Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a180,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.008489,-0.0055097,-0.011833, 0.0215125,-0.0029428,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,none,a60,a90,a90,none,a150,none,a120,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.018360,-0.0386001,-0.042014, 0.0396717, 0.0136029,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.003930,-0.0033612,-0.003977, 0.0141220, 0.0135762,buy
2010-04-28,a45,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,a180,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.001139,-0.0160845,-0.006433,-0.0021940, 0.0500435,sell
2010-04-29,a45,none,none,none,none,a0,none,a30,none,a120,none,a60,none,a60,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.008440, 0.0057221,-0.029784, 0.0119597,-0.0017051,buy
2010-04-30,a45,none,none,a120,none,none,none,a30,none,none,a120,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.005390,-0.0029628,-0.002118, 0.0171786, 0.0197417,buy
2010-05-01,none,none,none,a120,none,none,none,a30,none,a90,a120,none,none,none,a150,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.005797,-0.0074808, 0.001170, 0.0090906, 0.0110613,buy
2010-05-02,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,a90,none,a90,none,a120,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.014105,-0.0284780,-0.021458, 0.0063957,-0.0203021,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a0,none,none,a120,none,a150,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,none,none, 0.013533, 0.0075966, 0.007597, 0.0215538, 0.0110356,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,none,none, 0.010716,-0.0208445,-0.024439, 0.0000976,-0.0063864,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,none,none,none, 0.008117,-0.0479984,-0.036687, 0.0048720,-0.0139724,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,a180,none,a90,a120,none,none,a45,none,none,a60,a150,none,none,none,none,none,-0.007457,-0.0258964,-0.039162, 0.0012955,-0.0166151,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a90,a120,none,none,none,none,none,a60,a150,none,none,a30,none,none,-0.002048,-0.0005515,-0.000365, 0.0057215, 0.0042770,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,a60,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,a60,a150,none,none,a30,none,none, 0.000512,-0.0052067,-0.002557,-0.0076380, 0.0105180,sell
2010-05-09,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a180,a60,a0,none,a150,none,none,none,a135,none,none,none,none,a60,a150,none,none,a30,none,none, 0.004671, 0.0006648, 0.000665, 0.0006648, 0.0021277,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.022546,-0.0172101,-0.028389,-0.0253674,-0.0073670,sell
2010-05-11,none,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.025587,-0.0326359,-0.024961,-0.0212203,-0.0142774,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.006546,-0.0159437,-0.019850,-0.0177734,-0.0124168,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.022791,-0.0503176,-0.048540,-0.0134698,-0.0209053,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.003719, 0.0054814,-0.002800, 0.0094109, 0.0005237,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.007649, 0.0063750, 0.002226, 0.0042191, 0.0042265,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,a0,a60,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.022697,-0.0225618,-0.017583,-0.0179556,-0.0170844,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a60,none,none,none,a120,none,a90,a90,none,none,none,a90,a30,none,a60,-0.046198,-0.0127217,-0.008154,-0.0113000,-0.0311033,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a60,a60,a120,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,a90,a60,-0.006986, 0.0046257,-0.007264,-0.0067465,-0.0051362,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a30,a90,a60,-0.013835,-0.0075326,-0.010449,-0.0129043,-0.0083216,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,a150,none,none,a90,a150,a60,a0,a60,none,a135,none,a120,a60,a90,none,none,none,none,none,a30,a90,a60,-0.019253,-0.0088933,-0.007921,-0.0087067,-0.0177568,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,a90,a150,a60,a0,none,none,a135,none,a120,a60,a90,none,none,none,none,none,a30,a90,none,-0.019021,-0.0091040,-0.009212,-0.0130478,-0.0177568,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,a30,none,none, 0.014216, 0.0097728, 0.012747, 0.0146907, 0.0142157,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a120,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,none, 0.014802, 0.0148025, 0.014802, 0.0142157, 0.0148025,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none, 0.016069, 0.0160686, 0.014691, 0.0160686, 0.0160686,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none, 0.017684, 0.0176842, 0.017684, 0.0176842, 0.0176842,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.009416,-0.0205293,-0.042515, 0.0209229, 0.0161174,buy
2010-05-27,a45,none,none,none,a135,none,none,none,none,a120,a90,none,none,a60,a180,a120,none,a90,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.046871, 0.0460171, 0.042649, 0.0088281, 0.0454104,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.004601,-0.0243982,-0.046679,-0.0070730,-0.0031879,sell
2010-05-29,a45,none,a120,none,a135,none,a45,none,none,a90,a120,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,-0.056335,-0.0088843,-0.063043,-0.0562497,-0.0552822,sell
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,none,none,a0,a0,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,-0.034475,-0.0174553,-0.040962,-0.0733771,-0.0344754,sell
2010-05-31,a45,none,a120,none,none,none,a45,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,-0.062571,-0.0150564,-0.070914,-0.0679176,-0.0625705,sell
2010-06-01,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.040136,-0.0183918,-0.071208,-0.0384719,-0.0382901,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.058906,-0.0148279,-0.062077,-0.0574615,-0.0495458,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.021861, 0.0281864, 0.027089,-0.0066474,-0.0052363,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.005838,-0.0015715, 0.002456, 0.0069567, 0.0069567,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.006852,-0.0444299,-0.042158,-0.0096700,-0.0163975,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.029266,-0.0094017, 0.012343,-0.0263875,-0.0188107,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002079,-0.0148562,-0.004353,-0.0057443, 0.0171611,sell
2010-06-08,none,none,a135,none,a120,none,none,none,none,none,a120,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.023334,-0.0395728,-0.032576,-0.0297665,-0.0287645,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007155,-0.0435437,-0.046070,-0.0275414, 0.0004937,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,a60,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.033007,-0.0328652,-0.011264,-0.0335545,-0.0335545,sell
2010-06-11,a60,a90,none,a150,none,none,a60,none,none,a60,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.001858,-0.0018577, 0.004361,-0.0069791, 0.0098125,buy
2010-06-12,none,a90,none,a150,none,none,none,none,a90,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.059829, 0.0490992,-0.010179, 0.0594450, 0.0603801,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none, 0.050871, 0.0487816,-0.017012, 0.0420756, 0.0513199,buy
2010-06-14,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none, 0.050956, 0.0522066,-0.020509, 0.0469312, 0.0563737,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.011738, 0.0104156,-0.029431, 0.0094392,-0.0117921,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,-0.010603, 0.0082695,-0.036080, 0.0286265, 0.0084057,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,a0,none,none,none,none,a90,none,none,a120,a30,none,a150,none,none,none,none, 0.014444, 0.0520013, 0.038928, 0.0131521, 0.0624266,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a150,none,none,none,none,-0.000902,-0.0177096,-0.022292,-0.0035039, 0.0244001,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,none,none,none,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.020511, 0.0141600,-0.009516, 0.0080834,-0.0124405,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.003739, 0.0181949, 0.005421, 0.0001766, 0.0072010,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,none,a60,none,a120,a150,none,none,a90,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.019985,-0.0047855,-0.004611,-0.0093122, 0.0022939,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a90,a60,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,-0.023195,-0.0180926,-0.018660,-0.0087111, 0.0012278,sell
2010-06-23,none,none,none,none,a90,none,none,a45,none,a120,none,none,none,a60,a150,a120,none,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,none,none,none,a30,-0.012470,-0.0074584,-0.001679,-0.0022619,-0.0104175,sell
2010-06-24,none,none,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,a150,none,a120,a90,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30,-0.001634,-0.0072347,-0.013044,-0.0032485,-0.0012726,buy
2010-06-25,a90,none,none,none,a90,none,a90,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,none,-0.025918,-0.0143652,-0.017351,-0.0122225,-0.0312703,sell
2010-06-26,a90,none,none,a180,none,a0,a90,none,none,a90,a120,a0,a0,a90,a180,a90,none,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,a135,none,-0.017525,-0.0173187,-0.017319,-0.0209673,-0.0299260,sell
2010-06-27,a90,none,none,a180,none,a0,none,none,none,none,a120,a0,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none,-0.018340,-0.0136291,-0.013629,-0.0176997,-0.0144173,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.012905,-0.0088700,-0.008870,-0.0108370,-0.0101079,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.010733,-0.0073599,-0.006946,-0.0058344,-0.0102775,sell
2010-06-30,none,a60,a180,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.000011, 0.0116609, 0.014702, 0.0173251, 0.0193488,buy
2010-07-01,none,a60,a180,none,none,none,none,none,a60,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.019682, 0.0111573, 0.018726, 0.0281272, 0.0247751,buy
2010-07-02,none,a60,none,none,none,none,none,none,a60,none,a180,a60,none,none,a120,none,a150,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none, 0.012831, 0.0127810, 0.005588, 0.0072058, 0.0175635,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.008619,-0.0033294,-0.015945,-0.0102944,-0.0075826,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a90,none,none,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.020617,-0.0023891,-0.016617,-0.0036136, 0.0008828,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.027464, 0.0108346,-0.000019, 0.0127615, 0.0115937,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.006925,-0.0261145,-0.035077, 0.0015635, 0.0020663,buy
2010-07-07,none,none,none,none,none,none,none,a30,none,none,a120,a120,none,none,a60,none,none,a120,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,none,none, 0.001993,-0.0280059,-0.028969,-0.0029137,-0.0081398,sell
2010-07-08,none,none,none,none,a60,none,none,a30,none,a60,none,none,a150,a120,none,a60,a90,none,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,none,none, 0.010152,-0.0153748,-0.019044,-0.0125538,-0.0153748,sell
2010-07-09,none,none,none,none,a60,none,a120,a30,a45,none,a90,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,a150,none,-0.023379,-0.0097617,-0.020356,-0.0176281,-0.0344267,sell
2010-07-10,a120,a45,none,a150,a60,none,a120,a30,a45,a90,none,none,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,a150,none, 0.002114, 0.0016837, 0.005545,-0.0042705, 0.0040374,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,a180,none,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a30,none,a150,none,-0.017110,-0.0011440,-0.007289,-0.0006782,-0.0070973,sell
2010-07-12,a120,a45,none,a150,none,none,none,none,none,a120,none,none,a150,a60,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,a150,none, 0.015572, 0.0058029, 0.009942, 0.0051956,-0.0005141,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.001534,-0.0047652,-0.009905, 0.0191820, 0.0091370,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.000284, 0.0100481,-0.032393, 0.0137482,-0.0004751,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.026511,-0.0537727,-0.055897,-0.0265114,-0.0283738,sell
2010-07-16,none,none,a150,none,a45,none,none,none,none,a180,a0,none,a90,a0,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018243,-0.0045611, 0.014501, 0.0138022, 0.0155039,buy
