Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,3,0,2,0,3,1,0,3,3,6,3,6,3,6,3,6,-0.0023746,-0.004947264,-0.00510065,-0.00553402,-0.0031135,sell
2010-06-25,1,1,1,1,1,1,1,1,5,3,3,6,3,3,9,3,9, 0.0135768,-0.001573678,-0.00902740,-0.00516512, 0.0011318,sell
2010-06-26,3,2,2,1,2,0,2,1,6,9,3,9,6,6,9,6,9, 0.0050388, 0.002642485,-0.00112722, 0.00210769,-0.0088838,buy
2010-06-27,2,1,2,1,1,0,2,0,2,6,3,3,6,3,3,3,6, 0.0044903, 0.003035590, 0.00174116, 0.00038825, 0.0003882,buy
2010-06-28,1,1,4,1,1,2,1,2,0,6,3,3,0,9,6,6,6,-0.0055674,-0.001421388,-0.00686928,-0.00798033,-0.0057098,sell
2010-06-29,1,0,4,2,2,2,3,1,0,6,6,0,6,12,3,6,6,-0.0073168,-0.013781210,-0.01586271,-0.01362369,-0.0057410,sell
2010-06-30,2,0,5,1,1,1,4,1,0,6,3,6,6,6,3,6,9,-0.0046984,-0.009004219,-0.00899534,-0.00896450,-0.0090371,sell
2010-07-01,2,1,3,1,2,2,1,3,0,6,6,6,9,6,3,6,3, 0.0045931, 0.006525795, 0.00548835, 0.00746902, 0.0000821,buy
2010-07-02,0,1,3,0,2,0,0,2,0,3,6,3,6,3,0,3,0, 0.0086888, 0.008456526, 0.00845653, 0.00868881, 0.0102204,buy
2010-07-03,2,0,2,0,1,1,0,1,1,3,3,6,0,6,3,0,3,-0.0014904,-0.001334426,-0.00044027, 0.00024260,-0.0010173,sell
2010-07-04,1,0,0,1,0,0,1,0,3,3,3,3,3,3,0,3,0, 0.0012963, 0.000272589, 0.00112044,-0.00054870, 0.0005276,sell
2010-07-05,0,0,2,2,1,1,0,1,0,0,6,6,3,0,3,0,3, 0.0022852, 0.002315408, 0.00310187, 0.00284800, 0.0024769,buy
2010-07-06,0,2,3,1,1,3,0,2,0,3,3,6,6,3,9,3,3, 0.0091426, 0.009205354, 0.00931332,-0.00360464, 0.0019207,buy
2010-07-07,0,2,4,1,1,1,2,2,0,3,3,6,9,3,9,3,3, 0.0060188, 0.006337404, 0.00939932,-0.00253344, 0.0091719,buy
2010-07-08,0,2,2,3,1,1,1,3,1,3,0,9,6,3,9,3,9, 0.0068130, 0.009546928, 0.00877452, 0.01205703, 0.0110504,buy
2010-07-09,0,2,1,3,1,2,1,1,1,3,6,6,6,0,6,3,6, 0.0010160, 0.005832310, 0.00545959, 0.00587007, 0.0058359,buy
2010-07-10,0,3,1,4,2,1,1,1,3,9,3,9,3,6,9,0,9, 0.0048984, 0.004253722, 0.00602232, 0.00628569, 0.0042537,buy
2010-07-11,1,3,1,3,3,1,2,1,0,6,6,6,3,9,3,6,6, 0.0088111, 0.002283891, 0.00187739, 0.00396148, 0.0018772,buy
2010-07-12,1,4,0,5,1,1,3,2,0,9,9,6,0,9,6,6,6, 0.0072888, 0.005970026, 0.00597003, 0.00597003, 0.0079748,buy
2010-07-13,0,1,3,4,0,2,4,0,0,6,9,0,3,9,3,6,6, 0.0067257,-0.002341501, 0.00638332, 0.00575703, 0.0068999,buy
2010-07-14,0,2,1,4,1,3,3,0,0,6,6,3,6,6,3,9,3, 0.0058947, 0.005488670, 0.00664701, 0.00556682, 0.0071439,buy
2010-07-15,1,2,0,2,0,0,2,1,0,3,3,0,6,3,0,9,0, 0.0001529, 0.002934149, 0.00088645, 0.00038605, 0.0020079,buy
2010-07-16,2,1,1,3,2,0,2,1,1,6,3,3,3,6,6,6,6,-0.0013021,-0.002189724,-0.00455556,-0.00249688,-0.0043137,sell
2010-07-17,0,1,2,1,1,0,2,0,2,3,0,3,9,3,3,3,3, 0.0046251, 0.002732298, 0.00310848, 0.00190924,-0.0000927,buy
2010-07-18,0,2,3,2,0,2,2,1,1,6,3,3,3,6,6,6,6, 0.0042265,-0.003223511,-0.00216375, 0.00110831,-0.0021890,sell
2010-07-19,0,1,5,1,0,0,5,2,0,9,3,0,6,9,6,3,6, 0.0000051,-0.000761819, 0.00065941,-0.00049349, 0.0026565,sell
2010-07-20,0,3,5,0,0,0,4,2,1,6,3,3,6,6,6,6,9,-0.0016263,-0.001329661,-0.00212777,-0.00162632,-0.0017044,sell
2010-07-21,0,4,3,0,0,2,1,1,1,6,0,3,6,6,3,9,3, 0.0032506,-0.001408453, 0.00240297, 0.00231785, 0.0038417,buy
2010-07-22,0,1,3,0,0,2,1,0,1,0,6,0,9,3,0,6,0, 0.0063411, 0.006310102, 0.00570726, 0.00546271, 0.0063411,buy
2010-07-23,2,1,1,1,1,1,1,1,4,3,6,6,9,3,3,6,3, 0.0026175, 0.003604070, 0.00203044, 0.00296557, 0.0020304,buy
2010-07-24,1,0,1,0,1,1,2,0,0,0,3,6,6,0,0,3,0,-0.0053851,-0.004969762,-0.00493251,-0.00442636,-0.0020654,sell
2010-07-25,0,2,1,0,2,3,1,2,0,3,6,6,3,3,3,6,3,-0.0008386, 0.002105942,-0.00148689, 0.00010640, 0.0001064,buy
2010-07-26,0,1,3,1,2,4,2,2,0,3,6,3,6,3,9,6,9,-0.0007532,-0.004447040, 0.00054964, 0.00160674,-0.0038418,sell
2010-07-27,1,0,2,1,1,2,5,0,0,3,6,6,3,3,6,3,6, 0.0042181, 0.004290401, 0.00523679, 0.00430775, 0.0042904,buy
2010-07-28,1,1,0,5,1,4,2,1,0,6,6,6,3,6,6,6,6, 0.0000140,-0.002377358,-0.00164941,-0.00093650,-0.0003747,sell
2010-07-29,0,1,1,3,1,2,1,1,0,3,3,3,3,3,3,9,3, 0.0061728,-0.003606441,-0.00360644,-0.00368939,-0.0078220,sell
2010-07-30,2,1,1,2,2,3,1,0,1,6,6,3,0,6,6,6,6,-0.0021273,-0.008827171,-0.00883554,-0.00725244,-0.0087248,sell
2010-07-31,2,2,0,1,2,0,2,0,2,6,3,3,3,6,3,6,3,-0.0009083,-0.000909787, 0.00488937, 0.00575517,-0.0009098,buy
2010-08-01,0,1,0,1,0,0,2,1,0,3,0,6,0,3,0,3,0,-0.0030369,-0.001149583,-0.00001933, 0.00018185,-0.0018842,sell
2010-08-02,0,3,0,3,0,2,1,1,1,3,3,6,6,3,3,6,3, 0.0072808, 0.007009714, 0.00803396, 0.00767599, 0.0088803,buy
2010-08-03,0,2,3,1,1,1,3,0,1,3,3,3,6,3,3,9,6, 0.0030419, 0.002348961, 0.00234896, 0.00234896, 0.0022520,buy
2010-08-04,1,3,3,2,1,1,2,2,1,6,6,6,6,6,6,6,6,-0.0062405,-0.004381145,-0.00624052,-0.00640286,-0.0058358,sell
2010-08-05,1,3,0,3,1,1,1,2,0,3,3,3,6,3,6,9,3,-0.0060925,-0.007179416, 0.00038248,-0.00727399,-0.0071794,sell
2010-08-06,1,2,0,1,3,1,2,0,3,6,0,6,3,3,6,9,6,-0.0015629, 0.000090707,-0.00117905,-0.00117905,-0.0012045,sell
2010-08-07,1,1,1,1,4,2,2,0,5,6,3,6,6,6,6,12,6, 0.0031984, 0.006048784, 0.00234485, 0.00291001, 0.0022085,buy
2010-08-08,1,2,1,1,2,2,1,1,1,3,0,6,3,3,6,9,6,-0.0005925, 0.000880853,-0.00078869,-0.00059251,-0.0021632,sell
2010-08-09,3,2,1,3,2,1,2,2,1,6,6,3,3,6,9,9,9, 0.0032768, 0.003099680, 0.00322900, 0.00312038, 0.0034124,buy
2010-08-10,3,0,4,2,3,2,3,0,1,9,6,3,3,6,9,9,9,-0.0120549,-0.007710013,-0.01069196,-0.01069196,-0.0106920,sell
2010-08-11,2,2,0,2,3,2,1,0,1,6,6,3,3,6,6,3,6, 0.0020662,-0.006216128,-0.00442899, 0.00163464,-0.0038452,sell
2010-08-12,3,0,0,1,3,1,1,0,2,6,3,3,0,6,6,6,3,-0.0023152,-0.005588425,-0.00773739,-0.00316273,-0.0055884,sell
2010-08-13,4,0,1,0,3,0,2,0,4,6,6,3,6,6,6,6,3, 0.0033464, 0.001647235,-0.00054814, 0.00614669,-0.0022236,buy
2010-08-14,1,1,0,1,0,0,1,1,1,0,3,3,3,0,0,6,3, 0.0000133, 0.002199206, 0.00380845,-0.00087567, 0.0000410,buy
2010-08-15,1,1,1,2,0,2,1,2,1,3,6,3,6,3,3,3,6, 0.0011886, 0.003932093, 0.00393209, 0.00469720, 0.0014612,buy
2010-08-16,1,0,3,0,0,0,5,0,3,3,6,6,6,3,3,6,3,-0.0013171, 0.000093376,-0.00487178,-0.00053711,-0.0018213,sell
2010-08-17,1,2,1,0,0,2,3,2,3,3,9,6,9,3,3,6,3, 0.0027283, 0.002758459, 0.00272830, 0.00272830, 0.0027743,buy
2010-08-18,1,0,1,0,0,1,1,1,1,0,6,3,6,0,0,3,0,-0.0043084,-0.003431898,-0.00538041, 0.00251561,-0.0033385,sell
2010-08-19,2,1,1,0,0,0,1,1,4,3,3,6,3,3,3,6,3,-0.0067666,-0.007531155,-0.00658605,-0.00657069,-0.0078412,sell
2010-08-20,3,0,2,0,0,0,2,0,3,3,6,6,3,3,3,6,0,-0.0064145,-0.007506541,-0.00641453,-0.00641453,-0.0062607,sell
2010-08-21,1,0,1,1,0,1,1,1,0,0,3,6,0,0,0,6,3, 0.0073781,-0.000685571,-0.00278565, 0.00005975, 0.0026517,buy
2010-08-22,1,1,1,1,0,3,1,2,0,3,3,6,3,3,3,6,3, 0.0092404, 0.009701225, 0.00404182, 0.01026744, 0.0071982,buy
2010-08-23,1,1,1,0,0,2,5,0,0,3,9,0,6,3,3,3,3, 0.0015343,-0.000279133,-0.00350958, 0.00085470, 0.0012206,buy
2010-08-24,2,0,1,1,1,3,2,1,0,3,9,3,3,3,3,6,3,-0.0082943,-0.009156290,-0.00495741,-0.00915093,-0.0091509,sell
2010-08-25,1,0,0,2,1,1,1,2,0,0,9,0,3,3,3,6,0, 0.0007789,-0.001897213,-0.00718435,-0.00719469,-0.0018972,sell
2010-08-26,3,0,0,1,0,2,1,0,0,3,9,3,0,0,0,3,3,-0.0065443,-0.000422075,-0.00580924,-0.00787439,-0.0058076,sell
2010-08-27,3,0,0,1,1,2,2,0,2,3,6,6,3,3,3,6,3,-0.0016219,-0.003640424,-0.00301816,-0.00301816,-0.0062999,sell
2010-08-28,1,0,1,0,1,1,2,0,1,0,9,3,3,0,0,6,0, 0.0036981, 0.001019734, 0.00369813, 0.00596319, 0.0023500,buy
2010-08-29,1,2,1,1,1,3,1,1,0,3,9,3,0,3,3,9,3,-0.0022587,-0.004867511,-0.00533945,-0.00496232,-0.0047292,sell
2010-08-30,1,3,2,1,0,0,3,0,0,3,3,0,3,6,6,6,3, 0.0047359,-0.000978554,-0.00147074,-0.00125469,-0.0009786,sell
2010-08-31,1,0,3,1,0,0,3,2,1,6,6,3,3,3,3,3,6,-0.0057908,-0.001523820,-0.00103453,-0.00372303,-0.0034953,sell
2010-09-01,2,2,1,2,0,0,1,2,2,3,6,6,3,3,3,9,3, 0.0035811, 0.009768096, 0.00370510,-0.00076178, 0.0057378,buy
2010-09-02,2,4,0,0,0,0,1,0,0,0,6,6,3,0,0,6,0, 0.0006375, 0.003465680, 0.00218892, 0.00317207,-0.0004937,buy
2010-09-03,2,3,1,0,2,0,2,1,3,3,6,9,6,3,3,9,3, 0.0059290, 0.006063505, 0.00100266,-0.00068294, 0.0073152,buy
2010-09-04,2,2,1,1,1,0,2,1,1,0,9,6,6,0,0,9,3, 0.0023339, 0.001710634, 0.00212744, 0.00023917, 0.0030909,buy
2010-09-05,2,4,0,5,0,0,3,1,1,6,9,6,6,3,3,9,6,-0.0062285,-0.005253229,-0.00394126,-0.00253782,-0.0032876,sell
2010-09-06,1,2,4,3,1,1,3,1,0,6,9,6,9,3,3,6,6,-0.0055935,-0.001224548,-0.00136950,-0.00265916,-0.0016520,sell
2010-09-07,1,4,1,4,1,2,3,1,0,6,12,6,9,3,6,3,6,-0.0031994,-0.003471347,-0.00070630,-0.00413643,-0.0036147,sell
2010-09-08,1,3,0,2,0,2,2,1,0,3,6,3,6,3,3,6,3,-0.0032014,-0.002274103,-0.00312100,-0.00219423,-0.0007916,sell
2010-09-09,1,1,1,3,2,2,1,1,2,6,3,6,6,6,6,3,6,-0.0008288,-0.000828807,-0.00004023,-0.00123054,-0.0008288,sell
2010-09-10,1,2,1,2,0,2,1,1,1,3,3,3,6,6,3,6,3,-0.0036294,-0.003919066,-0.00573295,-0.00319630, 0.0002562,sell
2010-09-11,1,3,0,4,0,3,2,3,0,6,3,3,6,9,9,6,6, 0.0044538, 0.004453812, 0.00445381, 0.00750612, 0.0077048,buy
2010-09-12,0,2,2,1,0,2,4,3,0,6,0,0,9,9,9,6,3,-0.0037573,-0.005391676,-0.00375732, 0.00611705,-0.0037573,sell
2010-09-13,0,4,0,0,0,5,3,3,1,3,3,3,9,9,12,6,3, 0.0155894, 0.017154679, 0.01618473, 0.01587112, 0.0160375,buy
2010-09-14,0,2,0,0,0,3,2,2,0,0,3,0,6,6,9,3,0, 0.0067507, 0.009568491, 0.00879490, 0.00930573, 0.0093057,buy
2010-09-15,1,2,0,0,0,2,1,4,3,3,3,3,6,9,6,6,3, 0.0040287, 0.005078642, 0.00356837, 0.00759068, 0.0043919,buy
2010-09-16,2,1,0,0,0,2,2,3,3,3,3,3,9,6,9,3,3, 0.0049934, 0.004993437, 0.00669998, 0.00776030, 0.0051403,buy
2010-09-17,0,2,0,0,0,3,1,1,0,0,0,6,6,0,6,3,0, 0.0013153,-0.002364154,-0.00102499, 0.00807226,-0.0001868,sell
2010-09-18,0,3,0,0,0,5,0,3,1,3,3,3,9,3,9,3,3, 0.0032018, 0.002819959, 0.00126359, 0.00370337, 0.0005084,buy
2010-09-19,0,2,2,0,0,3,3,1,0,3,0,0,9,3,12,3,3, 0.0033871, 0.007116330, 0.00347270, 0.00356739, 0.0040486,buy
2010-09-20,1,2,1,1,0,4,2,2,0,3,3,3,9,6,9,3,3, 0.0037611, 0.006506137, 0.00359822, 0.00339421, 0.0038657,buy
2010-09-21,1,2,0,1,0,1,0,3,0,0,6,0,9,3,6,0,0, 0.0024788,-0.001372629, 0.00573871, 0.00233478, 0.0018968,buy
2010-09-22,3,0,1,0,0,2,0,1,0,3,6,3,3,0,3,0,3,-0.0057965, 0.005760263,-0.00451361,-0.00528734,-0.0061564,sell
2010-09-23,3,0,0,1,2,2,0,1,2,3,6,3,6,3,6,3,3,-0.0024887,-0.001525224,-0.00241131, 0.00590272,-0.0026098,sell
2010-09-24,1,0,1,1,1,1,1,1,1,3,6,3,6,0,6,0,0, 0.0058263, 0.007352542, 0.00822067, 0.00876088, 0.0048275,buy
2010-09-25,1,1,2,1,0,2,0,2,0,6,3,3,3,3,0,3,6, 0.0072829, 0.008652025, 0.00669286, 0.00837459, 0.0083746,buy
2010-09-26,1,2,2,2,1,0,2,0,0,6,6,0,3,3,3,3,6, 0.0035897, 0.009904636, 0.01064538,-0.00017626, 0.0099046,buy
2010-09-27,1,0,6,0,0,0,2,2,1,9,3,3,3,3,3,3,9, 0.0002043, 0.000418016, 0.00041802, 0.00286955, 0.0028695,buy
2010-09-28,1,2,2,3,0,0,1,2,1,6,9,3,3,3,3,3,6, 0.0012997, 0.004035318, 0.00445042, 0.00426341, 0.0008237,buy
2010-09-29,1,1,2,3,1,0,1,0,0,6,9,3,3,0,3,0,3,-0.0058964,-0.004185054,-0.00425935,-0.00394927,-0.0039983,sell
2010-09-30,1,1,3,1,4,0,1,0,4,9,9,6,3,3,3,3,9, 0.0005813, 0.003151415, 0.00299937, 0.00413469, 0.0051112,buy
2010-10-01,1,1,3,1,4,0,1,0,2,6,9,6,3,3,3,3,6, 0.0056920, 0.006110947, 0.00369393, 0.00828383, 0.0086348,buy
2010-10-02,1,2,2,3,2,0,1,0,0,9,6,6,0,3,0,0,9, 0.0079621, 0.006617955, 0.00616385, 0.00838769, 0.0066180,buy
2010-10-03,1,0,5,3,2,1,1,2,2,9,9,3,3,9,3,6,9,-0.0108100,-0.016354179,-0.01650200,-0.01435997,-0.0109643,sell
2010-10-04,1,1,4,2,3,1,3,0,1,9,6,3,3,9,3,6,9,-0.0138573,-0.017096934,-0.01950281,-0.01910136,-0.0161993,sell
2010-10-05,1,2,2,0,0,3,0,1,2,3,6,0,6,6,3,6,3, 0.0023654, 0.002365412, 0.00468885,-0.00404887, 0.0030871,buy
2010-10-06,2,0,2,1,2,1,1,0,3,6,6,3,3,6,3,3,6,-0.0010902, 0.004142083, 0.00393162, 0.00258608, 0.0009873,buy
2010-10-07,4,0,3,0,0,2,1,0,3,3,9,3,6,3,6,6,3, 0.0058687, 0.002418391, 0.00385367, 0.00385344, 0.0069444,buy
2010-10-08,3,1,3,2,0,2,0,1,1,6,6,6,3,3,3,6,6, 0.0007012, 0.004308485, 0.00287973, 0.00249225,-0.0006337,buy
2010-10-09,3,0,5,0,0,3,1,2,1,6,6,3,6,6,6,6,6,-0.0036536,-0.001001334,-0.00097855,-0.00553171,-0.0034438,sell
2010-10-10,3,2,3,0,0,2,4,0,1,6,6,6,3,6,6,6,6,-0.0050429, 0.005022496,-0.00059924,-0.00067542,-0.0014704,sell
2010-10-11,1,0,3,0,0,2,1,1,0,3,0,3,3,3,3,6,3, 0.0063014, 0.005935263, 0.00263329, 0.00480865, 0.0050465,buy
2010-10-12,1,0,2,0,0,2,0,2,2,6,6,3,0,0,0,6,6, 0.0020661, 0.000729506, 0.00052906, 0.00052906, 0.0007295,buy
2010-10-13,3,0,2,0,0,1,2,1,3,6,6,6,3,3,3,3,6, 0.0090041,-0.000525320, 0.01020287, 0.01035598, 0.0104623,buy
2010-10-14,2,0,2,0,0,2,1,1,2,3,6,3,3,0,6,6,3, 0.0019606, 0.003005935, 0.00423627, 0.00390964, 0.0021370,buy
2010-10-15,1,0,2,0,0,5,0,3,1,6,6,3,3,3,3,6,6, 0.0035360, 0.002786000, 0.00287018, 0.00232360, 0.0031323,buy
2010-10-16,1,2,2,1,0,4,3,0,0,9,3,3,3,6,6,3,6, 0.0055991, 0.005690693, 0.00448160, 0.00559911, 0.0055991,buy
2010-10-17,2,2,3,2,0,4,2,0,1,9,6,6,3,3,6,6,9,-0.0020815,-0.001790617,-0.00184184,-0.00179053,-0.0004795,sell
2010-10-18,2,1,3,3,0,3,0,2,0,6,3,6,3,3,6,6,9, 0.0041109, 0.001963071, 0.00456187, 0.00416634, 0.0035697,buy
2010-10-19,2,2,3,3,0,1,0,0,0,9,3,3,0,0,6,6,6,-0.0069421,-0.007025012,-0.00863283,-0.00702501,-0.0048581,sell
2010-10-20,3,2,2,2,0,2,0,0,2,6,3,6,3,3,3,6,9, 0.0015681, 0.005066169, 0.00540325, 0.00336021, 0.0039862,buy
2010-10-21,1,0,3,1,1,1,1,1,2,3,3,3,3,6,6,3,6, 0.0044735, 0.004804134, 0.00513189, 0.00513189, 0.0094281,buy
2010-10-22,1,0,2,1,1,3,0,3,0,6,3,3,3,3,3,6,6, 0.0023704, 0.001435888, 0.00086292, 0.00202280, 0.0023424,buy
2010-10-23,1,2,1,2,1,2,2,4,0,6,3,3,9,6,6,6,6, 0.0011810, 0.000146336,-0.00266305, 0.00034305, 0.0016239,buy
2010-10-24,0,0,5,1,0,1,2,4,1,12,0,3,9,6,9,0,3,-0.0003002, 0.003542823, 0.00384762,-0.00061319,-0.0002161,buy
2010-10-25,0,0,4,3,1,2,0,4,1,9,3,3,12,3,9,3,3,-0.0025453, 0.002813383, 0.00081892,-0.00215529, 0.0024744,sell
2010-10-26,1,1,4,1,0,1,0,2,0,6,0,0,9,0,6,6,3, 0.0077497, 0.007749710, 0.00375577, 0.00766034, 0.0068367,buy
2010-10-27,1,2,4,1,2,1,0,2,2,9,3,3,6,6,3,9,6, 0.0045507, 0.007994780, 0.00804458, 0.00447821, 0.0050608,buy
2010-10-28,1,1,4,1,2,1,0,2,1,3,6,3,6,6,6,6,3, 0.0090038, 0.008035642, 0.00705252, 0.00783149, 0.0085087,buy
2010-10-29,1,3,2,1,0,1,0,2,0,3,6,3,3,3,3,3,6, 0.0178806, 0.016249755, 0.01925233, 0.00974470, 0.0087933,buy
2010-10-30,1,2,3,2,0,1,1,3,1,3,6,0,6,9,3,6,9,-0.0025941,-0.001546918,-0.00204745,-0.00246233,-0.0026485,sell
2010-10-31,1,0,3,2,1,1,3,3,0,3,3,3,9,9,6,3,6,-0.0053143, 0.000368530, 0.00110129,-0.00057419, 0.0019189,buy
2010-11-01,0,2,0,1,1,2,3,3,1,0,6,3,9,9,6,3,3, 0.0066889, 0.005653284, 0.00474657, 0.00638444, 0.0063844,buy
2010-11-02,0,0,0,1,2,2,3,3,0,3,3,3,6,6,3,6,3, 0.0067009, 0.005647999, 0.00339981, 0.00670091, 0.0067009,buy
2010-11-03,1,1,1,1,2,2,3,3,2,6,6,6,9,9,3,6,3, 0.0018999,-0.001128589, 0.00094601, 0.00122503, 0.0004551,buy
2010-11-04,1,2,1,2,0,2,2,1,1,6,6,9,3,3,3,3,3, 0.0051002, 0.003284578,-0.00047508, 0.00357320, 0.0002086,buy
2010-11-05,1,3,2,2,0,2,1,3,1,9,3,6,3,6,6,3,9,-0.0046828,-0.006203517,-0.00118705,-0.00277832,-0.0044231,sell
2010-11-06,1,4,2,0,0,1,4,1,2,9,0,6,3,6,9,3,9, 0.0020444, 0.002091573, 0.00207131, 0.00204443, 0.0020916,buy
2010-11-07,1,3,0,0,0,2,2,0,2,3,3,6,3,3,6,0,6,-0.0009170,-0.006478504,-0.00488525,-0.00712630,-0.0057296,sell
2010-11-08,1,1,0,1,0,1,1,1,2,3,3,3,0,0,6,3,6, 0.0076283, 0.007423160, 0.00687025, 0.00709862,-0.0021337,buy
2010-11-09,2,0,0,1,0,1,2,1,2,3,0,3,3,6,3,3,6,-0.0018382,-0.001533389,-0.00166716, 0.00585042,-0.0014176,sell
2010-11-10,2,0,0,1,0,3,1,1,1,0,3,3,6,6,3,3,3,-0.0052626,-0.004893446, 0.00425105,-0.00579390,-0.0052626,sell
2010-11-11,0,1,0,1,0,3,1,3,0,3,3,6,3,3,0,3,6,-0.0117734,-0.010707431,-0.01070743,-0.01019646,-0.0108919,sell
2010-11-12,0,2,0,1,0,4,3,1,0,3,6,3,6,6,3,0,6,-0.0016242,-0.001571093, 0.00284373,-0.00206060, 0.0036884,buy
2010-11-13,1,2,0,1,0,4,4,1,1,3,6,6,6,6,3,3,9,-0.0009162, 0.000776795, 0.00154236,-0.00079138, 0.0083929,buy
2010-11-14,1,1,1,1,0,3,1,2,0,3,3,6,6,3,3,0,6,-0.0087285,-0.006569019,-0.00060629,-0.00200009,-0.0026624,sell
2010-11-15,1,1,0,2,0,0,1,3,1,0,9,3,3,3,6,0,3,-0.0027071,-0.008906641,-0.00836784,-0.01251244,-0.0073452,sell
2010-11-16,3,2,0,1,0,1,1,1,0,3,6,6,0,0,3,3,6, 0.0024901, 0.002248858, 0.00199870, 0.00176809,-0.0031704,buy
2010-11-17,2,2,1,1,1,1,2,1,2,0,9,6,3,3,6,6,6,-0.0021312,-0.002362430,-0.00316383,-0.00412635,-0.0014122,sell
2010-11-18,1,2,1,2,1,3,2,2,0,3,9,9,0,0,6,9,6,-0.0020689,-0.002068864,-0.00345586,-0.00180156,-0.0013816,sell
2010-11-19,1,3,1,2,0,3,1,2,0,6,6,6,3,3,3,6,6,-0.0024770,-0.001380805,-0.00130737,-0.00199509,-0.0005225,sell
2010-11-20,1,2,2,3,0,1,2,1,0,3,6,3,6,3,6,3,6,-0.0034421,-0.004565694,-0.00346158,-0.00462648,-0.0033801,sell
2010-11-21,1,1,3,4,1,1,0,2,1,3,6,6,6,6,3,6,6,-0.0016366,-0.002344492,-0.00020971,-0.00233981, 0.0054219,sell
2010-11-22,1,2,0,3,2,1,0,0,0,0,6,3,3,3,3,6,3,-0.0026298,-0.002024448,-0.00569714,-0.00496914,-0.0034486,sell
2010-11-23,1,3,0,2,1,1,0,0,3,6,6,6,0,0,3,6,6,-0.0089638,-0.009382580,-0.00913723,-0.00759662,-0.0085354,sell
2010-11-24,1,1,1,2,2,0,0,0,3,3,3,6,3,3,3,3,6,-0.0019935,-0.001993550,-0.00423246,-0.00423246,-0.0019935,sell
2010-11-25,1,3,2,3,0,0,0,1,3,6,6,12,0,0,3,3,9,-0.0015451,-0.001545110,-0.00368468, 0.00052985,-0.0015451,sell
2010-11-26,1,4,3,4,0,0,0,1,2,9,6,9,3,3,0,3,12,-0.0013886, 0.000375498,-0.00003538,-0.00012997, 0.0016820,sell
2010-11-27,1,2,4,3,1,0,0,2,2,9,6,9,3,3,3,0,12, 0.0007012, 0.000701238, 0.00094220, 0.00088082,-0.0004668,buy
2010-11-28,0,3,0,3,1,0,1,1,3,6,3,6,3,3,3,3,9, 0.0026414, 0.008001798,-0.00432325, 0.00687361, 0.0031975,buy
2010-11-29,0,0,0,1,1,1,0,1,3,3,3,3,0,0,3,3,6, 0.0035224, 0.005339204, 0.00352243, 0.00336670,-0.0020677,buy
2010-11-30,1,0,0,1,2,0,0,2,4,3,3,6,6,3,0,3,6, 0.0025968, 0.002469541, 0.00341183, 0.00261112, 0.0021849,buy
2010-12-01,3,0,1,0,0,0,0,1,1,0,0,3,3,6,3,3,0, 0.0103388, 0.011128805, 0.01453065, 0.01187308,-0.0018992,buy
2010-12-02,2,1,0,2,0,0,1,5,0,3,3,3,9,9,0,3,3, 0.0065283, 0.013798624, 0.01029013, 0.01611535, 0.0147060,buy
2010-12-03,2,0,2,0,0,2,3,4,0,3,3,0,12,12,3,3,3, 0.0081107, 0.007618398, 0.00455846, 0.00555646, 0.0088704,buy
2010-12-04,2,2,0,0,0,3,3,2,1,3,3,3,12,12,3,0,3, 0.0067375, 0.006503066, 0.00472218, 0.00650307, 0.0065031,buy
2010-12-05,3,0,0,0,0,2,0,3,0,0,0,0,9,9,3,3,0, 0.0053225, 0.005188770, 0.00730060, 0.00591217, 0.0026871,buy
2010-12-06,5,0,0,0,0,0,0,4,2,3,3,3,9,6,3,3,3, 0.0007484, 0.000908883, 0.00443392, 0.00094033, 0.0009196,buy
2010-12-07,5,0,0,0,0,1,1,2,1,0,3,3,9,9,3,3,0, 0.0039093, 0.003723421, 0.00615255, 0.00563781, 0.0013426,buy
2010-12-08,2,0,0,0,0,2,2,4,1,3,0,6,6,6,3,6,3,-0.0011279, 0.001674239,-0.00199801, 0.00167424,-0.0008250,buy
2010-12-09,2,0,0,0,0,4,3,4,0,6,3,3,9,9,0,6,3, 0.0024226, 0.002422556, 0.00068839, 0.00494844, 0.0007522,buy
2010-12-10,3,1,0,0,0,0,6,3,0,3,6,0,9,9,3,6,3,-0.0012483,-0.001463028, 0.00061028, 0.00049573, 0.0004434,sell
2010-12-11,4,0,2,0,0,2,3,6,0,6,6,3,12,12,3,6,3, 0.0046801, 0.006146818, 0.00456772, 0.00826433, 0.0062914,buy
2010-12-12,3,0,2,1,0,0,1,4,0,3,6,0,6,9,6,3,0,-0.0040778,-0.005155762,-0.00196547,-0.00234878,-0.0031445,sell
2010-12-13,5,0,1,1,0,1,1,1,1,6,3,3,3,6,3,6,3, 0.0059013, 0.005745153, 0.00469296, 0.00324488, 0.0091745,buy
2010-12-14,5,0,2,0,0,1,1,0,3,6,6,3,6,6,0,3,6, 0.0091543, 0.002499838, 0.00703815, 0.00701389, 0.0085766,buy
2010-12-15,3,0,2,0,1,0,2,0,0,3,3,3,3,3,3,3,3, 0.0013497, 0.001821202, 0.00147394, 0.00183154,-0.0040050,buy
