Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0043075, 0.00204543, 0.00265511, 0.003197377, 0.00342521,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917,-0.0000452,-0.00007921,-0.00071381, 0.000030941, 0.00138723,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0003282, 0.00037919, 0.00000928, 0.000624289, 0.00027128,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0008998,-0.00001222,-0.00075660,-0.000206711,-0.00306169,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.0029308, 0.00233125, 0.00382342, 0.002235160, 0.00040677,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.0017590, 0.00050162,-0.00124442, 0.001176017,-0.00161774,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0016894, 0.00357892, 0.00092223, 0.002128091, 0.00421105,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0050250, 0.00595566, 0.00433199, 0.003448185, 0.00522901,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0062628, 0.00449859, 0.00583898, 0.003143373, 0.00320859,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935,-0.0003252,-0.00069840,-0.00078836,-0.003467038,-0.00155629,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0008383, 0.00057438, 0.00153080, 0.000504077,-0.00274676,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0015137,-0.00129709,-0.00310276,-0.000740412,-0.00012850,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296,-0.0047314,-0.00643985,-0.00748293,-0.007420314,-0.00597766,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794,-0.0037222,-0.00400351,-0.00465358,-0.004166969,-0.00102397,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.0001422,-0.00073258,-0.00066821,-0.000405263,-0.00097576,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.0042614,-0.00284247,-0.00581553,-0.004105258,-0.00392912,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.0000336, 0.00058081,-0.00312354,-0.001182150, 0.00036376,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976, 0.0035276, 0.00269898,-0.00315716,-0.000237587, 0.00286864,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481, 0.0014048,-0.00035373,-0.00335658,-0.003962326,-0.00107283,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887,-0.0015715,-0.00001689,-0.00220120,-0.001775142,-0.00260446,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109, 0.0007839, 0.00115125, 0.00146940,-0.000888467,-0.00063567,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0006749,-0.00016382, 0.00201235, 0.000093321,-0.00021476,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843, 0.0051093, 0.00124423, 0.00525551, 0.006484087, 0.00593254,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0037859,-0.00362992,-0.00323709, 0.003563302,-0.00390857,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.0023903,-0.00249746,-0.00260774,-0.000209461,-0.00392831,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584,-0.0018293,-0.00193622, 0.00185300,-0.000083987,-0.00490578,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134,-0.0032455,-0.00384849,-0.00149004,-0.003307571,-0.00370980,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836,-0.0026790,-0.00321114,-0.00220781,-0.003047372,-0.00216730,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0028310,-0.00042191,-0.00031662, 0.000167397,-0.00250988,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949,-0.0002154,-0.00027872,-0.00021545,-0.000960846,-0.00030454,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0025514, 0.00242900, 0.00195952, 0.002258158, 0.00269711,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0038994, 0.00397420, 0.00388479, 0.004045264, 0.00515857,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725, 0.0021405, 0.00366966, 0.00279081, 0.003291962, 0.00210995,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0012237,-0.00161217,-0.00220186, 0.001223662, 0.00094804,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0011334, 0.00047322,-0.00010737, 0.001571447, 0.00071342,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0002227, 0.00402394, 0.00056486, 0.002542022, 0.00058379,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299,-0.0007910,-0.00216632,-0.00022110,-0.000421009,-0.00122800,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.0008754, 0.00028962,-0.00086421,-0.002579675,-0.00248508,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.0047734,-0.00608899,-0.00505763,-0.006164872,-0.00400474,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401,-0.0046909,-0.00699409,-0.00623886,-0.004299928,-0.00557332,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.0053099, 0.00561991, 0.00545347, 0.006413384, 0.00536082,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0051177,-0.00204417,-0.00391654,-0.003174818,-0.00454267,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898, 0.0006737, 0.00093714, 0.00029019, 0.000209854,-0.00027150,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0022712, 0.00037024, 0.00207008, 0.007434058, 0.00188070,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0009709, 0.00086546, 0.00043373, 0.000784666, 0.00062337,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386,-0.0082580,-0.00106356,-0.00283163, 0.000782187,-0.00284740,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.0017139, 0.00117507,-0.00290980,-0.002546597,-0.00302778,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579,-0.0021168,-0.00186711,-0.00446663,-0.004068376, 0.00120204,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.0011723, 0.00005176, 0.00134513, 0.000765570, 0.00222629,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321,-0.0000441,-0.00653808,-0.00377306,-0.004910229, 0.00024321,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845,-0.0006477,-0.00270317,-0.00121195,-0.002423902, 0.00617391,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.0019975, 0.00260646, 0.00399967, 0.001156907, 0.00555917,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701, 0.0019518, 0.00198136, 0.00263501, 0.002252972, 0.00302661,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.0000154, 0.00126906, 0.00259436, 0.000357385, 0.00259618,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.0036003,-0.00332291, 0.00032069,-0.002999985,-0.00121443,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0032481, 0.00405290, 0.00303774, 0.003045202, 0.00437925,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312, 0.0056074, 0.00679586, 0.00501943, 0.005478426, 0.00560440,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614, 0.0027995, 0.00231316, 0.00260535, 0.000590258, 0.00276902,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824,-0.0066655,-0.00945464,-0.00817754,-0.010355234,-0.00877694,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.0047092, 0.00253443, 0.00330714, 0.003765464, 0.00188124,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.0039575, 0.00251534, 0.00353306, 0.003662808, 0.00169000,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079,-0.0016853,-0.00147143,-0.00145406,-0.001268378, 0.00174020,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0017729, 0.00152269, 0.00124578, 0.000123744, 0.00050040,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.0031145,-0.00309307,-0.00365500,-0.003172280,-0.00295846,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.0006765, 0.00003438,-0.00247047, 0.000511750, 0.00172525,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031, 0.0003788, 0.00499713, 0.00329787,-0.000909202, 0.00472610,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027, 0.0028708, 0.00428082, 0.00411618, 0.002875761, 0.00367608,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.0024305,-0.00301293,-0.00301293, 0.001616072,-0.00498929,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254,-0.0011659, 0.00042478,-0.00032127, 0.001222232,-0.00174018,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.0022922, 0.00288778, 0.00046942, 0.003097090, 0.00262729,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.0026379, 0.00202522, 0.00170341, 0.001149392, 0.00059020,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0006841,-0.00094079,-0.00094079,-0.001449647,-0.00197247,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0002429,-0.00006423, 0.00101630,-0.000450933,-0.00045367,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048, 0.0004680, 0.00053014, 0.00040401, 0.000753166,-0.00043459,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.0022171,-0.00142579,-0.00079016,-0.002124108,-0.00023634,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.0054335,-0.00457860,-0.00221548,-0.002089413,-0.00265433,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.0014403, 0.00068904, 0.00037300, 0.000319279, 0.00143167,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.0028834, 0.00015267, 0.00116780, 0.003087452, 0.00083000,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194, 0.0038004, 0.00325810, 0.00322331, 0.003273643, 0.00319024,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.0006509, 0.00127647, 0.00113683, 0.001870124, 0.00084385,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.0000581, 0.00131837, 0.00252399, 0.001038104, 0.00077629,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.0020384, 0.00175919, 0.00114599, 0.000496571, 0.00071729,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.0008709, 0.00020239, 0.00159684, 0.000169639,-0.00032736,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458,-0.0016802,-0.00005827, 0.00099354, 0.000010045,-0.00030101,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0011202, 0.00209904, 0.00258724, 0.002469363, 0.00246936,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0000708,-0.00137296,-0.00108550,-0.001988527,-0.00141395,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0018918, 0.00133916, 0.00272955, 0.002219021, 0.00256375,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.0000291,-0.00135181,-0.00239912,-0.001114971, 0.00088005,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438,-0.0036646,-0.00313868,-0.00271871,-0.003180405,-0.00013407,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917,-0.0018649, 0.00008738,-0.00223944,-0.002824038,-0.00156213,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034,-0.0003582, 0.00262407, 0.00432223, 0.003095189, 0.00306770,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.0009490, 0.00449749,-0.00155216,-0.001092863,-0.00008650,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0000673, 0.00014359, 0.00025736,-0.000431190, 0.00037761,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0009890,-0.00079136, 0.00074040,-0.004043379, 0.00385050,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.0021027, 0.00212172, 0.00388866,-0.000436730, 0.00192597,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.0010756,-0.00083849,-0.00036542,-0.000662321,-0.00022466,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.0062943, 0.00809911, 0.00446192, 0.006510506, 0.00653191,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0031347,-0.00156581, 0.00292269,-0.001811379, 0.00257963,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.0063767, 0.00048275, 0.00407966, 0.000069641, 0.00230136,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.0023596, 0.00288063, 0.00258540, 0.003002343, 0.00310454,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.0023274,-0.00072877, 0.00254202, 0.002615678, 0.00544232,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0001665, 0.00014797, 0.00049648, 0.000455205, 0.00102413,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0010677,-0.00039922,-0.00000750, 0.000052174, 0.00137307,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0023309,-0.00216715,-0.00068331,-0.001097681,-0.00261848,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0010823, 0.00139397, 0.00050175,-0.001720805,-0.00012758,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0026806, 0.00173067, 0.00163148, 0.001702874, 0.00185571,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738, 0.0034228, 0.00359499, 0.00364873, 0.004193244, 0.00520820,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.0027807,-0.00049852,-0.00183401, 0.000299678,-0.00178805,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.0017165,-0.00311266,-0.00356102,-0.004840610,-0.00064166,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0024507, 0.00412654, 0.00146342, 0.000640442, 0.00227750,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.0007473, 0.00063695,-0.00042462,-0.001514189, 0.00087278,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0050510, 0.00001191, 0.00292682, 0.002971622, 0.00350501,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944, 0.0017846, 0.00244977, 0.00258925, 0.003540845, 0.00274015,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841, 0.0033297, 0.00391555, 0.00322007, 0.002110158, 0.00333811,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746, 0.0019159, 0.00109366, 0.00213614, 0.001445890, 0.00219777,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743, 0.0024628, 0.00175892, 0.00263321, 0.001001712, 0.00112934,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.0002127,-0.00136039,-0.00117691,-0.001889241,-0.00195506,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095, 0.0007690, 0.00038205, 0.00181605, 0.001632509, 0.00103910,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618, 0.0002518,-0.00149316, 0.00007983, 0.000956548,-0.00103025,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.0066968, 0.00583022, 0.00756056, 0.006596115, 0.00531850,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.0050866, 0.00401627, 0.00497235, 0.004562478, 0.00382224,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915, 0.0022920, 0.00288774, 0.00185122, 0.003069234, 0.00051941,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.0018001,-0.00276317,-0.00168993, 0.001767643,-0.00451173,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.0032896, 0.00582493, 0.00394506, 0.003354280, 0.00319622,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808, 0.0029284, 0.00187598, 0.00077471, 0.002856340, 0.00186600,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.0026309, 0.00190941, 0.00142472, 0.003588824, 0.00128403,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.0020617, 0.00361293, 0.00439457, 0.003981166, 0.00453897,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0011836, 0.00368035, 0.00349800, 0.001344380, 0.00336073,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.0005755, 0.00299084, 0.00235545, 0.002867949, 0.00288097,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667,-0.0019349,-0.00013534, 0.00007949,-0.000473055,-0.00046389,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078, 0.0025335, 0.00253709, 0.00348458, 0.007342219, 0.00253348,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.0038395, 0.00362211, 0.00456748, 0.001742073, 0.00462434,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.0061300,-0.00157813,-0.00506948,-0.006644092,-0.00586253,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.0060852, 0.00239894,-0.00607502,-0.006261000,-0.00581246,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.0029484,-0.00152083,-0.00290066,-0.004408952,-0.00325765,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.0019591,-0.00122823, 0.00037801,-0.001439885, 0.00023947,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.0036541, 0.00020527, 0.00386830, 0.001328585, 0.00100478,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.0013036,-0.00153359,-0.00179261,-0.002381438,-0.00125919,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762,-0.0008288,-0.00110591,-0.00122842,-0.002041708,-0.00318674,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0066291, 0.00611141, 0.00623137, 0.006556709, 0.00400573,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635,-0.0025362, 0.00319267,-0.00163783,-0.001955836, 0.00093768,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.0023669, 0.00425215, 0.00185296, 0.000195503, 0.00452126,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.0043906, 0.00662929, 0.00439062, 0.005020744, 0.00672054,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239, 0.0056776, 0.00540039, 0.00656298, 0.007638056, 0.00644702,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.0013729, 0.00301779, 0.00083904, 0.001108648, 0.00091747,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.0051024, 0.00714512, 0.00543184, 0.004549602, 0.00264853,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577, 0.0009153,-0.00219781,-0.00127364, 0.004116063,-0.00102696,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.0018900, 0.00710686, 0.00534166, 0.003480924, 0.00129941,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534,-0.0003201,-0.00138986, 0.00286722,-0.000899587,-0.00213958,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0106022, 0.00973827, 0.01056487, 0.009291463, 0.01016652,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.0033418,-0.00094250, 0.00258745,-0.001343781, 0.00034195,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.0036454, 0.00162565, 0.00224906, 0.002355020, 0.00292960,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342, 0.0029961, 0.00262926, 0.00323635, 0.004578117, 0.00351148,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0014869, 0.00117194, 0.00152006, 0.000623118,-0.00181288,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.0006211, 0.00135195, 0.00091464, 0.002240674, 0.00136331,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.0007181,-0.00028653, 0.00158148,-0.000259486,-0.00076509,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.0002970,-0.00080237,-0.00009604,-0.000708854,-0.00113488,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.0055404,-0.00603896,-0.00604917,-0.006372522,-0.00545072,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.0039420,-0.00769688,-0.00891342, 0.000844806,-0.00449187,sell
