Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,none,none,a45,a120,none,none,a150,none,a90,none,a180,none,a30,none,none,-0.01471483,-0.0260103,-0.01548112,-0.025895,-0.029301,sell
2010-06-24,none,none,none,a45,a120,a90,none,a150,a120,a90,none,a180,none,none,none,none,-0.01082293,-0.0088152,-0.00736979,-0.022505,-0.001011,sell
2010-06-25,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,none,none, 0.03931366, 0.0090503, 0.04210064, 0.009276, 0.025945,buy
2010-06-26,none,a180,a0,none,a90,a120,a0,a180,none,none,none,a180,none,none,none,none,-0.05485794,-0.0522196, 0.01346767,-0.042663,-0.030573,sell
2010-06-27,none,a180,a0,none,none,a120,none,none,a150,none,none,a180,a135,none,none,none,-0.05670222,-0.0558476,-0.02204725,-0.057835,-0.040848,sell
2010-06-28,none,a180,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.03091484,-0.0124437, 0.01248266,-0.037199,-0.045233,sell
2010-06-29,none,none,a0,none,none,a150,none,a150,a180,none,none,none,a135,none,a135,none,-0.05634717,-0.0580111,-0.07325100,-0.027046,-0.064731,sell
2010-06-30,a60,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,-0.02369189,-0.0249017,-0.03336375, 0.013754,-0.033865,sell
2010-07-01,a60,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a135,none, 0.03427723,-0.0055562,-0.00518525, 0.026838,-0.007999,buy
2010-07-02,a60,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a135,none, 0.04689832, 0.0395406, 0.05174161, 0.052230, 0.039607,buy
2010-07-03,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none, 0.06736255, 0.0646030, 0.06391166, 0.068597, 0.049317,buy
2010-07-04,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none, 0.05369422, 0.0179151, 0.05057125, 0.052626, 0.049397,buy
2010-07-05,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.03841138,-0.0263253,-0.05206338, 0.011686,-0.039478,sell
2010-07-06,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.04937829,-0.0261265,-0.06783767, 0.008052, 0.004088,sell
2010-07-07,none,none,none,a30,none,a120,none,a60,none,none,a60,none,none,none,none,none,-0.02725654,-0.0513235,-0.03308861, 0.017076,-0.003959,sell
2010-07-08,none,none,none,a30,a60,none,a150,none,a90,none,a60,none,none,none,none,none,-0.05890426,-0.0364528,-0.07263529,-0.015118,-0.044673,sell
2010-07-09,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.02751197, 0.0006740,-0.04514614, 0.019120, 0.019104,sell
2010-07-10,a45,a150,none,a30,a90,none,a180,none,a60,none,a60,none,none,none,none,none, 0.09174898, 0.0993850, 0.08038184, 0.102071, 0.084805,buy
2010-07-11,a45,a150,none,a30,none,a60,none,a0,none,none,a60,none,a150,none,none,none, 0.04280172, 0.0162208,-0.01654586, 0.069097, 0.052670,buy
2010-07-12,a45,a150,none,none,a120,none,a150,none,none,none,a60,none,a150,none,a120,none, 0.05566785, 0.0497445, 0.02161154, 0.068546, 0.068685,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none, 0.06709760, 0.0508890, 0.04545767, 0.092030, 0.087090,buy
2010-07-14,none,none,none,none,a150,none,a120,none,a0,none,a60,none,a150,none,a120,none, 0.00469880, 0.0180983, 0.00136859, 0.013926, 0.009271,buy
2010-07-15,none,none,none,none,none,a0,none,none,a0,none,a60,none,a150,none,a120,none,-0.01351697, 0.0060030,-0.03997623, 0.007187,-0.014522,sell
2010-07-16,none,none,none,none,a180,a0,a90,a60,none,none,a60,none,none,none,none,none,-0.01010818, 0.0158665,-0.03440971, 0.027216, 0.049213,sell
2010-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00132534, 0.0336128, 0.01354297, 0.043910,-0.023862,buy
2010-07-18,none,a135,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a45, 0.03621458, 0.0402788, 0.01767251, 0.022113, 0.025037,buy
2010-07-19,none,a135,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a45, 0.01793134, 0.0258364, 0.00478689, 0.010511,-0.003893,buy
2010-07-20,none,a135,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45, 0.05168052, 0.0363195, 0.03917857, 0.037977, 0.026526,buy
2010-07-21,none,a135,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,a45, 0.02805501,-0.0279918, 0.02572384,-0.031325, 0.019295,buy
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45, 0.07380825,-0.0319233, 0.07451304, 0.099759, 0.069501,buy
2010-07-23,a30,none,none,none,a90,a90,a0,a150,none,none,none,none,none,none,none,a45,-0.04115421,-0.0364254,-0.02131449,-0.039260,-0.019012,sell
2010-07-24,a30,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a45,-0.07236948,-0.0562274,-0.05299923,-0.077971,-0.071822,sell
2010-07-25,a30,none,none,none,a60,a120,none,a180,none,a120,none,a150,none,none,none,a45,-0.10118095,-0.0730266,-0.05169137,-0.099725,-0.099689,sell
2010-07-26,a30,none,none,none,a60,none,none,a180,none,a120,none,a150,none,none,none,a45,-0.06406203,-0.0701423,-0.05199553,-0.059312,-0.056770,sell
2010-07-27,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45,-0.08164811,-0.0272164,-0.04311179,-0.074321,-0.064451,sell
2010-07-28,a30,a120,none,none,none,a150,a60,a150,none,a120,none,a150,none,none,none,a45,-0.05260622,-0.0499021,-0.05187656,-0.071037,-0.054920,sell
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.07659681,-0.0781539,-0.07989218,-0.072180,-0.058768,sell
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a45,-0.06181480,-0.0714231,-0.06342351,-0.071081,-0.072732,sell
2010-07-31,none,a120,none,none,a0,a180,a90,a120,none,none,none,none,none,none,none,a45,-0.04680708,-0.0500995,-0.05204514,-0.048099,-0.049140,sell
2010-08-01,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.06815526,-0.0741312,-0.06870961,-0.068949,-0.079551,sell
2010-08-02,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45, 0.00598263, 0.0058781, 0.00379375, 0.018270,-0.019962,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.01094892, 0.0541842, 0.01781881, 0.046060, 0.003007,buy
2010-08-04,none,none,none,none,a60,a120,a150,none,a120,none,none,none,none,none,none,a45, 0.02865886, 0.0355166, 0.06340605, 0.035517, 0.028588,buy
2010-08-05,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,a45, 0.05325667, 0.0137585, 0.05145522, 0.018988, 0.036953,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.04601061,-0.0440947, 0.05864298, 0.077822, 0.044588,buy
2010-08-07,none,none,none,none,a90,a90,a180,none,a90,none,none,none,none,none,none,a45, 0.09375647, 0.0256372, 0.06675421, 0.062674, 0.049468,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a135,none,a135,a180,none,a90,a45, 0.06318225, 0.0429873, 0.04421300, 0.025352, 0.079026,buy
2010-08-09,none,none,none,none,a120,a60,a150,none,a60,a135,none,a135,a180,none,a90,a45, 0.05233799, 0.0434896, 0.03408435, 0.033360, 0.063696,buy
2010-08-10,none,none,none,none,none,none,none,a0,none,a135,none,a135,a180,none,a90,a45, 0.06288568, 0.0466514, 0.03907126, 0.030880, 0.078784,buy
2010-08-11,none,none,none,none,a150,none,a120,none,none,a135,none,a135,a180,none,a90,a45, 0.06334833, 0.0384641, 0.04028671, 0.038557, 0.075385,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a90,a45, 0.12206318, 0.1012290, 0.12961685, 0.097945, 0.120145,buy
2010-08-13,none,none,none,none,a180,a0,a90,none,a0,none,none,none,none,none,none,a45,-0.00314865, 0.0463893,-0.05195046,-0.043033, 0.039000,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a45, 0.11068733, 0.0984384, 0.10144719, 0.093205, 0.109745,buy
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a0,none,a45,-0.04386447,-0.0396021,-0.02244287,-0.024307,-0.041844,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a45, 0.01094892, 0.0541842, 0.01781881, 0.046060, 0.003007,buy
2010-08-17,none,none,none,none,a120,none,none,none,a60,none,a45,none,none,a0,none,a45, 0.01520926, 0.0170899, 0.02634200, 0.027296,-0.025206,buy
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,a0,none,a45,-0.04533809,-0.0453381,-0.01584367,-0.039462,-0.041200,sell
2010-08-19,none,none,none,none,a90,none,a0,a120,none,none,a45,none,none,a0,none,a45, 0.00989561, 0.0016243, 0.00719570, 0.009611, 0.009151,buy
2010-08-20,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,a0,none,a45, 0.08789335, 0.0217824, 0.08936776, 0.089368, 0.062193,buy
2010-08-21,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,a45,-0.03053225,-0.0407634,-0.04293463,-0.009475,-0.031556,sell
2010-08-22,none,none,none,none,a60,none,none,a150,none,none,a45,none,none,a0,none,a45,-0.00381874,-0.0053549,-0.00333730,-0.003822,-0.009713,sell
2010-08-23,none,none,none,none,none,a120,none,none,a120,a150,a45,none,none,a0,none,a45,-0.04361632,-0.0513730,-0.02309673,-0.032419,-0.061452,sell
2010-08-24,a30,none,none,a30,none,none,a60,a180,none,a150,a45,a120,none,a0,none,a45, 0.02983823,-0.0067588, 0.00029399,-0.009112, 0.009976,buy
2010-08-25,a30,none,none,a30,none,a150,a60,none,none,a150,a45,a120,none,a0,none,a45, 0.01248817,-0.0472553,-0.03679891,-0.045981, 0.002599,sell
2010-08-26,a30,none,none,a30,none,a150,none,none,a150,a150,a45,a120,none,a0,none,a45, 0.01342569, 0.0079638,-0.00394497,-0.001681, 0.011251,buy
2010-08-27,a30,none,none,none,a0,none,a90,a150,none,none,a45,a120,none,a0,none,a45,-0.02807146,-0.0376665,-0.02837256,-0.042212,-0.017758,sell
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,a45,a120,none,none,none,a45, 0.00290995, 0.0012869, 0.00304553, 0.003046, 0.006118,buy
2010-08-29,none,none,none,none,none,none,a120,none,a180,none,a45,none,none,none,none,a45,-0.00435549,-0.0035621,-0.00407342,-0.004668,-0.004972,sell
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,-0.00825185,-0.0310583,-0.00173644, 0.020158,-0.004486,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,a45, 0.02361653, 0.0346492, 0.02490777, 0.055772, 0.033463,buy
2010-09-01,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,-0.01608550,-0.0155124,-0.03146111,-0.012934,-0.027674,sell
2010-09-02,none,none,a0,a45,none,a120,none,none,a120,none,none,none,none,none,none,a45,-0.01324720,-0.0198442, 0.00649374,-0.018795,-0.016426,sell
2010-09-03,none,none,a0,a45,a90,none,a180,none,a120,none,none,none,none,none,none,a45, 0.01401862,-0.0073091, 0.01551847, 0.002767,-0.000039,buy
2010-09-04,a45,none,a0,a45,none,a90,none,a60,none,none,none,none,none,none,none,a45, 0.03401862,-0.0077075, 0.04124400, 0.000025, 0.039026,buy
2010-09-05,a45,none,none,none,a120,a90,a150,none,a90,none,none,none,none,none,none,a45,-0.02524778,-0.0531574,-0.01504470,-0.045572,-0.040608,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a45, 0.05768928, 0.0955870, 0.04301467, 0.045972, 0.083592,buy
2010-09-07,a45,none,none,none,a150,a60,a120,none,a60,none,none,none,a150,none,none,a45, 0.00482034,-0.0048923,-0.00088146, 0.001960,-0.008662,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a45, 0.05796114, 0.1476574,-0.02862646, 0.030486, 0.055945,buy
2010-09-09,none,none,none,none,a180,none,a90,none,none,none,none,none,a150,none,a60,a45, 0.06763835, 0.0584173, 0.03988275, 0.040569, 0.019422,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45, 0.05519716, 0.0747811, 0.01809762, 0.034388, 0.008287,buy
2010-09-11,none,none,none,none,a150,a0,a60,none,a0,none,none,none,a150,none,a60,a45, 0.04064678, 0.0222500, 0.02529821, 0.021481,-0.015293,buy
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45, 0.11553483, 0.0933773, 0.10723034, 0.095556, 0.102964,buy
2010-09-13,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,a45, 0.06396088, 0.0496651,-0.01151757, 0.050729,-0.074394,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.05410829, 0.0212280, 0.02417240, 0.047820,-0.055565,buy
2010-09-15,none,none,none,a60,a90,a60,a0,a90,none,none,none,none,none,none,a60,none,-0.05945734,-0.0785543,-0.07354264,-0.073889,-0.103604,sell
2010-09-16,none,none,none,a60,none,a60,a0,none,a60,none,none,none,none,none,none,none, 0.01469086, 0.0153242, 0.00231335,-0.002781,-0.064066,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.01075147,-0.0217153,-0.01700151,-0.007572,-0.069642,sell
2010-09-18,none,none,none,a60,a60,a90,none,a120,a90,none,none,none,none,none,none,none,-0.01078469,-0.0177156,-0.04213379,-0.056459,-0.011656,sell
2010-09-19,none,none,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.00455427,-0.0348264,-0.00303456,-0.052529,-0.099119,sell
2010-09-20,none,none,none,a60,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.06340924, 0.0528048, 0.02110439, 0.024406,-0.052401,buy
2010-09-21,none,none,none,none,none,a120,a60,none,a120,a180,none,none,none,none,none,none,-0.06988941, 0.0170748,-0.03678545,-0.067992,-0.036044,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00756968,-0.0202797,-0.02506767,-0.063765,-0.040432,sell
2010-09-23,none,none,none,none,a0,a150,a90,a180,none,a180,none,a90,none,none,none,none, 0.01349688, 0.0402652, 0.00898847,-0.034148, 0.024532,buy
2010-09-24,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,-0.00758300, 0.0355798, 0.00266794, 0.024048, 0.010453,buy
2010-09-25,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,-0.00780463, 0.0244641,-0.00146536, 0.012508,-0.001465,buy
2010-09-26,none,none,none,none,none,a180,a120,a150,a180,none,none,a90,a135,none,none,none,-0.02054956,-0.0014982,-0.02794206,-0.014416,-0.040183,sell
2010-09-27,none,none,none,none,a60,none,none,none,none,none,none,a90,a135,none,none,none,-0.01681061, 0.0317601, 0.00014266, 0.008247,-0.029178,buy
2010-09-28,none,none,none,none,a60,a150,a150,a120,none,none,none,a90,a135,none,none,none, 0.03731943, 0.0643790, 0.01552153, 0.045154,-0.014105,buy
2010-09-29,a45,none,none,none,none,a150,none,none,a150,none,none,none,a135,a0,none,none, 0.04380826, 0.0532954, 0.09649360, 0.098880, 0.093861,buy
2010-09-30,a45,none,none,a45,a90,none,a180,none,none,none,none,none,a135,a0,none,none, 0.10665511, 0.1159521, 0.12628365, 0.117568, 0.124209,buy
2010-10-01,a45,none,none,a45,none,a120,none,a90,a120,none,none,none,a135,a0,none,none,-0.07764483,-0.0798033,-0.06498730,-0.046262,-0.059184,sell
2010-10-02,a45,none,none,a45,a120,none,a150,none,none,none,none,none,a135,a0,none,none, 0.04911809, 0.0396459, 0.05996679, 0.064720, 0.069405,buy
2010-10-03,a45,none,none,a45,none,a90,a150,a60,a90,none,none,none,a135,a0,none,none, 0.01485174, 0.0195238, 0.01978479, 0.023087,-0.020404,buy
2010-10-04,none,a90,none,none,a150,none,a120,none,none,none,a30,none,a135,a0,none,a30, 0.02504167, 0.0237362, 0.02747695, 0.039643, 0.084738,buy
2010-10-05,none,a90,none,none,none,a60,a120,none,a60,none,a30,none,a135,a0,none,a30,-0.02749076, 0.0010357, 0.01637974, 0.006463,-0.006137,buy
2010-10-06,none,a90,none,none,a180,none,a90,none,none,none,a30,none,a135,a0,none,a30,-0.03066501,-0.0361197,-0.03326083,-0.009261,-0.008173,sell
2010-10-07,none,none,none,none,none,none,a90,a0,none,none,a30,none,a135,a0,none,a30,-0.01611712,-0.0153795,-0.01466530, 0.022227,-0.003144,sell
2010-10-08,none,none,none,none,a150,none,a60,none,none,none,a30,none,a135,none,none,a30, 0.03617455, 0.0384240, 0.03989179, 0.056921, 0.003476,buy
2010-10-09,none,none,none,a30,none,a0,a60,none,a0,none,a30,none,none,none,none,none,-0.05547769,-0.0198253,-0.05596155,-0.010281,-0.047936,sell
2010-10-10,none,none,none,a30,a120,a0,none,none,none,none,a30,none,none,none,none,none, 0.02030165, 0.0211579, 0.02775595, 0.069031, 0.017636,buy
2010-10-11,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.04802828,-0.0171613,-0.06024227,-0.008086,-0.042917,sell
2010-10-12,none,none,none,a30,a90,none,none,a60,none,none,a30,none,none,none,none,none, 0.02414264, 0.0368485, 0.02028674, 0.043667, 0.025951,buy
2010-10-13,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.03181846,-0.0205155,-0.01929447,-0.017960,-0.001134,sell
2010-10-14,a30,none,a0,none,none,a60,none,a90,a60,none,a30,none,a135,none,none,none,-0.06616262,-0.0621803,-0.05953790,-0.070446,-0.054198,sell
2010-10-15,a30,none,a0,none,a60,none,none,a90,none,none,a30,none,a135,none,none,none,-0.06949119,-0.0806366,-0.07292626,-0.086020,-0.072365,sell
2010-10-16,a30,none,a0,none,none,none,none,none,a90,a150,a30,none,a135,none,none,none,-0.07642303,-0.0635722,-0.06039625,-0.074404,-0.053394,sell
2010-10-17,a30,none,a0,none,none,a90,none,a120,none,a150,a30,none,a135,none,none,none,-0.08154313,-0.0738784,-0.07692759,-0.059607,-0.052102,sell
2010-10-18,none,none,a0,none,none,none,a60,none,a120,a150,a30,none,a135,none,none,none,-0.07956886,-0.0742236,-0.07422361,-0.012490,-0.066597,sell
2010-10-19,none,none,a0,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,-0.06889368,-0.0779259,-0.07036610,-0.051839,-0.079748,sell
2010-10-20,none,none,none,none,a0,a120,a90,a150,none,a150,none,none,a135,none,none,none, 0.02796457, 0.0256411, 0.00792143,-0.002596,-0.011136,buy
2010-10-21,none,a60,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none, 0.03404802, 0.0059866, 0.00663326, 0.008228,-0.035507,buy
2010-10-22,none,a60,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none, 0.02574073, 0.0113419, 0.00709687, 0.024557,-0.034917,buy
2010-10-23,none,a60,none,none,none,none,a120,a180,a180,none,none,none,a135,none,none,none,-0.02408464,-0.0296468,-0.02362708,-0.035082,-0.093473,sell
2010-10-24,none,a60,none,a0,a60,none,none,none,none,none,none,a60,a135,none,none,none,-0.11320081,-0.0473505,-0.11569809,-0.104204,-0.081376,sell
2010-10-25,none,none,none,a0,a60,a180,a150,a150,a150,none,none,a60,a135,none,none,none,-0.02253324, 0.0257884, 0.04552240, 0.052359, 0.030739,buy
2010-10-26,none,none,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.07690724,-0.0060792,-0.04079307,-0.044733,-0.015694,sell
2010-10-27,none,none,none,none,a90,a150,a180,none,none,none,none,a60,none,none,none,a0,-0.06980696,-0.0278518,-0.06931788,-0.064137,-0.042562,sell
2010-10-28,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,a0,-0.13470935,-0.0821221,-0.09458032,-0.093572,-0.092827,sell
2010-10-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a0,-0.00239829,-0.0457387, 0.03900086,-0.005046,-0.041176,sell
2010-10-30,none,none,none,none,none,a120,a150,a90,a90,a135,none,none,none,none,a60,a0, 0.04156091, 0.0095415, 0.03665891, 0.032114,-0.006636,buy
2010-10-31,none,a45,none,none,a150,none,none,none,none,a135,none,none,none,a30,a60,none,-0.00129704,-0.0454609,-0.00116533,-0.066398,-0.058202,sell
2010-11-01,none,a45,none,none,none,a90,a120,a60,a60,a135,none,none,none,a30,a60,none,-0.02383082,-0.0612070,-0.01498407,-0.058341,-0.051802,sell
