Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00650275,-0.0009719, 0.0093285,-0.0003186, 0.01118368,sell
2010-06-21,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.02966895,-0.0055798,-0.0108009,-0.0167789,-0.00749954,sell
2010-06-22,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,2,0,0, 0.06150683, 0.0688042, 0.0706264, 0.0613316, 0.06118628,buy
2010-06-23,0,0,1,0,1,0,1,1,0,2,0,1,1,1,0,2,0,1, 0.04141117, 0.0385663, 0.0524820, 0.0446189, 0.04291228,buy
2010-06-24,0,0,1,1,1,0,1,1,0,3,1,1,1,1,0,2,0,2, 0.00431043, 0.0000316, 0.0040878, 0.0050664, 0.00224940,buy
2010-06-25,1,0,1,2,1,1,1,1,0,3,2,1,1,1,1,2,1,2,-0.00540380, 0.0006423,-0.0041045,-0.0067707,-0.00589112,sell
2010-06-26,1,0,1,2,1,1,1,1,0,3,2,1,1,1,1,2,1,2,-0.00540380, 0.0006423,-0.0041045,-0.0067707,-0.00589112,sell
2010-06-27,1,0,0,3,1,1,1,1,0,2,2,1,0,1,2,1,1,2,-0.02323793,-0.0196523,-0.0193632,-0.0159803,-0.02063200,sell
2010-06-28,1,0,0,3,1,1,0,1,0,1,2,0,0,1,2,1,1,1,-0.01238641,-0.0056563,-0.0085963, 0.0185014, 0.00462647,sell
2010-06-29,1,1,0,4,0,2,0,1,1,0,1,1,1,1,2,1,1,2, 0.03736845, 0.0263044, 0.0192686, 0.0297963, 0.04215306,buy
2010-06-30,1,2,0,4,0,1,0,0,1,0,2,1,1,1,1,0,1,2, 0.02584534, 0.0259103, 0.0018965, 0.0019803, 0.01804160,buy
2010-07-01,1,2,0,4,0,1,0,0,1,0,2,1,1,1,1,0,1,2, 0.02584534, 0.0259103, 0.0018965, 0.0019803, 0.01804160,buy
2010-07-02,0,2,0,3,0,1,0,0,1,0,2,1,1,1,1,0,0,1,-0.03082104,-0.0342499,-0.0278528,-0.0286088,-0.01991379,sell
2010-07-03,0,2,0,3,0,0,0,0,1,0,2,1,1,0,1,0,0,1,-0.01362879, 0.0074800,-0.0059522,-0.0038942,-0.00596435,sell
2010-07-04,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.05527286,-0.0645220,-0.0489690,-0.0533368,-0.03204687,sell
2010-07-05,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00739562,-0.0140091,-0.0055415,-0.0013018,-0.00434187,sell
2010-07-06,0,0,0,1,1,1,1,1,0,0,0,0,2,1,0,1,1,0,-0.03790070,-0.0431617,-0.0330732,-0.0334677,-0.03055420,sell
2010-07-07,0,0,1,1,2,1,1,1,1,0,0,0,2,1,0,2,1,2,-0.00500686,-0.0084626,-0.0120454, 0.0088221,-0.00891999,sell
2010-07-08,0,0,1,1,2,1,1,2,1,0,0,1,2,1,0,2,1,2,-0.00339500,-0.0041654,-0.0142071,-0.0177404, 0.00237194,sell
2010-07-09,0,0,2,1,4,1,1,2,1,0,2,1,2,1,1,2,1,2, 0.01084321, 0.0090670, 0.0042377, 0.0035668, 0.00318171,buy
2010-07-10,0,0,3,1,4,1,1,2,1,0,2,1,2,1,2,2,1,2, 0.02191817, 0.0201781, 0.0239416, 0.0195445, 0.01506424,buy
2010-07-11,0,0,3,0,3,1,1,2,1,0,2,1,1,0,2,2,1,2, 0.02615945,-0.0072941, 0.0268464, 0.0250446, 0.02474241,buy
2010-07-12,0,0,3,0,3,1,1,2,0,0,2,1,1,0,2,1,1,2, 0.02206121,-0.0085808, 0.0122699, 0.0169294, 0.01836754,buy
2010-07-13,0,0,2,0,4,0,1,2,0,0,2,1,0,1,2,1,1,1, 0.03318770, 0.0199974, 0.0272355, 0.0235427, 0.01716516,buy
2010-07-14,0,0,1,0,3,0,0,2,0,0,1,1,0,1,1,0,1,1,-0.02407345,-0.0234324,-0.0293091,-0.0267236,-0.02396405,sell
2010-07-15,0,0,1,0,2,0,0,3,0,0,1,1,0,1,1,1,1,0,-0.03328762,-0.0275036,-0.0387915,-0.0408980,-0.02836940,sell
2010-07-16,0,0,2,1,2,0,0,2,0,0,1,0,0,2,1,1,1,1,-0.00420212,-0.0012711,-0.0030220,-0.0113117,-0.01113451,sell
2010-07-17,0,0,2,3,2,0,0,2,0,0,2,0,0,2,2,1,1,1, 0.01731245, 0.0117818, 0.0046317, 0.0145573, 0.01044853,buy
2010-07-18,0,0,1,3,1,0,0,2,0,0,1,0,0,2,1,1,1,1,-0.00627170,-0.0042428, 0.0009321,-0.0128432,-0.00000038,sell
2010-07-19,0,0,1,3,0,0,0,2,0,0,1,0,0,1,1,1,1,1,-0.00308338,-0.0252244,-0.0140043,-0.0300300,-0.01285735,sell
2010-07-20,0,0,1,3,0,0,0,2,0,0,1,0,0,1,1,1,1,1,-0.00308338,-0.0252244,-0.0140043,-0.0300300,-0.01285735,sell
2010-07-21,0,0,1,2,0,0,1,1,0,0,1,1,0,1,1,0,1,0, 0.01515574, 0.0064863,-0.0022964,-0.0059471,-0.01317762,buy
2010-07-22,0,0,1,3,0,0,1,1,0,0,1,1,0,2,1,0,1,0,-0.00961337,-0.0189728,-0.0120028,-0.0143117,-0.00768265,sell
2010-07-23,0,0,1,1,0,1,1,1,0,0,0,1,1,2,0,0,1,0, 0.01848039, 0.0306711,-0.0130354, 0.0212705, 0.01658180,buy
2010-07-24,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.01448376, 0.0313535,-0.0167214, 0.0257611, 0.01249482,buy
2010-07-25,0,1,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1, 0.06071186, 0.0441568, 0.0465281, 0.0437665, 0.06884152,buy
2010-07-26,0,1,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1, 0.06071186, 0.0441568, 0.0465281, 0.0437665, 0.06884152,buy
2010-07-27,0,1,1,1,2,1,2,1,0,0,1,1,1,1,2,1,1,1, 0.01356977, 0.0035072,-0.0140990, 0.0082477, 0.00843783,buy
2010-07-28,0,1,1,0,2,1,2,1,0,0,1,1,1,0,2,1,1,1, 0.00263713,-0.0125966,-0.0271291, 0.0046200,-0.00013767,sell
2010-07-29,0,1,1,0,2,1,2,1,0,0,1,1,1,0,2,1,1,1, 0.00263713,-0.0125966,-0.0271291, 0.0046200,-0.00013767,sell
2010-07-30,0,1,1,0,2,0,3,1,0,0,1,1,0,0,2,1,2,1,-0.00092618,-0.0011127,-0.0019895,-0.0064649,-0.00380648,sell
2010-07-31,0,2,1,0,2,0,3,1,0,0,1,1,0,1,2,1,2,1, 0.02148664, 0.0165410, 0.0276806, 0.0255424, 0.00557280,buy
2010-08-01,0,2,2,0,2,0,1,1,0,0,1,0,1,2,2,0,2,0,-0.01412580,-0.0076741,-0.0199793,-0.0124993,-0.01800400,sell
2010-08-02,0,1,2,0,2,0,1,1,0,0,1,0,1,2,1,0,2,0,-0.01471552,-0.0036238,-0.0118785,-0.0062046,-0.00711987,sell
2010-08-03,0,1,1,0,1,1,1,1,0,0,0,0,1,2,0,0,2,1,-0.02842324,-0.0048386,-0.0141783,-0.0105147,-0.01055904,sell
2010-08-04,1,1,1,0,1,1,1,1,0,0,0,0,1,2,0,1,2,1, 0.01863849, 0.0253850, 0.0121384,-0.0127571, 0.02058322,buy
2010-08-05,1,1,1,0,1,1,1,1,0,0,0,0,1,2,0,1,2,1, 0.01863849, 0.0253850, 0.0121384,-0.0127571, 0.02058322,buy
2010-08-06,1,1,1,0,1,2,1,1,0,1,1,0,1,2,1,1,2,1,-0.00273842,-0.0211170,-0.0074779,-0.0081974,-0.01421307,sell
2010-08-07,1,1,1,0,1,2,1,1,0,1,1,0,1,2,1,1,2,1,-0.00273842,-0.0211170,-0.0074779,-0.0081974,-0.01421307,sell
2010-08-08,1,1,1,0,1,2,1,1,0,1,1,0,1,2,1,1,2,1,-0.00273842,-0.0211170,-0.0074779,-0.0081974,-0.01421307,sell
2010-08-09,2,0,1,0,0,2,1,1,0,1,1,1,0,1,1,1,2,1, 0.00024743, 0.0096651,-0.0001381, 0.0010426, 0.00104261,buy
2010-08-10,2,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1,2,1,-0.00093618,-0.0053124,-0.0009913,-0.0037431,-0.00658021,sell
2010-08-11,2,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1,2,1,-0.00093618,-0.0053124,-0.0009913,-0.0037431,-0.00658021,sell
2010-08-12,2,1,0,0,0,1,1,1,0,2,1,1,0,1,2,1,2,0,-0.02601594,-0.0006408,-0.0025102,-0.0226216,-0.01851026,sell
2010-08-13,2,1,0,0,0,1,1,1,0,2,1,1,0,1,2,1,2,0,-0.02601594,-0.0006408,-0.0025102,-0.0226216,-0.01851026,sell
2010-08-14,1,1,0,0,0,0,0,1,0,2,0,1,0,1,2,0,1,0, 0.00309474,-0.0038750,-0.0022474,-0.0003076,-0.00536477,sell
2010-08-15,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.00718419, 0.0041743,-0.0111337,-0.0107974,-0.01090532,sell
2010-08-16,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.00718419, 0.0041743,-0.0111337,-0.0107974,-0.01090532,sell
2010-08-17,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.00718419, 0.0041743,-0.0111337,-0.0107974,-0.01090532,sell
2010-08-18,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.00718419, 0.0041743,-0.0111337,-0.0107974,-0.01090532,sell
2010-08-19,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.00718419, 0.0041743,-0.0111337,-0.0107974,-0.01090532,sell
2010-08-20,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.00718419, 0.0041743,-0.0111337,-0.0107974,-0.01090532,sell
2010-08-21,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.00909355, 0.0016351,-0.0126534,-0.0052198,-0.01347543,sell
2010-08-22,1,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,1,0, 0.01388551, 0.0224688, 0.0117273, 0.0127125, 0.00688019,buy
2010-08-23,1,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,1,0, 0.01388551, 0.0224688, 0.0117273, 0.0127125, 0.00688019,buy
2010-08-24,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0, 0.04580129, 0.0318836, 0.0349186, 0.0422274, 0.03546421,buy
2010-08-25,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0, 0.04580129, 0.0318836, 0.0349186, 0.0422274, 0.03546421,buy
2010-08-26,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0, 0.04580129, 0.0318836, 0.0349186, 0.0422274, 0.03546421,buy
2010-08-27,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0, 0.04580129, 0.0318836, 0.0349186, 0.0422274, 0.03546421,buy
2010-08-28,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0, 0.04580129, 0.0318836, 0.0349186, 0.0422274, 0.03546421,buy
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0, 0.04580129, 0.0318836, 0.0349186, 0.0422274, 0.03546421,buy
2010-08-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.01289503, 0.0131544, 0.0016138, 0.0127715, 0.01256322,buy
2010-08-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.01581220, 0.0171011, 0.0017463, 0.0137209, 0.01551867,buy
2010-09-01,2,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,-0.00995718,-0.0004360,-0.0194609,-0.0069810, 0.00027955,sell
2010-09-02,2,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,2,1,-0.01145227,-0.0025834,-0.0133941,-0.0080860, 0.00817225,sell
2010-09-03,2,0,2,0,1,0,0,2,0,0,0,2,1,1,0,0,2,1, 0.03372503, 0.0447482, 0.0065926, 0.0312093, 0.03918666,buy
2010-09-04,2,0,2,0,2,0,0,2,0,0,1,2,1,1,0,0,2,1, 0.02382955,-0.0232383,-0.0281408,-0.0155801,-0.01179032,sell
2010-09-05,2,0,2,0,2,0,1,2,0,0,1,2,1,1,0,1,2,1, 0.03197782,-0.0183773,-0.0247363,-0.0102843,-0.00858445,sell
2010-09-06,1,0,2,0,2,0,1,2,0,0,1,2,1,1,0,1,1,1, 0.05140298,-0.0127629,-0.0119041, 0.0001368,-0.00231764,sell
2010-09-07,1,0,2,0,2,0,1,2,1,0,1,2,1,1,1,1,1,1, 0.01562884,-0.0131949,-0.0086032,-0.0234409,-0.00817226,sell
2010-09-08,0,0,3,0,2,0,1,2,1,0,1,1,1,1,2,1,1,1, 0.03214546,-0.0070085, 0.0233095, 0.0219667, 0.02253821,buy
2010-09-09,0,0,3,0,2,0,1,1,1,0,1,0,1,1,2,1,1,1, 0.00125563,-0.0182368,-0.0152359,-0.0147054,-0.01347862,sell
2010-09-10,0,0,2,0,2,0,2,1,1,0,1,0,0,1,2,2,1,1,-0.00022095,-0.0051323,-0.0013243, 0.0084440,-0.00710964,sell
2010-09-11,0,0,2,0,2,0,2,1,1,0,1,0,0,1,2,2,1,1,-0.00022095,-0.0051323,-0.0013243, 0.0084440,-0.00710964,sell
2010-09-12,0,0,2,0,2,0,2,1,1,0,1,0,0,1,2,2,1,1,-0.00022095,-0.0051323,-0.0013243, 0.0084440,-0.00710964,sell
2010-09-13,0,0,2,0,1,0,2,1,1,0,1,0,0,1,2,2,1,0, 0.01339611, 0.0070987, 0.0005199, 0.0115004, 0.02109703,buy
2010-09-14,0,0,2,0,0,0,2,1,2,0,0,0,0,2,2,2,1,0, 0.01630141, 0.0174773, 0.0105332, 0.0252024, 0.02527330,buy
2010-09-15,0,0,2,0,0,0,2,1,2,0,0,0,0,2,2,2,1,0, 0.01630141, 0.0174773, 0.0105332, 0.0252024, 0.02527330,buy
2010-09-16,0,0,2,0,0,0,2,1,2,0,0,0,0,2,2,2,1,0, 0.01630141, 0.0174773, 0.0105332, 0.0252024, 0.02527330,buy
2010-09-17,0,0,2,0,0,0,2,1,2,0,0,0,0,2,2,2,1,0, 0.01630141, 0.0174773, 0.0105332, 0.0252024, 0.02527330,buy
2010-09-18,0,0,1,0,0,0,2,1,2,0,0,0,0,2,1,2,1,0, 0.05993355, 0.0663203, 0.0465004, 0.0589880, 0.05651516,buy
2010-09-19,0,0,1,0,0,0,2,1,1,0,0,0,0,2,0,2,1,0, 0.01189647, 0.0348063, 0.0011864, 0.0459399, 0.01213205,buy
2010-09-20,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0, 0.02770095, 0.0481051, 0.0160602, 0.0377898, 0.03973743,buy
2010-09-21,1,0,1,0,0,0,2,0,1,0,0,1,0,2,0,2,0,0, 0.02811752, 0.0537801, 0.0322731, 0.0293892, 0.04215370,buy
2010-09-22,1,0,1,0,0,0,1,0,1,0,0,1,0,2,0,1,0,0, 0.00873442, 0.0109430,-0.0005127,-0.0001628,-0.00434381,buy
2010-09-23,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.00183417,-0.0029745, 0.0127390, 0.0124920, 0.01129020,sell
2010-09-24,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.00183417,-0.0029745, 0.0127390, 0.0124920, 0.01129020,sell
2010-09-25,1,2,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.00323755,-0.0133671,-0.0113759,-0.0003742, 0.00432559,sell
2010-09-26,1,2,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.00323755,-0.0133671,-0.0113759,-0.0003742, 0.00432559,sell
2010-09-27,1,2,0,2,0,0,1,1,1,0,1,2,1,1,1,1,0,1,-0.00680229, 0.0273274, 0.0084109, 0.0186358, 0.01337004,buy
2010-09-28,1,3,0,2,0,0,1,1,1,0,1,2,1,2,1,1,0,1,-0.00087200,-0.0104939,-0.0008710,-0.0028988,-0.00219545,sell
2010-09-29,1,3,0,2,1,1,0,1,0,0,2,2,2,1,1,0,0,1,-0.03379689,-0.0031498,-0.0301134,-0.0271864,-0.03034672,sell
2010-09-30,1,3,0,2,1,2,0,1,0,0,2,2,2,1,1,0,0,2,-0.03455199,-0.0100056,-0.0338282,-0.0308687,-0.03407205,sell
2010-10-01,1,2,0,2,1,2,1,1,0,0,2,2,2,1,0,0,1,2,-0.01314636,-0.0082798,-0.0142583,-0.0182455,-0.01287929,sell
2010-10-02,1,2,0,2,1,2,1,1,0,0,2,2,2,1,0,0,1,2,-0.01314636,-0.0082798,-0.0142583,-0.0182455,-0.01287929,sell
2010-10-03,1,1,0,2,1,2,1,1,0,1,2,2,2,0,1,0,1,2, 0.00951967, 0.0220645,-0.0214671,-0.0138443, 0.00980033,buy
2010-10-04,1,1,0,2,0,2,1,1,0,1,2,2,1,0,1,0,1,2, 0.02256407, 0.0282411,-0.0040765,-0.0050251, 0.01436474,buy
2010-10-05,1,1,0,2,0,0,1,1,0,2,1,2,1,1,1,0,1,1, 0.01875589, 0.0214488, 0.0105597, 0.0143659, 0.02070752,buy
2010-10-06,2,1,0,2,0,0,1,0,0,2,1,1,1,1,1,1,1,1,-0.00412139, 0.0123211, 0.0075691,-0.0059240,-0.00199090,buy
2010-10-07,2,1,0,3,0,0,1,0,0,2,1,1,2,1,1,1,1,1,-0.00537188,-0.0104699,-0.0137257, 0.0069150, 0.01568044,sell
2010-10-08,2,1,0,3,0,0,1,0,0,1,1,1,2,1,0,1,1,1, 0.00567169, 0.0122761,-0.0104860, 0.0048662, 0.01733690,buy
2010-10-09,2,1,0,3,0,0,1,0,0,1,1,1,2,1,0,1,1,1, 0.00567169, 0.0122761,-0.0104860, 0.0048662, 0.01733690,buy
2010-10-10,2,1,0,3,0,0,1,0,0,0,1,1,2,0,0,1,1,1,-0.01312519,-0.0125514,-0.0047693,-0.0160718,-0.00546243,sell
2010-10-11,1,1,0,3,0,0,2,0,0,0,1,1,2,0,0,1,1,1,-0.01835873,-0.0194739, 0.0024197,-0.0220543,-0.02178192,sell
2010-10-12,1,1,0,3,0,0,2,0,0,0,1,1,2,0,0,1,1,1,-0.01835873,-0.0194739, 0.0024197,-0.0220543,-0.02178192,sell
2010-10-13,1,1,0,2,0,0,2,0,0,0,1,1,1,0,0,1,1,1, 0.02826743, 0.0166569, 0.0238960, 0.0204697, 0.02396344,buy
2010-10-14,1,1,0,2,0,0,2,0,0,0,1,1,1,0,0,1,1,1, 0.02826743, 0.0166569, 0.0238960, 0.0204697, 0.02396344,buy
2010-10-15,1,1,0,2,1,0,2,0,0,0,2,1,1,0,0,1,1,1,-0.01814890,-0.0226287,-0.0140332,-0.0211011,-0.01510620,sell
2010-10-16,1,1,1,2,1,0,2,0,0,0,2,1,2,0,0,1,1,1,-0.00764357,-0.0197419,-0.0192228,-0.0164619,-0.01490336,sell
2010-10-17,1,1,1,2,2,0,2,0,0,0,2,1,2,0,0,1,1,2,-0.02265443,-0.0286723,-0.0395062,-0.0322255,-0.02494831,sell
2010-10-18,1,1,1,2,2,0,2,0,0,0,2,1,2,0,0,1,1,2,-0.02265443,-0.0286723,-0.0395062,-0.0322255,-0.02494831,sell
2010-10-19,1,1,1,2,2,0,2,0,0,0,2,1,2,0,0,1,1,2,-0.02265443,-0.0286723,-0.0395062,-0.0322255,-0.02494831,sell
2010-10-20,1,1,1,2,2,0,1,0,2,0,2,0,2,1,1,1,1,2,-0.01096817,-0.0092215,-0.0248184,-0.0237644,-0.01563934,sell
2010-10-21,1,1,0,2,1,0,1,0,2,0,1,0,1,1,1,1,1,2,-0.00816853, 0.0042279,-0.0073365,-0.0063072,-0.00088328,sell
2010-10-22,1,1,0,2,0,0,1,0,3,0,1,0,1,2,1,1,1,1,-0.00813393,-0.0005466,-0.0124238,-0.0058350, 0.00152098,sell
2010-10-23,1,1,0,2,0,0,1,0,3,0,1,0,1,2,1,1,1,1,-0.00813393,-0.0005466,-0.0124238,-0.0058350, 0.00152098,sell
2010-10-24,0,0,0,3,0,0,1,0,3,0,2,0,0,2,1,1,0,1,-0.00541760, 0.0013512,-0.0067727,-0.0007436,-0.00278457,sell
2010-10-25,0,0,0,2,0,0,2,0,3,0,2,0,0,2,1,2,0,0,-0.00155858,-0.0068115, 0.0013328, 0.0123900, 0.00425563,sell
2010-10-26,1,1,0,3,0,0,2,0,3,0,2,0,1,2,1,2,1,1, 0.00514221, 0.0036866, 0.0050233, 0.0046215, 0.01176379,buy
2010-10-27,1,1,0,3,0,0,1,0,2,0,2,0,1,1,1,1,1,1,-0.00477736,-0.0044914,-0.0136387,-0.0047874, 0.00010677,sell
2010-10-28,1,1,0,3,0,0,1,0,2,0,2,0,1,1,1,1,1,1,-0.00477736,-0.0044914,-0.0136387,-0.0047874, 0.00010677,sell
2010-10-29,1,1,0,3,0,0,2,1,2,0,2,1,1,1,2,1,1,1,-0.00969342,-0.0181812,-0.0032079,-0.0084143, 0.00195675,sell
2010-10-30,1,1,0,1,0,0,2,1,2,0,0,1,1,1,2,1,1,1, 0.00209423, 0.0085458, 0.0047457, 0.0041733, 0.00483155,buy
2010-10-31,1,1,0,0,0,0,1,2,2,0,0,1,1,2,2,0,1,0,-0.01257980, 0.0007660,-0.0077872,-0.0461892,-0.03816298,sell
2010-11-01,0,0,0,0,0,0,1,2,2,0,0,1,0,2,2,0,0,0, 0.00079639,-0.0137820,-0.0083009,-0.0080453,-0.00064285,sell
2010-11-02,0,0,1,0,0,0,1,2,2,0,1,1,0,2,2,0,0,0,-0.00758145,-0.0058463,-0.0029574,-0.0029574, 0.00011549,sell
2010-11-03,0,0,1,0,0,0,1,2,2,1,1,1,1,2,2,0,0,0, 0.00075134,-0.0062685,-0.0041737,-0.0031693,-0.00685594,sell
2010-11-04,0,0,2,0,0,0,1,3,2,1,1,1,1,2,2,1,0,1,-0.00892027,-0.0090297, 0.0031286,-0.0094122,-0.00263547,sell
2010-11-05,0,0,2,0,1,0,0,2,2,1,1,0,1,2,1,1,0,2,-0.00493124,-0.0283432, 0.0212054,-0.0048187,-0.00752359,sell
2010-11-06,0,0,2,0,1,0,0,1,1,1,1,0,1,0,1,1,0,2, 0.00024801,-0.0135881,-0.0008264,-0.0015876,-0.00156106,sell
2010-11-07,0,0,2,0,1,0,0,1,1,1,1,0,1,0,1,1,0,2, 0.00024801,-0.0135881,-0.0008264,-0.0015876,-0.00156106,sell
2010-11-08,0,0,2,0,1,0,1,1,1,1,0,0,2,0,2,1,0,2, 0.01223785, 0.0142580, 0.0205697, 0.0113545, 0.01215449,buy
2010-11-09,0,0,2,0,1,0,2,1,1,0,0,0,1,1,2,1,0,2,-0.00102814,-0.0016045,-0.0035822, 0.0037047,-0.00531314,sell
2010-11-10,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1, 0.00300910, 0.0099483, 0.0082915, 0.0004906, 0.00490042,buy
2010-11-11,0,0,1,0,1,0,2,1,0,0,0,1,1,1,1,0,0,1,-0.00923070, 0.0091945,-0.0040788,-0.0067113, 0.01242769,buy
2010-11-12,0,0,1,0,1,0,2,1,0,0,0,1,1,1,1,0,0,1,-0.00923070, 0.0091945,-0.0040788,-0.0067113, 0.01242769,buy
2010-11-13,0,1,1,0,1,0,2,1,0,0,1,1,1,1,1,0,0,1,-0.03576177,-0.0606942,-0.0523376,-0.0400488,-0.04996700,sell
2010-11-14,0,1,1,0,1,0,2,1,0,0,1,1,1,1,1,0,0,1,-0.03576177,-0.0606942,-0.0523376,-0.0400488,-0.04996700,sell
2010-11-15,1,2,1,0,1,0,0,1,1,0,1,2,1,0,0,1,0,2, 0.01094869,-0.0355551,-0.0294743,-0.0201442,-0.02870739,sell
2010-11-16,1,2,1,0,1,0,1,1,1,0,1,2,1,0,0,1,1,2, 0.02315678, 0.0197014, 0.0070661, 0.0234296, 0.02707736,buy
2010-11-17,1,2,1,0,1,0,1,1,1,0,1,2,1,0,0,1,1,2, 0.02315678, 0.0197014, 0.0070661, 0.0234296, 0.02707736,buy
2010-11-18,1,2,1,0,1,0,1,1,1,0,1,2,1,0,0,1,1,2, 0.02315678, 0.0197014, 0.0070661, 0.0234296, 0.02707736,buy
2010-11-19,1,1,1,0,1,0,1,1,1,0,0,2,1,0,0,1,1,2,-0.00399385,-0.0029198,-0.0394535,-0.0053787,-0.00371230,sell
2010-11-20,1,1,1,0,1,0,1,1,1,0,0,2,1,0,0,1,1,2,-0.00399385,-0.0029198,-0.0394535,-0.0053787,-0.00371230,sell
2010-11-21,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,2,-0.02397816,-0.0030915,-0.0444503,-0.0125982,-0.00531341,sell
2010-11-22,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.00187130,-0.0024235, 0.0018878, 0.0030671, 0.00641775,sell
2010-11-23,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.00187130,-0.0024235, 0.0018878, 0.0030671, 0.00641775,sell
2010-11-24,1,0,1,0,1,0,1,0,1,2,1,1,2,0,0,0,1,2,-0.01858575,-0.0115252,-0.0086751,-0.0166545,-0.00910087,sell
2010-11-25,1,0,1,0,1,0,0,0,1,2,1,1,2,0,0,0,0,2,-0.01434995,-0.0214139,-0.0107668,-0.0100654,-0.00698815,sell
2010-11-26,1,0,1,0,1,0,0,0,1,2,1,1,2,0,0,0,0,2,-0.01434995,-0.0214139,-0.0107668,-0.0100654,-0.00698815,sell
2010-11-27,1,0,1,0,1,0,0,0,1,2,1,1,2,0,0,0,0,2,-0.01434995,-0.0214139,-0.0107668,-0.0100654,-0.00698815,sell
2010-11-28,0,0,1,0,1,0,0,0,1,2,1,0,2,0,0,0,0,2,-0.01434500,-0.0013370, 0.0055886,-0.0021401, 0.00351709,sell
2010-11-29,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,2, 0.01238192, 0.0138990, 0.0161223, 0.0126911, 0.01608083,buy
2010-11-30,1,0,1,0,1,0,0,0,3,1,0,0,2,2,1,0,0,2, 0.01897057, 0.0135807, 0.0148169, 0.0112496, 0.01727051,buy
2010-12-01,2,0,0,0,1,0,0,0,3,1,0,0,1,2,2,0,0,2,-0.02385927, 0.0002403,-0.0133379,-0.0039803,-0.00216869,sell
2010-12-02,2,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,-0.02766904,-0.0253615,-0.0234054,-0.0287310,-0.03517431,sell
2010-12-03,2,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,-0.02766904,-0.0253615,-0.0234054,-0.0287310,-0.03517431,sell
2010-12-04,2,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,-0.02766904,-0.0253615,-0.0234054,-0.0287310,-0.03517431,sell
2010-12-05,2,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,-0.02766904,-0.0253615,-0.0234054,-0.0287310,-0.03517431,sell
2010-12-06,2,0,0,0,0,0,0,1,2,0,0,0,0,2,2,0,1,0,-0.02698288,-0.0233849,-0.0211226,-0.0326394,-0.02969776,sell
2010-12-07,2,0,0,0,0,0,0,1,2,0,0,0,0,2,2,0,1,0,-0.02698288,-0.0233849,-0.0211226,-0.0326394,-0.02969776,sell
