Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0112775,-0.00776845,-0.0056438,-0.0108045,-0.00531140,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0071562,-0.00544569,-0.0055929,-0.0070711,-0.00408482,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0070600,-0.00279164,-0.0108724,-0.0119348,-0.00169846,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0018428, 0.00008625, 0.0025873, 0.0053193,-0.00372842,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0093948,-0.00249906,-0.0116506,-0.0111672,-0.00916054,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0002112, 0.00042932,-0.0049121,-0.0054249,-0.00001040,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0074710, 0.00175864, 0.0056294, 0.0018658, 0.00893664,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0079231, 0.00243123, 0.0008080, 0.0002234, 0.01205093,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0064713, 0.00618912, 0.0067144, 0.0074566,-0.00100332,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0100652, 0.00989849, 0.0100164, 0.0124874,-0.00182629,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.0034560,-0.00421873,-0.0039730,-0.0010021,-0.00349338,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0084628, 0.00934536, 0.0087813, 0.0090169, 0.00934536,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0085526,-0.00365824,-0.0064385,-0.0074815,-0.00914596,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.0054876,-0.00614996,-0.0042768,-0.0042768,-0.00548764,sell
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0035882,-0.00140245,-0.0029962,-0.0006053,-0.00575136,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.0080847, 0.00094621,-0.0005944,-0.0005944,-0.00122262,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0127493,-0.00867689,-0.0148053,-0.0100363,-0.01282441,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0108517, 0.01158541, 0.0105989, 0.0106708, 0.01017496,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0101381,-0.00510523,-0.0051067,-0.0071552,-0.01026674,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.0017934,-0.00693408,-0.0018428,-0.0002603,-0.00916647,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0079352, 0.00597401, 0.0021930,-0.0010090, 0.00597401,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0063884,-0.00336289,-0.0056944,-0.0075772,-0.00789363,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.0032334,-0.00027428,-0.0058064,-0.0034617,-0.00387559,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0018968, 0.00189684, 0.0000914,-0.0009526,-0.00519952,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0072730,-0.00729346,-0.0078938,-0.0074112,-0.01073927,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.0059777,-0.00597771,-0.0059241,-0.0070629,-0.00865822,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,-0.0057928,-0.00665731,-0.0191708,-0.0066573,-0.01688197,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0124310, 0.01400953, 0.0066255, 0.0151280, 0.00114248,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0049962, 0.00321221, 0.0051361, 0.0027369, 0.00490002,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0033533,-0.00352127, 0.0034663, 0.0042293, 0.00315585,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0021021, 0.00588085, 0.0037717, 0.0056134, 0.00643650,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0004190, 0.00631839, 0.0042320, 0.0077951, 0.00512891,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0031412,-0.00281712,-0.0019825,-0.0007609,-0.00335909,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.0048845, 0.00488448,-0.0011509, 0.0063533, 0.00398182,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0023441,-0.00145470,-0.0034860,-0.0020047,-0.00348690,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0056554, 0.00872945, 0.0084221, 0.0056376, 0.00640201,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0134369,-0.01104902,-0.0106037,-0.0123776,-0.01230814,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.0065688,-0.00218991,-0.0034405, 0.0059988,-0.00050889,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0109274,-0.00858269,-0.0053009,-0.0049116,-0.00513837,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.0048714, 0.00361209, 0.0036343, 0.0011001,-0.00058369,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0059586, 0.00476170, 0.0066425, 0.0042945, 0.00557070,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.0088323,-0.00269318,-0.0094461,-0.0022255,-0.00954056,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0007125,-0.00410666,-0.0119851,-0.0049136,-0.01106499,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.0120694,-0.00800736,-0.0060975,-0.0057380,-0.00806726,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.0055229,-0.01133479,-0.0120616,-0.0089005,-0.01077389,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0107987, 0.01042491, 0.0057387, 0.0102942, 0.00721250,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.0050836, 0.00727115, 0.0060032, 0.0061330, 0.00257732,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0029204,-0.00373051,-0.0047718,-0.0042411,-0.00463016,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0074698,-0.00715554,-0.0020048,-0.0068695,-0.00694037,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0013077, 0.00627380, 0.0024169, 0.0030992, 0.00699806,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0054690, 0.00825267, 0.0071004, 0.0082527, 0.00163660,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.0062815,-0.00485841,-0.0064173,-0.0044001,-0.01066320,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none, 0.0031220, 0.01262885,-0.0057280, 0.0127623, 0.00994671,buy
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0083062,-0.00733758,-0.0045194, 0.0021176,-0.00923948,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0080032,-0.00992820,-0.0052645, 0.0001392,-0.01339507,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0111678,-0.00768993,-0.0021439, 0.0018895,-0.01000531,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0081485,-0.00278275,-0.0042051,-0.0027828,-0.00278275,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.0020894,-0.00201337, 0.0004683,-0.0029171,-0.00349774,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.0006199, 0.00085161, 0.0092375,-0.0037654,-0.00183626,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0057554,-0.00606433, 0.0002079,-0.0079545,-0.00747247,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.0073782,-0.00286561, 0.0089921, 0.0082878,-0.00291691,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0005909,-0.00663706, 0.0064429,-0.0006253,-0.00484227,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.0056087,-0.00664072,-0.0062512,-0.0067347,-0.00619900,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0002204, 0.00789213,-0.0091125,-0.0104663,-0.00915537,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0090881, 0.00043954,-0.0124197,-0.0119998,-0.00852017,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0074877, 0.00720606, 0.0090317, 0.0074877, 0.00813795,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0035599,-0.00034650,-0.0075741, 0.0043473, 0.00739542,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.0100336,-0.00935335,-0.0057306,-0.0055312,-0.00654829,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0023968,-0.00208126, 0.0021154,-0.0030766,-0.00160228,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0016403, 0.00164028, 0.0016403, 0.0019759, 0.00175950,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0098437, 0.01095599, 0.0009725, 0.0107198, 0.00592242,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0105836, 0.01061272, 0.0099275, 0.0074149, 0.00940269,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0084678,-0.00747438,-0.0092782,-0.0070230,-0.00887050,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0013303, 0.00156587,-0.0013428,-0.0023673,-0.00194996,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.0060818,-0.00471876,-0.0037795,-0.0052675,-0.00761304,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0115411,-0.01028833,-0.0033299,-0.0027033,-0.00318210,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.0067744, 0.00491622, 0.0076978, 0.0068036,-0.00346477,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0019641,-0.00320012,-0.0037070,-0.0024684,-0.00672707,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.0032299,-0.00170224,-0.0008348,-0.0011705,-0.00000230,sell
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,-0.0012679,-0.00449660,-0.0068805,-0.0038539, 0.00267808,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0033726,-0.00069477,-0.0005546, 0.0033726, 0.00353107,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none, 0.0019526, 0.00036281,-0.0030713, 0.0023888, 0.00238882,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,-0.0022235,-0.00170677, 0.0001093,-0.0022282,-0.00096096,sell
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.0023625, 0.00127310, 0.0025012, 0.0020139, 0.00201394,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,-0.0059099,-0.00946121,-0.0010494,-0.0059099,-0.00590987,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,-0.0006377,-0.00073221, 0.0019042,-0.0006533,-0.00013616,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,-0.0017425,-0.00174251,-0.0041941,-0.0001260, 0.00050991,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none, 0.0117619, 0.01088622, 0.0181999, 0.0190359, 0.01854763,buy
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0095264, 0.01079771, 0.0198364, 0.0202379, 0.02039166,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.0048293,-0.00662017,-0.0062188,-0.0041656,-0.00449886,sell
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0134401, 0.01860060, 0.0128486, 0.0120706, 0.01330836,buy
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none, 0.0025133, 0.00328368, 0.0105452, 0.0005648, 0.00253829,buy
2010-09-29,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.0121036, 0.01210365, 0.0121418, 0.0129194, 0.01218853,buy
2010-09-30,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,-0.0109657,-0.01044929,-0.0078176,-0.0067337,-0.00915588,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,-0.0075883,-0.00758757,-0.0069370,-0.0073738,-0.00690358,sell
2010-10-02,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none,-0.0074594,-0.00772311,-0.0087174,-0.0086943,-0.00659631,sell
2010-10-03,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none, 0.0005315, 0.00358491, 0.0014450,-0.0005824, 0.00294269,buy
2010-10-04,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none, 0.0137787, 0.01420063, 0.0146655, 0.0162265, 0.01402451,buy
2010-10-05,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none, 0.0093677,-0.00108907, 0.0090496, 0.0089896, 0.01331758,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none, 0.0001494, 0.00854665,-0.0010106, 0.0053119, 0.00560881,buy
2010-10-07,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none,-0.0051384,-0.00348963,-0.0033867,-0.0032525,-0.00239449,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none,-0.0007159,-0.00419345,-0.0010494,-0.0044430,-0.00692441,sell
2010-10-09,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,-0.0121151,-0.01368777,-0.0129888,-0.0146723,-0.01298883,sell
2010-10-10,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,-0.0010470, 0.00323720,-0.0000525, 0.0046868, 0.00347565,buy
2010-10-11,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0091396,-0.00860668,-0.0075182,-0.0099671,-0.00563809,sell
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0147299,-0.01472985,-0.0150467,-0.0154461,-0.00593022,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none,-0.0121007,-0.01235813,-0.0112179,-0.0126866,-0.01210065,sell
2010-10-14,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,-0.0118372, 0.00057510,-0.0009500, 0.0012294, 0.00667651,buy
2010-10-15,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,-0.0096477,-0.01012067,-0.0084553,-0.0111741,-0.00798855,sell
2010-10-16,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,-0.0097243,-0.01122197,-0.0096951,-0.0097780,-0.01136085,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none, 0.0046434, 0.00256093, 0.0020615, 0.0070169, 0.00781175,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none, 0.0033268, 0.00668493, 0.0051219, 0.0086124, 0.00996314,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150,-0.0013884, 0.00186357, 0.0031509, 0.0032344, 0.00323442,buy
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,-0.0117774,-0.00366993,-0.0048132,-0.0047631,-0.00604912,sell
2010-10-21,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,-0.0090794,-0.00517995,-0.0104943,-0.0075407,-0.00980140,sell
2010-10-22,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,-0.0018372, 0.00539770,-0.0098807, 0.0006472, 0.00412629,buy
2010-10-23,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none,-0.0038119, 0.00164847,-0.0032303,-0.0043360,-0.00460177,sell
2010-10-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0107760, 0.00748632, 0.0054952,-0.0022801,-0.00353422,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none,-0.0001147,-0.00183719,-0.0004803,-0.0002480, 0.00077212,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none, 0.0033045, 0.00393904,-0.0016931, 0.0020034,-0.00370190,buy
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,-0.0066254,-0.00442883,-0.0063720,-0.0058619,-0.00830282,sell
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none, 0.0008223,-0.00897010,-0.0026569,-0.0007466,-0.00066898,buy
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0361436,-0.01976558,-0.0073760,-0.0213969,-0.00416544,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none, 0.0088807, 0.01062888, 0.0079796, 0.0080569, 0.00937147,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.0022348,-0.00051755, 0.0003858, 0.0002126, 0.00076771,buy
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none,-0.0016074, 0.00587392, 0.0035649,-0.0017781, 0.00480600,buy
2010-11-02,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135, 0.0059005, 0.00692244, 0.0030247, 0.0063404, 0.00691120,buy
2010-11-03,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135, 0.0089170, 0.01051520, 0.0055422, 0.0086403, 0.01040082,buy
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135, 0.0082999, 0.00395439, 0.0027032, 0.0066108, 0.00829992,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135, 0.0085372, 0.00213260, 0.0013181, 0.0079671, 0.00819689,buy
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135, 0.0041372,-0.00177892,-0.0011807, 0.0008735, 0.00377036,buy
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0009614, 0.00557125, 0.0059136, 0.0023599, 0.00411221,buy
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0043704, 0.00210183, 0.0027981, 0.0043704, 0.00427597,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none, 0.0024927, 0.00620636, 0.0071557, 0.0071557, 0.00715568,buy
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none, 0.0066617, 0.00254194, 0.0019931, 0.0019931, 0.00199310,buy
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none, 0.0020293,-0.00014881,-0.0004721, 0.0002584,-0.00087991,buy
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0039590, 0.00339712,-0.0041379,-0.0053097,-0.00390349,sell
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none, 0.0051791, 0.00839881, 0.0035469, 0.0042664, 0.00350288,buy
2010-11-14,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none, 0.0119925, 0.00527886, 0.0032590, 0.0044505, 0.00447182,buy
2010-11-15,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.0069717, 0.00535983,-0.0000996, 0.0035104, 0.00516288,buy
2010-11-16,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,-0.0079867,-0.00608790,-0.0067067,-0.0060879, 0.00767853,sell
2010-11-17,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120, 0.0044946, 0.00240966, 0.0039993,-0.0016582, 0.00873448,buy
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120, 0.0077032, 0.00791880,-0.0042682, 0.0069211, 0.00641533,buy
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,-0.0052401, 0.00052935,-0.0089474,-0.0055074,-0.00524009,sell
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120, 0.0081462, 0.01400765, 0.0005436, 0.0101208, 0.00830322,buy
2010-11-21,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120, 0.0008249, 0.00031730, 0.0007373, 0.0009836, 0.00025213,buy
