Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,0,0,0,1.25,0,1.24,3.11,0,0,2.51,1.96,2.97,4.04,3.05,0,4.43, 0.010870, 0.008925,-0.0493477, 0.0328608, 0.015801,buy
2017-05-28,0,0,0,2.42,0,0,4.97,0,2.49,0,5.79,2.87,2.42,0.91,2.95,3.8,-0.066401,-0.071622, 0.0017361, 0.0117122, 0.036292,buy
2017-05-29,0,0,0,3,0,0,3.36,0,2.61,2.97,2.74,2.34,5.84,4.65,1.84,1.77,-0.006298,-0.007730,-0.0164405,-0.0271631, 0.028400,sell
2017-05-30,0.66,0,0,1.87,0,0,6.59,0,2.94,2.44,2.49,0.85,5.11,2.97,0,5.76,-0.008328, 0.004479, 0.0037853, 0.0265813, 0.122494,buy
2017-05-31,1.62,0,0,0,0,0.92,7.51,0.13,0.27,2.67,0.13,4.41,4.09,7.11,2.84,2.95, 0.085099, 0.031228, 0.0094178, 0.0323901,-0.004999,buy
2017-06-01,2.95,0,0,0,0,2.06,6.58,0.3,3.03,0,2.95,2.97,2.95,7.64,2.89,4.77, 0.036806, 0.049531, 0.0303817, 0.0363003, 0.036014,buy
2017-06-02,3.04,0,0,0,0,3,2.89,0.7,0.7,2.77,0.7,6.17,4.69,7.68,2.47,2.95, 0.038903, 0.030292, 0.0245947, 0.0446299, 0.038811,buy
2017-06-03,2.2,0,1.71,0,0,3.2,2.12,1.79,1.67,0.6,2.43,3.87,1.71,4.82,0,2.74, 0.098245, 0.097100, 0.0846763, 0.0917892, 0.098772,buy
2017-06-04,2.95,0,2.92,0,1.58,2.72,0.78,3.71,5.26,0.78,7.32,6.25,3.95,3.29,0,0,-0.002880, 0.008489, 0.0585094, 0.0417224,-0.002610,buy
2017-06-05,1.61,0,0,0,3.85,4.39,1.04,5.17,6.98,3.86,7.93,7.22,2.53,5.79,3.8,0,-0.010566, 0.008935, 0.1190657, 0.1047759, 0.085317,buy
2017-06-06,0,0,0,0,2.61,4.35,1.37,2.2,7.86,4.75,4.67,2.2,2.87,0,1.79,2.72,-0.040328, 0.095863,-0.0065015,-0.0125290,-0.006502,sell
2017-06-07,0,0,0,0,5.38,3,1.82,0,4.87,4.2,0,2.62,2.92,2.42,3.71,0,-0.054595,-0.046807,-0.0384470,-0.0468069,-0.033768,sell
2017-06-08,0,0,0,0,5.19,2.26,2.44,0,2.26,8.01,0,0,0,1.99,4.71,0.89,-0.119347,-0.116188,-0.1221764,-0.1198688,-0.121747,sell
2017-06-09,0,0,0,0,0,1.36,2.97,0,4.13,2.97,2.72,0,0,2.89,2.6,2.79, 0.052613,-0.020345, 0.0242042, 0.0223866,-0.020308,buy
2017-06-10,0,0,0,0,0,0,2.7,0,0,5.49,0,2.95,2.62,2.58,2.65,2.77,-0.047681,-0.020546,-0.0744885,-0.0733666,-0.056631,sell
2017-06-11,0,0,0,0.12,0,0,1.99,0,2.1,1.99,2.62,2.84,0.12,0,0,2.47,-0.059413,-0.097055,-0.0621481,-0.0885516,-0.098124,sell
2017-06-12,0,0.2,0,0.31,0,1.59,1.46,0.33,2.79,1.46,2.98,3,3.21,4.29,0,0,-0.008436, 0.048040, 0.0457240,-0.0110142,-0.008340,buy
2017-06-13,0,0.52,0,0.78,0,2.92,0.87,2.12,2.77,2.65,3.5,0,4.02,2.92,2.84,0.87, 0.006864, 0.044481, 0.0547438, 0.0547438, 0.054744,buy
2017-06-14,0,1.38,0,1.96,0,0,2.95,2.89,2.81,2.65,5.71,0,5.4,0,0,5.9,-0.064045,-0.076113,-0.0852160,-0.0771539,-0.051758,sell
2017-06-15,0,3,0,2.95,0,0,2.12,0,0.73,1.51,0,2.42,8.69,2.56,0,2.12, 0.020359,-0.046009, 0.0203587, 0.0049264, 0.086800,sell
2017-06-16,0,2.34,0,1.77,0,0,1.53,0,4.84,2.42,2.77,0.85,4.11,3.52,2.84,2.84, 0.064681, 0.094629, 0.0904738, 0.0597073, 0.062129,buy
2017-06-17,0,0,0,0.56,0,0,3.6,0,5.47,0,0,4.87,3.21,4.14,2.79,2.62,-0.053588,-0.036476,-0.0142873,-0.0535876,-0.013635,sell
2017-06-18,0,0,0,2.97,0,0,6.76,0,0,2.92,3.71,5.48,2.97,2.97,2.97,1.48, 0.027489, 0.025930, 0.0355723, 0.0401604, 0.022049,buy
2017-06-19,0,0,0,1.99,0,0,9.62,0.09,2.74,0,4.57,6.36,4.78,6.67,0,2.53,-0.034850,-0.076428,-0.0784769,-0.0480689,-0.025632,sell
2017-06-20,0,0,0,0,0,2.19,8.71,0.16,2.65,2.51,5.35,3.72,2.97,2.89,3.78,0.16, 0.069235, 0.084865, 0.0968214, 0.0749411, 0.101216,buy
2017-06-21,0,0,0,0,0,4.58,1.64,0.29,2.87,2.6,1.64,4.35,2.62,2.62,4.3,3.11,-0.005638,-0.006799,-0.0181990,-0.0174627,-0.016063,sell
2017-06-22,0,0,0,0,0,7.05,0,0.51,0,2.47,2.53,3,0,2.87,2.99,2.24,-0.042460,-0.064146,-0.0650879,-0.0580139,-0.058952,sell
2017-06-23,0.77,0,0,0,0,6.43,0,0.9,2.74,0,0.77,5.25,2.28,2.6,2.77,7.36, 0.031606, 0.017345, 0.0179127, 0.0173551, 0.024332,buy
2017-06-24,1.38,0,0,0,0,2.52,0,1.58,0,2.74,3.91,4.43,0,0,2.62,5.14,-0.042681,-0.074495,-0.0488660,-0.0531040,-0.060946,sell
2017-06-25,2.51,0,0,0,0,1.58,0,2.79,2.82,0,5.3,2.87,2.97,2.6,2.89,7.14,-0.126647,-0.078905,-0.1280948,-0.1280948,-0.071224,sell
2017-06-26,2.97,0,0,0,0,5.43,0,3,2.74,2.67,5.53,2.92,2.38,0,0,5.51,-0.084370,-0.096877,-0.0029623,-0.0755055,-0.074288,sell
2017-06-27,4.64,0,0.98,0,0,5.42,0,1.77,2.53,3.27,4.64,5.21,3.47,2.7,2.38,7.69,-0.077913,-0.091015,-0.0282161,-0.0636126,-0.021358,sell
2017-06-28,2.92,0,2.74,0,0.64,2.18,0,0.15,0.64,5.44,3.62,0.15,2.74,2.01,0,2.18, 0.100087, 0.100087, 0.1009279, 0.0998390, 0.043266,buy
2017-06-29,0,0,2.97,0,1.15,1.37,0,0.42,3.85,4.8,2.92,1.65,5.76,2.72,2.49,4.24,-0.060203,-0.010573,-0.0548512,-0.0602034,-0.058706,sell
2017-06-30,0,0,0,0,2.06,0,0,1.17,3.76,0,0,3.96,0,2.49,0.44,2.95,-0.087165,-0.070143,-0.0926765,-0.1043401,-0.052852,sell
2017-07-01,0,0,1.17,0,5.56,0.93,0,2.97,3,2.92,2.89,6.72,1.17,0.83,2.44,1.73,-0.057568,-0.082479,-0.0385993, 0.0198665,-0.058057,sell
2017-07-02,0,0,2.89,0,7.45,2.28,0,2.76,4.96,0,2.53,7.67,5.61,4.9,2.47,5.84,-0.050768,-0.029878,-0.0317608,-0.0287978, 0.047244,sell
2017-07-03,0.51,0.2,0,0,8.84,2.97,0,0.5,5.15,0,3.38,5.19,2.6,3.45,0,1.26, 0.065595, 0.060234, 0.0349210, 0.0564968, 0.064620,buy
2017-07-04,1.2,1.1,0,0,7.47,1.54,0.55,2.65,4.56,2.95,2.3,7.38,2.67,4.2,0.55,2.79, 0.050302, 0.048390, 0.0301399, 0.0630471, 0.049257,buy
2017-07-05,2.82,2.92,0,0,2.08,0,1.09,2.97,4.5,2.97,5.74,0,0,5.44,3.69,0,-0.088544,-0.088941,-0.0861421,-0.0660953,-0.081681,sell
2017-07-06,2.97,1.46,0.62,0,0,0,2.08,0,0,1.89,7.15,0,0.62,2.82,2.08,0, 0.009608,-0.016205,-0.0275720, 0.0238804, 0.018342,sell
2017-07-07,1.3,0,1.19,0,0,0,2.97,0,2.6,2.89,1.3,2.65,3.66,2.74,4.67,2.82,-0.107013,-0.041563,-0.1168763,-0.0658119,-0.113779,sell
2017-07-08,0,0.3,2.24,0,0,0,2.3,0,0,0,2.89,2.62,2.54,0,4.86,2.49,-0.003097,-0.010541, 0.0952542, 0.0955529, 0.003146,buy
2017-07-09,0,1.5,3,0,0,0,1.29,0,0,2.6,1.27,2.97,7.06,0.71,3.8,2.47, 0.023591,-0.018863, 0.0274454, 0.0813746, 0.085872,buy
2017-07-10,0,2.92,2.08,0,0,0,0,0,2.58,0,2.79,0,7.7,2.74,2.95,1.52, 0.048828, 0.039670, 0.0573441, 0.0000285, 0.053195,buy
2017-07-11,0,0,0,0,0.72,0.61,0,0.1,2.7,0.61,2.72,0.72,0,0.1,0,0,-0.083953,-0.088792,-0.0938438,-0.0890873,-0.098629,sell
2017-07-12,0,0.09,0.59,0,1.34,0.93,0,0.17,2.58,3.44,0.09,3.99,3.29,2.73,0,2.87, 0.090896, 0.100286, 0.0989952, 0.0303662, 0.112919,buy
2017-07-13,0,0.16,3.38,0,2.53,1.42,0,0.3,0,4,4.52,2.53,1.44,3.17,2.47,0,-0.043477, 0.000600,-0.0510640,-0.0329310,-0.049003,sell
2017-07-14,0,0.29,5.9,0,2.97,2.8,0,0.72,0.64,5.24,3.44,5.44,5.77,3.36,0,2.58,-0.045053,-0.040107,-0.0502546,-0.0371172,-0.055201,sell
2017-07-15,0,0.51,2.44,0,1.85,5.73,0,1.48,4.2,3.14,1.07,4.23,2.44,1.92,2.58,0.98,-0.022804,-0.046915,-0.0382291,-0.0383785,-0.036334,sell
2017-07-16,0,0.92,0,0,1.59,8.37,0,3.26,2.97,3.91,5.29,3.71,2.77,4.96,0,3.18,-0.079662,-0.050701,-0.0522952,-0.0424825, 0.037884,sell
2017-07-17,0,1.8,0,0,3.18,6.65,0,6,4.87,4.72,7.22,2.49,2.44,8.55,2.51,3.07,-0.078327, 0.034481, 0.0375363, 0.0478438, 0.058497,buy
2017-07-18,1.01,3.29,0,0,3.82,0,0,5.51,2.67,0.32,8.17,4.39,3.63,3.5,2.74,0.82,-0.074835, 0.059187, 0.0451555, 0.0435554,-0.053877,buy
2017-07-19,2.97,3.69,0,0,2.39,0,0,3,2.62,3.14,3.69,3.99,2.97,5.89,0,3.35,-0.100572,-0.080741,-0.1021743,-0.0738757,-0.100572,sell
2017-07-20,2.34,3.43,0,0,1.15,0,0,2.87,0,3.23,5.96,0.6,4.68,5.19,2.49,1.15, 0.020551, 0.026583, 0.0253554,-0.0781704, 0.027661,buy
2017-07-21,0,2.97,0,0.18,1.36,0,0,2.97,2.47,3.62,2.97,4.95,0.18,5.48,0,3.92,-0.015108, 0.012337,-0.0125549, 0.0136838, 0.020507,buy
2017-07-22,0,2.01,0,0.51,2.13,0,0,1.31,0,0.97,4.35,5.84,3.02,1.31,2.87,4.55, 0.049858, 0.043592, 0.0420817, 0.0487472, 0.038700,buy
2017-07-23,1.38,0,0,1.48,2.69,0,0,0,2.42,3.83,2.7,4,4.43,4.25,2.49,5.27,-0.011575,-0.045265,-0.0282486,-0.0736256,-0.026097,sell
2017-07-24,2.95,0,0,3,3.46,0,0,0,2.7,1.68,2.4,0.44,5.84,2.95,2.42,3.46,-0.078761,-0.049447,-0.0494473,-0.0478372,-0.076861,sell
2017-07-25,2.16,0.25,0,2.01,4.52,0,0.59,0,2.47,4.87,0,3.08,2.26,5.11,0,7.12,-0.072204,-0.034964,-0.0844017,-0.0527222,-0.074774,sell
2017-07-26,0,0.53,0,0,6,0,1.71,0,0,5.74,2.47,1.71,0.53,2.97,0,6.2,-0.048916,-0.000790,-0.0729624,-0.0497363,-0.035585,sell
2017-07-27,0,1.14,0,0,5.87,0,2.95,0,0,4.48,0,5.9,3.93,2.84,2.4,7.98,-0.069789,-0.060137,-0.0856371,-0.0807615,-0.080050,sell
2017-07-28,0,2.46,0,0,5.09,0,2.45,0,3.4,4.7,2.6,4.09,2.46,0.74,0,7.8,-0.039968,-0.029401,-0.0705398,-0.0334933,-0.046610,sell
2017-07-29,0,4.65,0,0,5.53,0,2.04,0,1.64,2.28,2.97,2.92,7.09,4.42,2.53,6.71,-0.029710,-0.033075,-0.0033472,-0.0304087,-0.034745,sell
2017-07-30,0,5.28,0,0,4.96,0,3,0,5.25,4.97,0,0,7.7,3,0,5.8,-0.051289,-0.044391,-0.0123855,-0.0434465,-0.043447,sell
2017-07-31,0,2.82,0,0,6.15,0,1.52,0,5.84,0.88,2.42,0,5.49,1.52,3,3.52, 0.063408, 0.056689, 0.0566894, 0.0697718, 0.069772,buy
2017-08-01,0,1.54,0,0,6.23,0,0,0,6.61,1.04,0,2.95,1.54,2.95,2.67,4.04, 0.088495, 0.087390, 0.0855599, 0.0848846, 0.097463,buy
2017-08-02,0,0,0,0,4.12,0,0,0,5.79,3.59,2.65,0,0,2.56,0,5.82, 0.092145, 0.092145, 0.0852787, 0.1134632, 0.099067,buy
2017-08-03,0,0,0.55,0,2.66,0,0.59,0,2,3.74,0.55,2.7,2.53,2.58,0,2.49, 0.143266, 0.143266, 0.0956952, 0.0956441, 0.134774,buy
2017-08-04,0,0,1.32,0,3,0,0.73,0,5.13,3.8,1.32,2.67,0,0,2.58,4.85, 0.123705, 0.123705, 0.1260960, 0.1189378, 0.115243,buy
2017-08-05,0,0.09,2.95,0,3.39,0,0.85,0,2.97,1.27,5.9,0.8,2.4,0.09,0,3.53, 0.136331, 0.127972, 0.1363312, 0.0243534, 0.109269,buy
2017-08-06,0,0.14,2.74,0.13,2.62,0,1.49,0,3.58,0,5.34,2.87,1.27,2.7,0.58,4.86, 0.098527, 0.090210, 0.0963334,-0.0238288, 0.077832,buy
2017-08-07,0,0.21,0.64,0.2,2.97,1.11,1.98,0,6.85,2.62,3.42,1.11,2.79,0.21,2.95,5.07, 0.092268, 0.086168, 0.0844375, 0.0922252, 0.064773,buy
2017-08-08,0,0.3,1.16,0.28,2.77,3,3.78,0,6.58,0,1.44,5.62,2.56,3.14,3.65,3.44, 0.017443, 0.020300, 0.0322355, 0.0202996, 0.041846,buy
2017-08-09,0,0.39,2.1,0.38,2.24,2.65,5.09,0,5.34,2.44,5.18,2.65,0,3.16,4.82,7.61,-0.033599,-0.028194,-0.0258546,-0.0188675,-0.027663,sell
2017-08-10,0.78,0.48,2.97,0.47,2.44,0,5.62,0,3.06,2.49,6.28,2.56,2.51,2.49,3,5,-0.007362, 0.004564,-0.0122487,-0.0202503,-0.015790,sell
2017-08-11,2.84,0.55,2.32,0.55,2.47,0,3.17,0,3.95,3.52,5.15,2.56,0.56,3.06,1.76,4.41,-0.009512,-0.054254,-0.0327691,-0.0575315,-0.059732,sell
2017-08-12,4.29,0.58,1.27,0.59,1.59,0,0,0,5.51,4.12,7.25,2.59,3.76,0.58,2.51,5.14,-0.010883,-0.033172,-0.0603905,-0.0792276,-0.067147,sell
2017-08-13,4.31,0.58,0,0.59,2.58,0,0,0,1.79,2.58,4.87,2.92,5.42,3.55,0,4.76,-0.065386,-0.014840,-0.0639686,-0.0854721,-0.041777,sell
2017-08-14,2.7,0,0,0,2.97,0,0,0,2.44,5.31,2.84,0.54,5.26,0,2.74,2.79,-0.061692,-0.045761,-0.0057487,-0.0448419,-0.044310,sell
2017-08-15,0,0,0,0,2.14,0,0,0,2.82,2.14,0,3.79,2.08,2.3,2.44,0,-0.044923,-0.056795, 0.0056600,-0.0435244,-0.044923,sell
2017-08-16,0,0,0,0,1.31,0,0,0,2.67,3.65,2.38,2.97,0.71,2.53,2.95,2.44, 0.103448, 0.102298, 0.1022984, 0.0703416, 0.068470,buy
2017-08-17,0,0,1.24,0,0,0,0,0,0,2.38,0,4.95,3.75,2.47,0,0, 0.034090,-0.000348,-0.0053578,-0.0170866, 0.032808,buy
2017-08-18,0,0,3,0,0,0,0,0,2.92,2.32,2.58,2.62,3,0,0,2.84,-0.085765,-0.089715, 0.0086067, 0.0116908,-0.078362,sell
2017-08-19,1.64,0,2.4,0,0.86,0.58,0,0,0,2.34,2.87,3.86,5.56,3.55,3.45,2.47,-0.032945,-0.033834,-0.0251551, 0.0557002, 0.059894,sell
2017-08-20,3.5,0,0,0,2.62,2.97,0,0,2.51,0,2.89,2.72,3.82,2.3,2.97,2.42,-0.062350,-0.062879,-0.0387256,-0.0495812,-0.050313,sell
2017-08-21,5.09,0.16,0,0,2.97,2.77,0,0.14,2.63,2.87,0.16,6.08,4.52,5.6,5.51,0, 0.034197,-0.011454,-0.0051362,-0.0296503,-0.010796,sell
2017-08-22,4.55,0.48,0,0,0,0,0,0.42,2.47,0,3.08,0.36,2.97,4.38,2.97,0.7,-0.130816,-0.116728,-0.1241610,-0.1168900,-0.121045,sell
2017-08-23,2.34,1.42,0,0,0,0,0,1.23,2.38,2.6,1.42,3.61,4.9,4.07,2.95,2.95,-0.044462, 0.029129, 0.0153636, 0.0377932, 0.048046,buy
2017-08-24,1.31,2.95,0,0,0,1.24,0,3,1.24,2.62,4.02,4.19,1.31,3,0,0, 0.059482, 0.054731, 0.0556534, 0.0466168, 0.045364,buy
2017-08-25,0,2.04,0,0,0,2.89,0,2.4,5.45,2.87,5.02,5.05,2.82,2.4,0,2.4, 0.027443, 0.060664, 0.0512031, 0.0606636, 0.087622,buy
2017-08-26,0,0,0,0,0,4.84,0,0,4.84,0,2.6,3,2.72,2.56,2.6,2.79, 0.025921,-0.023014, 0.0186010, 0.0817931, 0.028653,buy
2017-08-27,0,0,0,0,1.59,4.56,0,0,7.03,0,2.67,2.1,0.7,0,1.59,2.62, 0.019091, 0.034947, 0.0340922, 0.0696091, 0.031084,buy
2017-08-28,0,0.23,0,0,2.95,3.47,0,0,5.22,2.56,0,2.89,2.93,2.58,3.6,2.44, 0.037322, 0.052798, 0.0279643, 0.0535224, 0.069207,buy
2017-08-29,0,0.66,0,0,0,3.01,0,0,4.18,0,3,0,0.66,2.47,2.79,1.36, 0.060993, 0.062724, 0.0696436, 0.0687733, 0.047708,buy
2017-08-30,0.67,1.9,0,0,0,2.56,0,0,2.65,0.09,1.24,2.97,4.34,2.18,2.51,5,-0.010543,-0.010847,-0.0033260, 0.0102749,-0.004851,sell
2017-08-31,1.92,2.97,0,0,0,2.97,0,0,0,2.78,0,0,2.97,4.57,2.87,2.97, 0.045210, 0.086395, 0.1107757, 0.0325695, 0.059120,buy
2017-09-01,3.29,1.69,0,0.17,0,1.82,0,0,0,3.41,2.73,2.82,1.56,3.42,1.42,1.82, 0.043602,-0.002086, 0.0415595,-0.0263786, 0.040814,buy
2017-09-02,4.58,0.32,0,0.4,0,0,0,0,2.95,4.73,3.37,2.87,2.77,7.3,0,2.62,-0.044576,-0.019672,-0.0219984, 0.0652344,-0.040012,sell
2017-09-03,4.23,0.78,0,0.97,0,0,0,0,0,2.97,3.84,0,2.62,5.01,2.77,2.89,-0.011206, 0.067281, 0.0672806, 0.0612410,-0.011206,buy
2017-09-04,3.47,1.9,1.07,2.36,0,0,0,0,2.84,1.87,3.43,2.53,2.92,5.37,0,2.67, 0.036004, 0.040713, 0.0407127, 0.0724388, 0.042106,buy
2017-09-05,2.24,2.95,2.95,2.95,0,0,0,0,2.58,2.67,5.9,0,0,8.08,0,0, 0.002518, 0.023714, 0.0491677, 0.0431988, 0.047117,buy
2017-09-06,2.18,1.89,2.67,1.51,0,0,0,0,1.31,0,7.02,2.24,2.36,6.49,2.87,0.7, 0.077293, 0.060767, 0.0573204, 0.0772206, 0.050205,buy
2017-09-07,1.85,0,0,0,0,0,0,0,2.62,2.36,0,2.44,0,4.23,2.44,2.95, 0.059531, 0.122489, 0.0711817, 0.0953631, 0.106022,buy
2017-09-08,1.39,0,0,0,0,0,0,0,0,2.82,2.34,2.82,0,1.39,2.38,0,-0.126741,-0.087813,-0.1491490,-0.1513128,-0.140068,sell
2017-09-09,0,0,0,0,0,0,0,0.09,2.89,2.62,2.36,2.72,2.47,2.84,0,2.53, 0.069348, 0.077735, 0.0703164, 0.0505109, 0.076575,buy
2017-09-10,0,0,0,0,0,0,0,0.21,0,0.22,2.84,0.09,2.74,0,0,2.53,-0.042129,-0.064178,-0.0627090,-0.0600094,-0.058715,sell
2017-09-11,0.97,0,0,0,0,0,0,0.49,2.44,0.27,0,2.85,4.35,2.95,2.87,2.67,-0.007123, 0.023887, 0.0450014, 0.0238866, 0.021555,buy
2017-09-12,2.77,0,0,0,0,0,0,1.13,2.56,2.95,2.82,0.9,3.9,2.58,0,0, 0.055874, 0.055874, 0.0558741, 0.0369227, 0.097438,buy
2017-09-13,2.97,0,0,0,0.91,0,0,2.6,2.58,0.56,0,6.47,8.24,2.42,2.47,2.51, 0.069539, 0.079080,-0.0146331,-0.0202944,-0.012702,sell
2017-09-14,0,0,0,0,2.28,0,0,3,0,3.63,2.34,8.04,3,0,2.77,0, 0.046042, 0.044713, 0.0538362, 0.0196348, 0.046789,buy
2017-09-15,0,0,0,0,3.47,0,0,1.43,3.45,4.11,2.97,5.29,4.03,2.44,2.95,2.79, 0.016320, 0.016420, 0.0179416,-0.0183207, 0.007725,buy
2017-09-16,0.77,0,0,0,2.61,0,0,0,1.09,5.65,2.47,1.52,2.44,0.77,0,2.68, 0.128773, 0.130803, 0.1050975, 0.1366781, 0.140492,buy
2017-09-17,2.34,0.1,0,0.13,2.32,0,0,0,3.44,2.58,1.6,2.67,2.58,2.44,1.44,2.72, 0.124671, 0.131590, 0.1040287, 0.1316001, 0.113200,buy
2017-09-18,2.95,0.42,0.79,0.61,3.66,0,0.56,0,6.5,2.74,1.06,0,0,7.03,2.44,3.36, 0.064525, 0.064525, 0.0837948, 0.0698467, 0.073414,buy
2017-09-19,0,1.99,1.97,2.41,3.07,0.9,0.96,0,6.59,0,5.08,2.51,2.74,6.73,0,1.43, 0.004014, 0.002954, 0.0038698,-0.0222118, 0.003870,buy
2017-09-20,0,3.23,2.95,3.28,2.49,2.87,1.65,0,6.94,0,3.28,2.49,0,8.97,3,5.56,-0.057785, 0.012911, 0.0324266, 0.0022867, 0.028653,buy
2017-09-21,0,0.47,1.79,0.56,2.97,2.97,2.87,0,5.84,2.53,3.23,2.22,0.66,2.26,2.6,3.25,-0.002768,-0.038993,-0.0384892,-0.0357258,-0.041690,sell
2017-09-22,0,0.85,0,1,1.87,0,3,0,5.53,2.62,3.6,2.95,2.74,3.74,1.54,5.21,-0.012293,-0.059239,-0.0825955,-0.0825955,-0.083593,sell
2017-09-23,0,1.54,0,1.8,0,0,1.76,0.23,1.76,2.84,4.36,0,2.9,1.54,2.51,1.89,-0.026287, 0.052682,-0.0186026, 0.0486401, 0.073836,buy
2017-09-24,0,2.79,0,2.97,0.94,0,0,1.09,0,0,2.97,3.43,4.09,5.74,0,3.68, 0.030173, 0.021551, 0.0182579, 0.0182579, 0.082991,buy
2017-09-25,0,3,0,2.7,2.97,0,0,2.92,2.6,0,2.95,2.97,2.92,4.94,2.89,4.29, 0.082306, 0.055444, 0.0442791, 0.0593822, 0.142074,buy
2017-09-26,0,1.82,0,1.6,1.7,0,0,1.62,2.6,2.44,4.11,3.5,3.36,4.71,0,2.3, 0.034063, 0.018193,-0.0109724, 0.0399900, 0.056258,buy
2017-09-27,0,0.27,1.08,0.3,0,1.05,0,0,3.42,0,0.3,3.34,2.67,4.17,0,3.7, 0.047480, 0.048256, 0.0319637, 0.0470298, 0.058294,buy
2017-09-28,0,0.83,2.97,0.93,0,2.02,0,0,0.65,2.51,3.75,3.9,0,3.8,2.49,5.11, 0.030145, 0.030054, 0.0300541, 0.0301453, 0.030145,buy
2017-09-29,0,2.56,1.48,2.82,0,3.81,0,0,0.84,1.79,5.66,5.41,2.89,6.62,2.97,1.67,-0.037786,-0.060697,-0.0557330,-0.0557330,-0.055733,sell
2017-09-30,0,2.97,0,2.97,0,3.59,1.68,0,5.65,3.01,5,2.49,2.84,5.21,2.01,2.95, 0.003960, 0.012973, 0.0012078, 0.0095335, 0.040063,buy
2017-10-01,0,0,0,0,0,1.42,2.95,0,4.37,3.37,2.38,2.77,1.94,0,2.62,2.99, 0.009832, 0.020148,-0.0018754, 0.0338863, 0.072735,buy
2017-10-02,0,0,0,0,0,2.74,1.37,0,6.18,0.7,0,2.64,2.92,2.7,0,2.5, 0.036114, 0.038109, 0.0162758, 0.0316307, 0.044655,buy
2017-10-03,0,0,1.05,0,0,6.29,0,0,5.13,3.42,3.7,2.95,0,2.79,2.47,4.06, 0.045440, 0.027317, 0.0590072, 0.0665146, 0.047988,buy
2017-10-04,0,0,2.56,0,0,6.9,0,0.11,8.02,4.5,2.56,4.54,2.67,2.47,0,2.95,-0.063389,-0.057813,-0.0448601,-0.0550527,-0.035153,sell
2017-10-05,0,0,3.86,0,0.51,5.79,0,0.38,8.49,2.97,6.24,3.43,0.38,0,0,4.45,-0.076179,-0.046393,-0.0696806,-0.0763408,-0.047273,sell
2017-10-06,0,0,4.32,0,2.44,4.03,0,0.87,4.03,5.07,7.27,4.86,3.25,2.97,2.97,0, 0.003617,-0.002083,-0.0069967, 0.0173035, 0.011558,buy
2017-10-07,0,0,1.97,0,4.49,1.67,0,2.13,4.11,4.1,4.89,4.49,4.66,0,2.4,2.65, 0.015791,-0.014475, 0.0548635, 0.0594257, 0.054864,sell
2017-10-08,0,0,0,0,4.47,1.26,0,3.81,1.26,2.65,0,6.81,6.34,2.58,2.67,3,-0.112928,-0.058040,-0.0534201,-0.0497045,-0.058099,sell
2017-10-09,0,0,0,0,2.97,0,0,3.18,2.6,0,2.38,2.97,3.18,2.32,0,2.6,-0.062977,-0.078287,-0.0722649,-0.0798141,-0.076947,sell
2017-10-10,0,0,1.05,0,1.7,0,0.56,2.2,2.62,2.67,0,5.23,4.73,3.47,2.72,0,-0.090842,-0.002415, 0.0162307, 0.0318907,-0.008395,buy
2017-10-11,0,0,3,0,0,0,3.23,2.97,2.38,0,2.01,5.54,3.53,4.29,0,1.96, 0.013804, 0.026504, 0.0265038,-0.0200673, 0.030535,buy
2017-10-12,0,0,2.62,0,1.18,0,6.22,2.42,0,4,3.5,6.2,7.29,2.62,0,2.77, 0.089175, 0.082459,-0.0552036, 0.0908759, 0.034851,buy
2017-10-13,0,0.33,0,0.38,3,0,5.32,1.47,3,5.92,2.84,2.32,7.07,3.12,3,0,-0.037391, 0.009802,-0.0435400,-0.0473905,-0.088023,sell
2017-10-14,0,1.5,0.68,1.71,2.92,0,3.84,0,0,4.82,4.03,5.39,3.59,2.39,2.58,2.36,-0.012931,-0.007664, 0.0215952,-0.0864040, 0.000980,sell
2017-10-15,0,2.97,1.24,3.06,0,0,3.46,0,1.65,2.62,2.97,1.47,3.98,6.68,2.82,3,-0.064184, 0.001526,-0.0378552,-0.0373961, 0.060683,sell
2017-10-16,0,1.47,2.28,0.23,0,0,2.97,0,2.67,0,3.85,1.14,2.97,5.23,0,2.95, 0.037120, 0.010753,-0.0171724, 0.0294413, 0.040662,buy
2017-10-17,0,0.48,3,0.58,0,0.8,1.94,0,3,2.44,0.48,3.77,4.43,6.07,0,0, 0.085198, 0.067998, 0.0846706, 0.0185557, 0.084139,buy
2017-10-18,0,1.19,2.1,1.47,0.58,2.53,0,0,2.7,0.58,3.66,5.02,0,3.57,2.92,2.56, 0.021924,-0.008083, 0.0017384, 0.0303070,-0.006543,buy
2017-10-19,0,2.95,0,2.95,0.81,2.95,0.76,0,0.76,3.48,5.39,5.6,2.49,5.84,0,1.41, 0.007270,-0.025246,-0.0491172,-0.0468276,-0.049117,sell
2017-10-20,0,2.95,0,2.34,1.11,0,1.77,0.23,4.67,2.49,4.63,0,2.74,2.34,2.53,0, 0.042519, 0.065731, 0.0427024, 0.0469659, 0.064975,buy
2017-10-21,0,0,0,0,2.08,0.96,2.97,0.75,3.72,4.05,2.67,2.49,3.28,0,1.85,2.97,-0.028122,-0.028122,-0.0304043, 0.0443914, 0.057011,sell
