Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,a45,none,a120,a60,none,a120,a150,none,none,none,none,none,none, 0.105084,-0.5122361,-0.297482,-0.51217,-0.54790,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-1.053438,-1.0775103,-1.123634,-0.70700,-0.73429,sell
2010-06-23,none,a90,none,none,a45,a150,a90,none,a60,a150,a120,none,none,none,none,none,none,-0.027848,-0.0524214,-0.129435,-0.27527,-0.01270,sell
2010-06-24,none,a90,none,a90,a45,none,none,none,none,a150,none,a120,none,none,a45,none,none, 0.205873, 0.2016019, 0.361607, 0.19487, 0.18424,buy
2010-06-25,none,a90,none,a90,a45,none,a60,none,a90,none,none,none,none,none,a45,none,none, 0.307635, 0.1618433, 0.384883, 0.13606, 0.30336,buy
2010-06-26,a180,none,a0,a90,none,a180,a60,a0,a90,a180,a90,none,none,none,a45,none,a135, 0.075873, 0.2429344, 0.203022, 0.33294, 0.24293,buy
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a135,-0.017185, 0.3057323, 0.264642, 0.21159, 0.34216,buy
2010-06-28,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,-0.036537, 0.2547245, 0.271041, 0.13715, 0.18314,buy
2010-06-29,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,a135,none,none,a135,-0.805430,-0.7831991,-0.768197,-0.80401,-0.79924,sell
2010-06-30,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,a135,none,none,none,-0.240717,-0.2534784,-0.385719,-0.25348,-0.26300,sell
2010-07-01,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,none,-0.245655,-0.5022478,-0.624353,-0.50225,-0.25731,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a135,none,none,none, 0.106252,-0.5207420,-0.703728,-0.66423,-0.16804,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none, 0.117981, 0.6172161, 0.490052, 0.81044, 0.63350,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.184135, 0.0291780, 0.057149,-0.09205,-0.34935,buy
2010-07-05,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none, 0.347830, 0.3550379, 0.368592, 0.27334, 0.24322,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.223666, 0.1599127, 0.152445, 0.14433, 0.39575,buy
2010-07-07,none,none,none,none,a30,a60,none,none,none,a60,none,none,a180,none,a30,none,none,-0.449759, 0.7826104, 0.836725, 0.78654, 0.60505,buy
2010-07-08,none,a60,none,none,a30,a60,a90,a150,a120,none,a60,a90,a180,none,a30,none,none,-0.527791, 0.1912859, 0.205409, 0.19129, 0.53825,buy
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.323434, 0.9047925, 0.886394, 0.92887, 0.68358,buy
2010-07-10,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,a180,none,a30,none,a150,-0.049033, 0.5220006, 0.381186, 0.58147, 0.00437,buy
2010-07-11,a150,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,a30,none,a150, 0.339893, 0.3398932, 0.051578, 0.26352, 0.40129,buy
2010-07-12,a150,none,none,none,none,a0,a150,a150,a60,none,a120,none,none,a120,none,none,a150, 0.437692, 0.0864438, 0.089962, 0.79360, 0.28235,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.169228, 0.1866911, 0.214635, 0.19522, 0.20468,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,a120,none,none,none,-0.147121,-0.0986093, 0.016322, 0.00979, 0.01632,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.107789,-0.0961922,-0.037405,-0.16231,-0.06332,sell
2010-07-16,none,a45,none,none,none,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,-0.721152,-1.0894197,-0.692199,-0.99968,-1.02305,sell
2010-07-17,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.256286, 0.0286937, 0.517659, 0.51740,-0.03576,buy
2010-07-18,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,none,none,a45,none, 0.103798,-0.0546830,-0.276062,-0.05468, 0.10077,buy
2010-07-19,a135,a45,none,a135,none,a90,none,a60,none,none,none,a60,none,none,none,a45,none, 0.039952, 0.1646187,-0.072218, 0.16462, 0.13095,buy
2010-07-20,a135,none,none,none,none,a90,a90,none,a60,a120,a120,none,none,none,none,a45,none, 0.152953, 0.0417934, 0.144231,-0.08368,-0.17492,buy
2010-07-21,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.023786, 0.0855393,-0.011148,-0.00892,-0.04065,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none, 0.237331, 0.1034420, 0.051169, 0.19453,-0.05170,buy
2010-07-23,none,none,none,none,none,none,a60,a0,a90,a150,a90,none,none,none,none,a45,none, 0.606871, 0.0377487, 0.691200, 0.73229, 0.77853,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.322156,-0.2708470,-0.346505,-0.31472,-0.44504,sell
2010-07-25,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.061774, 0.0674328,-0.146648,-0.19987,-0.09602,sell
2010-07-26,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.383785,-0.3479491,-0.943590,-0.39456,-0.28909,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.810169,-0.8348583,-0.933087,-0.80067,-0.38074,sell
2010-07-28,a120,a30,none,a150,none,a180,a0,a60,a150,a150,none,none,none,none,none,a45,none, 0.095213, 0.0689800, 0.067535, 0.02655, 0.23868,buy
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.236051,-0.1719609,-0.194137,-0.13459,-0.17865,sell
2010-07-30,a120,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none, 0.409990, 0.8370840, 0.653065, 0.15289,-0.00441,buy
2010-07-31,a120,none,none,none,none,a150,none,a90,a180,a120,a0,none,none,none,none,a45,none, 0.763154, 1.1976034, 0.885701, 0.52614, 0.48612,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.301444, 0.2958877, 0.287566, 0.30144, 0.37136,buy
2010-08-02,none,none,none,none,none,a120,a60,a120,a150,none,none,a150,none,none,none,a45,none,-0.085551, 0.2553839,-0.166714, 0.34221,-0.07863,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45,none,-0.241410,-0.1786171,-0.125175,-0.12580,-0.36297,sell
2010-08-04,none,none,none,none,none,none,a90,a150,a120,none,a60,a120,a150,none,none,a45,none, 0.128526, 0.1662595, 0.122936, 0.03256, 0.12853,buy
2010-08-05,none,none,none,none,none,a90,none,a150,none,a60,none,none,a150,none,none,a45,a180,-0.005834,-0.6263490, 0.354244, 0.30420, 0.29111,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,a90,a150,none,a0,a45,a180,-0.044339,-0.6474546, 0.156115, 0.09751, 0.09624,buy
2010-08-07,none,none,none,none,none,a60,none,a180,a90,none,a90,a90,none,none,a0,a45,a180, 0.056488,-0.4920606,-0.296910,-0.24926,-0.18026,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,a90,a0,a45,a180,-1.132932,-1.0847820,-0.752131,-0.76330,-0.55061,sell
2010-08-09,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a90,a0,a45,a180,-1.151070,-1.1638154,-0.690164,-0.76525,-0.51373,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,a90,a0,a45,none,-0.480909, 0.0462670, 0.239033, 0.04200, 0.01760,sell
2010-08-11,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,a90,none,a45,none,-0.484843,-0.5262255,-0.091877,-0.53977,-0.39321,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,a90,none,a45,none,-0.341114,-0.0974286,-0.048554,-0.09562,-0.08223,sell
2010-08-13,none,none,none,none,none,none,none,a90,a0,none,a180,a0,none,none,none,a45,none,-0.532936,-0.5816952,-0.311062,-0.26614,-0.26900,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a45,none,-0.437597,-0.3808746,-0.454914,-0.44435,-0.73686,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,-0.309053,-0.3777473,-0.419552,-0.44204,-0.49129,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,a45,none, 0.390233, 0.1380627, 0.356092, 0.32856, 0.25743,buy
2010-08-17,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a135,none,none,a45,none, 0.220740, 0.3148406,-0.329941,-0.07193, 0.30590,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,a45,none,-0.109220,-0.3200553,-0.638552,-0.54933,-0.23887,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a135,none,none,a45,none, 0.338753,-0.4426075, 0.338753,-0.08665,-0.02062,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a45,none,-0.605731,-0.6163876,-0.546579,-0.62408,-0.57275,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a150,a60,none,a135,none,none,a45,none, 0.364119, 0.3346594, 0.360630, 0.36412, 0.32655,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,-0.051280,-0.1289238,-0.051280,-0.09671,-0.37754,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a45,none,-0.267113,-0.2381624,-0.227635,-0.28797,-0.37184,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,none,none,none,a45,none,-0.054457,-0.2510597, 0.090002,-0.28338, 0.00787,sell
2010-08-25,none,none,none,none,a30,a180,none,a60,a150,none,none,none,none,none,none,a45,none,-0.014208, 0.0314045, 0.108597, 0.12248, 0.07781,buy
2010-08-26,none,none,none,none,a30,a180,none,none,none,none,a0,a150,none,none,none,a45,none, 0.200125, 0.2013353, 0.504580, 0.60932, 0.26999,buy
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,a0,none,none,none,none,a45,none, 0.279326, 0.5788686, 0.047191, 0.42750, 0.30202,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,none,-0.225770,-0.1923296,-0.118840,-0.14923,-0.29303,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,a45,none, 0.790832, 1.0322681, 0.785323, 0.65059, 0.88019,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.437645,-0.4535806,-0.663643,-0.46731,-0.56608,sell
2010-08-31,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a45,none,-0.368311, 0.2886442, 0.371562,-0.14429, 0.27341,buy
2010-09-01,none,none,none,none,none,a90,none,a150,a120,a90,a60,none,none,none,none,a45,none, 0.320258, 0.2294485, 0.320258, 0.20423, 0.13331,buy
2010-09-02,none,none,a0,none,a45,a90,a120,none,none,none,none,a120,a120,none,none,a45,none,-0.222941,-0.2139622,-0.171848,-0.22294,-0.19965,sell
2010-09-03,none,none,a0,none,a45,a60,a120,a180,a90,none,a90,a120,a120,none,none,a45,none,-0.083795, 0.0147726,-0.090575,-0.04028,-0.10235,sell
2010-09-04,none,none,a0,none,a45,a60,none,none,none,a60,none,none,a120,none,none,a45,none, 0.015990,-0.1685214, 0.026271, 0.12101, 0.06166,buy
2010-09-05,none,none,none,none,none,none,a150,a150,a60,none,a120,a90,a120,none,none,a45,a150,-0.328493, 0.2074760,-0.385748,-0.07169,-0.36496,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.022347, 0.1185376, 0.113169, 0.03022, 0.16643,buy
2010-09-07,none,none,none,none,none,a0,a180,a120,none,none,a150,a60,a120,none,none,a45,a150,-0.396851,-0.1893938,-0.291356,-0.34203,-0.29136,sell
2010-09-08,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a45,a150, 0.430131, 0.4345910, 0.430131,-0.05083, 0.41859,buy
2010-09-09,none,a30,none,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,a45,a150,-0.385212,-0.5556865,-0.505760,-0.66696,-0.55929,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.173065,-0.0779299,-0.077930,-0.43385,-0.07793,buy
2010-09-11,none,a30,none,none,none,a60,a120,a60,none,none,a150,a0,none,a60,none,a45,none, 0.102979, 0.1491180, 0.072895, 0.00289, 0.07463,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none, 0.550071, 0.7076272, 0.538615, 0.61787, 0.57418,buy
2010-09-13,none,a30,none,none,a60,a90,a90,none,a60,none,a120,none,none,a60,a30,a45,none, 0.036859, 0.0992587, 0.099259, 0.09926, 0.09926,buy
2010-09-14,none,a30,none,none,a60,a90,none,none,a60,none,none,none,none,a60,a30,none,none,-0.029519,-0.0844932,-0.069510,-0.08449,-0.08260,sell
2010-09-15,none,a30,none,none,a60,none,a60,a0,none,a90,a90,none,none,a60,a30,none,none, 0.021618,-0.0072703, 0.033976,-0.00727, 0.03398,sell
2010-09-16,none,a30,none,none,a60,a120,none,a0,a90,none,none,a60,none,none,a30,none,none,-0.240342,-0.1926180,-0.192618,-0.21751,-0.17299,sell
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.076649, 0.0125098, 0.012510, 0.02477, 0.02589,buy
2010-09-18,none,a30,none,none,a60,a150,none,none,a120,a120,a60,a90,none,none,a30,none,none, 0.089998,-0.0428905, 0.014065,-0.12447, 0.07254,sell
2010-09-19,none,a30,none,none,a60,a150,none,none,a120,none,none,a90,none,none,a30,none,none,-0.051578,-0.0428905,-0.042890,-0.13479, 0.07387,sell
2010-09-20,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a30,none,none, 0.090304, 0.2223424, 0.101495, 0.22730, 0.16409,buy
2010-09-21,none,none,none,none,none,a180,none,a60,a150,none,none,a120,none,none,a30,none,none, 0.796420, 0.8252843, 0.741685, 0.85762, 0.79361,buy
2010-09-23,none,none,none,none,none,none,none,a90,a180,a180,a0,none,none,none,none,none,none, 0.445109, 0.2726672,-0.185682, 0.44831, 0.42882,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none, 0.122504, 0.7152190, 0.740495, 0.58426, 0.54109,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.114174, 0.4055460, 0.409435, 0.25450, 0.45069,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,a150,none,a180,none,none,none,none,none, 0.992276, 0.6202807, 0.572073, 0.51066, 0.41663,buy
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.111385,-0.1209357,-0.114856,-0.06133,-0.17002,sell
2010-09-28,none,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,a135,-0.466408,-0.3406257,-0.328083,-0.47361,-0.47471,sell
2010-09-29,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,a135, 0.251670, 0.4558957, 0.122338,-0.23329, 0.13391,buy
2010-09-30,none,none,none,none,a45,a90,a120,a180,none,none,a90,none,none,none,none,none,a135,-0.593727, 0.1711251,-0.563989,-0.47812,-0.43115,sell
2010-10-01,none,none,none,a180,a45,none,none,none,a90,a90,none,a120,none,none,none,none,a135,-0.480449,-0.1398146,-0.064240,-0.09889, 0.04694,sell
2010-10-02,none,none,none,a180,a45,a60,a150,a150,none,none,a120,none,none,none,none,none,a135,-0.464722,-0.2311997,-0.210964,-0.26593,-0.06616,sell
2010-10-03,none,none,none,a180,a45,none,none,a150,a60,a60,none,a90,none,none,none,none,a135,-0.477329,-0.3594073,-0.372722,-0.43634,-0.05679,sell
2010-10-04,a90,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a30,a135,-0.145234,-0.1866499,-0.057677,-0.09729,-0.41738,sell
2010-10-05,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a135, 0.017200,-0.0291524,-0.022927,-0.02823,-0.50691,buy
2010-10-06,a90,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,a30,a135,-0.299406,-0.3492326,-0.358304,-0.34923,-0.65221,sell
2010-10-07,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,a30,a135,-0.261610,-0.3204512,-0.641727,-0.68901,-0.62987,sell
2010-10-08,none,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,a135, 0.553085, 0.4013221, 0.081305,-0.02049, 0.44449,buy
2010-10-09,none,a0,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,none,a135, 0.147542, 0.2258191, 0.043934, 0.06170, 0.22568,buy
2010-10-10,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,a135, 0.089121,-0.0051113, 0.032693,-0.00736,-0.09203,buy
2010-10-11,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,a135, 0.286522, 0.3238388, 0.274514, 0.20652, 0.33605,buy
2010-10-12,none,none,none,none,a30,a60,a60,none,none,a60,a90,none,none,none,none,none,a135,-0.583836,-0.3507128,-0.280689,-0.62608, 0.07887,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,a135, 0.123789, 0.0660613, 0.403360, 0.08556, 0.36899,buy
2010-10-14,none,none,a0,none,none,a90,none,none,a90,a90,none,a60,none,none,none,none,a135,-0.267920, 0.0158489,-0.056783,-0.50643,-0.32239,sell
2010-10-15,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,-0.244626, 0.2405925, 0.041172,-0.33558,-0.44231,sell
2010-10-16,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135, 0.221613, 0.1744064, 0.262200,-0.45814, 0.19428,buy
2010-10-17,none,none,a0,none,none,a120,a0,none,none,a120,none,none,none,none,a30,none,a135,-0.142311,-0.2008523,-0.006477,-0.20194,-0.23747,sell
2010-10-18,none,none,a0,a150,none,none,none,a60,a150,none,none,a120,none,none,a30,none,a135, 0.652911, 0.3651470, 0.613053, 0.36515, 0.39792,buy
2010-10-19,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,a30,none,a135, 0.533444, 0.0014372, 0.245434, 0.00559, 0.20973,buy
2010-10-20,none,none,none,a150,none,a150,none,a90,none,a150,a0,none,none,none,a30,none,none, 0.560906, 0.6569042, 0.610449, 0.70455, 0.56203,buy
2010-10-21,a60,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,none,none,-0.329926, 0.6692650, 0.486896, 0.48146, 0.21567,buy
2010-10-22,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,-0.355966,-0.2061045,-0.388411,-0.35567,-0.39401,sell
2010-10-23,a60,none,none,none,none,a180,none,a120,a150,a180,none,a180,none,none,a30,none,none,-0.004162, 0.3917865,-0.004162, 0.04755, 0.04482,buy
2010-10-24,a60,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.041562, 0.0322661, 0.106712, 0.04229,-0.04863,buy
2010-10-25,none,none,none,none,a0,none,a90,a150,none,a150,a60,a150,none,none,none,none,none, 0.446450, 0.6616614, 0.661661, 0.34010, 0.57643,buy
2010-10-26,none,a30,none,none,a0,a150,none,none,a120,none,none,a150,none,none,none,none,none, 0.157550, 0.1710792, 0.191010,-0.36779, 0.07432,buy
2010-10-27,none,a30,none,a135,none,none,a120,a180,none,none,a90,none,none,none,none,a0,none,-0.389495,-0.3129014,-0.440276,-0.40738,-0.44786,sell
2010-10-28,none,a30,none,a135,none,a120,none,a180,a90,a120,none,a120,none,none,none,a0,none,-0.728217,-0.3495466,-0.308397,-0.69515,-0.74611,sell
2010-10-29,none,a30,none,a135,none,none,a150,none,none,none,a120,none,none,a60,none,a0,none, 0.166799, 0.1744495, 0.125536, 0.29184, 0.16284,buy
2010-10-30,none,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a60,none,a0,none,-0.018462, 0.0834006,-0.067803,-0.00640,-0.00413,buy
2010-10-31,a45,none,none,none,none,a90,a180,none,none,none,a150,none,none,a60,none,none,none, 0.585135, 0.5998873, 0.585715, 0.58423, 0.54368,buy
2010-11-01,a45,none,none,none,none,none,a180,a120,none,a60,a150,a60,none,a60,none,none,none, 0.614848, 0.6148476, 0.177761, 0.67388, 0.74191,buy
2010-11-02,a45,none,none,none,none,a60,a150,none,none,none,a180,none,none,a60,none,none,none,-0.584462,-0.3382107,-0.243742,-0.37009,-0.29398,sell
2010-11-03,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,none,none,-0.478661,-0.5342917,-0.551982,-0.53153,-0.52334,sell
2010-11-04,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,a60,none,none,none, 0.859305, 0.8134501, 0.805116, 0.81361, 0.86359,buy
2010-11-05,none,a45,none,a120,none,none,a120,a60,none,none,a150,a0,none,a60,none,none,none, 0.588013, 0.6046040, 0.512001, 0.58589, 0.50233,buy
