Date,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,none,a150,none,a120,a30,none,none,none,none,a150,a180,a120,a45,a150,-0.056614,-0.064508, 0.049220, 0.008152, 0.076444,buy
2010-07-12,none,a150,none,none,a30,none,none,none,none,a150,a180,a120,a45,a150,-0.058389,-0.073139,-0.030279,-0.077948,-0.060259,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,a150,none,a120,a45,a150,-0.081113,-0.065818,-0.073595,-0.073078,-0.043186,sell
2010-07-14,none,none,none,none,none,none,none,none,none,a150,none,a120,a45,none,-0.096831,-0.096831,-0.096831,-0.062869,-0.062947,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a150,none,a120,a45,none,-0.096831,-0.096831,-0.096831,-0.062869,-0.062947,sell
2010-07-16,none,none,none,a135,none,none,none,none,none,a150,none,a120,a45,none,-0.096831,-0.096831,-0.096831,-0.062947,-0.062869,sell
2010-07-17,none,none,none,a135,none,none,a150,none,none,none,none,none,a45,none, 0.104825, 0.191169, 0.221475, 0.114192, 0.124225,buy
2010-07-18,none,a135,none,a135,none,none,a150,none,none,none,none,none,a45,none, 0.144478, 0.100408, 0.194372, 0.128277, 0.165976,buy
2010-07-19,none,a135,none,a135,none,none,a150,none,none,none,none,none,a45,none, 0.144478, 0.100408, 0.194372, 0.128277, 0.165976,buy
2010-07-20,none,a135,none,a135,none,none,a150,none,a120,none,none,none,a45,none, 0.059142, 0.074090, 0.100453, 0.084200, 0.045940,buy
2010-07-21,none,a135,none,none,none,none,a150,none,a120,none,none,none,a45,none, 0.059142, 0.088230, 0.106269, 0.050235, 0.069771,buy
2010-07-22,none,a135,none,none,none,none,a150,none,a120,none,none,none,a45,none, 0.069543, 0.054265, 0.075589, 0.071814, 0.066452,buy
2010-07-23,a180,none,none,none,none,a120,a150,a150,a120,none,none,none,a45,none,-0.019080,-0.048237,-0.048237,-0.048237,-0.047079,sell
2010-07-24,a180,none,none,none,none,a120,none,a150,a120,none,none,none,a45,none, 0.028050,-0.027179,-0.027179,-0.026562,-0.030850,sell
2010-07-25,a180,none,none,none,none,a120,none,a150,a120,none,none,none,a45,none, 0.028050,-0.027179,-0.027179,-0.026562,-0.030850,sell
2010-07-26,a180,none,none,a150,none,a120,none,a150,a120,none,none,none,a45,none, 0.041521,-0.021121,-0.024421,-0.062632,-0.024421,sell
2010-07-27,a180,none,none,a150,none,a120,none,a150,none,none,none,none,a45,none, 0.007212,-0.006710,-0.007441,-0.030885,-0.006710,sell
2010-07-28,a180,a120,none,a150,none,a120,none,a150,none,none,none,none,a45,none, 0.032345, 0.010768, 0.010768,-0.021616, 0.016088,buy
2010-07-29,a180,a120,none,a150,none,a120,none,a150,none,none,none,none,a45,none, 0.032345, 0.010768, 0.010768,-0.021616, 0.016088,buy
2010-07-30,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.107693, 0.087577, 0.019220, 0.102557, 0.041651,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.107693, 0.099069, 0.008597, 0.099599, 0.026836,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.107693, 0.099069, 0.008597, 0.099599, 0.026836,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.008878,-0.001399,-0.008062,-0.005553,-0.015058,sell
2010-08-03,none,none,a30,none,none,none,none,none,none,none,a150,none,a45,a180, 0.069234, 0.075457, 0.004581, 0.004581, 0.085249,buy
2010-08-04,none,none,a30,none,none,none,none,none,a135,none,a150,none,a45,a180, 0.087215, 0.075457, 0.015667, 0.004581, 0.085249,buy
2010-08-05,none,none,a30,none,none,none,none,none,a135,none,a150,none,a45,a180, 0.087215, 0.075457, 0.015667, 0.004581, 0.085249,buy
2010-08-06,none,none,a30,none,none,none,none,none,a135,a180,a150,none,a45,a180, 0.025480, 0.048341, 0.037773, 0.058587, 0.055178,buy
2010-08-07,none,none,a30,none,none,a135,none,a135,a135,a180,a150,a90,a45,a180,-0.065665,-0.007731,-0.065827,-0.061739,-0.143781,sell
2010-08-08,none,none,a30,none,none,a135,none,a135,a135,a180,none,a90,a45,a180,-0.065665,-0.007731,-0.065827,-0.065827,-0.142038,sell
2010-08-09,none,none,a30,none,none,a135,none,a135,a135,a180,none,a90,a45,a180,-0.065665,-0.007731,-0.065827,-0.065827,-0.142038,sell
2010-08-10,none,none,a30,none,none,a135,none,a135,a135,a180,none,a90,a45,a180,-0.065665,-0.007731,-0.065827,-0.065827,-0.142038,sell
2010-08-11,none,none,none,none,none,a135,none,a135,none,a180,none,a90,a45,a180,-0.065665,-0.007731,-0.052199,-0.065827,-0.142038,sell
2010-08-12,none,none,none,none,none,a135,none,a135,none,a180,none,a90,a45,none,-0.065665,-0.007731,-0.052199,-0.061739,-0.143781,sell
2010-08-13,none,none,none,none,none,a135,none,a135,none,a180,none,a90,a45,none,-0.065665,-0.007731,-0.052199,-0.061739,-0.143781,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011678, 0.011678, 0.008325, 0.011678, 0.011678,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011678, 0.011678, 0.008325, 0.011678, 0.011678,buy
2010-08-16,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none, 0.031981, 0.037265, 0.033549, 0.017117, 0.045276,buy
2010-08-17,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none, 0.031981, 0.037265, 0.033549, 0.017117, 0.045276,buy
2010-08-18,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none, 0.031981, 0.037265, 0.033549, 0.017117, 0.045276,buy
2010-08-19,none,none,none,none,none,none,a180,none,a150,none,a135,none,a45,none, 0.037257, 0.037265, 0.037265, 0.012144, 0.045397,buy
2010-08-20,none,none,none,none,none,none,a180,none,a150,none,a135,none,a45,none, 0.037257, 0.037265, 0.037265, 0.012144, 0.045397,buy
2010-08-21,none,none,none,none,none,none,a180,none,a150,none,a135,none,a45,none, 0.037257, 0.037265, 0.037265, 0.012144, 0.045397,buy
2010-08-22,none,none,none,none,none,a150,a180,none,a150,none,a135,none,a45,none, 0.031840, 0.033549, 0.031840, 0.016503, 0.048521,buy
2010-08-23,none,none,none,none,a30,a150,a180,a120,a150,none,none,none,a45,none,-0.199875,-0.197857, 0.038622,-0.200518,-0.019217,sell
2010-08-24,none,none,none,none,a30,a150,a180,a120,a150,none,none,none,a45,none,-0.199875,-0.197857, 0.038622,-0.200518,-0.019217,sell
2010-08-25,none,none,none,none,a30,a150,none,a120,a150,none,none,none,a45,none,-0.088441, 0.093286, 0.027199, 0.196103,-0.150113,buy
2010-08-26,none,none,none,none,a30,a150,none,a120,none,none,none,none,a45,none, 0.186324, 0.513397, 0.064998, 0.186324,-0.098114,buy
2010-08-27,none,none,none,none,a30,a150,none,a120,none,none,none,none,a45,none, 0.186324, 0.513397, 0.064998, 0.186324,-0.098114,buy
2010-08-28,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.096505, 0.269967,-0.058520,-0.158750,-0.254449,sell
2010-08-29,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.096505, 0.269967,-0.058520,-0.158750,-0.254449,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011678, 0.011678, 0.008325, 0.011678, 0.011678,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011678, 0.011678, 0.008325, 0.011678, 0.011678,buy
2010-09-01,none,none,a0,none,a45,none,none,none,none,none,a120,none,a45,none, 0.037885, 0.038295, 0.090461,-0.040873, 0.005766,buy
2010-09-02,none,none,a0,none,a45,none,none,none,none,none,a120,none,a45,none, 0.037885, 0.038295, 0.090461,-0.040873, 0.005766,buy
2010-09-03,none,none,a0,none,a45,none,none,none,none,none,a120,none,a45,none, 0.037885, 0.038295, 0.090461,-0.040873, 0.005766,buy
2010-09-04,none,none,a0,none,a45,none,none,none,none,none,a120,none,a45,a150, 0.006979, 0.020037, 0.023233, 0.020037, 0.020037,buy
2010-09-05,none,none,a0,none,a45,none,none,none,none,a150,a120,none,a45,a150,-0.029952,-0.004821,-0.033637,-0.029952,-0.029952,sell
2010-09-06,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150, 0.042357, 0.042357, 0.042357, 0.040818, 0.023837,buy
2010-09-07,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150, 0.042357, 0.042357, 0.042357, 0.040818, 0.023837,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a150,a120,a60,a45,a150,-0.039742,-0.029164, 0.010361,-0.051637,-0.028893,sell
2010-09-09,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150,-0.039742,-0.029164, 0.010361,-0.051907,-0.028893,sell
2010-09-10,none,a120,none,none,none,none,none,none,none,a150,none,a60,a45,a150,-0.031858, 0.009075, 0.007595,-0.016647, 0.009075,sell
2010-09-11,none,a120,none,none,a60,none,none,none,none,a150,none,a60,a45,a150,-0.042192,-0.041174,-0.031419,-0.035240,-0.041083,sell
2010-09-12,none,a120,none,none,a60,none,none,none,none,a150,none,a60,a45,none,-0.027754,-0.060233, 0.020405,-0.076313,-0.045783,sell
2010-09-13,none,a120,none,none,a60,none,none,none,none,none,none,a60,a45,none,-0.023070,-0.057351,-0.015456,-0.079562,-0.060053,sell
2010-09-14,none,a120,none,none,a60,none,none,none,none,none,none,a60,a45,none,-0.023070,-0.057351,-0.015456,-0.079562,-0.060053,sell
2010-09-15,none,a120,none,none,a60,none,none,none,none,none,none,a60,a45,none,-0.023070,-0.057351,-0.015456,-0.079562,-0.060053,sell
2010-09-16,none,none,none,none,a60,none,a150,none,none,none,none,a60,a45,none,-0.016332,-0.053386, 0.011123,-0.060466,-0.040969,sell
2010-09-17,none,none,none,none,a60,a180,a150,none,a180,none,none,none,none,none, 0.065006, 0.049205, 0.150755, 0.014511, 0.009994,buy
2010-09-18,none,none,none,none,a60,a180,a150,none,a180,none,none,none,none,none, 0.065006, 0.049205, 0.150755, 0.014511, 0.009994,buy
2010-09-19,none,none,none,none,a60,a180,a150,none,a180,none,none,none,none,none, 0.065006, 0.049205, 0.150755, 0.014511, 0.009994,buy
2010-09-20,none,none,none,none,a60,a180,a150,none,a180,none,none,none,none,none, 0.065006, 0.049205, 0.150755, 0.014511, 0.009994,buy
2010-09-21,none,none,none,none,a60,a180,a150,none,a180,none,none,none,none,none, 0.065006, 0.049205, 0.150755, 0.014511, 0.009994,buy
2010-09-22,none,none,none,none,a60,a180,a150,a90,a180,none,none,none,none,none,-0.084069,-0.064186,-0.059218,-0.083324,-0.084069,sell
2010-09-23,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,-0.084069,-0.030950,-0.059218,-0.084520,-0.089964,sell
2010-09-24,none,none,none,none,none,a180,none,a90,a180,a135,none,none,none,none,-0.089964,-0.064186,-0.059218,-0.083324,-0.089964,sell
2010-09-25,none,none,none,none,none,a180,none,a90,a180,a135,none,none,none,a135,-0.089964,-0.080040,-0.056953,-0.081060,-0.084069,sell
2010-09-26,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a135,-0.043334,-0.038952,-0.043114,-0.042062,-0.042062,sell
2010-09-27,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a135,-0.043334,-0.038952,-0.043114,-0.042062,-0.042062,sell
2010-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a135,-0.043334,-0.038952,-0.043114,-0.042062,-0.042062,sell
2010-09-29,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a135, 0.043421, 0.035902, 0.034899, 0.032294,-0.007004,buy
2010-09-30,a150,none,none,a180,a45,none,none,none,none,a135,none,none,none,a135,-0.053262,-0.026060,-0.055938,-0.036645,-0.059580,sell
2010-10-01,a150,none,none,a180,a45,none,a135,none,none,a135,none,none,none,a135,-0.036410,-0.026060,-0.068372,-0.037338,-0.048223,sell
2010-10-02,a150,none,none,a180,a45,none,a135,none,none,a135,none,none,none,a135,-0.036410,-0.026060,-0.068372,-0.037338,-0.048223,sell
2010-10-03,a150,a90,none,a180,a45,none,a135,none,none,a135,none,none,a30,a135,-0.071000,-0.096862,-0.071000,-0.096862,-0.082538,sell
2010-10-04,none,a90,none,a180,a45,none,a135,none,none,a135,none,none,a30,a135,-0.071000,-0.081847,-0.071000,-0.096862,-0.076765,sell
2010-10-05,none,a90,none,none,none,none,a135,none,none,a135,none,none,a30,a135,-0.031465,-0.036580,-0.015088,-0.029329,-0.015195,sell
2010-10-06,none,a90,none,none,none,none,a135,none,none,a135,none,none,a30,a135,-0.031465,-0.036580,-0.015088,-0.029329,-0.015195,sell
2010-10-07,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,a135,-0.022367,-0.041232,-0.012795,-0.012795,-0.015134,sell
2010-10-08,a135,none,none,none,none,none,none,none,none,a135,none,none,a30,a135,-0.059248,-0.059248,-0.026841,-0.032561,-0.030811,sell
2010-10-09,a135,none,none,none,a30,none,none,none,none,a135,none,none,a30,a135,-0.037293,-0.059248,-0.026841,-0.030811,-0.030811,sell
2010-10-10,a135,none,none,none,a30,none,none,none,none,a135,none,none,none,a135,-0.042504,-0.039122,-0.030241,-0.045767,-0.039122,sell
2010-10-11,a135,none,a0,none,a30,none,none,none,none,a135,none,none,none,a135,-0.030554,-0.029318,-0.048109,-0.047066,-0.029554,sell
2010-10-12,none,none,a0,none,a30,none,none,none,none,a135,none,none,none,a135,-0.026778,-0.026296,-0.010225,-0.032396,-0.025757,sell
2010-10-13,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a135,-0.026778,-0.026296,-0.043320,-0.038377,-0.025757,sell
2010-10-14,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a135,-0.026778,-0.026296,-0.043320,-0.038377,-0.025757,sell
2010-10-15,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,a135,-0.019988,-0.026296,-0.037257,-0.030868,-0.032312,sell
2010-10-16,a120,none,a0,none,none,a150,a120,none,none,a135,none,none,none,a135,-0.012995, 0.002748,-0.020204,-0.021819,-0.023932,sell
2010-10-17,a120,none,a0,a150,none,a150,a120,none,none,a135,none,none,none,a135,-0.012995, 0.002748,-0.020204,-0.018867,-0.036814,sell
2010-10-18,a120,none,a0,a150,none,a150,a120,none,a150,a135,none,none,none,a135, 0.140955,-0.077011, 0.109562, 0.144076, 0.107230,buy
2010-10-19,a120,none,a0,a150,none,a150,a120,none,a150,a135,none,none,none,a135, 0.140955,-0.077011, 0.109562, 0.144076, 0.107230,buy
2010-10-20,a120,none,a0,a150,none,a150,a120,none,a150,a135,none,none,none,a135, 0.143311,-0.073859, 0.111918, 0.144076, 0.108235,buy
2010-10-21,none,a60,a0,a150,none,a150,a120,none,a150,a135,none,none,none,a135, 0.147153,-0.055726, 0.111733, 0.083406, 0.035577,buy
2010-10-22,none,a60,a0,none,none,none,a120,none,a150,a135,none,none,none,a135,-0.000024, 0.008839,-0.000024, 0.035261, 0.008839,buy
2010-10-23,none,a60,a0,none,a0,none,none,a60,a150,a135,none,none,none,none, 0.009386,-0.016088,-0.016088, 0.023541, 0.002532,buy
2010-10-24,none,a60,none,none,a0,none,none,a60,none,a135,none,none,none,none,-0.103984,-0.076561,-0.076561,-0.075826,-0.122861,sell
2010-10-25,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,-0.110813,-0.076561,-0.076561,-0.076561,-0.112053,sell
2010-10-26,none,none,none,a135,a0,none,none,a60,none,a135,none,none,a0,none,-0.115775,-0.063481,-0.076561,-0.091701,-0.104060,sell
2010-10-27,none,none,none,a135,a0,none,none,a60,none,a135,none,a60,a0,none,-0.116409,-0.073168,-0.073699,-0.073720,-0.116152,sell
2010-10-28,none,none,none,a135,none,none,none,a60,none,none,none,a60,a0,none,-0.122032,-0.106803,-0.104204,-0.111225,-0.121263,sell
2010-10-29,none,none,none,a135,none,a135,none,a60,none,none,none,a60,a0,none,-0.037185,-0.087037,-0.017062,-0.064806,-0.059550,sell
2010-10-30,none,a45,none,a135,none,a135,none,none,none,none,none,a60,a0,none,-0.068760,-0.036404,-0.057136,-0.051083,-0.036404,sell
2010-10-31,none,a45,none,none,none,a135,none,none,none,none,none,a60,a0,none,-0.034134,-0.072429,-0.032518,-0.042923,-0.054634,sell
2010-11-01,none,a45,none,none,none,a135,none,none,a135,none,none,a60,none,none, 0.032169,-0.044069,-0.029190,-0.013897,-0.040923,sell
2010-11-02,none,a45,none,none,none,a135,none,none,a135,none,none,a60,none,none, 0.032169,-0.044069,-0.029190,-0.013897,-0.040923,sell
2010-11-03,none,a45,none,none,none,a135,none,none,a135,none,none,a60,none,none, 0.033640, 0.031782, 0.033640, 0.043041, 0.032098,buy
2010-11-04,a90,none,none,none,none,a135,none,none,a135,none,none,a60,none,none, 0.033640, 0.021136, 0.027994, 0.057811, 0.033306,buy
2010-11-05,a90,none,none,a120,none,none,none,none,a135,none,none,a60,none,none,-0.009834,-0.025012,-0.034836,-0.029546,-0.041540,sell
2010-11-06,a90,none,none,a120,none,none,none,none,a135,none,none,a60,none,none,-0.009834,-0.025012,-0.034836,-0.029546,-0.041540,sell
2010-11-07,a90,none,none,a120,a30,none,none,none,a135,none,none,none,none,none, 0.018896, 0.037468, 0.053936, 0.041587, 0.065517,buy
2010-11-08,a90,none,none,a120,a30,none,none,a45,none,none,none,none,none,a150, 0.062593, 0.117364, 0.155740, 0.154104, 0.221605,buy
2010-11-09,none,a30,none,none,a30,none,none,a45,none,none,none,none,none,a150,-0.058310,-0.081349,-0.075849,-0.068610,-0.082523,sell
2010-11-10,none,a30,none,none,a30,none,none,a45,none,none,none,none,none,a150,-0.058310,-0.081349,-0.075849,-0.068610,-0.082523,sell
2010-11-11,none,a30,none,none,none,none,none,a45,none,none,a120,none,none,a150, 0.007043,-0.072043,-0.005474,-0.005474,-0.072043,sell
2010-11-12,none,a30,none,none,none,none,none,a45,none,none,a120,none,none,a150, 0.007043,-0.072043,-0.005474,-0.005474,-0.072043,sell
2010-11-13,none,a30,none,none,none,a120,none,a45,none,none,a120,none,none,a150, 0.003358,-0.048752,-0.005474,-0.005474,-0.072043,sell
2010-11-14,none,none,none,none,none,a120,none,a45,none,none,a120,none,none,a150,-0.049954,-0.072294,-0.068610,-0.049003,-0.074047,sell
2010-11-15,none,none,none,none,a45,a120,a90,none,none,none,a120,none,none,a150,-0.055556,-0.077023,-0.076762,-0.069150,-0.077023,sell
2010-11-16,none,none,none,none,a45,a120,a90,none,a120,none,a120,none,none,a150,-0.087801,-0.086633,-0.036227,-0.034475,-0.099789,sell
2010-11-17,none,none,none,none,a45,a120,a90,none,a120,none,a120,none,a30,a150,-0.089092,-0.086322,-0.034475,-0.032722,-0.097133,sell
2010-11-18,none,none,none,none,a45,a120,a90,none,a120,none,a120,none,a30,a150,-0.089092,-0.086322,-0.034475,-0.032722,-0.097133,sell
2010-11-19,none,none,none,none,a45,none,a90,none,a120,none,a120,none,a30,a150,-0.087339,-0.086322,-0.034475,-0.032722,-0.102943,sell
2010-11-20,none,none,none,none,none,none,a90,none,a120,none,a120,none,a30,a150,-0.044318,-0.033874,-0.033874,-0.006033,-0.092748,sell
2010-11-21,none,none,none,none,none,none,a90,none,a120,none,a120,none,a30,a150,-0.044318,-0.033874,-0.033874,-0.006033,-0.092748,sell
2010-11-22,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,a150,-0.047072,-0.035048,-0.030099,-0.006033,-0.091573,sell
2010-11-23,none,none,none,none,none,none,none,a30,none,none,a120,none,a30,a150, 0.080659, 0.080659, 0.088071, 0.088071, 0.001745,buy
2010-11-24,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a150, 0.059832, 0.054183,-0.024731, 0.059131, 0.054183,buy
2010-11-25,a60,none,none,a90,none,none,none,a30,none,none,a120,none,none,a150, 0.008644,-0.027889, 0.015735, 0.013442, 0.052430,buy
2010-11-26,a60,none,none,a90,none,none,none,a30,none,none,a120,none,none,a150, 0.008644,-0.027889, 0.015735, 0.013442, 0.052430,buy
2010-11-27,a60,none,none,a90,a60,none,none,a30,none,none,a120,none,none,a150,-0.028747,-0.029234,-0.013133,-0.022104, 0.065805,sell
2010-11-28,a60,none,none,a90,a60,none,none,a30,none,none,none,none,none,a150,-0.029234,-0.028747, 0.017305,-0.022104, 0.066043,sell
2010-11-29,a60,none,none,a90,a60,none,none,a30,none,none,none,none,none,a150,-0.057010,-0.063147, 0.006320,-0.040363, 0.006320,sell
2010-11-30,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.063307,-0.065564,-0.071566,-0.085402,-0.043256,sell
2010-12-01,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.058817, 0.018665,-0.045077, 0.017816,-0.053246,buy
2010-12-02,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.021413,-0.042395,-0.020383,-0.042815,-0.044081,sell
2010-12-03,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.021413,-0.042395,-0.020383,-0.042815,-0.044081,sell
2010-12-04,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.021413,-0.042395,-0.020383,-0.042815,-0.044081,sell
2010-12-05,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.021413,-0.042395,-0.020383,-0.042815,-0.044081,sell
2010-12-06,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.021413,-0.042395,-0.020383,-0.042815,-0.044081,sell
2010-12-07,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.021413,-0.042395,-0.020383,-0.042815,-0.044081,sell
