Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,none,none,none,a45,none,a45,none,none,a120,none,a0,none,a60,none,a180,a120,a60,a60,none,a180,a150,a150,none,none,a135,a150,none,none,-0.00185280,-0.00124500, 0.00069869, 0.0016672,-0.00134467,sell
2010-04-29,none,none,none,none,none,a45,a120,a45,none,none,a120,none,a0,a30,none,a120,none,a90,a60,none,a60,none,none,a150,none,none,none,a150,none,none,-0.00078084, 0.00242899, 0.00244322, 0.0033783, 0.00297915,buy
2010-04-30,none,none,none,a150,none,a45,a120,a45,none,none,a120,none,a0,a30,none,none,a150,a90,none,none,a60,a150,a180,a150,none,none,none,a150,none,none,-0.00644121,-0.00069452,-0.00033298,-0.0001549,-0.00007241,sell
2010-05-01,none,none,none,a150,none,a45,a120,a45,none,none,a120,none,a0,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,-0.00696764,-0.00099431,-0.00105981,-0.0004164, 0.00044362,sell
2010-05-02,none,none,none,a150,none,a45,a120,a45,none,none,a120,none,none,a30,a0,a90,a120,a60,none,a0,a90,none,a150,none,none,none,none,a150,none,none,-0.00574774,-0.00458772,-0.00417395,-0.0038939,-0.00254553,sell
2010-05-03,none,none,none,a150,none,a45,a120,none,none,none,a120,none,none,none,a0,none,a120,none,a0,a0,none,a120,a150,none,none,none,none,none,none,a30,-0.00671504,-0.00715628,-0.00653054,-0.0084931,-0.00681552,sell
2010-05-04,none,none,none,a150,none,a45,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.00794614,-0.00695811,-0.00794614,-0.0079256,-0.00794614,sell
2010-05-05,none,none,none,a150,none,a45,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,a150,none,none,a30,-0.01031640,-0.00841221,-0.01015371,-0.0094483,-0.01031640,sell
2010-05-06,none,none,none,a150,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,a150,none,none,a30,-0.01108660,-0.00844102,-0.01092392,-0.0094771,-0.01108660,sell
2010-05-07,none,none,none,a150,none,a45,a120,none,none,none,a120,none,none,a45,a60,none,a60,a0,none,a60,a150,none,none,none,none,none,a150,none,none,a30,-0.00961373,-0.00805731,-0.00965963,-0.0082254,-0.00965963,sell
2010-05-08,none,none,none,a150,none,a45,a120,none,none,none,a120,none,none,a45,a60,none,none,none,a60,a60,none,a60,a90,none,none,none,a150,none,none,a30,-0.00938348,-0.00653201,-0.00916144,-0.0073006,-0.00916144,sell
2010-05-09,a135,none,none,a150,none,a45,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a180,a60,a90,none,none,none,a150,none,none,a30,-0.01135332,-0.00554787,-0.00628881,-0.0096871,-0.00628881,sell
2010-05-10,a135,none,none,a150,none,none,a120,none,none,none,a120,none,none,a45,a90,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a30,-0.00302640, 0.00456811, 0.00464549,-0.0035645, 0.00464549,buy
2010-05-11,a135,none,none,a150,a135,none,a120,none,none,none,a120,none,none,a45,none,none,none,a60,a90,none,a150,none,a60,none,none,none,none,none,none,a30,-0.00230371,-0.00054689, 0.00004674,-0.0024651,-0.00057499,sell
2010-05-12,a135,none,none,a150,a135,none,a120,none,none,none,a120,none,none,a45,a120,none,a0,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.00229061,-0.00124051,-0.00127204,-0.0024520,-0.00127204,sell
2010-05-13,a135,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30, 0.00051514, 0.00012868,-0.00012024, 0.0000668, 0.00027748,buy
2010-05-14,a135,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,a150,a60,none,a90,none,a150,a120,a0,none,none,a90,none,none,none,none,a30,-0.00570816,-0.00444574,-0.00519231,-0.0052420,-0.00502190,sell
2010-05-15,a135,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,a90,a30,-0.01138225,-0.00412215,-0.00877495,-0.0050893,-0.00691873,sell
2010-05-16,a135,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,a180,a90,a60,a120,none,a180,a90,none,a0,none,a90,a120,none,none,a90,a30,-0.01275242,-0.00796560,-0.01136919,-0.0098718,-0.01136919,sell
2010-05-17,a135,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,a180,none,a60,none,a180,a180,none,none,none,none,a90,a120,none,none,a90,a30,-0.01275242,-0.00720727,-0.01177230,-0.0089651,-0.01177230,sell
2010-05-18,a135,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,a150,a120,none,a150,a180,none,a60,a60,none,none,a90,a120,none,none,a90,a30,-0.01229010,-0.00882249,-0.01124426,-0.0094095,-0.01086097,sell
2010-05-19,a135,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,a150,none,a90,none,a150,a150,none,none,none,a180,a90,a120,none,none,a90,a30,-0.01830007,-0.01620974,-0.01871562,-0.0178733,-0.01871562,sell
2010-05-20,a135,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,a150,none,a180,a150,none,none,a90,a60,a180,a90,a120,none,a180,a90,a30,-0.01827164,-0.01612481,-0.01758561,-0.0152740,-0.01807763,sell
2010-05-21,none,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,a120,a150,a120,a180,a120,a120,none,a90,a60,a180,none,a120,none,a180,none,a30,-0.00953814,-0.00987826,-0.00987964,-0.0095408,-0.01393100,sell
2010-05-22,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,none,a180,none,none,none,a180,none,a30,-0.00011913,-0.00526532,-0.00011913,-0.0001191, 0.00062421,sell
2010-05-23,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,a180,a150,a150,a90,a90,a0,a120,a90,a180,none,none,none,a180,none,a30, 0.00032473,-0.00413780,-0.00060102,-0.0006010, 0.00141040,sell
2010-05-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,none,a180,none,none,none,a180,none,a30, 0.00063113,-0.00340473, 0.00008300, 0.0006311, 0.00144267,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a180,a120,none,a60,none,a150,a120,a180,none,none,none,a180,none,a30,-0.00009383, 0.00085062, 0.00045991, 0.0010379,-0.00031424,buy
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a180,none,a30, 0.00696131, 0.00675578, 0.00665597, 0.0067408, 0.00676149,buy
2010-05-27,none,none,a180,none,none,none,none,a45,none,a120,none,a135,none,a60,none,a120,none,a90,none,none,a60,a180,a150,none,none,none,none,a180,none,a30, 0.00915739, 0.00915739, 0.00950281, 0.0091574, 0.00931470,buy
2010-05-28,none,none,a180,none,none,a30,none,a45,none,a120,none,a135,none,a60,none,none,a150,none,none,none,none,a180,a150,none,none,none,a180,none,none,a30, 0.00902252, 0.00902252, 0.00902252, 0.0106136, 0.00902252,buy
2010-05-29,none,none,a180,a135,none,a30,a135,a45,none,a120,none,a135,none,a60,a0,a90,none,a60,none,a0,a90,none,none,none,none,a135,a180,none,none,none,-0.00034742,-0.00128426,-0.00142934,-0.0006428,-0.00142934,sell
2010-05-30,none,a150,a180,a135,none,a30,a135,a45,none,a120,none,a135,none,a60,a0,none,a120,none,a0,a0,none,a150,a180,none,none,a135,a180,none,none,none,-0.00038965,-0.00236353,-0.00214227,-0.0011169,-0.00229218,sell
2010-05-31,none,a150,a180,a135,none,a30,a135,a45,none,a120,none,a135,none,a60,none,a60,a120,none,a0,none,a120,none,a180,none,none,a135,a180,none,none,none,-0.00016390,-0.00174351,-0.00210613,-0.0011169,-0.00210613,sell
2010-06-01,none,a150,a180,a135,none,a30,a135,a45,none,a120,a135,none,none,a60,none,a60,none,none,none,none,a120,a120,none,none,none,a135,a180,none,none,none,-0.00175342,-0.00477317,-0.00344395,-0.0035757,-0.00432693,sell
2010-06-02,none,a150,a180,a135,none,a30,a135,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,a120,a150,none,none,a135,a180,none,none,none, 0.00039736,-0.00478006,-0.00148845,-0.0022500,-0.00250526,sell
2010-06-03,a120,a150,a180,a135,none,a30,none,none,none,none,a135,none,none,a60,a60,none,a90,a0,none,a60,a150,none,none,none,none,a135,a180,none,none,none,-0.00489205,-0.00782950, 0.00159552,-0.0003040, 0.00005050,sell
2010-06-04,a120,a150,a180,a135,none,a30,none,none,none,none,a135,none,none,a60,a60,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.00360458,-0.01016627,-0.00277339,-0.0074099,-0.00697329,sell
2010-06-05,a120,a150,a180,a135,none,a30,none,none,none,none,a135,none,none,a60,none,a0,a60,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,-0.00368590,-0.01171186,-0.00073275,-0.0070727,-0.00702802,sell
2010-06-06,a120,a150,a180,a135,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.00268588,-0.00805374,-0.00997819,-0.0115080,-0.00844861,sell
2010-06-07,a120,a150,a180,a135,none,a30,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none, 0.00504249,-0.01176318,-0.00842250,-0.0108902,-0.01066660,sell
2010-06-08,a120,a150,a180,a135,none,a30,a150,a60,a90,a135,none,a120,none,none,a120,none,none,a60,none,a120,a150,none,a90,none,none,none,none,none,none,none, 0.00487936,-0.00185905, 0.00285324,-0.0024245, 0.00030269,buy
2010-06-09,a120,a150,a180,a135,none,none,a150,a60,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00450732,-0.00173427, 0.00332330,-0.0035353, 0.00034004,buy
2010-06-10,a120,a150,a180,none,a120,none,a150,a60,a90,a135,none,a120,none,none,a150,a60,a0,a90,none,none,a120,none,a60,none,none,a150,none,none,a60,none, 0.00867699, 0.00756933, 0.00976876, 0.0005067, 0.00824193,buy
2010-06-11,a120,a150,a180,none,a120,none,a150,a60,a90,none,a150,none,none,none,a150,a60,a0,a90,a150,a150,none,none,none,a150,none,a150,none,none,a60,none, 0.00985439, 0.01046389, 0.01112035, 0.0083876, 0.01111090,buy
2010-06-12,none,a150,a180,none,a120,none,none,a60,none,none,a150,none,none,none,a180,a90,none,a120,a150,none,a90,a0,none,a150,a120,a150,none,none,a60,none, 0.00780637, 0.00816896, 0.00813736, 0.0058052, 0.00786762,buy
2010-06-13,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,a180,a90,none,a120,a180,a180,a90,none,none,a150,a120,a150,none,none,a60,none, 0.00616931, 0.00613714, 0.00613714, 0.0060738, 0.00569138,buy
2010-06-14,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,a180,none,a60,none,a0,a150,a120,a150,none,none,a60,none, 0.00718724, 0.00683065, 0.00694314, 0.0059658, 0.00629064,buy
2010-06-15,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,a120,a60,a150,a150,a150,a60,none,a0,a150,a120,a150,none,a150,a60,none, 0.00786348, 0.00504484, 0.00499484, 0.0047130, 0.00758669,buy
2010-06-16,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a120,none,a60,a180,a150,none,none,a60,none,none,a120,none,none,a150,none,none, 0.00546407, 0.00480836, 0.00448519, 0.0044833, 0.00448519,buy
2010-06-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a120,a150,none,a180,a120,a120,none,a60,none,none,a120,none,none,a150,none,none, 0.00154776, 0.00275513, 0.00255244, 0.0016274, 0.00242557,buy
2010-06-18,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a90,none,a90,none,a120,none,a0,none,none,none,a120,none,none,a150,none,none, 0.00285995, 0.00397964, 0.00378641, 0.0010586, 0.00378641,buy
2010-06-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a0,a90,a60,none,none,none,none,a150,none,none,-0.00062916,-0.00023174,-0.00043476,-0.0011087,-0.00166860,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,a150,none,none, 0.00271354, 0.00103189, 0.00238763, 0.0029085, 0.00270032,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a150,a120,a120,none,a60,none,a120,a90,none,none,none,none,none,none,none, 0.00275915, 0.00551092, 0.00732240, 0.0055889, 0.00073734,buy
2010-06-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,a90,a135,none,none,a150,none,none,none,-0.00265188,-0.00179770,-0.00248163,-0.0002824,-0.00270642,sell
2010-06-23,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,a45,none,a120,a150,a90,none,none,a60,a150,none,a135,none,none,a150,none,a45,none,-0.00276843,-0.00297361,-0.00276843,-0.0022250,-0.00261108,sell
2010-06-24,none,none,none,a120,none,none,a180,none,a120,none,none,a90,none,a45,none,a120,none,none,none,none,none,a150,a120,a135,none,none,a150,none,a45,none,-0.00239179,-0.00282506,-0.00260701,-0.0026142,-0.00281200,sell
2010-06-25,none,none,none,a120,none,none,a180,a90,a120,none,a180,a90,a0,a45,a0,none,a180,a60,none,none,a90,none,none,a135,none,none,a150,none,a45,none,-0.00214099,-0.00215334,-0.00214099,-0.0018095,-0.00238612,sell
2010-06-26,none,none,none,a120,none,none,none,a90,a120,none,a180,a90,a0,a45,a0,a90,a180,a60,a0,a0,a90,a180,none,a135,a135,none,a150,none,a45,none,-0.00077629,-0.00054703,-0.00090778,-0.0007763, 0.00032338,sell
2010-06-27,none,none,none,a120,none,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,a135,none,a150,none,a45,none, 0.00184240,-0.00052968, 0.00195601,-0.0024178, 0.00102368,buy
2010-06-28,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,a60,a150,none,none,none,a120,a150,none,none,a135,none,none,a135,a45,none, 0.00244098,-0.00155331,-0.00127776,-0.0015533,-0.00218061,sell
2010-06-29,none,none,none,a120,none,none,none,none,none,a180,a180,none,a0,none,none,none,a150,none,none,none,none,a150,a180,none,a135,none,none,a135,none,none,-0.00655932,-0.01001708,-0.01001708,-0.0100171,-0.01003002,sell
2010-06-30,none,none,none,a120,none,none,none,none,a135,a180,none,none,a0,none,a60,none,none,a0,none,none,a150,none,a180,none,a135,none,none,a135,none,none,-0.00773150,-0.00908155,-0.00861494,-0.0090816,-0.00895935,sell
2010-07-01,none,none,none,a120,none,none,none,none,a135,a180,none,none,a0,none,none,none,none,a0,a60,a60,a150,a120,none,none,a135,none,none,a135,none,none,-0.00516108,-0.00723093,-0.00741102,-0.0074206,-0.00723093,sell
2010-07-02,none,none,none,a120,none,none,none,none,a135,a180,none,none,none,none,a90,none,a120,none,a60,none,none,a120,a150,none,a135,none,none,a135,none,none,-0.00098298,-0.00236024,-0.00251468,-0.0025147,-0.00248198,sell
2010-07-03,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a90,a0,none,none,none,a90,a180,none,a150,a120,none,none,none,a135,none,none,-0.00138957,-0.00118506,-0.00235030,-0.0038964,-0.00273774,sell
2010-07-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,none,a120,none,none,none,none,none,none,-0.00277097,-0.00542782,-0.00079816,-0.0027710,-0.00092825,sell
2010-07-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a120,none,a90,a60,none,none,a150,none,a120,a120,none,a180,a135,none,none,none, 0.00058228, 0.00604330,-0.00107110, 0.0043623, 0.00027088,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,a120,none,a180,a135,none,a30,none, 0.00293275, 0.00560443, 0.00084548, 0.0058354, 0.00162319,buy
2010-07-07,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,a30,a150,none,a60,none,a120,none,none,a60,a90,a120,none,a180,a135,none,a30,none, 0.00997904, 0.01069014, 0.00484026, 0.0107429, 0.00655868,buy
2010-07-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a150,a60,a60,a90,none,a150,a120,none,a90,none,none,a180,a135,none,a30,none, 0.01180848, 0.01190671, 0.00938812, 0.0118032, 0.00745084,buy
2010-07-09,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a30,a180,none,none,none,a150,none,none,none,none,none,none,a180,a135,none,a30,none, 0.00922237, 0.00936856, 0.00787294, 0.0091815, 0.00647574,buy
2010-07-10,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,a30,a180,a90,none,a120,none,a180,a90,none,a60,none,a150,a180,a135,none,a30,none, 0.00901198, 0.00799980, 0.00703268, 0.0078895, 0.00453120,buy
2010-07-11,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a30,a150,none,none,none,a180,a180,none,a0,none,none,a150,a180,none,a120,a30,a45, 0.00185761, 0.00073093, 0.00055221, 0.0010177, 0.00156469,buy
2010-07-12,a90,none,none,none,none,none,a135,a120,none,none,a150,none,none,a30,a150,a120,a0,a150,none,a150,a60,a0,none,none,a150,a180,none,a120,a30,a45,-0.00010730,-0.00010730,-0.00088276,-0.0010607, 0.00020104,sell
2010-07-13,a90,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45, 0.00138705, 0.00157314, 0.00080612,-0.0000371, 0.00255526,buy
2010-07-14,a90,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a120,a150,none,a180,none,a120,none,none,a0,none,a150,none,none,a120,none,a45, 0.00212179, 0.00206047,-0.00074128, 0.0015157, 0.00278422,buy
2010-07-15,a90,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,a60,a0,none,a150,none,none,a120,none,a45, 0.00038544,-0.00009638,-0.00077686,-0.0002539, 0.00280582,buy
2010-07-16,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a90,a180,none,a150,none,a90,a0,a60,none,none,a150,none,none,a120,none,a45,-0.00168512,-0.00165495,-0.00198721,-0.0017301,-0.00034798,sell
2010-07-17,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a60,a180,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,-0.00167202,-0.00254266,-0.00166952,-0.0012385,-0.00166952,sell
2010-07-18,a90,none,none,none,none,none,none,a135,none,none,a135,a45,none,none,a60,a150,none,a120,none,a60,none,a90,none,none,none,none,a120,none,none,a45,-0.00199157,-0.00153478,-0.00065850,-0.0008911,-0.00120655,sell
2010-07-19,a90,none,none,none,none,none,none,a135,none,none,a135,a45,none,none,none,a150,a90,none,a60,a60,none,none,a60,none,none,none,a120,none,none,a45,-0.00142839,-0.00169794,-0.00142839,-0.0017666,-0.00142839,sell
2010-07-20,a90,none,none,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none,none,none,a120,none,none,a45, 0.00381185, 0.00353345, 0.00381185, 0.0010132, 0.00395904,buy
2010-07-21,a90,none,a150,none,none,none,a120,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,a60,a120,a90,none,none,none,a120,none,none,a45, 0.00444730, 0.00264984, 0.00444730, 0.0012346, 0.00448616,buy
2010-07-22,none,none,a150,none,none,none,a120,none,none,a135,a135,none,none,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,a45, 0.00497373, 0.00449563, 0.00253126, 0.0040405, 0.00497373,buy
2010-07-23,none,none,a150,none,none,a0,a120,none,a180,a135,none,none,none,none,a0,a90,a120,a60,a0,a0,a90,a150,none,none,none,none,a120,none,none,a45, 0.00732951, 0.00679234, 0.00453880, 0.0068238, 0.00709735,buy
2010-07-24,none,none,a150,none,none,a0,none,none,a180,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45, 0.00447744, 0.00513273, 0.00374206, 0.0044774, 0.00445690,buy
2010-07-25,none,none,a150,none,none,a0,none,none,a180,a135,none,none,none,none,none,a60,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.00483186, 0.00536408, 0.00372108, 0.0048319, 0.00465822,buy
