Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.899,0.239, 0.0126057, 0.0141017, 0.01358769, 0.0130253, 0.0107809,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.931,0.256, 0.0063656, 0.0121603, 0.01092337, 0.0111009, 0.0122184,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336,0.915,0.275, 0.0101381, 0.0170685, 0.02150376, 0.0149174, 0.0153305,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407,0.855,0.295, 0.0153523, 0.0184787, 0.01657412, 0.0155163, 0.0131851,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031,0.765,0.316, 0.0112971, 0.0135123, 0.01350723, 0.0149422, 0.0084858,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.824441197798917,0.91194658246168,0.658,0.338, 0.0156624, 0.0225211, 0.02334965, 0.0212695, 0.0186303,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.830808592472522,0.914123472738038,0.546,0.36, 0.0259744, 0.0278931, 0.02801668, 0.0292877, 0.0261498,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.837084453070568,0.916248033921213,0.441,0.382, 0.0270137, 0.0274345, 0.02655518, 0.0306661, 0.0277892,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.843268779593056,0.918308305075623,0.349,0.404, 0.0330300, 0.0348216, 0.03463107, 0.0384386, 0.0335157,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.849353573916876,0.920309519110585,0.272,0.427, 0.0256471, 0.0136849, 0.01850211, 0.0248204, 0.0206831,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.855345056804448,0.922248685792203,0.209,0.448, 0.0294281, 0.0221609, 0.02149776, 0.0287084, 0.0221606,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.861234341452317,0.92412655267895,0.16,0.47, 0.0211585, 0.0170217, 0.01087351, 0.0187497, 0.0150543,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.867023205221175,0.925944614887777,0.121,0.49, 0.0231639, 0.0236351, 0.01395777, 0.0217579, 0.0246883,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.872712536791366,0.927696144392414,0.09,0.51, 0.0230674, 0.0216394, 0.02113629, 0.0203556, 0.0205780,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.878293449359439,0.929396839920819,0.066,0.53, 0.0176945, 0.0148902, 0.01984083, 0.0148452, 0.0123010,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.88377038632712,0.931030255186561,0.046,0.549, 0.0041381, 0.0099476, 0.00962473, 0.0147730, 0.0030179,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.889139792973027,0.932602370657433,0.034,0.567, 0.0150415, 0.0047053, 0.00631723, 0.0189292, 0.0013496,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.894402557977506,0.934113186333435,0.028,0.584,-0.0004510, 0.0020964, 0.00068540, 0.0060117,-0.0017954,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.899555126619176,0.935561954656093,0.033,0.601,-0.0056644, 0.0058032, 0.00247702, 0.0066061,-0.0021041,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.904590389455274,0.936947928066933,0.051,0.617,-0.0030064,-0.0000017,-0.00535703,-0.0061416,-0.0050509,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.909512789887529,0.938272601682904,0.086,0.633,-0.0082258,-0.0092454,-0.01135559,-0.0120947,-0.0087358,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.914324105276629,0.939536723062478,0.14,0.648, 0.0084961, 0.0106332, 0.00502496, 0.0022264, 0.0062896,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.919018114860157,0.940736554413286,0.216,0.663, 0.0234513, 0.0273003, 0.02484003, 0.0185857, 0.0265773,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.923587709195353,0.941875085969225,0.315,0.677, 0.0230057, 0.0289921, 0.02383967, 0.0218353, 0.0294126,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.928039997724978,0.942950822613345,0.433,0.691, 0.0157615, 0.0147162, 0.01315841, 0.0147162, 0.0134388,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.932373203088342,0.943965259462595,0.565,0.705, 0.0133001, 0.0138401, 0.01299279, 0.0131450, 0.0162533,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.936580215842682,0.944916153841553,0.7,0.718, 0.0203106, 0.0295620, 0.00490622, 0.0268423, 0.0277189,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.94066459070938,0.945799020399376,0.825,0.731, 0.0160365, 0.0337894, 0.00540038, 0.0231312, 0.0286189,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.944624550327745,0.946631052980964,0.921,0.743, 0.0135357, 0.0256005, 0.00468213, 0.0250327, 0.0278600,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.948452985255016,0.947395057741416,0.973,0.755,-0.0050675, 0.0063759,-0.00773295, 0.0072588, 0.0125057,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.952156116253608,0.948097762706999,0.973,0.768,-0.0105370,-0.0025521,-0.01736521,-0.0045629,-0.0038972,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.955728611241451,0.948736177643815,0.922,0.78,-0.0022103,-0.0107575,-0.00123837,-0.0023004,-0.0023004,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.959166915497163,0.949313292785762,0.83,0.791, 0.0053545, 0.0083804, 0.00325013,-0.0117933,-0.0070255,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.962476361102817,0.94982761301589,0.712,0.803, 0.0066592,-0.0016543,-0.00308146, 0.0056599,-0.0001519,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.96565161597634,0.95027540054183,0.584,0.815, 0.0131572, 0.0167968, 0.01720133, 0.0181680, 0.0153552,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.968688236716006,0.950671606533063,0.459,0.826, 0.0155042, 0.0157600, 0.02115978, 0.0174433, 0.0187957,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.971590666723542,0.95099978470316,0.348,0.838, 0.0114702, 0.0089103, 0.02581198, 0.0203249, 0.0144942,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.974355351277567,0.951265915519912,0.254,0.85, 0.0164801, 0.0055370, 0.01410200, 0.0120181, 0.0031327,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.97698051301739,0.95146999898332,0.179,0.861, 0.0011906,-0.0068503, 0.00630111, 0.0129967, 0.0006108,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.979467929303701,0.951613530210333,0.123,0.872, 0.0074764,-0.0025843, 0.01025538, 0.0111591,-0.0041141,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.981815822775811,0.951694266525528,0.083,0.884, 0.0092074, 0.0029363, 0.00929256, 0.0142462,-0.0049433,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.984019750031992,0.951715945721274,0.056,0.895, 0.0272024, 0.0279770, 0.02920798, 0.0203218, 0.0042358,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.986083265793627,0.951671839771307,0.04,0.906, 0.0256040, 0.0254536, 0.01990878, 0.0154723, 0.0109756,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.988008147421405,0.951568676701892,0.032,0.917, 0.0165644, 0.0214965, 0.01670300, 0.0058895, 0.0079830,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.989786396792219,0.951404213837606,0.031,0.928, 0.0213888, 0.0122569, 0.01628210, 0.0172836, 0.0267352,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.991421568627451,0.951178451178451,0.038,0.938, 0.0064407, 0.0007588,-0.00208136, 0.0079090, 0.0184179,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.992911885566409,0.950893631399848,0.051,0.948, 0.0187876,-0.0009159, 0.01308871, 0.0162153, 0.0193900,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.99425823628944,0.950548259384849,0.074,0.957,-0.0124430,-0.0124744,-0.01441263,-0.0132555,-0.0124949,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.995458843435851,0.950146072925824,0.11,0.966,-0.0044572,-0.0036112,-0.00402955,-0.0112244,-0.0044572,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.99651459568599,0.949678101321085,0.16,0.974,-0.0208459,-0.0220961,-0.02012368, 0.0003949,-0.0190126,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.99742460435951,0.949151820155373,0.227,0.981,-0.0212898,-0.0215903,-0.02028888,-0.0036218,-0.0184653,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.998187980776067,0.94856797698716,0.313,0.987, 0.0039860,-0.0025601, 0.00300014, 0.0129865, 0.0062248,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.99880650229635,0.947923581582551,0.416,0.992, 0.0043981,-0.0026909, 0.00894400, 0.0117403, 0.0081900,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.999273948157943,0.947220876616969,0.533,0.995, 0.0153873, 0.0064919, 0.01372128, 0.0118578, 0.0145197,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.999599205164299,0.946459114531939,0.657,0.997, 0.0154048, 0.0092858, 0.01529974, 0.0113460, 0.0143589,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.999775163872656,0.945637547768986,0.776,0.999, 0.0100021, 0.0135187, 0.01507698, 0.0135187, 0.0105529,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.999800935602667,0.944761409237431,0.875,0.998, 0.0154092, 0.0163383, 0.01870748, 0.0116121, 0.0170492,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.999688961879168,0.943826213586427,0.939,0.997, 0.0022602, 0.0017023, 0.00629127,-0.0019160, 0.0007969,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.999424135136288,0.942831960815975,0.957,0.994, 0.0046433, 0.0035383, 0.00753347, 0.0040959, 0.0046433,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.99901534217748,0.941783883835394,0.926,0.99,-0.0047027,-0.0078344, 0.00379186,-0.0041981,-0.0050646,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.998457250920673,0.940676749735364,0.851,0.986,-0.0090788,-0.0058410,-0.00268996, 0.0003218,-0.0093313,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.997755193447938,0.939514296308257,0.744,0.98, 0.0021073, 0.0030848,-0.00193042,-0.0117038,-0.0047733,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.996906503718239,0.938295028437124,0.619,0.973,-0.0067944,-0.0021541,-0.00141994,-0.0012270,-0.0014549,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.995914736452957,0.937016703446544,0.491,0.966,-0.0031014, 0.0041989, 0.00171735, 0.0041141,-0.0005878,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.994773670889676,0.935692777389047,0.371,0.958, 0.0040587, 0.0106722, 0.00522047, 0.0084663, 0.0022729,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.993490416471157,0.934309046653629,0.266,0.95,-0.0047159, 0.0001131,-0.00702479,-0.0058953, 0.0063152,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.992064973197401,0.932869996591133,0.18,0.942, 0.0008434, 0.0003310, 0.00018476, 0.0010829,-0.0003626,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.990492897666681,0.931378617435456,0.115,0.933,-0.0030069,-0.0005884,-0.00355019,-0.0018518,-0.0010450,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.988778633280723,0.929831171394227,0.07,0.924, 0.0004880, 0.0009920,-0.00103063,-0.0081894,-0.0050956,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.986924846080564,0.928230648701341,0.042,0.915, 0.0111251, 0.0114698, 0.00980690, 0.0045419, 0.0088085,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.984928870025167,0.926576301798327,0.03,0.906,-0.0149081,-0.0063023,-0.00611122,-0.0058998, 0.0010535,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.982791593794878,0.924874111152974,0.03,0.896, 0.0011107, 0.0033919, 0.00335493, 0.0029634, 0.0039220,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.980515683430733,0.923115106063596,0.042,0.887, 0.0011081, 0.0032569, 0.00122119, 0.0015553, 0.0061710,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.978102027613076,0.921304519439511,0.061,0.878,-0.0058372,-0.0036559,-0.00623824,-0.0075720, 0.0077217,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.975547960300872,0.919445341514613,0.088,0.868,-0.0143951,-0.0028158,-0.01992457,-0.0051969, 0.0051637,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.972860590936882,0.917532339379586,0.122,0.859,-0.0084619,-0.0112302,-0.00160413,-0.0093913,-0.0115757,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.970033698758691,0.915572241060696,0.164,0.849,-0.0165829,-0.0151390,-0.00804659,-0.0187728,-0.0156659,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.967077059250096,0.913561308765572,0.214,0.84,-0.0093606,-0.0130721, 0.00078100, 0.0000620,-0.0080333,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.96398622900937,0.911500290052688,0.275,0.831,-0.0024540, 0.0067255, 0.00578666,-0.0106587, 0.0115480,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.960759430675824,0.909391427597467,0.348,0.821,-0.0237926,-0.0237935,-0.02290603,-0.0137516,-0.0230029,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.957403773692218,0.907230236049064,0.431,0.812,-0.0224164,-0.0162437,-0.01748095,-0.0066111,-0.0179299,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.953915703337172,0.905026433667642,0.523,0.802,-0.0134124,-0.0150334,-0.01368509,-0.0082378,-0.0157021,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.950306772455175,0.902771049751512,0.619,0.793, 0.0024320, 0.0028664, 0.00392838, 0.0014867, 0.0068997,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.946564539521392,0.900469317209992,0.713,0.783, 0.0179384, 0.0160423, 0.02084062, 0.0157539, 0.0211224,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.942698780019622,0.898119740926135,0.793,0.773, 0.0148547, 0.0153514, 0.00743225, 0.0150934, 0.0174703,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.938709493949864,0.895726058692311,0.85,0.763, 0.0316917, 0.0329731, 0.01261786, 0.0153368, 0.0338451,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.934594015271083,0.893286027833097,0.873,0.753, 0.0306214, 0.0309331, 0.01499025, 0.0084583, 0.0352227,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.930358564745695,0.890800395906968,0.859,0.743, 0.0164837, 0.0225236, 0.00928372, 0.0035074, 0.0289863,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.926003142373701,0.888271405589345,0.808,0.732, 0.0183380, 0.0226287, 0.01793871, 0.0198894, 0.0186610,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.921528636835445,0.885695319087859,0.724,0.721,-0.0046911, 0.0011765, 0.00113994, 0.0021395, 0.0102972,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.916941268893344,0.883077369311828,0.62,0.71,-0.0138450,-0.0130260,-0.01193483,-0.0101122, 0.0049956,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.912234817784982,0.880417556261251,0.505,0.698,-0.0170348,-0.0151899,-0.00891899,-0.0089190, 0.0033575,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.907415504272775,0.877713637260707,0.39,0.686,-0.0076916,-0.0066683, 0.00589336, 0.0047028, 0.0093220,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.902484217037069,0.874967107427143,0.285,0.674, 0.0223174, 0.0033160, 0.02187972, 0.0220597, 0.0236408,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.897446288159934,0.872180209435982,0.195,0.661, 0.0286510, 0.0115835, 0.01069665, 0.0120791, 0.0148667,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.892293719518264,0.869349953053328,0.124,0.647,-0.0094227,-0.0153318,-0.01027119,-0.0109085,-0.0007475,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.887036286595857,0.86648007607155,0.072,0.633, 0.0127452,-0.0038313, 0.01106001, 0.0031057, 0.0142415,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.881677544114092,0.863569083373702,0.041,0.618, 0.0227240, 0.0185915, 0.00874278, 0.0254260, 0.0226291,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.876211271310555,0.860620712752152,0.031,0.603, 0.0073691,-0.0049154, 0.00346924, 0.0087637, 0.0090290,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.870648132349387,0.857625993505212,0.036,0.586, 0.0192979, 0.0082085, 0.02016430, 0.0184550, 0.0207003,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.864977463066445,0.85460286703626,0.058,0.57, 0.0317430, 0.0224928, 0.02103062, 0.0332309, 0.0254849,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.859213482347254,0.851537129734288,0.091,0.552, 0.0269013, 0.0212305, 0.01631016, 0.0263679, 0.0244657,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.853351746790087,0.848433266950141,0.135,0.533, 0.0281970, 0.0181182, 0.01932490, 0.0293498, 0.0316027,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.847397588477015,0.845291278683819,0.186,0.513, 0.0320499, 0.0236932, 0.02222681, 0.0434604, 0.0215737,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.841347452686659,0.842114902727691,0.242,0.493, 0.0294161, 0.0300215, 0.03339635, 0.0559150, 0.0265744,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.835207560181433,0.838903391523285,0.302,0.471,-0.0116378,-0.0013268, 0.00448446, 0.0131250,-0.0057752,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.828979688322029,0.835652259719755,0.364,0.449, 0.0029103, 0.0088494, 0.01742641, 0.0216523, 0.0014764,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.822662059747757,0.832368235343369,0.427,0.425, 0.0214867, 0.0275724, 0.03260887, 0.0336078, 0.0199419,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.816259117860342,0.829049075718703,0.491,0.401, 0.0195962, 0.0373074, 0.03829835, 0.0416104, 0.0376945,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.809770862659785,0.825694780845758,0.554,0.376, 0.0130592, 0.0265242, 0.02718976, 0.0317678, 0.0264830,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.803200848867466,0.82230834095843,0.615,0.351, 0.0106388, 0.0306344, 0.03500978, 0.0303622, 0.0293860,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.79654996516373,0.818881532913505,0.67,0.325,-0.0049293, 0.0034686, 0.00560968, 0.0061603, 0.0073281,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.789819100228924,0.815431550555885,0.715,0.299,-0.0067397,-0.0008648,-0.00246270, 0.0059205,-0.0002029,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.783012697464773,0.811946432949985,0.745,0.273, 0.0061774, 0.0131236, 0.01575580, 0.0252799, 0.0152892,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.776129868190931,0.808429170329703,0.756,0.248,-0.0049078,-0.0065925,-0.00400404, 0.0039424,-0.0065925,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.769173278448435,0.804880510253512,0.743,0.224,-0.0129791,-0.0059551,-0.00842394,-0.0011655,-0.0065521,sell
