Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,0,1,4,0,0,0,2,0,2,0,0,0,0,0,0.24,0,0,0.77,2.95,2.7,2.79,2.95,0,0,2.6,0.27,0,0,0,0,2.01,0,0, 0.00011571, 0.0003796,-0.00234849,-0.00011931, 0.00450213,sell
2010-04-14,1,1,4,1,0,0,0,2,0,0,0,0,0,0,0.35,0,0,0,2.4,0,2.51,0,2.97,2.42,2.42,0.75,0,0,0,0.22,0.63,0,0, 0.00196399, 0.0019223, 0.00299311, 0.00127282, 0.00180848,buy
2010-04-15,0,2,4,1,0,0,0,2,1,0,0,0,0,0,0.48,0,0,2.38,1.44,2.49,0.33,3,1.95,0,0,2.06,0,0,0,0.66,0,0,0, 0.00062229, 0.0012985, 0.00150641, 0.00129846, 0.00174256,buy
2010-04-16,0,0,6,0,0,1,0,0,3,0,0,0,0,0,0.6,0,0,2.47,0,0,0.46,2.56,2.58,1.51,2.47,2.97,0,0,0,1.99,0,0,0.46,-0.00014919, 0.0007349, 0.00347834,-0.00211346, 0.00427184,sell
2010-04-17,0,1,3,2,0,1,0,1,3,0,0,0,0,0,0.68,0,0,2.7,2.84,2.72,2.74,2.79,2.92,2.4,0,1.5,0,0,0,3,0,0,1.26,-0.00118893,-0.0005948,-0.00059476,-0.00059476,-0.00066418,sell
2010-04-18,0,0,3,0,0,0,2,2,1,0,0,0,0,0,0.7,0,0,0,0,3.04,0,0,0,2.58,2.84,0.54,0,0,0,1.46,0,0,2.95,-0.00450195,-0.0056391,-0.00609696,-0.00560203,-0.00337705,sell
2010-04-19,0,2,2,0,2,1,2,2,2,0,0,0,0,0,0.7,0,0,2.53,2.44,2.64,2.34,2.87,2.62,2.53,2.46,0,0,0,0,0.49,0,0,2.49,-0.00194397,-0.0019440,-0.00179903,-0.00194397, 0.00031156,sell
2010-04-20,0,0,3,0,2,2,1,0,1,0,0,0,0,0,0.66,0,0,0.28,2.79,2.58,2.72,0.68,0,0,2.83,0,0,0,0,0,0,0,0.92,-0.00486442,-0.0014270,-0.01025903,-0.00089582,-0.00193354,sell
2010-04-21,0,0,1,4,0,1,0,1,4,0,0,0.22,0,0,0.57,0,0,2.49,2.7,0,2.62,1.15,2.82,2.56,2.56,0,0,0,0.41,0,0,0,0.34, 0.00012746,-0.0026783,-0.00038577,-0.00063755,-0.00010972,sell
2010-04-22,1,1,3,2,0,0,1,0,3,0,0,0.43,0,0,0.46,0,0,3.3,0,2.58,0,3.31,2.34,0,0,0,0.23,0,1.18,0,0.64,0,0,-0.00039201,-0.0002891, 0.00149969,-0.00042612,-0.00023878,buy
2010-04-23,1,4,3,0,2,1,0,0,3,0,0,0.9,0,0,0.34,0,0,3.37,2.47,0,2.4,2.97,2.49,1.31,2.79,0,0.67,0,3,0,1.97,0,0,-0.00120310,-0.0008323,-0.00097876,-0.00144172,-0.00242902,sell
2010-04-24,0,4,2,0,1,1,0,0,3,0,0,2.01,0,0,0.24,0,0,2.95,0.17,3,0,2.51,0,2.86,0,0,1.92,0,2.51,0,2.97,0,0,-0.00283798,-0.0050049,-0.00297635,-0.00296339,-0.00270647,sell
2010-04-25,1,1,1,2,0,1,1,0,4,0,0,2.95,0,0,0,0,0,0.21,2.49,2.38,2.34,0,2.49,2.47,2.42,0,2.97,0,0.86,0,1.39,0,0, 0.00098761,-0.0020298,-0.00168305,-0.00210381, 0.00217093,sell
2010-04-26,2,1,2,3,0,0,1,1,5,0,0,1.87,0,0,0,0.24,0,2.89,3.01,2.74,2.32,2.79,0.14,2.87,2.6,0.32,1.56,0,0.3,0,0.45,0,0,-0.00127715,-0.0007061,-0.00052610,-0.00027015,-0.00108691,sell
2010-04-27,1,2,1,2,0,1,0,1,2,0,0,0.77,0,0,0,1.03,0,0,3.85,0,2.62,0,2.53,0,2.87,0.94,0.55,0,0,0.52,0,0,0,-0.00312540,-0.0033568,-0.00081541,-0.00480127,-0.00165896,sell
2010-04-28,1,3,0,2,1,1,1,2,2,0,0,0.31,0,0.24,0,2.95,0,2.47,1.76,2.56,0.32,2.32,3.27,2.58,0,2.79,0,0,0,1.55,0,0,0, 0.00196612, 0.0034405, 0.00087832, 0.00316820, 0.00208369,buy
2010-04-29,1,2,0,2,0,0,3,1,3,0.24,0,0,0,0.43,0,1.94,0,2.6,0.36,0,2.01,2.42,2.71,0,2.67,2.95,0,0,0,2.95,0,0,0, 0.00347418, 0.0039225, 0.00330142, 0.00397540, 0.00330142,buy
2010-04-30,1,3,0,3,0,2,0,1,2,0.43,0,0,0,0.77,0,0.45,0,2.87,2.62,1.02,2.7,2.87,2.82,2.49,0,1.05,0,0,0,1.87,0,0,0, 0.00065608, 0.0001079, 0.00079528, 0.00079528,-0.00063460,buy
2010-05-01,1,4,1,3,0,0,0,0,0,0.75,0,0,0,1.34,0,0.1,0,0,0,2.62,0,0,0,1.34,2.51,0.35,0,0,0,0.62,0,0,0, 0.00113092, 0.0004090, 0.00270653, 0.00280868, 0.00251270,buy
2010-05-02,2,3,3,1,0,0,0,2,1,1.26,0,0,0,2.28,0,0,0,2.72,2.82,2.72,2.89,2.89,2.79,2.53,1.93,0,0,0,0,0.21,0,0,0, 0.00038218,-0.0002923,-0.00118762,-0.00014819,-0.00110824,sell
2010-05-03,2,3,1,1,0,1,2,0,0,2.04,0,0,0,3,0,0,0,0.27,2.97,2.77,2.87,0.49,0,2.95,2.7,0,0,0,0,0,0,0.25,0,-0.00162584,-0.0017155,-0.00156806,-0.00171393,-0.00151606,sell
2010-05-04,0,3,0,1,0,3,0,1,0,3,0,0,0,2.36,0,0,0,0,2.89,0,2.82,0,2.58,0,2.72,0,0,0.38,0,0,0,0.31,0,-0.00159329,-0.0016340,-0.00500909,-0.00427946,-0.00427550,sell
2010-05-05,0,2,1,0,1,4,0,1,1,2.82,0,0,0,1.51,0,0,0,2.89,1.2,0.72,0,2.56,2.12,0.36,0,0,0,0.77,0,0,0,0.39,0,-0.00378791,-0.0047078,-0.00353790,-0.00235156,-0.00367267,sell
2010-05-06,1,2,1,0,2,1,2,1,1,1.94,0,0,0,1.01,0,0,0,2.77,0,2.56,0.11,2.62,2.74,2.7,2.56,0,0,1.55,0,0,0,0.48,0,-0.00586567, 0.0007127,-0.00790069,-0.00586567,-0.00471191,sell
2010-05-07,2,2,0,1,1,1,0,4,0,1.41,0.28,0,0,0.71,0,0,0,2.44,2.72,0,2.53,2.95,2.84,0,2.3,0,0,2.97,0,0,0,0.6,0,-0.00622614,-0.0056168,-0.00632044,-0.00658761,-0.00601633,sell
2010-05-08,0,2,0,1,0,1,0,5,0,1.1,0.37,0,0,0.54,0,0,0,0.25,0,2.65,0,0.52,0,2.79,0,0,0,2.82,0,0,0,0.73,0,-0.00233949,-0.0018804,-0.00267741,-0.00200448,-0.00273648,sell
2010-05-09,0,2,1,1,1,3,0,3,0,0.92,0.45,0,0,0.43,0,0,0,0,2.74,1.87,2.6,0,2.95,1.42,2.6,0,0,1.42,0,0,0,0.92,0,-0.00610715,-0.0010395,-0.00327544,-0.00261304,-0.00258768,sell
2010-05-10,0,2,2,0,1,3,3,2,2,0.82,0.5,0,0,0.37,0,0,0,2.7,2.05,2.92,2.33,2.42,0.19,2.67,2.44,0,0,0.71,0,0,0,1.14,0,-0.00313167, 0.0046312, 0.00358732,-0.00409434, 0.00384366,sell
2010-05-11,0,4,1,1,0,2,2,3,0,0.82,0.53,0,0,0.34,0,0,0,0,2.79,2.89,3.02,0,0.38,2.44,2.64,0,0,0.36,0,0,0,1.39,0,-0.00199804,-0.0002273,-0.00114015,-0.00147184,-0.00144578,sell
2010-05-12,0,5,0,1,0,1,0,3,0,0.92,0.54,0,0,0.35,0,0,0,2.58,2.79,0,2.74,2.65,2.58,0,2.34,0,0,0,0,0,0,1.74,0,-0.00197425,-0.0021381,-0.00197425,-0.00402764,-0.00176420,sell
2010-05-13,1,2,3,0,0,1,0,1,1,1.12,0.52,0,0,0.4,0,0,0,2.36,0,2.6,0,2.42,2.84,1.16,0,0,0,0,0,0,0,2.14,0,-0.00092467, 0.0004219, 0.00042194, 0.00071629, 0.00090491,buy
2010-05-14,1,3,1,2,0,1,0,2,3,1.44,0.48,0,0,0.48,0,0,0,2.82,2.56,0,2.77,2.93,2.77,2.89,2.6,0,0,0,0,0,0,2.65,0.23,-0.00172709,-0.0014543,-0.00099289,-0.00230724,-0.00099289,sell
2010-05-15,0,2,0,2,0,1,0,3,1,2.01,0.41,0,0,0.62,0,0,0,0.41,0,2.58,0,1.25,0,0,0,0,0,0,0,0,0.22,3,0.53, 0.00311085, 0.0023730, 0.00119840, 0.00274474, 0.00288339,buy
2010-05-16,0,5,0,0,2,2,1,4,2,2.97,0.32,0,0,0.86,0,0,0,1.79,2.74,2.4,2.42,0.51,2.56,2.82,2.84,0,0,0,0.37,0,0.66,2.72,1.23, 0.00384186,-0.0018470,-0.00643604, 0.00395373, 0.00654800,buy
2010-05-17,0,4,2,0,2,2,3,2,1,2.95,0.24,0,0,1.26,0,0,0,3,3.2,2.63,2.7,2.4,0,2.51,2.72,0,0,0,1.08,0,1.97,2.2,2.84,-0.00286838,-0.0050092,-0.00472547,-0.00350338, 0.00297424,sell
2010-05-18,0,4,1,3,0,3,0,3,1,1.82,0,0,0,1.99,0,0,0,0.39,3.01,2.82,2.74,0,2.44,2.84,2.58,0,0.44,0,2.97,0,2.97,1.79,2.95,-0.00758173,-0.0068160,-0.00681602,-0.00461198,-0.00811270,sell
2010-05-19,0,4,0,3,1,1,1,1,1,1.06,0,0,0,3,0,0,0,2.74,1.42,0,0,2.42,2.92,0,0,0.15,1.26,0,2.77,0,1.47,1.44,1.33,-0.00703399, 0.0010918,-0.00742557,-0.00708063,-0.00685559,sell
2010-05-20,2,4,2,0,4,2,1,1,2,0.58,0,0,0,2.65,0,0,0,2.95,0.82,2.77,2.6,2.97,2.58,2.12,2.72,0.49,3,0,0.95,0.1,0.5,1.17,0.58,-0.00906137,-0.0090859,-0.00964772,-0.00913880,-0.00813352,sell
2010-05-21,1,6,0,0,4,2,0,1,1,0.29,0,0,0,1.51,0,0,0,2.67,2.34,0,0.9,2.49,0.46,2.6,0.7,1.61,2.4,0,0.33,0.28,0,0.96,0.26,-0.00523650,-0.0052374,-0.01066745,-0.00527119,-0.00277232,sell
2010-05-22,1,2,0,1,2,3,0,0,0,0,0,0,0,0.81,0,0,0,0,0,2.4,1.31,0,2.67,0,1.05,2.95,0.83,0,0,0.84,0,0.77,0, 0.00116040,-0.0002659, 0.00060758, 0.00089054, 0.00089054,buy
2010-05-23,1,3,1,2,2,2,2,0,2,0,0,0,0,0.41,0,0,0,2.4,2.44,2.79,2.97,2.72,1.99,2.6,3.31,1.61,0.29,0,0,2.47,0,0.62,0,-0.00323871,-0.0029143,-0.00058725,-0.00187284,-0.00120269,sell
2010-05-24,0,1,3,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,2.97,2.34,2.95,0,0.47,2.72,2.74,0.49,0,0.35,0,2.97,0,0.51,0,-0.00129592, 0.0025999, 0.00187896, 0.00047399,-0.00019351,buy
2010-05-25,0,2,0,1,2,2,1,3,0,0,0,0,0,0,0,0,0,2.4,2.87,0,2.97,2.62,2.4,2.56,2.4,0.15,0,0.66,0,1.18,0,0.41,0,-0.00357334,-0.0035721,-0.00371704,-0.00386120,-0.00273214,sell
2010-05-26,0,0,1,0,1,1,4,0,1,0,0,0,0,0,0.45,0,0,2.42,0,1.14,0,2.87,2.6,0,0,0,0,1.23,0,0.4,0,0.33,0, 0.00465609, 0.0039254, 0.00442247, 0.00398252, 0.00383218,buy
2010-05-27,0,0,1,0,2,3,1,1,4,0,0,0,0,0,1.12,0,0,2.87,2.97,2.95,2.87,2.95,2.49,2.84,2.65,0,0,2.28,0,0.13,0,0.27,0, 0.00186644, 0.0026820, 0.00234037, 0.00216915, 0.00270178,buy
2010-05-28,0,0,1,0,1,2,1,0,0,0,0,0,0,0,2.92,0,0,0,0,0,0,0.41,0,2.01,0,0,0,3,0,0,0,0.22,0, 0.00628548, 0.0082494, 0.00081637, 0.00584142, 0.00616629,buy
2010-05-29,2,2,3,0,0,0,1,2,1,0.25,0,0,0,0,2.95,0,0,3,2.49,2.72,2.65,0.31,2.51,0,2.53,0,0,2.08,0.57,0,0,0,0, 0.00298342, 0.0017311, 0.00090545, 0.00045288, 0.00199076,buy
2010-05-30,2,1,6,1,0,0,3,1,0,0.86,0,0,0,0,1.07,0,0,1.17,1.57,2.95,2.92,2.74,0,2.89,1.34,0,0.21,1.13,1.62,0,0,0,0,-0.00257816,-0.0008637,-0.00563422,-0.00327164,-0.00410231,sell
2010-05-31,0,1,6,1,0,1,4,0,0,2.97,0,0,0,0,0.37,0,0,0,2.4,2.62,1.39,0,1.32,2.65,2.65,0,0.61,0.61,2.97,0,0,0,0.33,-0.00347739,-0.0041780,-0.00363412,-0.00407139,-0.00410717,sell
2010-06-01,0,2,5,2,0,4,2,0,0,2.82,0,0,0,0.48,0,0,0,2.6,2.87,1.71,2.44,2.42,2.77,0.85,2.62,0,1.76,0.33,1.84,0,0,0,0.73,-0.00538390,-0.0036259,-0.00613258,-0.00526129,-0.00526129,sell
2010-06-02,0,1,5,0,0,0,3,0,0,0.76,0,0,0,1.58,0,0,0,2.6,0,0,0,2.58,2.82,2.7,0,0,2.97,0,0.64,0,0,0,1.56,-0.00136223,-0.0014004,-0.00125484,-0.00297663,-0.00198022,sell
2010-06-03,2,0,3,1,2,0,2,2,0,0,0,0,0,2.92,0,0,0,2.74,2.47,2.65,2.89,1.21,2.77,0,2.84,0,1.71,0,0.22,0,0,0,2.97, 0.00393258, 0.0009728, 0.00402479, 0.00393258, 0.00296320,buy
2010-06-04,1,0,2,0,1,0,1,2,1,0,0,0,0,1.54,0,0,0,0.35,0.43,0,0,2.97,0,2.74,1.85,0,0.6,0,0,0,0,0,2.6, 0.00243224,-0.0035621,-0.00300480,-0.00300480,-0.00064711,sell
2010-06-05,0,0,2,1,1,1,1,0,1,0,0,0,0,0.43,0,0,0,0,0,0.25,0.45,0,0.93,1.46,0,0,0.21,0,0,0,0,0,1.23, 0.00674563, 0.0056162, 0.00118170, 0.00206284, 0.00262860,buy
2010-06-06,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,2.47,2.72,2.67,2.7,2.84,2.51,0,2.65,0,0,0,0,0,0,0,0.58,-0.00421787,-0.0028140, 0.00074623,-0.00359440, 0.00090009,sell
2010-06-07,0,1,2,0,0,0,3,1,1,0,0,0,0.35,0,0.72,0,0,0,2.92,2.56,2.51,0,0,2.42,2.6,0,0,0,0,0,0,0,0.27,-0.01105529,-0.0100459,-0.01036531,-0.01175728,-0.01104009,sell
2010-06-08,0,5,1,2,0,0,1,2,2,0.57,0,0.21,1.48,0,2.97,0,0,2.56,2.38,2.87,2.7,1.74,2.65,2.72,2.37,0,0,0,0,0,0,0,0, 0.00146524,-0.0005651, 0.00201944,-0.00274420, 0.00094181,sell
2010-06-09,0,3,3,1,0,1,1,0,3,2.97,0.82,0.56,2.92,0,2.84,0,0,2.42,0,0,0,3.15,2.42,1.4,2.7,0,0,0,0,0,0,0,0, 0.00672066, 0.0050494, 0.00497766, 0.00497590, 0.00383752,buy
2010-06-10,0,2,1,3,0,1,0,1,6,2.82,2.92,1.58,1.32,0,0.67,0,0,2.97,1.92,0.81,2.77,2.36,2.38,2.77,0,0,0,0,0.28,0,0.53,0,0, 0.00650787, 0.0010732, 0.00603829, 0.00636508, 0.00694067,buy
2010-06-11,0,0,0,6,0,0,0,1,8,0.51,2.26,2.95,0.29,0.79,0,0,0.35,0.65,2.84,2.6,0.37,2.92,0,0,2.7,0.54,0,0,0.79,0,1.5,0,0, 0.00694950, 0.0047153, 0.00753807, 0.00804425, 0.00672514,buy
2010-06-12,1,2,0,4,1,0,0,1,4,0,0.47,1.87,0,2.97,0,0,1.22,1.8,0.29,0,2.22,0,2.4,2.65,0,1.85,0.3,0,2.28,0,2.97,0,0,-0.00000519, 0.0010416, 0.00099237,-0.00004249, 0.00225151,buy
2010-06-13,0,2,1,4,2,0,0,3,3,0,0,0.61,0,2.14,0,0,2.92,2.92,2.38,2.7,3.58,2.56,1.31,0,2.72,2.95,0.85,0,2.95,0,2.06,0,0, 0.00410363, 0.0011129, 0.00497631, 0.00435127, 0.00533091,buy
2010-06-14,0,0,2,6,0,1,2,2,1,0,0,0,0,0.41,0,0,1.89,0.85,2.36,2.62,3.33,0,1.24,2.72,2.32,1.33,2.42,0,1.33,0,0.74,0,0, 0.00120093, 0.0036286, 0.00568808, 0.00535693, 0.00365104,buy
2010-06-15,0,0,1,8,0,3,2,2,1,0,0,0,0,0,0,0,0.5,3.22,2.36,2.84,2.51,2.79,3.24,2.72,3,0.39,3,0.26,0.47,0.32,0.27,0,0,-0.00092740, 0.0019604, 0.00405452, 0.00245439, 0.00196036,buy
2010-06-16,0,1,2,2,1,2,2,1,0,0,0,0,0,0,0,0,0,3.15,0,0,0.29,2.95,2.81,2.75,0,0,1.24,0.45,0,0.93,0,0,0, 0.00298253, 0.0032058, 0.00399033, 0.00237619, 0.00295191,buy
2010-06-17,2,2,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2.53,2.7,2.84,2.42,2.82,2.3,1.39,2.72,0,0.43,0.78,0,2.7,0,0,0,-0.00051570,-0.0015619, 0.00056908, 0.00131092, 0.00020266,buy
2010-06-18,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0.13,0,0.15,0,0,1.37,0,2.95,0,0,0.3, 0.00171106,-0.0020492, 0.00149883, 0.00309773, 0.00171106,buy
2010-06-19,1,0,0,3,0,4,0,0,3,0,0,0,0,0,0,0,0,2.97,2.6,2.6,2.77,2.34,2.89,2.38,2.38,0,0,2.36,0,1.1,0,0,0.6,-0.00052893, 0.0012158, 0.00025694, 0.00045580, 0.00121273,buy
2010-06-20,0,0,2,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2.32,3.02,2.42,0,0,0,2.38,0,0,2.97,0,0.38,0,0,1.21, 0.00084064, 0.0064915, 0.00101909, 0.00050407, 0.00084214,buy
2010-06-21,0,3,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,2.95,2.58,2.24,2.62,2.53,2.84,2.62,2.91,0,0,2.16,0,0,0,0,2.42,-0.00389692,-0.0034723, 0.00302156, 0.00358368, 0.00008954,buy
2010-06-22,0,0,2,0,1,2,3,3,0,0.48,0,0,0,0,0,0,0,2.7,0,2.53,0,2.72,2.74,2.95,2.36,0.67,0,1.25,0,0,0,0,2.95,-0.00030296,-0.0007365,-0.00044691,-0.00073649, 0.00040662,sell
2010-06-23,0,1,1,1,1,4,2,1,3,2.95,0,0,0.62,0,0.76,0,0,2.82,2.51,0,2.38,2.18,2.89,2.42,0,2.3,0,0.73,0,0,0.43,0,1.82,-0.00101018,-0.0014956,-0.00015538,-0.00101018,-0.00101018,sell
2010-06-24,0,2,1,1,1,3,1,0,4,2.06,0.59,0,2.89,0,2.92,0,0,0,0.36,2.62,0,2.72,0,1.52,2.7,2.95,0,0.43,0,0,1.17,0,0.92, 0.00018140,-0.0001555, 0.00241856, 0.00098985, 0.00089711,buy
2010-06-25,2,2,1,0,2,2,1,2,2,0.25,2.97,0,1.94,0.21,1.65,0.18,0,2.82,0.32,0,2.3,0,2.58,0,0,1.11,0,0.25,0,0,2.97,0,0.46, 0.00152433, 0.0015243, 0.00211487, 0.00245657, 0.00169661,buy
2010-06-26,3,4,1,0,2,1,2,2,2,0,1.99,0,0.27,1.52,0.24,0.55,0,0.26,2.74,2.84,2.67,2.74,2.18,2.42,2.26,0.33,0,0,0,0,2.74,0,0.24, 0.00207031, 0.0001131, 0.00149089, 0.00249597, 0.00363102,buy
2010-06-27,1,3,0,0,1,1,3,0,0,0,0.28,0,0,2.95,0,1.65,0,0.29,2.7,1.85,2.44,0,0,0,2.56,0,0,0,0,0,1.03,0,0,-0.00043461,-0.0004346,-0.00093789,-0.00057128,-0.00043461,sell
2010-06-28,1,1,3,1,1,4,1,0,0,0,0,0,0,0.75,0,2.97,0,2.89,2.67,2.62,2.84,2.84,2.89,0.49,2.97,0,0,0,0,0.45,0.38,0,0, 0.00266786, 0.0026239, 0.00186973, 0.00143787, 0.00266786,buy
2010-06-29,1,0,2,3,1,1,2,2,0,0,0,0.33,0,0.11,0,1.74,0.37,2.47,0,2.92,0,1.28,3,2.51,2.97,0,0,0,0,1.3,0,0,0,-0.00448399,-0.0057626,-0.00386428,-0.00419988, 0.00061823,sell
2010-06-30,3,0,3,1,0,0,1,3,0,0,0,1.37,0.83,0,0,0.59,1.74,2.82,0.65,0,2.92,2.89,2.51,2.74,0,0,0,0,0,2.95,0,0,0,-0.00614906,-0.0004003,-0.00633626, 0.00147237,-0.00630211,sell
2010-07-01,3,1,3,1,2,0,0,3,0,0,0.83,2.95,2.95,0,0,0.2,2.95,0,2.47,0.27,1.26,2.74,1.5,2.7,0.4,0,0,0,0,2.36,0,0,0,-0.00554967,-0.0021150,-0.00625036, 0.00050416,-0.00572805,sell
2010-07-02,0,1,3,0,2,0,0,2,1,0,2.97,1.51,1.44,0,0,0,1.02,0.54,0,2.7,0,0,0,0.99,2.7,0,0,0,0,0.83,0,0,0, 0.00084229, 0.0009744, 0.00158659, 0.00086871,-0.00077297,buy
2010-07-03,0,1,3,0,1,2,0,2,2,0,1.46,0.38,0.21,0,0,0,0.22,2.77,2.84,0,2.51,2.42,2.62,0,0,0.62,0,0,0,0.3,0,0,0,-0.00381742,-0.0036444,-0.00139345,-0.00133118,-0.00278478,sell
2010-07-04,0,1,1,2,0,0,2,0,2,0,0.22,0,0,0,0,0,0,0,2.4,2.62,2.58,0.98,0,2.53,2.84,2.03,0,0,0,0,0,0,0,-0.00635549,-0.0063555,-0.00637463,-0.00692129,-0.00637463,sell
2010-07-05,0,2,2,3,1,0,1,2,0,0.83,0,0,0,0,0,0,0,2.79,1.56,1.22,2.49,0,2.47,0,1.97,3,0,0,0.13,0,0,0,0,-0.00151120,-0.0016989,-0.00058746,-0.00084856,-0.00099408,sell
2010-07-06,0,2,4,2,1,1,0,3,0,2.89,0,0,0,0,0,0,0,2.65,2.44,2.89,0.88,2.7,1.93,0.25,2.89,1.31,0,0,0.37,0,0.22,0,0, 0.00333258, 0.0041327, 0.00333258, 0.00363203, 0.00363203,buy
2010-07-07,0,3,2,3,2,1,0,2,0,1.38,0,0,0.64,0,0.34,0,0,2.38,0,2.4,0,2.51,2.67,2.51,2.97,0.4,0.16,0,1.04,0,0.56,0,0, 0.00316899, 0.0031002, 0.00579371, 0.00301549, 0.00278034,buy
2010-07-08,0,1,0,4,2,1,2,1,2,0,0.59,0,2.97,0,1.89,0,0.36,0.51,2.47,0,2.82,2.42,2.77,2.84,0,0,0.45,0,2.89,0,1.46,0,0, 0.00659116, 0.0063910,-0.00029888, 0.00667174, 0.00653727,buy
2010-07-09,0,0,0,2,3,2,2,1,2,0,2.95,0.31,2.24,0,2.92,0,1.41,1.48,0,2.84,0,0,0,2.95,2.74,0,1.26,0,3,0,2.95,0,0, 0.00248611,-0.0008401, 0.00138528, 0.00248593, 0.00246123,buy
2010-07-10,0,2,0,3,4,1,2,1,1,0,2.47,1.01,0.39,0.95,0.84,0,2.95,2.51,2.65,0,2.67,2.79,2.6,0,0,0,3,0,1.08,0,2.32,0,0,-0.00119220,-0.0009923,-0.00099956, 0.00050225,-0.00099956,sell
2010-07-11,1,1,2,3,3,1,3,2,0,0,0.43,2.92,0,2.95,0,0,1.61,0.77,2.97,2.6,2.49,0.11,0,2.53,2.87,0,2.44,0,0.39,0.49,0.9,0.23,0,-0.00243145,-0.0025529,-0.00615400,-0.00318860,-0.00273088,sell
2010-07-12,1,1,2,5,2,1,5,2,0,0.69,0,2.65,0,1.61,0,0,0.44,3.07,2.47,2.65,2.87,2.74,2.7,0.33,2.97,0,0.86,0,0.14,1.34,0.35,0.27,0,-0.00315063,-0.0033424,-0.00365212,-0.00359072,-0.00334244,sell
2010-07-13,0,2,3,1,1,3,4,0,0,2.97,0,0.87,0,0.31,0,0,0,3.09,0,3.09,0,2.95,2.82,2.36,2.84,0,0.31,0,0,3,0,0.31,0, 0.00334133,-0.0000923, 0.00145123, 0.00130472, 0.00011419,buy
2010-07-14,0,3,1,0,3,3,3,0,0,2.1,0,0.29,0,0,0,0,0,2.42,2.4,0.89,2.44,2.79,2.42,3.16,0,0,0.11,0,0,2.32,0,0.36,0, 0.00350820, 0.0043654, 0.00348336, 0.00385911, 0.00287054,buy
2010-07-15,2,1,1,0,0,0,2,1,1,0.38,0,0,0,0,0,0,0,0.68,0,1.37,0,0,0,2.76,2.95,0,0,0,0,0.84,0,0.41,0,-0.00124536,-0.0031166,-0.00220738,-0.00149472,-0.00230416,sell
2010-07-16,3,1,0,2,0,0,2,1,2,0,0,0,0,0,0.87,0,0,2.58,2.49,2.34,2.47,2.42,2.65,2.51,0.37,0,0,0,0,0.31,0,0.47,0,-0.00205124,-0.0021389,-0.00209170,-0.00152665,-0.00278461,sell
2010-07-17,0,0,2,0,0,1,2,1,1,0,0,0,0,0,2.95,0,0,0.23,2.87,0,2.4,0.44,0,0,1.77,0,0,0,0,0,0,0.55,0,-0.00568938,-0.0043804,-0.00438037,-0.00431029,-0.00489774,sell
2010-07-18,0,2,1,0,0,3,3,2,1,0,0,0,0,0.53,2.34,0,0,2.84,2.74,2.51,2.42,1.87,2.58,2.77,3.32,0,0,0,0,0,0,0.62,0,-0.00208416, 0.0025917,-0.00074151, 0.00129343,-0.00117096,buy
2010-07-19,0,0,1,0,0,1,7,1,0,0,0,0,0,2.32,0.57,0,0.33,2.95,0,2.89,0,3.37,2.79,0,2.82,0,0,0,0,0,0,0.71,0,-0.00235083,-0.0025470,-0.00156364,-0.00253469,-0.00226408,sell
2010-07-20,0,2,1,0,0,2,3,3,2,0.54,0,0,0,2.95,0,0,0.91,2.65,2.06,2.56,2.65,2.65,2.57,2.84,2.97,0,0,0,0,0,0,0.8,0, 0.00287328, 0.0028440, 0.00282447, 0.00181981, 0.00233716,buy
2010-07-21,0,2,2,0,0,2,1,1,2,2.4,0,0,0,0.87,0,0,2.47,0,2.7,0,0.5,2.65,2.62,1.21,0,0,0,0,0,0,0,0.92,0, 0.00377541, 0.0033842, 0.00338419, 0.00370483, 0.00223282,buy
2010-07-22,1,1,2,0,0,2,1,0,2,2.97,0,0.24,0,0.21,0,0,2.97,2.49,0,1.54,0,0,0,2.51,2.84,0,0,0,0,0,0,1.03,0, 0.00135685, 0.0013568, 0.00282379, 0.00282379, 0.00132379,buy
2010-07-23,2,1,0,1,1,2,1,2,2,0.83,0,0.53,0.12,0,0,0,1.33,0.09,2.49,2.42,2.79,2.62,2.89,2.42,0,0,0,0,0,0,0,1.17,0, 0.00484452, 0.0037061, 0.00399804, 0.00433154, 0.00449050,buy
2010-07-24,0,0,0,0,2,3,3,0,0,0,0.09,1.15,0.45,0,0,0,0.52,0.64,2.49,0,2.97,0,0,0,0,0,0,0,0,0,0,1.31,0, 0.00027006, 0.0010526,-0.00018365, 0.00033808, 0.00013635,buy
2010-07-25,0,3,0,0,3,6,1,0,0,0,0.33,2.4,1.67,0,0,0,0.21,2.49,2.74,2.6,2.49,0.66,2.6,1.03,2.82,0,0,0,0,0,0,1.47,0, 0.00772212, 0.0080738, 0.00800073, 0.00825979, 0.00822109,buy
