Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0210688, 0.0206493, 0.01795408, 0.01688032,-0.00076918,buy
2010-06-10,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,none,none,none,none,none,a60,none, 0.0335391, 0.0313841, 0.02717023, 0.02318651, 0.01072249,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,a150,none,a60,none, 0.0196806, 0.0010912, 0.00656711, 0.01970074, 0.01571480,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,-0.0103916,-0.0105550,-0.00025721,-0.00084886, 0.01269505,buy
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,a120,none,a150,none,a60,none,-0.0158357,-0.0180730,-0.00942016,-0.01264949,-0.00446505,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a150,none,a60,none,-0.0064440,-0.0043980,-0.00544272,-0.00295159,-0.00445042,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,none,none,none,none,none, 0.0103424, 0.0219519, 0.02195186, 0.02195186, 0.02195186,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a150,none,none,-0.0058058,-0.0075786,-0.00169036,-0.00575060, 0.01294500,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a120,a30,none,a150,none,none,-0.0095141, 0.0035951,-0.00188418,-0.00034221, 0.00407558,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,none, 0.0007350, 0.0090242,-0.01536219, 0.00151395, 0.00136988,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,none,a30,none,a150,none,none,-0.0002667, 0.0015691,-0.02029134, 0.00036613, 0.00098378,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0138594, 0.0006785,-0.01026679,-0.01260300,-0.01305116,sell
2010-06-21,none,none,none,none,none,a150,a60,none,a120,a60,none,a120,none,a30,none,none,none,none,-0.0190370,-0.0095768,-0.01826815,-0.01933428,-0.01726178,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0123370,-0.0005127,-0.00740201,-0.01519331,-0.01292164,sell
2010-06-23,none,a120,none,a90,none,a120,none,a150,a90,none,a60,a150,none,a30,none,none,none,none, 0.0008724, 0.0000026,-0.00034106,-0.01497060,-0.00029180,buy
2010-06-24,none,a120,none,a90,none,a120,a90,none,none,none,none,a150,none,none,none,none,a45,none,-0.0208771,-0.0190203,-0.01845294,-0.01825950,-0.01864659,sell
2010-06-25,none,a120,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0167203,-0.0166682,-0.01462683,-0.01465133,-0.01667427,sell
2010-06-26,none,none,a180,none,a0,a90,a120,a180,a60,a0,a90,a180,none,none,none,none,a45,none, 0.0009354,-0.0063242,-0.00176974,-0.00508601,-0.00322652,sell
2010-06-27,none,none,a180,none,a0,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,-0.0084706,-0.0106169,-0.00522933,-0.01122258,-0.00763877,sell
2010-06-28,none,none,a180,none,a0,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.0100731,-0.0160120,-0.00598979,-0.00881658,-0.00981654,sell
2010-06-29,none,none,none,none,a0,none,a150,a150,none,none,none,a150,a135,none,none,a135,none,none,-0.0300406,-0.0306351,-0.02818872,-0.03057268,-0.02798440,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,a135,none,none,a135,none,none, 0.0163639, 0.0044632, 0.01475142, 0.01636393, 0.01486588,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,a120,a135,none,none,a135,none,none, 0.0232285, 0.0113229, 0.01597688, 0.02326241, 0.01667085,buy
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,a135,none,none, 0.0281346, 0.0195950, 0.02603091, 0.02391567, 0.02664519,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.0057813,-0.0037271,-0.01216678,-0.00350742,-0.00541879,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none, 0.0043284, 0.0002156, 0.00019447,-0.00086307, 0.01116873,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none, 0.0178572, 0.0202220, 0.01014923, 0.01525752, 0.01289100,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0161373, 0.0160803, 0.01589117, 0.01620233, 0.01613731,buy
2010-07-07,none,a150,none,none,none,none,a120,a60,none,none,none,a60,none,none,a180,none,a30,none, 0.0101814, 0.0218108, 0.02340139, 0.02195973, 0.02198873,buy
2010-07-08,none,a150,none,a60,none,a60,none,a60,a90,a150,a120,none,none,none,a180,none,a30,none, 0.0004862,-0.0025093, 0.00358350,-0.00178409,-0.00382645,buy
2010-07-09,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,a180,none,a30,none, 0.0024013, 0.0047197, 0.02087118, 0.00500597,-0.00261313,buy
2010-07-10,a45,none,a150,a60,none,a90,none,none,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0050174,-0.0095225,-0.00032127,-0.00609183,-0.01194724,sell
2010-07-11,a45,none,a150,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,a30,none, 0.0027193,-0.0011323,-0.00743985,-0.00742378,-0.00822917,sell
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,a60,none,a150,none,none,a120,none,none,-0.0012486,-0.0084423,-0.01389032,-0.00677455,-0.00677455,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none, 0.0005948, 0.0003565,-0.01595084, 0.00399224, 0.00292804,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,none,a120,none,none,-0.0077715,-0.0063269,-0.00919704,-0.00011420,-0.00011420,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,-0.0066563,-0.0094250,-0.01363550, 0.00324480, 0.00136157,buy
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,a60,none,none,none,none,none,none,-0.0145144,-0.0080522,-0.01065695,-0.00809602,-0.00771125,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0060707, 0.0058636, 0.00693462, 0.00607073, 0.00671381,buy
2010-07-18,none,none,a135,a45,none,a150,none,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.0147777, 0.0062508, 0.00589033, 0.01056853, 0.00162731,buy
2010-07-19,none,none,a135,a45,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,a45, 0.0031997, 0.0128563, 0.01565822, 0.01098277, 0.00058812,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,a45,-0.0026118, 0.0037152,-0.00948481,-0.00345521,-0.01252392,sell
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,a45,-0.0020285, 0.0069564,-0.00992532,-0.00362857,-0.01361005,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0006030, 0.0007404, 0.01114689,-0.00060111,-0.03347006,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a90,a150,none,none,none,none,none,a45, 0.0111114, 0.0044489, 0.01109991, 0.00948483, 0.01397801,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0205415,-0.0172978,-0.01619314,-0.02448955,-0.01396615,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,a180,none,none,none,none,none,a45,-0.0079423,-0.0067419,-0.00681151,-0.00969813,-0.00414698,sell
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,a45,-0.0124748,-0.0106740,-0.00905645,-0.00799577,-0.00806832,sell
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0112273,-0.0105603,-0.00938908,-0.00318677,-0.00993802,sell
2010-07-28,a30,none,a120,a30,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,a45,-0.0056398,-0.0020287,-0.00719279, 0.00193965, 0.00901323,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0203709, 0.0038222,-0.00386966, 0.00656645,-0.00678783,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a45,-0.0087183,-0.0031566, 0.00865940, 0.00424873,-0.00580353,buy
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,a120,none,none,none,none,none,a45,-0.0109853,-0.0044985, 0.00978162, 0.00549421,-0.00596921,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0074689, 0.0042415, 0.00485977, 0.00066635, 0.00045528,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,a45, 0.0293397, 0.0290505, 0.01356198, 0.02779836, 0.02714637,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45,-0.0039669, 0.0001380, 0.01125649, 0.01165928, 0.00615564,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,none,none,a150,none,none,a45,-0.0054554,-0.0057653,-0.00760114,-0.00998299,-0.00803835,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,a150,none,none,a45, 0.0076195, 0.0041824, 0.00751810, 0.00047530, 0.00754444,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a0,a45,-0.0138067,-0.0121469, 0.00223036, 0.00710694,-0.01226262,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,none,none,none,none,a0,a45,-0.0046837,-0.0022053,-0.00456815, 0.00040019,-0.00483738,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,a90,a0,a45,-0.0082717,-0.0106503,-0.00830058,-0.00827173,-0.00939874,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a180,none,none,a90,a0,a45,-0.0104372,-0.0187732,-0.01507081,-0.01043724,-0.01273919,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,a90,a0,a45,-0.0104771,-0.0134297,-0.00949863,-0.01005562,-0.01389193,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,none,a180,none,none,a90,none,a45,-0.0159114,-0.0187625,-0.01491614,-0.01591137,-0.01802691,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a90,none,a45, 0.0021218, 0.0053122, 0.00174907, 0.00552493, 0.00592128,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,none,none,none,none,none,none,a45,-0.0269610,-0.0264815,-0.01714614,-0.02823846,-0.02442539,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45, 0.0113050, 0.0144586, 0.01482696, 0.01131575, 0.01116477,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a0,none,none,none,a45, 0.0036048, 0.0084155, 0.01296300, 0.00894676, 0.00835002,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a0,none,none,none,a45,-0.0114010, 0.0012329,-0.01406081,-0.00635851,-0.00955808,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a0,a135,none,none,a45, 0.0019443,-0.0109852, 0.00118917, 0.00032227, 0.00456710,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,none,a45,-0.0102022, 0.0024896,-0.00851710, 0.00217252, 0.00620053,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.0179415,-0.0184749,-0.01727430,-0.01375374,-0.00094241,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,none,none,a45,-0.0095274,-0.0071423,-0.00729893,-0.01017381, 0.00575661,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,a135,none,none,a45,-0.0134124,-0.0084681,-0.00847066,-0.00732183, 0.00462019,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a0,none,none,none,a45, 0.0099521,-0.0066802,-0.00075950, 0.00291815,-0.00427079,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,a45,-0.0052191,-0.0052002,-0.00249649,-0.00523407,-0.00607816,sell
2010-08-24,a30,none,none,none,none,none,none,none,a0,a60,a150,a180,none,a0,none,none,none,a45,-0.0096605,-0.0023364,-0.00906530,-0.00696854, 0.00605412,sell
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a60,a150,none,none,a0,none,none,none,a45,-0.0179841,-0.0177795,-0.02609561,-0.00701275,-0.00115553,sell
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,none,none,a0,none,none,none,a45,-0.0087530,-0.0081914,-0.02676401,-0.00694727,-0.00151883,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.0003387, 0.0005915,-0.01652340, 0.00074204, 0.00430088,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,-0.0022631,-0.0000994,-0.00147862, 0.00587495, 0.00368081,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a45, 0.0260130, 0.0260130, 0.01587798, 0.02565560, 0.02466910,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,a45,-0.0015143,-0.0017450,-0.00787507,-0.00560016,-0.00373448,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a45, 0.0043264, 0.0071224, 0.00971858,-0.00707288, 0.01101201,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,none,none,none,none,none,a45, 0.0134032, 0.0039910,-0.00920029, 0.01361169, 0.01573882,buy
2010-09-02,none,none,none,none,a0,none,a120,a90,a120,none,none,none,none,none,a120,none,none,a45, 0.0091588, 0.0006075, 0.00492795, 0.01291291, 0.00375502,buy
2010-09-03,none,none,none,none,a0,a90,none,a60,a120,a180,a90,none,none,none,a120,none,none,a45, 0.0058245, 0.0017736, 0.00531254, 0.01018743, 0.00562461,buy
2010-09-04,a45,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,a120,none,none,a45, 0.0175945, 0.0097796, 0.01303864, 0.01616806, 0.00812807,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,a60,none,none,none,a120,none,none,a45, 0.0049737, 0.0093075, 0.01015381, 0.00710528,-0.00161453,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,a45,-0.0065385, 0.0025847,-0.00953082,-0.00654135,-0.00365484,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,none,a120,none,none,a45,-0.0109091,-0.0043324,-0.01044501,-0.01094257,-0.00618466,sell
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,a45,-0.0027811,-0.0054557,-0.01775721,-0.00156582,-0.00464811,sell
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a90,a0,none,a150,none,none,a60,none,a45, 0.0163520, 0.0163037, 0.01303495, 0.01630646, 0.01635203,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.0085075, 0.0085075, 0.00373128, 0.01046994, 0.00850747,buy
2010-09-11,none,none,none,a30,none,a150,a0,a60,a120,a60,none,none,a150,none,none,a60,none,a45, 0.0099693, 0.0150343, 0.01130578, 0.01263853, 0.01152427,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,-0.0312536,-0.0259417,-0.03000074,-0.01768734,-0.02937128,sell
2010-09-13,none,none,none,a30,none,a120,none,a90,a90,none,a60,none,none,none,none,a60,a30,a45, 0.0020372, 0.0076294, 0.00471405, 0.00631269, 0.00146474,buy
2010-09-14,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,a60,a30,none,-0.0070366, 0.0033017,-0.00497658, 0.00322304,-0.00626360,sell
2010-09-15,none,none,none,a30,none,a90,a60,none,a60,a0,none,a90,none,none,none,a60,a30,none,-0.0127111,-0.0003640,-0.01271113,-0.00773275,-0.01244462,sell
2010-09-16,none,none,none,a30,none,none,a60,a120,none,a0,a90,none,none,none,none,none,a30,none,-0.0182804,-0.0147663,-0.01671761,-0.02536186,-0.00515432,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.0179400,-0.0207072,-0.01982858,-0.01618603,-0.02080887,sell
2010-09-18,none,none,none,a30,none,a60,a90,a150,none,none,a120,a120,none,none,none,none,a30,none,-0.0148219,-0.0154410,-0.01397364,-0.02134796,-0.01862774,sell
2010-09-19,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,-0.0212479,-0.0222293,-0.02224316,-0.02275410,-0.02392221,sell
2010-09-20,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a30,none, 0.0069447, 0.0109008, 0.00810661, 0.01248042, 0.00919322,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,none,none,none,a30,none, 0.0079630, 0.0122463, 0.00977994, 0.01216932, 0.00523627,buy
2010-09-23,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,none,none,none,none,none,none,-0.0080728,-0.0095761,-0.01205923,-0.01528098,-0.01286108,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none, 0.0158690, 0.0163556, 0.01554054, 0.01868147, 0.01889845,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0006711,-0.0003268, 0.00577644, 0.00108414, 0.00118125,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,a150,a135,none,none,none,none,none,-0.0018754,-0.0161401,-0.00312497,-0.00370166,-0.00576204,buy
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,none,-0.0161619,-0.0167444,-0.01674436,-0.01638278,-0.01558913,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a135,none,none,none,none,none,-0.0193343,-0.0233167,-0.02061414,-0.01748904,-0.01938449,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,none,a120,none,a135,a0,none,none,none,none,-0.0214953,-0.0259421,-0.02594210,-0.02369575,-0.02255765,sell
2010-09-30,a45,a150,none,none,none,a90,none,a90,a120,a180,none,none,a135,a0,none,none,none,none, 0.0048295, 0.0059271, 0.01180350, 0.00652784, 0.01011432,buy
2010-10-01,a45,a150,none,none,none,none,a120,none,none,none,a90,a90,a135,a0,none,none,none,none,-0.0051483,-0.0015562, 0.01602712,-0.00054750, 0.01543639,sell
2010-10-02,a45,a150,none,none,none,a120,none,a60,a150,a150,none,none,a135,a0,none,none,none,none, 0.0056391, 0.0088291, 0.01896235, 0.00826411, 0.01345385,buy
2010-10-03,a45,none,none,none,none,none,a90,none,none,a150,a60,a60,a135,a0,none,none,none,none,-0.0095252,-0.0061689, 0.01271944,-0.00460880, 0.00900089,sell
2010-10-04,none,none,a90,none,none,a150,none,none,a180,a120,none,none,a135,a0,none,none,none,a30, 0.0045930,-0.0009264, 0.00459298, 0.00961827, 0.00282905,buy
2010-10-05,none,none,a90,none,none,none,a60,none,none,a120,none,none,a135,a0,none,none,none,a30, 0.0129253,-0.0014144, 0.01292533, 0.00562674, 0.01053376,buy
2010-10-06,none,none,a90,none,none,a180,none,none,a150,a90,none,none,a135,a0,none,none,none,a30, 0.0085452, 0.0040803, 0.00854516, 0.00124508, 0.00899617,buy
2010-10-07,none,none,none,a0,none,none,none,a0,none,a90,a0,a0,a135,a0,none,none,none,a30, 0.0014409, 0.0013757, 0.00044594, 0.00097175, 0.00170463,buy
2010-10-08,none,a135,none,a0,none,a150,none,none,a120,a60,none,none,a135,none,none,none,none,a30,-0.0027118, 0.0086413,-0.00150279,-0.00145210, 0.00024388,sell
2010-10-09,none,a135,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0014892, 0.0010640,-0.00285165, 0.00483510, 0.00300348,buy
