Date,a120,a135,a150,a180,a30,a45,a60,a90,MEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0020552, 0.017794, 0.0072504, 0.005178, 0.0171874,buy
2019-03-16,3,0,1,1,1,0,0,0,1,2,2,1,2,-0.0169406,-0.007715,-0.0081506,-0.005411,-0.0043995,sell
2019-03-17,0,3,0,0,1,0,0,0,1,1,1,0,2,-0.0023797,-0.002380,-0.0017221,-0.001473,-0.0077551,sell
2019-03-18,0,1,4,1,3,0,1,0,1,3,2,2,3,-0.0005906,-0.000292, 0.0114595,-0.001060, 0.0079708,buy
2019-03-19,0,1,1,0,3,0,1,0,0,3,1,1,2,-0.0007956,-0.011303,-0.0042014,-0.002087,-0.0008250,sell
2019-03-20,1,0,1,3,1,0,1,0,1,2,1,1,2, 0.0028796,-0.006456,-0.0029174,-0.000106,-0.0243080,sell
2019-03-21,0,1,0,1,1,0,1,0,0,1,1,1,1, 0.0147760, 0.014082,-0.0031963, 0.017996, 0.0153870,buy
2019-03-22,1,0,2,0,1,0,1,1,1,2,0,1,2,-0.0001328,-0.007970,-0.0048357,-0.004836,-0.0048357,sell
2019-03-23,0,2,1,0,1,0,1,0,1,1,1,0,2,-0.0218139,-0.021814,-0.0164468,-0.017866,-0.0311607,sell
2019-03-24,2,1,0,0,1,0,1,1,1,1,1,1,2, 0.0097541, 0.008499, 0.0090139, 0.007754, 0.0107074,buy
2019-03-25,2,0,0,0,0,1,0,1,0,1,1,1,1,-0.0263289,-0.029322, 0.0102608,-0.000362,-0.0154678,sell
2019-03-26,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0184325,-0.008891,-0.0154318,-0.017107, 0.0049338,sell
2019-03-27,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0287934, 0.024867, 0.0118330, 0.020292, 0.0249958,buy
2019-03-28,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.0021655,-0.002604,-0.0161951,-0.007420, 0.0063852,sell
2019-03-29,0,0,0,0,0,2,2,0,1,2,0,1,1, 0.0124165, 0.011302, 0.0015025, 0.008152, 0.0124610,buy
2019-03-30,0,0,0,0,1,2,2,0,1,1,1,1,1, 0.0091934,-0.001160, 0.0105601, 0.009365, 0.0123595,buy
2019-03-31,0,0,0,0,2,2,1,0,1,2,1,0,1, 0.0092587, 0.009833, 0.0093545, 0.014295,-0.0135106,buy
2019-04-01,0,0,0,0,1,3,0,0,0,2,1,0,1, 0.0316266, 0.024615, 0.0317271, 0.026282, 0.0318720,buy
2019-04-02,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0296783, 0.020445, 0.0349400, 0.033014, 0.0200225,buy
2019-04-03,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0235847, 0.038098, 0.0378559, 0.004484, 0.0183572,buy
2019-04-04,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0194614, 0.018166, 0.0167512, 0.005001, 0.0239192,buy
2019-04-05,0,0,0,0,2,0,1,1,1,2,1,1,0, 0.0073560, 0.020727, 0.0003237, 0.005192, 0.0178893,buy
2019-04-06,0,0,0,0,1,2,1,0,1,1,0,1,1, 0.0396740, 0.026932, 0.0283272, 0.036132, 0.0406843,buy
2019-04-07,0,0,0,0,1,2,2,0,1,1,1,1,1, 0.0091934,-0.001160, 0.0105601, 0.009365, 0.0123595,buy
2019-04-08,1,0,0,0,1,1,3,1,1,3,1,0,2,-0.0108479,-0.011731,-0.0074165,-0.011731,-0.0169387,sell
2019-04-09,0,1,0,0,0,1,2,1,0,3,1,0,1,-0.0675425,-0.023516,-0.0182099,-0.016616,-0.0519409,sell
2019-04-10,0,0,1,0,0,0,2,3,1,3,1,1,0,-0.0045800,-0.011359,-0.0193262,-0.011359,-0.0198414,sell
2019-04-11,0,0,0,0,0,0,1,2,0,2,0,0,1,-0.0293204,-0.016337,-0.0261257,-0.027122,-0.0007508,sell
2019-04-12,2,0,0,1,0,0,1,2,1,3,1,1,0,-0.0099407, 0.030348, 0.0095854,-0.012797,-0.0049704,sell
2019-04-13,2,1,0,0,1,0,1,0,1,1,1,1,1,-0.0262438,-0.012676,-0.0063927,-0.013430,-0.0128925,sell
2019-04-14,1,2,2,0,1,0,1,0,1,2,2,1,1, 0.0067830, 0.003614, 0.0035653, 0.003259,-0.0143376,sell
2019-04-15,1,1,3,0,1,0,0,0,1,1,2,1,1,-0.0081784,-0.013634,-0.0172335,-0.002758,-0.0224667,sell
2019-04-16,1,1,0,0,1,0,0,0,0,1,2,0,0, 0.0024697,-0.005870, 0.0061148,-0.004431,-0.0014778,buy
2019-04-17,0,0,1,3,1,0,0,0,1,0,2,1,1, 0.0051366, 0.018410, 0.0068830, 0.007236, 0.0068319,buy
2019-04-18,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0028434, 0.016802, 0.0113037, 0.006730,-0.0123042,buy
2019-04-19,0,0,3,1,1,0,0,1,1,1,2,1,1,-0.0160406,-0.022110,-0.0188339,-0.013148,-0.0187306,sell
2019-04-20,0,2,1,0,1,0,1,0,1,1,1,1,1,-0.0033931,-0.008369,-0.0020376,-0.016493,-0.0056393,sell
2019-04-21,1,2,1,0,1,1,1,0,1,2,2,1,1, 0.0010605,-0.000342,-0.0003425,-0.009061,-0.0108115,sell
2019-04-22,2,1,0,0,1,1,0,0,1,1,2,0,2,-0.0291734,-0.012700,-0.0131728,-0.026494,-0.0138931,sell
2019-04-23,0,1,0,0,2,0,0,0,0,1,2,0,1,-0.0133679,-0.028791,-0.0133679,-0.012236,-0.0123294,sell
2019-04-24,1,0,0,0,1,0,0,3,1,0,2,1,2, 0.0022213,-0.010947, 0.0318655, 0.002068, 0.0021256,buy
2019-04-25,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0039011,-0.003901,-0.0089984,-0.003891,-0.0209058,sell
2019-04-26,0,0,0,0,1,0,1,1,0,0,2,1,1, 0.0071199, 0.009405, 0.0118579, 0.008789, 0.0143977,buy
2019-04-27,0,0,0,0,2,0,3,1,1,1,2,1,1,-0.0051847,-0.019658,-0.0073211,-0.004615,-0.0054663,sell
2019-04-28,0,0,0,0,2,3,0,0,1,1,1,1,2,-0.0020765,-0.002076,-0.0089259,-0.004286,-0.0030109,sell
2019-04-29,0,0,0,0,3,2,1,0,1,1,2,1,2,-0.0127385,-0.008010,-0.0109703,-0.009313,-0.0115974,sell
2019-04-30,0,0,0,0,4,1,1,1,1,2,2,1,2,-0.0044272, 0.002833, 0.0006271,-0.000339, 0.0068137,sell
2019-05-01,0,0,0,0,1,1,0,1,0,1,1,0,2, 0.0344403, 0.039062, 0.0302558, 0.031326, 0.0210167,buy
2019-05-02,0,0,0,0,2,0,0,2,0,2,1,1,3,-0.0147080,-0.016665,-0.0041103,-0.011604,-0.0128945,sell
2019-05-03,0,0,0,0,1,0,0,1,1,1,0,0,2,-0.0089515, 0.002120, 0.0112647,-0.012133,-0.0079562,sell
2019-05-04,0,0,0,0,2,0,0,0,0,0,1,0,3, 0.0095037, 0.013504, 0.0135043, 0.013374,-0.0079675,buy
2019-05-05,1,0,0,0,4,0,0,1,1,2,1,1,2,-0.0069918,-0.000708,-0.0186933,-0.000708, 0.0090806,sell
2019-05-06,0,1,0,0,2,2,0,1,1,2,0,1,2, 0.0367527, 0.035903, 0.0335302, 0.038907, 0.0335302,buy
2019-05-07,0,0,1,0,2,1,2,1,1,2,1,1,2, 0.0039226,-0.008255,-0.0082549, 0.000547,-0.0089688,sell
2019-05-08,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.0188724,-0.016032,-0.0163151,-0.018776,-0.0228076,sell
2019-05-09,1,0,0,1,1,0,1,3,0,3,1,1,2,-0.0324114,-0.026968,-0.0402987,-0.038212,-0.0357686,sell
2019-05-10,1,0,0,1,0,0,0,1,0,2,0,1,0,-0.0031809,-0.004238, 0.0349049,-0.000039,-0.0029748,buy
2019-05-11,2,0,1,0,0,0,0,2,1,2,1,0,1,-0.0214538, 0.014602, 0.0113024, 0.001418, 0.0034245,buy
2019-05-12,2,2,1,0,0,0,0,1,0,3,1,1,1,-0.0269851,-0.034544,-0.0154493,-0.025312,-0.0253688,sell
2019-05-13,2,3,1,0,0,0,0,0,1,2,0,1,2, 0.0090043, 0.016751,-0.0108372, 0.016573, 0.0146858,buy
2019-05-14,2,1,2,0,0,0,0,0,1,1,1,1,1,-0.0008647, 0.016105,-0.0001759,-0.001587,-0.0008464,sell
2019-05-15,0,2,1,0,1,0,0,0,2,0,1,0,1, 0.0153661, 0.011872, 0.0181342, 0.015922, 0.0006731,buy
2019-05-16,1,0,2,2,1,0,0,1,1,2,1,1,2, 0.0005956,-0.002541,-0.0087809,-0.009976,-0.0356279,sell
2019-05-17,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0060125, 0.001769, 0.0493446, 0.005148, 0.0133938,buy
2019-05-18,0,0,1,2,0,0,1,0,1,1,1,0,1,-0.0149950,-0.011280,-0.0013235,-0.005778,-0.0013235,sell
2019-05-19,0,1,1,1,0,1,0,0,0,1,2,1,1, 0.0545854, 0.042881, 0.0021101, 0.042881, 0.0438120,buy
2019-05-20,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.0182942,-0.003992, 0.0130219, 0.009258, 0.0162883,buy
2019-05-21,1,0,2,0,0,0,0,0,1,0,2,1,0, 0.0011197, 0.000443, 0.0011197, 0.001120,-0.0175860,sell
2019-05-22,1,3,0,0,0,0,0,0,1,2,2,1,0,-0.0161464,-0.024724,-0.0108391,-0.024400,-0.0240553,sell
2019-05-23,1,1,0,0,0,0,0,1,0,2,2,0,1,-0.0139364,-0.010070,-0.0214955,-0.010812, 0.0016913,sell
2019-05-24,2,2,0,0,0,1,0,1,1,2,1,1,1, 0.0008964, 0.023608, 0.0304184, 0.027055, 0.0277363,buy
2019-05-25,0,1,0,0,1,1,1,0,0,2,0,0,2,-0.0176330, 0.001230, 0.0014565,-0.013145, 0.0178583,sell
2019-05-26,0,1,0,0,0,3,0,1,0,2,1,0,2, 0.0354182, 0.033225, 0.0361337, 0.035060, 0.0366684,buy
2019-05-27,0,1,0,0,1,1,2,1,1,2,0,2,1, 0.0096837, 0.015943, 0.0003702, 0.009684, 0.0212232,buy
2019-05-28,0,1,0,0,2,1,1,0,0,2,0,2,1, 0.0330064, 0.024392, 0.0264432, 0.022390, 0.0319085,buy
2019-05-29,0,0,1,0,1,1,1,0,0,1,1,2,0,-0.0261337,-0.025429,-0.0261337,-0.014872,-0.0190325,sell
2019-05-30,1,0,1,0,2,2,1,1,1,3,1,2,2,-0.0245067,-0.018568,-0.0340362,-0.033064,-0.0233809,sell
2019-05-31,1,0,1,0,2,2,0,0,1,2,1,1,2,-0.0116635,-0.005762,-0.0155104,-0.012124,-0.0118389,sell
2019-06-01,2,0,0,0,2,1,0,0,1,2,1,1,1,-0.0247845,-0.015996,-0.0240712,-0.018260,-0.0155750,sell
2019-06-02,1,1,0,0,2,1,1,0,1,2,0,0,3,-0.0247314,-0.047496,-0.0158389,-0.020511,-0.0177645,sell
2019-06-03,0,0,1,0,0,2,1,0,0,1,1,0,3, 0.0159344, 0.027563, 0.0088495, 0.005170,-0.0158743,buy
2019-06-04,0,0,1,0,1,1,2,0,1,1,0,1,3,-0.0296832,-0.036617,-0.0296832,-0.030739,-0.0153018,sell
2019-06-05,0,0,0,1,1,2,0,0,0,1,1,1,1, 0.0042272, 0.018518, 0.0028858, 0.009899, 0.0001778,buy
2019-06-06,0,0,0,1,2,2,1,1,1,1,1,1,3, 0.0149137, 0.002480, 0.0211961,-0.003544,-0.0057378,buy
2019-06-07,0,0,0,0,2,2,1,0,1,0,2,0,2, 0.0062756,-0.013715, 0.0110502, 0.024459, 0.0064615,buy
2019-06-08,1,0,2,0,1,1,1,1,1,2,1,1,2,-0.0128120,-0.016477,-0.0138913,-0.013891,-0.0094774,sell
2019-06-09,1,2,1,0,1,0,1,1,1,2,0,1,3, 0.0071531,-0.018493,-0.0069601, 0.003435, 0.0071531,buy
2019-06-10,1,2,2,0,1,0,0,1,0,3,1,0,3, 0.0090720, 0.005648, 0.0118815, 0.014739,-0.0005115,buy
2019-06-11,1,1,2,0,1,0,0,1,1,2,0,1,2,-0.0121969,-0.015078,-0.0156581,-0.011267,-0.0086110,sell
2019-06-12,1,2,1,0,0,0,0,2,1,3,1,1,0, 0.0541155, 0.039081, 0.0380396, 0.056916, 0.0351465,buy
2019-06-13,0,2,1,1,0,0,0,0,0,1,1,1,1,-0.0004527,-0.001677,-0.0130516,-0.000666,-0.0006660,sell
2019-06-14,1,1,1,0,0,0,1,0,1,2,1,0,0, 0.0003666,-0.012764,-0.0127638, 0.001344,-0.0105976,sell
2019-06-15,0,1,2,2,0,1,0,0,1,2,1,1,1, 0.0053886,-0.006015,-0.0145446, 0.003637, 0.0013028,sell
2019-06-16,0,1,1,2,1,0,0,0,1,2,0,1,1, 0.0022391,-0.001003,-0.0157331,-0.006006,-0.0046949,sell
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,0,1,-0.0051983,-0.009648,-0.0021375, 0.002487,-0.0031499,sell
2019-06-18,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0088489, 0.012978, 0.0175193, 0.014174,-0.0173409,buy
2019-06-19,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0111707,-0.014030,-0.0037021,-0.018386,-0.0195922,sell
2019-06-20,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0236596,-0.031447,-0.0243088,-0.023660,-0.0188947,sell
2019-06-21,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.0017570,-0.004005, 0.0070849,-0.001890, 0.0383262,buy
2019-06-22,1,0,2,0,0,1,1,0,1,2,1,0,1,-0.0059700,-0.004628, 0.0100342, 0.000269, 0.0112386,buy
2019-06-23,0,1,1,0,0,1,1,1,1,2,0,1,1, 0.0000024,-0.014297,-0.0101854,-0.000225, 0.0161121,sell
2019-06-24,1,0,1,0,0,2,1,1,1,2,0,1,2, 0.0215844, 0.015204, 0.0193695, 0.011047, 0.0216636,buy
2019-06-25,1,0,1,0,1,1,0,1,1,1,1,0,2,-0.0097275, 0.006081, 0.0010457, 0.001312, 0.0004437,sell
2019-06-26,0,0,0,0,0,1,2,1,0,1,0,1,2, 0.0210643, 0.016513, 0.0169923, 0.028522, 0.0430004,buy
2019-06-27,0,0,0,0,0,1,3,1,1,0,1,1,2,-0.0386061,-0.036662,-0.0068257,-0.031552,-0.0557348,sell
2019-06-28,1,0,0,0,0,2,2,0,0,1,1,1,3, 0.0235977, 0.026134,-0.0276361, 0.027105, 0.0097305,buy
2019-06-29,1,1,0,0,1,2,2,0,1,2,1,1,2, 0.0022032, 0.008037, 0.0030383, 0.000976,-0.0085626,sell
2019-06-30,0,1,0,0,2,0,2,0,1,1,1,0,2,-0.0339386,-0.027969,-0.0279686,-0.028854,-0.0351614,sell
2019-07-01,0,0,1,0,0,2,1,0,1,1,0,1,2,-0.0159347,-0.015818,-0.0163901,-0.017122, 0.0028109,sell
2019-07-02,0,0,0,0,1,0,2,0,1,0,1,1,2, 0.0030544,-0.010616,-0.0045737,-0.009932,-0.0045737,sell
2019-07-03,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0144243, 0.015714, 0.0151391, 0.013308, 0.0118035,buy
2019-07-04,0,0,0,0,2,0,0,1,1,0,1,1,1,-0.0039320,-0.003539, 0.0074618,-0.000787, 0.0119665,buy
2019-07-05,0,0,1,0,2,2,0,0,0,1,2,2,0,-0.0177715,-0.025260,-0.0262408,-0.023513,-0.0134917,sell
2019-07-06,1,1,0,0,2,1,1,0,1,1,1,2,1, 0.0084619, 0.019199, 0.0106610, 0.011044, 0.0094078,buy
2019-07-07,2,1,0,1,1,1,1,0,1,2,1,1,2,-0.0061370,-0.016361,-0.0053951,-0.007940,-0.0079397,sell
2019-07-08,0,1,1,1,1,0,1,1,1,1,0,2,2,-0.0101850, 0.007347,-0.0066770, 0.001994, 0.0070751,sell
2019-07-09,0,0,1,1,0,0,0,2,0,2,1,0,1,-0.0205501,-0.005144,-0.0091449,-0.017428,-0.0102385,sell
2019-07-10,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0323968,-0.028964,-0.0211783,-0.020899, 0.0071496,sell
2019-07-11,2,0,0,2,0,0,1,0,0,2,1,1,1,-0.0202751,-0.043154,-0.0310555,-0.021723,-0.0310555,sell
2019-07-12,1,2,0,0,0,1,1,0,1,1,1,1,1, 0.0044559, 0.002540, 0.0044559, 0.006223, 0.0155085,buy
2019-07-13,1,2,2,0,1,0,1,0,2,1,1,1,2,-0.0105991,-0.006704,-0.0138510,-0.017595,-0.0130298,sell
2019-07-14,0,2,1,0,1,0,1,0,1,1,1,0,2,-0.0218139,-0.021814,-0.0164468,-0.017866,-0.0311607,sell
2019-07-15,1,0,1,1,0,0,1,0,1,1,0,0,2,-0.0368971,-0.036896,-0.0340538,-0.038039,-0.0347413,sell
2019-07-16,1,0,0,3,0,0,1,0,0,2,1,1,2,-0.0333881,-0.057616,-0.0527970,-0.040807,-0.0505766,sell
2019-07-17,0,0,0,3,0,0,0,0,1,1,1,0,0, 0.0088096, 0.030211, 0.0308154, 0.030697, 0.0280651,buy
2019-07-18,0,0,1,1,1,0,0,1,0,2,0,1,1, 0.0004103, 0.037171, 0.0435277, 0.027191, 0.0209605,buy
2019-07-19,0,0,3,0,0,1,0,0,1,1,1,1,0,-0.0360847,-0.042409,-0.0458007,-0.015184,-0.0407039,sell
2019-07-20,0,3,1,0,0,1,0,0,2,1,2,1,0, 0.0264147, 0.012583, 0.0314661, 0.015317, 0.0228287,buy
2019-07-21,1,2,0,0,0,0,2,0,1,1,2,1,1,-0.0135872,-0.029598,-0.0116854,-0.029598,-0.0116563,sell
2019-07-22,2,0,0,0,0,1,0,0,1,0,2,0,1,-0.0138504,-0.013039,-0.0129423,-0.007764,-0.0203948,sell
2019-07-23,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0064102, 0.007910, 0.0096558,-0.002584, 0.0231067,buy
2019-07-24,0,0,0,0,0,0,0,3,1,0,1,2,0,-0.0176597,-0.022429,-0.0322925,-0.016440,-0.0225704,sell
2019-07-25,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0104476, 0.010146, 0.0102129, 0.010448, 0.0177768,buy
2019-07-26,1,0,0,0,0,0,1,0,1,1,0,1,1,-0.0066802,-0.010482,-0.0080402,-0.009524,-0.0060167,sell
2019-07-27,0,1,0,0,0,1,3,0,2,1,1,1,0,-0.0149350, 0.001667,-0.0169876,-0.014385,-0.0144675,sell
2019-07-28,0,0,1,0,2,3,0,0,2,1,1,1,1,-0.0009168,-0.018430,-0.0196556,-0.019772,-0.0318255,sell
2019-07-29,0,0,0,0,3,1,0,0,1,0,1,1,1,-0.0157382,-0.019826,-0.0177917,-0.017792,-0.0194529,sell
2019-07-30,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0090119, 0.014972, 0.0098302, 0.007813,-0.0122456,buy
2019-07-31,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0160099, 0.003522, 0.0123522, 0.010604, 0.0056311,buy
2019-08-01,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0059532, 0.002704,-0.0134419,-0.006138,-0.0094542,sell
2019-08-02,0,1,0,0,2,0,0,0,1,1,0,1,0, 0.0175879, 0.010752, 0.0089757, 0.013322, 0.0116563,buy
2019-08-03,2,0,0,0,2,1,0,0,1,1,1,1,1,-0.0192712,-0.017144,-0.0199191,-0.006694, 0.0050910,sell
2019-08-04,1,1,0,0,0,2,1,0,1,0,1,1,2,-0.0094570,-0.007350,-0.0098176,-0.010452,-0.0032188,sell
2019-08-05,0,1,1,0,0,0,2,1,0,1,1,1,2,-0.0069664, 0.000711,-0.0175310, 0.012841,-0.0107772,sell
2019-08-06,0,0,2,0,0,0,0,1,1,1,0,0,1,-0.0119193,-0.018395,-0.0299398,-0.019978,-0.0218468,sell
2019-08-07,0,0,2,0,0,0,1,2,0,3,2,1,0, 0.0086549,-0.003320, 0.0039119,-0.007622, 0.0169261,buy
2019-08-08,1,0,2,1,0,1,0,0,1,3,1,0,1,-0.0160327,-0.025903,-0.0211806,-0.019271,-0.0177078,sell
2019-08-09,1,1,2,0,1,1,0,0,1,4,1,1,0,-0.0269197,-0.027341,-0.0205114,-0.022258, 0.0003099,sell
2019-08-10,2,1,2,0,1,0,0,0,1,2,2,1,1, 0.0039882, 0.003421, 0.0007536, 0.000221,-0.0146110,sell
2019-08-11,0,3,1,0,0,0,0,0,1,0,2,1,1, 0.0282493, 0.014160, 0.0263092, 0.020649, 0.0257626,buy
2019-08-12,1,0,2,0,0,0,0,0,0,1,2,1,1,-0.0134849,-0.012036,-0.0178422,-0.013502,-0.0134849,sell
2019-08-13,1,0,0,1,0,0,0,2,1,0,1,0,3,-0.0092172, 0.006205,-0.0032071, 0.002840,-0.0133630,sell
2019-08-14,0,0,0,1,1,0,0,2,1,1,1,0,2,-0.0012045, 0.032582, 0.0317230, 0.029151,-0.0031606,buy
2019-08-15,0,0,0,2,1,0,0,3,0,1,2,1,3,-0.0148436,-0.023017,-0.0066729,-0.004253,-0.0090381,sell
2019-08-16,0,0,1,0,0,1,0,2,1,1,1,0,2, 0.0005344, 0.002436,-0.0059527, 0.023685,-0.0088666,sell
2019-08-17,0,0,0,0,0,0,2,2,0,1,1,0,3, 0.0045662,-0.004992,-0.0002780, 0.021820, 0.0041144,buy
2019-08-18,0,1,2,0,0,0,1,1,1,0,2,1,2, 0.0288351, 0.030818, 0.0304512, 0.032112, 0.0047246,buy
2019-08-19,1,3,0,0,0,1,0,1,1,2,2,1,1,-0.0092900,-0.008394,-0.0060215,-0.008466,-0.0124510,sell
2019-08-20,1,2,1,0,1,0,0,1,0,4,2,0,1,-0.0088277,-0.010791, 0.0107758,-0.009470,-0.0365292,sell
2019-08-21,2,2,1,0,0,0,0,0,0,3,2,1,0,-0.0286207,-0.033675,-0.0369448,-0.028400,-0.0299263,sell
2019-08-22,1,2,1,0,0,0,0,1,1,4,0,0,0,-0.0125055,-0.019086,-0.0222896,-0.013864,-0.0234622,sell
2019-08-23,0,2,0,0,0,0,0,2,0,2,1,1,1, 0.0204953, 0.018284, 0.0105610, 0.001486, 0.0062996,buy
2019-08-24,0,1,1,0,0,0,0,1,0,2,0,1,0,-0.0233057,-0.025981,-0.0277016,-0.027373,-0.0244014,sell
2019-08-25,0,0,0,0,1,0,2,1,1,0,1,0,2,-0.0195505,-0.020028,-0.0178190,-0.018211,-0.0261789,sell
2019-08-26,0,0,0,1,0,2,2,1,1,1,1,1,2,-0.0072128,-0.018746,-0.0005210,-0.009367,-0.0190837,sell
2019-08-27,0,1,0,1,1,2,1,1,1,2,1,1,2, 0.0095495, 0.005794, 0.0088654,-0.002710,-0.0223201,sell
2019-08-28,0,1,1,0,2,0,0,0,0,2,1,1,0,-0.0222249,-0.024236,-0.0210081,-0.014295,-0.0108993,sell
2019-08-29,0,2,1,0,0,0,0,1,1,3,0,0,1,-0.0212535,-0.021196,-0.0280173,-0.013692,-0.0318422,sell
2019-08-30,1,1,0,0,0,0,0,0,1,2,1,1,0, 0.0153674,-0.008894, 0.0172709,-0.008894,-0.0062783,buy
2019-08-31,3,0,0,0,0,0,0,0,0,2,0,0,1, 0.0048918, 0.022960, 0.0114387, 0.003188, 0.0071192,buy
2019-09-01,1,1,0,0,3,0,0,1,1,2,1,1,1, 0.0117755, 0.006164, 0.0121470, 0.005406, 0.0271146,buy
2019-09-02,1,0,1,0,1,3,0,1,1,2,2,2,1,-0.0050476,-0.000690,-0.0052499, 0.008767, 0.0064383,buy
2019-09-03,1,0,0,0,0,1,3,0,1,2,2,1,0,-0.0408751,-0.017476,-0.0173190,-0.017581,-0.0168134,sell
2019-09-04,2,0,0,1,0,1,2,0,0,4,1,1,1,-0.0065247,-0.012686, 0.0100158,-0.011315,-0.0152360,sell
2019-09-05,2,0,0,1,0,1,0,0,0,3,1,0,1, 0.0010952, 0.000990, 0.0069518,-0.005928, 0.0010952,buy
2019-09-06,2,0,0,0,1,0,0,3,1,3,2,1,0, 0.0212287, 0.025273, 0.0219376, 0.023035, 0.0137080,buy
2019-09-07,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0063993, 0.012464, 0.0041439, 0.006577, 0.0188596,buy
2019-09-08,3,1,0,0,0,0,0,0,1,2,1,0,1, 0.0164251, 0.023607, 0.0236072, 0.004783, 0.0236072,buy
2019-09-09,3,1,0,0,0,0,0,0,1,0,1,2,1,-0.0288925,-0.019488,-0.0188487,-0.017933,-0.0164005,sell
2019-09-10,1,3,0,0,1,0,0,0,1,1,1,2,1, 0.0040844,-0.007385, 0.0017147,-0.007385,-0.0169071,sell
2019-09-11,2,0,2,0,1,0,0,0,1,1,1,1,2,-0.0150145,-0.009629,-0.0176044,-0.019263,-0.0153570,sell
2019-09-12,2,0,2,0,0,1,0,1,1,1,0,2,3,-0.0069920,-0.013297,-0.0105947, 0.009653,-0.0118970,sell
2019-09-13,2,0,0,0,0,0,1,0,0,1,0,1,2, 0.0057999,-0.009369, 0.0332683, 0.013881, 0.0206293,buy
2019-09-14,1,0,0,3,0,0,1,0,1,0,1,2,2,-0.0156415,-0.013093,-0.0156715,-0.014899,-0.0089981,sell
2019-09-15,0,0,0,2,0,1,0,1,1,1,0,2,1,-0.0059542,-0.001765,-0.0122528,-0.012420,-0.0073802,sell
2019-09-16,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0027473,-0.004310,-0.0069374,-0.006937,-0.0075383,sell
2019-09-17,0,0,3,0,1,0,0,0,1,0,1,2,1,-0.0117112,-0.011030, 0.0055637, 0.002553, 0.0050255,sell
2019-09-18,2,2,1,0,0,0,0,0,1,1,1,1,1, 0.0253980, 0.029953, 0.0303022, 0.028780, 0.0269381,buy
2019-09-19,2,3,0,0,0,0,0,0,1,1,1,1,2,-0.0264926,-0.029717,-0.0243224,-0.027308,-0.0338903,sell
2019-09-20,3,1,1,0,0,0,0,0,1,1,0,1,2,-0.0187301,-0.004589,-0.0073022,-0.011033,-0.0073132,sell
2019-09-21,1,1,1,0,1,0,0,2,0,2,1,0,3, 0.0158689, 0.016146, 0.0125742, 0.012391, 0.0096458,buy
2019-09-22,1,1,0,0,1,0,0,3,0,1,1,1,3,-0.0005963, 0.024405, 0.0017071, 0.011023,-0.0000400,buy
2019-09-23,0,2,0,1,0,1,0,3,1,2,0,1,3, 0.0297392,-0.001809, 0.0083702, 0.008295,-0.0003510,buy
2019-09-24,0,1,0,0,0,0,2,1,0,1,1,0,2,-0.0307565,-0.030983,-0.0316290, 0.016079,-0.0306360,sell
2019-09-25,0,1,1,0,0,1,2,1,1,2,1,1,1, 0.0089443,-0.004217,-0.0039753, 0.013133, 0.0152465,buy
2019-09-26,0,2,0,0,1,2,0,2,1,2,1,1,2, 0.0121271, 0.041857, 0.0133584, 0.012803, 0.0077207,buy
2019-09-27,1,0,0,0,2,0,0,1,1,2,0,1,0,-0.0071869,-0.011375,-0.0046549,-0.007530,-0.0033129,sell
2019-09-28,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0186524,-0.014785,-0.0176424,-0.020922,-0.0175874,sell
2019-09-29,0,1,0,0,0,0,0,1,1,1,0,1,1,-0.0073970,-0.005281, 0.0020391,-0.002599, 0.0020391,sell
2019-09-30,0,0,2,0,1,0,0,0,1,0,1,0,2,-0.0052928,-0.008825,-0.0091152,-0.009115,-0.0091152,sell
2019-10-01,0,0,1,0,2,1,1,0,0,1,2,1,1, 0.0055697, 0.013027, 0.0065859, 0.012057, 0.0076212,buy
