Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,0,1,1,1,1,1,0,0,0,1,0,2,1,1,0,2,0,1,1,2,0,1, 0.0033850,-0.00106865, 0.0029673,-0.00013356, 0.0043307,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,-0.0008772,-0.00048386, 0.0046957,-0.00875444,-0.0058211,sell
2010-05-29,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,0,0,1, 0.0044802, 0.00001755, 0.0000852,-0.00164582, 0.0005422,buy
2010-05-30,1,1,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,2,-0.0097916,-0.01063324,-0.0015026,-0.01040811,-0.0001157,sell
2010-05-31,0,1,1,1,2,0,1,1,0,1,1,2,0,0,0,2,0,1,1,0,1,1,1,1,-0.0066456,-0.00828625,-0.0065753,-0.00578541,-0.0050761,sell
2010-06-01,0,2,0,2,2,0,1,1,0,0,0,2,0,2,0,1,0,2,2,0,1,0,1,1, 0.0003874, 0.00038745, 0.0083635,-0.00359311, 0.0003874,buy
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,0, 0.0006588,-0.00018574, 0.0010780, 0.00047929, 0.0017659,buy
2010-06-03,1,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0,1,1,1,1,1, 0.0109331,-0.00289753, 0.0075574, 0.00769878, 0.0075574,buy
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.0041241,-0.00191357, 0.0080301, 0.00678296,-0.0028169,buy
2010-06-05,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,-0.0015950, 0.00087220, 0.0000219,-0.00458959, 0.0001852,sell
2010-06-06,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0014208, 0.00586537, 0.0077908, 0.00055860, 0.0057704,buy
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0004396,-0.00269238,-0.0010042,-0.00099934,-0.0009475,sell
2010-06-08,0,2,1,0,1,1,0,2,0,1,1,1,0,1,0,2,1,0,1,1,0,1,0,2,-0.0090742,-0.00935995, 0.0097644, 0.00899785,-0.0091554,sell
2010-06-09,0,2,0,1,2,0,0,1,0,0,0,1,0,2,0,2,1,1,2,0,0,0,0,1,-0.0027914,-0.00279143,-0.0027320,-0.00621675,-0.0054755,sell
2010-06-10,0,2,0,2,3,0,0,2,1,0,0,3,0,1,1,2,0,1,3,0,1,0,0,0, 0.0064905, 0.00649050, 0.0087805, 0.00898663,-0.0016458,buy
2010-06-11,0,3,0,2,2,0,0,2,1,0,0,3,0,2,1,0,0,0,2,0,1,0,0,2, 0.0027249, 0.00265657, 0.0049853, 0.00297366, 0.0007552,buy
2010-06-12,0,2,0,3,1,2,0,1,0,0,0,2,0,1,1,1,1,0,1,2,1,1,0,1,-0.0012604,-0.00438080,-0.0046185,-0.00159063,-0.0027896,sell
2010-06-13,0,2,0,2,0,2,1,1,0,1,0,3,0,2,1,1,0,0,0,2,0,1,1,1, 0.0013015, 0.00784017, 0.0066905, 0.00137843, 0.0077935,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,2,0,0,1,0,1,1,0,1,1, 0.0039662, 0.00617061, 0.0040035, 0.00457356, 0.0043144,buy
2010-06-15,0,3,0,2,0,2,0,2,1,0,0,2,0,2,3,0,1,0,0,2,1,0,0,2, 0.0075375, 0.00752568, 0.0077590, 0.01183642, 0.0121195,buy
2010-06-16,0,2,0,1,0,2,0,1,1,0,0,1,0,2,1,1,2,0,0,2,0,0,0,0, 0.0101957, 0.01038715, 0.0102087, 0.00662926, 0.0068197,buy
2010-06-17,0,1,0,2,0,2,1,1,0,0,0,1,0,2,0,1,1,0,0,2,0,1,1,0,-0.0056262,-0.00562619,-0.0013364,-0.00568875,-0.0030202,sell
2010-06-18,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0029429,-0.00506080,-0.0028750,-0.00277834, 0.0038856,sell
2010-06-19,0,1,0,1,0,1,0,2,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,2,-0.0015171, 0.00087728,-0.0059453,-0.00365965,-0.0039414,sell
2010-06-20,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,2,-0.0036288, 0.00150528,-0.0017579, 0.00029202,-0.0023444,sell
2010-06-21,1,0,0,1,0,1,2,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,2,1,-0.0082692,-0.00939303,-0.0081095,-0.00564919,-0.0083587,sell
2010-06-22,1,2,0,0,0,1,1,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1,1,-0.0042893,-0.00679585,-0.0009285, 0.00384511,-0.0027737,sell
2010-06-23,0,3,0,1,0,1,0,1,0,1,0,2,1,1,2,1,0,1,0,1,1,0,0,1,-0.0080648,-0.00824339,-0.0039670,-0.00757731,-0.0064975,sell
2010-06-24,0,2,0,2,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,2,1,1,0,2, 0.0014315,-0.00618809,-0.0068886,-0.00435146,-0.0054599,sell
2010-06-25,1,2,1,1,0,1,0,1,0,1,1,1,0,1,1,2,1,0,0,3,1,1,0,1, 0.0045988, 0.01054698, 0.0049013, 0.00327092, 0.0049021,buy
2010-06-26,1,1,1,1,0,3,0,1,0,1,2,1,1,1,1,2,1,1,0,3,1,1,0,2, 0.0059858, 0.01315121, 0.0119411, 0.01178436, 0.0121505,buy
2010-06-27,0,1,1,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,1,-0.0006341,-0.00322837,-0.0015921,-0.00171207, 0.0115999,sell
2010-06-28,0,1,0,1,1,1,0,1,0,1,0,1,0,3,1,1,1,1,1,1,0,0,0,1, 0.0012116,-0.00251251,-0.0031387,-0.00264709,-0.0038502,sell
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,1,3,0,1,1,1,1,1,0,1,1,1,-0.0223509,-0.02235487,-0.0263902,-0.02639021,-0.0261797,sell
2010-06-30,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,2,0,1,1,0,-0.0063007,-0.00958933,-0.0093361,-0.01036731,-0.0093764,sell
2010-07-01,0,0,1,1,0,2,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1, 0.0017751,-0.00168706, 0.0004837,-0.00023649, 0.0002037,sell
2010-07-02,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0021154, 0.00231520, 0.0023288, 0.00211541, 0.0059349,buy
2010-07-03,0,2,0,2,1,0,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,2,1,0,-0.0134686,-0.01560734, 0.0017760,-0.01395540,-0.0134686,sell
2010-07-04,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0175177, 0.01684422, 0.0157352, 0.01678097, 0.0057263,buy
2010-07-05,0,3,2,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,2,0,1, 0.0034667, 0.00255887, 0.0058754, 0.00516904,-0.0047303,buy
2010-07-06,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,1,0,1,-0.0014341, 0.00063064, 0.0061109, 0.00604162,-0.0007225,buy
2010-07-07,0,3,0,1,1,0,0,1,1,0,0,2,0,1,1,2,1,0,1,0,0,2,0,1, 0.0097729, 0.00829805, 0.0153684, 0.01225711, 0.0041760,buy
2010-07-08,0,1,0,3,1,0,0,0,1,0,0,3,0,1,1,2,1,0,1,2,0,2,1,0, 0.0092088, 0.00819140, 0.0108241, 0.00970416, 0.0083071,buy
2010-07-09,0,1,0,2,0,1,1,1,1,0,0,2,0,0,1,1,0,1,0,2,0,1,1,1,-0.0008177,-0.00038177,-0.0003441, 0.00033066,-0.0003039,sell
2010-07-10,0,1,0,3,0,3,1,0,0,1,0,3,0,2,1,2,0,0,0,3,1,1,1,0,-0.0084164,-0.00868215,-0.0062519,-0.01540657, 0.0020797,sell
2010-07-11,0,1,0,3,0,2,2,0,0,0,0,2,0,3,0,1,2,0,0,2,1,1,2,0,-0.0009387,-0.00352617,-0.0022483,-0.00283106,-0.0014281,sell
2010-07-12,0,3,0,2,0,3,3,0,1,0,0,2,0,3,1,1,2,0,0,2,0,2,2,0, 0.0013300,-0.00497946, 0.0045800,-0.00161475, 0.0045800,buy
2010-07-13,0,3,0,1,0,2,2,1,1,0,0,0,0,3,1,0,1,1,0,2,0,0,0,1, 0.0054194, 0.01530963, 0.0147810, 0.01937928, 0.0152978,buy
2010-07-14,0,2,0,2,0,2,1,1,0,0,0,1,0,2,0,1,2,1,0,1,1,0,0,0,-0.0065382,-0.00499177,-0.0049918,-0.01245190,-0.0061478,sell
2010-07-15,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1,0,1,0, 0.0142065, 0.00195956, 0.0015071, 0.00148819, 0.0138378,buy
2010-07-16,0,1,0,1,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,2,0,1,1,0,-0.0078113,-0.00505764,-0.0034980,-0.00877358,-0.0130294,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.0009133,-0.00304479,-0.0033014,-0.00486753,-0.0032796,sell
2010-07-18,1,0,0,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,2,1,0,1,1, 0.0048732, 0.00511602, 0.0024553, 0.00233395, 0.0071210,buy
2010-07-19,1,0,0,0,0,3,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,1,1, 0.0009111,-0.00379646, 0.0017358, 0.00152318,-0.0030921,sell
2010-07-20,0,2,0,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,1,1,-0.0021212,-0.00691719,-0.0058694,-0.00305034,-0.0023511,sell
2010-07-21,0,1,0,1,0,2,0,0,0,0,0,1,0,2,1,0,1,2,0,1,0,1,0,1,-0.0027295, 0.01076849,-0.0041773, 0.00305462, 0.0000324,sell
2010-07-22,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2, 0.0003889,-0.00149152,-0.0017647, 0.00038888, 0.0032997,sell
2010-07-23,1,1,1,0,0,1,0,2,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0039585,-0.03018452,-0.0090462,-0.03259402,-0.0260653,sell
2010-07-24,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016300,-0.00247870, 0.0040439,-0.00666426, 0.0039760,buy
2010-07-25,0,1,0,2,1,0,0,2,0,1,0,2,0,1,0,1,1,1,1,0,0,1,0,2, 0.0051843, 0.00832144, 0.0060438, 0.00475638, 0.0045631,buy
2010-07-26,1,0,0,2,1,0,0,2,0,0,0,1,0,1,0,3,1,1,2,1,0,1,0,1, 0.0021223, 0.00212232, 0.0179682, 0.01902204, 0.0181899,buy
2010-07-27,1,1,0,1,1,0,0,2,0,0,1,1,1,0,0,2,1,0,1,1,0,1,0,1, 0.0046336, 0.00450112, 0.0043829, 0.00611624, 0.0031128,buy
2010-07-28,0,1,1,1,0,2,0,2,0,1,1,1,1,1,0,2,1,1,0,2,0,0,0,1, 0.0017708, 0.00049954, 0.0013496, 0.00269018, 0.0001362,buy
2010-07-29,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,1,0,-0.0028421, 0.00107812,-0.0001542, 0.00116669,-0.0001035,sell
2010-07-30,0,2,0,2,1,1,0,2,0,1,0,1,0,2,0,2,1,1,1,1,0,1,1,1,-0.0017441,-0.00175275,-0.0017441,-0.00153263,-0.0009279,sell
2010-07-31,0,1,1,1,1,1,0,1,0,1,1,0,0,2,0,1,1,1,1,0,0,0,1,0, 0.0063680, 0.00731927, 0.0023935, 0.00824382, 0.0078208,buy
2010-08-01,0,2,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0021699, 0.00229478, 0.0024932, 0.00230613, 0.0081801,buy
2010-08-02,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2,1,1, 0.0151934, 0.01455057, 0.0206296, 0.00732829, 0.0146405,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,1,1,1, 0.0044107, 0.00830657, 0.0090694, 0.01069197, 0.0115639,buy
2010-08-04,0,1,0,2,2,0,0,2,0,0,0,2,0,2,1,1,1,1,1,1,0,1,1,1, 0.0104254, 0.01057032, 0.0086710,-0.00698601, 0.0107794,buy
2010-08-05,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,2,1,0,1,0,0,1,0, 0.0051729, 0.00544250, 0.0058392,-0.00224553, 0.0054652,buy
2010-08-06,0,1,0,2,0,2,0,0,0,0,0,2,0,1,1,1,2,1,0,2,0,1,1,1,-0.0108387,-0.01010997,-0.0068325,-0.00716540,-0.0052115,sell
2010-08-07,0,0,0,3,0,2,0,1,1,0,0,2,0,2,1,1,2,2,0,2,0,1,1,1, 0.0076283, 0.00743263, 0.0073800, 0.00738000, 0.0076912,buy
2010-08-08,0,1,0,3,0,1,0,0,2,0,0,2,0,1,2,0,1,2,0,2,1,0,2,0, 0.0075912, 0.01147487, 0.0056564, 0.00682939, 0.0058269,buy
2010-08-09,0,1,0,2,0,2,2,0,1,1,0,1,0,2,3,0,2,1,0,3,1,0,3,0, 0.0023376, 0.00164639,-0.0034289, 0.00233759, 0.0014752,buy
2010-08-10,0,1,0,1,0,3,2,0,0,1,0,1,0,2,2,1,2,1,0,3,1,0,2,1, 0.0036844,-0.00178254,-0.0009881, 0.00359635, 0.0027771,buy
2010-08-11,0,0,0,1,0,2,1,1,1,0,0,1,0,2,1,1,1,0,0,2,0,1,1,1,-0.0051795,-0.00517953, 0.0013320, 0.00821630,-0.0051795,sell
2010-08-12,0,1,0,1,0,2,1,0,1,0,0,1,0,2,2,0,1,1,0,1,0,0,2,0,-0.0049074, 0.00128329,-0.0072282,-0.00592436,-0.0067071,sell
2010-08-13,0,0,0,2,0,2,2,0,0,1,0,1,0,2,2,0,2,0,0,1,1,0,1,0, 0.0021239, 0.00151567, 0.0016850, 0.00359374,-0.0017488,buy
2010-08-14,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.0026515, 0.00274789, 0.0024332, 0.00419174, 0.0022137,buy
2010-08-15,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,2,0,1,0,1, 0.0001105, 0.00023799,-0.0006899, 0.00023799, 0.0062204,buy
2010-08-16,0,2,0,1,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,-0.0000143,-0.00076360,-0.0015900,-0.00035263,-0.0011769,sell
2010-08-17,0,1,0,2,0,1,3,0,0,0,0,2,0,1,1,0,1,1,0,1,2,0,1,0, 0.0106873, 0.01202352, 0.0133605, 0.01405521, 0.0133605,buy
2010-08-18,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0044988,-0.00595423,-0.0042373,-0.00557911,-0.0059508,sell
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0060065,-0.00758883,-0.0031198,-0.00330457,-0.0075888,sell
2010-08-20,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0004772,-0.00021296,-0.0008316,-0.00077689,-0.0008316,sell
2010-08-21,0,2,0,2,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0, 0.0148468, 0.01509427, 0.0081897, 0.01295557, 0.0148468,buy
2010-08-22,1,1,0,2,1,0,1,0,0,1,0,2,0,1,0,1,1,1,1,0,0,0,0,1,-0.0026216, 0.00339429,-0.0072768,-0.00636406, 0.0023564,sell
2010-08-23,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1, 0.0033123, 0.00331767, 0.0033177, 0.00331767, 0.0033177,buy
2010-08-24,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,1,-0.0085147, 0.00291768,-0.0068020,-0.01033395, 0.0036023,sell
2010-08-25,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,3,0,1, 0.0006766, 0.00088120,-0.0003640, 0.00368457, 0.0053095,buy
2010-08-26,1,1,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.0043583, 0.00340818, 0.0033397, 0.00330941, 0.0033397,buy
2010-08-27,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.0076126,-0.01211464, 0.0017083,-0.00603089,-0.0094100,sell
2010-08-28,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0071119, 0.00649483, 0.0061805, 0.00616630, 0.0066508,buy
2010-08-29,1,2,1,0,0,1,1,2,0,1,1,0,0,1,0,1,1,2,0,1,0,1,0,0,-0.0060226,-0.00362638, 0.0006484,-0.00741971,-0.0051798,sell
2010-08-30,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1, 0.0021528, 0.00301208, 0.0017678, 0.00410454, 0.0015461,buy
2010-08-31,1,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,0,2, 0.0004885, 0.00602269,-0.0004012, 0.00602269,-0.0010119,buy
2010-09-01,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,2,1,1,0,1,1,0,2, 0.0228194, 0.02625786, 0.0274460, 0.02625786, 0.0150873,buy
2010-09-02,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1,0,2, 0.0244289, 0.02688790, 0.0236710, 0.02365863, 0.0193503,buy
2010-09-03,1,1,0,2,0,1,2,0,1,0,0,3,0,1,0,1,3,0,0,1,1,1,0,1, 0.0073765, 0.00877208, 0.0079929, 0.01071748, 0.0086342,buy
2010-09-04,0,1,0,2,0,0,2,1,2,0,0,2,0,0,0,0,3,0,0,1,1,0,0,2, 0.0027361, 0.00681733, 0.0097690, 0.00502087, 0.0057676,buy
2010-09-05,0,2,0,2,0,2,2,1,1,1,0,2,0,1,1,0,3,0,0,2,1,1,0,0, 0.0091709, 0.01317898, 0.0117082, 0.01036609, 0.0048862,buy
2010-09-06,0,2,0,1,0,2,3,0,0,1,0,2,0,1,1,0,1,1,0,2,0,0,1,0,-0.0047244, 0.00618247,-0.0042420,-0.00517497,-0.0049133,sell
2010-09-07,0,1,0,2,0,2,4,0,1,0,0,2,0,1,0,2,1,0,0,2,1,0,1,0, 0.0033020, 0.01088142, 0.0053238, 0.00451296, 0.0108814,buy
2010-09-08,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,1, 0.0020121, 0.00321997, 0.0012109, 0.00063262,-0.0008526,buy
2010-09-09,0,1,0,2,0,2,0,1,0,1,0,2,1,1,1,1,1,0,0,2,0,1,0,0, 0.0065846, 0.00544772, 0.0062038,-0.00155704, 0.0086313,buy
2010-09-10,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0057126, 0.00391757, 0.0011906, 0.00826211, 0.0053335,buy
2010-09-11,2,0,0,1,0,2,1,0,1,0,0,1,2,1,0,3,2,0,0,2,2,0,0,0, 0.0032187, 0.00471708, 0.0040519, 0.00514113, 0.0058172,buy
2010-09-12,1,1,0,0,0,2,0,0,0,0,0,0,2,1,1,2,2,0,0,1,1,0,0,1, 0.0069015,-0.00719115, 0.0080345, 0.00788715,-0.0005287,buy
2010-09-13,0,1,0,1,0,1,0,1,0,1,0,1,1,2,2,2,2,0,0,1,1,1,2,0, 0.0045833, 0.01134727, 0.0113473, 0.01276365, 0.0138473,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,0,2,1,2,0, 0.0129362, 0.00772035, 0.0090513, 0.00883526, 0.0090738,buy
2010-09-15,1,0,1,0,0,1,1,0,0,0,1,0,2,1,0,2,1,1,0,1,2,0,2,0, 0.0022175,-0.00052613, 0.0056264, 0.00067753, 0.0003522,buy
2010-09-16,0,0,1,0,0,1,1,0,0,1,1,0,2,0,0,3,1,0,0,1,2,0,1,0, 0.0070263, 0.00250862, 0.0065919, 0.00637943, 0.0061425,buy
2010-09-17,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0,1,1, 0.0040987, 0.00491829, 0.0019429, 0.00418633,-0.0007075,buy
2010-09-18,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,3,0,1,1,0,1,1,1,0, 0.0009049,-0.00416420, 0.0009049, 0.00036383, 0.0003878,sell
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4,0,1,1,0,1,1,0,1,-0.0004095,-0.00097050,-0.0002030, 0.00015341,-0.0009705,sell
2010-09-20,2,0,1,0,0,1,0,1,0,0,1,0,2,0,0,3,0,1,0,1,1,0,0,1, 0.0099834, 0.00816806, 0.0093011, 0.01011812, 0.0062814,buy
2010-09-21,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,1,-0.0068923, 0.00140166,-0.0058663,-0.00650276, 0.0016206,sell
2010-09-22,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0031576, 0.00164255, 0.0013922, 0.00103794, 0.0013922,buy
2010-09-23,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,2,0,1,1,0,0,2,0,0,-0.0048881,-0.00421392, 0.0050389,-0.00401003,-0.0047258,sell
2010-09-24,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0171294, 0.02428271, 0.0174153, 0.01821800, 0.0239692,buy
2010-09-25,1,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,1, 0.0028651, 0.00237544, 0.0028651, 0.00306103, 0.0030938,buy
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0058460, 0.00818705, 0.0017481, 0.00664314, 0.0031909,buy
2010-09-27,1,2,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1, 0.0032968, 0.00976135, 0.0008597,-0.00180896, 0.0064769,buy
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.0035296, 0.00278618, 0.0028624,-0.00358978,-0.0011046,sell
2010-09-29,1,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2, 0.0036977, 0.00431915, 0.0004509, 0.00357690, 0.0062075,buy
2010-09-30,1,2,0,2,0,3,2,1,0,1,0,2,0,1,0,1,0,1,0,3,1,1,0,2,-0.0029790,-0.00721271,-0.0076525,-0.00725321,-0.0072791,sell
2010-10-01,1,1,0,2,0,2,2,1,0,0,0,2,0,1,0,1,0,1,0,2,1,1,0,1,-0.0037109,-0.00979326,-0.0097923,-0.01043088,-0.0097923,sell
2010-10-02,1,2,0,2,0,3,2,0,1,0,0,2,0,1,0,0,0,0,0,3,1,0,0,2,-0.0037609,-0.00747921,-0.0074792,-0.00592594,-0.0068805,sell
2010-10-03,1,2,0,1,0,3,2,1,1,0,0,1,0,3,1,0,1,1,0,3,1,1,0,1,-0.0059821, 0.00173071, 0.0019518, 0.00579926, 0.0017307,buy
2010-10-04,1,2,0,1,0,3,2,0,1,1,0,1,0,3,1,0,1,1,0,3,1,0,1,1, 0.0032517, 0.00496419, 0.0010178, 0.00690066, 0.0021319,buy
2010-10-05,1,0,0,0,0,1,2,0,0,1,0,0,0,2,0,1,0,2,0,1,1,0,1,0, 0.0016034, 0.01071777, 0.0107178, 0.01160573, 0.0109122,buy
2010-10-06,1,1,0,1,0,2,2,0,1,0,0,1,0,2,1,0,0,1,0,2,1,0,0,1,-0.0030161,-0.00489182,-0.0065784,-0.00682623,-0.0049270,sell
2010-10-07,1,0,0,1,0,1,2,1,1,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,-0.0147944,-0.01627086,-0.0159342,-0.01484344,-0.0160964,sell
2010-10-08,2,0,0,2,0,2,1,1,0,0,0,2,1,0,1,0,1,1,0,2,0,0,1,0, 0.0043578, 0.00687664, 0.0040692, 0.00673136, 0.0125663,buy
2010-10-09,3,0,0,1,0,2,2,0,0,1,0,1,2,0,1,1,0,2,0,2,1,1,1,0,-0.0025942,-0.00529355,-0.0035943,-0.00359430,-0.0000995,sell
2010-10-10,2,1,0,2,0,2,2,0,1,0,0,2,1,1,2,0,1,1,0,2,1,1,0,1,-0.0107474,-0.01030400,-0.0147943,-0.01139635,-0.0146116,sell
2010-10-11,1,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0,2,0,0,1,0,2,1,1,-0.0044371,-0.00336082,-0.0045878,-0.00938728,-0.0066569,sell
2010-10-12,2,0,1,0,0,2,0,2,1,0,1,0,0,0,0,0,2,0,0,2,1,2,1,0,-0.0051114,-0.00490880,-0.0001681,-0.00364679,-0.0082457,sell
2010-10-13,1,0,2,0,0,2,1,1,0,0,2,0,1,0,0,1,1,0,0,2,2,0,1,0, 0.0066449, 0.00464216, 0.0078579, 0.00733582, 0.0077267,buy
2010-10-14,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0, 0.0027431, 0.00423664,-0.0011262, 0.00423664, 0.0036661,buy
2010-10-15,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.0179742, 0.01779286, 0.0049047, 0.00028619, 0.0204796,buy
2010-10-16,1,1,0,1,1,2,0,1,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,1,-0.0052815,-0.00656642,-0.0079648,-0.00790005,-0.0083464,sell
2010-10-17,1,0,1,1,0,3,0,2,0,1,1,1,1,0,0,2,1,1,0,3,0,0,0,0, 0.0075408, 0.00938785, 0.0073869, 0.00792106, 0.0090132,buy
2010-10-18,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0,2,1,1,0,3,0,1,0,1, 0.0013901, 0.01012515, 0.0068120, 0.00462464, 0.0060060,buy
2010-10-19,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,1,-0.0082265, 0.00216609, 0.0021661,-0.00881107,-0.0084626,sell
2010-10-20,0,1,0,2,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,2,0,1,1,2,-0.0147933,-0.01595608,-0.0142793,-0.00373100,-0.0118627,sell
2010-10-21,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,2,1,0,0,2,0,1,1,1, 0.0124252, 0.01094035, 0.0143614, 0.01054855, 0.0105391,buy
