Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,1,1,1,1,3,2,3,3,2,4,2,4,-0.0055715,-0.005674,-0.0076685,-0.0099760,-0.0028218,sell
2019-01-19,1,1,2,1,1,1,1,2,1,3,3,2,4,2,3,-0.0073648,-0.007351,-0.0083009,-0.0104151,-0.0066778,sell
2019-01-20,1,1,2,3,1,1,1,2,0,4,4,3,4,2,3,-0.0179346,-0.016097,-0.0165669,-0.0185851,-0.0157059,sell
2019-01-21,1,2,3,3,2,0,1,3,0,4,4,3,5,2,5,-0.0187182,-0.018456,-0.0197404,-0.0225339,-0.0173770,sell
2019-01-22,1,1,4,3,2,0,1,4,0,3,4,3,4,3,5,-0.0100448,-0.010443,-0.0104425,-0.0134227,-0.0105308,sell
2019-01-23,1,1,3,4,1,1,1,4,0,3,4,3,4,3,5,-0.0151965,-0.014229,-0.0139772,-0.0162717,-0.0134076,sell
2019-01-24,1,0,2,2,2,1,1,3,0,3,4,2,3,2,4,-0.0083910,-0.009743,-0.0098863,-0.0122172,-0.0079042,sell
2019-01-25,1,1,1,0,2,0,0,3,0,2,3,1,2,2,2, 0.0032816, 0.001458,-0.0014943,-0.0022209,-0.0000370,sell
2019-01-26,1,0,1,0,1,2,0,2,1,1,3,2,2,1,1, 0.0013758,-0.000071, 0.0008052,-0.0015195,-0.0005106,buy
2019-01-27,0,0,1,1,0,1,0,2,0,0,2,1,1,0,1, 0.0013202,-0.000526, 0.0009493, 0.0013276,-0.0008572,buy
2019-01-28,0,0,2,0,1,0,1,0,1,0,1,2,1,1,0, 0.0099754, 0.008243, 0.0101847, 0.0114239, 0.0060800,sell
2019-01-29,0,1,0,1,2,0,0,1,0,0,0,2,1,1,1, 0.0072732, 0.004499, 0.0045359, 0.0070837, 0.0032179,sell
2019-01-30,1,1,2,2,0,0,3,0,0,1,1,2,3,2,2,-0.0036961,-0.002740,-0.0017580, 0.0017037,-0.0034744,buy
2019-01-31,1,0,3,1,0,0,5,0,0,1,1,1,3,3,3, 0.0023147, 0.001915, 0.0036616, 0.0075720, 0.0027800,sell
2019-02-01,1,1,2,0,0,0,4,0,2,0,1,1,3,3,2, 0.0088049, 0.008231, 0.0086596, 0.0121592, 0.0083253,sell
2019-02-02,1,2,1,0,0,0,5,0,2,1,2,2,3,3,2, 0.0026819, 0.004020, 0.0030600, 0.0068402, 0.0046405,buy
2019-02-03,0,0,1,0,0,0,4,2,2,2,3,1,3,2,2, 0.0027807, 0.001498, 0.0015567, 0.0020068, 0.0054010,sell
2019-02-04,0,0,1,0,0,0,6,1,4,0,4,1,3,3,1, 0.0096620, 0.007186, 0.0095260, 0.0112662, 0.0118514,sell
2019-02-05,0,0,1,0,0,0,4,1,6,0,3,2,2,3,2, 0.0153415, 0.014984, 0.0158089, 0.0168735, 0.0188286,sell
2019-02-06,0,0,1,0,0,0,2,3,4,0,2,2,1,2,3, 0.0150191, 0.014560, 0.0142445, 0.0146429, 0.0170850,sell
2019-02-07,1,0,0,0,0,0,3,2,4,1,2,3,2,2,2, 0.0102767, 0.011709, 0.0108676, 0.0116799, 0.0145244,buy
2019-02-08,0,1,0,0,0,0,4,1,3,1,3,2,1,2,2, 0.0061768, 0.007207, 0.0060689, 0.0088512, 0.0096512,buy
2019-02-09,0,1,1,0,0,0,1,1,3,1,3,1,1,2,1, 0.0078867, 0.008668, 0.0066973, 0.0078635, 0.0076429,sell
2019-02-10,2,1,1,0,0,0,1,2,3,1,2,2,2,3,2, 0.0101718, 0.012945, 0.0095426, 0.0106746, 0.0108609,buy
2019-02-11,2,1,0,1,0,0,0,2,4,0,2,2,2,2,2, 0.0090112, 0.011148, 0.0082553, 0.0095245, 0.0104367,buy
2019-02-12,0,0,1,0,1,0,0,1,3,0,2,0,1,2,1, 0.0148818, 0.012289, 0.0114522, 0.0124996, 0.0118654,buy
2019-02-13,0,0,0,1,0,0,2,1,1,0,0,1,1,2,1, 0.0107885, 0.009786, 0.0099630, 0.0141987, 0.0101937,buy
2019-02-14,1,1,0,0,1,1,0,2,2,1,1,1,2,2,3, 0.0074409, 0.006566, 0.0038105, 0.0045558, 0.0070903,buy
2019-02-15,1,2,0,0,0,1,0,0,4,0,1,1,2,1,3, 0.0055181, 0.006434, 0.0036541, 0.0056151, 0.0069583,buy
2019-02-16,2,2,1,0,1,1,0,2,3,0,1,2,3,3,3, 0.0096689, 0.009858, 0.0072997, 0.0075897, 0.0080525,buy
2019-02-17,2,2,0,2,1,1,0,2,4,2,2,3,3,4,4, 0.0016960, 0.005204, 0.0007772, 0.0013407, 0.0048825,sell
2019-02-18,2,4,1,1,2,0,1,3,4,1,3,5,3,4,4, 0.0037617, 0.006985, 0.0027111, 0.0023545, 0.0044992,sell
2019-02-19,2,3,3,1,1,0,1,3,4,0,3,4,2,5,4, 0.0109639, 0.014634, 0.0115588, 0.0118008, 0.0098887,sell
2019-02-20,2,3,2,3,0,1,1,3,4,2,4,5,3,5,4,-0.0043073, 0.002612,-0.0006050,-0.0012101,-0.0004796,buy
2019-02-21,2,3,0,1,2,0,1,3,3,2,3,5,1,4,4, 0.0048997, 0.009808, 0.0040604, 0.0050861, 0.0071894,sell
2019-02-22,1,2,0,0,2,0,1,2,4,2,3,4,1,5,1, 0.0141529, 0.017130, 0.0126149, 0.0131206, 0.0137214,sell
2019-02-23,0,1,0,1,0,2,1,3,2,2,4,4,1,2,1,-0.0022113, 0.000382, 0.0000760,-0.0017243, 0.0001699,buy
2019-02-24,0,1,1,1,0,1,2,3,2,1,4,4,2,2,0, 0.0003200, 0.001321, 0.0029213, 0.0011933, 0.0007253,buy
2019-02-25,0,2,1,0,1,0,2,3,2,1,3,3,2,3,1, 0.0073892, 0.007148, 0.0060275, 0.0058034, 0.0057585,sell
2019-02-26,0,2,0,1,2,0,2,2,1,3,1,4,2,2,4,-0.0018608,-0.000881,-0.0034874,-0.0023572, 0.0008848,buy
2019-02-27,1,1,1,2,0,0,2,2,1,2,1,4,2,1,4,-0.0048425,-0.001369,-0.0023751,-0.0007706,-0.0001731,buy
2019-02-28,0,1,2,1,0,0,1,2,1,1,0,5,1,0,3, 0.0011861, 0.003798, 0.0047443, 0.0050506, 0.0030995,buy
2019-03-01,1,2,1,0,0,0,2,3,2,1,1,4,2,1,4, 0.0029349, 0.005492, 0.0035437, 0.0040867, 0.0061259,buy
2019-03-02,2,3,0,0,0,0,2,4,1,2,1,4,3,1,5,-0.0036575, 0.000140,-0.0045555,-0.0038520, 0.0010564,sell
2019-03-03,1,1,0,0,0,0,2,5,1,3,1,4,4,0,4,-0.0044145,-0.003266,-0.0052704,-0.0076286, 0.0011498,buy
2019-03-04,1,1,0,0,0,0,3,4,3,2,2,4,3,2,3, 0.0044809, 0.006487, 0.0045984, 0.0037951, 0.0095714,sell
2019-03-05,1,0,0,0,0,0,1,5,4,1,2,2,2,2,4, 0.0128545, 0.013108, 0.0102434, 0.0091238, 0.0167199,buy
2019-03-06,2,0,0,0,0,0,1,5,4,1,2,3,3,2,3, 0.0114426, 0.012582, 0.0101188, 0.0081670, 0.0151150,buy
2019-03-07,2,0,0,0,0,0,2,4,3,1,2,3,2,2,3, 0.0102728, 0.012181, 0.0098341, 0.0098030, 0.0140876,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,1,3, 0.0060426, 0.006498, 0.0067521, 0.0074986, 0.0097960,buy
2019-03-09,1,0,1,0,0,0,3,3,2,2,3,3,2,2,2, 0.0046607, 0.006378, 0.0054579, 0.0050704, 0.0077590,buy
2019-03-10,2,1,1,1,0,0,1,4,2,1,4,2,2,2,3, 0.0019176, 0.003964, 0.0010812, 0.0007709, 0.0035179,sell
2019-03-11,2,0,1,1,1,0,1,2,3,2,5,3,2,2,1, 0.0012777, 0.003598, 0.0019773, 0.0004362, 0.0028422,sell
2019-03-12,0,0,1,1,1,0,3,0,2,2,3,1,1,3,2, 0.0048856, 0.004966, 0.0040327, 0.0068724, 0.0061213,buy
2019-03-13,0,0,0,1,1,0,2,1,1,4,2,2,2,3,1, 0.0007346, 0.002007,-0.0003711, 0.0009430, 0.0027385,sell
2019-03-14,0,1,0,0,1,1,3,2,1,4,3,3,3,2,2,-0.0057349,-0.005111,-0.0065929,-0.0077130,-0.0022933,buy
2019-03-15,0,1,1,0,0,0,2,1,2,3,2,3,3,1,1,-0.0023376,-0.000604,-0.0015404,-0.0021905, 0.0002633,buy
2019-03-16,0,0,1,1,1,1,2,0,3,4,3,3,3,3,1,-0.0022353,-0.000594,-0.0009592,-0.0021884, 0.0008225,buy
2019-03-17,0,1,0,2,1,0,3,0,2,4,3,2,3,2,3,-0.0098199,-0.008341,-0.0104653,-0.0087147,-0.0044610,sell
2019-03-18,1,1,2,0,2,0,3,0,3,4,4,3,3,3,3,-0.0019292,-0.000061,-0.0024285,-0.0033214, 0.0009499,sell
2019-03-19,1,2,1,2,0,1,3,0,3,2,3,3,3,3,3,-0.0065772,-0.002949,-0.0041049,-0.0021708,-0.0021855,buy
2019-03-20,1,1,2,1,1,1,2,1,3,3,4,3,2,3,4,-0.0028000, 0.000268,-0.0017143,-0.0024030, 0.0008311,buy
2019-03-21,1,1,0,1,2,0,2,1,2,1,1,2,2,3,3, 0.0080017, 0.007086, 0.0052387, 0.0081411, 0.0081473,buy
2019-03-22,1,0,0,1,2,1,1,1,3,2,2,2,3,2,3, 0.0023813, 0.000889, 0.0000773,-0.0004329, 0.0043025,sell
2019-03-23,1,1,0,1,0,1,1,2,2,1,3,1,2,1,3,-0.0018790,-0.001475,-0.0033078,-0.0024943, 0.0004491,buy
2019-03-24,1,1,1,0,0,1,2,2,4,1,4,2,2,2,3, 0.0037940, 0.005151, 0.0036891, 0.0030183, 0.0068774,buy
2019-03-25,1,2,0,0,1,1,2,2,3,1,3,2,2,2,4, 0.0025125, 0.002816, 0.0001082, 0.0008051, 0.0049823,sell
2019-03-26,2,1,0,1,0,0,1,1,2,2,2,1,2,2,3, 0.0005498, 0.003667,-0.0008764, 0.0019271, 0.0035700,sell
2019-03-27,2,1,1,0,1,0,1,2,2,1,2,2,1,3,3, 0.0105995, 0.012618, 0.0088607, 0.0106862, 0.0104043,buy
2019-03-28,2,2,1,1,0,0,0,2,3,1,1,2,2,3,4, 0.0066647, 0.010441, 0.0055953, 0.0077819, 0.0082687,buy
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,3,3,4, 0.0042365, 0.006800, 0.0028344, 0.0038768, 0.0063129,buy
2019-03-30,1,1,1,0,0,0,0,4,2,1,2,1,2,2,3, 0.0084147, 0.008630, 0.0052914, 0.0049639, 0.0082365,sell
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2, 0.0099179, 0.010143, 0.0069834, 0.0088440, 0.0100230,sell
2019-04-01,1,1,0,0,0,0,1,3,3,1,2,1,1,4,2, 0.0153236, 0.017047, 0.0125250, 0.0146686, 0.0156423,sell
2019-04-02,2,0,0,0,0,0,0,5,3,1,0,2,2,4,3, 0.0199758, 0.021663, 0.0172031, 0.0176339, 0.0210166,sell
2019-04-03,2,0,0,0,0,0,2,4,2,1,1,1,3,3,3, 0.0119514, 0.011815, 0.0088961, 0.0100559, 0.0136596,buy
2019-04-04,1,1,0,0,0,0,2,2,2,0,1,2,2,1,2, 0.0075122, 0.007470, 0.0064634, 0.0084707, 0.0086091,buy
2019-04-05,1,1,1,0,0,0,2,3,1,1,2,2,3,2,1, 0.0047528, 0.004579, 0.0037719, 0.0039022, 0.0040253,buy
2019-04-06,3,1,1,0,0,0,2,4,1,2,1,2,4,4,3, 0.0071089, 0.009454, 0.0052863, 0.0059907, 0.0081131,sell
2019-04-07,2,1,1,1,0,0,2,4,2,2,2,2,5,4,2, 0.0035910, 0.004444, 0.0021396, 0.0015216, 0.0046011,sell
2019-04-08,2,0,1,0,1,0,2,3,2,2,2,1,4,3,3, 0.0068561, 0.005772, 0.0034479, 0.0029966, 0.0077094,buy
2019-04-09,2,0,0,1,0,0,2,3,2,3,1,2,3,4,3, 0.0063450, 0.009409, 0.0052601, 0.0068485, 0.0103374,buy
2019-04-10,1,1,1,0,1,1,1,3,2,3,3,1,4,4,2, 0.0030570, 0.002447,-0.0005308,-0.0024359, 0.0025530,sell
2019-04-11,1,1,1,0,0,1,2,2,3,2,3,2,3,3,2, 0.0032692, 0.004727, 0.0029384, 0.0022739, 0.0052466,buy
2019-04-12,1,0,2,0,1,1,1,3,2,3,4,3,2,4,1, 0.0061182, 0.007850, 0.0063569, 0.0035002, 0.0055138,sell
2019-04-13,1,0,1,2,1,0,0,3,2,4,5,3,2,2,2,-0.0060859,-0.003122,-0.0059099,-0.0084818,-0.0031043,buy
2019-04-14,0,1,2,1,2,0,0,1,2,3,5,2,1,3,1, 0.0007221, 0.001603,-0.0007538,-0.0019140,-0.0013798,sell
2019-04-15,0,1,3,1,1,0,1,1,1,3,5,2,0,3,2,-0.0009215, 0.001941,-0.0003951,-0.0002228,-0.0018857,sell
2019-04-16,0,2,2,2,0,1,1,1,1,3,4,3,1,3,2,-0.0080463,-0.003412,-0.0054217,-0.0047861,-0.0068060,sell
2019-04-17,0,2,2,0,1,0,1,1,0,2,3,2,0,2,2, 0.0012776, 0.003081, 0.0003116, 0.0019397,-0.0008795,buy
2019-04-18,1,1,2,0,1,0,1,1,1,2,3,2,1,2,2, 0.0029025, 0.004627, 0.0022523, 0.0029042, 0.0018621,sell
2019-04-19,1,2,0,2,0,1,2,3,1,2,4,2,2,2,4,-0.0091974,-0.006795,-0.0096660,-0.0084219,-0.0052510,sell
2019-04-20,1,2,1,0,1,0,3,3,1,0,3,2,2,2,3, 0.0045323, 0.003365, 0.0022595, 0.0036524, 0.0037359,sell
2019-04-21,1,3,1,0,1,0,3,3,1,0,2,1,3,3,4, 0.0050345, 0.003256, 0.0007454, 0.0031879, 0.0036248,sell
2019-04-22,1,3,0,1,1,1,3,3,0,1,1,2,3,3,5,-0.0019601,-0.002377,-0.0049512,-0.0020170,-0.0008001,buy
2019-04-23,2,3,1,1,0,1,2,2,0,1,3,2,2,2,4,-0.0071955,-0.004134,-0.0074156,-0.0048978,-0.0060176,sell
2019-04-24,1,3,1,0,1,0,1,2,0,0,2,2,1,1,3, 0.0016378, 0.001945,-0.0007731, 0.0016117,-0.0007283,sell
2019-04-25,2,4,0,1,1,0,2,2,1,0,4,2,2,2,3,-0.0040463,-0.002432,-0.0064890,-0.0033452,-0.0045348,sell
2019-04-26,1,2,0,2,0,0,2,4,0,1,4,2,2,1,3,-0.0078676,-0.006908,-0.0089132,-0.0075576,-0.0059142,sell
2019-04-27,1,2,1,1,0,0,3,3,1,0,3,3,3,2,1, 0.0002996, 0.000533, 0.0009993, 0.0018991,-0.0002094,buy
2019-04-28,0,2,1,1,0,0,3,0,3,1,3,2,2,3,1, 0.0026488, 0.004338, 0.0033821, 0.0061946, 0.0036111,sell
2019-04-29,0,2,0,1,0,0,1,1,2,1,2,2,1,2,1, 0.0033231, 0.005290, 0.0028527, 0.0056580, 0.0036050,sell
2019-04-30,1,0,1,1,0,0,1,1,2,3,3,2,2,2,1,-0.0004336, 0.002566, 0.0003415, 0.0005892, 0.0018057,sell
2019-05-01,0,1,1,1,0,0,2,0,1,2,4,1,1,1,1,-0.0048054,-0.003337,-0.0046224,-0.0024921,-0.0037973,buy
2019-05-02,0,1,1,1,0,0,4,0,2,2,3,2,3,2,1,-0.0031982,-0.002506,-0.0020551,-0.0001724,-0.0006622,buy
2019-05-03,1,1,2,1,0,0,2,1,2,2,3,2,3,3,1, 0.0005337, 0.002556, 0.0014762, 0.0020662, 0.0007997,buy
2019-05-04,1,1,1,1,0,0,1,2,3,1,2,2,4,2,1, 0.0029806, 0.003046, 0.0025101, 0.0020083, 0.0033359,sell
2019-05-05,0,0,2,0,1,0,2,0,2,1,2,1,3,2,0, 0.0071996, 0.004425, 0.0060423, 0.0062646, 0.0044642,buy
2019-05-06,1,1,1,1,0,0,2,1,1,1,1,0,3,3,2, 0.0044399, 0.004068, 0.0022838, 0.0056582, 0.0036830,sell
2019-05-07,2,1,2,0,1,1,1,2,2,2,2,2,4,4,2, 0.0054217, 0.005988, 0.0040835, 0.0028448, 0.0039226,sell
2019-05-08,2,2,2,0,0,1,1,1,3,1,2,2,4,3,2, 0.0029669, 0.004842, 0.0029812, 0.0026747, 0.0025180,sell
2019-05-09,1,1,3,1,1,1,1,1,2,1,3,1,4,4,1, 0.0034654, 0.001950, 0.0026097, 0.0016702,-0.0005803,buy
2019-05-10,1,1,2,3,2,1,1,2,2,2,5,3,3,4,2,-0.0048366,-0.004607,-0.0042904,-0.0058380,-0.0057911,sell
2019-05-11,0,1,3,3,3,0,0,2,2,1,5,3,3,2,2,-0.0044551,-0.007668,-0.0052225,-0.0082351,-0.0081252,buy
2019-05-12,0,1,4,2,3,0,0,1,3,0,4,3,2,3,2, 0.0062042, 0.003423, 0.0059247, 0.0039192, 0.0007635,buy
2019-05-13,0,1,3,2,1,1,0,1,2,0,2,2,2,3,2, 0.0047579, 0.003675, 0.0054272, 0.0054875, 0.0010996,buy
2019-05-14,0,1,2,1,2,1,0,2,2,2,2,3,3,3,2, 0.0031442, 0.001722, 0.0019648,-0.0003893, 0.0008388,sell
2019-05-15,1,3,2,0,3,0,0,2,2,2,1,4,3,5,2, 0.0105220, 0.010970, 0.0075924, 0.0069060, 0.0057072,buy
2019-05-16,1,1,2,1,3,1,0,2,3,1,3,3,4,3,2, 0.0043900, 0.001141, 0.0021345,-0.0012849, 0.0009274,sell
2019-05-17,1,1,3,2,2,1,0,2,2,0,3,3,4,2,2,-0.0007597,-0.003633,-0.0006242,-0.0035714,-0.0046018,sell
2019-05-18,1,1,2,2,2,0,1,1,2,0,3,3,2,3,1, 0.0054261, 0.004648, 0.0057552, 0.0064386, 0.0019614,sell
2019-05-19,1,2,0,1,3,0,1,2,1,0,2,3,2,2,2, 0.0052065, 0.002559, 0.0017857, 0.0029771, 0.0018683,sell
2019-05-20,2,1,0,2,0,0,2,1,1,1,2,2,2,2,2,-0.0014420, 0.001296,-0.0007516, 0.0029824, 0.0006519,buy
2019-05-21,2,1,1,1,0,1,4,1,1,0,2,4,1,1,4,-0.0014680, 0.001670, 0.0023369, 0.0054437, 0.0026926,sell
2019-05-22,2,1,0,3,0,0,5,0,1,0,2,2,1,3,4,-0.0008591, 0.002237, 0.0013138, 0.0089519, 0.0037234,sell
2019-05-23,1,1,0,3,1,0,5,1,1,1,2,3,2,3,4,-0.0027460,-0.001672,-0.0015023, 0.0036141, 0.0016525,sell
2019-05-24,0,0,0,3,1,0,5,2,0,1,2,3,2,2,3,-0.0031850,-0.004501,-0.0019773, 0.0016498, 0.0002646,buy
2019-05-25,0,0,0,3,0,0,6,0,1,0,1,3,1,3,2, 0.0032658, 0.004082, 0.0069625, 0.0137783, 0.0071174,buy
2019-05-26,0,0,1,1,0,0,3,1,1,0,0,3,0,2,2, 0.0108840, 0.011943, 0.0131248, 0.0172946, 0.0118121,buy
2019-05-27,1,0,1,1,0,0,2,2,2,1,1,2,2,3,2, 0.0094280, 0.010486, 0.0096327, 0.0116383, 0.0104708,buy
2019-05-28,1,2,1,1,1,0,3,2,2,2,2,2,3,4,4, 0.0026658, 0.003724, 0.0006709, 0.0028769, 0.0045090,buy
2019-05-29,0,1,1,1,2,1,3,1,1,2,3,2,2,3,3,-0.0004295,-0.001997,-0.0020280,-0.0009311,-0.0002349,buy
2019-05-30,0,0,2,1,2,1,3,1,1,2,3,1,3,4,2, 0.0031388,-0.000178, 0.0011771, 0.0013627, 0.0011648,sell
2019-05-31,1,1,1,1,2,1,1,2,2,1,3,2,3,3,2, 0.0034750, 0.001401, 0.0011753, 0.0003605, 0.0014916,sell
2019-06-01,0,0,2,0,3,1,1,2,3,1,3,3,3,3,1, 0.0105940, 0.006101, 0.0085278, 0.0049055, 0.0067580,buy
2019-06-02,0,0,2,1,2,1,2,2,1,0,3,3,1,3,1, 0.0089648, 0.006291, 0.0093386, 0.0090533, 0.0051805,buy
2019-06-03,0,1,1,1,2,1,3,2,1,1,2,3,3,3,2, 0.0029083,-0.000043, 0.0019005, 0.0019691, 0.0015781,sell
2019-06-04,0,2,0,0,2,1,1,2,1,1,2,2,3,1,2,-0.0002296,-0.003773,-0.0040941,-0.0048200,-0.0021884,buy
2019-06-05,1,2,1,0,1,1,1,1,2,1,1,3,4,1,2,-0.0008977,-0.001568,-0.0016027,-0.0024985,-0.0012848,sell
2019-06-06,0,1,1,2,2,2,1,2,1,2,3,2,4,2,3,-0.0084344,-0.011838,-0.0102742,-0.0124405,-0.0088243,sell
2019-06-07,0,2,1,2,3,1,2,2,1,2,3,3,4,2,4,-0.0087921,-0.012268,-0.0114026,-0.0127117,-0.0088661,sell
2019-06-08,0,1,1,1,3,1,2,3,1,1,2,4,2,3,3, 0.0056571, 0.002623, 0.0039959, 0.0030809, 0.0038112,sell
2019-06-09,0,1,1,2,1,2,2,3,2,1,2,4,2,3,4, 0.0005635, 0.000590, 0.0020505, 0.0015168, 0.0027284,sell
2019-06-10,0,0,1,2,1,2,2,2,2,2,2,3,2,3,4,-0.0003332,-0.000316, 0.0007676, 0.0005159, 0.0027613,sell
2019-06-11,0,1,0,1,2,1,2,2,0,1,1,2,1,3,3, 0.0060190, 0.003933, 0.0033049, 0.0058954, 0.0046688,buy
2019-06-12,0,1,0,1,2,1,2,2,1,3,2,4,2,3,2, 0.0001060, 0.000461,-0.0003897,-0.0005747, 0.0012991,sell
2019-06-13,1,1,1,2,2,3,2,3,0,1,3,4,3,3,3,-0.0057198,-0.007449,-0.0046824,-0.0064785,-0.0064399,buy
2019-06-14,1,0,3,1,2,2,2,2,1,1,3,3,3,4,2, 0.0040752, 0.001911, 0.0049337, 0.0028021, 0.0008389,sell
2019-06-15,1,1,1,2,2,1,1,3,0,0,1,3,2,3,3, 0.0048619, 0.002936, 0.0037391, 0.0048301, 0.0020895,sell
2019-06-16,2,1,1,2,3,1,2,1,0,1,2,4,3,2,3,-0.0042971,-0.005571,-0.0042548,-0.0036836,-0.0053485,buy
2019-06-17,2,0,2,1,2,1,1,0,0,1,2,2,2,2,2, 0.0011563, 0.000433, 0.0010438, 0.0019974,-0.0016192,buy
2019-06-18,2,0,2,0,1,1,1,0,1,0,2,1,2,2,1, 0.0071590, 0.006205, 0.0067246, 0.0078342, 0.0036326,sell
2019-06-19,2,2,1,0,1,2,1,0,1,0,2,2,3,2,1, 0.0001257,-0.000141,-0.0001841, 0.0005778,-0.0029334,sell
2019-06-20,1,1,0,0,0,1,0,2,0,1,2,1,2,0,1,-0.0016647,-0.002067,-0.0035103,-0.0032668,-0.0027242,sell
2019-06-21,1,1,0,0,2,1,2,0,1,1,2,2,3,2,0, 0.0027040, 0.000285, 0.0007332, 0.0016081, 0.0001189,buy
2019-06-22,1,1,0,0,2,1,0,2,1,1,1,2,2,2,2, 0.0071189, 0.005253, 0.0036282, 0.0037815, 0.0046912,buy
2019-06-23,2,1,0,1,1,1,0,2,3,2,2,2,3,3,3, 0.0030712, 0.004680, 0.0010768, 0.0009727, 0.0048432,sell
2019-06-24,2,2,1,0,1,1,0,2,2,2,3,2,3,2,3,-0.0015165, 0.000049,-0.0036753,-0.0048396,-0.0013241,buy
2019-06-25,1,3,1,1,1,1,1,1,1,1,3,3,2,1,3,-0.0074782,-0.005917,-0.0075153,-0.0067195,-0.0073636,sell
2019-06-26,1,2,1,2,1,1,1,1,1,2,3,2,4,2,2,-0.0100764,-0.009983,-0.0107162,-0.0107845,-0.0101541,sell
2019-06-27,2,2,0,3,1,0,0,2,1,2,2,2,4,2,3,-0.0089418,-0.007501,-0.0107192,-0.0093701,-0.0076707,sell
2019-06-28,2,0,1,3,1,0,1,2,2,0,3,2,3,1,3,-0.0024536,-0.003234,-0.0023571,-0.0017045,-0.0012719,buy
2019-06-29,1,0,1,3,1,0,1,1,3,1,2,3,2,2,3, 0.0012477, 0.002441, 0.0026961, 0.0040503, 0.0038287,sell
2019-06-30,1,0,0,3,1,1,2,1,2,1,2,4,1,2,3,-0.0009917, 0.001052, 0.0019314, 0.0041523, 0.0028464,sell
2019-07-01,1,2,0,2,1,1,2,2,1,2,2,4,4,1,3,-0.0113963,-0.010676,-0.0107188,-0.0109821,-0.0082276,sell
2019-07-02,1,2,0,2,1,0,2,0,2,1,2,3,3,0,3,-0.0086514,-0.007925,-0.0083726,-0.0062456,-0.0054625,sell
2019-07-03,2,1,1,2,1,1,1,0,0,1,2,3,3,1,1,-0.0077960,-0.006810,-0.0059142,-0.0047858,-0.0086265,buy
2019-07-04,2,1,0,4,1,0,1,0,0,2,3,3,3,0,2,-0.0179151,-0.015593,-0.0159488,-0.0137183,-0.0150311,sell
2019-07-05,1,2,1,2,3,1,1,0,1,1,3,2,3,2,3,-0.0061043,-0.008585,-0.0085811,-0.0077433,-0.0083429,buy
2019-07-06,1,2,1,3,1,1,2,0,1,1,3,3,2,2,3,-0.0096353,-0.007763,-0.0076525,-0.0049777,-0.0081948,sell
2019-07-07,1,1,2,3,1,2,1,1,1,2,3,3,4,2,3,-0.0132419,-0.012933,-0.0110499,-0.0124407,-0.0121537,buy
2019-07-08,1,2,1,2,2,1,1,0,2,1,2,3,3,2,3,-0.0042966,-0.004539,-0.0045813,-0.0036529,-0.0044503,buy
2019-07-09,1,0,1,2,2,1,1,0,2,2,3,2,3,2,2,-0.0035716,-0.004713,-0.0040740,-0.0043527,-0.0032571,buy
2019-07-10,1,0,1,3,1,2,1,1,1,2,3,3,3,1,3,-0.0123960,-0.012136,-0.0101176,-0.0111207,-0.0096639,buy
2019-07-11,1,1,2,2,1,2,2,0,2,2,3,4,3,2,3,-0.0092749,-0.007406,-0.0056556,-0.0065110,-0.0067276,sell
2019-07-12,1,2,3,2,2,1,1,1,0,1,2,4,4,2,2,-0.0074379,-0.008428,-0.0059503,-0.0071994,-0.0109271,buy
2019-07-13,2,1,2,2,2,1,1,1,0,2,3,2,4,3,2,-0.0065418,-0.007227,-0.0073210,-0.0076748,-0.0090135,buy
2019-07-14,1,0,1,4,1,1,1,0,0,2,3,1,3,2,2,-0.0121915,-0.012486,-0.0115129,-0.0096138,-0.0117133,buy
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,1,2,-0.0061719,-0.010430,-0.0067785,-0.0075427,-0.0097779,buy
2019-07-16,1,1,1,2,1,1,1,0,1,0,3,0,3,2,1,-0.0024082,-0.004916,-0.0040841,-0.0021565,-0.0054108,sell
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,1,3,1,2,-0.0085022,-0.011591,-0.0100119,-0.0112108,-0.0105771,sell
2019-07-18,0,0,1,2,1,2,2,1,1,1,3,1,4,2,1,-0.0053202,-0.009343,-0.0057515,-0.0065492,-0.0064577,sell
2019-07-19,0,0,1,3,1,1,2,1,0,0,3,0,3,3,0,-0.0009610,-0.005289,-0.0020506, 0.0000140,-0.0048629,sell
2019-07-20,0,0,1,3,1,1,0,1,2,1,3,1,2,3,1, 0.0010293,-0.000281, 0.0006022, 0.0013077,-0.0005820,buy
2019-07-21,1,1,1,3,1,0,0,1,1,1,4,2,2,1,1,-0.0073741,-0.006845,-0.0069888,-0.0062044,-0.0083300,buy
2019-07-22,0,1,0,4,0,0,1,1,0,0,3,1,1,0,2,-0.0098902,-0.010115,-0.0093575,-0.0053895,-0.0089896,sell
2019-07-23,0,0,2,3,0,0,2,0,0,1,3,1,2,1,1,-0.0073055,-0.007746,-0.0053930,-0.0029413,-0.0076857,sell
