Date,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,a90,a120,none,a60,a150,a60,none,a120,a30,a150,a60,none, 0.0145056, 0.01328489, 0.0086062, 0.0120780, 0.01450555,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,a150,none,none, 0.0213749, 0.02002837, 0.0088632, 0.0136304, 0.02112965,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a0,a120,a30,a150,none,none, 0.0222324, 0.02272611, 0.0102580, 0.0188533, 0.02223238,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,a0,a0,a120,a30,a150,none,a30, 0.0152979, 0.02319255, 0.0102218, 0.0203025, 0.01529790,buy
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,none,none,a30,a150,none,a30, 0.0068380, 0.00511289, 0.0052275, 0.0040396, 0.00570416,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,a30, 0.0061435, 0.00834685, 0.0064291, 0.0045665, 0.00683354,buy
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,none,a60,none,a30,none,none,a30,-0.0016769,-0.00010237,-0.0002908,-0.0004660, 0.00132706,sell
2010-06-22,none,none,none,none,none,none,a60,none,a60,none,a60,none,a30,none,none,a30,-0.0028966,-0.00006967,-0.0028993,-0.0028993,-0.00310116,sell
2010-06-23,none,none,none,a90,none,a120,none,a150,none,a60,none,none,a30,none,a45,a30,-0.0062832,-0.00501817,-0.0056755,-0.0046288,-0.00560408,sell
2010-06-24,none,none,none,a90,none,a120,a90,none,none,none,a90,none,a30,none,a45,a30,-0.0049808,-0.00292401,-0.0056502,-0.0027385,-0.00527483,sell
2010-06-25,a90,none,a180,a90,none,none,none,a180,none,a90,none,none,a30,none,a45,a30,-0.0042851,-0.00616511,-0.0043902,-0.0009290,-0.00654380,sell
2010-06-26,a90,none,a180,a90,none,a90,a120,a180,a0,a90,a120,a135,none,none,a45,a30,-0.0015276,-0.00276025, 0.0014627, 0.0032728,-0.00094280,sell
2010-06-27,a90,none,a180,none,none,none,a120,none,none,none,a120,a135,none,none,a45,none, 0.0022130,-0.00175238,-0.0017524,-0.0017906,-0.00472365,sell
2010-06-28,none,none,a180,none,none,a60,none,a150,none,a120,none,a135,none,a135,a45,none, 0.0047816, 0.00721892,-0.0013299, 0.0047816, 0.01728168,buy
2010-06-29,none,a60,a180,none,a60,none,a150,a150,none,none,a150,a135,none,a135,none,none,-0.0189879,-0.01330383,-0.0158643,-0.0060163,-0.01018568,sell
2010-06-30,none,a60,none,none,a60,none,none,none,none,a150,none,a135,none,a135,none,none,-0.0179920,-0.00994607,-0.0127128,-0.0174897,-0.01267467,sell
2010-07-01,none,a60,none,none,a60,none,a180,none,a60,a150,a180,a135,none,a135,none,none,-0.0124954,-0.01046824,-0.0088906,-0.0139304,-0.01104348,sell
2010-07-02,none,a60,none,none,a60,none,a180,a120,none,none,a180,a135,none,a135,none,none,-0.0119984,-0.01038416,-0.0099771,-0.0121958,-0.00959678,sell
2010-07-03,none,a60,none,none,a60,a0,none,none,a90,a180,none,none,none,a135,none,none,-0.0149883,-0.00564327,-0.0061168,-0.0143126,-0.00611681,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,a150,none,none,none,none,none,-0.0068732,-0.00496165,-0.0049616,-0.0073410,-0.00734101,sell
2010-07-05,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none, 0.0024495, 0.00244946, 0.0043873, 0.0024495, 0.00307706,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none, 0.0140707, 0.01261473, 0.0190206, 0.0121921, 0.01369994,buy
2010-07-07,none,none,none,a60,none,none,a120,a60,none,none,a120,none,none,none,a30,none, 0.0105760, 0.00866104, 0.0106170, 0.0100916, 0.00866104,buy
2010-07-08,none,none,none,a60,a45,a60,none,a60,a150,a120,none,none,none,none,a30,none, 0.0152120, 0.01521199, 0.0152722, 0.0152120, 0.01554103,buy
2010-07-09,a120,a45,none,a60,a45,none,a90,none,none,none,a90,none,none,none,a30,none,-0.0001615,-0.00134679,-0.0005678,-0.0026684,-0.00214811,sell
2010-07-10,a120,a45,a150,a60,a45,a90,none,none,a180,a90,none,a150,none,none,a30,none,-0.0013071, 0.00326035,-0.0034102,-0.0002575,-0.00105881,sell
2010-07-11,a120,a45,a150,none,a45,none,a60,none,a180,none,a60,a150,none,a120,a30,none,-0.0127186,-0.00130575,-0.0127186,-0.0007795,-0.00588661,sell
2010-07-12,a120,a45,a150,none,a45,a120,a60,a0,a150,a60,none,a150,none,a120,a30,none,-0.0118567,-0.00063074,-0.0118567,-0.0005536,-0.00625945,sell
2010-07-13,none,a45,a150,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,-0.0124107,-0.00078006,-0.0124107,-0.0028833,-0.01252140,sell
2010-07-14,none,a45,none,none,none,a150,none,none,a120,none,none,a150,none,a120,none,none,-0.0054834,-0.00118172,-0.0054834, 0.0000925,-0.00559593,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a120,none,none,-0.0050252,-0.00022221,-0.0043662, 0.0016390,-0.00396658,sell
2010-07-16,none,none,none,a45,none,a180,a0,none,a90,a0,a0,a150,none,a120,none,none, 0.0006183,-0.00272437,-0.0003002,-0.0039016, 0.00061827,sell
2010-07-17,none,none,none,a45,none,a180,none,a60,a90,none,none,none,none,none,none,none,-0.0023774, 0.00568167,-0.0023774, 0.0000089, 0.00637853,buy
2010-07-18,a135,none,a135,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0040119,-0.00896734,-0.0125654,-0.0059554,-0.01314603,sell
2010-07-19,a135,none,a135,a45,a30,a150,none,a90,a60,none,none,none,none,none,none,none, 0.0008611,-0.01093900,-0.0112665,-0.0111432,-0.01111258,sell
2010-07-20,a135,none,a135,none,a30,none,a60,a90,none,a60,a60,none,none,none,none,none, 0.0002558,-0.00471657,-0.0047166,-0.0047166,-0.00471657,sell
2010-07-21,a135,none,a135,none,a30,a120,none,none,none,a60,none,none,none,none,none,none, 0.0062908,-0.00095347,-0.0032108,-0.0008500,-0.00338031,sell
2010-07-22,none,a30,a135,none,a30,none,a90,a120,none,none,a90,none,none,none,none,none,-0.0038514,-0.00331105,-0.0037549,-0.0042259,-0.00312294,sell
2010-07-23,none,a30,none,none,a30,a90,a90,a120,a0,a90,none,none,none,none,none,none, 0.0053044, 0.00147418, 0.0038220, 0.0027513, 0.00382201,buy
2010-07-24,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0000176,-0.00574064,-0.0063413,-0.0078478,-0.00784778,sell
2010-07-25,none,a30,none,none,a30,a60,a120,a150,none,a120,a120,none,none,none,none,none, 0.0132473, 0.01101119, 0.0142580, 0.0087131, 0.01101119,buy
2010-07-26,none,a30,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0061101,-0.00054793,-0.0004959, 0.0023199,-0.00234926,buy
2010-07-27,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0016896, 0.00392524, 0.0029110, 0.0058934, 0.00392524,buy
2010-07-28,a150,a30,a120,a30,none,none,a150,a180,a60,a150,a150,none,none,none,none,none,-0.0028842,-0.00800731,-0.0034407,-0.0073968,-0.00301378,sell
2010-07-29,a150,a30,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0034697,-0.00765459,-0.0061883,-0.0053551,-0.00534969,sell
2010-07-30,a150,a30,a120,a30,none,a0,a180,a150,a90,a180,a180,none,none,none,none,a0,-0.0077749,-0.01065000,-0.0085581,-0.0094331,-0.00855805,sell
2010-07-31,a150,none,a120,none,none,a0,a180,a150,a90,a180,none,none,none,none,none,a0, 0.0015105,-0.00831915,-0.0040985,-0.0067096,-0.00419040,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a0,-0.0001250,-0.00839982,-0.0015716,-0.0068308,-0.00012498,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a120,a150,a150,none,none,none,none,a0, 0.0109143, 0.01091428, 0.0109486, 0.0107450, 0.01094921,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.0012928,-0.00445675,-0.0033743,-0.0019062, 0.00279402,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a150,a120,a120,none,none,none,a0,a0, 0.0007111, 0.00173296, 0.0017330, 0.0015163, 0.00201247,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,a0,a0, 0.0003028,-0.00058082,-0.0005808,-0.0016167, 0.00001598,sell
2010-08-06,none,none,none,none,none,a90,none,none,a180,a90,a90,a180,none,none,a0,a0,-0.0030588,-0.00465267,-0.0013584, 0.0054679,-0.00405297,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,a180,a90,a90,a180,none,a90,a0,a0,-0.0102962,-0.00743742,-0.0089644,-0.0063780,-0.00745946,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,a60,a60,a180,none,a90,a0,a0,-0.0112980,-0.00011994,-0.0023471,-0.0001199,-0.00367863,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,a60,a180,a0,a90,a0,a0,-0.0070439, 0.00107187, 0.0016487, 0.0010719, 0.00075527,buy
2010-08-10,none,none,none,none,none,a150,none,none,none,none,none,a180,a0,a90,a0,a0,-0.0114751,-0.00595895,-0.0103473,-0.0059590,-0.00608896,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,none,a180,a0,a90,a0,a0,-0.0164618,-0.00636178,-0.0103628,-0.0059159,-0.00636178,sell
2010-08-12,none,none,none,none,none,a180,none,a0,a90,a0,a0,a180,a0,a90,a0,a0,-0.0085244,-0.00678477,-0.0024798,-0.0062656,-0.00603719,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,a0,a180,a0,a90,a0,none,-0.0038304,-0.00179826,-0.0029201,-0.0017983,-0.00170090,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0035175,-0.00405160, 0.0028438, 0.0016881, 0.00284381,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,none, 0.0004424,-0.00294443,-0.0028594,-0.0056188, 0.00044242,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.0020754,-0.00646587,-0.0045481,-0.0060274,-0.00602744,sell
2010-08-17,none,none,none,none,none,a120,a60,none,none,a60,a60,none,a0,none,none,none, 0.0129203, 0.00986348, 0.0129454, 0.0117351, 0.00981278,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none, 0.0060839, 0.00497481, 0.0082235, 0.0073703, 0.00642850,buy
2010-08-19,none,none,none,none,none,a90,none,none,a0,a90,a90,none,a0,none,none,none,-0.0048842,-0.00439980,-0.0047540,-0.0045565,-0.00404191,sell
2010-08-20,none,none,none,none,none,a90,a90,a120,a0,a90,a90,none,a0,none,none,none,-0.0031122,-0.00327279,-0.0025637,-0.0025521,-0.00256373,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.0027945,-0.00442350,-0.0041390,-0.0030327, 0.00285247,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a120,none,a0,none,none,none, 0.0083338, 0.00833378, 0.0084976, 0.0125246, 0.00112780,buy
2010-08-23,none,a30,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,none, 0.0005231, 0.00021034, 0.0089537, 0.0006397, 0.00052311,buy
2010-08-24,none,a30,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,-0.0043499,-0.01864188,-0.0174371,-0.0163176,-0.01864188,sell
2010-08-25,none,a30,none,none,none,none,a150,a180,a60,a150,a150,none,a0,none,none,none,-0.0004852,-0.00385769,-0.0098457,-0.0034461,-0.01051613,sell
2010-08-26,none,a30,none,none,none,a0,a150,a180,none,none,none,none,a0,none,none,none, 0.0030197, 0.00307842,-0.0041392, 0.0035396,-0.00440491,buy
2010-08-27,none,a30,none,none,none,a0,none,none,a90,a180,a180,none,a0,none,none,none,-0.0018424,-0.00280401,-0.0028040,-0.0007491,-0.00635577,sell
2010-08-28,none,a30,none,none,none,none,a180,a150,none,none,a180,none,a0,none,none,none, 0.0024743,-0.00196219, 0.0052339, 0.0043132, 0.00325176,buy
2010-08-29,none,a30,none,none,none,none,a180,none,a120,a150,none,none,a0,none,none,none, 0.0031102,-0.01415128,-0.0133923,-0.0154954,-0.01339226,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a150,none,a0,none,none,none, 0.0065816, 0.00720168, 0.0065816, 0.0064759, 0.00647592,buy
2010-08-31,none,none,none,none,a30,a60,a150,a120,none,none,none,none,a0,none,none,none, 0.0005023, 0.00007199,-0.0000434, 0.0004001, 0.00050230,buy
2010-09-01,none,none,none,none,a30,a60,none,a90,a150,a120,a120,none,a0,none,none,none, 0.0153636, 0.01529229, 0.0152923, 0.0152923, 0.01564161,buy
2010-09-02,none,none,none,none,a30,none,a120,a90,none,none,a120,none,a0,none,none,none, 0.0148667, 0.01278812, 0.0149128, 0.0127713, 0.01277127,buy
2010-09-03,none,a45,none,none,a30,a90,none,a60,a180,a90,none,none,a0,none,none,none, 0.0065390, 0.01535435, 0.0147578, 0.0153544, 0.01541067,buy
2010-09-04,none,a45,none,none,a30,none,a90,a60,none,none,a90,none,a0,none,none,none,-0.0116552,-0.00927984, 0.0020256,-0.0107542,-0.00585452,sell
2010-09-05,none,a45,none,none,none,a120,a90,none,a150,a60,none,a150,a0,none,none,none,-0.0070546,-0.00848136, 0.0069752,-0.0083482,-0.01120980,sell
2010-09-06,none,a45,none,none,none,none,a60,none,none,none,a60,a150,a0,none,none,none, 0.0022798, 0.00758500, 0.0022798, 0.0024046,-0.00008250,buy
2010-09-07,none,a45,none,a30,none,a150,a60,a0,a120,none,none,a150,a0,none,none,none,-0.0046825,-0.01032721, 0.0000883, 0.0025476, 0.00206211,sell
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,a150,none,a60,none,none,-0.0004334,-0.00134150, 0.0094841, 0.0071056, 0.00803749,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a90,a0,none,a150,none,a60,none,none, 0.0043595,-0.00180621, 0.0089996, 0.0106774, 0.00904419,buy
2010-09-10,none,none,a120,a30,none,none,a0,none,none,none,a0,a150,none,a60,none,none,-0.0006326,-0.00340561, 0.0028491, 0.0062766, 0.00202367,buy
2010-09-11,none,none,a120,a30,none,a150,a0,a60,a60,none,none,a150,none,a60,a30,none,-0.0003823,-0.00562626, 0.0012437, 0.0070376, 0.00168749,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,a60,a30,none,-0.0007501,-0.00423870,-0.0016125, 0.0094000,-0.00024193,sell
2010-09-13,none,none,a120,a30,a45,a120,none,a90,none,a60,none,none,none,a60,a30,none, 0.0084121, 0.00651117, 0.0069813, 0.0086499, 0.00098992,buy
2010-09-14,none,none,a120,a30,a45,none,none,a90,none,a60,a60,none,none,a60,a30,none, 0.0049896, 0.00658779, 0.0037880, 0.0053589,-0.00019391,buy
2010-09-15,none,none,a120,a30,a45,a90,a60,none,a0,none,a60,none,none,a60,a30,none, 0.0073821, 0.00481468, 0.0068761, 0.0075625, 0.00195196,buy
2010-09-16,none,none,none,a30,a45,a90,a60,a120,a0,a90,none,none,none,a60,a30,none, 0.0122354, 0.00658362, 0.0120728, 0.0111958, 0.00438182,buy
2010-09-17,none,none,none,a30,a45,none,none,none,none,none,a90,none,none,none,a30,none, 0.0072636, 0.00879318, 0.0063524, 0.0062298, 0.00733130,buy
2010-09-18,none,none,none,a30,a45,a60,a90,a150,none,a120,none,none,none,none,a30,none, 0.0093794, 0.01148671, 0.0094373, 0.0101858, 0.00836985,buy
2010-09-19,none,none,none,a30,none,none,none,a150,none,a120,a120,none,none,none,a30,none, 0.0021954, 0.00474128, 0.0016207, 0.0012305, 0.00162071,buy
2010-09-20,none,none,none,a30,none,none,a120,none,a60,none,a120,none,none,none,a30,none, 0.0120069, 0.00922739, 0.0086414, 0.0091337, 0.00913369,buy
2010-09-21,none,none,none,none,none,none,a120,a180,a60,a150,none,none,a0,none,a30,none, 0.0058731, 0.01040656, 0.0052534, 0.0058179, 0.00581787,buy
2010-09-22,none,none,none,none,none,a0,none,a180,none,none,a150,none,a0,none,a30,none,-0.0036688,-0.00186464,-0.0023830,-0.0023830,-0.00013941,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,none,none,a0,none,a30,none, 0.0018429, 0.00184294, 0.0036372, 0.0017326, 0.00173561,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,a180,a135,a0,none,a30,none, 0.0062322, 0.00623221, 0.0009581, 0.0075500, 0.00908919,buy
2010-09-25,none,none,none,none,none,none,none,none,a120,none,a180,a135,a0,none,none,none,-0.0054894,-0.00526208,-0.0054894,-0.0054894,-0.00548944,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,none,a135,a0,none,none,none, 0.0066854, 0.00924844, 0.0067254, 0.0086650, 0.00584015,buy
2010-09-27,none,none,none,none,none,a60,none,a120,none,none,a150,a135,a0,none,none,none,-0.0075989,-0.00742966,-0.0075989,-0.0074776,-0.01782128,sell
2010-09-28,none,a45,none,none,none,a60,a150,none,a150,a120,a150,a135,a0,none,none,none,-0.0013851,-0.01218046,-0.0135274,-0.0131858,-0.01493240,sell
2010-09-29,a180,a45,none,none,a30,none,a150,a90,none,a120,none,a135,a0,none,none,none,-0.0069281,-0.00159587,-0.0028621,-0.0015959,-0.00839264,sell
2010-09-30,a180,a45,none,none,a30,a90,none,a90,a180,a90,a120,a135,a0,none,none,none,-0.0052190,-0.00249068, 0.0001429,-0.0024907,-0.00224149,sell
2010-10-01,a180,a45,none,none,a30,none,a120,none,a180,a90,none,a135,a0,none,none,none,-0.0054541,-0.00461036,-0.0022792,-0.0046104,-0.00472642,sell
2010-10-02,a180,a45,none,none,a30,a120,none,a60,a150,none,a90,a135,a0,none,none,none,-0.0073721,-0.00062276,-0.0012581,-0.0012644,-0.00665194,sell
2010-10-03,a180,a45,a90,none,a30,none,a90,none,a150,a60,none,a135,a0,none,none,none,-0.0081467,-0.00846016,-0.0056057,-0.0084602,-0.00930724,sell
2010-10-04,a180,a45,a90,none,a30,a150,none,none,a120,none,a60,a135,a0,none,none,none,-0.0082128,-0.00859904,-0.0053491,-0.0081133,-0.00807391,sell
2010-10-05,none,none,a90,none,none,none,a60,none,a120,none,none,a135,a0,none,none,none, 0.0166750, 0.01256334, 0.0159724, 0.0159724, 0.01597241,buy
2010-10-06,none,none,a90,a0,none,a180,none,a0,a90,none,none,a135,a0,none,none,none, 0.0046737, 0.00596649, 0.0093416, 0.0093416, 0.00934162,buy
2010-10-07,none,none,none,a0,none,none,none,a0,a90,a0,none,a135,a0,none,none,none, 0.0023381, 0.00233812, 0.0023381, 0.0025508, 0.00233812,buy
2010-10-08,none,none,none,a0,none,a150,none,none,a60,none,a0,a135,a0,none,none,none,-0.0012073,-0.00122869,-0.0009071,-0.0009432,-0.00094320,sell
2010-10-09,none,none,none,a0,none,none,a0,none,a60,none,a0,a135,a0,none,none,none, 0.0024837, 0.00201550, 0.0020155, 0.0020155, 0.00201550,buy
2010-10-10,none,none,none,a0,none,a120,a0,none,none,none,none,a135,a0,none,none,none,-0.0130170,-0.01325613,-0.0130170,-0.0130170,-0.01301705,sell
2010-10-11,none,none,none,none,none,none,none,a60,none,a60,none,a135,none,none,none,none, 0.0035675, 0.00443015, 0.0039984, 0.0038855, 0.00443015,buy
2010-10-12,none,a30,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,none, 0.0061566, 0.00368030, 0.0056393, 0.0107154, 0.00720469,buy
2010-10-13,none,a30,none,none,none,a90,none,none,a0,a90,a60,a135,none,none,none,none, 0.0052789,-0.00648185, 0.0035116, 0.0013684, 0.00316034,buy
2010-10-14,none,a30,none,none,none,none,a60,a90,none,a90,none,a135,none,none,a30,none, 0.0116562, 0.00831235, 0.0095055, 0.0034103, 0.00955744,buy
2010-10-15,none,a30,none,none,none,a60,a60,a90,none,none,a90,a135,none,none,a30,none, 0.0165099, 0.01591322, 0.0155492, 0.0030381, 0.01591322,buy
2010-10-16,a150,a30,none,none,none,none,none,none,none,a120,a90,a135,none,none,a30,none,-0.0108229, 0.00666193, 0.0066619, 0.0102662, 0.01901393,buy
2010-10-17,a150,a30,none,none,none,none,a90,a120,none,none,none,a135,none,none,a30,none,-0.0101537, 0.00595696, 0.0034732, 0.0144299, 0.01347486,buy
2010-10-18,a150,a30,none,none,none,none,none,none,a60,a150,a120,a135,none,none,a30,none,-0.0195129, 0.00055069, 0.0006453, 0.0069327, 0.00698132,buy
2010-10-19,a150,none,none,none,none,a0,a120,none,none,a150,none,a135,none,none,a30,none,-0.0091696,-0.01109430,-0.0075772, 0.0144110, 0.02007711,sell
2010-10-20,none,none,none,none,none,a0,a120,a150,a90,none,a150,a135,none,none,a30,a0, 0.0090416, 0.00530714, 0.0058594, 0.0058827, 0.00553530,buy
2010-10-21,none,none,a60,none,none,none,none,none,a90,a180,a150,a135,none,none,a30,a0, 0.0015145, 0.00090648, 0.0015396, 0.0101244, 0.00153959,buy
2010-10-22,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,a30,a0,-0.0064975,-0.00836484,-0.0068687,-0.0077842,-0.00686871,sell
2010-10-23,none,none,a60,none,a0,none,a150,a180,a120,a150,a180,a135,none,none,a30,a0,-0.0087353,-0.00894558,-0.0101849, 0.0085813,-0.00894558,sell
2010-10-24,a135,none,a60,none,a0,a60,none,none,none,a150,a180,a135,none,none,a30,a0,-0.0025682,-0.00219406,-0.0059686, 0.0021017,-0.00145749,sell
2010-10-25,a135,none,none,a30,a0,a60,a180,a150,a150,none,none,a135,none,none,a30,a0,-0.0043799, 0.00312290, 0.0023831, 0.0009550, 0.00311691,buy
2010-10-26,a135,none,none,a30,a0,none,none,a150,none,a120,a150,a135,none,none,none,a0, 0.0032659, 0.00286643, 0.0027302, 0.0031741,-0.00112740,buy
2010-10-27,a135,none,none,a30,a0,a90,a150,none,a180,none,none,a135,none,a60,none,a0,-0.0041047, 0.00208350, 0.0020835,-0.0021604,-0.00216036,buy
2010-10-28,a135,none,none,a30,a0,none,a150,a120,a180,a90,a120,none,none,a60,none,none,-0.0045472, 0.00701615, 0.0070161,-0.0020962,-0.00209623,buy
2010-10-29,none,none,none,a30,a0,a120,a120,a120,none,none,none,none,none,a60,none,none,-0.0036982,-0.00858457,-0.0038873,-0.0033440,-0.00388729,sell
2010-10-30,none,none,a45,none,a0,none,a120,none,a150,a60,a90,none,a30,a60,none,none, 0.0052404, 0.00026689,-0.0003236, 0.0002669, 0.00525620,buy
2010-10-31,none,none,a45,none,none,a150,none,a90,none,a60,a90,none,a30,a60,none,none, 0.0090580, 0.00008536, 0.0000854,-0.0033792, 0.00602702,buy
