Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,none,a120,none,none,a45,a90,none,a120,none,none,a30,none,a150,none, 0.00227910, 0.0047814, 0.00379190, 0.0024627, 0.0012780,buy
2010-06-24,none,none,a120,none,none,a45,a90,none,none,none,none,a30,none,a150,none, 0.00238931, 0.0040440, 0.00334216, 0.0025399, 0.0013551,buy
2010-06-25,a90,none,a120,none,a0,a45,a90,none,none,none,none,a30,none,a150,none, 0.00162095, 0.0022721, 0.00232742, 0.0014196, 0.0007653,buy
2010-06-26,a90,none,a120,none,a0,a45,a90,none,none,none,a135,none,none,a150,none, 0.00081254, 0.0014992, 0.00149917, 0.0004101, 0.0006883,buy
2010-06-27,a90,none,none,none,a0,none,a90,none,none,none,a135,none,none,a150,none, 0.00143590, 0.0023916, 0.00017215, 0.0003407, 0.0013887,buy
2010-06-28,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.00512908, 0.0052955, 0.00363712, 0.0051519, 0.0026993,buy
2010-06-29,none,a60,none,a180,a0,none,none,none,none,none,a135,none,none,none,none, 0.00064267,-0.0000878, 0.00084992, 0.0001907, 0.0003298,buy
2010-06-30,none,a60,a135,a180,a0,none,none,none,none,a180,a135,none,none,none,none,-0.00116060,-0.0011303,-0.00193012,-0.0010442, 0.0002309,sell
2010-07-01,none,a60,a135,a180,a0,none,none,none,none,a180,a135,none,none,none,none,-0.00116060,-0.0011303,-0.00193012,-0.0010442, 0.0002309,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a135,a180,a135,none,none,none,none,-0.00126779,-0.0018999,-0.00199063,-0.0017847, 0.0000803,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a135,a180,none,none,none,none,none, 0.00075176, 0.0010793, 0.00022454, 0.0006547, 0.0008922,buy
2010-07-04,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,none,none, 0.00302395, 0.0021166,-0.00007571, 0.0025055, 0.0026754,buy
2010-07-05,none,none,none,none,none,a30,none,a60,a135,a180,none,none,a180,a135,none,-0.00016548,-0.0007330, 0.00033451,-0.0003182,-0.0009629,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,a180,none,none,a180,a135,none,-0.00016548,-0.0007330, 0.00033451,-0.0003182,-0.0009629,sell
2010-07-07,none,none,a150,none,none,a30,none,a60,a135,a180,none,none,a180,a135,none, 0.00000309,-0.0005732,-0.00037774,-0.0010867,-0.0004918,sell
2010-07-08,none,none,a150,none,none,a30,none,a60,a135,none,none,none,a180,a135,none, 0.00014263,-0.0004208,-0.00012849,-0.0010202,-0.0002425,buy
2010-07-09,a120,a45,a150,none,none,a30,none,a60,none,none,none,none,a180,a135,none,-0.00231107,-0.0022077,-0.00208030,-0.0026636,-0.0023004,sell
2010-07-10,a120,a45,a150,none,none,a30,none,a60,none,none,a150,none,a180,a135,none,-0.00249318,-0.0015341,-0.00241427,-0.0017125,-0.0024932,sell
2010-07-11,a120,a45,none,none,none,a30,none,a60,none,none,a150,none,a180,none,a45,-0.00204896, 0.0007089,-0.00169223, 0.0016070,-0.0021907,sell
2010-07-12,a120,a45,none,none,none,a30,none,a60,none,none,a150,none,a180,none,a45,-0.00204896, 0.0007089,-0.00169223, 0.0016070,-0.0021907,sell
2010-07-13,none,a45,none,none,none,none,none,a60,none,none,a150,none,none,none,a45, 0.00371638, 0.0033344, 0.00186841, 0.0027911, 0.0007094,buy
2010-07-14,none,a45,none,a150,none,none,none,a60,none,none,a150,none,none,none,a45, 0.00667312, 0.0066731, 0.00345633, 0.0049213, 0.0018294,buy
2010-07-15,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a45, 0.00570097, 0.0057620, 0.00332797, 0.0044132, 0.0021013,buy
2010-07-16,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a45, 0.00570097, 0.0057620, 0.00332797, 0.0044132, 0.0021013,buy
2010-07-17,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,a120,a45, 0.00044433,-0.0023376, 0.00076583,-0.0016122,-0.0023910,sell
2010-07-18,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,a45,-0.00107524,-0.0031510,-0.00102723,-0.0022562,-0.0031592,sell
2010-07-19,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,a45,-0.00107524,-0.0031510,-0.00102723,-0.0022562,-0.0031592,sell
2010-07-20,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,-0.00057169,-0.0018926,-0.00144725,-0.0015432,-0.0023799,sell
2010-07-21,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,-0.00057169,-0.0018926,-0.00144725,-0.0015432,-0.0023799,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a150,none,none,none,none,a120,a45, 0.00336506, 0.0010500, 0.00313194, 0.0012002, 0.0031319,buy
2010-07-23,none,a30,a180,a135,none,none,a120,none,a150,none,none,none,none,a120,a45, 0.00582659, 0.0047750, 0.00544340, 0.0058489, 0.0056495,buy
2010-07-24,none,a30,a180,a135,none,none,a120,none,none,none,none,none,none,none,a45, 0.00601235, 0.0051211, 0.00475003, 0.0055928, 0.0050443,buy
2010-07-25,none,a30,a180,a135,none,none,a120,none,none,none,none,none,none,none,a45, 0.00601235, 0.0051211, 0.00475003, 0.0055928, 0.0050443,buy
2010-07-26,none,a30,a180,a135,none,none,a120,none,none,none,none,none,none,none,a45, 0.00601235, 0.0051211, 0.00475003, 0.0055928, 0.0050443,buy
2010-07-27,none,a30,a180,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.00446665, 0.0042968, 0.00302660, 0.0040490, 0.0033979,buy
2010-07-28,a150,a30,a180,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.00289575, 0.0031253, 0.00265327, 0.0031227, 0.0029332,buy
2010-07-29,a150,a30,a180,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.00289575, 0.0031253, 0.00265327, 0.0031227, 0.0029332,buy
2010-07-30,a150,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00013792,-0.0006981, 0.00046616, 0.0014687, 0.0010810,buy
2010-07-31,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00018081,-0.0014533, 0.00046616, 0.0017615, 0.0011881,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00018081,-0.0014533, 0.00046616, 0.0017615, 0.0011881,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,a45, 0.00556731, 0.0054778, 0.00442732, 0.0019175, 0.0056136,buy
2010-08-03,none,none,none,a120,a30,none,none,none,none,a150,none,none,a150,none,a45, 0.00159045, 0.0031223, 0.00382586, 0.0011153, 0.0044316,buy
2010-08-04,none,none,none,a120,a30,none,none,none,none,a150,none,none,a150,none,a45, 0.00159045, 0.0031223, 0.00382586, 0.0011153, 0.0044316,buy
2010-08-05,none,none,none,a120,a30,none,none,none,none,a150,none,none,a150,none,a45, 0.00159045, 0.0031223, 0.00382586, 0.0011153, 0.0044316,buy
2010-08-06,none,none,none,a120,a30,none,none,none,none,none,a180,none,a150,none,a45, 0.00012973, 0.0007145, 0.00081066, 0.0011378, 0.0011283,buy
2010-08-07,none,none,none,a120,a30,none,a135,none,none,none,a180,none,a150,none,a45,-0.00070369,-0.0000406,-0.00017466,-0.0001425,-0.0008053,sell
2010-08-08,none,none,none,a120,a30,none,a135,none,none,none,a180,none,none,none,a45,-0.00293047,-0.0006773,-0.00126509,-0.0007923,-0.0041757,sell
2010-08-09,none,none,none,none,a30,none,a135,none,none,none,a180,a0,none,none,a45,-0.00144403,-0.0016942,-0.00319236,-0.0013083,-0.0045776,sell
2010-08-10,none,none,none,none,a30,none,a135,none,none,none,a180,a0,none,none,a45,-0.00144403,-0.0016942,-0.00319236,-0.0013083,-0.0045776,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,none,a180,a0,none,none,a45,-0.00333697,-0.0034107,-0.00415787,-0.0037818,-0.0033783,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,none,a180,a0,none,none,a45,-0.00333697,-0.0034107,-0.00415787,-0.0037818,-0.0033783,sell
2010-08-13,none,none,none,none,none,none,a135,none,none,none,a180,a0,none,a90,a45,-0.00269052,-0.0022153,-0.00261228,-0.0023220,-0.0028038,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,a135,none,a0,none,a90,a45, 0.00164725, 0.0021210, 0.00171148, 0.0022836, 0.0019960,buy
2010-08-15,none,none,none,none,none,none,none,a45,none,a135,none,a0,none,a90,a45, 0.00164725, 0.0021210, 0.00171148, 0.0022836, 0.0019960,buy
2010-08-16,none,none,none,none,none,none,none,a45,a180,a135,none,a0,a135,a90,a45, 0.00031789, 0.0001259, 0.00031715,-0.0001102, 0.0003901,buy
2010-08-17,none,none,none,none,none,none,none,a45,a180,a135,none,a0,a135,a90,a45, 0.00031789, 0.0001259, 0.00031715,-0.0001102, 0.0003901,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,a135,none,a0,a135,a90,a45, 0.00031789, 0.0001259, 0.00031715,-0.0001102, 0.0003901,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,a135,none,a0,a135,a90,a45, 0.00031789, 0.0001259, 0.00031715,-0.0001102, 0.0003901,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,a135,none,a0,a135,none,a45,-0.00054227,-0.0020861,-0.00173419,-0.0017412,-0.0003190,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,-0.00367955,-0.0038134,-0.00439786,-0.0034263,-0.0035414,sell
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a0,a135,none,a45,-0.00473354,-0.0030021,-0.00498811,-0.0033349,-0.0048036,sell
2010-08-23,none,a30,none,none,none,a30,a150,a45,a180,none,none,a0,none,none,a45,-0.00277122,-0.0025221,-0.00277122,-0.0010169,-0.0027226,sell
2010-08-24,none,a30,none,none,none,a30,a150,a45,a180,none,none,a0,none,none,a45,-0.00277122,-0.0025221,-0.00277122,-0.0010169,-0.0027226,sell
2010-08-25,none,a30,none,none,none,a30,a150,a45,none,none,none,a0,none,none,a45, 0.00105646,-0.0006037, 0.00104488,-0.0007147, 0.0001304,buy
2010-08-26,none,a30,none,none,none,a30,a150,a45,none,none,none,a0,none,none,a45, 0.00105646,-0.0006037, 0.00104488,-0.0007147, 0.0001304,buy
2010-08-27,none,a30,none,none,none,a30,a150,a45,none,none,none,a0,none,none,a45, 0.00105646,-0.0006037, 0.00104488,-0.0007147, 0.0001304,buy
2010-08-28,none,a30,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,-0.00061039,-0.0007103,-0.00087824,-0.0004838,-0.0014719,sell
2010-08-29,none,a30,none,none,none,none,none,a45,none,a120,none,a0,none,none,a45,-0.00162408,-0.0009514,-0.00159919,-0.0030366,-0.0012032,sell
2010-08-30,none,none,none,none,none,none,none,a45,none,a120,none,a0,none,none,a45,-0.00301024,-0.0017504,-0.00177227,-0.0040686,-0.0017194,sell
2010-08-31,none,none,none,none,none,none,none,a45,none,a120,none,a0,none,none,a45,-0.00301024,-0.0017504,-0.00177227,-0.0040686,-0.0017194,sell
2010-09-01,none,none,none,none,a0,a45,none,a45,none,a120,none,a0,a120,none,a45, 0.00030412,-0.0012118,-0.00020000,-0.0024723,-0.0023423,sell
2010-09-02,none,none,none,a120,a0,a45,none,a45,none,a120,none,a0,a120,none,a45, 0.00043988,-0.0002096,-0.00104925,-0.0021075,-0.0018361,sell
2010-09-03,none,a45,none,a120,a0,a45,none,none,none,a120,none,a0,a120,none,a45,-0.00049510,-0.0002785,-0.00100205,-0.0011546,-0.0013440,sell
2010-09-04,none,a45,none,a120,a0,a45,none,none,none,a120,none,a0,a120,none,a45,-0.00049510,-0.0002785,-0.00100205,-0.0011546,-0.0013440,sell
2010-09-05,none,a45,none,a120,a0,a45,none,none,none,none,a150,a0,a120,none,a45, 0.00005939,-0.0009721,-0.00091756, 0.0000479,-0.0010923,sell
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,a150,a0,a120,none,a45, 0.00038370, 0.0005111,-0.00089794,-0.0004881,-0.0008426,sell
2010-09-07,none,a45,none,a120,none,none,none,none,none,none,a150,a0,a120,none,a45, 0.00038370, 0.0005111,-0.00089794,-0.0004881,-0.0008426,sell
2010-09-08,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a45, 0.00062203,-0.0000827,-0.00058062,-0.0000827, 0.0002335,buy
2010-09-09,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45, 0.00184315, 0.0001484,-0.00203910, 0.0000967, 0.0009148,buy
2010-09-10,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45, 0.00184315, 0.0001484,-0.00203910, 0.0000967, 0.0009148,buy
2010-09-11,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a45, 0.00125393, 0.0008375,-0.00064029, 0.0012257, 0.0013693,buy
2010-09-12,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a45, 0.00125393, 0.0008375,-0.00064029, 0.0012257, 0.0013693,buy
2010-09-13,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45, 0.00006915,-0.0007336,-0.00023924, 0.0011015,-0.0001118,sell
2010-09-14,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45, 0.00006915,-0.0007336,-0.00023924, 0.0011015,-0.0001118,sell
2010-09-15,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,a45, 0.00398405, 0.0038889, 0.00415748, 0.0038584, 0.0042545,buy
2010-09-16,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,a60,a45, 0.00416181, 0.0041065, 0.00419240, 0.0039920, 0.0043724,buy
2010-09-17,none,none,none,a120,none,a60,a180,none,a150,none,none,none,none,a60,none, 0.00228990, 0.0003066, 0.00269884, 0.0009657, 0.0001128,buy
2010-09-18,none,none,none,a120,none,a60,a180,none,a150,none,none,none,none,a60,none, 0.00228990, 0.0003066, 0.00269884, 0.0009657, 0.0001128,buy
2010-09-19,none,none,none,a120,none,a60,a180,none,a150,none,none,none,none,a60,none, 0.00228990, 0.0003066, 0.00269884, 0.0009657, 0.0001128,buy
2010-09-20,none,none,none,a120,none,a60,a180,none,a150,none,none,none,none,a60,none, 0.00228990, 0.0003066, 0.00269884, 0.0009657, 0.0001128,buy
2010-09-21,none,none,none,a120,none,a60,a180,none,a150,none,none,a0,none,a60,none, 0.00228990,-0.0011693, 0.00189646,-0.0008105,-0.0013248,sell
2010-09-22,none,none,none,none,none,a60,a180,none,a150,none,none,a0,none,a60,none, 0.00330190, 0.0017232, 0.00343327, 0.0017656,-0.0013562,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a60,none, 0.00163432, 0.0017930, 0.00342321, 0.0021452,-0.0010540,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,none,a135,a0,none,a60,none, 0.00162554, 0.0018046, 0.00322858, 0.0022974,-0.0004477,buy
2010-09-25,none,none,none,none,none,none,a180,none,none,none,a135,a0,none,a60,none, 0.00162554, 0.0018046, 0.00322858, 0.0022974,-0.0004477,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none, 0.00498358, 0.0055634, 0.00461348, 0.0055782, 0.0044921,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a135,a0,none,none,none, 0.00047020, 0.0036251, 0.00261150, 0.0035122, 0.0029857,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a90,a135,a0,none,none,none,-0.00131000, 0.0023974, 0.00044484, 0.0006029, 0.0004448,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a90,a135,a0,none,none,none,-0.00087728, 0.0007731,-0.00041196,-0.0003336,-0.0000738,sell
2010-09-30,a180,a45,a150,none,none,a45,none,none,none,a90,a135,a0,none,none,none,-0.00098666, 0.0001430,-0.00044293,-0.0008715,-0.0001836,sell
2010-10-01,a180,a45,a150,none,none,a45,none,a30,a135,a90,a135,a0,none,none,none,-0.00131258, 0.0005345,-0.00097435,-0.0012639,-0.0008839,sell
2010-10-02,a180,a45,a150,none,none,a45,none,a30,a135,a90,a135,a0,none,none,none,-0.00131258, 0.0005345,-0.00097435,-0.0012639,-0.0008839,sell
2010-10-03,a180,a45,a150,none,none,a45,none,a30,a135,a90,a135,a0,none,none,a30,-0.00079173, 0.0017797,-0.00043652,-0.0007896,-0.0003716,sell
2010-10-04,a180,a45,none,none,none,a45,none,a30,a135,none,a135,a0,none,none,a30, 0.00067163, 0.0015014, 0.00057199, 0.0005720, 0.0012506,buy
2010-10-05,none,none,none,a90,none,none,none,a30,a135,none,a135,a0,none,none,a30, 0.00078548, 0.0001608, 0.00119020, 0.0018746, 0.0014606,buy
2010-10-06,none,none,none,a90,none,none,none,a30,a135,none,a135,a0,none,none,a30, 0.00078548, 0.0001608, 0.00119020, 0.0018746, 0.0014606,buy
2010-10-07,none,none,none,a90,none,none,none,a30,a135,none,a135,a0,none,none,a30, 0.00078548, 0.0001608, 0.00119020, 0.0018746, 0.0014606,buy
2010-10-08,none,none,a135,a90,none,none,none,a30,none,none,a135,a0,none,none,a30, 0.00093870, 0.0005982, 0.00093966, 0.0005946, 0.0008638,buy
2010-10-09,none,none,a135,a90,none,a30,none,a30,none,none,a135,a0,none,none,a30, 0.00085320, 0.0008767, 0.00093870, 0.0008115, 0.0011696,buy
2010-10-10,none,none,a135,none,none,a30,none,a30,none,none,a135,a0,none,none,none, 0.00109773, 0.0030788, 0.00110091, 0.0013181, 0.0006091,buy
2010-10-11,none,none,a135,none,a0,a30,none,a30,none,none,a135,none,none,none,none, 0.00098948, 0.0029160, 0.00198035, 0.0014036, 0.0006940,buy
2010-10-12,none,a30,none,none,a0,a30,none,a30,none,none,a135,none,none,none,none,-0.00178447, 0.0018878, 0.00070209,-0.0001145,-0.0012229,sell
2010-10-13,none,a30,none,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.00101844, 0.0024093, 0.00333064, 0.0003839, 0.0000744,buy
2010-10-14,none,a30,none,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.00101844, 0.0024093, 0.00333064, 0.0003839, 0.0000744,buy
2010-10-15,none,a30,none,none,a0,none,a150,a30,none,none,a135,none,none,none,none, 0.00137940, 0.0036183, 0.00329174, 0.0031995, 0.0025475,buy
2010-10-16,a150,a30,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none,-0.00310259,-0.0028407,-0.00300015,-0.0043998,-0.0043646,sell
2010-10-17,a150,a30,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none,-0.00310259,-0.0028407,-0.00300015,-0.0043998,-0.0043646,sell
2010-10-18,a150,a30,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none,-0.00310259,-0.0028407,-0.00300015,-0.0043998,-0.0043646,sell
2010-10-19,a150,none,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none,-0.00367715,-0.0034726,-0.00445068,-0.0053010,-0.0045923,sell
2010-10-20,none,none,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none,-0.00309635,-0.0020853,-0.00262527,-0.0049480,-0.0031019,sell
2010-10-21,none,none,none,none,a0,none,a150,a30,a120,none,a135,none,none,none,none, 0.00094621, 0.0012555, 0.00197308,-0.0033042, 0.0005192,buy
2010-10-22,none,none,none,a60,a0,none,none,a30,a120,none,a135,none,none,none,none,-0.00146228,-0.0006896,-0.00143319,-0.0009910, 0.0041200,sell
2010-10-23,none,none,none,a60,a0,a0,none,none,none,none,a135,none,none,a60,none, 0.00212881, 0.0031608, 0.00203303, 0.0041803, 0.0020260,buy
2010-10-24,a135,none,none,a60,none,a0,none,none,none,none,a135,none,none,a60,none,-0.00247818,-0.0013675,-0.00085274, 0.0016632, 0.0004821,sell
2010-10-25,a135,none,none,a60,none,a0,none,none,none,none,a135,none,none,a60,none,-0.00247818,-0.0013675,-0.00085274, 0.0016632, 0.0004821,sell
2010-10-26,a135,none,none,a60,none,a0,none,none,none,a60,a135,none,none,a60,a0,-0.00142035, 0.0003157, 0.00161682, 0.0020029, 0.0008213,buy
2010-10-27,a135,none,none,none,none,a0,none,none,none,a60,a135,none,none,a60,a0,-0.00319435,-0.0000559, 0.00104941, 0.0016823,-0.0006826,buy
2010-10-28,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,-0.00017142, 0.0008805, 0.00014067, 0.0009070,-0.0024823,buy
2010-10-29,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,a0, 0.00037277, 0.0012524, 0.00178322, 0.0020794, 0.0021809,buy
2010-10-30,none,none,none,none,none,none,a135,none,none,a60,none,a30,none,a60,a0, 0.00038578, 0.0029111, 0.00387217, 0.0031721, 0.0040473,buy
2010-10-31,none,none,none,a45,none,none,a135,none,none,a60,none,a30,none,a60,a0, 0.00045433, 0.0047657, 0.00443312, 0.0050551, 0.0043278,buy
2010-11-01,none,none,none,a45,none,none,a135,none,none,a60,none,a30,none,a60,none, 0.00027632, 0.0046066, 0.00474957, 0.0048372, 0.0042468,buy
2010-11-02,none,none,none,a45,none,none,a135,none,none,none,none,a30,none,a60,none,-0.00027472, 0.0038278, 0.00474957, 0.0023282, 0.0021008,buy
2010-11-03,a120,none,none,a45,none,none,a135,none,none,none,none,a30,none,a60,none, 0.00065853, 0.0018389, 0.00432817, 0.0020646, 0.0020646,buy
2010-11-04,a120,none,a90,a45,none,none,a135,none,none,none,none,a30,none,none,none, 0.00237804, 0.0022269, 0.00341130, 0.0035675, 0.0034551,buy
2010-11-05,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00012695, 0.0021408,-0.00014853, 0.0005343, 0.0020299,buy
2010-11-06,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00012695, 0.0021408,-0.00014853, 0.0005343, 0.0020299,buy
2010-11-07,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00304405,-0.0017061,-0.00270946,-0.0023512,-0.0013461,sell
2010-11-08,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00304405,-0.0017061,-0.00270946,-0.0023512,-0.0013461,sell
2010-11-09,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.00152841, 0.0007779,-0.00132928,-0.0013321,-0.0011920,sell
