Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,a45,a135,a120,none,none,none,a120,a0,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.00054696, 0.0170286, 0.0222136, 0.021904, 0.014341,buy
2010-05-03,a45,a135,a120,none,none,none,none,none,none,a120,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333, 0.00428546, 0.0250534, 0.0201914, 0.030698, 0.029936,buy
2010-05-04,a45,a135,a120,none,none,none,none,none,a120,none,a60,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333, 0.01608195, 0.0333396, 0.0097910, 0.038507, 0.034231,buy
2010-05-05,a45,a135,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.03197810, 0.0352351, 0.0288242, 0.036991, 0.045302,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.00056140,-0.0248429,-0.0223313,-0.031788,-0.015042,sell
2010-05-07,none,a135,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.03607724,-0.0216705,-0.0286965,-0.023591,-0.010876,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.01317516, 0.0145509,-0.0098696, 0.017833, 0.015923,buy
2010-05-09,none,none,none,none,none,none,none,none,a180,a60,a0,a135,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.06207279,-0.0086185,-0.0601589,-0.050054,-0.024486,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375,-0.03865557,-0.0223977,-0.0333195,-0.026843,-0.032528,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.02600420,-0.0209311,-0.0245339,-0.004587,-0.025914,sell
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925,-0.01045916,-0.0239407,-0.0370770,-0.027146,-0.037120,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.00202238,-0.0055620,-0.0007444,-0.000031,-0.004366,sell
2010-05-14,none,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.00118606,-0.0039092, 0.0001991, 0.016667, 0.011376,buy
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.00215546,-0.0055799,-0.0042247,-0.002124,-0.005024,sell
2010-05-16,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.00702009,-0.0085364, 0.0047048,-0.004876,-0.017785,sell
2010-05-17,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.00310123,-0.0085314, 0.0062429,-0.005966,-0.010454,sell
2010-05-18,none,none,a120,none,none,none,none,none,a60,a60,a120,none,a120,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.00895349,-0.0248542,-0.0074641,-0.025657, 0.012339,sell
2010-05-19,none,none,a120,none,none,none,a90,a150,none,none,none,none,a120,a60,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.00685455,-0.0082058, 0.0265713, 0.018684, 0.012105,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.02051358,-0.0312495,-0.0004772,-0.025898,-0.007059,sell
2010-05-21,none,none,a120,none,none,none,a120,a120,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.00394594,-0.0327272, 0.0200101,-0.015685,-0.020491,sell
2010-05-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.01701674,-0.0046520, 0.0131394,-0.001741, 0.005095,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a180,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.03742780,-0.0097576, 0.0052828,-0.007102,-0.015103,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333,-0.02952709, 0.0204497, 0.0014877, 0.020943, 0.008140,buy
2010-05-25,none,none,none,none,none,none,a180,a60,none,a150,a150,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.01716112,-0.0157462, 0.0149907, 0.007957, 0.008592,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.01318399,-0.0018314, 0.0247713, 0.017516, 0.031287,buy
2010-05-27,none,none,none,none,none,none,none,none,a60,a180,a120,a150,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.00444886, 0.0325273, 0.0361213, 0.014980, 0.033609,buy
2010-05-28,none,none,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.01001468,-0.0136936,-0.0211939,-0.013960,-0.006458,sell
2010-05-29,none,none,none,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.02022949,-0.0234959,-0.0192225,-0.028410,-0.027245,sell
2010-05-30,none,none,none,none,none,a45,a120,a0,none,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.04444490,-0.0267565,-0.0401831, 0.025191,-0.050652,sell
2010-05-31,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.01489696, 0.0199957, 0.0643444, 0.063673, 0.038133,buy
2010-06-01,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.00948448, 0.0053143,-0.0070367, 0.019160,-0.007439,buy
2010-06-02,a30,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.03249541, 0.0151363, 0.0100406, 0.032435, 0.037684,buy
2010-06-03,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.02463880, 0.0057383, 0.0181313, 0.027926, 0.014022,buy
2010-06-04,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.05381369, 0.0246629, 0.0310875, 0.051218, 0.051332,buy
2010-06-05,a30,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.02893584, 0.0412075,-0.0372539,-0.067995,-0.052583,sell
2010-06-06,none,a150,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.03194458,-0.0640558,-0.0663182,-0.097730,-0.037924,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333, 0.00094589,-0.0065195,-0.0745067,-0.096430,-0.053197,sell
2010-06-08,none,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.18564945, 0.1984811, 0.1986228, 0.181513, 0.189049,buy
2010-06-09,none,a150,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.17646000, 0.1811641, 0.1927530, 0.183048, 0.167893,buy
2010-06-10,none,none,none,none,none,a60,a0,none,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.02554465,-0.0275989,-0.0103858,-0.015501,-0.014152,sell
2010-06-11,none,none,none,none,none,a60,a0,a150,none,none,a60,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.03653252,-0.0235889,-0.0324093,-0.010719,-0.017252,sell
2010-06-12,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.01441072, 0.0051523,-0.0428827, 0.020515,-0.032366,sell
2010-06-13,none,none,a150,none,none,none,none,a180,a90,none,a90,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.13786186, 0.0841223, 0.0760958, 0.111900, 0.070232,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.01019018,-0.0060969,-0.0037836,-0.008911,-0.002410,sell
2010-06-15,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.00066265, 0.0047804, 0.0003166,-0.003928, 0.003454,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.01342334, 0.0104539,-0.0055965, 0.000575, 0.011098,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a150,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.00222911, 0.0080724, 0.0016467, 0.000824, 0.007161,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667,-0.03529214,-0.0378817,-0.0457302,-0.029716,-0.029656,sell
2010-06-19,none,none,none,none,none,none,none,a90,a0,a90,a180,none,a90,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.01044239, 0.0136613, 0.0185152, 0.013661, 0.008811,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.02429521,-0.0346453,-0.0335589,-0.031433,-0.023737,sell
2010-06-21,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a90,none,none,none,none,209.57875,90,119.57875,38.285,330.6625,-0.03159237,-0.0283850,-0.0300988,-0.010170,-0.032451,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.02163700,-0.0144701,-0.0128586, 0.022850,-0.010075,sell
2010-06-23,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.01030121, 0.0119291,-0.0000458, 0.019221, 0.004081,buy
2010-06-24,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.08040863,-0.0807265,-0.0691073,-0.077976,-0.076263,sell
2010-06-25,none,none,none,a90,none,a90,none,none,a90,none,none,a180,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.04582628,-0.0801398,-0.0496627,-0.063925,-0.055489,sell
2010-06-26,none,none,a180,none,none,a90,a180,a0,a90,a180,a90,a180,none,none,none,a45,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.08215296,-0.0961023,-0.0700532,-0.076972,-0.074301,sell
2010-06-27,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.03118193,-0.0054909,-0.0115199,-0.015452,-0.030614,sell
2010-06-28,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333,-0.00252531,-0.0084434,-0.0189623,-0.011055, 0.000021,sell
2010-06-29,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.02957836,-0.0237051, 0.0032330,-0.002004,-0.028706,sell
2010-06-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667, 0.02111729, 0.0214196, 0.0318869, 0.026786,-0.010687,buy
2010-07-01,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667, 0.02519557, 0.0305334, 0.0354944, 0.032336,-0.001056,buy
2010-07-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333, 0.00483109,-0.0014660,-0.0042952, 0.007006,-0.001948,buy
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.04069154,-0.0207499,-0.0293405,-0.028442,-0.020112,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.05969966, 0.0580280, 0.0551124,-0.010059, 0.057771,buy
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.02315285,-0.0247734,-0.0173493,-0.008164,-0.022831,sell
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333,-0.02808209,-0.0289790,-0.0726013,-0.069838,-0.072423,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625, 0.01825537, 0.0207143,-0.0068787, 0.023743, 0.020247,buy
2010-07-08,none,none,none,a60,none,none,a60,a150,a120,none,a60,none,none,none,none,a30,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.00674279,-0.0172246,-0.0120205,-0.027096,-0.005528,sell
2010-07-09,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.02239715, 0.0367054,-0.0235064, 0.025007, 0.088090,buy
2010-07-10,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,a30,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.08630359, 0.0897449, 0.0207674, 0.096277, 0.065401,buy
2010-07-11,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.08426840, 0.0118381, 0.0034295, 0.006738, 0.059171,buy
2010-07-12,none,none,a150,none,none,none,a0,a150,a60,none,a120,none,none,none,a120,none,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7,-0.03097697,-0.0407901,-0.0504225,-0.045455,-0.030410,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333,-0.01490304,-0.0174845,-0.0439690,-0.023652,-0.017365,sell
2010-07-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.01411696, 0.0058262,-0.0066153, 0.010164, 0.006852,buy
2010-07-16,none,none,none,none,none,none,none,a90,a0,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.02031408,-0.0067880,-0.0138484,-0.001655,-0.020463,sell
2010-07-17,none,none,none,a45,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667,-0.01252051, 0.0031196,-0.0273346,-0.017305,-0.004939,sell
2010-07-18,none,none,none,a45,none,a135,none,a60,none,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.01017256, 0.0058125, 0.0044055,-0.033158, 0.009796,sell
2010-07-19,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333, 0.07507776, 0.0825749, 0.0907234, 0.090402, 0.080296,buy
2010-07-20,none,none,a135,none,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.04772319, 0.0421481, 0.0445777, 0.050048, 0.056626,buy
