Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1,1,1,1,0,1,0,3,0,0.14,0.25,2.53,0.45,0.7,0.43,2.96, 0.0054357, 0.0055650, 0.0052371, 0.0211748,-0.00637535,buy
2010-06-06,1,0,0,1,0,1,1,0,1,2.77,2.67,1.24,2.7,0,2.84,0, 0.0089237, 0.0037239, 0.0035672, 0.0031772, 0.00356722,buy
2010-06-07,0,0,2,0,0,0,2,0,3,0,2.56,2.74,2.86,3.33,0,0.95,-0.0402507,-0.0405441,-0.0471148,-0.0358247,-0.03835036,sell
2010-06-08,0,2,1,0,0,2,0,2,3,2.95,3.08,2.89,4.18,2.24,1.74,2.67,-0.0035239,-0.0012433,-0.0016968,-0.0012269,-0.00654827,sell
2010-06-09,0,2,2,0,0,0,1,1,2,3.99,0.56,0,2.92,5.9,3.15,0,-0.0244157,-0.0243314,-0.0246806,-0.0082141,-0.02441569,sell
2010-06-10,1,0,3,1,0,0,1,3,4,6.07,2.39,1.54,4.37,3.62,2.36,2.56,-0.0031386,-0.0191741,-0.0055648, 0.0095208, 0.00944998,sell
2010-06-11,1,0,1,4,0,0,1,2,4,3.73,5.55,2.44,1.45,3.14,3.71,2.87, 0.0070699, 0.0094250, 0.0008621, 0.0096776, 0.00706987,buy
2010-06-12,0,2,0,3,0,1,1,1,2,1.02,1.87,0,4.5,0.62,2.97,3.22, 0.0158427, 0.0047847,-0.0000549,-0.0124147, 0.00740192,buy
2010-06-13,0,2,1,2,2,2,0,1,2,3.35,3.31,2.51,6.53,2.22,4.7,1.9, 0.0784885, 0.0631196, 0.0829518, 0.0845713, 0.09113198,buy
2010-06-14,1,1,1,3,1,0,2,0,0,2.1,2.62,2.89,4.66,2.38,0.41,0.12, 0.0102439, 0.0089160, 0.0204559, 0.0278381, 0.01922050,buy
2010-06-15,1,2,0,6,0,2,0,1,0,5.62,3.1,2.6,2.98,1.23,3.11,2.42, 0.0045902, 0.0006006, 0.0207650,-0.0006524,-0.00065243,buy
2010-06-16,0,1,3,3,1,1,0,1,0,4.31,0.45,0.64,0.29,5.21,3.88,0, 0.0015638, 0.0122774, 0.0104251, 0.0086985, 0.01126979,buy
2010-06-17,1,3,1,3,1,2,0,0,0,3.54,3.62,0,2.42,6.28,5.52,2.67, 0.0057486, 0.0057486, 0.0052438,-0.0030604, 0.02768318,buy
2010-06-18,0,2,0,2,0,1,1,0,1,0.24,1.37,2.49,0,3.7,2.95,2.72, 0.0003998, 0.0003998, 0.0003998,-0.0065003, 0.00015111,sell
2010-06-19,0,0,0,2,1,2,0,1,1,2.87,4.96,0,2.77,0,3.44,2.92, 0.0101264,-0.0095472, 0.0013690, 0.0018502, 0.00504556,sell
2010-06-20,0,1,1,1,0,2,2,1,1,0,5.99,2.65,2.42,2.82,0.38,0.68,-0.0284692,-0.0311313,-0.0315472,-0.0268230,-0.03326545,sell
2010-06-21,0,2,1,1,0,1,2,2,1,2.44,4.4,1.16,2.62,0,2.53,1.17,-0.0171164,-0.0258094,-0.0157267,-0.0259383,-0.02913641,sell
2010-06-22,0,0,2,1,0,1,2,3,1,2.51,3.78,2.97,0,2.71,2.72,4.69, 0.0216019, 0.0162622, 0.0185679, 0.0223320, 0.02159325,buy
2010-06-23,0,2,0,2,0,2,3,0,1,2.82,0.73,2.77,3,3.34,2.18,2.97,-0.0347068,-0.0046874,-0.0056438,-0.0102636,-0.00468738,sell
2010-06-24,0,3,0,1,0,3,1,0,1,1.08,3.05,0,2.89,5.73,2.72,4.24,-0.0094800,-0.0141844,-0.0094800,-0.0101161,-0.01466373,sell
2010-06-25,0,1,1,1,2,1,1,1,1,1.16,0.25,0.23,4.24,2.97,0.21,3.14,-0.0108174,-0.0129880,-0.0108174,-0.0088417,-0.01259422,sell
2010-06-26,2,2,2,1,2,0,2,1,2,5.74,2.84,2.67,2.94,1.79,4.26,2.65,-0.0161107,-0.0218053,-0.0214591, 0.0031660,-0.03338100,sell
2010-06-27,1,1,1,2,1,0,1,0,1,1.82,1.85,0,2.44,3.35,2.95,2.58,-0.0001390,-0.0011355, 0.0003435,-0.0006579,-0.00113553,sell
2010-06-28,0,0,3,1,1,2,0,1,0,4.47,2.62,0.3,2.84,0,4.04,0, 0.0251980, 0.0356958, 0.0552486, 0.0053936, 0.02519802,buy
2010-06-29,0,0,2,2,3,2,2,1,0,4.98,3.25,2.62,0,3.28,2.69,1.23,-0.0015915, 0.0123635,-0.0098884,-0.0098884,-0.00417949,sell
2010-06-30,1,0,4,0,2,0,3,1,0,4.69,1.37,2.7,3.75,5.69,5.84,2.74,-0.0158639,-0.0184239,-0.0217489,-0.0158885,-0.01906612,sell
2010-07-01,1,0,4,0,2,1,1,3,0,3.15,3.22,0.38,4.21,4.19,5.1,0,-0.0143695,-0.0143695,-0.0177974,-0.0148129,-0.01832374,sell
2010-07-02,0,1,3,1,2,0,0,2,0,0.26,4.21,2.58,1.44,2.84,0.83,2.58, 0.0273150, 0.0327045, 0.0206698, 0.0249528, 0.02731500,buy
2010-07-03,1,0,3,1,0,1,0,1,1,2.65,0.38,0,2.72,0,2.72,0.91, 0.0702994, 0.0759281, 0.0777267, 0.0230192, 0.07547428,buy
2010-07-04,1,0,1,1,0,0,1,0,2,0.37,2.62,0,2.58,2.62,0.98,2.49, 0.0003116,-0.0001681, 0.0243267, 0.0118615, 0.01168287,buy
2010-07-05,0,1,2,1,1,1,0,1,1,0,1.22,2.65,2.62,0.55,0,3.22, 0.0332990, 0.0336011, 0.0350366, 0.0358116, 0.03329903,buy
2010-07-06,0,2,2,0,1,2,0,1,0,2.95,2.89,0,1.25,4.06,2.7,0.84, 0.0051161, 0.0102424, 0.0102424, 0.0102424, 0.01024242,buy
2010-07-07,0,2,3,1,1,1,1,1,1,2.84,2.4,0.76,1.68,5.19,2.51,2.31, 0.0055309, 0.0161472, 0.0213031, 0.0122857, 0.01228568,buy
2010-07-08,0,0,2,2,1,1,0,2,2,2.65,0,2.67,8.68,4.74,2.42,5.79, 0.0001142,-0.0004868,-0.0063447,-0.0055094,-0.00257707,sell
2010-07-09,0,1,1,2,1,1,2,0,1,0.3,3.15,2.87,5.24,3.24,0,2.24, 0.0112933, 0.0141932, 0.0071470, 0.0394759, 0.02219335,buy
2010-07-10,0,2,1,3,2,2,1,1,1,4.7,1.01,2.49,4.14,0.23,3.74,3.6, 0.0042357, 0.0022084, 0.0022084, 0.0022223, 0.03761973,buy
2010-07-11,0,2,1,2,3,1,2,1,0,3.74,5.52,0,2.88,2.62,3.55,2.93, 0.0228610, 0.0198969, 0.0228610, 0.0210585, 0.02163471,buy
2010-07-12,1,3,0,4,1,2,2,1,0,5.92,5.3,2.77,3.01,0,5.69,3.16, 0.0478853, 0.0460321, 0.0438887, 0.0335933, 0.04199136,buy
2010-07-13,1,1,2,3,0,1,2,0,0,5.53,3.96,1.7,0,2.58,6.26,0, 0.0313076, 0.0307838, 0.0367897, 0.0367897, 0.02514676,buy
2010-07-14,1,2,1,3,1,1,1,0,0,4,1.18,0,2.44,3.23,5.11,2.67, 0.0199251,-0.0047530, 0.0217934, 0.0346257, 0.01992510,buy
2010-07-15,2,2,0,2,0,1,0,0,0,0.61,1.37,2.87,0,5.27,0.84,0.73, 0.0106289, 0.0267274, 0.0106289, 0.0296055, 0.02475860,buy
2010-07-16,1,1,0,3,1,1,1,0,1,3.18,2.34,2.89,2.47,2.22,2.73,0.46, 0.0188496, 0.0095238, 0.0151149,-0.0042752,-0.01648047,buy
2010-07-17,0,1,1,1,1,1,0,1,2,0.35,0,2.51,2.4,3.36,0.44,2.77, 0.0131510, 0.0302622, 0.0538699, 0.0464288, 0.04529690,buy
2010-07-18,0,2,2,1,0,1,1,1,0,2.79,2.51,0,2.42,0.68,2.4,2.6,-0.0098936, 0.0004476, 0.0067816,-0.0024019,-0.00909684,sell
2010-07-19,0,1,3,1,0,0,2,3,1,5.63,2.89,0.62,0,4.48,5.69,2.44, 0.0088958, 0.0088958, 0.0037461, 0.0135035, 0.00716450,buy
2010-07-20,0,1,3,0,0,0,2,1,2,5.28,2.56,2.6,2.65,5.34,5.6,0, 0.0215114, 0.0202701,-0.0061998, 0.0200023, 0.01093852,buy
2010-07-21,0,2,2,0,0,2,0,0,2,3.66,0,0,0.5,4.26,3.52,2.22,-0.0362492, 0.0134766, 0.0134941,-0.0370395,-0.04767105,sell
2010-07-22,0,2,2,0,0,2,0,0,2,0,1.78,2.51,0,1.3,0.21,2.62, 0.0054328, 0.0051677, 0.0112339, 0.0086862, 0.00516766,buy
2010-07-23,2,2,2,0,1,1,0,1,2,2.7,2.95,0.81,2.91,1.19,2.62,0,-0.0273914, 0.0047844, 0.0069251, 0.0075999, 0.00984305,buy
2010-07-24,1,1,2,0,1,1,1,0,0,0,1.15,2.49,3.42,5.54,0,2.74,-0.0062654, 0.0066468,-0.0000127, 0.0169307, 0.01217679,buy
2010-07-25,0,1,2,1,1,3,0,1,0,0.66,5,2.89,4.16,2.62,0.66,2.1, 0.0006201, 0.0005392, 0.0006201,-0.0054293, 0.00020211,sell
2010-07-26,0,0,3,0,1,3,0,1,0,2.51,5.89,0,3,3.67,2.53,2.84,-0.0039312,-0.0027565,-0.0027565,-0.0026278,-0.00144123,sell
2010-07-27,1,0,1,1,1,1,3,0,0,2.42,3.04,0,1.8,2.82,2.47,3, 0.0449797, 0.0426016, 0.0398692,-0.0016473, 0.04031509,buy
2010-07-28,1,1,0,2,2,2,1,1,0,3.27,3.73,2.67,3.12,2.04,3.19,0, 0.0760687, 0.0394809, 0.0640416, 0.0394809, 0.06267417,buy
2010-07-29,0,1,0,1,2,1,0,1,0,1.71,0.48,0,0.12,2.53,1.76,0.45,-0.0021160,-0.0000731, 0.0022457, 0.0011342, 0.00122693,buy
2010-07-30,1,1,0,2,2,2,0,0,1,3.39,3.03,0.24,2.56,0,3.42,2.7, 0.0112542, 0.0112542,-0.0001568,-0.0095053, 0.01484196,buy
2010-07-31,1,1,0,2,1,0,1,0,2,4.17,1.21,2.65,2.53,2.49,4.22,0, 0.0227178,-0.0234235,-0.0030627,-0.0028269, 0.00216131,buy
2010-08-01,0,1,1,2,0,0,1,1,0,0.52,0,2.44,1.76,0,0.51,2.47, 0.0591512, 0.0386458, 0.0415714, 0.0392120, 0.04380393,buy
2010-08-02,0,4,1,3,0,1,0,1,0,2.38,2.51,2.67,3.31,0.53,2.4,1.26, 0.0299256, 0.0170246, 0.0168923,-0.0023250, 0.02498992,buy
2010-08-03,0,3,3,1,0,0,1,0,0,2.97,2.42,1.76,1.16,3.63,2.95,2.77, 0.0075732,-0.0019085,-0.0036687, 0.0050053, 0.00989301,sell
2010-08-04,0,3,3,2,0,0,1,1,1,2.79,2.53,0,5.62,4.74,2.86,2.77,-0.0316964,-0.0103065,-0.0320140,-0.0547057,-0.03330012,sell
2010-08-05,0,2,0,3,0,0,0,1,1,1.54,2.47,2.53,2.87,5.59,1.58,0,-0.0171396,-0.0089967,-0.0137911,-0.0181082,-0.01713956,sell
2010-08-06,0,2,0,1,2,0,0,0,2,0.52,0,0,3.91,1.73,0.33,2.51,-0.0082329,-0.0196771,-0.0157639,-0.0140825,-0.00711211,sell
2010-08-07,0,1,1,1,3,0,0,1,4,3.43,2.38,2.65,3.35,3.35,3.16,0.84, 0.0043375, 0.0029432, 0.0079685, 0.0091898, 0.00696209,buy
2010-08-08,0,1,1,1,1,0,1,2,1,1.12,0,2.98,2.53,0.29,0.98,0.47,-0.0061125,-0.0103670, 0.0483712,-0.0214669,-0.00640965,sell
2010-08-09,1,1,0,3,1,1,1,2,1,5.71,2.6,3.28,0.25,2.53,4.91,2.44, 0.0220774, 0.0195834, 0.0012822, 0.0179286, 0.01357487,buy
2010-08-10,1,0,3,1,2,1,2,0,1,6,2.43,1.16,2.74,2.95,5.67,2.67, 0.0190576, 0.0212614, 0.0114466, 0.0225992, 0.01905757,buy
2010-08-11,2,2,0,1,2,2,0,0,1,3.42,2.93,1.7,0.19,2.34,4.18,2.42, 0.0076539, 0.0122169, 0.0022513, 0.0145825,-0.02792595,buy
2010-08-12,2,0,0,1,2,0,0,0,2,0.74,0.26,2.89,2.53,0,0.79,0,-0.0055601,-0.0163683,-0.0035386,-0.0077615,-0.00061511,sell
2010-08-13,3,0,1,0,2,1,0,0,4,3.01,2.88,0.43,2.92,2.58,2.67,2.95,-0.0099838,-0.0013798,-0.0187210,-0.0214299,-0.01981407,sell
2010-08-14,1,1,0,0,0,1,0,0,1,0,0.51,2.65,2.87,0.62,0,0, 0.0230968, 0.0087429, 0.0230968, 0.0239758, 0.02357737,buy
2010-08-15,1,1,0,1,0,2,1,2,1,2.77,3.12,2.92,0.39,4.45,2.44,2.67, 0.0286736, 0.0237030,-0.0278876, 0.0316840, 0.02370303,buy
2010-08-16,1,0,2,0,0,0,4,1,2,2.92,3.36,2.77,1.57,5.51,2.79,2.97,-0.0053194,-0.0053194,-0.0147418,-0.0053194,-0.01521515,sell
2010-08-17,1,1,1,0,0,2,3,2,2,2.97,3.17,0,3.5,5.27,2.95,1.31, 0.0169875, 0.0190614, 0.0155988, 0.0207715, 0.01436789,buy
2010-08-18,1,0,1,0,0,1,0,2,2,0,4.36,2.77,1.9,2.9,0,2.92, 0.0072301,-0.0028171, 0.0093470, 0.0063911, 0.00723006,buy
2010-08-19,2,0,1,0,0,0,0,1,2,2.49,2.38,0,5.81,0.35,2.97,0,-0.0005406, 0.0076154, 0.0003713,-0.0002165, 0.00356341,buy
2010-08-20,3,1,1,0,0,0,1,0,3,0.25,5.77,0.35,4.43,2.53,0.49,2.7,-0.0223237,-0.0161041,-0.0223237,-0.0316729,-0.01337434,sell
2010-08-21,1,1,1,0,0,1,0,0,0,0,2.82,2.67,3.6,0,0,0, 0.0010334, 0.0070069, 0.0010334, 0.0019246, 0.00101362,buy
2010-08-22,1,0,2,0,0,3,0,1,0,2.53,2.14,2.44,0.87,2.72,2.42,0,-0.0102850,-0.0100721, 0.0024130, 0.0028900,-0.01100698,sell
2010-08-23,1,2,0,1,0,3,3,0,0,2.53,4.52,2.65,0,1.22,2.65,3.5, 0.0164638, 0.0134409, 0.0121789, 0.0143592, 0.01424835,buy
2010-08-24,2,0,2,0,0,3,1,1,0,2.65,4.34,0,2.42,2.51,2.92,4.48, 0.0155215, 0.0219596, 0.0100983, 0.0170771, 0.01707711,buy
2010-08-25,1,0,1,2,1,2,0,2,0,0,3.94,0.73,0,2.58,0.52,3.77, 0.0237092, 0.0177193, 0.0142219, 0.0042100, 0.02138085,buy
2010-08-26,2,0,0,2,1,3,0,0,0,0.14,6.19,2.92,2.97,0,0,4.41, 0.0320584, 0.0095368, 0.0292282, 0.0460913, 0.03205840,buy
2010-08-27,2,0,0,0,0,3,1,0,2,2.79,2.82,0,1.29,2.82,2.51,0.45,-0.0520883,-0.0517150,-0.0517150,-0.0514836,-0.03615203,sell
2010-08-28,1,0,0,1,2,1,1,0,1,0,4,2.49,2.92,0.74,0,2.89, 0.0511261, 0.0181377, 0.0514040, 0.0462604, 0.05140400,buy
2010-08-29,1,1,1,0,2,2,0,1,0,2.97,0.71,2.58,2.72,0,2.77,0.82,-0.0373536,-0.0367852,-0.0303761,-0.0264613,-0.02695269,sell
2010-08-30,1,3,1,0,0,0,1,0,0,2.89,0.31,2.53,0,2.87,1.59,0, 0.0479743, 0.0499556, 0.0292253, 0.0355163, 0.03845185,buy
2010-08-31,1,1,2,2,0,0,1,1,1,1.8,3.26,0.21,2.56,2.49,2.67,2.7, 0.0023176,-0.0093374,-0.0074117, 0.0065697, 0.00331919,sell
2010-09-01,1,1,2,2,0,0,1,1,2,2.79,2.88,2.58,0.6,2.42,2.49,3.01, 0.0160845, 0.0242834, 0.0357103, 0.0157313, 0.06586685,buy
2010-09-02,1,5,0,0,0,0,1,0,1,0,2.56,2.06,1.67,0.25,0,3.92, 0.0020010,-0.0107304,-0.0095730, 0.0019473,-0.01073039,sell
2010-09-03,1,4,1,0,2,0,2,1,1,2.84,0.41,1.03,4.41,3.28,2.67,4.63, 0.0223842, 0.0189823, 0.0185250, 0.0201721, 0.02447866,buy
2010-09-04,1,2,1,0,1,0,3,1,1,0,3.89,4.02,5.35,2.18,0,1.42,-0.0017929,-0.0032586,-0.0088426,-0.0086313,-0.00179632,sell
2010-09-05,1,3,0,4,0,1,3,0,2,2.62,4.7,4.31,4.82,4.67,2.47,2.88, 0.0159005, 0.0215637, 0.0215637, 0.0188426, 0.02156372,buy
2010-09-06,1,2,3,2,1,1,1,1,0,3.14,2.89,2.79,1.27,7.66,2.32,0, 0.0067602, 0.0232301, 0.0532207, 0.0534070, 0.05121458,buy
2010-09-07,2,4,1,2,1,0,2,2,0,4.26,3.62,2.62,3.33,6.93,2.56,2.58,-0.0001043,-0.0043707,-0.0029086,-0.0009441,-0.00000281,sell
2010-09-08,1,3,0,1,0,1,2,1,0,2.97,2.89,0.58,0.27,2.76,0.3,2.84, 0.0007014, 0.0001663, 0.0027815, 0.0025932, 0.00070144,buy
2010-09-09,0,1,1,2,1,3,0,1,2,5.41,2.87,2.51,3.09,3.31,2.94,2.87,-0.0174456,-0.0162913,-0.0135443,-0.0009544,-0.01292304,sell
2010-09-10,1,2,1,1,0,0,1,1,1,1.12,0.12,2.77,2.51,1.47,1.39,0, 0.0364652, 0.0385768, 0.0055460, 0.0383816, 0.04059472,buy
2010-09-11,2,3,0,2,0,0,0,5,0,3.33,2.6,2.34,2.89,3.25,5.45,3.05,-0.0092906,-0.0246197,-0.0183126,-0.0092906,-0.00867510,sell
2010-09-12,0,2,1,1,0,0,2,3,0,3.11,0,0,0,3.31,5.69,0.41, 0.0000770,-0.0031110,-0.0031110,-0.0030910, 0.00007703,sell
2010-09-13,0,3,0,0,0,4,1,2,2,2.82,2.87,2.51,2.92,3.23,5.21,3.16, 0.0206596, 0.0231613, 0.0163829, 0.0195657, 0.02242873,buy
2010-09-14,0,2,0,0,0,2,2,2,1,0,2.77,1.55,0,2.81,1.43,2.87,-0.0097671,-0.0077986,-0.0189023,-0.0085920,-0.01357437,sell
2010-09-15,1,2,0,0,0,0,1,5,1,2.82,2.67,0,3,0.78,1.65,3.96,-0.0053750,-0.0057530, 0.0225652, 0.0225652, 0.02256522,buy
2010-09-16,2,2,0,0,0,0,1,5,1,0.27,1.12,2.49,3,4.21,3.17,4.32,-0.0029184,-0.0125720, 0.0046483, 0.0105608,-0.01459961,sell
2010-09-17,0,1,1,0,0,1,1,2,0,0,0,2.62,1.73,2.59,0,1.48, 0.0142020, 0.0206429, 0.0144737, 0.0201207, 0.04986662,buy
2010-09-18,0,1,0,1,0,3,0,3,2,2.72,2.56,2.03,2.6,7.03,2.77,3.94, 0.0031924, 0.0041230,-0.0073421, 0.0099779,-0.00210711,buy
2010-09-19,0,1,0,1,0,1,2,2,1,2.84,0,2.92,0,7.04,2.42,2.25, 0.0229015, 0.0224787, 0.0008131, 0.0262103, 0.02592668,buy
2010-09-20,1,2,0,0,0,1,2,3,0,2.77,0.28,0,2.82,6.39,1.24,0.8,-0.0107737,-0.0095981,-0.0090813,-0.0089086,-0.00453988,sell
2010-09-21,1,3,0,0,1,0,0,4,0,0,2.79,2.67,0,5.11,2.89,3.06,-0.0229829,-0.0237073,-0.0331911,-0.0256420,-0.03223204,sell
2010-09-22,2,0,2,0,1,1,0,2,0,0.19,2.99,0.37,0.92,1.2,0,3.28,-0.0010901,-0.0043593, 0.0011601,-0.0021549,-0.00215494,sell
2010-09-23,2,0,1,2,0,1,0,1,2,2.87,2.86,0,2.56,2.76,2.49,1.15, 0.0093095,-0.0026352,-0.0006881, 0.0002277,-0.00068807,sell
2010-09-24,1,0,1,3,0,0,1,1,1,0.24,0.92,2.47,2.49,3.29,0,2.67, 0.0172905, 0.0324747, 0.0341070, 0.0309947, 0.03348710,buy
2010-09-25,1,1,2,0,0,1,0,2,0,3.37,0.19,1.82,2.74,0.29,0.83,0, 0.0210902, 0.0210902, 0.0214752, 0.0185645, 0.02801021,buy
2010-09-26,1,2,2,0,2,0,1,0,0,3.59,2.71,2.72,0,2.7,2.77,2.49, 0.0212303, 0.0542195, 0.0247820, 0.0403534, 0.02972774,buy
2010-09-27,1,1,3,0,1,0,1,1,1,2.67,0.32,2.62,2.72,2.51,2.89,0.16,-0.0114613, 0.0146253, 0.0146253, 0.0136759, 0.01462556,buy
2010-09-28,1,0,1,4,0,0,1,1,1,3.96,2.57,0,2.08,2.89,2.42,0.27, 0.0177296, 0.0197680, 0.0133175, 0.0015642, 0.01120340,buy
2010-09-29,1,0,1,4,1,0,1,0,1,2.39,4.21,0.68,0.26,0.43,0,2.74,-0.0060178,-0.0074432,-0.0022544,-0.0169887, 0.01270528,sell
2010-09-30,1,1,3,1,3,0,2,0,2,6.18,5.32,2.44,4.16,0.49,2.87,2.93, 0.0170473, 0.0274955, 0.0065048, 0.0286044, 0.02930334,buy
2010-10-01,1,2,2,1,3,0,2,0,0,5.62,6.78,0,5.76,2.47,0.24,4.8, 0.0138340, 0.0130643, 0.0075931, 0.0198249, 0.01994748,buy
2010-10-02,1,1,1,3,1,0,2,1,0,7.5,3.76,2.56,4.36,0,2.65,2.97, 0.0500881, 0.0383881, 0.0500881, 0.0492089, 0.05008810,buy
2010-10-03,1,0,3,3,1,0,3,0,3,4.65,6.23,2.84,0.29,2.6,3.92,3.9,-0.0023920,-0.0121477,-0.0101107,-0.0011901, 0.00532938,sell
2010-10-04,1,1,3,1,2,1,3,0,1,3.61,3.13,2.37,2.79,3,5.66,0.25, 0.0102580, 0.0043976, 0.0000425, 0.0022793,-0.00606010,buy
2010-10-05,1,2,1,0,0,1,0,2,2,0.85,4.33,2.92,0,2.98,5.48,2.97,-0.0235892, 0.0136001, 0.0102694, 0.0076400,-0.00129401,buy
2010-10-06,2,0,1,1,1,0,2,0,3,3.4,3.56,0.09,2.7,1.33,2.22,2.95,-0.0049168, 0.0049756,-0.0047739, 0.0020230,-0.00561699,sell
2010-10-07,2,0,2,0,0,2,1,0,3,0.59,3.4,2.79,2.4,5.58,2.28,2.82,-0.0184627,-0.0183733,-0.0247113,-0.0178013,-0.01201353,sell
2010-10-08,1,1,2,1,0,1,0,1,1,3.03,0.84,0,3.12,1.24,1.2,0, 0.0544730, 0.0513723, 0.0532216,-0.0150425, 0.06844188,buy
2010-10-09,3,0,3,0,0,2,1,2,1,3.39,1.89,2.74,3,3.06,3.28,2.93, 0.0058194, 0.0037733, 0.0031689,-0.0073012,-0.00308326,buy
2010-10-10,3,1,2,0,0,2,3,0,1,3.21,2.93,2.79,4.85,2.79,2.71,2.97,-0.0487904,-0.0465955,-0.0465955,-0.0465955,-0.03844971,sell
2010-10-11,0,0,2,0,0,4,1,1,0,0.43,0,1.78,0.5,2.65,2.53,5.84,-0.0252876,-0.0244729,-0.0500374,-0.0272023,-0.01596407,sell
2010-10-12,0,0,1,0,0,4,1,2,1,3.11,2.82,2.42,2.97,0,0,2.94, 0.0035761, 0.0091573, 0.0104603,-0.0055706, 0.00230415,buy
2010-10-13,2,0,1,0,0,1,3,2,1,0.99,3.58,0,1.73,2.47,2.92,3.05, 0.0328140, 0.0315176, 0.0359419,-0.0136830, 0.03114509,buy
2010-10-14,1,0,1,0,0,1,1,2,1,0.56,4.31,2.92,2.58,0.09,0,2.77,-0.0012995,-0.0039327, 0.0025681,-0.0012995,-0.00129945,sell
2010-10-15,0,0,1,0,0,4,0,2,1,3.22,3.45,0.28,2.49,0.47,2.42,0, 0.0355746, 0.0362919, 0.0355746, 0.0348717, 0.03480241,buy
2010-10-16,0,1,1,1,0,3,2,0,1,4.35,1.92,0,0.29,2.82,1.21,2.82, 0.0191242, 0.0103358,-0.0190988,-0.0249762,-0.02074442,sell
2010-10-17,1,2,1,1,0,2,2,0,1,6.77,3.46,2.95,4.09,2.7,2.6,0, 0.0383751, 0.0250067, 0.0497189, 0.0441721, 0.04137582,buy
2010-10-18,1,2,2,1,0,1,0,2,0,4.27,0.33,0.58,3.31,2.42,2.84,1.19, 0.0236847, 0.0383636, 0.0222364,-0.0000955, 0.02345100,buy
2010-10-19,1,3,2,1,0,0,0,0,0,2.57,0.4,2.6,1.42,0,0,2.97, 0.0481195, 0.0209145, 0.0245363, 0.0292141, 0.01212632,buy
2010-10-20,1,2,2,1,0,1,0,0,2,5.19,2.74,2.53,2.85,0.39,2.56,2.74,-0.0069315,-0.0088763,-0.0057524,-0.0071783,-0.00341681,sell
2010-10-21,0,0,2,1,0,0,1,1,2,3,2.53,0,2.7,2.47,1.91,2.95,-0.0025507,-0.0015765,-0.0017204,-0.0044672,-0.00225318,sell
2010-10-22,0,0,1,1,0,1,0,3,0,5.21,2.82,0,2.58,0.29,2.92,0, 0.0135267, 0.0011308, 0.0090185, 0.0010097,-0.00285420,buy
2010-10-23,1,2,1,1,2,0,1,4,0,4.6,0.33,2.58,0.26,4.54,4.9,2.97, 0.0119037, 0.0255032, 0.0195873, 0.0199275, 0.03200278,buy
2010-10-24,1,0,4,0,1,0,1,4,1,3.04,0,0,0.26,5.96,2.93,1.21,-0.0097203, 0.0080743,-0.0171535, 0.0013654,-0.01711584,sell
2010-10-25,1,0,3,4,1,0,0,3,1,4.19,2.74,0.39,2.74,5.18,2.79,3.79, 0.0052247, 0.0005464, 0.0006587, 0.0029079, 0.00639470,buy
2010-10-26,1,0,3,3,0,0,0,2,0,3.47,0,2.82,0,3.25,0,3.87, 0.0320791, 0.0320822, 0.0244283, 0.0299356, 0.03091474,buy
2010-10-27,1,1,4,1,2,0,0,2,1,5,2.47,2.56,2.82,2.17,1.25,3.18, 0.0007906,-0.0266697,-0.0264560, 0.0030996, 0.00410810,sell
2010-10-28,0,2,3,1,2,0,0,2,0,0.41,3.13,2.82,2.95,5.49,3.14,2.89, 0.0194454, 0.0240473, 0.0222636,-0.0003210, 0.02027896,buy
2010-10-29,0,3,1,1,0,0,0,2,0,2.38,2.39,0.23,2.36,2.6,0.71,0,-0.0156991,-0.0067392,-0.0156554,-0.0138375,-0.00208191,sell
2010-10-30,0,1,1,2,0,1,1,2,1,2.42,3.27,0,0,4.03,4.07,2.72, 0.0305354, 0.0366818, 0.0365329, 0.0323502, 0.00813649,buy
2010-10-31,0,0,2,1,1,1,2,2,1,2.79,1.12,2.72,2.95,4.17,6.5,0,-0.0163824,-0.0163824,-0.0286203,-0.0171675,-0.01716752,sell
2010-11-01,0,2,0,0,1,1,2,3,1,0,5.62,0,0.62,4.54,8.27,2.49, 0.0265379, 0.0252981, 0.0241203, 0.0325956, 0.01698789,buy
2010-11-02,0,0,0,1,1,1,3,3,0,2.42,2.38,2.6,2.49,3.37,3.65,2.28,-0.0270878, 0.0104699, 0.0003665,-0.0033958,-0.00488053,sell
2010-11-03,0,1,1,1,1,2,3,3,2,1.03,3.22,2.56,4.27,5.02,4.56,2.77,-0.0106727, 0.0025665,-0.0031288, 0.0019167,-0.00379504,sell
2010-11-04,0,2,1,1,0,2,2,1,1,5.72,2.75,2.92,4.54,0.48,0.84,0, 0.0379601, 0.0365643, 0.0365643, 0.0322016, 0.02158594,buy
2010-11-05,1,2,1,1,0,2,0,3,1,5.62,2.7,0.41,4.32,2.95,3.48,2.4, 0.0293776, 0.0376099, 0.0267521, 0.0475435, 0.04796841,buy
2010-11-06,1,2,1,0,0,0,2,1,2,3.83,0,0.33,3.77,2.82,3.27,0,-0.0231168,-0.0205485,-0.0231168,-0.0080429,-0.02161991,sell
2010-11-07,2,1,0,0,0,4,0,0,2,0.93,2.6,2.67,3.48,2.47,2.38,3.68, 0.0215426, 0.0215426, 0.0215426, 0.0226633, 0.02535426,buy
