Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0170633, 0.0223458, 0.01129214, 0.02244187, 0.0104467,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0087094, 0.0086899, 0.00264685, 0.00792490, 0.0036084,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0030610, 0.0081850, 0.00581137, 0.00720256, 0.0070552,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0079588,-0.0011529, 0.00081957,-0.00115295, 0.0045889,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0179126,-0.0100576,-0.00319675,-0.00816501,-0.0019741,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0186535,-0.0124359, 0.00178770,-0.00239319,-0.0095295,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0121640,-0.0053789, 0.00521009,-0.00936956,-0.0049594,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042782, 0.0032083, 0.00320826,-0.00110531, 0.0057511,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046128, 0.0058625, 0.00569460, 0.00569460, 0.0159157,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090058,-0.0011600,-0.00108516,-0.00112806, 0.0051250,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048976,-0.0088618, 0.00062531,-0.00543261,-0.0023218,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0109537, 0.0088505, 0.00956418, 0.00956418, 0.0119426,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079489,-0.0069467,-0.00607794,-0.01402217,-0.0074086,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093855, 0.0008032, 0.00645718, 0.00625527, 0.0162671,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0060547, 0.0065129, 0.00667975, 0.00841261, 0.0067266,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0048422,-0.0092669, 0.00314706,-0.00878362,-0.0030103,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0063424,-0.0049421, 0.00207457,-0.00320246,-0.0078143,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0011688, 0.0001889, 0.00333835, 0.00025467, 0.0012295,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0033645,-0.0026902, 0.00148144,-0.00452326, 0.0023747,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0160793,-0.0138649,-0.01430595,-0.01425686,-0.0095271,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.0010644,-0.0025672, 0.00028608,-0.00256718,-0.0010575,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.0106702,-0.0066082,-0.00550499, 0.00147356, 0.0115854,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.0086094,-0.0075596,-0.00895635,-0.00755941,-0.0044865,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0061327, 0.0073584, 0.00646685, 0.00641954, 0.0142726,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0054851,-0.0035416,-0.00237779,-0.00588238,-0.0026362,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0005888, 0.0038866, 0.00254013, 0.00327391, 0.0053792,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0008913,-0.0001157, 0.00206296, 0.00217425,-0.0022530,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.0028607, 0.0023439, 0.00194927, 0.00357923, 0.0019610,buy
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.0035926,-0.0043203,-0.00185657,-0.00176228,-0.0053120,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0089007,-0.0082635,-0.00093588,-0.00251234,-0.0107948,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.0049174, 0.0034105, 0.02248805, 0.02152060, 0.0014632,buy
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0029068,-0.0050810, 0.00494044, 0.00111273,-0.0017885,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.0034366,-0.0086133, 0.00077194, 0.00661276, 0.0106702,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0013321,-0.0013837,-0.00054192,-0.00106217, 0.0086533,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0042216, 0.0120443, 0.01195312, 0.01195312, 0.0176504,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0022570, 0.0051563, 0.00340177, 0.00340177, 0.0153196,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0004623, 0.0064905,-0.00356087, 0.00494478,-0.0040768,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0079974, 0.0015656, 0.00924567, 0.00156562, 0.0062230,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0057273, 0.0026914, 0.00505937, 0.00203107, 0.0090352,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0022564, 0.0036390, 0.01736545, 0.01122883, 0.0045835,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0045396, 0.0037711,-0.00675643, 0.00447475, 0.0045194,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0044611, 0.0009409,-0.00222404,-0.00157491,-0.0000658,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.0054402, 0.0059503, 0.00481934, 0.00219106, 0.0066294,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0027100, 0.0037826, 0.00179139, 0.00165797, 0.0034529,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0111118, 0.0084939, 0.00609784, 0.00254581, 0.0062504,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0146507, 0.0087564, 0.01090645, 0.00992638, 0.0118635,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.0064168, 0.0028200,-0.00032275,-0.00100807, 0.0066292,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0079568, 0.0049365,-0.00529273,-0.00529273, 0.0053796,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0012226,-0.0042720,-0.00463270,-0.00725659,-0.0028178,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0061876,-0.0015511,-0.00737512,-0.00762541,-0.0020474,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0101179, 0.0105199, 0.01012871, 0.01037409, 0.0089336,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0041189,-0.0042255, 0.00096063, 0.00411887, 0.0147635,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0002128,-0.0121448,-0.01651552,-0.01305100,-0.0095810,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0016796,-0.0025715,-0.01204092,-0.00585024,-0.0061072,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0128445,-0.0136269,-0.01370098,-0.01474376,-0.0111840,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0057891,-0.0014398,-0.00224277,-0.00351648, 0.0012312,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0129789,-0.0016019,-0.00216797,-0.00143669,-0.0014630,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0092229,-0.0072954,-0.01246688,-0.01330369,-0.0054897,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0063700, 0.0039612, 0.00272924, 0.00661424, 0.0075427,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0103216,-0.0127669,-0.01353993,-0.01220417,-0.0061838,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0049172,-0.0043313,-0.00401740,-0.00455625,-0.0039363,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0107935, 0.0096239, 0.01197801, 0.00893024, 0.0063810,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0003235, 0.0047480, 0.01165575, 0.00251969, 0.0025197,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0134965,-0.0014005, 0.00931558, 0.01133614, 0.0153291,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0025073,-0.0028906, 0.00382779, 0.00279905, 0.0049403,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0069302, 0.0087834,-0.00022906, 0.00685153, 0.0064312,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0147624, 0.0081697, 0.01376102, 0.01668501, 0.0180550,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024850,-0.0089403,-0.00386815,-0.00248498,-0.0024822,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0098151, 0.0127828, 0.01364021, 0.00841052, 0.0074819,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0112749,-0.0061562,-0.00549289,-0.00909456,-0.0069373,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.0064812,-0.0137074, 0.00426864, 0.00267290,-0.0040839,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0069403,-0.0140267, 0.00576023,-0.00419292,-0.0080773,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.0090078,-0.0113970,-0.01194832,-0.01139699,-0.0106416,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0010308, 0.0087878, 0.01004261, 0.00702275, 0.0078762,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0059132, 0.0041091, 0.00871452, 0.00325397, 0.0043577,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.0043241, 0.0087618, 0.01567166, 0.00517686, 0.0081442,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.0032551, 0.0020528, 0.00912857,-0.00036566,-0.0009558,buy
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0096508, 0.0154402, 0.01787928, 0.01576809, 0.0164839,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0100744, 0.0152921, 0.01129285, 0.01129285, 0.0125496,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0026511,-0.0057117,-0.00330010,-0.00265109, 0.0075455,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0100831,-0.0137203,-0.01132855,-0.01132855, 0.0057964,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0070421,-0.0042507,-0.00803998,-0.00598992, 0.0038427,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0017667,-0.0135291,-0.00016964,-0.00386732, 0.0060857,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0024581,-0.0026461, 0.00594504, 0.00594504, 0.0062466,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0004462, 0.0010367, 0.00847389, 0.00841926, 0.0096087,buy
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0009048,-0.0023657, 0.00308830, 0.00233795,-0.0002899,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0063611,-0.0050077, 0.00121547, 0.00060559,-0.0012458,buy
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none, 0.0029784,-0.0002767,-0.00287556,-0.00005488,-0.0009277,buy
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.0051200, 0.0001471, 0.00480460, 0.00253735,-0.0007333,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0010370,-0.0031066,-0.00045484,-0.00008585,-0.0045927,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0029756,-0.0065121,-0.00692507,-0.00485874,-0.0090722,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0030762,-0.0035401,-0.00810000,-0.00106382,-0.0052684,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0088316,-0.0025417,-0.02105528,-0.01026108,-0.0119694,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.0019161,-0.0119651,-0.02233897,-0.01196507,-0.0198441,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.0070300,-0.0088366,-0.00733979,-0.00883663,-0.0072764,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0080402, 0.0076124,-0.00897329,-0.00861913,-0.0074824,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0056697,-0.0078207, 0.00273265,-0.00486608, 0.0016732,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0055685, 0.0006113,-0.00525601,-0.00487840,-0.0163547,sell
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0046552,-0.0068696, 0.00602954,-0.00572984, 0.0040060,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0055303, 0.0021766,-0.00655909,-0.00860484,-0.0017762,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0106691,-0.0145782,-0.01344739,-0.00723011,-0.0072349,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0120879, 0.0009293, 0.00302102,-0.02290935, 0.0148349,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0088360, 0.0045089, 0.01105926, 0.00921879, 0.0092187,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0029499,-0.0025254, 0.00256600, 0.00234472, 0.0022260,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0074028, 0.0027682, 0.01182120, 0.00949163, 0.0068991,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0173305, 0.0137776, 0.01653667, 0.01637313, 0.0142332,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0135671, 0.0089417, 0.01543017, 0.01351488, 0.0090621,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.0142877, 0.0010582,-0.00257977,-0.00379837,-0.0025798,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0148344, 0.0195219, 0.01523493, 0.01572292,-0.0068395,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0131800, 0.0211324, 0.02042340, 0.01982604, 0.0099209,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0112782, 0.0161036, 0.01833682, 0.01086917, 0.0003758,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0008988, 0.0064812,-0.00071743,-0.00081555, 0.0005174,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0070117, 0.0073287, 0.00223295, 0.00876329,-0.0051303,buy
