Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,6.48,4.17,1.92,1.14,4.28,0,2.91,5.64,4.33,7.79,0,2.91,4.9,5.26,2.2,0,-0.0124383,-0.0085708,-0.00825986,-0.01314796,-0.0111718,sell
2010-05-18,9.62,3.82,1.81,1.48,4.49,0,3.03,6.32,2.71,6.58,0,5.95,5.77,8.53,1.79,0.02,-0.0082085,-0.0071858,-0.00478441,-0.01389987,-0.0079719,sell
2010-05-19,9.78,2.04,1.7,2,4.44,0.01,1.59,5.22,1.27,3.9,0.01,7.61,5.78,7.45,1.44,0.03,-0.0021321,-0.0014224, 0.00004212,-0.01367585,-0.0029211,sell
2010-05-20,5.45,1.31,1.7,2.89,3.75,0.03,0.86,2.49,1.23,2.28,0.03,5.75,4.74,3.86,1.19,0.05,-0.0061418,-0.0071968,-0.00060597,-0.00339647,-0.0081933,sell
2010-05-21,2.04,0.85,1.87,4.81,2.95,0.05,0.14,1.1,2.03,1.41,0.05,4.02,3.3,2.53,0.98,0.08, 0.0005611, 0.0009274,-0.00414188, 0.00026970,-0.0068756,buy
2010-05-22,0.81,0.55,2.57,6.79,2.33,0.12,0.19,0.07,4.07,1.32,0.1,3.07,2.91,1.58,0.79,0.12, 0.0009980, 0.0038132,-0.00426192, 0.00184445,-0.0040622,sell
2010-05-23,0.02,0.04,4.58,6.48,1.85,0.22,0.24,0.09,4.61,1.24,0.19,2.48,2.91,1.28,0.65,0.16,-0.0046766,-0.0042881,-0.00652790, 0.00167867,-0.0020686,sell
2010-05-24,0.03,0.08,4.96,4.84,1.48,0.41,0.32,0.11,2.89,1.17,0.35,1.97,4.02,1.07,0.54,0.22,-0.0055121,-0.0081675,-0.00930484,-0.00609075,-0.0067388,sell
2010-05-25,0.03,0.18,4.46,2.65,0.79,0.78,0.39,0.13,1.07,1.15,0.66,1.58,3.65,0.99,0.03,0.28,-0.0066950,-0.0100270,-0.00916812,-0.00848697,-0.0082425,sell
2010-05-26,0.04,0.47,3.83,1.16,0.67,1.48,0.47,0.17,0,1.22,1.23,1.31,3.01,1.15,0.03,0.34, 0.0009738,-0.0021071,-0.00586530,-0.00091628,-0.0006334,buy
2010-05-27,0.06,1.22,2.27,0.94,0.19,2.83,0.54,0.21,0.03,1.48,2.28,1.16,1.54,1.38,0,0.39, 0.0042798, 0.0048803,-0.00405862, 0.00375113, 0.0050944,buy
2010-05-28,0.08,3.2,1.37,0.79,0.3,4.25,0.6,0.27,0.08,2.19,3,1.16,0.7,3.3,0,0.43, 0.0008947, 0.0089429,-0.00543374, 0.00469573, 0.0089429,sell
2010-05-29,0.11,3.79,0.71,0.22,0.47,5.05,0.66,0.35,0.25,3.94,2.08,0.99,0.13,3.51,0,0.46,-0.0067405,-0.0030752,-0.00643205,-0.00331515,-0.0037344,sell
2010-05-30,0.17,3.6,0.24,0.34,0.74,4.02,0.7,0.45,0.89,3.47,1.13,2.2,0.19,1.92,0,0.46,-0.0020675,-0.0015486,-0.00291435,-0.00154864,-0.0015486,sell
2010-05-31,0.25,6.09,0.33,0.53,1.16,1.76,0.28,0.59,3.02,1.94,0.61,3.78,0.35,1.29,0,0, 0.0055941, 0.0094806, 0.00487695, 0.00774062, 0.0031124,buy
2010-06-01,0.36,5.14,0.45,0.84,1.8,0,0.33,0.78,2.91,1.07,0,3.01,0.75,1.96,0,0, 0.0046671, 0.0114128, 0.00637350, 0.01175066, 0.0050253,buy
2010-06-02,0.53,2.98,0.62,1.32,2.84,0,0.4,1.02,0.93,1.46,0,2.36,1.94,3.02,0,0,-0.0028717,-0.0018827, 0.00490321, 0.00444669,-0.0035090,sell
2010-06-03,0.83,2.92,0.87,2.08,2.97,0,0.47,1.36,0.33,2.01,0,2.55,3.42,3.19,0,0,-0.0060143,-0.0016959,-0.00331993,-0.00320916,-0.0068637,sell
2010-06-04,1.32,1.54,1.22,3,1.97,0,0.56,1.79,0.62,2.74,0,3.56,2.24,2.24,0,0,-0.0068094,-0.0051559,-0.00495589,-0.00649179,-0.0084765,sell
2010-06-05,2.15,0,1.71,2.67,1.26,0,0.68,2.42,1.19,3.79,0,3.37,0.96,1.58,0,0,-0.0075167,-0.0075962,-0.00718252,-0.00749423,-0.0093340,sell
2010-06-06,3.76,0,2.42,1.67,0.8,0,0.83,3.3,2.26,5.22,0.03,2.56,1.34,1.37,0,0,-0.0013659, 0.0038262, 0.00165530, 0.00507525, 0.0050074,buy
2010-06-07,5.55,0,3.08,1.05,0.51,0,1.08,3.87,3.08,6.03,0.08,2.37,1.86,1.72,0,0,-0.0055385, 0.0017831,-0.00496473, 0.00323766, 0.0019945,buy
2010-06-08,7.61,0,3.2,0.66,0,0,1.56,4.61,2.6,5.27,0.21,3.33,2.61,3.62,0,0,-0.0040650, 0.0002474,-0.00188256, 0.00054632, 0.0003140,buy
2010-06-09,7.08,0,5,0,0,0,2.85,5.92,4.08,4.86,0.56,4.41,3.2,3.74,0,0,-0.0026859,-0.0012269, 0.00296198, 0.00661052, 0.0061173,sell
2010-06-10,4.14,0,4.71,0,0.02,0,5.16,5.05,3.53,5.56,1.6,3.28,3.03,2.08,0,0, 0.0045158,-0.0052122,-0.00504832, 0.00447641, 0.0046200,buy
2010-06-11,2.46,0,3.54,0,0.03,0,5.18,4.96,1.05,3.62,2.98,2.82,3.12,2.58,0,0, 0.0056631,-0.0042471,-0.00511562,-0.00208412,-0.0028191,sell
2010-06-12,2.47,0,7.72,0,0.05,0,5.41,3.9,1.85,1.64,1.92,4.72,5.12,4.3,0,0, 0.0007502,-0.0124569,-0.01106393,-0.00713371,-0.0062833,sell
2010-06-13,3.14,0,8.08,0.02,0.08,0,5.03,2.8,2.97,1.33,0.69,5.94,4.48,3.74,0,0,-0.0073452,-0.0081587,-0.00798151,-0.00558914,-0.0076507,sell
2010-06-14,5.08,0,2.77,0.05,0.15,0,3.74,2.13,1.38,2.1,0.15,4.37,3.05,2.87,0,0, 0.0057721, 0.0045913, 0.00158677, 0.00012485, 0.0051458,buy
2010-06-15,6.09,0,0.32,0.13,0.26,0,2.49,2.72,0.13,3,0.26,2.58,3.32,2.72,0,0, 0.0024406, 0.0011071,-0.00303982,-0.00050407, 0.0028196,buy
2010-06-16,4.17,0,0.93,0.38,0.45,0.02,2.06,3.38,0.38,1.63,0.45,2.28,3.27,3.36,0,0.02,-0.0013090,-0.0012064,-0.00344876,-0.00058059,-0.0004947,sell
2010-06-17,2.54,0,2.7,1.08,0.78,0.04,1.71,3.64,1.08,0.66,0.78,2.22,4.11,3.6,0,0.04, 0.0021605, 0.0015479, 0.00175192, 0.00168207, 0.0043439,buy
2010-06-18,2.07,0,2.95,2.97,1.37,0.08,1.42,4.18,2.97,0.09,1.37,2.64,3.8,4.09,0,0.08, 0.0021445, 0.0069983, 0.00719199, 0.00699830, 0.0042885,buy
2010-06-19,3.38,0,1.1,2.81,2.36,0.17,1.18,4.93,2.79,0.19,2.36,4.05,1.63,4.74,0,0.17, 0.0000057, 0.0036643, 0.00702294, 0.00593741, 0.0042235,buy
2010-06-20,2.97,0.06,0,1.02,2.97,0.41,0.97,3.9,1.04,0.41,2.97,3.94,0.04,3.51,0,0.39, 0.0006379,-0.0016123, 0.00117091,-0.00221247,-0.0009902,buy
2010-06-21,1.29,0.2,0,0.17,2.16,0.97,0.8,2.95,0.26,0.88,2.16,2.09,0.11,2.13,0,0.91, 0.0036965, 0.0036965,-0.00173783,-0.00549402, 0.0059675,buy
2010-06-22,0.63,0.67,0,0.73,1.25,2.32,0.66,2.89,1.15,1.89,1.25,1.29,0.25,1.16,0,2.16, 0.0046460, 0.0027967, 0.00066922, 0.00466044, 0.0056293,buy
2010-06-23,0.62,2.32,0,3.56,0.73,3.4,0.55,4.47,5.25,3.02,0.73,1.17,0.61,1.9,0,2.97, 0.0031602,-0.0049433, 0.00142116, 0.00315002, 0.0035996,buy
2010-06-24,2.89,2.99,0,3.55,0,2.81,0,5.79,5.01,2.34,0,2.89,1.49,4.66,0.06,1.64, 0.0011055,-0.0056417, 0.00194101,-0.00089935, 0.0009792,buy
2010-06-25,1.94,1.24,0,3.21,0,3.66,0.02,3.79,1.11,2.25,0.02,1.94,3.23,4.62,0.2,0.67, 0.0075607, 0.0026186, 0.00421164, 0.00138527, 0.0016182,buy
2010-06-26,0,0.34,0,4.03,0,2.76,0.02,2.97,0,3.25,0.02,0,4.09,2.74,0.57,0, 0.0030233, 0.0054838,-0.00073326, 0.00037897, 0.0017789,sell
2010-06-27,0,0.88,0,3.99,0,1.05,0.05,1.1,0,1.82,0.05,0,4.15,1.03,1.67,0,-0.0025916, 0.0013035,-0.00144776, 0.00395331, 0.0022090,sell
2010-06-28,0,2.34,0,0.75,0,0.03,0.13,0,0,1.87,0.13,0.02,1.2,0,3,0, 0.0013514, 0.0013514, 0.00156064, 0.00135145,-0.0005238,buy
2010-06-29,0,4.41,0,0,0,0.03,0.4,0,0,2.97,0.4,0.14,1.3,0,1.77,0,-0.0019254,-0.0018887,-0.00188870,-0.00334734,-0.0035804,sell
2010-06-30,0,5.61,0,0,0,0.04,1.47,0,0,1.77,1.47,0.89,2.95,0,0.63,0,-0.0043059, 0.0012845, 0.00186757,-0.00524100, 0.0021258,sell
2010-07-01,0.06,6.13,0,0,0,0.05,3.08,0,0.06,0.68,3.08,3.09,2.36,0,0.05,0,-0.0044531,-0.0028118,-0.00584081,-0.00639346, 0.0032112,sell
2010-07-02,0.19,2.6,0,0,0.03,0.06,1.7,0,0.19,0,1.7,1.77,0.83,0,0.06,0.03, 0.0001795, 0.0034109, 0.00234800, 0.00163598,-0.0004274,buy
2010-07-03,0.62,0.77,0,0.02,0.07,0.07,0.27,0,0.62,0,0.27,0.79,0,0,0.07,0.07,-0.0005891,-0.0013896,-0.00087216, 0.00043827,-0.0021712,sell
2010-07-04,2.03,1.84,0.11,0.05,0.2,0.08,0.37,0,2.14,0,0.37,1.89,0,0.03,0.08,0.17,-0.0028669,-0.0034760,-0.00329174,-0.00181103,-0.0012732,sell
2010-07-05,3,2.95,0.85,0.13,0.46,0.09,0.53,0,3.83,0,0.53,3.1,0,0.08,0.09,0.38,-0.0020372, 0.0002345, 0.00023120, 0.00645081, 0.0049404,sell
2010-07-06,1.31,1.97,2.99,0.37,1.06,0.11,0.79,0,4.2,0,0.73,2.44,0,0.28,0.11,0.84, 0.0002276, 0.0038390, 0.00387921, 0.00170047, 0.0046192,buy
2010-07-07,0,0.84,2.04,1.04,2.4,0.16,1.36,0,1.38,0.02,1.05,2.52,0,0.9,0.13,1.84, 0.0006607, 0.0005805, 0.00171957, 0.00065705,-0.0042800,buy
2010-07-08,0.08,0,3.01,2.89,4.41,0.24,3.33,0.01,0.01,0.1,1.53,5.86,0.02,3.35,0.15,2.95,-0.0057335,-0.0057335,-0.00573351,-0.00249099,-0.0044616,sell
2010-07-09,0.36,0,2.52,3,5.19,0.48,4.93,0.03,0.03,0.41,2.32,5.24,0.23,5.87,0.17,2.24,-0.0067270,-0.0069132,-0.00647277,-0.00250968,-0.0059971,sell
2010-07-10,1.76,0,1.29,1.08,3.41,1.21,3.63,0.06,0.11,1.88,3.8,1.08,1.12,3.16,0.2,1.09,-0.0016350,-0.0027372, 0.00010691, 0.00058093, 0.0003055,buy
2010-07-11,3.46,0.12,3.86,0,1.43,3.15,2.97,0.11,0.37,3.74,5.89,0,3.44,0.9,0.23,0.53,-0.0028472,-0.0100743,-0.00905479,-0.00447775,-0.0070547,sell
2010-07-12,2.36,0.69,4.01,0,0,2.92,2.28,0.21,1.27,3.05,4.93,0,2.95,0,0.27,0,-0.0031872,-0.0142117,-0.01494024,-0.01318898,-0.0120833,sell
2010-07-13,3,2.97,4.01,0,0,1.18,1.65,0.4,4.38,3,2.52,0,3,0,0.31,0, 0.0058008, 0.0025332, 0.00331337, 0.00281115, 0.0061873,buy
2010-07-14,2.32,2.1,4.33,0,0,0.4,1.18,0.77,5.54,1.64,1.18,0.02,2.32,0.04,0.36,0, 0.0099390, 0.0083417, 0.01055162, 0.00834172, 0.0069804,buy
2010-07-15,0.84,0,3.62,0,0,0.61,0.85,1.5,4.47,0.61,0.85,0.04,0.84,0.2,0.41,0, 0.0067694, 0.0092022, 0.00875635, 0.00728445, 0.0038541,buy
2010-07-16,0,0.03,1.31,0,0,1.34,0.64,2.84,4.05,0.03,0.61,0.1,0,0.9,0.47,0,-0.0017033, 0.0032763,-0.00533499,-0.00514809,-0.0028738,sell
2010-07-17,0,0.26,0.25,0,0,3.5,0.06,3,3,0.14,0,0.25,0.12,3.01,0.55,0,-0.0035196,-0.0003149,-0.00569213,-0.00525393,-0.0047385,sell
2010-07-18,0,1.14,0.58,0,0,2.96,0.12,1.62,1.62,0.61,0,0.58,0.53,2.46,0.62,0,-0.0046925, 0.0023153,-0.00361920,-0.00290226,-0.0045914,sell
2010-07-19,0.12,4.92,1.37,0,0.02,1.28,0.27,0.85,0.97,2.6,0.02,1.37,2.32,0.86,0.71,0, 0.0041712,-0.0012834, 0.00128681,-0.00314050,-0.0025061,sell
2010-07-20,0.57,5.87,3.15,0,0.04,0.8,0.59,0,0.54,2.95,0.04,3.13,2.97,0.61,0.8,0, 0.0053037, 0.0046728, 0.00310264, 0.00182449, 0.0046728,buy
2010-07-21,2.46,1.66,3.07,0,0.1,0.92,1.27,0,2.4,0.85,0.1,3.01,0.93,1.31,0.92,0,-0.0021667,-0.0038021,-0.00574628,-0.00416203,-0.0057105,sell
2010-07-22,3.12,0,1.71,0.03,0.24,1.03,2.79,0,2.97,0.15,0.24,1.6,0.14,2.85,1.03,0,-0.0003541, 0.0031875, 0.00318754, 0.00421172, 0.0042664,buy
2010-07-23,1.18,0,1.04,0.12,0.55,1.17,3,0,0.83,0.35,0.53,0.82,0.34,3.12,1.17,0,-0.0033691, 0.0050839, 0.00319460, 0.00539272, 0.0028900,buy
2010-07-24,0.82,0.06,2.04,0.45,1.21,1.31,1.43,0,0.06,0.82,1.15,1.67,0.82,1.65,1.31,0,-0.0026364, 0.0007690,-0.00424408,-0.00398039,-0.0042108,sell
2010-07-25,1.92,0.15,4.07,1.69,2.62,1.47,0.66,0.09,0.22,1.94,2.4,3.8,1.96,1.11,1.49,0, 0.0023614, 0.0011920, 0.00137671, 0.00124152, 0.0019532,buy
2010-07-26,3,0.38,6.1,3.03,3.64,1.64,0,0.23,0.58,3.03,2.97,6.05,3.08,1.03,1.67,0, 0.0059407, 0.0060858, 0.00597888, 0.00668421, 0.0060858,buy
2010-07-27,2.08,0.94,4.59,1.49,3.84,1.82,0,0.62,1.51,2.13,1.79,3.98,2.1,2.64,1.86,0, 0.0046610, 0.0025331, 0.00253314, 0.00297039, 0.0022680,buy
2010-07-28,1.35,2.36,2.88,0.09,3.92,2.03,0,1.68,3.95,1.43,0.91,1.56,1.42,3.96,2.09,0, 0.0028888, 0.0042795, 0.00555458, 0.00448505, 0.0021986,buy
2010-07-29,1.76,2.95,2.77,0.15,1.49,2.26,0,3.16,5.95,1.86,0,1.06,1.92,3.01,2.34,0, 0.0026764, 0.0019894, 0.00276184, 0.00345455, 0.0037528,buy
2010-07-30,2.97,1.5,3.4,0.27,0.11,2.47,0,2.26,3.49,3.22,0,0.45,3.24,2.54,2.58,0, 0.0020717, 0.0022818, 0.00452855, 0.00393860, 0.0038260,buy
2010-07-31,1.55,0.6,2.31,0.47,0.14,2.72,0,1.21,1.33,2.06,0,0.72,2.03,3.04,2.86,0, 0.0104385, 0.0098691, 0.00791828, 0.01037172, 0.0083820,buy
2010-08-01,0.51,0,1.72,0.82,0.17,2.97,0,0.84,0,1.34,0,1.2,1.35,2.26,3.14,0, 0.0075008, 0.0059330, 0.00100524, 0.00750078, 0.0035527,buy
2010-08-02,0,0,2.02,1.48,0.2,3.02,0,1.48,0,1.48,0,2.02,1.48,1.5,3.2,0, 0.0075900, 0.0064944, 0.00223883, 0.00698839, 0.0038661,buy
2010-08-03,0,0,3.63,2.64,0.23,2.82,0,2.62,0,2.64,0,3.63,2.62,1.11,3,0, 0.0050526, 0.0046945, 0.00228666, 0.00007482, 0.0044032,buy
2010-08-04,0,0.04,5.97,3.02,0.26,2.66,0,3.03,0,3.04,0.02,5.97,3.05,0.94,2.82,0, 0.0016306, 0.0015446,-0.00130985,-0.00170585, 0.0017239,sell
2010-08-05,0,0.09,5.19,1.98,0.27,2.6,0,2.03,0,2.03,0.04,5.19,2.07,0.75,2.63,0, 0.0018243, 0.0013591,-0.00117404,-0.00097285, 0.0018450,sell
2010-08-06,0,0.21,2.62,1.26,0.28,2.69,0,1.31,0,1.37,0.05,2.62,1.41,1.48,2.48,0, 0.0075509, 0.0063079, 0.00416174, 0.00738789, 0.0039310,buy
2010-08-07,0.03,0.53,0.96,1.12,0.28,3.09,0,1.11,0.03,1.4,0.08,0.96,1.36,3.05,2.32,0, 0.0074252, 0.0064651, 0.00259276, 0.00767563, 0.0025227,buy
2010-08-08,0.06,1.27,0.61,1.31,0,4.16,0,1.15,0.06,1.99,0.11,0.61,1.74,5.78,1.92,0, 0.0085214, 0.0033460, 0.00861821, 0.00795704, 0.0090567,buy
2010-08-09,0.14,3.11,0,3.22,0,4.82,0,2.75,0.14,4.89,0.14,0.02,4.17,6.2,1.8,0,-0.0019021,-0.0056296,-0.00500365,-0.00500365,-0.0055421,sell
2010-08-10,0.33,6,0,3.44,0,3.62,0,3.4,0.33,6.41,0.2,0.03,6.4,4.1,1.7,0,-0.0032130,-0.0070827,-0.00698567,-0.00723451,-0.0056077,sell
2010-08-11,0.75,4.77,0,1.92,0,2.57,0,2.04,0.79,4.04,0.29,0.05,4.6,2.53,1.61,0, 0.0037209,-0.0057101,-0.00338986,-0.00435442,-0.0039093,sell
2010-08-12,1.74,2.04,0,1.27,0,1.67,0,1.58,1.81,2.12,0.39,0.1,2.6,2.34,1.54,0, 0.0063213, 0.0027166, 0.00643788, 0.00719715, 0.0071972,buy
2010-08-13,2.97,0.17,0,2.04,0,1.65,0,1.58,3.08,2.04,0.54,0.17,1.47,2.97,1.48,0, 0.0047957, 0.0035659, 0.00457073, 0.00492899, 0.0055930,buy
2010-08-14,2.18,0.36,0,2.99,0,1.67,0,2.45,2.35,2.97,0.75,0.38,2.28,2.74,1.43,0, 0.0043686, 0.0031506, 0.00487932, 0.00458275, 0.0049752,buy
2010-08-15,0.95,0.69,0,2.68,0,1.71,0,3.24,1.19,2.62,1.02,0.75,3,1.96,1.39,0, 0.0020401, 0.0030887, 0.00546620, 0.00546620, 0.0067399,buy
2010-08-16,0,1.32,0,1.75,0,1.79,0,2.82,0.33,1.61,1.39,1.46,2.49,1.39,1.36,0,-0.0015853, 0.0023605, 0.00377450, 0.00379040, 0.0039463,buy
2010-08-17,0,2.57,0,1.32,0,1.9,0,2.02,0.41,0.98,1.88,2.91,1.61,1,1.33,0,-0.0019244,-0.0019863, 0.00112303, 0.00101815, 0.0011230,buy
2010-08-18,0,4.87,0,1.41,0,2.07,0,1.51,0.47,0.59,2.52,5.69,1.04,0.71,1.31,0,-0.0066779,-0.0077662, 0.00073922,-0.00045234,-0.0004523,buy
2010-08-19,0,5.69,0.03,1.99,0.02,2.32,0,1.16,0.5,0.03,3.4,7.68,0.66,0.53,1.3,0,-0.0059443,-0.0071066, 0.00137493,-0.00328063,-0.0033752,sell
2010-08-20,0.03,3.37,0.07,2.97,0.09,2.68,0,0.5,0.5,0.07,4.4,6.34,0.03,0.03,1.31,0.03,-0.0075861,-0.0076200,-0.00301993,-0.00504586,-0.0050171,sell
2010-08-21,0.07,1.61,0.17,1.79,0.18,3.14,0,0,0,0.17,4.69,3.4,0.07,0.07,1.32,0.06, 0.0037293,-0.0010873,-0.00108733,-0.00191224,-0.0010955,sell
2010-08-22,0.18,0.02,0.43,0.75,0.42,3.77,0.02,0,0.02,0.43,4.68,0.77,0.18,0.15,1.33,0.17, 0.0067288, 0.0060174, 0.00618611, 0.00314118, 0.0040989,buy
2010-08-23,0.42,0.03,1.1,0,1.03,4.34,0.08,0,0.06,1.1,4.82,0.05,0.42,0.32,1.37,0.5, 0.0019902, 0.0035372, 0.00121394,-0.00022162, 0.0011987,buy
2010-08-24,1.01,0.05,2.84,0,2.76,4.16,0.14,0,0.12,2.84,4.5,0.07,1.01,0.69,1.42,1.56,-0.0000234, 0.0045328,-0.00002336,-0.00081715,-0.0011797,sell
2010-08-25,2.4,0.08,2.95,0,5.78,3.52,0.26,0,0.24,2.95,4.36,0.1,2.4,1.47,1.48,2.97, 0.0014239, 0.0051199, 0.00259929, 0.00239736, 0.0021434,buy
2010-08-26,2.97,0.12,1.19,0,7.52,3.11,0.49,0,0.47,1.19,5.27,0.14,2.97,2.95,1.56,1.62, 0.0031520, 0.0024053, 0.00276795, 0.00291102, 0.0035868,buy
2010-08-27,1.51,0.2,0,0,4.99,2.81,0.94,0,0.91,0,3.98,0.23,1.51,2.77,1.65,0, 0.0006871, 0.0006639, 0.00118892, 0.00077697, 0.0047119,sell
2010-08-28,0.64,0.31,0,0,2,2.64,1.81,0,1.78,0,1.58,0.34,0.64,1.3,1.76,0, 0.0032680, 0.0038818, 0.00388180, 0.00196998, 0.0013775,buy
2010-08-29,0.03,0.5,0,0,0.61,2.54,3.33,0,3.3,0,0.65,0.56,0,0.61,1.89,0,-0.0047191,-0.0047191, 0.00079084,-0.00477028,-0.0041943,sell
2010-08-30,0.08,0.79,0,0,0,2.06,3.39,0,3.35,0,0,0.91,0,0,2.06,0,-0.0043888,-0.0043888, 0.00239969,-0.00438878,-0.0052672,sell
2010-08-31,0.17,1.25,0,0,0,2.33,2.31,0,2.27,0,0,1.46,0,0,2.32,0.05,-0.0023217,-0.0023217, 0.00354318,-0.00232174,-0.0037817,sell
2010-09-01,0.38,2.01,0,0,0,2.77,2.12,0,2.07,0,0,2.44,0,0,2.73,0.24, 0.0003677, 0.0003677, 0.00306519, 0.00056184,-0.0038730,buy
2010-09-02,0.83,3,0,0,0,4.07,2.2,0,2.14,0,0.06,3.89,0,0,3.93,1.22,-0.0021719,-0.0022872,-0.00091888,-0.00137436,-0.0044338,sell
2010-09-03,1.77,2.74,0.06,0,0,6.21,3.03,0,2.97,0.06,0.26,4.57,0,0,5.92,2.95, 0.0008780, 0.0003810, 0.00335854, 0.00208107, 0.0010685,buy
2010-09-04,3.1,1.73,0.14,0,0.03,5.28,2.7,0,2.6,0.14,1.04,4.91,0.02,0.03,4.15,1.42,-0.0013463, 0.0001396,-0.00179299,-0.00124287, 0.0003149,sell
2010-09-05,2.67,1.08,0.32,0,0.08,5.42,1.8,0,1.67,0.32,2.95,3.84,0.04,0.08,2.47,0,-0.0004748, 0.0058586,-0.00112109,-0.00223708,-0.0005228,sell
2010-09-06,1.64,0.67,0.74,0,0.2,4.18,1.24,0,1.06,0.74,2.06,2.38,0.11,0.2,2.12,0,-0.0032239, 0.0014143,-0.00657589,-0.00540706,-0.0046668,sell
2010-09-07,1.46,0,1.65,0,0.43,2.38,0.95,0,0.68,1.65,0.56,1.52,0.21,0.43,1.82,0, 0.0007669, 0.0019716,-0.00251596,-0.00225775,-0.0039855,sell
2010-09-08,1.65,0,3.05,0,0.83,1.54,0.44,0,0,3.05,0,1.68,0.41,0.83,1.54,0, 0.0012357,-0.0051389, 0.00166415,-0.00118605,-0.0007514,buy
2010-09-09,3.01,0,2.61,0,1.45,1.27,0.8,0,0,2.61,0,3.01,0.77,1.45,1.27,0.03, 0.0001887,-0.0023303,-0.00182701,-0.00241256,-0.0033043,sell
2010-09-10,3.2,0,1.46,0,2.26,1.04,1.47,0,0,1.46,0,3.17,1.41,2.26,1.04,0.09,-0.0035335,-0.0044259,-0.00402184,-0.00288038,-0.0049653,sell
2010-09-11,1.96,0,1.23,0,3.13,0.85,2.69,0.06,0.04,1.25,0,1.92,2.52,3.13,0.85,0.21,-0.0060365,-0.0076541,-0.00164984,-0.00533373,-0.0054232,sell
2010-09-12,1.21,0,1.44,0,3.36,0.68,3.75,0.11,0.09,1.46,0,1.2,3.35,3.36,0.68,0.41, 0.0040113,-0.0010434, 0.00501563, 0.00148492, 0.0040113,buy
2010-09-13,0.3,0,2.89,0,3.18,0.56,3.33,0.2,0.19,2.9,0,0.37,2.56,3.18,0.54,0.72, 0.0074119, 0.0071036, 0.00724134, 0.00760707, 0.0045276,buy
2010-09-14,0,0,3.02,0,3.72,0.04,2.89,0.39,0.39,3.01,0,0.47,1.4,3.72,0,1.07, 0.0083708, 0.0083124, 0.00855402, 0.00734893, 0.0058823,buy
2010-09-15,0,0,1.6,0,4.61,0.06,2.98,0.76,0.77,1.53,0.07,0.63,1.09,4.61,0,1.36, 0.0061246, 0.0081582, 0.00612463, 0.00580774, 0.0071964,buy
2010-09-16,0,0,1.02,0.03,5.08,0.08,2.96,1.48,1.49,0.83,0.09,0.91,0.83,5.08,0,1.48, 0.0019599, 0.0072549, 0.00180034, 0.00190400, 0.0053435,buy
2010-09-17,0,0,0.71,0.09,4.81,0.12,3.77,2.94,2.96,0.19,0.09,1.46,1.51,4.81,0,1.48, 0.0013329, 0.0028921, 0.00150977, 0.00113633, 0.0059367,buy
2010-09-18,0,0,1.73,0.24,3.48,0.17,5.02,3.13,3.17,0.37,0.06,2.65,2.72,3.48,0,1.38, 0.0009227, 0.0028010, 0.00153945, 0.00153945, 0.0043705,buy
2010-09-19,0.02,0,2.97,0.66,2.27,0.24,5.28,1.73,1.79,0.84,0.07,4.13,3,2.27,0,1.14,-0.0006484,-0.0011118,-0.00161978,-0.00055971,-0.0005267,sell
2010-09-20,0.02,0.03,2.04,1.79,1.34,0.33,3.96,1.06,1.11,2.06,0.08,3.45,1.81,1.34,0,0.8,-0.0012385, 0.0007031, 0.00053864,-0.00241606,-0.0011286,sell
2010-09-21,0.04,0.05,0.84,2.95,1.25,0.43,2.71,0.42,0.43,3.33,0.11,2.61,1.07,1.23,0,0,-0.0031008,-0.0011390,-0.00165800,-0.00601998,-0.0029931,sell
2010-09-22,0.06,0.08,0,1.8,0.91,0.58,2.66,0.66,0.58,2.33,0.12,2.18,0.75,0.89,0,0,-0.0010560, 0.0035858, 0.00120341,-0.00089450, 0.0032553,buy
2010-09-23,0.1,0.14,0.02,0.67,1.49,0.73,2.65,1.11,0.73,1.44,0.15,2.75,0.5,1.46,0,0, 0.0044208, 0.0068407, 0.00591300, 0.00341750, 0.0067589,buy
2010-09-24,0.17,0.24,0.04,0,2.42,0.9,3,2.05,0.9,1.13,0.19,3.17,1.2,2.41,0,0, 0.0049272, 0.0074556, 0.00621279, 0.00776695, 0.0071416,buy
2010-09-25,0.27,0.42,0.08,0,3.05,1.1,2.7,4.02,1.08,1.68,0.26,2.97,2.84,3.06,0,0,-0.0019560, 0.0010722, 0.00188250, 0.00180156,-0.0021225,sell
2010-09-26,0.44,0.69,0.14,0,2.3,1.34,2.16,4.57,1.29,2.45,0.35,2.6,2.97,2.37,0,0,-0.0035574,-0.0040320,-0.00313075,-0.00222268,-0.0023251,sell
2010-09-27,0.71,1.11,0.25,0,1.45,1.6,1.73,3.51,1.48,3.6,0.52,2.44,1.29,1.66,0,0,-0.0000709,-0.0028094,-0.00265238,-0.00447351, 0.0031746,sell
2010-09-28,1.16,1.76,0.44,0.02,0.93,2.02,1.38,3.56,1.71,5.22,0.82,2.54,0.56,1.44,0,0.04,-0.0013519,-0.0056624,-0.00700709,-0.00498319, 0.0004370,sell
2010-09-29,1.85,2.78,1.04,0.11,0.17,2.75,1.1,2.92,1.97,6.46,1.46,3.26,0.03,1.32,0.03,0.14, 0.0034334,-0.0052550,-0.00392098, 0.00029517, 0.0030441,buy
