Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,1,1,1,1,3,1,1,0,2,9,3,3,3,3,0,3,3,6, 0.011278, 0.01476407, 0.0179143, 0.01767488, 0.0215081,buy
2010-06-23,1,2,1,1,2,1,2,0,2,6,6,3,3,6,0,3,3,6, 0.014850, 0.01366193, 0.0132469, 0.01324689, 0.0126023,buy
2010-06-24,1,2,1,1,2,1,2,0,3,6,3,6,3,6,0,6,3,6, 0.040226, 0.02280148, 0.0281797, 0.03023442, 0.0306139,buy
2010-06-25,2,2,2,1,3,1,2,0,3,6,3,6,6,6,3,9,3,6,-0.012362, 0.01279881,-0.0132967,-0.00931929,-0.0084545,sell
2010-06-26,2,2,2,1,2,1,2,0,2,3,3,6,6,6,3,6,3,6,-0.008438, 0.00740419,-0.0088700,-0.00648858,-0.0066661,sell
2010-06-27,2,1,1,1,2,0,1,0,1,0,0,6,6,3,3,6,0,3,-0.006180,-0.01795358,-0.0038577, 0.00202476,-0.0173109,sell
2010-06-28,2,1,2,0,2,0,1,0,0,0,0,3,9,3,3,3,0,3, 0.002739,-0.00745925,-0.0019865, 0.00880359,-0.0061467,sell
2010-06-29,2,1,2,0,3,0,0,1,0,0,0,6,9,0,3,3,0,6,-0.023231,-0.02541955,-0.0366241,-0.02536097,-0.0077763,sell
2010-06-30,2,1,3,0,2,0,0,1,0,0,3,9,3,0,3,3,0,6,-0.011445,-0.01093932,-0.0343880,-0.01854092,-0.0109289,sell
2010-07-01,2,1,2,0,2,0,0,1,0,0,3,9,3,0,3,0,0,6,-0.015377,-0.02009777,-0.0418181,-0.03224304,-0.0278110,sell
2010-07-02,1,1,3,0,2,0,0,2,0,0,6,9,3,0,0,0,0,9,-0.018555,-0.02173429,-0.0281391,-0.02396839,-0.0047304,sell
2010-07-03,1,2,3,0,1,0,0,2,0,3,6,6,3,0,0,0,0,9,-0.003575,-0.00381191,-0.0069783,-0.00834315, 0.0000887,sell
2010-07-04,1,2,1,0,1,0,0,1,0,3,3,6,0,0,0,0,0,6,-0.005783,-0.00473144,-0.0103833,-0.00708999,-0.0066001,sell
2010-07-05,1,1,2,1,2,1,0,1,0,6,6,6,0,0,0,0,3,6,-0.000472, 0.00551645, 0.0032152,-0.00026327, 0.0047036,buy
2010-07-06,1,1,2,1,2,2,0,1,0,6,6,6,0,3,0,0,3,6, 0.002775, 0.00679291, 0.0067929, 0.00306739, 0.0095679,buy
2010-07-07,1,1,2,2,2,2,0,2,0,6,9,6,0,6,0,0,3,6,-0.010825,-0.01178842,-0.0117884,-0.01178842,-0.0095060,sell
2010-07-08,1,1,2,2,1,2,1,2,0,0,9,3,0,6,0,6,3,9,-0.002723, 0.02510051, 0.0094481, 0.00944814, 0.0002163,buy
2010-07-09,1,1,1,2,1,2,1,2,0,0,6,3,0,6,0,6,3,9,-0.017196, 0.02184466, 0.0149530, 0.01408504, 0.0051264,buy
2010-07-10,1,1,1,3,1,2,1,2,0,0,6,3,3,6,0,6,3,9,-0.002802, 0.02410375, 0.0204339, 0.02025774, 0.0219687,buy
2010-07-11,1,2,0,2,1,2,2,1,0,0,3,0,6,3,3,6,3,9,-0.005471,-0.00100151,-0.0030625, 0.00031194, 0.0048756,buy
2010-07-12,1,1,1,3,1,2,2,1,1,9,3,0,6,3,3,3,3,9,-0.009303,-0.02072847,-0.0136450,-0.01837306,-0.0104949,sell
2010-07-13,1,1,1,3,0,0,1,1,1,9,0,0,6,0,3,3,0,6,-0.002103, 0.00264388,-0.0039420,-0.00330186,-0.0013742,sell
2010-07-14,1,1,1,2,0,0,1,0,1,9,0,3,3,0,3,0,0,3, 0.008244, 0.02339375, 0.0183153, 0.00633128, 0.0088226,buy
2010-07-15,1,1,1,2,0,0,1,0,1,9,0,3,3,0,3,0,0,3, 0.008244, 0.02339375, 0.0183153, 0.00633128, 0.0088226,buy
2010-07-16,1,1,1,2,0,0,2,0,1,6,0,3,3,3,3,3,0,3,-0.004474,-0.00399308,-0.0010118,-0.00275039, 0.0030667,sell
2010-07-17,1,1,1,3,0,0,2,0,1,6,3,6,0,3,3,3,0,3, 0.003667, 0.00317305,-0.0006075, 0.01074064,-0.0033728,buy
2010-07-18,1,1,2,1,0,0,2,0,1,3,3,3,3,3,3,3,0,3,-0.000124,-0.01542348,-0.0045517,-0.01112575,-0.0239893,sell
2010-07-19,1,1,2,1,0,1,2,1,1,3,3,3,3,6,3,3,0,6,-0.004246, 0.00125849,-0.0070659,-0.00785907,-0.0041605,sell
2010-07-20,1,3,2,1,0,1,1,1,1,6,3,3,3,3,3,6,0,6,-0.002426, 0.00211150, 0.0025903,-0.00049470,-0.0063268,buy
2010-07-21,1,3,1,2,0,1,1,1,1,6,6,3,3,3,3,3,0,6, 0.017499, 0.01803738, 0.0188035,-0.00841800, 0.0094156,buy
2010-07-22,1,3,2,2,0,1,1,1,0,3,6,6,3,3,3,3,0,6, 0.000696, 0.01904797, 0.0214752,-0.01045622,-0.0049459,buy
2010-07-23,2,3,1,3,1,1,1,1,0,3,9,6,3,6,3,3,0,6, 0.000042, 0.00118586, 0.0243061,-0.01256122, 0.0015148,buy
2010-07-24,2,1,1,2,2,1,1,1,0,0,6,3,3,6,3,6,0,6,-0.000751, 0.00849843, 0.0051220,-0.00783592, 0.0016268,buy
2010-07-25,1,1,1,2,2,1,1,1,0,0,6,3,3,6,3,6,0,3, 0.001931, 0.00280033, 0.0188682,-0.00338899, 0.0037183,buy
2010-07-26,1,1,2,3,2,1,1,1,0,3,6,3,3,9,3,9,0,0, 0.006059, 0.00674241, 0.0053819, 0.00712845, 0.0042737,buy
2010-07-27,1,0,1,3,2,1,1,0,1,6,6,0,3,6,3,6,0,0, 0.002191, 0.00321900, 0.0006331,-0.00251628, 0.0004490,buy
2010-07-28,1,1,1,3,2,1,1,0,1,6,6,0,6,6,3,6,0,0, 0.006403, 0.00705842, 0.0065164, 0.00580594, 0.0026287,buy
2010-07-29,2,1,1,3,2,1,1,0,1,6,6,0,6,6,3,6,0,3,-0.010349,-0.00577185,-0.0100899,-0.01177719,-0.0079739,sell
2010-07-30,2,1,1,3,1,1,2,0,2,6,3,3,6,6,3,6,0,6, 0.005683, 0.00359137, 0.0067850, 0.00700486, 0.0070136,buy
2010-07-31,2,1,1,2,1,0,2,0,2,6,3,3,6,3,3,3,0,6,-0.020336,-0.00173623,-0.0189730,-0.01229428,-0.0188264,sell
2010-08-01,2,1,1,1,1,0,2,0,2,6,0,3,6,3,3,3,0,6, 0.001562, 0.00586659, 0.0014456, 0.00133025,-0.0082294,buy
2010-08-02,2,1,0,2,1,0,2,0,1,0,3,6,3,3,3,3,0,6,-0.014482,-0.01639931,-0.0142314,-0.01241387,-0.0145949,sell
2010-08-03,2,1,0,2,2,1,2,0,1,0,3,6,3,3,6,6,0,6,-0.011183,-0.00714347, 0.0003759, 0.00640840,-0.0047902,sell
2010-08-04,3,1,1,2,2,1,2,0,1,0,3,6,3,6,6,9,0,6,-0.009180,-0.00135864, 0.0057262, 0.00427521,-0.0020264,buy
2010-08-05,3,1,1,2,2,1,3,0,1,0,3,6,3,9,6,9,0,6,-0.001578, 0.00169539, 0.0082280, 0.00923210, 0.0002929,buy
2010-08-06,3,1,1,1,1,1,3,0,1,0,3,3,3,9,6,6,0,6, 0.002802, 0.00948916, 0.0105374, 0.00494315, 0.0050579,buy
2010-08-07,3,1,2,1,1,1,3,0,2,0,3,3,9,9,6,6,0,6, 0.013181, 0.00825953, 0.0084476, 0.00446458, 0.0066282,buy
2010-08-08,3,1,2,0,1,1,3,0,2,0,0,3,9,9,6,6,0,6, 0.013735, 0.00464146, 0.0046627, 0.00464146, 0.0042172,buy
2010-08-09,2,0,2,0,1,1,3,0,1,0,0,0,6,6,6,6,0,6, 0.029117, 0.01251301, 0.0116599, 0.00504368,-0.0064989,buy
2010-08-10,2,1,2,0,1,1,3,0,2,3,0,3,6,6,6,6,0,6, 0.014949, 0.00704687, 0.0175568, 0.00606974,-0.0009130,buy
2010-08-11,2,1,1,0,1,0,3,0,2,3,0,3,6,6,3,3,0,6, 0.008429, 0.01540883, 0.0128156, 0.01047034, 0.0054475,buy
2010-08-12,2,1,1,0,0,0,3,0,2,3,0,3,6,6,3,0,0,6,-0.030213,-0.01098906,-0.0280266,-0.02604677,-0.0191363,sell
2010-08-13,1,1,1,0,0,0,1,0,3,3,0,6,6,3,3,0,0,0,-0.016410,-0.02312652,-0.0161740, 0.00237254,-0.0379356,sell
2010-08-14,0,1,2,0,0,0,1,0,2,3,3,9,0,0,3,0,0,0, 0.031558, 0.01815662, 0.0183617, 0.01838439, 0.0330537,buy
2010-08-15,0,1,2,0,0,0,1,0,3,6,3,9,0,0,3,0,0,0, 0.002233, 0.00569629, 0.0013649,-0.00263357, 0.0008035,buy
2010-08-16,0,1,3,0,1,0,1,0,3,6,9,9,0,0,3,0,0,0,-0.019468,-0.01928098,-0.0147383,-0.01551290,-0.0167677,sell
2010-08-17,0,0,3,0,1,0,1,0,3,3,9,9,0,0,3,0,0,0,-0.019312,-0.01906775,-0.0177646,-0.01986160,-0.0206505,sell
2010-08-18,0,0,3,0,1,0,1,0,3,3,9,9,0,0,3,0,0,0,-0.019312,-0.01906775,-0.0177646,-0.01986160,-0.0206505,sell
2010-08-19,0,0,3,1,1,0,1,0,3,3,9,9,0,0,3,3,0,0,-0.020117,-0.02400282,-0.0188150,-0.01959571,-0.0220391,sell
2010-08-20,0,0,3,1,1,0,1,0,1,3,9,3,0,0,3,3,0,0, 0.014139,-0.01003462,-0.0059391,-0.00828919, 0.0167776,sell
2010-08-21,0,0,2,1,1,0,1,0,1,3,9,0,0,0,3,3,0,0, 0.020210, 0.02564453, 0.0250631, 0.02414267, 0.0153144,buy
2010-08-22,0,0,2,1,1,0,1,0,1,3,9,0,0,0,3,3,0,0, 0.020210, 0.02564453, 0.0250631, 0.02414267, 0.0153144,buy
2010-08-23,0,1,1,1,1,2,1,0,1,3,6,0,3,3,3,3,3,0,-0.011883,-0.00976751,-0.0174790,-0.01018151,-0.0094157,sell
2010-08-24,0,1,0,1,1,2,1,0,1,3,3,0,3,3,3,3,3,0,-0.003823, 0.00505539,-0.0035895, 0.02099332,-0.0005034,buy
2010-08-25,0,1,0,1,0,2,1,0,0,0,0,0,3,3,3,3,3,0,-0.001583, 0.02569241, 0.0035997,-0.00051511,-0.0017671,buy
2010-08-26,0,1,0,0,0,2,1,1,0,3,0,0,3,3,3,0,3,0, 0.011444, 0.01456624, 0.0096536,-0.00318080, 0.0057787,buy
2010-08-27,0,1,0,0,0,2,1,1,0,3,0,0,3,3,3,0,3,0, 0.011444, 0.01456624, 0.0096536,-0.00318080, 0.0057787,buy
2010-08-28,0,1,0,0,0,1,1,1,0,3,0,0,3,3,3,0,0,0,-0.003357,-0.00417553,-0.0023486,-0.00149201,-0.0014502,sell
2010-08-29,0,2,0,0,0,1,1,2,0,6,0,3,3,3,3,0,0,0,-0.007357, 0.00373997, 0.0039171, 0.00375283, 0.0037081,buy
2010-08-30,0,1,0,0,0,1,1,2,0,6,0,3,0,3,3,0,0,0, 0.001826,-0.00134053,-0.0009607,-0.00024148,-0.0013641,sell
2010-08-31,0,1,0,0,0,2,1,2,0,6,0,3,0,0,3,0,0,6, 0.004789,-0.00785235, 0.0009247, 0.00115035,-0.0010968,buy
2010-09-01,1,2,0,0,0,2,2,2,0,6,3,3,0,0,6,0,3,6,-0.003872,-0.00471470,-0.0058624,-0.01096272,-0.0028698,sell
2010-09-02,1,3,0,0,0,2,2,2,0,6,3,6,0,0,6,0,3,6, 0.013394,-0.01303935,-0.0083520,-0.00740000,-0.0077182,sell
2010-09-03,1,3,0,0,0,2,2,2,0,6,3,6,0,0,6,0,3,6, 0.013394,-0.01303935,-0.0083520,-0.00740000,-0.0077182,sell
2010-09-04,1,3,0,1,0,2,2,1,0,3,3,6,0,0,6,3,3,6, 0.000148,-0.01673553,-0.0136527,-0.00504681,-0.0185550,sell
2010-09-05,1,3,0,1,0,1,2,1,0,3,6,3,0,0,6,3,3,3,-0.015263,-0.01504593,-0.0149463,-0.01221098,-0.0115049,sell
2010-09-06,0,3,0,1,0,1,1,1,0,3,6,3,0,0,3,3,0,3,-0.013268,-0.00791596,-0.0085190,-0.00735939,-0.0103513,sell
2010-09-07,0,3,0,1,0,2,1,1,0,3,6,3,0,3,3,3,0,3,-0.001275,-0.01053696,-0.0093753,-0.01902087,-0.0113070,sell
2010-09-08,0,3,0,1,0,2,1,2,0,3,6,3,3,3,3,3,0,3,-0.005560, 0.00408940,-0.0015246,-0.01134874,-0.0027017,sell
2010-09-09,0,2,0,2,0,2,1,2,0,3,3,3,3,3,3,6,0,3,-0.014368,-0.01450403,-0.0204088,-0.01422794,-0.0170385,sell
2010-09-10,0,3,0,2,0,2,1,1,0,0,3,3,6,3,3,6,0,3,-0.005862,-0.00725934,-0.0066163,-0.00599663,-0.0055075,sell
2010-09-11,0,3,0,2,0,3,1,2,0,0,3,3,6,6,3,6,3,3,-0.016110,-0.01849350,-0.0188361,-0.01912139,-0.0180421,sell
2010-09-12,0,3,0,1,0,3,1,2,0,0,3,3,6,6,3,3,3,3,-0.020905,-0.02160216,-0.0245240,-0.02474515,-0.0198090,sell
2010-09-13,0,3,0,1,0,2,2,2,0,0,3,3,6,6,3,3,3,3, 0.005024, 0.00410030, 0.0032076, 0.00205832, 0.0049154,buy
2010-09-14,0,3,0,1,0,2,2,3,1,3,3,3,9,6,3,3,3,3,-0.000848,-0.00087630,-0.0009958, 0.00214635,-0.0008478,buy
2010-09-15,0,2,0,1,0,2,2,4,1,3,0,6,9,6,3,3,3,3,-0.021308,-0.01451046,-0.0213082,-0.01831276,-0.0141060,sell
2010-09-16,0,1,0,2,0,2,2,4,1,3,3,6,6,6,3,3,3,3,-0.021893,-0.01808704,-0.0218928,-0.02333684,-0.0159808,sell
2010-09-17,0,1,0,2,1,2,1,3,1,3,3,6,3,6,0,6,3,3,-0.019096,-0.01565480,-0.0162479,-0.02460703,-0.0072013,sell
2010-09-18,0,1,0,1,1,2,1,3,1,3,3,6,3,6,0,3,3,3,-0.000411,-0.00023731,-0.0003178, 0.00104054,-0.0002563,buy
2010-09-19,0,1,0,1,1,2,1,3,1,6,3,6,3,6,0,3,3,0,-0.016762,-0.01899793,-0.0231874,-0.02439120,-0.0234145,sell
2010-09-20,0,1,0,1,1,3,1,3,1,6,3,6,3,9,0,3,3,0,-0.023411,-0.02058480,-0.0306083,-0.03185356,-0.0234107,sell
2010-09-21,0,1,0,1,1,2,1,4,1,6,3,9,3,6,0,3,3,0,-0.022562,-0.01751511,-0.0177878,-0.01247505,-0.0175214,sell
2010-09-22,0,0,0,1,1,2,1,4,1,3,3,6,6,6,0,3,3,0,-0.029871,-0.02146613,-0.0295135,-0.03472883,-0.0194373,sell
2010-09-23,0,0,0,0,1,2,1,3,1,3,0,6,6,6,0,3,0,0,-0.015337, 0.00234379,-0.0169827,-0.01533291,-0.0142518,sell
2010-09-24,0,0,0,0,1,2,1,2,1,3,0,6,3,6,0,3,0,0,-0.019138, 0.00205090,-0.0183015,-0.01795144,-0.0181262,sell
2010-09-25,0,0,1,0,1,1,1,2,1,3,0,6,3,3,0,6,0,0,-0.036150,-0.01897174,-0.0357991,-0.03665554,-0.0355238,sell
2010-09-26,1,0,1,0,0,1,1,1,1,3,0,3,3,6,0,3,0,0,-0.003092,-0.00127094,-0.0032389,-0.00004991,-0.0036712,sell
2010-09-27,1,0,1,0,0,1,1,1,2,3,0,6,3,6,0,3,0,0,-0.009564,-0.00459583,-0.0140156,-0.01214397,-0.0093563,sell
2010-09-28,1,0,1,0,0,1,2,1,2,6,0,6,3,6,0,3,0,0, 0.000311, 0.00080901, 0.0006578, 0.00063432, 0.0010306,buy
2010-09-29,1,0,1,1,0,2,2,1,2,6,3,6,3,6,0,3,0,3,-0.000273,-0.00299122,-0.0028057,-0.00551930,-0.0052098,sell
2010-09-30,1,0,2,1,1,2,3,1,2,9,3,6,0,6,0,9,3,3,-0.007444,-0.00786309,-0.0081521,-0.00620419,-0.0090499,sell
2010-10-01,1,0,3,1,1,1,3,0,2,9,6,3,0,3,0,9,3,3,-0.007319, 0.00071741,-0.0061398,-0.00066491,-0.0075861,sell
2010-10-02,1,0,3,1,1,1,3,0,2,9,6,3,0,3,0,9,3,3,-0.007319, 0.00071741,-0.0061398,-0.00066491,-0.0075861,sell
2010-10-03,1,0,3,1,1,2,3,0,3,9,6,3,3,3,3,9,3,3,-0.011454,-0.00365664,-0.0114005,-0.00481561,-0.0108404,sell
2010-10-04,1,0,3,0,1,2,3,0,2,9,3,0,3,3,3,9,3,3,-0.007661,-0.00675901,-0.0021744,-0.01453470,-0.0064069,sell
2010-10-05,1,0,3,0,0,1,2,0,2,6,3,3,3,3,3,6,0,0,-0.024643,-0.04425857,-0.0299571,-0.01025423,-0.0401050,sell
2010-10-06,1,0,3,0,0,1,3,0,2,6,3,3,6,3,3,6,0,0,-0.030652,-0.03831771,-0.0397113,-0.00406598,-0.0354288,sell
2010-10-07,1,0,3,0,0,1,3,0,1,6,3,3,3,3,3,6,0,0,-0.025075,-0.03264814,-0.0349592, 0.00370515,-0.0376845,sell
2010-10-08,1,0,3,0,0,1,3,0,1,6,3,3,3,3,3,6,0,0,-0.025075,-0.03264814,-0.0349592, 0.00370515,-0.0376845,sell
2010-10-09,1,0,2,0,0,2,3,0,1,6,3,3,3,3,3,3,3,0,-0.006337,-0.00838857,-0.0017924,-0.02391846,-0.0116129,sell
2010-10-10,1,0,2,0,0,1,3,0,0,6,3,0,3,3,0,3,3,0,-0.024643,-0.03048754,-0.0319356,-0.03243737,-0.0318892,sell
2010-10-11,1,0,2,0,0,1,3,0,0,6,3,0,3,0,3,3,3,0,-0.002467, 0.00144818,-0.0140239,-0.00632118,-0.0068173,sell
2010-10-12,1,0,1,0,0,1,4,0,0,6,0,3,3,0,3,3,3,0,-0.008874, 0.00427394,-0.0078751,-0.00016252,-0.0082204,sell
2010-10-13,1,0,1,0,0,0,2,0,0,0,0,3,3,0,3,3,0,0, 0.003540, 0.00425653, 0.0015118, 0.00358661, 0.0056603,buy
2010-10-14,1,0,1,0,0,1,2,0,0,0,0,3,3,3,3,3,0,0, 0.000418,-0.00054864, 0.0135330, 0.01211031, 0.0115783,buy
2010-10-15,1,0,1,0,0,1,2,0,0,0,0,3,3,3,3,3,0,0, 0.000418,-0.00054864, 0.0135330, 0.01211031, 0.0115783,buy
2010-10-16,1,2,1,0,0,1,2,0,0,0,6,3,0,6,3,3,0,0, 0.023528, 0.00581384, 0.0297826, 0.03335343, 0.0310086,buy
2010-10-17,1,2,1,1,0,1,2,0,0,0,6,3,0,6,3,6,0,0, 0.023076, 0.01347847, 0.0285113, 0.02985168, 0.0295312,buy
2010-10-18,1,2,1,2,0,1,2,0,1,0,9,3,0,6,3,9,0,0, 0.011345, 0.00704581, 0.0203320, 0.02127599, 0.0222090,buy
2010-10-19,1,2,1,2,0,1,2,0,1,0,9,3,0,6,3,9,0,0, 0.011345, 0.00704581, 0.0203320, 0.02127599, 0.0222090,buy
2010-10-20,2,3,1,2,0,1,2,0,1,0,9,3,0,6,3,12,0,3,-0.000368, 0.01182523, 0.0207780, 0.02494457, 0.0141112,buy
2010-10-21,2,2,1,2,0,1,1,2,1,3,6,0,3,6,3,12,0,3, 0.018155, 0.02315970, 0.0162559, 0.01971835, 0.0181614,buy
2010-10-22,2,2,1,1,0,1,1,3,1,3,6,3,3,6,3,9,0,3, 0.028368, 0.02642042, 0.0173984, 0.02222390, 0.0265645,buy
2010-10-23,4,1,0,1,0,1,1,5,1,3,3,6,6,6,3,6,3,6, 0.016536, 0.01541432, 0.0138851, 0.01297451, 0.0157856,buy
2010-10-24,3,1,0,0,0,1,1,5,1,3,3,6,6,6,0,3,3,6,-0.003278,-0.00240869,-0.0068660,-0.00185974,-0.0041355,sell
2010-10-25,3,1,0,0,0,2,1,6,1,9,3,6,3,9,0,3,3,6, 0.002062,-0.00471224, 0.0010319, 0.00376822, 0.0020617,buy
2010-10-26,4,1,1,0,0,1,1,6,1,6,3,9,3,6,3,6,3,6,-0.007385,-0.00759505,-0.0170579,-0.00523220,-0.0176470,sell
2010-10-27,4,1,1,0,0,1,0,6,0,6,0,6,6,3,3,6,3,6, 0.012274, 0.00476257, 0.0064955, 0.00602176, 0.0064955,buy
2010-10-28,2,1,1,0,0,2,0,6,0,6,0,6,9,3,3,6,0,3, 0.028269, 0.02847651, 0.0302963, 0.00429980, 0.0354941,buy
2010-10-29,2,0,1,0,0,2,0,6,0,6,0,6,9,3,3,3,0,3,-0.000627, 0.00402062, 0.0162021,-0.00757846, 0.0163165,buy
2010-10-30,2,0,1,0,0,1,1,5,0,6,0,6,9,0,3,3,0,3, 0.003981, 0.00629908, 0.0245029,-0.00794815, 0.0107175,buy
2010-10-31,1,0,0,0,0,2,2,5,0,6,0,12,9,0,3,0,0,0,-0.006260,-0.00970555,-0.0076797,-0.00355026,-0.0020601,sell
2010-11-01,1,0,1,0,0,3,3,4,0,6,0,12,9,3,0,3,0,3,-0.005043,-0.00737205,-0.0062104,-0.00290489,-0.0064743,sell
2010-11-02,1,0,1,0,0,3,3,3,0,6,0,9,9,3,0,3,0,3, 0.002454, 0.00308164,-0.0014134,-0.00629492,-0.0000556,sell
2010-11-03,1,0,1,0,0,4,3,3,0,9,0,9,9,3,0,3,0,3,-0.007626,-0.00465471,-0.0052129,-0.00489932,-0.0047080,sell
2010-11-04,1,0,1,0,0,4,2,1,1,6,3,6,6,3,0,3,0,3, 0.001745,-0.00513021,-0.0048280,-0.00512384, 0.0024703,sell
2010-11-05,1,1,1,0,0,4,2,1,1,6,3,3,6,6,0,6,0,3, 0.018412, 0.01162936, 0.0032942, 0.01399214, 0.0134995,buy
2010-11-06,1,1,1,0,0,4,2,1,1,6,3,3,6,6,0,6,0,3, 0.018412, 0.01162936, 0.0032942, 0.01399214, 0.0134995,buy
2010-11-07,1,1,1,0,0,4,1,0,1,3,3,3,0,6,0,6,3,3,-0.033243,-0.00185632,-0.0054903,-0.00530489,-0.0238279,sell
2010-11-08,1,1,0,1,0,3,2,0,1,3,3,3,3,3,0,6,3,3, 0.017238, 0.01738234, 0.0083252, 0.01516493, 0.0114069,buy
2010-11-09,1,0,0,1,0,3,3,0,0,3,0,3,6,3,0,3,3,3, 0.016060, 0.01921685, 0.0139144, 0.00520715, 0.0183463,buy
2010-11-10,1,0,0,1,0,4,2,1,0,3,0,6,6,3,0,3,3,3,-0.021093,-0.02180851,-0.0221323,-0.01080655,-0.0186779,sell
2010-11-11,1,1,0,1,0,3,2,1,0,3,3,6,6,3,0,3,0,3,-0.008291,-0.01076986,-0.0115048,-0.00983683,-0.0050905,sell
2010-11-12,1,1,0,1,0,3,2,1,0,3,3,6,6,3,0,3,0,3,-0.008291,-0.01076986,-0.0115048,-0.00983683,-0.0050905,sell
2010-11-13,1,1,0,1,0,3,2,1,0,3,3,6,6,3,0,3,0,3,-0.008291,-0.01076986,-0.0115048,-0.00983683,-0.0050905,sell
2010-11-14,1,1,0,1,0,3,2,1,0,6,3,6,3,3,0,3,0,3, 0.002677, 0.00133915,-0.0008845,-0.00032288, 0.0015147,buy
2010-11-15,1,1,0,1,0,2,2,2,1,6,6,3,0,6,0,3,3,3,-0.011561,-0.00984314,-0.0132863,-0.00689194,-0.0085757,sell
2010-11-16,1,2,0,1,0,2,2,2,1,9,6,0,0,6,0,6,3,3, 0.003985, 0.00447821, 0.0036968, 0.01058223, 0.0131027,buy
2010-11-17,1,2,0,1,0,3,3,2,1,9,6,0,0,9,3,6,3,3, 0.006745, 0.00839742, 0.0066136, 0.00519075, 0.0021249,buy
2010-11-18,1,2,0,1,0,3,3,2,1,9,6,0,0,9,3,6,3,3, 0.006745, 0.00839742, 0.0066136, 0.00519075, 0.0021249,buy
2010-11-19,0,2,0,1,0,3,3,2,1,9,6,0,0,9,3,6,3,0, 0.006874, 0.00613664, 0.0102016, 0.00402505, 0.0040573,buy
2010-11-20,0,2,0,1,0,2,2,1,1,6,6,0,0,6,3,6,0,0, 0.002882, 0.00039646,-0.0004168,-0.00448169,-0.0014492,sell
2010-11-21,0,2,0,1,0,1,2,0,1,3,6,0,0,3,3,6,0,0, 0.024810, 0.01628267, 0.0362660, 0.02822443, 0.0284754,buy
2010-11-22,0,2,0,1,0,1,2,0,0,3,3,0,0,3,3,6,0,0, 0.029136, 0.02210093, 0.0310581, 0.02947877, 0.0203777,buy
2010-11-23,0,1,0,1,0,3,2,0,0,3,3,3,3,3,3,3,0,0, 0.000362,-0.00813317,-0.0012839,-0.00566159,-0.0078695,sell
2010-11-24,0,1,0,1,0,4,2,0,0,3,3,3,3,3,0,3,0,6, 0.013451,-0.00298480,-0.0023502,-0.00271102, 0.0074842,sell
2010-11-25,0,1,0,1,0,4,1,1,1,3,6,3,3,0,0,6,0,6, 0.004454,-0.00127770,-0.0045800,-0.00296768, 0.0002914,sell
2010-11-26,0,1,0,1,0,4,0,1,1,0,6,3,3,0,0,6,0,6,-0.010793,-0.02508026,-0.0269647,-0.00976168,-0.0290089,sell
2010-11-27,0,1,0,1,0,4,0,2,1,0,6,3,3,0,0,6,3,6,-0.018941,-0.01574397,-0.0104381,-0.01047234,-0.0072222,sell
2010-11-28,0,0,0,1,0,4,0,3,1,0,6,3,3,0,0,6,3,6,-0.018788,-0.01849362,-0.0095830,-0.01528581,-0.0009274,sell
2010-11-29,0,0,0,1,0,4,0,3,2,0,6,3,3,0,0,9,3,6,-0.006101,-0.00641236,-0.0044554,-0.00383143, 0.0039723,sell
2010-11-30,1,0,0,0,0,2,0,3,2,0,6,3,0,0,0,6,3,6, 0.020159, 0.02011513, 0.0221685, 0.01735103, 0.0097194,buy
2010-12-01,2,0,0,0,0,2,0,2,1,0,3,3,3,0,0,3,3,6, 0.025262, 0.03608088, 0.0326402, 0.02076863, 0.0329830,buy
2010-12-02,2,0,0,0,0,2,0,4,1,0,3,6,6,0,0,3,3,6,-0.006173,-0.00616714,-0.0061730,-0.00611579,-0.0120517,sell
2010-12-03,2,0,0,0,0,2,0,4,1,0,3,6,6,0,0,3,3,6,-0.006173,-0.00616714,-0.0061730,-0.00611579,-0.0120517,sell
2010-12-04,2,0,0,0,0,2,0,5,1,0,3,6,6,3,0,3,3,6,-0.006262,-0.00818211,-0.0064806,-0.01078973,-0.0126764,sell
2010-12-05,2,0,0,0,0,3,0,5,1,0,3,6,6,3,0,3,3,9,-0.006171,-0.00405966,-0.0036184,-0.00845545,-0.0114928,sell
2010-12-06,2,0,0,0,0,3,0,5,1,0,3,6,6,3,0,3,3,9,-0.006171,-0.00405966,-0.0036184,-0.00845545,-0.0114928,sell
2010-12-07,3,0,0,0,0,3,0,4,1,0,0,9,6,3,0,3,3,9, 0.005828, 0.00156424, 0.0063144, 0.00599701,-0.0044511,buy
2010-12-08,4,0,0,0,0,3,1,4,0,0,0,9,9,3,3,0,3,9,-0.007576,-0.00809664,-0.0133844,-0.00750733,-0.0072078,sell
2010-12-09,4,0,0,0,0,4,1,4,0,3,0,9,9,3,3,0,3,9,-0.012713,-0.01397717,-0.0214084,-0.01271292,-0.0127129,sell
2010-12-10,4,0,0,0,0,4,1,4,0,3,0,9,9,3,3,0,3,9,-0.012713,-0.01397717,-0.0214084,-0.01271292,-0.0127129,sell
2010-12-11,4,0,0,0,0,4,1,3,0,3,0,9,9,0,3,0,3,9,-0.008998,-0.00499762,-0.0135599,-0.00825877,-0.0084671,sell
