Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-25,1,0,1,0,0,1,0,1,0,1,2,1,1,1,0,1, 0.003044, 0.003044, 0.001563, 0.003044, 0.0064169,sell
2019-01-26,1,0,0,0,1,0,0,2,0,1,1,1,1,0,1,1,-0.006628,-0.012360,-0.005134,-0.012860,-0.0092636,sell
2019-01-27,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,2,-0.002390,-0.001846,-0.001846,-0.015970, 0.0056344,sell
2019-01-28,1,0,0,1,1,0,1,1,1,0,1,2,0,0,0,3,-0.021846,-0.021846,-0.021846,-0.018396,-0.0081512,sell
2019-01-29,1,0,0,0,0,0,1,2,0,1,1,1,1,0,0,2,-0.002196,-0.006802,-0.009754,-0.010373,-0.0039370,sell
2019-01-30,1,0,1,0,0,1,0,2,0,1,2,1,1,0,0,1, 0.006381, 0.006381, 0.008257, 0.006381, 0.0086629,buy
2019-01-31,1,0,0,1,0,2,0,1,0,2,1,2,2,0,1,1,-0.019859,-0.026779,-0.016947,-0.020022,-0.0269438,sell
2019-02-01,0,0,0,1,0,1,0,0,1,1,1,3,2,0,1,1,-0.003658,-0.000786,-0.007099,-0.004768,-0.0061888,sell
2019-02-02,0,1,0,1,1,1,1,0,1,1,1,2,1,0,0,1, 0.004800, 0.000142, 0.005509,-0.005950, 0.0012648,buy
2019-02-03,0,1,0,0,0,2,1,0,0,1,1,1,1,1,0,2, 0.011225, 0.005883, 0.003581, 0.006187, 0.0061872,buy
2019-02-04,0,0,1,0,0,1,0,1,0,1,2,1,1,0,0,1, 0.006133, 0.004925, 0.006913, 0.005701, 0.0094587,buy
2019-02-05,2,0,1,0,0,1,0,2,0,2,1,1,2,0,0,1, 0.017477, 0.009230, 0.009230, 0.011198, 0.0209444,buy
2019-02-06,1,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,-0.021140,-0.023116,-0.023322,-0.023582,-0.0272567,sell
2019-02-07,1,1,0,0,1,0,1,1,1,0,0,2,0,1,0,0,-0.014122,-0.018005,-0.012982,-0.021533,-0.0138569,sell
2019-02-08,1,1,0,1,0,0,1,0,0,0,0,2,1,1,0,1, 0.010162, 0.000844,-0.007515,-0.008271,-0.0288785,sell
2019-02-09,1,0,0,1,0,1,0,0,0,2,0,2,1,0,0,1,-0.001504,-0.002690,-0.001504,-0.004093,-0.0018717,buy
2019-02-10,2,0,1,1,0,2,0,1,0,2,1,1,2,0,0,0,-0.008665,-0.003767,-0.008370,-0.005940,-0.0061356,sell
2019-02-11,1,0,1,0,0,1,0,0,0,1,0,1,2,0,1,0,-0.048987,-0.028711,-0.025770,-0.024875,-0.0268648,sell
2019-02-12,0,0,0,0,1,0,1,1,1,1,0,2,0,0,2,0,-0.004782, 0.002318,-0.001229,-0.011637, 0.0027597,sell
2019-02-13,0,1,0,1,0,0,2,1,1,0,0,2,0,1,1,0,-0.007320,-0.003922,-0.001866,-0.002044,-0.0003778,sell
2019-02-14,0,1,0,1,1,1,2,1,2,0,0,1,0,1,1,0,-0.033424, 0.002767,-0.018825,-0.031798, 0.0154634,sell
2019-02-15,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,-0.012193,-0.012008,-0.011146,-0.017885,-0.0125685,sell
2019-02-16,0,0,1,0,3,0,1,1,2,0,1,1,0,1,1,0,-0.001595,-0.005881,-0.005077,-0.005014,-0.0054299,sell
2019-02-17,0,1,1,0,3,0,1,0,2,0,1,1,0,2,1,0,-0.002098,-0.007893,-0.005396,-0.002190,-0.0016416,sell
2019-02-18,0,1,1,0,3,0,1,0,3,0,0,1,0,1,2,0, 0.015111, 0.002566, 0.013556, 0.015319, 0.0151115,buy
2019-02-19,1,1,0,0,2,0,3,0,3,0,1,1,1,1,2,0, 0.013344, 0.019923, 0.019177, 0.019872, 0.0169673,buy
2019-02-20,2,1,1,0,3,0,3,0,3,0,0,1,1,1,3,0, 0.007914, 0.011171, 0.012074, 0.012134, 0.0130316,buy
2019-02-21,2,1,1,0,1,0,3,0,2,0,1,1,1,0,2,0,-0.003384,-0.007234,-0.007511, 0.003460, 0.0054345,sell
2019-02-22,1,1,1,0,1,0,2,1,2,1,2,1,0,0,1,1, 0.003071, 0.002349, 0.001100, 0.001100, 0.0004592,sell
2019-02-23,1,1,1,0,1,0,2,1,0,0,2,0,1,0,1,1,-0.018105, 0.001903, 0.002812,-0.003747, 0.0028638,sell
2019-02-24,1,1,1,0,1,0,2,0,1,0,1,0,0,0,1,0,-0.004793, 0.000565, 0.001600, 0.003502, 0.0083768,sell
2019-02-25,0,1,1,0,1,0,3,0,1,1,0,0,1,0,2,0,-0.023272,-0.028133,-0.026049,-0.026049,-0.0333718,sell
2019-02-26,1,1,0,0,0,1,2,1,0,1,0,1,2,1,1,1,-0.002795,-0.002547,-0.004192,-0.006835,-0.0083697,sell
2019-02-27,1,1,0,1,0,2,0,1,0,1,0,0,1,2,1,2,-0.002543,-0.003680,-0.000471,-0.003680,-0.0016441,sell
2019-02-28,2,1,0,1,0,1,0,0,0,0,1,0,1,2,1,1,-0.003230,-0.010722,-0.007144,-0.007203,-0.0224592,sell
2019-03-01,1,0,0,0,1,1,1,0,1,0,1,0,0,2,1,0,-0.010077,-0.005831,-0.002679,-0.014482,-0.0101727,sell
2019-03-02,0,1,1,0,0,2,1,0,1,0,0,1,0,3,2,0,-0.005870, 0.013372,-0.007442,-0.021658,-0.0069744,sell
2019-03-03,0,2,0,1,0,3,0,0,0,0,0,1,0,3,2,0,-0.016916,-0.008255,-0.012816,-0.020598,-0.0171379,sell
2019-03-04,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0, 0.002422, 0.002422, 0.021472, 0.021472, 0.0113107,buy
2019-03-05,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1, 0.016670, 0.012529, 0.016670, 0.002217, 0.0282678,buy
2019-03-06,1,1,0,0,1,0,0,1,1,0,1,0,0,2,0,2,-0.008423,-0.008423,-0.006425,-0.001856,-0.0015700,sell
2019-03-07,0,2,1,0,1,0,1,0,1,0,1,0,0,2,0,1, 0.004423,-0.002440, 0.004380, 0.002164, 0.0055309,sell
2019-03-08,0,3,1,0,0,1,0,0,0,0,0,0,0,2,1,0,-0.005320,-0.003090,-0.010321,-0.010906,-0.0053197,sell
2019-03-09,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.002343, 0.002343, 0.017406, 0.011234,-0.0001337,sell
2019-03-10,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,2,-0.040159,-0.019239,-0.010289,-0.022565,-0.0232522,sell
2019-03-11,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,2,-0.002376, 0.007890,-0.002190, 0.004472,-0.0008239,sell
2019-03-12,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,1, 0.010501, 0.000137, 0.020992, 0.008514, 0.0224517,buy
2019-03-13,0,1,0,0,0,2,2,0,2,0,1,0,0,1,1,1,-0.005929, 0.006495, 0.005056,-0.000939, 0.0041371,sell
2019-03-14,0,1,0,1,0,2,2,0,1,0,1,1,1,1,1,0,-0.007729, 0.006540, 0.008142,-0.012363, 0.0089785,sell
2019-03-15,0,2,0,0,1,1,1,0,0,1,1,0,1,0,2,0, 0.014369, 0.012582, 0.009792, 0.009792, 0.0074146,buy
2019-03-16,2,1,1,0,2,1,2,0,1,1,2,0,0,1,1,0, 0.016600, 0.017052, 0.017870, 0.008666, 0.0125185,buy
2019-03-17,1,1,1,0,1,1,1,0,1,1,2,0,0,1,0,1, 0.010217, 0.006915,-0.011615,-0.001378, 0.0143260,buy
2019-03-18,1,2,1,0,2,1,2,1,2,1,2,0,1,0,1,1, 0.004832, 0.002913, 0.005488, 0.002913, 0.0104125,buy
2019-03-19,1,1,0,0,2,0,2,1,2,1,1,0,2,0,0,1, 0.015945, 0.016024, 0.019936, 0.016024, 0.0098549,buy
2019-03-20,2,1,1,0,2,0,1,1,2,1,1,0,2,0,1,1, 0.024396, 0.024396, 0.033188, 0.034006, 0.0175079,buy
2019-03-21,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.002646,-0.003607,-0.007225,-0.002646, 0.0013931,sell
2019-03-22,1,1,1,0,2,0,0,2,1,1,0,0,1,1,1,0,-0.011886,-0.003914,-0.012154,-0.011169,-0.0111686,sell
2019-03-23,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,-0.006301,-0.009605,-0.007144,-0.006759,-0.0125098,sell
2019-03-24,1,1,1,0,2,0,1,0,2,0,1,0,0,1,0,1, 0.003428, 0.004689, 0.003711, 0.003711, 0.0102135,buy
2019-03-25,1,1,0,0,1,0,0,1,1,1,1,0,2,1,0,1,-0.000739,-0.002269,-0.004109,-0.002325,-0.0024443,buy
2019-03-26,0,1,0,1,1,1,0,2,0,1,0,0,2,1,0,0,-0.004402,-0.005986, 0.004617,-0.006724,-0.0056216,sell
2019-03-27,1,0,0,0,1,0,0,1,0,0,0,1,2,1,1,0,-0.006728,-0.005821,-0.005743,-0.028176,-0.0043064,sell
2019-03-28,1,0,1,0,2,0,0,0,1,1,0,1,1,1,0,1, 0.046562, 0.032330,-0.001555, 0.032330, 0.0227634,buy
2019-03-29,1,0,1,1,2,0,1,0,1,1,0,0,1,2,0,1, 0.017855, 0.018649,-0.006696, 0.030436, 0.0184341,buy
2019-03-30,1,0,0,1,1,1,0,0,0,1,1,0,1,2,0,1,-0.001941,-0.001589,-0.004193,-0.006483,-0.0025491,buy
2019-03-31,0,0,0,1,1,1,0,2,0,2,1,0,0,1,0,0, 0.013077, 0.013359, 0.013359, 0.019404, 0.0187250,buy
2019-04-01,0,1,0,0,1,0,0,2,1,3,0,1,1,1,1,0, 0.025443, 0.025088, 0.040004, 0.021966, 0.0277233,buy
2019-04-02,0,0,1,0,2,0,0,2,1,2,0,1,0,2,1,0, 0.041517, 0.045627, 0.036905, 0.034045, 0.0333455,buy
2019-04-03,0,0,1,0,2,0,1,1,2,0,0,0,0,2,0,0, 0.007895, 0.006839, 0.026513,-0.005055, 0.0258801,buy
2019-04-04,1,0,0,0,1,0,0,1,1,0,0,0,0,2,0,1,-0.020407,-0.020407,-0.013955,-0.006911,-0.0138914,sell
2019-04-05,0,1,0,1,1,1,0,2,1,1,1,0,0,1,0,1, 0.012989, 0.012989, 0.012645, 0.008873, 0.0128580,buy
2019-04-06,0,1,0,1,2,1,0,1,1,0,0,1,1,1,0,1, 0.014015, 0.015046, 0.022969,-0.031519, 0.0093672,buy
2019-04-07,0,1,1,1,3,0,1,0,2,0,0,2,0,1,1,0, 0.001389,-0.000118,-0.000486, 0.001389, 0.0202290,sell
2019-04-08,0,0,1,0,3,0,2,0,2,0,0,4,0,2,0,0, 0.004129,-0.006109,-0.019016, 0.005484,-0.0049975,buy
2019-04-09,1,0,0,0,1,0,2,0,2,0,0,3,0,3,0,1,-0.018038,-0.018371,-0.018149,-0.006356,-0.0168326,sell
2019-04-10,0,0,0,1,1,1,2,0,3,0,1,2,0,2,0,1,-0.011308,-0.011858,-0.010073,-0.025268,-0.0101767,sell
2019-04-11,0,1,0,0,1,0,1,0,2,0,0,2,1,1,0,0,-0.018028,-0.007061,-0.033929,-0.026559,-0.0183381,sell
2019-04-12,0,1,1,0,2,0,3,0,2,0,0,3,0,1,1,0, 0.013646, 0.013646, 0.026321, 0.007589, 0.0098988,buy
2019-04-13,1,1,2,0,2,0,3,0,1,0,0,3,0,1,1,0, 0.018832, 0.012524, 0.026575, 0.012235,-0.0006569,buy
2019-04-14,1,0,1,0,1,0,2,0,2,0,1,2,0,0,2,0,-0.003692,-0.003248,-0.022031,-0.038016,-0.0345612,sell
2019-04-15,0,1,1,0,0,0,3,0,2,0,2,2,1,0,1,0,-0.008343,-0.002351,-0.010261,-0.011071,-0.0172853,sell
2019-04-16,0,1,0,0,1,0,3,0,2,0,1,2,1,1,1,0, 0.006417, 0.012296, 0.003067, 0.006417, 0.0128734,buy
2019-04-17,0,0,1,0,0,0,2,0,1,0,1,2,1,1,1,0, 0.020402, 0.019573, 0.017164, 0.003086,-0.0095856,buy
2019-04-18,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.003275, 0.003123, 0.000932, 0.002267, 0.0026210,buy
2019-04-19,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.020433,-0.001468, 0.011211, 0.012761, 0.0107117,sell
2019-04-20,1,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0,-0.012090,-0.021295, 0.006041,-0.008455,-0.0217836,sell
2019-04-21,0,0,2,0,0,0,1,0,1,1,1,1,1,2,1,0,-0.011271, 0.005714,-0.008673, 0.005710,-0.0092836,sell
2019-04-22,1,0,1,0,0,1,0,1,0,1,2,1,2,1,1,0,-0.022090,-0.023109,-0.038760,-0.021899,-0.0242188,sell
2019-04-23,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,-0.009239,-0.017704,-0.002878,-0.014378,-0.0138737,sell
2019-04-24,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,-0.003241,-0.007200,-0.009151,-0.019445,-0.0081846,sell
2019-04-25,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.016796,-0.014520,-0.018864,-0.016722,-0.0188643,sell
2019-04-26,1,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,-0.004987,-0.012889,-0.006814,-0.011082, 0.0003309,sell
2019-04-27,1,0,1,0,0,2,0,0,0,1,0,2,0,0,1,0,-0.022065,-0.020521,-0.032383,-0.027934,-0.0174166,sell
2019-04-28,2,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,-0.017866,-0.018619,-0.019856,-0.024408,-0.0187763,sell
2019-04-29,1,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,-0.018578,-0.018523,-0.018578,-0.018578,-0.0185776,sell
2019-04-30,1,1,0,1,1,1,1,0,1,1,0,2,0,1,0,1,-0.002959,-0.005137,-0.004886,-0.019091,-0.0067820,sell
2019-05-01,1,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0, 0.029810, 0.022588, 0.019414, 0.007446, 0.0237367,buy
2019-05-02,2,0,0,0,0,1,0,1,0,2,0,2,0,0,1,0,-0.005661,-0.002150,-0.001566, 0.001685,-0.0018764,sell
2019-05-03,2,0,1,0,0,3,0,2,0,2,0,1,1,0,0,0,-0.000993, 0.026402, 0.006101, 0.009946, 0.0070398,buy
2019-05-04,1,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0, 0.019133, 0.021465, 0.021465, 0.022712, 0.0163726,buy
2019-05-05,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.021287, 0.003497, 0.003061,-0.015758,-0.0023079,buy
2019-05-06,0,0,0,1,0,2,1,0,1,1,0,0,1,1,0,1, 0.012496, 0.008205, 0.007558, 0.008205, 0.0118368,buy
2019-05-07,1,0,0,1,0,3,1,1,1,1,0,1,1,1,1,0, 0.000911, 0.007042, 0.033893, 0.017437, 0.0159032,buy
2019-05-08,1,0,1,0,0,2,1,1,0,1,0,1,2,0,0,0,-0.039429,-0.037869,-0.016837,-0.017515,-0.0293302,sell
2019-05-09,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.040358,-0.029074,-0.019052,-0.042328, 0.0050489,sell
2019-05-10,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1, 0.021580, 0.014179, 0.022131, 0.001907, 0.0125162,buy
2019-05-11,1,2,0,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.031088, 0.031085, 0.024395, 0.039351, 0.0326175,buy
2019-05-12,2,1,0,0,1,0,1,1,2,0,0,1,1,0,1,0,-0.015059,-0.008719,-0.008944,-0.007784,-0.0034377,sell
2019-05-13,1,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,-0.010247,-0.016593,-0.016422,-0.008180,-0.0208214,sell
2019-05-14,1,2,1,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.010083, 0.023714, 0.023714, 0.023714, 0.0263192,buy
2019-05-15,1,1,2,0,2,1,0,0,1,0,1,0,2,0,0,0, 0.029701, 0.021746, 0.039315,-0.017410, 0.0216633,buy
2019-05-16,2,0,1,0,3,1,1,1,1,1,1,0,2,0,1,0, 0.027970, 0.018434, 0.034136, 0.023358, 0.0162963,buy
2019-05-17,3,0,0,0,2,1,1,0,1,0,0,0,2,0,1,0,-0.015547,-0.026749,-0.012620,-0.012265,-0.0213682,sell
2019-05-18,2,0,1,0,1,1,2,0,2,0,2,0,1,0,0,0,-0.020184,-0.028928,-0.008181,-0.019867,-0.0140613,sell
2019-05-19,2,0,0,0,0,1,1,1,0,1,2,0,2,0,1,0, 0.021849, 0.030310, 0.034797, 0.029663, 0.0237579,buy
2019-05-20,0,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0, 0.000205, 0.001162, 0.014136, 0.012573, 0.0085944,buy
2019-05-21,1,1,1,0,0,0,0,1,0,0,2,0,2,0,1,0,-0.016371,-0.019349,-0.033042,-0.014857,-0.0163709,sell
2019-05-22,0,1,1,0,1,0,1,0,2,0,2,0,1,1,1,0,-0.006216,-0.017192,-0.026128,-0.017192,-0.0115884,sell
2019-05-23,1,1,2,0,1,1,2,0,2,0,2,0,0,2,0,0,-0.021567,-0.019125,-0.021385,-0.017214,-0.0183464,sell
2019-05-24,1,1,1,0,0,1,1,0,1,0,2,0,0,2,0,1, 0.012175, 0.009701,-0.004486,-0.001967, 0.0180912,buy
2019-05-25,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.007553, 0.011816, 0.006783,-0.004445, 0.0065540,buy
2019-05-26,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.008181, 0.010618, 0.003097, 0.004968, 0.0079045,buy
2019-05-27,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1, 0.008360, 0.007260, 0.005213, 0.008250, 0.0052133,buy
2019-05-28,0,0,0,0,2,1,1,0,1,0,0,0,0,2,0,2, 0.029240, 0.029240, 0.008850, 0.029630, 0.0303503,buy
2019-05-29,0,1,0,0,1,1,0,0,2,0,1,0,0,2,0,2, 0.027322, 0.028684, 0.012555, 0.027888, 0.0298961,buy
2019-05-30,0,0,1,0,1,2,1,1,2,1,0,1,0,1,0,2, 0.014332, 0.000539, 0.006554, 0.012353, 0.0164118,buy
2019-05-31,1,0,0,1,1,2,2,0,2,0,0,1,1,1,0,1,-0.000444, 0.000199,-0.003184,-0.000602,-0.0006017,buy
2019-06-01,1,1,0,2,2,0,3,0,3,0,0,1,0,1,1,1,-0.017555,-0.017555,-0.017555,-0.017555,-0.0176974,sell
2019-06-02,0,1,0,1,1,0,4,0,2,0,0,0,0,1,1,0,-0.008829, 0.004571,-0.006675,-0.007488,-0.0023694,sell
2019-06-03,0,1,0,0,0,1,3,0,3,0,1,0,0,2,0,0,-0.011030,-0.012076,-0.008061,-0.009633,-0.0118725,sell
2019-06-04,0,1,1,0,0,1,2,0,1,0,0,0,1,1,0,1,-0.013860,-0.015303, 0.011876,-0.015461, 0.0165529,sell
2019-06-05,1,1,0,0,1,0,1,0,1,0,0,1,2,0,0,1,-0.019918,-0.019918,-0.014167,-0.014931,-0.0199178,sell
2019-06-06,0,1,0,1,2,0,1,0,1,0,0,1,1,1,1,0, 0.000426, 0.000144,-0.004500,-0.001021,-0.0085253,buy
2019-06-07,0,2,0,1,2,0,0,0,1,0,1,1,1,1,0,0, 0.015678, 0.015678,-0.000250, 0.020818, 0.0156777,buy
2019-06-08,0,3,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.016232, 0.014321, 0.012916, 0.012260, 0.0139212,buy
2019-06-09,1,2,1,0,1,0,1,0,1,0,0,0,2,0,0,1,-0.024061,-0.010562,-0.002295,-0.000226,-0.0105621,sell
2019-06-10,1,1,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.007696,-0.007898,-0.011347,-0.009800,-0.0126811,sell
2019-06-11,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.003381,-0.003761, 0.003381, 0.004750, 0.0005507,sell
2019-06-12,0,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0, 0.013737, 0.040700, 0.040490, 0.028177, 0.0450611,buy
2019-06-13,1,1,0,0,1,0,1,0,2,0,1,0,1,1,1,0, 0.007925, 0.005183, 0.005619, 0.008081, 0.0080811,buy
2019-06-14,2,1,1,0,2,0,2,0,3,0,1,0,0,1,0,0, 0.011631, 0.004228, 0.004228, 0.004228, 0.0112231,buy
2019-06-15,2,0,1,0,1,0,2,1,1,1,1,0,1,1,1,0, 0.011890, 0.010349,-0.001737, 0.003567,-0.0018056,buy
2019-06-16,2,0,1,0,1,1,2,2,1,1,0,0,2,0,1,0, 0.021768, 0.002672,-0.005602, 0.030218, 0.0026723,buy
2019-06-17,2,0,1,0,1,1,2,1,1,1,1,0,2,0,0,0, 0.033114, 0.014476, 0.007111, 0.027685, 0.0074904,buy
2019-06-18,1,0,0,0,2,0,1,0,2,0,0,0,1,0,1,0, 0.016787,-0.015685, 0.024299, 0.024035, 0.0244717,buy
2019-06-19,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0, 0.017523, 0.011718, 0.013792, 0.014750, 0.0190740,buy
2019-06-20,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.017979,-0.005600,-0.004049,-0.020574,-0.0171194,sell
2019-06-21,2,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0, 0.004412, 0.005187, 0.004995,-0.010829, 0.0046853,buy
2019-06-22,2,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0, 0.029272, 0.013531, 0.011900, 0.026603, 0.0098300,buy
2019-06-23,2,0,1,0,1,1,1,1,2,1,0,0,1,1,0,1, 0.007734, 0.016510,-0.003706, 0.034683, 0.0336892,buy
2019-06-24,2,0,1,0,1,1,2,0,2,0,0,0,0,2,0,1,-0.005183,-0.005055,-0.005281, 0.009772, 0.0127317,sell
2019-06-25,1,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,-0.014461,-0.016614,-0.012709,-0.012709,-0.0001307,sell
2019-06-26,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0, 0.010157, 0.033342, 0.032387, 0.012536, 0.0257095,buy
2019-06-27,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0, 0.000336, 0.005977, 0.031358,-0.011332, 0.0019066,sell
2019-06-28,1,0,0,0,2,1,1,0,1,0,1,0,1,1,0,1, 0.003286, 0.004764, 0.001190, 0.003505, 0.0048649,buy
2019-06-29,2,0,1,0,2,0,2,0,2,0,0,1,0,0,0,1,-0.036529,-0.025251,-0.051949,-0.023525,-0.0222174,sell
2019-06-30,2,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.005782,-0.000227, 0.016172, 0.021293, 0.0026672,buy
2019-07-01,1,3,0,1,1,1,1,0,1,0,0,0,0,2,1,0,-0.007677,-0.011803,-0.016379,-0.016379,-0.0063342,sell
2019-07-02,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.017385,-0.014541,-0.015345,-0.017643,-0.0176433,sell
2019-07-03,2,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0, 0.022784, 0.029235, 0.018429, 0.023012, 0.0145664,buy
2019-07-04,2,1,1,0,2,0,0,0,0,0,0,1,0,2,0,2, 0.005812, 0.006458, 0.002842, 0.010282, 0.0077212,buy
2019-07-05,1,1,0,0,2,0,1,0,1,0,0,2,0,1,0,2,-0.014189,-0.009370,-0.006850,-0.016720,-0.0097809,sell
2019-07-06,1,2,0,1,1,0,1,0,1,0,0,1,2,1,1,1,-0.004926, 0.000623,-0.005212,-0.005968, 0.0018107,sell
2019-07-07,1,2,0,1,2,0,1,0,1,0,1,0,2,1,0,1,-0.008007, 0.006585, 0.003686,-0.016209, 0.0037021,sell
2019-07-08,2,1,1,0,1,0,0,0,0,0,0,0,2,1,0,2,-0.002051,-0.008889,-0.003265, 0.005347, 0.0002686,buy
2019-07-09,1,1,0,0,2,0,0,1,0,1,0,1,1,1,0,1, 0.003119, 0.005735, 0.002661,-0.015801, 0.0202061,buy
2019-07-10,1,2,0,1,2,0,0,1,0,0,0,0,2,1,1,0,-0.020893,-0.011743,-0.019256,-0.018715,-0.0220689,sell
2019-07-11,1,1,0,0,2,0,1,0,1,0,1,0,2,1,1,0,-0.008146,-0.010998,-0.007821,-0.010110,-0.0102197,sell
2019-07-12,2,0,1,0,1,0,1,1,0,1,2,0,1,1,1,0,-0.007631, 0.006245,-0.008006,-0.021351,-0.0127573,sell
2019-07-13,2,0,2,0,1,1,0,1,0,2,1,0,1,1,1,0,-0.008714,-0.017454, 0.012973, 0.011294, 0.0052161,buy
2019-07-14,1,0,2,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.025297,-0.024127,-0.004034,-0.025297,-0.0385416,sell
2019-07-15,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.025596,-0.027814,-0.028130,-0.026254,-0.0272196,sell
2019-07-16,0,0,0,0,3,0,1,0,2,0,1,0,0,0,1,0,-0.005991,-0.027496,-0.013604,-0.014106,-0.0139337,sell
2019-07-17,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,-0.016098,-0.011677,-0.011677,-0.011671, 0.0089271,sell
2019-07-18,1,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0, 0.032841, 0.040999, 0.037028,-0.005313, 0.0430793,buy
2019-07-19,0,0,1,0,1,1,1,1,1,2,2,0,0,0,1,0,-0.026253,-0.011583,-0.016866,-0.022820,-0.0164243,sell
2019-07-20,1,0,2,0,1,0,1,1,1,1,2,0,1,0,1,0,-0.020973,-0.025850,-0.019427,-0.023657,-0.0265171,sell
2019-07-21,1,0,1,0,2,0,2,0,1,0,2,0,0,1,1,0,-0.005958,-0.014550,-0.015720,-0.005958,-0.0175778,sell
2019-07-22,1,0,1,0,0,0,1,0,0,0,2,0,0,1,2,0,-0.007593,-0.020982,-0.030169,-0.013224,-0.0153624,sell
2019-07-23,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.016840, 0.001418, 0.011403,-0.011599,-0.0091589,sell
2019-07-24,0,0,0,1,0,2,1,1,0,1,1,1,0,0,1,1,-0.006107,-0.007903,-0.002120, 0.000897, 0.0063273,sell
2019-07-25,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.013966, 0.013230, 0.012763, 0.012470, 0.0141705,buy
2019-07-26,0,1,1,0,1,0,2,0,1,0,0,0,0,0,2,0,-0.015930,-0.027236,-0.024073,-0.024538,-0.0339502,sell
2019-07-27,0,0,1,1,0,0,2,0,1,0,1,0,0,1,2,0,-0.002334,-0.005222,-0.024476,-0.017547,-0.0250520,sell
2019-07-28,1,0,0,2,1,1,2,0,1,0,0,1,0,1,0,1,-0.023306,-0.021157,-0.022582,-0.019312,-0.0180709,sell
2019-07-29,0,1,0,1,1,0,2,0,0,0,0,2,1,1,0,1,-0.002385,-0.005146,-0.007803,-0.015634,-0.0338696,sell
2019-07-30,0,1,1,0,2,0,2,0,1,0,1,1,1,1,0,0,-0.012413,-0.013109,-0.008063,-0.012921,-0.0093862,sell
2019-07-31,0,0,1,0,2,0,2,0,0,0,2,0,0,2,1,0, 0.006436,-0.005426,-0.001520, 0.009861,-0.0015195,buy
2019-08-01,1,0,0,1,2,0,2,0,1,0,2,0,0,2,1,0, 0.004792, 0.004179, 0.004179, 0.004536, 0.0076097,buy
