Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.0055398, 0.0090637, 0.0008182, 0.00412098, 0.0050029,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.0133664, 0.0179258, 0.0120554, 0.01557155, 0.0132364,buy
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.0093245, 0.0008939,-0.0058703,-0.00200834,-0.0035411,sell
2010-04-01,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,-0.0067551,-0.0117921,-0.0133402,-0.00974287,-0.0163797,sell
2010-04-02,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.0155664, 0.0069134, 0.0068361, 0.01834682, 0.0108261,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,-0.0002450, 0.0009207,-0.0130474, 0.00679377,-0.0036458,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.0026833, 0.0156815, 0.0003332, 0.00292614, 0.0079343,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.0117033, 0.0107169,-0.0138882,-0.00670066,-0.0030453,sell
2010-04-06,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.0031345, 0.0081189,-0.0019415, 0.00474790, 0.0083918,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.0077723, 0.0078731, 0.0068254, 0.00922637, 0.0081622,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.0060384, 0.0163846, 0.0182738, 0.01838571, 0.0175858,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.0075365, 0.0085082, 0.0089204, 0.01031996, 0.0102347,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.0099241, 0.0114870, 0.0153935, 0.01495453, 0.0147787,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.0135981, 0.0173651, 0.0189431, 0.01834670, 0.0199929,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.0099118, 0.0113179, 0.0187708, 0.01722260, 0.0183736,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.0089321, 0.0054138, 0.0233509, 0.02289002, 0.0224186,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0153167, 0.0102080, 0.0177185, 0.02195504, 0.0178386,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.0033089, 0.0105309, 0.0115765,-0.00692016, 0.0054028,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.0045205,-0.0138573,-0.0156820,-0.01844572,-0.0137666,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,a150,none,a60,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.0051658,-0.0156651,-0.0152464,-0.01398624,-0.0164955,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.0130659,-0.0212239,-0.0224024,-0.02025231,-0.0217115,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.0017187,-0.0024825,-0.0012340, 0.01408143,-0.0011394,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.0073218, 0.0048313, 0.0013031,-0.01457524,-0.0041616,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.0099122, 0.0083453, 0.0092952, 0.01113376, 0.0092404,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.0160585, 0.0134707, 0.0208283, 0.01038066, 0.0194406,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.0106580, 0.0107712, 0.0121343, 0.00907961, 0.0047699,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.0107737, 0.0090410, 0.0173739, 0.01677154, 0.0096676,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.0109935, 0.0063817,-0.0016863, 0.00647893, 0.0036704,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.0069474, 0.0069549, 0.0073386, 0.00694736, 0.0076235,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.0017088,-0.0017646,-0.0023811, 0.01318242, 0.0096787,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,a180,none,a60,a180,none,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.0179018,-0.0097290,-0.0182586,-0.00616675,-0.0156686,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,-0.0045469,-0.0039564,-0.0039657, 0.00386721,-0.0030234,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.0024716,-0.0007363,-0.0029870,-0.00669777,-0.0052030,sell
2010-05-01,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.0100034, 0.0047638, 0.0088574, 0.00759630, 0.0081346,buy
2010-05-02,none,none,a135,none,none,none,a120,none,none,a90,none,a120,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.0167278,-0.0321224,-0.0229651,-0.02668343,-0.0182385,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0106574,-0.0308348,-0.0358527,-0.03853314,-0.0121719,sell
2010-05-04,none,none,a135,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0139229,-0.0217243,-0.0218255,-0.02298032,-0.0198658,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.0137302,-0.0253236,-0.0245143,-0.02982894,-0.0160684,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0326903,-0.0263507,-0.0432960,-0.03475069,-0.0344297,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.0249107,-0.0293466,-0.0323583,-0.02484717,-0.0252738,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.0025262, 0.0024711,-0.0000783, 0.01790022, 0.0139039,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.0157018, 0.0136686, 0.0040979, 0.01230179, 0.0096141,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.0146772, 0.0173605, 0.0080811, 0.00172060, 0.0095204,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.0236514, 0.0228128, 0.0144506, 0.01473885, 0.0158056,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.0177644, 0.0225577, 0.0136436, 0.01955946, 0.0179008,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375, 0.0108659, 0.0131507, 0.0127895, 0.01275551, 0.0132388,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0253690,-0.0239460,-0.0230263,-0.02481370,-0.0223482,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.0030612, 0.0003973,-0.0006939,-0.00440616,-0.0002910,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.0030612,-0.0132282, 0.0049705,-0.01452651,-0.0078436,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333, 0.0039492,-0.0112733, 0.0045195,-0.01400302,-0.0070090,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,a120,none,none,a150,none,a60,a120,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.0122545,-0.0165853,-0.0144452,-0.00665569,-0.0272184,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333, 0.0011993,-0.0040093,-0.0030235,-0.00287966,-0.0218773,buy
2010-05-20,none,a135,none,none,none,none,a120,none,none,a150,a0,none,a180,none,a90,a150,none,none,a90,none,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.0041493,-0.0016433, 0.0002569, 0.01797644,-0.0060437,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.0279992, 0.0281032, 0.0266116, 0.02589688, 0.0297570,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.0080978,-0.0034352, 0.0067763, 0.00496183,-0.0067902,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.0014469, 0.0044443,-0.0020754,-0.01447688,-0.0039201,buy
