Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0217455, 0.0299277, 0.0072960, 0.0060446, 0.0299277,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0249396, 0.0236972, 0.0259347, 0.0200670, 0.0236972,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0072773, 0.0201146, 0.0090639, 0.0076794, 0.0084087,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0261418, 0.0306307, 0.0116136, 0.0260913, 0.0280542,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0145915, 0.0149130,-0.0004222, 0.0072069, 0.0149130,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.0065590,-0.0040828, 0.0001284, 0.0013553,-0.0040828,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.0234698, 0.0088131, 0.0057516, 0.0241410, 0.0281498,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0043050,-0.0054530,-0.0072353,-0.0030228, 0.0017004,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.0005827, 0.0131586,-0.0023895, 0.0148121, 0.0110873,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none, 0.0214785, 0.0181076, 0.0197809,-0.0026553, 0.0201692,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0098257,-0.0066665,-0.0101514, 0.0089195,-0.0066665,sell
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0046989, 0.0081889,-0.0088376, 0.0207307, 0.0147744,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0079059, 0.0016512,-0.0019906, 0.0044234, 0.0079059,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0038258,-0.0020470,-0.0040049, 0.0038258, 0.0077507,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0307458, 0.0215449, 0.0202225, 0.0189686, 0.0206066,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0280582, 0.0280582, 0.0272450, 0.0235554, 0.0280582,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0013748,-0.0017386, 0.0016032, 0.0236064, 0.0086479,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0225188, 0.0230652, 0.0205361, 0.0211149, 0.0257936,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.0218335, 0.0246323, 0.0180774, 0.0185102, 0.0240262,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0237373, 0.0277165, 0.0262404, 0.0184526, 0.0235563,buy
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0083558,-0.0112284,-0.0021809, 0.0028584,-0.0121095,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0137907, 0.0115939, 0.0144904, 0.0078094, 0.0152177,buy
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90, 0.0329987, 0.0347795, 0.0381683, 0.0031540, 0.0340740,buy
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.0210229,-0.0195477,-0.0191612,-0.0105433,-0.0221886,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90, 0.0067215, 0.0091848, 0.0066876, 0.0047646, 0.0106528,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.0033711, 0.0029584, 0.0041258, 0.0039357, 0.0006265,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.0380407, 0.0369026,-0.0006429, 0.0026475, 0.0354711,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0224732, 0.0255206,-0.0320272,-0.0145203, 0.0231401,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0157919, 0.0371135,-0.0003124,-0.0003991, 0.0157919,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0144427,-0.0284074,-0.0012511,-0.0016581,-0.0144427,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.0127305, 0.0210008, 0.0048689, 0.0049313, 0.0132792,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.0143982, 0.0415762,-0.0028151, 0.0141823, 0.0184188,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0163352, 0.0210770,-0.0006668, 0.0055269, 0.0174555,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0111923, 0.0399623, 0.0044858, 0.0059665, 0.0118297,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0069409, 0.0158485, 0.0057263, 0.0053220, 0.0084528,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0231257, 0.0258829, 0.0131472, 0.0123506, 0.0258829,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0387275, 0.0390654, 0.0050082, 0.0062606, 0.0387275,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0176009, 0.0176208, 0.0021433, 0.0014478, 0.0176009,sell
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074058, 0.0098861,-0.0019842,-0.0056904, 0.0140904,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0179507, 0.0181952, 0.0177804, 0.0242942, 0.0185936,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0374605, 0.0355956, 0.0054549, 0.0456319, 0.0355956,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0132192, 0.0087776,-0.0035022, 0.0152042, 0.0055137,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033027,-0.0032909, 0.0083270, 0.0268584,-0.0056083,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0044075, 0.0124576,-0.0041504,-0.0010659,-0.0045788,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0064222, 0.0036630,-0.0073921,-0.0011073,-0.0064572,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0090769,-0.0051392,-0.0180105,-0.0079576,-0.0079576,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0005839,-0.0005839, 0.0145137,-0.0005706, 0.0011255,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0088147,-0.0085291, 0.0097544, 0.0025636,-0.0085291,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.0257895,-0.0234096,-0.0343439,-0.0244970,-0.0242275,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0005781, 0.0087155,-0.0035699,-0.0029505, 0.0040337,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0226409, 0.0552906,-0.0149162,-0.0068759, 0.0518522,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.0351113, 0.0330166, 0.0199150, 0.0234764, 0.0348698,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0010588, 0.0010588,-0.0045431, 0.0032819,-0.0039586,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0172892,-0.0053203, 0.0045540, 0.0018436,-0.0384797,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0316778,-0.0369212,-0.0399208,-0.0225163,-0.0310080,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.0152156, 0.0112170, 0.0086465, 0.0231194, 0.0123461,buy
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none, 0.0252374, 0.0232127,-0.0461885, 0.0338243, 0.0324259,buy
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.0104424,-0.0043844,-0.0092399, 0.0137058, 0.0093567,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135, 0.0000152, 0.0124911, 0.0095222, 0.0144555, 0.0175899,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0022277, 0.0075331,-0.0004028, 0.0211332, 0.0017412,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0177330, 0.0195269, 0.0161698, 0.0255164, 0.0187364,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135, 0.0059663, 0.0338155, 0.0296541, 0.0303880, 0.0328381,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135, 0.0084003, 0.0340506, 0.0127671, 0.0276310, 0.0191595,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.0170837, 0.0170837, 0.0171441, 0.0196188, 0.0190755,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0213241,-0.0034992, 0.0013555, 0.0117416,-0.0213241,buy
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.0006674, 0.0014115, 0.0021319, 0.0028518, 0.0006691,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.0235154, 0.0218304, 0.0210171, 0.0266878, 0.0218304,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0167556, 0.0145774, 0.0137642, 0.0227774, 0.0167556,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.0216350,-0.0230896,-0.0154033,-0.0011605, 0.0157054,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0177217,-0.0198705,-0.0022677, 0.0276907,-0.0187244,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0421856, 0.0386297,-0.0502400, 0.0346127, 0.0474920,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.0112702, 0.0100314, 0.0162465, 0.0226686, 0.0176544,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0214700, 0.0125943, 0.0189644, 0.0262622, 0.0229429,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150,-0.0058095, 0.0022959, 0.0130830, 0.0207814, 0.0055994,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0213634, 0.0224574, 0.0210679, 0.0277594, 0.0122787,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0017612, 0.0266281, 0.0050440,-0.0052292, 0.0029013,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0135427, 0.0244281, 0.0188707, 0.0095960, 0.0193732,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0017831, 0.0206593,-0.0007807, 0.0040978,-0.0024116,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0159343, 0.0356218, 0.0111187,-0.0026819, 0.0254596,buy
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0077201,-0.0159564,-0.0048244,-0.0100026,-0.0120449,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0008315,-0.0082111,-0.0149600,-0.0008167,-0.0080743,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0017245,-0.0112888,-0.0271856,-0.0196201,-0.0017245,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0031700,-0.0175517,-0.0198550,-0.0093496,-0.0175517,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0257952,-0.0186945,-0.0175029, 0.0094186,-0.0118181,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0103592, 0.0164187, 0.0004827, 0.0253586, 0.0215888,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0263862, 0.0263862, 0.0209382, 0.0244460, 0.0254418,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.0448485, 0.0209269, 0.0411390, 0.0420522, 0.0411390,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0410885, 0.0139676, 0.0401060, 0.0401060, 0.0427478,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0400404, 0.0111484, 0.0220503, 0.0449425, 0.0220503,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0417599, 0.0120267, 0.0431507, 0.0417599, 0.0476161,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0408493, 0.0150539, 0.0402101, 0.0436020, 0.0413979,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0452689, 0.0196646, 0.0418095, 0.0338970, 0.0459755,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0457779, 0.0065562, 0.0413757, 0.0368064, 0.0429616,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0160339, 0.0277291, 0.0248926, 0.0248926, 0.0277291,buy
