Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,0,2,0,2,2,0,3,2,5,2,3,6,2,6,4, 0.00221826, 0.0022463, 0.0019964, 0.0018220, 0.0021785,buy
2010-06-25,1,1,2,1,0,1,2,1,5,4,1,7,2,10,0,8,2,-0.00000693,-0.0016461, 0.0002243,-0.0006206, 0.0008452,buy
2010-06-26,2,2,3,1,1,0,3,1,6,8,2,9,2,10,5,8,2, 0.00327183, 0.0021947, 0.0021937, 0.0021937, 0.0022801,buy
2010-06-27,2,1,2,2,0,0,2,0,2,4,2,2,2,2,0,4,2,-0.00242780,-0.0040329,-0.0040329,-0.0040329,-0.0029319,sell
2010-06-28,1,1,3,1,0,1,1,2,0,5,0,1,0,4,2,5,0, 0.00024675, 0.0006820, 0.0012638, 0.0006230, 0.0006224,buy
2010-06-29,1,0,3,2,2,1,2,1,0,2,7,0,6,0,2,2,5,-0.00073912,-0.0039703,-0.0043078,-0.0046112, 0.0011191,sell
2010-06-30,2,0,4,1,2,1,3,1,0,2,5,0,7,2,0,3,5,-0.00146869,-0.0043612,-0.0029517,-0.0044393,-0.0005513,sell
2010-07-01,2,1,2,1,2,2,1,2,0,1,10,0,12,2,2,1,0, 0.00231224, 0.0033820, 0.0030981, 0.0030441, 0.0037419,buy
2010-07-02,0,1,2,1,2,0,0,2,0,0,10,0,10,0,2,0,2, 0.00304914, 0.0034687, 0.0037058, 0.0034452, 0.0038451,buy
2010-07-03,2,0,2,1,1,1,0,1,0,0,5,1,0,5,0,0,2, 0.00092095,-0.0001522,-0.0006700, 0.0000508,-0.0007761,sell
2010-07-04,1,0,1,1,0,0,1,0,2,0,2,2,4,0,4,0,0,-0.00388970,-0.0039588, 0.0013911,-0.0039588,-0.0036217,sell
2010-07-05,0,1,2,2,1,2,0,1,0,0,2,10,0,2,0,1,3,-0.00040388,-0.0004346,-0.0002408,-0.0004346,-0.0004039,sell
2010-07-06,0,1,3,1,1,4,0,2,0,1,0,10,2,3,5,1,1, 0.00273608, 0.0022881, 0.0005966, 0.0018336, 0.0008610,buy
2010-07-07,0,2,3,1,1,2,2,2,1,2,2,7,2,6,5,2,5, 0.00132494, 0.0023692, 0.0013143, 0.0002647, 0.0012138,buy
2010-07-08,0,2,2,2,1,2,1,3,2,5,0,11,0,8,2,9,5, 0.00141434, 0.0014837, 0.0013957, 0.0013957, 0.0019544,buy
2010-07-09,0,2,1,3,1,3,1,1,1,2,6,7,2,6,1,4,1,-0.00201756,-0.0020260,-0.0021692,-0.0022665,-0.0020176,sell
2010-07-10,0,3,1,3,1,2,1,2,3,8,2,9,0,10,0,8,6, 0.00080127, 0.0010501, 0.0010861, 0.0010501, 0.0008369,buy
2010-07-11,1,2,1,2,2,2,3,1,0,4,7,5,5,1,2,4,3,-0.00008326, 0.0009781, 0.0006554, 0.0010707, 0.0004854,buy
2010-07-12,1,3,0,3,1,3,3,2,0,6,9,7,0,6,2,4,2,-0.00300867,-0.0020586,-0.0019417,-0.0030087,-0.0030087,sell
2010-07-13,0,0,2,3,0,2,4,0,0,2,5,0,2,2,3,2,0, 0.00144006, 0.0020792, 0.0020792, 0.0017813, 0.0010529,buy
2010-07-14,1,0,1,4,1,3,3,0,0,4,3,5,2,1,5,2,0, 0.00276914, 0.0031412, 0.0028606, 0.0031311, 0.0031831,buy
2010-07-15,2,1,0,2,0,0,2,1,0,2,0,0,4,0,9,0,0, 0.00360963,-0.0004751, 0.0004442, 0.0036700, 0.0037461,buy
2010-07-16,2,0,1,3,2,1,2,1,0,7,0,2,2,2,7,5,1, 0.00466337, 0.0042965, 0.0046798, 0.0038274, 0.0046133,buy
2010-07-17,0,1,2,1,1,1,2,0,1,5,0,0,8,2,2,0,1, 0.00102190,-0.0004263,-0.0002191, 0.0010219,-0.0002517,buy
2010-07-18,0,2,2,2,0,2,3,0,1,2,1,2,2,3,6,2,2, 0.00115453,-0.0000567, 0.0004294, 0.0023389, 0.0009420,buy
2010-07-19,0,1,4,1,0,0,4,2,0,2,2,0,7,4,2,0,5,-0.00053903,-0.0005227,-0.0018933,-0.0006161,-0.0015354,sell
2010-07-20,0,3,4,0,0,0,3,2,1,0,5,4,4,7,4,2,0, 0.00255349, 0.0011072,-0.0004993, 0.0014388, 0.0005665,buy
2010-07-21,0,4,2,0,0,1,1,1,2,2,0,4,3,5,4,2,4,-0.00249042, 0.0006408,-0.0031017,-0.0033116,-0.0037766,sell
2010-07-22,0,1,2,0,0,2,1,0,2,0,5,0,3,0,2,0,4,-0.00315309,-0.0033419,-0.0017511,-0.0014638,-0.0017511,sell
2010-07-23,1,1,1,1,1,1,1,1,4,4,5,10,2,4,4,4,0, 0.00012333, 0.0018811, 0.0031341, 0.0034042, 0.0020270,buy
2010-07-24,1,1,1,0,1,1,2,0,0,0,1,7,0,0,2,0,2, 0.00333476, 0.0021377, 0.0019948, 0.0031529, 0.0005293,buy
2010-07-25,0,2,2,0,2,2,1,2,0,5,3,6,0,2,7,5,0,-0.00049284, 0.0003160, 0.0012042,-0.0000503, 0.0002799,buy
2010-07-26,0,1,4,1,2,3,2,2,0,5,1,5,1,3,7,9,0, 0.00259268, 0.0034327, 0.0029618, 0.0020661, 0.0020661,buy
2010-07-27,1,0,2,2,1,2,4,0,0,2,1,5,2,1,2,4,2, 0.00194311, 0.0026910, 0.0027755, 0.0023971, 0.0011709,buy
2010-07-28,1,0,0,5,1,4,2,0,0,3,3,5,2,3,4,3,0, 0.00333552, 0.0024957, 0.0018749, 0.0033314, 0.0017943,buy
2010-07-29,0,0,1,3,2,2,1,1,0,2,1,5,5,1,4,2,5, 0.00003467,-0.0003956,-0.0003956, 0.0003387, 0.0006225,buy
2010-07-30,2,0,1,2,3,3,1,0,0,2,6,1,0,6,2,2,5, 0.00166879, 0.0025199, 0.0011197, 0.0014346, 0.0020358,buy
2010-07-31,2,1,0,1,2,0,2,0,1,2,5,2,4,5,4,0,0,-0.00042582, 0.0030661,-0.0000659,-0.0001326,-0.0027960,sell
2010-08-01,0,0,0,2,0,0,2,1,0,2,0,7,0,0,2,0,2,-0.00199340,-0.0019686,-0.0038143,-0.0028173,-0.0027075,sell
2010-08-02,0,2,1,4,0,2,1,1,1,1,2,7,4,2,6,1,2, 0.00234250,-0.0004146,-0.0010788, 0.0012211,-0.0010788,sell
2010-08-03,0,2,3,1,1,1,3,0,1,2,0,2,4,0,7,7,0, 0.00438158, 0.0041822, 0.0035814, 0.0041987, 0.0033234,buy
2010-08-04,1,4,2,1,1,1,2,2,1,7,2,6,2,2,3,10,2, 0.00066049, 0.0008424, 0.0009002, 0.0006027, 0.0014867,buy
2010-08-05,1,3,0,2,1,1,1,2,0,5,2,2,4,2,8,5,0, 0.00067691,-0.0005001,-0.0005001,-0.0005001,-0.0008037,sell
2010-08-06,1,2,0,1,2,1,2,0,4,9,0,4,2,4,5,9,4, 0.00179500, 0.0017950, 0.0025060, 0.0017950, 0.0024816,buy
2010-08-07,1,1,1,1,3,2,2,0,5,9,4,2,7,4,6,9,4, 0.00014255,-0.0000764, 0.0009794, 0.0001685, 0.0006858,buy
2010-08-08,1,2,1,1,2,2,1,2,0,5,0,2,2,5,4,7,5, 0.00083203, 0.0006837,-0.0002093, 0.0003497, 0.0006946,buy
2010-08-09,3,2,1,2,2,1,2,3,0,7,5,2,2,7,3,7,5, 0.00156565,-0.0003305, 0.0002291, 0.0005356, 0.0012091,buy
2010-08-10,3,0,3,2,3,2,4,0,0,7,2,5,0,3,3,7,2,-0.00150378,-0.0014746,-0.0011236,-0.0025722,-0.0005659,sell
2010-08-11,2,1,0,2,3,3,1,0,0,7,1,5,2,1,2,7,1,-0.00119325,-0.0014132,-0.0015738,-0.0015954,-0.0025529,sell
2010-08-12,3,0,0,1,3,1,1,0,0,10,0,2,0,0,3,5,0,-0.00207451,-0.0020989,-0.0017984,-0.0011514,-0.0006183,sell
2010-08-13,5,0,1,0,3,0,2,0,2,10,0,0,8,0,4,5,0,-0.00115987,-0.0023379, 0.0000778,-0.0004943, 0.0000302,buy
2010-08-14,1,1,0,1,0,0,1,1,1,0,0,2,4,0,7,2,0, 0.00186679, 0.0000791, 0.0003203, 0.0037280, 0.0032584,buy
2010-08-15,1,1,1,2,0,3,1,1,1,2,1,2,9,1,2,2,1, 0.00128438, 0.0002421, 0.0003130, 0.0020647, 0.0020647,buy
2010-08-16,1,0,3,0,0,0,5,0,3,0,2,4,6,2,6,0,2,-0.00040650,-0.0021160,-0.0004301,-0.0011713,-0.0007451,sell
2010-08-17,1,2,1,0,0,1,4,3,3,2,7,4,7,5,6,2,7, 0.00373824, 0.0045999, 0.0039687, 0.0008237, 0.0039687,buy
2010-08-18,1,0,1,0,0,1,1,2,1,0,5,0,5,0,2,0,5,-0.00062243,-0.0013564,-0.0006200,-0.0041195,-0.0006200,sell
2010-08-19,1,1,1,0,0,0,1,1,4,4,0,5,4,4,4,4,0,-0.00156586,-0.0011468,-0.0013802,-0.0014625,-0.0017744,sell
2010-08-20,2,0,2,0,0,0,2,0,4,4,4,2,0,4,2,0,4,-0.00172639,-0.0025741,-0.0025919,-0.0010899,-0.0017264,sell
2010-08-21,1,0,1,1,0,1,1,1,0,0,0,1,0,0,4,5,0,-0.00096778, 0.0023500, 0.0023500, 0.0024944, 0.0023543,buy
2010-08-22,1,1,1,1,0,2,1,2,0,5,0,1,1,2,4,5,0,-0.00047796,-0.0004780, 0.0000698,-0.0004780,-0.0006989,sell
2010-08-23,1,2,1,0,0,3,4,0,0,2,3,0,3,0,2,2,3,-0.00337554,-0.0016196,-0.0016196,-0.0021869,-0.0032991,sell
2010-08-24,2,0,2,1,1,4,2,0,0,1,1,0,2,2,7,1,1,-0.00026854, 0.0002273, 0.0005848, 0.0005689, 0.0005848,buy
2010-08-25,1,0,1,3,1,2,1,1,0,0,3,0,5,2,7,0,3, 0.00001632, 0.0003218, 0.0023328, 0.0016833, 0.0002800,buy
2010-08-26,3,0,0,2,0,3,1,0,0,0,3,1,0,0,2,0,3, 0.00245662, 0.0003665, 0.0019974, 0.0007459, 0.0024566,buy
2010-08-27,3,0,0,1,1,3,2,0,1,0,1,3,4,5,4,0,1, 0.00063378, 0.0013157, 0.0009681, 0.0020087, 0.0012980,buy
2010-08-28,1,0,1,0,2,1,2,0,1,0,6,2,4,0,2,0,5, 0.00026565, 0.0010855,-0.0018771, 0.0016269, 0.0005670,buy
2010-08-29,1,1,1,1,2,3,1,1,0,1,6,5,0,2,4,1,5,-0.00238717,-0.0012306,-0.0024315,-0.0024315,-0.0024156,sell
2010-08-30,1,2,1,1,0,0,3,0,0,2,0,0,2,2,4,2,0, 0.00280428, 0.0027362, 0.0030817, 0.0029488, 0.0043099,buy
2010-08-31,1,0,2,2,0,0,3,2,1,7,2,4,0,0,2,7,2,-0.00299918,-0.0029992,-0.0021669,-0.0008764,-0.0017856,sell
2010-09-01,2,2,2,1,0,0,2,2,2,5,0,6,2,2,6,5,2, 0.00254377, 0.0030788, 0.0029889, 0.0030599, 0.0030079,buy
2010-09-02,2,5,0,0,0,0,2,0,0,0,2,4,2,0,2,0,4, 0.00351314, 0.0016891, 0.0034118, 0.0036617, 0.0014750,buy
2010-09-03,2,4,1,0,1,0,3,1,3,4,2,4,7,4,7,4,4, 0.00095109, 0.0008155, 0.0017758, 0.0009511, 0.0018909,buy
2010-09-04,2,2,1,1,1,0,3,1,1,0,6,2,7,0,7,2,2,-0.00585161, 0.0003300,-0.0057226,-0.0057517,-0.0006805,sell
2010-09-05,2,4,0,4,0,0,4,1,2,4,6,4,4,5,4,4,6, 0.00138644, 0.0004458, 0.0010423, 0.0004968, 0.0011427,buy
2010-09-06,1,2,3,3,1,1,3,1,0,2,7,7,4,2,3,2,0,-0.00029159, 0.0001401,-0.0002916, 0.0010548, 0.0010751,buy
2010-09-07,1,3,1,4,1,2,3,2,0,4,9,7,4,2,2,4,5,-0.00327387,-0.0019701,-0.0021615,-0.0030077,-0.0026228,sell
2010-09-08,1,3,0,2,0,2,3,0,0,2,3,2,4,1,2,2,2, 0.00224710, 0.0009432, 0.0017206,-0.0029215,-0.0029713,buy
2010-09-09,1,1,1,3,2,3,1,0,1,7,1,2,6,1,2,7,1, 0.00041573, 0.0000888, 0.0002254, 0.0001593,-0.0000594,sell
2010-09-10,1,1,1,2,0,2,1,0,1,2,0,0,6,1,3,2,0, 0.00063159, 0.0007411, 0.0023928, 0.0006247, 0.0007477,buy
2010-09-11,2,2,0,4,0,3,2,2,0,4,0,2,7,3,4,4,5,-0.00025101, 0.0001938, 0.0003961,-0.0023744,-0.0011568,sell
2010-09-12,0,1,2,1,0,2,3,3,0,2,0,0,9,4,7,0,5, 0.00113122, 0.0010287, 0.0014159, 0.0014159, 0.0012425,buy
2010-09-13,0,3,0,0,0,5,3,3,1,2,1,4,5,9,7,2,6, 0.00349652, 0.0041009, 0.0022436, 0.0008333, 0.0018353,buy
2010-09-14,0,1,0,0,0,4,3,2,0,0,2,0,3,7,2,0,8, 0.00470310, 0.0048254, 0.0008918, 0.0008977, 0.0048655,buy
2010-09-15,0,1,0,0,0,2,2,4,3,4,5,5,7,2,6,4,7, 0.00352687, 0.0045529, 0.0049463, 0.0028112, 0.0036267,buy
2010-09-16,1,1,0,0,0,2,2,4,3,4,5,2,7,6,2,4,10, 0.00331111, 0.0032572, 0.0035809, 0.0014720, 0.0038836,buy
2010-09-17,0,2,0,0,0,3,1,2,0,0,0,3,7,2,2,0,5, 0.00099700, 0.0009213, 0.0013702, 0.0013702, 0.0010716,buy
2010-09-18,0,3,0,0,0,4,0,4,2,5,4,1,8,4,2,5,9, 0.00114719, 0.0019743, 0.0023897, 0.0017420, 0.0024012,buy
2010-09-19,0,2,2,0,0,3,2,2,1,2,0,0,8,4,0,2,9,-0.00121363,-0.0006591,-0.0006873,-0.0012136,-0.0012136,sell
2010-09-20,1,2,1,1,0,4,1,2,0,1,2,0,9,2,2,1,5, 0.00018577, 0.0003698, 0.0004842, 0.0004117, 0.0004842,sell
2010-09-21,1,3,0,1,0,1,0,3,0,0,2,0,12,3,0,0,7, 0.00075101, 0.0010241, 0.0000391, 0.0010241, 0.0007510,buy
2010-09-22,3,0,2,0,0,2,0,2,0,0,0,1,5,1,0,0,5, 0.00740527, 0.0001332, 0.0074053, 0.0073940, 0.0067590,buy
2010-09-23,3,0,1,2,2,2,0,1,1,0,2,1,9,6,5,0,2, 0.00089817, 0.0031742, 0.0027109, 0.0006116, 0.0027109,buy
2010-09-24,1,0,1,2,1,1,1,1,1,0,2,2,9,6,0,0,2, 0.00219748, 0.0027578, 0.0021659, 0.0039238, 0.0026373,buy
2010-09-25,1,0,2,1,0,2,0,2,0,1,0,5,5,0,2,1,0,-0.00009939,-0.0007646,-0.0014159,-0.0017567,-0.0012907,sell
2010-09-26,1,1,2,2,2,0,2,0,0,2,5,0,2,2,2,2,5, 0.00123642,-0.0001953,-0.0011035,-0.0028790, 0.0010865,buy
2010-09-27,1,0,5,0,1,0,2,2,1,7,0,4,0,0,0,7,5, 0.00267856,-0.0050464,-0.0050464,-0.0001044, 0.0025458,buy
2010-09-28,1,2,2,3,0,0,1,2,1,5,4,4,2,2,2,5,2, 0.00127701, 0.0003621,-0.0001925, 0.0000816, 0.0000164,buy
2010-09-29,1,1,2,4,1,0,1,0,0,5,4,2,2,2,0,0,2, 0.00295925, 0.0049892, 0.0056202, 0.0055684, 0.0055636,buy
2010-09-30,1,1,4,1,3,0,2,0,4,9,2,4,5,4,4,9,2, 0.00199990, 0.0033157, 0.0027656, 0.0020951, 0.0020423,buy
2010-10-01,1,2,3,1,3,0,2,0,2,5,4,2,5,4,4,5,4, 0.00074487,-0.0009946, 0.0011100, 0.0007277, 0.0016980,buy
2010-10-02,1,2,2,2,2,0,2,0,0,7,2,4,0,0,0,7,2, 0.00187455, 0.0028232, 0.0016007, 0.0030740, 0.0025412,buy
2010-10-03,1,0,4,2,2,1,2,2,2,5,6,2,2,5,6,5,6, 0.00013451, 0.0000047,-0.0007224,-0.0004627, 0.0001905,sell
2010-10-04,1,0,3,2,3,1,4,0,0,7,2,5,0,2,3,7,2, 0.00112172, 0.0011217, 0.0027691,-0.0017955, 0.0015549,buy
2010-10-05,1,1,2,0,0,3,0,2,1,0,5,0,6,1,2,0,5,-0.00224068,-0.0021505,-0.0022045,-0.0037973,-0.0022045,sell
2010-10-06,2,0,2,1,2,1,2,0,1,5,2,2,4,0,1,5,2, 0.00097558, 0.0009756, 0.0046605, 0.0046605, 0.0041339,buy
2010-10-07,4,0,3,0,0,3,1,0,2,0,3,0,8,0,1,0,1, 0.00472624, 0.0046450, 0.0009694, 0.0046799, 0.0046799,buy
2010-10-08,3,1,3,2,0,2,0,0,1,2,1,2,4,0,1,2,0,-0.00230674,-0.0021308,-0.0025390,-0.0020982,-0.0036234,sell
2010-10-09,4,0,5,0,0,4,0,1,1,0,0,0,9,1,2,0,1, 0.00328916, 0.0021645, 0.0033069, 0.0032892, 0.0032892,buy
2010-10-10,4,2,3,0,0,2,3,0,1,2,0,4,2,2,3,2,1, 0.00271584, 0.0021703, 0.0027158, 0.0026727, 0.0006837,buy
2010-10-11,1,0,3,0,0,3,1,1,0,0,0,0,1,5,2,0,2,-0.00158893, 0.0003585, 0.0003007, 0.0000321,-0.0015889,sell
2010-10-12,1,0,2,0,0,4,1,2,2,4,2,5,0,0,5,4,4,-0.00373891,-0.0040190,-0.0041480,-0.0017360,-0.0041480,sell
2010-10-13,2,0,2,0,0,1,3,2,3,4,3,7,0,4,0,4,7, 0.00016115,-0.0040120,-0.0002992, 0.0005355,-0.0005351,buy
2010-10-14,2,0,2,0,0,2,1,2,2,0,6,2,0,5,4,0,5, 0.00321994, 0.0023652, 0.0025082, 0.0019916, 0.0025566,buy
2010-10-15,1,0,2,0,0,4,0,3,1,5,6,1,1,1,4,5,0,-0.00120464,-0.0010240,-0.0034380,-0.0029161,-0.0012046,sell
2010-10-16,1,2,2,1,0,3,2,0,1,4,1,2,1,3,0,2,4,-0.00301910,-0.0034933,-0.0033365,-0.0035951,-0.0031427,sell
2010-10-17,2,2,3,2,0,4,1,0,1,3,5,2,2,1,2,3,0,-0.00219704,-0.0016836,-0.0016410,-0.0021665,-0.0027600,sell
2010-10-18,2,2,3,3,0,3,0,1,0,2,1,2,5,3,0,3,2,-0.00505087,-0.0045094,-0.0044239,-0.0046320,-0.0044394,sell
2010-10-19,2,3,3,3,0,1,0,0,0,2,2,2,0,3,0,2,2,-0.00144325,-0.0009097,-0.0013210,-0.0009128, 0.0009051,sell
2010-10-20,3,2,3,2,0,2,0,0,1,0,2,3,4,1,2,2,0,-0.00568728,-0.0054195,-0.0052174,-0.0030216,-0.0054195,sell
2010-10-21,1,0,3,2,1,1,1,0,1,0,0,2,4,6,0,2,2,-0.00173717, 0.0038235, 0.0040205,-0.0016589, 0.0038238,buy
2010-10-22,1,0,2,1,1,3,0,2,0,1,2,5,5,1,5,1,0,-0.00055012,-0.0009126,-0.0018752,-0.0017554,-0.0014604,sell
2010-10-23,2,1,1,2,2,2,2,3,0,2,2,5,12,3,5,3,5, 0.00413452, 0.0017772, 0.0017772, 0.0017772, 0.0017421,buy
2010-10-24,1,0,4,1,1,1,2,3,1,7,0,4,10,3,0,2,5, 0.00067966,-0.0000796, 0.0005854, 0.0007006, 0.0005400,sell
2010-10-25,1,0,4,3,1,2,0,4,1,5,5,4,12,2,2,5,2, 0.00221112, 0.0021479, 0.0019073, 0.0021201, 0.0014100,buy
2010-10-26,2,1,5,2,0,1,0,2,0,0,0,0,12,3,0,0,2,-0.00188505,-0.0003692,-0.0018850,-0.0019247,-0.0018850,sell
2010-10-27,2,2,5,1,1,1,0,1,2,4,2,2,10,1,2,4,0,-0.00257826,-0.0007439,-0.0031055, 0.0013107,-0.0000699,sell
2010-10-28,1,2,4,1,1,1,0,1,1,0,2,0,10,5,2,0,2, 0.00033926, 0.0019573, 0.0003393, 0.0016573, 0.0006242,buy
2010-10-29,1,3,2,1,0,1,0,1,0,2,2,2,5,1,0,2,0, 0.00164312, 0.0021408, 0.0020191, 0.0016431, 0.0021535,buy
2010-10-30,1,2,3,1,0,1,0,2,2,0,3,0,7,5,4,2,4, 0.00060959, 0.0006436, 0.0001432, 0.0004045, 0.0006664,buy
2010-10-31,1,0,2,2,1,1,2,2,0,2,1,5,7,7,0,2,0, 0.00279045, 0.0019324, 0.0055837, 0.0025799, 0.0048565,buy
2010-11-01,0,1,0,1,1,2,2,3,1,0,5,5,9,3,5,2,5, 0.00387014, 0.0033076, 0.0036488, 0.0049410, 0.0045834,buy
2010-11-02,0,0,0,1,2,2,3,2,0,5,1,2,7,1,7,5,2, 0.00137380, 0.0016415, 0.0015459, 0.0000109, 0.0004423,buy
2010-11-03,1,1,1,1,2,3,2,2,1,7,6,2,11,0,3,5,1, 0.00278667, 0.0033229, 0.0010339, 0.0033229, 0.0030504,buy
2010-11-04,1,2,1,2,0,2,2,0,1,4,3,6,2,0,1,2,0,-0.00040149, 0.0033691, 0.0033448, 0.0032765,-0.0003875,sell
2010-11-05,2,3,2,2,0,2,1,1,1,4,1,6,5,3,0,4,0,-0.00035946,-0.0009595, 0.0006562,-0.0006149,-0.0015626,sell
2010-11-06,1,4,2,0,0,1,3,0,2,4,0,8,2,5,0,4,0,-0.00127507,-0.0017106, 0.0014530,-0.0014631, 0.0012239,buy
2010-11-07,1,3,0,0,0,3,2,0,2,2,0,8,1,4,0,4,2, 0.00166811, 0.0015858, 0.0015300, 0.0017845, 0.0008941,buy
2010-11-08,1,1,0,1,0,2,2,1,2,4,0,4,0,7,1,4,3,-0.00225137,-0.0054862,-0.0054862,-0.0021067,-0.0046659,sell
2010-11-09,1,0,0,1,0,1,2,2,2,4,0,5,0,2,2,6,6,-0.00501530,-0.0051508,-0.0052681,-0.0052980,-0.0063531,sell
2010-11-10,1,0,0,1,0,3,1,1,1,0,1,2,1,4,5,2,1,-0.00502436,-0.0025295,-0.0029120,-0.0033082,-0.0029337,sell
2010-11-11,0,1,0,1,0,2,1,3,1,5,2,3,1,0,5,7,4,-0.00224708,-0.0012912,-0.0009364,-0.0009364,-0.0009364,sell
2010-11-12,0,2,0,1,0,2,3,1,1,2,7,2,2,2,0,4,4,-0.00057747,-0.0017319, 0.0021593, 0.0024676,-0.0015159,sell
2010-11-13,1,2,0,1,0,3,3,1,1,1,7,2,3,2,4,5,0, 0.00407210, 0.0068034, 0.0058336, 0.0058336, 0.0034927,buy
2010-11-14,1,2,1,1,0,3,1,1,0,1,2,2,6,0,0,3,2, 0.00267492, 0.0002246, 0.0002545, 0.0020166, 0.0020251,buy
2010-11-15,1,1,1,2,0,0,2,2,1,0,6,2,5,7,0,2,2, 0.00174600, 0.0028639, 0.0016191, 0.0001094, 0.0013024,buy
2010-11-16,3,2,0,2,0,1,2,1,0,0,2,3,0,5,2,2,4, 0.00028853,-0.0022260,-0.0021349,-0.0022260,-0.0022260,sell
2010-11-17,2,2,1,2,1,1,3,1,1,0,4,4,4,10,1,2,4,-0.00339373,-0.0045070, 0.0036084,-0.0033937,-0.0036616,sell
2010-11-18,1,2,1,2,2,3,3,2,0,1,4,9,0,10,3,3,7, 0.00214331, 0.0022252, 0.0021433, 0.0021433, 0.0007882,buy
2010-11-19,1,2,1,2,1,3,2,2,0,3,0,7,2,5,3,3,7, 0.00202907, 0.0028738, 0.0023811, 0.0022761, 0.0020291,buy
2010-11-20,1,2,1,3,0,1,2,1,0,2,2,2,2,7,1,4,0, 0.00107194,-0.0000562,-0.0008451,-0.0003627,-0.0008451,sell
2010-11-21,1,1,2,4,1,1,0,2,1,5,2,6,2,0,6,7,2,-0.00283876,-0.0028406,-0.0035135,-0.0013558,-0.0028417,sell
2010-11-22,1,2,1,2,2,1,0,0,0,0,5,2,2,2,6,2,0, 0.00201401, 0.0044868, 0.0049453, 0.0045414, 0.0035023,buy
2010-11-23,1,4,1,2,1,1,0,0,3,8,5,4,0,2,3,6,2,-0.00514477,-0.0048321,-0.0052677,-0.0006355,-0.0040794,sell
2010-11-24,1,2,1,2,1,0,0,0,3,4,0,2,5,4,2,6,2,-0.00127345,-0.0012500,-0.0058919,-0.0055472,-0.0041823,sell
2010-11-25,1,3,2,3,0,0,0,1,4,6,2,9,0,4,0,8,4,-0.00166713,-0.0033344,-0.0032169,-0.0025364,-0.0029736,sell
2010-11-26,1,4,3,3,0,0,0,1,3,6,0,9,2,0,2,8,4,-0.00352115,-0.0044322,-0.0050878,-0.0037058,-0.0033405,sell
2010-11-27,1,2,3,3,1,0,0,3,2,6,2,12,0,5,0,8,5, 0.00035181, 0.0012200, 0.0011262, 0.0009682, 0.0007217,buy
2010-11-28,0,2,0,3,1,0,1,3,3,6,2,10,2,2,4,8,10,-0.00394733,-0.0043981,-0.0030693,-0.0042385,-0.0041164,sell
2010-11-29,0,0,0,1,1,1,1,2,3,5,4,5,0,1,4,6,7,-0.00645226,-0.0048863,-0.0027406,-0.0049958,-0.0048863,sell
2010-11-30,1,0,0,1,2,1,0,3,3,5,4,7,4,0,5,9,6,-0.00650816,-0.0065082,-0.0052356,-0.0065082,-0.0061473,sell
2010-12-01,2,0,1,0,0,0,0,2,0,0,0,0,0,0,5,0,5,-0.00324082,-0.0039095,-0.0039996,-0.0016212,-0.0039283,sell
2010-12-02,2,1,0,2,0,0,1,4,0,2,5,2,10,0,2,2,5, 0.00274496, 0.0026822, 0.0022198, 0.0020992, 0.0022526,buy
2010-12-03,1,0,2,0,0,2,2,3,0,0,2,0,12,1,1,0,5, 0.00400094, 0.0050065,-0.0000123, 0.0049532,-0.0000123,buy
2010-12-04,1,2,0,0,0,3,2,2,1,2,1,4,8,2,0,2,6, 0.00106270, 0.0008028, 0.0009376, 0.0010627, 0.0009319,buy
2010-12-05,2,0,0,0,0,2,1,3,0,0,0,0,6,5,0,0,8, 0.00234471,-0.0018900, 0.0023447, 0.0023447, 0.0069877,buy
2010-12-06,4,0,0,0,0,0,1,4,2,4,0,5,5,5,0,4,7, 0.00313324, 0.0028164, 0.0032281, 0.0031332, 0.0042629,buy
2010-12-07,3,0,0,0,0,1,1,3,1,0,0,2,5,4,1,0,10, 0.00199348, 0.0002920, 0.0018529, 0.0019935, 0.0062485,buy
2010-12-08,1,0,0,0,0,2,2,4,1,5,0,3,5,4,3,5,5,-0.00093688,-0.0007838,-0.0014862,-0.0009369,-0.0016005,sell
2010-12-09,1,0,0,0,0,3,3,4,1,7,1,1,6,0,4,5,9,-0.00030734,-0.0003903,-0.0003903,-0.0007379,-0.0005103,buy
2010-12-10,2,1,0,0,0,0,5,3,0,2,2,0,7,2,7,2,5, 0.00134848, 0.0027871,-0.0014661, 0.0007109,-0.0006449,buy
2010-12-11,3,0,2,0,0,2,2,5,0,1,5,0,12,0,7,1,5, 0.00240239, 0.0028270, 0.0003585, 0.0007551,-0.0029050,buy
2010-12-12,2,1,2,1,0,0,1,3,0,0,5,0,5,2,2,0,7, 0.00124661, 0.0012466, 0.0019080, 0.0006249, 0.0017823,buy
2010-12-13,4,0,2,1,0,1,1,1,1,0,0,1,0,2,6,0,5, 0.00245553, 0.0014223,-0.0002075, 0.0014353, 0.0009836,buy
2010-12-14,4,0,2,1,0,1,1,0,2,0,4,1,4,0,2,0,2, 0.00618137, 0.0062064, 0.0012985, 0.0062064, 0.0064914,buy
2010-12-15,2,0,2,1,1,0,2,0,0,0,0,2,0,5,2,0,2,-0.00369682,-0.0035322,-0.0030648,-0.0032139,-0.0035634,sell
