Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-16,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,a45,a90,"","","",a45,0.2006809535,0.2441652408,0.1363258605,sell
2017-07-17,"","",a150,"","","","",a90,"","","","","",a0,"",a45,a90,"","","",a45,0.3667153151,0.4280410758,0.3078771883,sell
2017-07-18,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","",a45,a90,"","","",a45,0.2904547322,0.3453022593,0.3745653664,sell
2017-07-19,"","","",a120,"","","",a60,"","","","",a60,"","",a45,a90,a150,"","","",0.3514422881,0.3494564424,0.4370041041,sell
2017-07-20,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,"","",a150,"","","",0.4028459951,0.4094673352,0.3129695354,sell
2017-07-21,"","","",a120,"","","","",a60,"","","","",a60,"","","",a150,"","","",0.5912358664,0.6839907685,0.5988967310,buy
2017-07-22,"","","","","","","","","",a120,a180,a150,"","","","","",a150,a180,"","",0.3706338739,0.2873612622,0.3077712775,sell
2017-07-23,"","","","","",a120,"",a0,"","","","",a0,a90,"","","","",a180,"","",0.6040503090,0.6001180302,0.5831017774,buy
2017-07-24,"","","","","",a120,"","","",a150,a150,a120,"","",a60,"","","",a180,"","",0.5449647398,0.5393246532,0.4593633450,sell
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.5227727470,0.5063123449,0.5484128146,buy
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.4804334105,0.4770370651,0.4261265651,sell
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.3618359312,0.3234436944,0.4243296442,sell
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.3409576320,0.2635602724,0.2993048515,sell
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.2100533194,0.1322299596,0.1457203037,sell
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.2619365789,0.2003528704,0.1836382679,sell
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.2976868327,0.2489293201,0.2592755225,sell
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.3596339043,0.3534158408,0.3414407512,sell
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.2743944205,0.2803101940,0.2275125737,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.5158196772,0.5769728351,0.5612992102,buy
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.7654253802,0.7922227201,0.7607009712,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.7268683468,0.7546686477,0.6814345518,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.5235122217,0.5816954695,0.5383696683,buy
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.3460804762,0.3911687679,0.3780255249,sell
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.5834752658,0.6777960600,0.6872635581,buy
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.5798406922,0.6640336283,0.6241618916,buy
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.9852315880,0.9884869101,0.9884372743,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.9926979514,0.9919579704,0.9898090293,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.9896342205,0.9867473486,0.9830661156,buy
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.9884570959,0.9773170488,0.9773031400,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.8944126745,0.8980784639,0.9135132239,buy
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.8853651657,0.8865144523,0.8902446344,buy
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.4300553232,0.3914076952,0.4423655640,sell
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.7964228055,0.7798832655,0.8462312903,buy
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.8292791883,0.7624664345,0.7776332519,buy
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.5792103646,0.4478749199,0.5714154117,buy
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.8236453965,0.7317835145,0.6971521436,buy
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.6096357678,0.4923782661,0.5282476786,buy
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.5082716497,0.4266905424,0.4108075991,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.4881217848,0.5552745953,0.6975512422,buy
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.6508053032,0.6660159913,0.7201204920,buy
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.5579757621,0.6232946471,0.7061515082,buy
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.6171663594,0.6493470461,0.8102327100,buy
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.2384032206,0.2258509793,0.2446094407,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.1548279084,0.1093050760,0.1245391915,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.2464872807,0.2145924032,0.1968278420,sell
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.6648177379,0.7363686017,0.6704860059,buy
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.7720175831,0.7832077994,0.7525170681,buy
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.9003666347,0.9235823097,0.9032799909,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.8684818941,0.8872665604,0.8616719357,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.7715392891,0.8100959867,0.7940922249,buy
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.1570419632,0.1836139850,0.1620539863,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.2735036439,0.3608807457,0.3259188328,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.3676758230,0.4439216105,0.5150095239,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.6157104639,0.7060264797,0.4870322287,buy
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.7348104825,0.7405623589,0.7021372920,buy
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.7653606946,0.7327525862,0.6182696133,buy
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.6589481391,0.6438170922,0.5729702857,buy
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.0974739358,0.0735458498,0.1499671270,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.1229009364,0.0959834676,0.1334612843,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.0657027748,0.0809741702,0.0883284506,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.5035942975,0.4034264368,0.5032307894,sell
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.2896341106,0.2408365667,0.3945157409,sell
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.7546542374,0.6238831552,0.5931343793,buy
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.7333901972,0.4870172940,0.5193767087,sell
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.9043168189,0.8553685147,0.8600503998,buy
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.9606483299,0.9302600074,0.9300917321,buy
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.8424230610,0.7966525569,0.8375688831,buy
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.9222702640,0.9194998562,0.9137284947,buy
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.5479407179,0.4873515915,0.5218270253,sell
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.4399659240,0.3955149618,0.4827809457,sell
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.6329602948,0.6387097182,0.6687121339,buy
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.4565570813,0.3546402981,0.4618941809,sell
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.3570263631,0.4199081268,0.3999679461,sell
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.1600416249,0.2004212051,0.1582578416,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.1192405420,0.1085609241,0.0266988405,sell
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.1692379709,0.1572868060,0.0590211843,sell
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.2392366806,0.2513154419,0.0816981023,sell
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.2062245949,0.3054800555,0.0860631254,sell
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.0470356324,0.0881349145,0.0490437566,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.2588548057,0.5099968706,0.3666034250,sell
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.2153758181,0.5065600450,0.3814881757,sell
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.0282172306,0.0139832786,0.0137336724,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.4311690325,0.2809058927,0.2844611456,sell
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.5559042155,0.3933694991,0.3382653674,sell
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.3171736351,0.2774179667,0.3771385466,sell
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.3355657247,0.3304850492,0.3684449960,sell
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.3063170638,0.3059209357,0.3209689789,sell
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.6395883173,0.6238024480,0.6451953501,buy
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.4321102391,0.3041952940,0.4098421541,sell
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.6862263021,0.6731427298,0.6447330260,buy
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.5234329211,0.3980253812,0.5156198258,sell
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.6485550725,0.5622566683,0.7390896715,buy
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.4474560224,0.3476516347,0.4423519316,sell
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.5016802679,0.4580193411,0.4597995818,sell
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.4885554218,0.4378868427,0.4066770178,sell
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.5122874392,0.4666374345,0.4928309487,sell
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.4795842822,0.3885064133,0.3757017176,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.3334260671,0.3353455119,0.2879305019,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.3083924923,0.2625675221,0.2080957474,sell
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.1063848012,0.0990178179,0.0777109793,sell
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.1781963520,0.1907016539,0.1736557175,sell
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.1919378188,0.1391101481,0.1429442543,sell
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.6224010704,0.5586720586,0.5049957136,buy
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.5121789205,0.4038684924,0.2942451074,sell
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.2952849678,0.2186243908,0.1569898346,sell
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.2572930548,0.2198432760,0.1975123581,sell
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.5490864281,0.5285499316,0.3621483613,buy
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.6222621141,0.7477733392,0.6513628716,buy
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.4107066635,0.5507387472,0.4563908038,sell
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.2368151008,0.2989397131,0.2155373857,sell
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.4077455371,0.4738360045,0.3460282978,sell
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.3039704683,0.2791026372,0.3402252664,sell
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.4751515987,0.6419280006,0.6097011566,buy
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.8690719025,0.8935062048,0.8936975303,buy
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.2438615084,0.3843266456,0.3020420022,sell
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.4283076207,0.4588986898,0.4365891903,sell
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.3914530057,0.3370158595,0.3619761288,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.4126092712,0.3621510555,0.2683333833,sell
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.6530991481,0.5838043665,0.5996270515,buy
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.2801878156,0.2467280338,0.2394636468,sell
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.4211608771,0.3582704742,0.4939640876,sell
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.7010832605,0.6077612064,0.4826202297,buy
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.8492067678,0.6082111857,0.5488151356,buy
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.8388474296,0.6191774557,0.6522644207,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.7208114326,0.4377463456,0.5030862025,sell
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.8915346471,0.7275509891,0.7517322483,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.6410691916,0.5792403995,0.5980366699,buy
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.8549240996,0.8514228189,0.8929324557,buy
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.7059041162,0.7369244018,0.7296950486,buy
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.6449787119,0.6413648157,0.6107369898,buy
2017-11-23,"","","","","",a120,"",a90,"","","","",a60,a90,a60,a30,"",a60,"","","",0.7364040769,0.7624507103,0.7923444685,buy
2017-11-24,"","","","","",a120,"","","","","","",a60,"","",a30,"","","","","",0.7733927573,0.7942033367,0.7900663112,buy
2017-11-25,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,a30,"","","","",a150,0.9032266955,0.9096904330,0.9107694184,buy
2017-11-26,"","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"",a30,"","","","",a150,0.8479091229,0.8670440295,0.8442056458,buy
2017-11-27,"","","",a0,"",a120,a30,"","",a0,a60,"","","","","","","",a30,"",a150,0.9545279851,0.9722453184,0.9696048643,buy
2017-11-28,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,"","","",a30,"",a150,0.8541868966,0.9111307383,0.8827965759,buy
2017-11-29,"","","",a0,"","",a30,"","","",a90,"",a120,"","","","","",a30,"",a150,0.8445820508,0.8615750422,0.8198701331,buy
2017-11-30,"","","",a0,"","",a30,a180,a120,"",a90,a120,"",a0,a150,"","","",a30,"","",0.8091336708,0.8635785382,0.8250550300,buy
2017-12-01,"","","",a0,"","",a30,"","",a60,a120,"",a150,"","","","","",a30,"","",0.8602837842,0.8939211319,0.8958161530,buy
2017-12-02,"","","",a0,"","",a30,a150,a150,"",a120,a150,"","",a180,"","",a45,"","","",0.4837787478,0.4331658428,0.4104503042,sell
2017-12-03,"","","",a0,"","","","","",a90,a150,"",a180,"",a180,"","",a45,"","","",0.4065246120,0.2926241137,0.3301969435,sell
2017-12-04,a60,"","",a0,"","","",a120,a180,"",a150,a180,"",a60,"","","",a45,"","","",0.2956551931,0.3152953007,0.2273461102,sell
2017-12-05,a60,"","",a0,"","","","","",a120,a180,"",a150,"",a150,"","",a45,"","","",0.8036480105,0.7720519890,0.7506812805,buy
2017-12-06,a60,"","",a0,"","","",a90,a150,"",a180,a150,"",a90,"","","","","","","",0.3814982391,0.3208378663,0.3930194119,sell
2017-12-07,a60,"","",a0,"","","","","",a150,"","",a120,"",a120,"","","","","",a135,0.4165576993,0.2082966973,0.2525059954,sell
2017-12-08,a60,"","",a0,"",a120,"",a60,a120,"",a150,a120,a120,a120,"","","","","","",a135,0.6372012128,0.3555542228,0.4769529510,sell
2017-12-09,"","","","","",a120,"",a60,"",a180,"",a120,"","",a90,"",a90,"","","",a135,0.4780076947,0.2390639546,0.3391321914,sell
2017-12-10,"","","","","",a120,"","",a90,"",a120,"",a90,a150,"","",a90,"","","",a135,0.2290017729,0.0921668905,0.2031124951,sell
2017-12-11,"","","","","",a120,"","","",a150,"",a90,"","","","",a90,"","","","",0.7380704178,0.7607012357,0.7395131805,buy
2017-12-12,"","","","",a0,"","","",a60,a150,a90,"",a60,"",a60,"",a90,"","","","",0.5213139589,0.5468431463,0.6101084613,buy
2017-12-13,"","",a30,"",a0,"","",a0,a60,"","",a60,a60,a180,"","","","","","","",0.7020673546,0.6894782097,0.7883441733,buy
2017-12-14,a45,"",a30,"","","",a0,"","",a120,a60,"","","","",a45,"",a30,"","","",0.7008763898,0.6547507803,0.7238082833,buy
2017-12-15,a45,"",a30,"","","",a0,"","","",a60,"","",a150,"",a45,"",a30,"","","",0.7516488847,0.7357027593,0.8048427542,buy
2017-12-16,a45,"",a30,"","","",a0,"","",a90,"","","","","",a45,"",a30,"","","",0.7047582927,0.6717838937,0.7037676520,buy
2017-12-17,"","","","","","","","",a0,a90,"","","",a120,a0,a45,"",a30,"","","",0.3427606214,0.2718899423,0.3680779123,sell
2017-12-18,"","","","","","","",a60,"","","",a0,a0,a120,"",a45,"","","","","",0.5266804104,0.6558830836,0.7009370290,buy
2017-12-19,"","","","","","","",a60,"",a60,a0,"","","","",a45,"","","","",a120,0.7096841133,0.6581352602,0.6098451679,buy
2017-12-20,"",a90,"","","","","","","","",a0,"","",a90,"",a45,"","","","",a120,0.2974007733,0.2289619725,0.2115887005,sell
2017-12-21,"",a90,"","","","","",a90,"","","","","","","","","","","","",a120,0.2755176970,0.1944764788,0.1438217007,sell
2017-12-22,"",a90,"","","","","","",a60,"","","","","","","","","","","",a120,0.4684321201,0.3861076573,0.2612540112,sell
2017-12-23,"",a90,"","","","","","","","","",a60,a60,a60,a60,"","","","","","",0.0543023908,0.0688210484,0.0747818282,sell
