Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,a60,none,none,none,a0,none,a180,a0,a150,none,none,none,none, 0.0265641, 0.0319619, 0.0271909, 0.029753, 0.0305265,buy
2010-07-04,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0094533, 0.0051324, 0.0112257, 0.024799, 0.0071925,buy
2010-07-05,none,none,none,a30,none,a150,a150,none,a120,none,none,none,none,-0.0496953,-0.0290594,-0.0559361,-0.056973,-0.0593692,sell
2010-07-06,none,none,none,a30,none,none,a150,none,none,none,none,a30,none,-0.0103036, 0.0684976, 0.0151945,-0.011081, 0.0127885,buy
2010-07-07,none,a60,none,a30,none,a120,none,none,a90,none,none,a30,none,-0.0247864,-0.0634592,-0.0230492,-0.061520,-0.0230492,sell
2010-07-08,none,a60,a120,a30,a60,none,a120,a60,a90,none,none,a30,a150, 0.0414825, 0.1265398, 0.1114143, 0.128481, 0.0414825,buy
2010-07-09,a45,a60,a120,a30,none,a90,none,none,none,none,none,a30,a150, 0.0306269, 0.1248083, 0.1250379, 0.118331, 0.0459079,buy
2010-07-10,a45,a60,a120,a30,a90,none,a90,a90,a60,a150,none,a30,a150, 0.0358525, 0.1050340, 0.1234451, 0.105034, 0.0505483,buy
2010-07-11,a45,none,a120,a30,none,a60,none,none,none,a150,none,a30,a150, 0.0251519, 0.1163537, 0.1195629, 0.118175, 0.0338694,buy
2010-07-12,a45,none,none,a30,a120,a60,a60,a120,none,a150,none,a30,a150, 0.0127373, 0.0537546, 0.0537546, 0.004824, 0.0537546,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.0147567,-0.0055984,-0.0013729,-0.010839,-0.0091846,sell
2010-07-14,a45,none,none,none,a150,none,none,a150,a0,a150,none,none,none, 0.0147319, 0.0177294, 0.0107677,-0.015469,-0.0256043,buy
2010-07-15,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,-0.0197098,-0.0300307,-0.0265800,-0.030194,-0.0265688,sell
2010-07-16,none,a45,a135,none,a180,a0,a0,a180,none,a150,none,none,none, 0.0137068, 0.0081059, 0.0456191, 0.027452, 0.0301050,buy
2010-07-17,none,a45,a135,none,a180,none,none,none,none,none,none,none,none,-0.0209515,-0.0123212,-0.0209515,-0.010123,-0.0128198,sell
2010-07-18,none,a45,a135,none,a150,none,none,a150,none,none,none,none,none,-0.0233140,-0.0249541,-0.0131696,-0.004989,-0.0184894,sell
2010-07-19,none,a45,a135,none,a150,none,none,none,a60,none,none,none,none,-0.0636188,-0.0440425,-0.0566783,-0.064314,-0.0407648,sell
2010-07-20,none,none,a135,none,none,a60,a60,a120,none,none,none,none,none,-0.0236416,-0.0204563,-0.0328927,-0.016667,-0.0112174,sell
2010-07-21,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none,-0.0010201, 0.0214768, 0.0037507, 0.004834, 0.0207544,buy
2010-07-22,a30,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.0015708, 0.0114118,-0.0017054,-0.002666,-0.0075717,sell
2010-07-23,a30,none,none,none,a90,a90,a90,a90,none,none,none,none,none, 0.0454854,-0.0079456, 0.0062266, 0.077883, 0.0778830,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0547642, 0.0035435,-0.0547642,-0.067000,-0.0524384,sell
2010-07-25,a30,none,none,none,a60,a120,a120,a60,none,none,none,none,none,-0.0006581, 0.0435950, 0.0065447,-0.013766, 0.0038229,sell
2010-07-26,a30,a30,a150,none,a60,none,a120,a60,none,none,none,none,none, 0.0232362,-0.0036312, 0.0137121, 0.013712, 0.0202716,buy
2010-07-27,a30,a30,a150,none,none,none,none,none,a150,none,none,none,none,-0.0049442, 0.0578339, 0.0037238, 0.070091, 0.0312902,buy
2010-07-28,a30,a30,a150,none,none,a150,a150,none,none,none,none,none,none, 0.0578157, 0.0368137,-0.0245266, 0.006553, 0.0140831,buy
2010-07-29,a30,a30,a150,none,none,none,none,none,a180,none,none,none,none, 0.0292732, 0.0087018, 0.0017077,-0.036679, 0.0161255,buy
2010-07-30,a30,a30,a150,none,a0,a180,a180,a0,a180,none,none,none,none, 0.0189177, 0.0074121,-0.0059399,-0.043558,-0.0015906,sell
2010-07-31,none,none,none,none,a0,a180,a180,a0,none,none,none,none,none, 0.0281995,-0.0212550,-0.0273704,-0.034208,-0.0559636,sell
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0372050,-0.0180940,-0.0143756,-0.021701,-0.0078028,sell
2010-08-02,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,-0.0302306,-0.0058937,-0.0057643,-0.020897,-0.0130584,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0938759, 0.0714265, 0.0864131, 0.055583, 0.0038510,buy
2010-08-04,none,none,none,none,a60,a120,a120,a60,a120,none,none,a0,a180,-0.0156306, 0.0233147,-0.0162834,-0.019959,-0.0285020,sell
2010-08-05,none,none,none,none,a60,a120,a120,none,none,none,none,a0,a180,-0.0121317, 0.0599660,-0.0286863,-0.049726,-0.0495472,sell
2010-08-06,none,none,none,none,a90,none,a90,a90,a90,a180,none,a0,a180, 0.0226261, 0.0229807, 0.0241488, 0.029299, 0.0265768,buy
2010-08-07,none,none,none,none,a90,a90,a90,a90,a90,a180,none,a0,a180, 0.0330133, 0.0187472, 0.0376829, 0.039460, 0.0376829,buy
2010-08-08,none,none,none,none,none,none,a60,a120,a60,a180,none,a0,a180, 0.0623918, 0.0397067, 0.0219953, 0.022705, 0.0397067,buy
2010-08-09,none,none,none,none,a120,a60,a60,a120,a60,a180,a0,a0,a180, 0.0695557,-0.0053851,-0.0046971,-0.004697,-0.0053851,sell
2010-08-10,none,none,none,none,a150,none,none,a150,none,a180,a0,a0,a180, 0.0352614, 0.0352135, 0.0208155, 0.035402, 0.0208155,buy
2010-08-11,none,none,none,none,a150,none,none,a150,none,a180,a0,a0,a180, 0.0352614, 0.0352135, 0.0208155, 0.035402, 0.0208155,buy
2010-08-12,none,none,none,none,a180,none,a0,a180,none,a180,a0,a0,none, 0.0466814, 0.0664995, 0.0570967, 0.064551, 0.0570967,buy
2010-08-13,none,none,none,none,a180,a0,a0,a180,a0,a180,a0,a0,none, 0.0464308, 0.0920136, 0.0866647, 0.092314, 0.0866647,buy
2010-08-14,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.0239315,-0.0142480,-0.0090604,-0.018421,-0.0168369,sell
2010-08-15,none,none,none,none,a150,none,none,a150,none,none,a0,none,none, 0.0210383,-0.0100481,-0.0132600,-0.010048,-0.0130942,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0326133, 0.0341207, 0.0326133, 0.025769, 0.0273269,buy
2010-08-17,none,none,none,none,a120,a60,a60,a120,a60,none,a0,none,none,-0.0267225,-0.0262204,-0.0309830,-0.025395, 0.0398301,sell
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a0,none,none, 0.0082705, 0.0063353, 0.0063353,-0.006599, 0.0089242,buy
2010-08-19,none,none,none,none,a90,none,a90,a90,none,none,a0,none,none,-0.0237869,-0.0134509,-0.0084325,-0.012980,-0.0041447,sell
2010-08-20,none,none,none,none,a90,a90,a90,none,a90,none,a0,none,none, 0.0173758,-0.0605316,-0.0540902,-0.052353,-0.0540902,sell
2010-08-21,none,none,none,none,none,none,none,a60,none,none,a0,none,none, 0.0331158, 0.0334495, 0.0350131, 0.021037, 0.0281632,buy
2010-08-22,none,none,none,none,a60,none,a120,a60,none,none,a0,none,none, 0.0345153, 0.0182275,-0.0012093, 0.018227, 0.0026154,buy
2010-08-23,a30,none,none,a30,none,a120,none,none,a120,none,a0,none,none,-0.0640257,-0.0848050,-0.0681628,-0.067320,-0.0526712,sell
2010-08-24,a30,none,none,a30,none,none,a150,none,none,none,a0,none,none,-0.0405459, 0.0285691,-0.0351837,-0.044799,-0.0447989,sell
2010-08-25,a30,none,none,a30,none,a150,a150,none,a150,none,a0,none,none, 0.0184247,-0.0085905,-0.0003670, 0.025527, 0.0255273,buy
2010-08-26,a30,none,none,a30,a0,a150,none,a0,a150,none,a0,none,none, 0.0435698,-0.0103341,-0.0114205, 0.043570, 0.0435698,buy
2010-08-27,a30,none,none,a30,a0,none,a180,a0,none,none,a0,none,none,-0.0063657, 0.0175390,-0.0215670,-0.020646,-0.0206455,sell
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,a0,none,none,-0.0344441,-0.0416374,-0.0281601,-0.040448,-0.0338621,sell
2010-08-29,a30,none,none,none,none,a180,a150,none,a180,none,a0,none,none,-0.0422027,-0.0385119,-0.0266194,-0.034996,-0.0450866,sell
2010-08-30,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.0120358, 0.0312396,-0.0207723,-0.026851,-0.0234775,sell
2010-08-31,none,none,none,none,a60,a150,none,a60,a150,none,a0,none,none, 0.0046915,-0.0323325,-0.0005956,-0.029050,-0.0182856,sell
2010-09-01,none,none,none,a45,a60,none,a120,a60,none,none,a0,none,none, 0.0102743, 0.0057669, 0.0027575, 0.005767, 0.0110757,buy
2010-09-02,none,none,none,a45,none,a120,none,none,a120,none,a0,none,none,-0.0112785, 0.0071674,-0.0041916,-0.004192,-0.0049284,sell
2010-09-03,a45,none,none,a45,a90,none,a90,a90,a120,none,a0,none,none,-0.0192350,-0.0208277,-0.0209653,-0.018797,-0.0201292,sell
2010-09-04,a45,none,none,a45,none,a90,none,none,none,none,a0,none,a150, 0.0365181, 0.0211941, 0.0055645, 0.031405, 0.0091993,buy
2010-09-05,a45,none,none,a45,a120,a90,a60,a120,a90,a150,a0,none,a150,-0.0310364,-0.0310364,-0.0280680,-0.031036,-0.0225699,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,a0,none,a150,-0.0925258,-0.0544710,-0.0384651,-0.075398,-0.0516194,sell
2010-09-07,a45,a30,none,none,a150,a60,none,a150,a60,a150,a0,none,a150,-0.0479071,-0.0460076,-0.0318955,-0.048133,-0.0497090,sell
2010-09-08,none,a30,none,none,none,none,none,none,none,a150,none,none,a150,-0.0347944,-0.0023722,-0.0189112, 0.013078,-0.0284659,sell
2010-09-09,none,a30,none,none,a180,none,a0,a180,none,a150,none,none,a150,-0.0184227,-0.0037315,-0.0176463, 0.010955,-0.0169084,sell
2010-09-10,none,a30,none,none,none,a0,none,none,none,a150,none,none,a150,-0.0363538,-0.0397873,-0.0312918, 0.009518,-0.0391960,sell
2010-09-11,none,a30,none,a60,a150,a0,none,a150,a0,a150,none,a30,a150,-0.0164498,-0.0279692,-0.0093260, 0.005621,-0.0164498,sell
2010-09-12,none,a30,none,a60,none,none,none,none,none,a150,none,a30,none,-0.0081608, 0.0276476, 0.0320181, 0.034790, 0.0194866,buy
2010-09-13,none,a30,none,a60,a120,none,a60,a120,none,none,none,a30,none,-0.0175298, 0.0565269, 0.0505580, 0.032917,-0.0030254,buy
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,none,a30,none, 0.0081033, 0.0770849, 0.0569406, 0.035011, 0.0554387,buy
2010-09-15,none,a30,none,a60,a90,a60,none,a90,none,none,none,a30,none, 0.0092796,-0.0112506, 0.0290468, 0.026834, 0.0144968,buy
2010-09-16,none,a30,none,a60,a90,a60,a90,a90,a60,none,none,a30,none,-0.0650360,-0.0679478,-0.0626190,-0.059049,-0.0696202,sell
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,-0.0255644, 0.0439688, 0.0356937, 0.044416, 0.0265949,buy
2010-09-18,none,a30,none,a60,a60,a90,a120,a60,a90,none,none,a30,none, 0.0385547, 0.0324809, 0.0396038, 0.040022, 0.0404489,buy
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,none,none,a30,none, 0.0390633, 0.0253992, 0.0410198, 0.040951, 0.0350310,buy
2010-09-20,none,a30,none,a60,none,a120,none,none,none,none,none,a30,none, 0.0247562, 0.0297101, 0.0366955, 0.024437, 0.0247562,buy
2010-09-21,none,none,none,a60,none,a120,a150,none,a120,none,a0,a30,none,-0.0769465,-0.0751956,-0.0760226,-0.077074,-0.0749410,sell
2010-09-22,none,none,none,a60,a0,none,none,a0,none,none,a0,a30,none, 0.0373077, 0.0394258, 0.0394258, 0.043722, 0.0357065,buy
2010-09-23,none,none,none,none,a0,a150,a180,a0,a150,none,a0,a30,none,-0.0349494,-0.0384800,-0.0123468,-0.010838,-0.0110747,sell
2010-09-24,none,none,none,none,none,a150,a180,none,a150,a135,a0,a30,none, 0.0318534, 0.0229320, 0.0153694, 0.025948,-0.0165919,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a135,a0,none,a135,-0.0115885, 0.0471457,-0.0222483, 0.044501,-0.0350267,sell
2010-09-26,none,none,none,none,none,a180,a150,none,a180,a135,a0,none,a135,-0.0372444,-0.0005003,-0.0254352, 0.009575,-0.0416406,sell
2010-09-27,none,none,none,none,a60,none,none,a60,a180,a135,a0,none,a135, 0.0001439, 0.0115231,-0.0434234, 0.032301,-0.0211648,sell
2010-09-28,a45,none,none,none,a60,a150,a120,a60,a150,a135,a0,none,a135,-0.0046464, 0.0017409,-0.0112093,-0.001371,-0.0305761,sell
2010-09-29,a45,none,none,none,none,a150,a120,none,a150,a135,a0,none,a135, 0.0147061, 0.0235355,-0.0099865,-0.005996, 0.0123955,buy
2010-09-30,a45,none,a180,a45,a90,none,a90,a90,none,a135,a0,none,a135,-0.0107022,-0.0447599,-0.0366551,-0.053004, 0.0316227,sell
2010-10-01,a45,none,a180,a45,none,a120,a90,none,a120,a135,a0,none,a135,-0.0686193,-0.0460595,-0.0182596,-0.023001, 0.0180947,sell
2010-10-02,a45,none,a180,a45,a120,none,none,a120,none,a135,a0,none,a135,-0.0551766,-0.0412595,-0.0254816,-0.063552, 0.0021621,sell
2010-10-03,a45,none,a180,a45,none,a90,a60,none,a90,a135,a0,none,a135, 0.0161319, 0.0227251, 0.0227577, 0.021274,-0.0063486,buy
2010-10-04,a45,none,a180,a45,a150,none,none,a150,none,a135,a0,none,a135, 0.0129510, 0.0158602, 0.0234269,-0.033010, 0.0167825,buy
2010-10-05,none,none,none,none,none,a60,none,none,a60,a135,a0,none,a135,-0.0110595,-0.0279978,-0.0576556,-0.034878,-0.0724464,sell
2010-10-06,none,a0,none,none,a180,none,none,a180,none,a135,a0,none,a135,-0.0340073, 0.0025619,-0.0427213,-0.005938,-0.0333296,sell
2010-10-07,none,a0,none,none,none,none,a0,none,none,a135,a0,none,a135,-0.0115885, 0.0449575,-0.0201530, 0.044501,-0.0322080,sell
2010-10-08,none,a0,none,none,a150,none,none,a150,none,a135,a0,none,a135,-0.0193523, 0.0289599,-0.0209470, 0.028960,-0.0198187,sell
2010-10-09,none,a0,none,a30,none,a0,none,none,a0,a135,a0,none,a135,-0.0089346, 0.0449016,-0.0175959, 0.042450,-0.0477493,sell
2010-10-10,none,a0,none,a30,a120,a0,none,a120,a0,a135,a0,none,a135,-0.0247433, 0.0393890, 0.0098237, 0.072058,-0.0177319,sell
2010-10-11,none,none,none,a30,none,none,a60,none,none,a135,none,none,a135,-0.0189375, 0.0205767,-0.0198591, 0.029654,-0.0512048,sell
2010-10-12,a30,none,none,a30,a90,none,none,a90,none,a135,none,none,a135, 0.0056959, 0.0505326,-0.0143734, 0.076072, 0.0056959,sell
2010-10-13,a30,none,none,none,a90,none,a90,a90,a60,a135,none,none,a135,-0.0007199, 0.0647871, 0.0394182, 0.065322,-0.0363075,buy
2010-10-14,a30,none,none,none,none,a60,a90,none,a60,a135,none,a30,a135,-0.0849518,-0.0848676,-0.0857749,-0.084047,-0.0719284,sell
2010-10-15,a30,none,none,none,a60,a60,none,a60,none,a135,none,a30,a135,-0.0044175, 0.0142905,-0.0320495, 0.009972,-0.0343418,sell
2010-10-16,a30,none,none,none,none,none,a120,none,a90,a135,none,a30,a135, 0.0270913, 0.0005460,-0.0004460, 0.001199, 0.0228763,sell
2010-10-17,a30,none,a150,none,none,a90,none,none,none,a135,none,a30,a135, 0.0175016, 0.0115196, 0.0068035, 0.002547, 0.0090992,buy
2010-10-18,a30,none,a150,none,none,none,a150,none,a120,a135,none,a30,a135, 0.0193414,-0.0000777,-0.0262652, 0.007533, 0.0278590,sell
2010-10-19,none,none,a150,none,a0,a120,a150,none,a120,a135,none,a30,a135,-0.0048464,-0.0160496, 0.0248437,-0.006709,-0.0047805,sell
2010-10-20,none,none,a150,none,a0,a120,none,a0,none,a135,none,a30,a135, 0.0191738, 0.0241835, 0.0161610, 0.024183, 0.0211217,buy
2010-10-21,none,none,a150,none,none,none,a180,none,a150,a135,none,a30,a135, 0.0299354, 0.0239566, 0.0197036, 0.029011, 0.0131985,buy
2010-10-22,none,none,none,none,none,a150,none,none,none,a135,none,a30,a135,-0.0172410, 0.0897051,-0.0107200, 0.052911,-0.0134169,sell
2010-10-23,none,none,none,a0,none,a150,a150,none,a180,a135,none,a30,none, 0.0329954, 0.0248473, 0.0255694, 0.022264,-0.0042062,buy
2010-10-24,none,none,none,a0,a60,none,a150,none,a180,a135,none,a30,none, 0.0226827, 0.0326426, 0.0123717,-0.005737, 0.0089723,buy
2010-10-25,none,a30,none,a0,a60,a180,none,a60,a150,a135,none,a30,none, 0.0149447, 0.0765486, 0.0203540, 0.023143, 0.0629133,buy
2010-10-26,none,a30,a135,a0,none,none,a120,none,a150,a135,none,none,none, 0.0475463, 0.0222350, 0.0073562, 0.024591, 0.0210266,buy
2010-10-27,none,a30,a135,a0,a90,a150,none,a90,none,a135,none,none,none, 0.0253135, 0.0275201, 0.0457701, 0.003464, 0.0444819,buy
2010-10-28,none,a30,a135,none,none,a150,a90,none,a120,none,none,none,none,-0.0024749, 0.0065874, 0.0144471, 0.018053, 0.0144471,buy
2010-10-29,none,a30,a135,none,a120,a120,none,a120,none,none,none,none,none,-0.0115629, 0.0223051, 0.0410583, 0.015524, 0.0218279,buy
2010-10-30,none,none,a135,none,none,a120,a60,a120,a90,none,a30,none,none, 0.0264738, 0.0473340, 0.0466301, 0.038698, 0.0456896,buy
2010-10-31,none,none,none,none,a150,none,a60,a150,none,none,a30,none,none, 0.0298704, 0.0166233, 0.0202158, 0.009526, 0.0202158,buy
2010-11-01,none,none,none,none,none,a90,none,a150,a60,none,a30,none,none, 0.0019016, 0.0122319, 0.0172855, 0.010025, 0.0267337,buy
2010-11-02,none,none,none,none,a180,none,none,a180,none,none,a30,none,none, 0.0144460, 0.0272076,-0.0009798, 0.015019, 0.0169346,buy
2010-11-03,none,none,none,none,a180,a60,a0,a180,none,none,a30,none,none,-0.0616270,-0.0473367,-0.0620396, 0.021913,-0.0442713,sell
2010-11-04,none,none,none,none,a150,none,a0,a150,none,none,a30,none,none,-0.0154486,-0.0194696,-0.0163276,-0.016311,-0.0139964,sell
2010-11-05,none,a45,a120,none,a150,none,none,a150,a0,none,none,none,none, 0.0067003, 0.0067003,-0.0025505, 0.021869, 0.0159756,buy
2010-11-06,none,a45,a120,none,a120,none,none,a120,none,none,none,none,none, 0.0250476, 0.0250476, 0.0100724, 0.016932, 0.0169322,buy
2010-11-07,none,a45,a120,a30,a120,a0,none,a120,none,none,none,none,none, 0.0013851, 0.0077076, 0.0057845, 0.011758, 0.0129913,buy
2010-11-08,none,a45,a120,a30,a90,a0,a60,none,none,none,none,none,a150,-0.0197329, 0.0007635,-0.0165713,-0.001880,-0.0202318,sell
2010-11-09,none,a45,none,a30,a90,none,none,a90,a60,none,none,none,a150,-0.0590183,-0.0486974,-0.0590183,-0.059018,-0.0388195,sell
2010-11-10,none,none,none,a30,none,none,a90,none,none,none,none,none,a150,-0.0229837,-0.0028778,-0.0123525,-0.008287,-0.0212759,sell
2010-11-11,none,none,none,none,a60,none,none,a60,a90,none,none,none,a150, 0.0147154, 0.0251700, 0.0162138, 0.016641, 0.0176761,buy
2010-11-12,none,none,none,none,none,a60,a120,none,a90,none,a45,none,a150, 0.0212180, 0.0187033, 0.0180319, 0.021078, 0.0210784,buy
2010-11-13,none,none,none,none,none,a60,a120,none,none,none,a45,none,a150, 0.0245293, 0.0309979,-0.0041504, 0.022046, 0.0220463,buy
2010-11-14,none,none,none,none,none,none,none,none,a120,none,a45,none,a150,-0.0013151, 0.0358775,-0.0018682,-0.001315,-0.0013151,sell
2010-11-15,a0,a60,none,a45,none,a90,a150,none,none,none,a45,none,a150,-0.0552867, 0.0021936,-0.0175988,-0.047189,-0.0559620,sell
2010-11-16,a0,a60,none,a45,a0,none,none,a0,a150,none,a45,none,a150,-0.0296032, 0.0097500,-0.0108981,-0.029603,-0.0278073,sell
2010-11-17,a0,a60,none,a45,none,a120,a180,a0,a150,none,a45,none,a150,-0.0132714, 0.0158901,-0.0044827,-0.013590,-0.0132714,sell
2010-11-18,a0,a60,none,a45,none,a120,a180,none,a180,none,a45,none,a150,-0.0072311,-0.0027396,-0.0285168,-0.005848,-0.0072311,sell
2010-11-19,a0,a60,none,a45,none,none,none,none,a180,none,none,none,a150,-0.0383097, 0.0005688,-0.0307529,-0.025595,-0.0296381,sell
2010-11-20,a0,a60,none,none,none,a150,a150,none,none,none,none,none,a150,-0.0101271,-0.0165222,-0.0142600,-0.005758,-0.0228546,sell
2010-11-21,a0,none,none,none,a60,a150,none,a60,a150,none,none,none,a150, 0.0080362, 0.0035716,-0.0025945, 0.003572,-0.0061437,sell
2010-11-22,a0,none,none,none,none,a180,a120,none,none,none,none,none,a150, 0.0052208, 0.0182142, 0.0207848, 0.002088,-0.0335640,buy
2010-11-23,a0,none,none,none,a90,a180,a120,a90,a120,none,none,none,a150, 0.0371574, 0.0407005, 0.0148434, 0.015629, 0.0371574,buy
2010-11-24,a0,none,none,none,none,none,a90,a90,a120,none,none,none,a150, 0.0077655, 0.0340913,-0.0175643, 0.007995, 0.0085288,buy
2010-11-25,a0,none,a90,none,a120,a150,a90,a120,a90,none,none,none,a150, 0.0219280, 0.0225608,-0.0121663, 0.018193, 0.0258737,buy
2010-11-26,a0,none,a90,none,a120,none,none,a120,a90,none,none,none,a150,-0.0118095,-0.0121645,-0.0249809,-0.018212,-0.0121667,sell
2010-11-27,a0,none,a90,a60,a150,a120,a60,a150,none,none,none,none,a150,-0.0284465, 0.0032533,-0.0364808,-0.001580,-0.0047513,sell
2010-11-28,none,none,a90,a60,a150,a120,none,a150,a60,none,none,none,a150,-0.0412644,-0.0158622,-0.0364808,-0.009934,-0.0131467,sell
2010-11-29,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a150,-0.0197939, 0.0034890,-0.0223844, 0.002438,-0.0011480,sell
2010-11-30,none,none,a90,a60,a180,a90,none,a180,none,none,none,none,none, 0.0191060, 0.0303120, 0.0090558, 0.017372, 0.0013822,buy
2010-12-01,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0659958, 0.0352254, 0.0352254, 0.043423, 0.0556509,buy
2010-12-02,none,none,none,a60,a150,a60,none,a150,a0,none,none,none,none, 0.0023574,-0.0046130,-0.0046130, 0.050654, 0.0037579,sell
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0120687, 0.0350869, 0.0332578, 0.043423, 0.0071937,buy
2010-12-04,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,-0.0416668, 0.0100163, 0.0096685, 0.003412,-0.0101841,buy
2010-12-05,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0707433, 0.0301601, 0.0295242, 0.033671, 0.0160011,buy
2010-12-06,none,none,none,a60,a90,a0,a60,a90,none,none,none,none,none,-0.0198516,-0.0093885, 0.0223513,-0.017096,-0.0190603,sell
2010-12-07,none,none,none,a60,none,a0,a90,none,a60,none,none,none,none, 0.0389602, 0.0219278, 0.0219278, 0.052633, 0.0241657,buy
2010-12-08,none,none,none,a60,a60,none,a90,a60,none,none,none,none,none, 0.0536784, 0.0182884, 0.0182884, 0.060864, 0.0584210,buy
2010-12-09,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none, 0.0335890, 0.0422488, 0.0422488, 0.035051, 0.0465378,buy
2010-12-10,a0,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.0819745, 0.0262351, 0.0262351, 0.033680, 0.0313639,buy
