Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.00918770,-0.0115074,-0.0111233,-0.008351547,-0.009912257,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.01138896,-0.0139425,-0.0122248,-0.010885443,-0.010909922,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00229839,-0.0020175,-0.0020175,-0.007611891,-0.002028703,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00067780, 0.0012730, 0.0001197,-0.005943109,-0.000677800,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00208191,-0.0023742, 0.0020679,-0.007882833, 0.000953268,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00208191,-0.0023742, 0.0020679,-0.007882833, 0.000953268,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00208191,-0.0023742, 0.0020679,-0.007882833, 0.000953268,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.00831740,-0.0099483,-0.0076809,-0.011422041,-0.008317399,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.00831740,-0.0099483,-0.0076809,-0.011422041,-0.008317399,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.00488024,-0.0062063,-0.0057541,-0.005009507,-0.004133467,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00728810, 0.0067300, 0.0085569, 0.007386475, 0.004773178,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00677946, 0.0048831, 0.0068261, 0.007566042, 0.004595266,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00582852, 0.0042495, 0.0064440, 0.005950635, 0.002390438,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00036213, 0.0027490,-0.0000937,-0.000850898, 0.002205281,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,-0.00129521, 0.0006267,-0.0000749,-0.003474402, 0.000946374,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.00461211, 0.0067281, 0.0057515, 0.001552037, 0.005550220,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.00384980, 0.0058149, 0.0058149,-0.003704041, 0.006008848,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0, 0.00054771, 0.0059543, 0.0059543,-0.009406032, 0.006516783,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.00054479, 0.0022403, 0.0022403,-0.009935760, 0.004331722,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,1,0,0,-0.00542216,-0.0054094,-0.0054094,-0.008526236,-0.001503626,sell
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.00840072,-0.0102773,-0.0102773,-0.005965308,-0.000220225,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00923874,-0.0109925,-0.0110173,-0.005490049,-0.000419583,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00123867, 0.0034914, 0.0037481, 0.003302079, 0.001695657,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00123867, 0.0034914, 0.0037481, 0.003302079, 0.001695657,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00328821, 0.0028533, 0.0021295,-0.001590905,-0.000599007,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01595241,-0.0186344,-0.0213046,-0.020491871,-0.017140363,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01340590,-0.0122241,-0.0122241,-0.012036034,-0.001503056,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00670857,-0.0046427,-0.0052644,-0.004357198, 0.005704646,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00920285, 0.0025205, 0.0028448, 0.000756542, 0.002485049,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.01758566,-0.0001506, 0.0006601,-0.002107569,-0.002898839,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.01421869,-0.0099566, 0.0032452,-0.009716827,-0.008674818,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00833464,-0.0123559,-0.0101573,-0.010928415,-0.012418329,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.00716091, 0.0047119,-0.0054711, 0.006735590, 0.005568744,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.00014022, 0.0069955,-0.0014210, 0.008818512, 0.007088567,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00094286, 0.0040979, 0.0012851, 0.004653818, 0.004497268,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00545804, 0.0073673, 0.0060261, 0.007082729, 0.007082729,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00413166, 0.0064963, 0.0048433, 0.005210450, 0.005210450,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00433436, 0.0049503, 0.0068033, 0.006181224, 0.006143390,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00398798, 0.0047541, 0.0075566, 0.006618556, 0.006733993,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.00060687,-0.0011140, 0.0037607, 0.004520293, 0.003968129,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00677003,-0.0044245,-0.0030194, 0.000225259,-0.002937773,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00491217,-0.0058869,-0.0057016,-0.002129041,-0.005901418,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00848336,-0.0073359,-0.0111573,-0.006950439,-0.010511245,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.01008299,-0.0109948,-0.0127603,-0.009116571,-0.012302305,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.01008299,-0.0109948,-0.0127603,-0.009116571,-0.012302305,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.00311940,-0.0091938,-0.0088051,-0.008278006,-0.008766398,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00409393,-0.0046281,-0.0068958,-0.006045612,-0.005971236,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.00512493, 0.0062901, 0.0065704, 0.006011638, 0.005419259,buy
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00198935,-0.0085628, 0.0059939, 0.003259411,-0.003344094,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.00263946,-0.0062796, 0.0068816, 0.004176770, 0.001081390,buy
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00119382,-0.0071559, 0.0034546, 0.003743443, 0.001209936,buy
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00120994,-0.0069824, 0.0039896, 0.003579962, 0.001209936,buy
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00257235,-0.0030097,-0.0039096,-0.003866761,-0.002067233,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00370505,-0.0047202,-0.0041246,-0.002418787,-0.001538583,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00377451,-0.0047938,-0.0042012,-0.004044000,-0.002580747,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00296664, 0.0047908, 0.0049948,-0.007849174, 0.004277445,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00524272, 0.0075186, 0.0061396,-0.004893075, 0.005927513,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1,-0.00032971, 0.0009859, 0.0001606,-0.010830542, 0.000156721,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00502210, 0.0047080, 0.0012364,-0.006714086, 0.004529334,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00202806, 0.0019403, 0.0018785,-0.009077959, 0.001439729,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00176824,-0.0007843,-0.0008460,-0.009373355,-0.001145656,sell
2010-07-13,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.00429237,-0.0037117,-0.0039086,-0.005509695,-0.003633417,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00549688,-0.0050782,-0.0041704,-0.005458651,-0.003910546,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00590841,-0.0055780,-0.0051430,-0.006413320,-0.004673368,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.01359348,-0.0051060,-0.0149702,-0.013394382,-0.004813878,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00858265,-0.0036490,-0.0157899,-0.014351673,-0.003348815,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00118263,-0.0058732,-0.0072878,-0.007110113,-0.004265070,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00186112,-0.0067652,-0.0078094,-0.007303109,-0.005266576,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00186112,-0.0067652,-0.0078094,-0.007303109,-0.005266576,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00461450,-0.0053881,-0.0062872,-0.005826532,-0.004517164,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00035326,-0.0042196,-0.0045119,-0.003939967,-0.002544800,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00937894, 0.0064772, 0.0080568, 0.005632709, 0.005511301,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00937894, 0.0064772, 0.0080568, 0.005632709, 0.005511301,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.01118473, 0.0082311, 0.0082311, 0.009022816, 0.009113257,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00893856, 0.0069171, 0.0069171, 0.008793436, 0.008033378,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00629495, 0.0038368, 0.0036529, 0.007379504, 0.003196028,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00477745, 0.0009140,-0.0001621, 0.004035375, 0.002080541,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00309754, 0.0038666, 0.0020886, 0.002440770, 0.004294041,buy
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00120732, 0.0037853,-0.0009644, 0.001127389, 0.003455549,buy
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00250180, 0.0069464,-0.0006560, 0.002501804, 0.006674464,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00664638, 0.0065466, 0.0022807, 0.004824891, 0.005374313,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00261631, 0.0016762,-0.0058502, 0.001678962, 0.001678962,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00832112, 0.0087240, 0.0087240, 0.008562678, 0.008981472,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00558002, 0.0066544, 0.0069446, 0.005604403, 0.005604403,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00558002, 0.0066544, 0.0069446, 0.005604403, 0.005604403,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.01131737,-0.0104510,-0.0110077,-0.010627440,-0.009736507,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.01131737,-0.0104510,-0.0110077,-0.010627440,-0.009736507,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.01131737,-0.0104510,-0.0110077,-0.010627440,-0.009736507,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.01145582,-0.0103364,-0.0111554,-0.011157401,-0.010295617,sell
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.01145582,-0.0103364,-0.0111554,-0.011157401,-0.010295617,sell
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.01362875,-0.0103364,-0.0137947,-0.014112253,-0.012100880,sell
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,-0.01198333,-0.0102746,-0.0131971,-0.011485191,-0.009549804,sell
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.00746086,-0.0081915,-0.0059072,-0.007460855,-0.006951660,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.00897049,-0.0079536,-0.0072239,-0.006948161,-0.006948161,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00681871,-0.0033255,-0.0044247,-0.002925438, 0.002510625,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00669417,-0.0056541,-0.0066104,-0.004692135,-0.001704075,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00669417,-0.0056541,-0.0066104,-0.004692135,-0.001704075,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00737923, 0.0006739,-0.0028525,-0.006358233,-0.001489055,sell
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00737923, 0.0006739,-0.0028525,-0.006358233,-0.001489055,sell
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00737923, 0.0006739,-0.0028525,-0.006358233,-0.001489055,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00298711, 0.0014757,-0.0080296,-0.002990197,-0.006809705,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00940770,-0.0108561,-0.0108095,-0.010084913,-0.010170663,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00940770,-0.0108561,-0.0108095,-0.010084913,-0.010170663,sell
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.00889017,-0.0096537,-0.0098230,-0.009272795,-0.009358545,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.01018269,-0.0102070,-0.0087869,-0.008610834,-0.010405260,sell
2010-08-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.01018269,-0.0102070,-0.0087869,-0.008610834,-0.010405260,sell
2010-08-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00802944,-0.0089220,-0.0046549,-0.004614324,-0.009757309,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00476542,-0.0080453,-0.0041222,-0.003276585,-0.008188033,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00785306, 0.0075014, 0.0049257, 0.007699225, 0.006610638,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00904489, 0.0075014, 0.0081231, 0.008898799, 0.007842565,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.01129898, 0.0114943, 0.0131126, 0.011873324, 0.010855718,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.01112397, 0.0111695, 0.0121597, 0.011619842, 0.010966191,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.01070156, 0.0113886, 0.0110343, 0.011312605, 0.010723883,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00953318, 0.0103606, 0.0091142, 0.010202576, 0.010096116,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00515758, 0.0054165, 0.0032346, 0.006284011, 0.005545359,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00557662, 0.0059506, 0.0034570, 0.007327667, 0.005677372,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00332311, 0.0044990,-0.0014711, 0.001197310, 0.004284045,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.00127171, 0.0019469,-0.0011810, 0.003978232, 0.002428765,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00210741, 0.0060396, 0.0039984, 0.005362209, 0.008224999,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00349984, 0.0044856, 0.0040403, 0.004302280, 0.008480299,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00776602, 0.0098821, 0.0131032, 0.010534254, 0.011144994,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00746811, 0.0101334, 0.0131032, 0.011441145, 0.011815512,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00746811, 0.0101334, 0.0131032, 0.011441145, 0.011815512,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00675343, 0.0102860, 0.0129669, 0.010785375, 0.009424951,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00733075, 0.0097344, 0.0082664, 0.007405812, 0.006041223,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00306998, 0.0050689, 0.0041762, 0.004839423, 0.002425689,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00386904, 0.0054298, 0.0041712, 0.003153699, 0.002326598,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.00391745,-0.0061672,-0.0057066,-0.004604861,-0.004540878,sell
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.00575979,-0.0061672,-0.0059013,-0.005355790,-0.005453676,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,-0.00485439,-0.0032742,-0.0030551,-0.002493163,-0.002855814,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.00699163,-0.0018320,-0.0030551,-0.002470270,-0.003394539,sell
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.00560027, 0.0003743, 0.0003743,-0.002364858,-0.002693292,sell
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.00390723, 0.0003806, 0.0003806,-0.001394067,-0.002693292,sell
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00686307,-0.0072631,-0.0072592,-0.004684386,-0.008104656,sell
