Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2,-0.0018063,-0.0008917,-0.00180628,-0.0031181,-0.00991192,sell
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2,-0.0028666,-0.0030053,-0.00286658,-0.0098301, 0.00165686,sell
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3, 0.0010941, 0.0026853, 0.00250269, 0.0055044, 0.00252773,buy
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.0061616,-0.0037902,-0.00349353,-0.0059396,-0.00355117,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.0068143,-0.0067603,-0.00708612,-0.0068143,-0.00708612,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.0032782,-0.0015455,-0.00666734,-0.0046752,-0.00102208,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0106311,-0.0101713,-0.00893177,-0.0107536,-0.00905918,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.0003709, 0.0018279,-0.00055753, 0.0003349, 0.00001273,sell
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0, 0.0010658,-0.0014885, 0.00310258, 0.0026742, 0.00901893,buy
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.0113835,-0.0145780,-0.01457803,-0.0137351,-0.00979433,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1, 0.0012798,-0.0056781,-0.00518628,-0.0059523, 0.00462941,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.0043176,-0.0073162,-0.01346955,-0.0073162,-0.00519422,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1,-0.0028178,-0.0014109,-0.00240926,-0.0039286,-0.00141090,sell
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2,-0.0070014,-0.0102306,-0.00961080,-0.0075617,-0.01006968,sell
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2,-0.0019128,-0.0055131,-0.00332815,-0.0042104,-0.00193434,sell
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.0008824, 0.0027357,-0.00231441, 0.0008824, 0.00088244,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.0030539,-0.0040500,-0.00826085,-0.0016117,-0.00404999,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3,-0.0038272, 0.0050581, 0.00360982, 0.0081557, 0.00505808,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.0041836, 0.0116418, 0.00995488, 0.0101276, 0.01104059,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.0004608, 0.0029807,-0.00017036, 0.0021600, 0.00378640,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2, 0.0012637,-0.0004814, 0.00369432,-0.0076298, 0.00004772,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.0130569, 0.0119190, 0.01320089, 0.0118534, 0.01360902,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.0060188, 0.0045907, 0.00396069, 0.0001552, 0.00268405,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.0019109,-0.0089366,-0.00757641,-0.0077608,-0.00662242,sell
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.0075351,-0.0040644,-0.00445498,-0.0061927,-0.00451354,sell
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.0014931, 0.0009492, 0.00140801,-0.0009224,-0.00071056,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.0019213,-0.0002936,-0.00559031,-0.0050572, 0.00222711,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0032969, 0.0001567,-0.00057241,-0.0005992, 0.00043475,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0126246, 0.0124458, 0.01264673, 0.0123993, 0.01264673,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.0109392,-0.0121049,-0.00920842,-0.0072875,-0.00953902,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.0040146,-0.0014729,-0.00393347,-0.0023642,-0.00371107,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.0217882, 0.0215633, 0.02071823, 0.0207182, 0.01976958,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.0009578,-0.0008226,-0.00029272,-0.0007599, 0.00098621,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1,-0.0006556,-0.0006556,-0.00105969,-0.0010597, 0.00021656,sell
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1, 0.0068591, 0.0068656, 0.00463993, 0.0070649, 0.01274153,buy
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.0061968, 0.0065432, 0.00636627, 0.0045162, 0.00404261,buy
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.0019632, 0.0016585, 0.00046131, 0.0019937, 0.00196324,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.0107858, 0.0011622, 0.00416932,-0.0035318,-0.00374573,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.0017615,-0.0033523,-0.00076139,-0.0024293,-0.00099760,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.0040796,-0.0067301,-0.00441932,-0.0067699,-0.00075833,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1,-0.0034943,-0.0057256,-0.00347337,-0.0041624, 0.00134113,sell
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.0015939,-0.0085692,-0.00236222,-0.0047023,-0.00684529,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.0053885, 0.0030965, 0.00470656, 0.0016781, 0.00466690,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.0050326, 0.0019617, 0.00078557, 0.0007856, 0.00266009,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1, 0.0013869,-0.0046506,-0.00242792,-0.0028466, 0.00185937,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.0013185,-0.0026436,-0.00674331,-0.0023731,-0.00236269,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1,-0.0019413,-0.0018718,-0.00320669,-0.0032249,-0.00304139,sell
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.0098481,-0.0098481,-0.00956021,-0.0098481,-0.00957953,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.0036584,-0.0033366,-0.00358332,-0.0033366,-0.00302331,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1,-0.0012284,-0.0010157, 0.00151450, 0.0001255, 0.00047536,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2,-0.0059346,-0.0059627, 0.00558581,-0.0059346,-0.00374310,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2,-0.0029364,-0.0033989,-0.00267251,-0.0051165,-0.00432356,sell
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.0077958,-0.0071056,-0.00883832,-0.0076853,-0.00708973,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.0041289,-0.0070283,-0.00815351,-0.0071811,-0.00717308,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1, 0.0009220,-0.0010234,-0.00704577,-0.0029629,-0.00102340,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.0119222, 0.0157625, 0.01196609, 0.0101877, 0.01192216,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.0034422, 0.0034338, 0.00343382, 0.0024942, 0.00328484,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.0027014,-0.0028943,-0.00082336, 0.0057618,-0.00464942,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.0031607, 0.0033441, 0.00794788, 0.0118378, 0.00320777,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.0040588, 0.0045491, 0.00494268, 0.0015661, 0.00481089,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0, 0.0020875,-0.0013014,-0.00117481,-0.0004319,-0.00130139,buy
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.0043000,-0.0052557,-0.00525574,-0.0054095,-0.00525574,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2,-0.0003204,-0.0030690,-0.00075398,-0.0007540,-0.00301347,sell
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2, 0.0027510,-0.0083783,-0.01027850,-0.0079434,-0.00718797,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.0041487,-0.0107122,-0.01178963,-0.0135249,-0.00938250,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2, 0.0014659,-0.0109621,-0.01105878,-0.0079029,-0.01105878,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3, 0.0047585,-0.0005202, 0.00131661, 0.0012931,-0.00113508,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2, 0.0032445,-0.0036281,-0.00073403,-0.0036281,-0.01011270,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.0068531,-0.0044404,-0.00279551,-0.0069078,-0.00343559,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.0034261, 0.0034261, 0.00357148, 0.0000482, 0.00395636,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0017439,-0.0039558,-0.00496562,-0.0049989,-0.00395585,sell
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.0116312, 0.0113039, 0.01163726, 0.0046749, 0.01129549,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.0032730,-0.0050982,-0.00509822,-0.0040357, 0.00317235,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.0049852, 0.0052526, 0.01387495, 0.0019896, 0.00525256,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.0086911, 0.0090212, 0.01226791, 0.0077073, 0.00902118,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.0062233, 0.0096533, 0.00965332, 0.0096533, 0.00994446,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.0084400, 0.0135326, 0.01335677, 0.0133568, 0.01353263,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2, 0.0016656,-0.0028539,-0.00307923,-0.0008452, 0.00805727,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.0019456,-0.0016874,-0.00189796,-0.0043497,-0.00169344,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.0103475, 0.0064297, 0.00595255, 0.0075989, 0.00555875,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.0054402, 0.0062427, 0.00711816, 0.0103080, 0.00624271,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.0115315, 0.0113780, 0.01122836, 0.0111880, 0.01079880,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.0037542, 0.0027200, 0.00091464, 0.0009146, 0.00034608,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.0142971, 0.0164196, 0.01049471, 0.0107732, 0.01057762,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1, 0.0046703, 0.0052397, 0.00518182, 0.0072672, 0.00762416,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.0113315, 0.0088736, 0.01133147, 0.0124402, 0.00955279,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.0080667, 0.0064830, 0.00806666, 0.0091475, 0.00766038,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.0152767, 0.0157382, 0.01275475, 0.0100361, 0.01573818,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.0055197, 0.0078915, 0.00610698, 0.0095932, 0.00984716,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.0095313, 0.0094018, 0.00613936, 0.0075680, 0.00958699,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0070817, 0.0086549,-0.00070624, 0.0109453, 0.00707793,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.0116586,-0.0123125,-0.01117470,-0.0098975,-0.01227140,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.0105387, 0.0113020, 0.00811066, 0.0096423, 0.01207160,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0113811, 0.0113811, 0.00772373, 0.0113811, 0.01110472,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.0073669, 0.0062339, 0.00113325, 0.0062339,-0.00253928,buy
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3, 0.0089704, 0.0081014,-0.00028073, 0.0092878, 0.00143448,buy
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.0048326,-0.0001656, 0.00443708, 0.0072118, 0.00566954,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.0037537, 0.0070179,-0.00250845,-0.0123926,-0.00802487,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.0019783,-0.0076395,-0.00599089,-0.0067615,-0.00695606,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.0043406, 0.0104457, 0.00745777, 0.0028133, 0.00498951,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.0088910, 0.0010879,-0.00257112,-0.0083101, 0.00253079,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.0050134, 0.0050378,-0.00152999, 0.0000448, 0.00476174,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2, 0.0011928,-0.0016415,-0.00031887,-0.0010403,-0.00104031,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.0035717,-0.0046698,-0.00636642,-0.0045772,-0.00457725,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.0084168,-0.0032274,-0.00748518,-0.0074251,-0.00757864,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.0009131,-0.0099466,-0.00280609,-0.0029664,-0.00091313,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1,-0.0017590,-0.0046499,-0.00269807,-0.0029105,-0.00175901,sell
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.0039709, 0.0060678,-0.00542863, 0.0041977, 0.00407522,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.0047871, 0.0015981, 0.00003884, 0.0052535, 0.00511333,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.0014553, 0.0032836, 0.00392755, 0.0031813, 0.00318130,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.0022383, 0.0057705, 0.00577054, 0.0056204, 0.00439346,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2,-0.0004652, 0.0064774, 0.00378787, 0.0073680, 0.00877746,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2,-0.0055518,-0.0012347,-0.00372202,-0.0020050,-0.00524204,sell
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.0090754, 0.0102422, 0.00984924, 0.0100292, 0.00859233,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.0103778, 0.0114481, 0.01086060, 0.0111044, 0.00604021,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.0070868, 0.0099176, 0.00991757, 0.0041379, 0.00272435,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.0143753, 0.0112257, 0.01200618, 0.0120062, 0.01200105,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.0143056, 0.0045955, 0.01412525, 0.0160096, 0.01600958,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.0033027, 0.0020088, 0.00435843, 0.0007336, 0.00347125,buy
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.0069371, 0.0135252, 0.01206507, 0.0111232, 0.01132399,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1, 0.0060516, 0.0111973, 0.00023846, 0.0035754, 0.00233955,buy
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.0084611,-0.0017041,-0.01484248,-0.0138591,-0.01484248,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.0090229, 0.0086846, 0.00536244, 0.0110135, 0.00746849,buy
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.0051104,-0.0114470,-0.00603853,-0.0078872,-0.00728088,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.0012967,-0.0069195,-0.00561355,-0.0037726,-0.00628739,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.0033363,-0.0023966,-0.00359029,-0.0031761,-0.00084028,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.0104603,-0.0076365, 0.00516036,-0.0118321,-0.01020030,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.0014563, 0.0050432, 0.00274374, 0.0040101, 0.00252404,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3, 0.0018992, 0.0075792, 0.00240100, 0.0078567, 0.00300932,buy
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.0054015, 0.0063907, 0.00564310, 0.0062789, 0.00404290,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.0023744,-0.0036759,-0.00425666,-0.0013255,-0.00208981,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1, 0.0049818, 0.0038694,-0.00425160,-0.0013042, 0.00071080,buy
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1,-0.0065675,-0.0116285,-0.01162847,-0.0098520,-0.00147654,sell
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.0070474, 0.0052113, 0.00475952, 0.0034510, 0.00413644,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.0034216, 0.0050648, 0.00342158, 0.0019005, 0.00617840,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.0086738, 0.0060727, 0.00607268, 0.0044117, 0.00940725,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.0113570, 0.0085323, 0.00853228, 0.0088769, 0.01341540,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.0048333, 0.0070785, 0.00698231,-0.0020255, 0.01130070,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.0004389,-0.0025047,-0.00020318,-0.0007939,-0.00420393,sell
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1,-0.0097325,-0.0210329,-0.02103291, 0.0049871,-0.00993738,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.0270879,-0.0242979,-0.02655692, 0.0034615,-0.02655692,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.0125601, 0.0053012, 0.00012453, 0.0048660, 0.00402796,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.0105016, 0.0105302, 0.00002765, 0.0089580, 0.01053016,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.0008121,-0.0008121, 0.00122810,-0.0012453,-0.00027095,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.0015678, 0.0009905,-0.00233404,-0.0002668, 0.00172765,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.0058809,-0.0058809,-0.00704401,-0.0046627,-0.00588454,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.0068394,-0.0078421,-0.00843911,-0.0072945,-0.00683744,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.0017744,-0.0081836,-0.00925315,-0.0065321,-0.00435966,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.0024727,-0.0015175,-0.00127022,-0.0015175,-0.00201815,sell
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.0018284,-0.0061276,-0.00612760,-0.0018444,-0.00694859,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.0003878,-0.0043738,-0.00425575, 0.0002697,-0.00439229,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.0067660, 0.0043142, 0.00473319, 0.0055092, 0.00549869,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.0064315, 0.0068520, 0.00667425, 0.0065209, 0.00643153,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.0085181, 0.0109177, 0.00953612, 0.0112747, 0.00743090,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.0040540,-0.0040540, 0.00375525, 0.0012076, 0.00533443,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1, 0.0042039, 0.0014686, 0.00115577, 0.0010664, 0.00414365,buy
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.0029055,-0.0023651,-0.00239301, 0.0015838,-0.00239301,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.0087852, 0.0077940, 0.00428626, 0.0072663, 0.00844746,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.0042363, 0.0002460,-0.00456805,-0.0032340,-0.00244017,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.0019568, 0.0019568, 0.00202435, 0.0019568, 0.00065987,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.0004968,-0.0021692,-0.00052659,-0.0007450,-0.00505466,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.0022141, 0.0034404, 0.00075286, 0.0028569, 0.00024180,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.0006114, 0.0074759,-0.00019556, 0.0023627, 0.00190853,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.0086610,-0.0062592,-0.00866100,-0.0059535,-0.00610583,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.0090901, 0.0050298, 0.00698227, 0.0070593, 0.00789634,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.0034970, 0.0052668, 0.00181710, 0.0065138, 0.00295734,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.0160996,-0.0119618,-0.01609956,-0.0216088,-0.01609956,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.0094211, 0.0095091, 0.00429886, 0.0093521, 0.00950905,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3,-0.0014228, 0.0014547,-0.00198672,-0.0012874,-0.00141357,sell
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.0032595, 0.0012882, 0.00101371, 0.0043561, 0.00101371,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.0009962,-0.0006740,-0.00034663, 0.0022010,-0.00067395,buy
