Date,MENE,MEPL,MOMA,MOME,MONE,MOPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-10,none,none,a60,none,a180,a120,a45,none,none, 0.053986,-0.011204, 0.035031, 0.055954, 0.0545163,buy
2019-06-11,none,none,none,a90,none,none,a45,none,none,-0.041767,-0.062085,-0.030470,-0.030339,-0.0639590,sell
2019-06-12,none,none,a90,a90,a150,a90,a45,none,a135, 0.029865, 0.022142, 0.026192, 0.045370, 0.0432363,buy
2019-06-13,none,none,none,none,none,none,a45,none,a135,-0.055091,-0.066422,-0.041536,-0.039886,-0.0280418,sell
2019-06-14,a120,none,a120,a120,a120,a60,a45,none,a135, 0.030184,-0.021132, 0.022394, 0.020042, 0.0386878,buy
2019-06-15,a120,none,none,none,none,a60,none,none,a135,-0.008309,-0.013579, 0.009032, 0.003434, 0.0132176,buy
2019-06-16,a120,a180,a150,a150,a90,none,none,none,a135, 0.035200, 0.076124, 0.039352, 0.072511, 0.0591688,buy
2019-06-17,a120,a180,a150,a150,a90,none,none,none,a135, 0.035200, 0.076124, 0.039352, 0.072511, 0.0591688,buy
2019-06-18,a120,a180,none,none,a60,none,none,none,none, 0.028245, 0.037403, 0.013705, 0.046061, 0.0371532,buy
2019-06-19,none,a180,a180,a180,a60,a0,none,none,none,-0.051729,-0.035194,-0.034096,-0.060181,-0.0478777,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,-0.038950,-0.050450,-0.044060,-0.050263,-0.0306680,sell
2019-06-21,none,a180,a150,a150,none,none,none,a90,none,-0.009533, 0.004105, 0.005147,-0.007130, 0.0091437,sell
2019-06-22,none,a180,a150,a150,none,none,none,a90,none,-0.009533, 0.004105, 0.005147,-0.007130, 0.0091437,sell
2019-06-23,none,a180,none,none,a0,none,none,a90,none,-0.026083,-0.028944,-0.026377,-0.038288,-0.0218449,sell
2019-06-24,none,none,a120,a120,a0,a60,none,a90,a150,-0.019907,-0.003567,-0.039014,-0.023496,-0.0089974,sell
2019-06-25,none,none,none,a120,none,none,none,a90,a150, 0.007019, 0.017603,-0.029670, 0.005113, 0.0147349,buy
2019-06-26,none,none,none,none,none,a90,none,a90,a150, 0.037633, 0.045171,-0.034488, 0.038633, 0.0406111,buy
2019-06-27,a135,none,a90,a90,none,a90,none,none,a150,-0.066454,-0.055292,-0.066053,-0.062098,-0.0624430,sell
2019-06-28,a135,none,none,none,a60,none,none,none,a150,-0.013330,-0.013690,-0.014646,-0.016719,-0.0143730,sell
2019-06-29,a135,none,a60,a60,a60,a120,none,none,a150,-0.019661,-0.038063,-0.039685,-0.023307,-0.0394509,sell
2019-06-30,a135,none,a60,a60,none,none,a30,none,none,-0.040880,-0.032735,-0.049682,-0.046113,-0.0500505,sell
2019-07-01,a135,none,none,none,a90,a150,a30,none,none,-0.027081,-0.022223,-0.003487,-0.029070,-0.0336559,sell
2019-07-02,a135,none,none,none,none,none,a30,none,none,-0.005749, 0.000324,-0.000658,-0.028968,-0.0267709,sell
2019-07-03,a135,none,a0,none,a120,a180,a30,none,none,-0.030862, 0.017676,-0.026088,-0.011202,-0.0122820,buy
2019-07-04,a135,none,a0,a0,none,none,a30,none,none,-0.033325,-0.012904,-0.024877,-0.038131,-0.0325414,sell
2019-07-05,a135,none,none,none,a150,a150,a30,none,none,-0.018767,-0.020779,-0.018097,-0.027422,-0.0303807,sell
2019-07-06,a135,none,none,none,none,none,a30,none,none,-0.005749, 0.000324,-0.000658,-0.028968,-0.0267709,sell
2019-07-07,a135,none,none,none,a180,a120,a30,none,none, 0.009736, 0.006832, 0.010612,-0.026259,-0.0030357,sell
2019-07-08,a135,none,a60,a60,none,none,a30,none,none,-0.040880,-0.032735,-0.049682,-0.046113,-0.0500505,sell
2019-07-09,a135,none,none,none,a150,a90,a30,none,none,-0.032566,-0.027113,-0.032570,-0.035062,-0.0360092,sell
2019-07-10,a135,none,a90,a90,none,a90,a30,none,none,-0.052441,-0.050114,-0.059308,-0.058909,-0.0625312,sell
2019-07-11,a135,none,a90,none,a120,a60,none,none,none,-0.095659,-0.008374,-0.033930,-0.039767,-0.0318383,sell
2019-07-12,a135,none,a120,a120,none,a60,none,none,none,-0.061298, 0.000329, 0.006085, 0.005440, 0.0322427,buy
2019-07-13,a135,none,a120,a120,a90,none,none,none,none,-0.042274,-0.022683,-0.020388, 0.016903,-0.0090877,sell
2019-07-14,a135,none,none,a150,a90,none,none,none,none,-0.040854,-0.029238,-0.021094,-0.014870,-0.0221804,sell
2019-07-15,a135,none,a150,a150,none,none,none,none,none,-0.060210,-0.060464,-0.044544,-0.052359,-0.0446858,sell
2019-07-16,a135,none,none,none,a60,a0,none,a120,none,-0.047033,-0.056973,-0.033313,-0.034784,-0.0356595,sell
2019-07-17,a135,none,a180,a180,none,a0,none,a120,none, 0.009903,-0.073065, 0.014119, 0.015004, 0.0140601,buy
2019-07-18,a135,none,a180,none,none,none,none,a120,a180, 0.032687,-0.008370,-0.045240,-0.046471, 0.0076536,sell
2019-07-19,none,none,none,a150,none,none,none,a120,a180, 0.011897,-0.038111,-0.047307,-0.045630,-0.0376916,sell
2019-07-20,none,none,a150,a150,none,none,none,a120,a180, 0.020227,-0.012670,-0.025185,-0.023346,-0.0144743,buy
2019-07-21,none,none,a150,none,a0,a60,none,a120,a180, 0.016227,-0.029753,-0.041450,-0.041938,-0.0296733,sell
2019-07-22,none,none,none,a120,none,none,none,none,a180,-0.035854,-0.051355,-0.057873,-0.058086,-0.0543061,sell
2019-07-23,none,none,a120,none,none,none,none,none,a180,-0.007981,-0.049057,-0.038857,-0.032302,-0.0369046,sell
2019-07-24,none,none,none,a90,none,a90,none,none,a180,-0.047834,-0.058377,-0.060126,-0.041101,-0.0716154,sell
2019-07-25,none,none,a90,none,none,none,none,none,none, 0.030203, 0.006699, 0.019195, 0.016476, 0.0067643,buy
2019-07-26,none,a180,a90,a60,a60,a120,none,none,none,-0.019946,-0.051944,-0.024775,-0.054910,-0.0213497,sell
2019-07-27,none,a180,none,a60,none,none,none,none,none,-0.042569,-0.056294,-0.051767,-0.056294,-0.0310149,sell
2019-07-28,none,a180,a60,none,a90,a150,none,a135,none,-0.035054,-0.039768,-0.031388,-0.039228,-0.0346767,sell
2019-07-29,none,a180,none,none,none,a150,none,a135,none,-0.034613,-0.034854,-0.031841,-0.036139,-0.0344685,sell
2019-07-30,none,a180,none,a0,a120,a180,none,a135,none,-0.023889,-0.019631,-0.021369,-0.010933,-0.0148223,sell
2019-07-31,none,a180,none,a0,none,a180,none,a135,none,-0.016884,-0.015019,-0.017480,-0.018929,-0.0148231,sell
2019-08-01,none,a180,a0,none,a150,a150,none,a135,none,-0.022879,-0.028657,-0.025832,-0.030809,-0.0263252,sell
2019-08-02,none,a180,a0,none,none,a150,none,a135,none,-0.029824,-0.033855,-0.029454,-0.034279,-0.0338960,sell
2019-08-03,none,a180,none,none,a180,a120,none,none,none,-0.004312,-0.036522,-0.035823,-0.022257,-0.0043125,sell
2019-08-04,none,a180,none,a60,a180,a120,none,none,none,-0.029273,-0.049213,-0.043156,-0.043333,-0.0281830,sell
2019-08-05,none,a180,a60,none,a150,a90,none,none,none,-0.032294,-0.015399,-0.030084,-0.032905,-0.0352979,sell
2019-08-06,none,a180,a60,a90,a150,a90,none,none,none,-0.049959,-0.018135,-0.048910,-0.049071,-0.0488334,sell
2019-08-07,none,none,none,none,a120,none,none,none,none,-0.014173,-0.022029,-0.014061,-0.048258,-0.0107302,sell
2019-08-08,none,none,a90,a120,a120,a60,none,none,none, 0.010807,-0.004095, 0.032332,-0.005920, 0.0058167,buy
2019-08-09,none,none,none,none,none,none,none,a150,none,-0.039370,-0.016227,-0.019478,-0.013309,-0.0194772,sell
2019-08-10,none,none,a120,a150,a90,none,none,a150,none,-0.058836,-0.032028,-0.055279,-0.039323,-0.0395891,sell
2019-08-11,a135,none,a120,a150,none,none,none,a150,a150, 0.008124, 0.005388,-0.066436,-0.027128,-0.0313299,sell
2019-08-12,a135,none,none,none,a60,a0,none,a150,a150,-0.006016,-0.017306,-0.026986,-0.027640,-0.0404509,sell
2019-08-13,a135,none,a150,a180,none,a0,none,a150,a150,-0.001532,-0.004922,-0.040096,-0.028784,-0.0477299,sell
2019-08-14,a135,none,none,a180,none,none,none,a150,a150,-0.009385,-0.019393,-0.033545,-0.030914,-0.0568586,sell
2019-08-15,a135,none,a180,none,none,none,none,none,a150,-0.043660,-0.037563,-0.033290,-0.036767,-0.0332903,sell
2019-08-16,a135,none,a180,a150,none,none,none,none,a150,-0.042999,-0.037425,-0.039423,-0.039316,-0.0336051,sell
2019-08-17,none,none,none,a150,a0,a60,none,none,none,-0.013418, 0.006550, 0.014554, 0.021676,-0.0108756,sell
2019-08-18,none,none,a150,none,a0,a60,a0,none,none,-0.000786,-0.055139, 0.002674,-0.038627,-0.0231705,sell
2019-08-19,none,none,none,a120,none,none,a0,none,none,-0.026161,-0.025034,-0.025288,-0.052710,-0.0580447,sell
2019-08-20,none,none,none,none,none,a90,a0,none,none,-0.116611,-0.103738,-0.089260,-0.069456,-0.0664781,sell
2019-08-21,a150,none,a120,none,none,none,a0,none,none,-0.018565,-0.047133,-0.028974,-0.049321,-0.0479173,sell
2019-08-22,a150,none,none,a90,a60,a120,a0,none,none, 0.016126, 0.025031,-0.057047,-0.022975,-0.0432539,buy
2019-08-23,a150,a150,a90,none,none,a120,a0,none,a135,-0.025752,-0.019863,-0.030089,-0.027036,-0.0054439,sell
2019-08-24,a150,a150,a90,none,a90,none,a0,none,a135,-0.028967,-0.007617,-0.021550,-0.022344,-0.0179341,sell
2019-08-25,none,a150,none,a60,a90,a150,a0,none,a135,-0.025871, 0.029754, 0.031106, 0.036548, 0.0313931,buy
2019-08-26,none,a150,a60,none,a120,none,a0,none,a135,-0.054769,-0.026115,-0.017124,-0.009930,-0.0078655,sell
2019-08-27,none,none,none,none,a120,a180,a0,none,a135,-0.012407,-0.009398, 0.015469,-0.004571,-0.0111954,buy
2019-08-28,none,none,none,none,none,none,a0,none,a135,-0.021744,-0.041979,-0.034438,-0.030062,-0.0216574,sell
2019-08-29,none,none,none,a0,a150,a150,a0,none,none,-0.036379,-0.037442,-0.040623,-0.044076,-0.0528339,sell
2019-08-30,none,a135,a0,a0,a180,none,a0,none,none,-0.023866,-0.020529,-0.031376,-0.032076,-0.0400442,sell
2019-08-31,none,a135,none,none,a180,a120,a0,none,none,-0.007743,-0.012263,-0.002286,-0.009050,-0.0168425,buy
2019-09-01,none,a135,none,none,a150,none,none,a180,none, 0.069250, 0.055030, 0.061108, 0.104437, 0.1326905,buy
2019-09-02,none,a135,none,none,a150,a90,none,a180,none, 0.078109, 0.060795, 0.081871, 0.149881, 0.1852544,buy
2019-09-03,none,none,a60,a60,none,none,none,a180,none, 0.059413, 0.028020, 0.049700, 0.063410, 0.0743244,buy
2019-09-04,none,none,none,none,a120,a60,none,a180,a120,-0.009829, 0.024884,-0.007321, 0.024396, 0.0217452,sell
2019-09-05,a180,none,a90,none,none,none,none,a180,a120, 0.021859, 0.020226, 0.017983, 0.028196, 0.0102648,buy
2019-09-06,a180,none,a90,a90,a90,none,none,a180,a120, 0.030847, 0.044374, 0.028269, 0.038639, 0.0262492,buy
2019-09-07,a180,a120,none,none,none,none,none,a180,a120, 0.028568, 0.038739, 0.025935, 0.023654, 0.0316733,buy
2019-09-08,a180,a120,a120,a120,a60,a0,none,none,a120, 0.012451, 0.026579, 0.019919, 0.002958, 0.0414430,buy
2019-09-09,a180,a120,none,a120,a60,a0,none,none,a120,-0.004675, 0.015066, 0.006239,-0.011564, 0.0330685,buy
2019-09-10,none,a120,a150,none,none,none,none,none,none,-0.059391,-0.032893,-0.029512,-0.043949,-0.0238422,sell
2019-09-11,none,none,a150,a150,none,none,none,none,none, 0.030749, 0.034968, 0.024472, 0.022668, 0.0197253,buy
2019-09-12,none,none,none,a150,none,none,none,none,none, 0.053310, 0.058891, 0.040841, 0.054146, 0.0127293,buy
2019-09-13,none,none,a180,none,a0,a60,none,none,none, 0.003143,-0.008286,-0.016215,-0.047180,-0.0011059,sell
2019-09-14,none,none,a180,a180,a0,a60,none,none,none,-0.023144, 0.028544,-0.003862,-0.060929,-0.0250102,buy
2019-09-15,none,none,none,a180,none,none,none,none,none,-0.033562, 0.011866, 0.009138,-0.000981,-0.0360305,buy
2019-09-16,none,none,a150,none,none,a90,none,none,none,-0.012205,-0.011128,-0.015413,-0.008286,-0.0014851,sell
2019-09-17,none,none,none,a150,none,none,none,none,none, 0.053310, 0.058891, 0.040841, 0.054146, 0.0127293,buy
2019-09-18,none,none,a120,a150,a60,a120,none,none,none, 0.031233, 0.024863, 0.016552,-0.005886,-0.0355583,buy
2019-09-19,none,none,a120,none,a60,a120,none,none,none,-0.014142,-0.010570, 0.003181, 0.013418,-0.0150621,sell
2019-09-20,none,none,none,a120,none,none,none,none,none,-0.040893,-0.039766,-0.040020,-0.067443,-0.0727770,sell
2019-09-21,none,none,a90,none,a90,a150,none,none,none,-0.045275,-0.043163,-0.046879,-0.046008,-0.0397397,sell
2019-09-22,a150,none,none,none,none,none,none,none,none,-0.058230,-0.062987,-0.072956,-0.057338,-0.0544882,sell
2019-09-23,a150,none,a60,a90,a120,a180,none,none,none,-0.110536,-0.070998,-0.082385,-0.081937,-0.0838112,sell
2019-09-24,a150,none,a60,none,none,a180,none,none,none,-0.134123,-0.133826,-0.137310,-0.134434,-0.1338676,sell
2019-09-25,a150,a90,none,a60,a150,a150,none,a150,none,-0.060577, 0.028612, 0.055648, 0.024023,-0.0290737,buy
2019-09-26,a150,a90,none,none,none,a150,none,a150,none,-0.043777,-0.013668, 0.059556,-0.014225,-0.0333830,buy
2019-09-27,none,a90,a0,none,a180,a120,none,a150,none, 0.055818, 0.031215, 0.065965, 0.024536, 0.0436839,buy
2019-09-28,none,a90,a0,none,none,a120,none,a150,a90, 0.053187, 0.034806, 0.065419, 0.010184, 0.0465610,buy
2019-09-29,none,none,none,a0,a150,a90,none,a150,a90, 0.027935,-0.019941,-0.011520,-0.006317,-0.0193726,sell
2019-09-30,none,none,none,a0,none,none,none,a150,a90, 0.029854, 0.016276, 0.013189, 0.017284, 0.0125697,buy
2019-10-01,none,none,none,none,a120,a60,none,none,a90, 0.033592, 0.010880,-0.001994, 0.018444,-0.0082662,buy
2019-10-02,a135,none,a60,none,none,a60,none,none,a90,-0.005055,-0.002745, 0.005405, 0.001597, 0.0021891,buy
2019-10-03,a135,none,none,none,a90,none,none,none,a90,-0.018556,-0.021232,-0.019520,-0.016726,-0.0238661,sell
2019-10-04,a135,none,a90,a60,none,none,none,none,none,-0.018152,-0.015814,-0.003410,-0.020352,-0.0145802,sell
2019-10-05,a135,none,a90,a60,a60,none,none,none,none,-0.024444,-0.023023,-0.009464,-0.022743,-0.0139239,sell
2019-10-06,a135,none,none,none,a60,a0,none,none,none,-0.020670,-0.022668, 0.001237,-0.020143,-0.0022749,sell
2019-10-07,none,none,a120,a90,none,none,none,a135,none, 0.052268, 0.044018, 0.043372, 0.046228, 0.0082769,buy
2019-10-08,none,none,none,none,none,none,a30,a135,none, 0.001927, 0.025881,-0.000418, 0.039912,-0.0023876,sell
2019-10-09,none,none,a150,none,none,none,a30,a135,none, 0.022762, 0.032707, 0.018722, 0.068921, 0.0170918,buy
2019-10-10,none,none,a150,a120,a0,none,a30,a135,none, 0.003936, 0.011243, 0.000601, 0.080096,-0.0016418,sell
2019-10-11,none,none,none,none,a0,a60,a30,a135,none,-0.018093,-0.005807,-0.014487, 0.024471,-0.0128800,sell
2019-10-12,none,none,a180,none,none,none,a30,a135,none, 0.011616, 0.034221, 0.020287, 0.057641, 0.0171928,buy
2019-10-13,a120,none,a180,a150,none,a90,a30,none,none, 0.022206, 0.019038, 0.042687, 0.025359, 0.0187340,buy
2019-10-14,a120,none,none,none,none,a90,a30,none,none, 0.020382, 0.031344, 0.035118, 0.033082, 0.0374994,buy
2019-10-15,a120,none,a150,a180,a60,none,a30,none,none, 0.002397,-0.003927, 0.000432, 0.003342,-0.0130407,sell
2019-10-16,a120,none,none,a180,a60,a120,a30,none,none, 0.002885,-0.003639, 0.003997,-0.000657,-0.0034107,sell
2019-10-17,a120,a60,a120,none,none,none,a30,none,none, 0.007935, 0.018415, 0.023162, 0.011006, 0.0213104,buy
2019-10-18,a120,a60,a120,a150,a90,a150,a30,none,none, 0.016272, 0.019262, 0.011527, 0.017920, 0.0135204,buy
2019-10-19,none,a60,none,none,none,none,none,a120,none,-0.006217,-0.005233, 0.001477, 0.008138,-0.0134934,buy
2019-10-20,none,a60,a90,a120,a120,a180,none,a120,none, 0.003144, 0.000124, 0.004111, 0.004505, 0.0107649,buy
2019-10-21,none,a60,none,a120,none,a180,none,a120,none,-0.005957,-0.008375, 0.000024, 0.000635,-0.0063291,buy
2019-10-22,none,a60,a60,none,a150,a150,none,a120,none,-0.004045,-0.021114,-0.022140,-0.020122,-0.0127541,sell
2019-10-23,none,a60,none,a90,a150,a150,none,a120,a60,-0.034682,-0.012167,-0.055029,-0.031999, 0.0054202,sell
2019-10-24,none,none,none,none,a180,none,none,a120,a60, 0.003917, 0.022628, 0.022711, 0.031288, 0.0257711,buy
2019-10-25,none,none,none,a60,a180,a120,none,none,a60, 0.048082, 0.058478, 0.058297, 0.061970, 0.0584779,buy
2019-10-26,none,none,a0,none,a150,none,none,none,a60,-0.001816, 0.036008, 0.027787, 0.023603, 0.0397143,sell
2019-10-27,none,none,a0,none,a150,a90,none,none,a60, 0.006546, 0.045373, 0.042319, 0.030529, 0.0367621,buy
2019-10-28,none,none,none,none,a120,none,none,none,none, 0.019537,-0.018957, 0.014448,-0.044245, 0.0065058,sell
2019-10-29,none,none,none,a0,a120,a60,none,none,none,-0.053275,-0.030485,-0.002524,-0.014987,-0.0583883,sell
2019-10-30,none,none,a60,a0,a90,none,none,none,none,-0.021615,-0.025515,-0.017359,-0.023478,-0.0159264,sell
2019-10-31,none,none,a60,none,a90,none,none,none,none,-0.017957,-0.027736,-0.027853,-0.024029,-0.0142287,sell
2019-11-02,none,none,a90,none,a60,a0,a45,none,none, 0.054075, 0.023684, 0.027204, 0.038055, 0.0092245,buy
2019-11-03,none,none,none,a60,none,a0,a45,none,none,-0.049005,-0.058185,-0.035332,-0.039395,-0.0399480,sell
2019-11-04,none,none,a120,none,none,none,a45,none,a45, 0.032784, 0.040283, 0.029782, 0.030473, 0.0340300,buy
2019-11-05,none,none,a120,a90,none,none,a45,none,a45, 0.056861, 0.049194, 0.041297, 0.053206, 0.0301309,buy
2019-11-06,none,none,none,none,none,none,a45,none,a45, 0.015775, 0.017729, 0.021848, 0.006464, 0.0212104,buy
2019-11-07,none,a60,a150,a120,a0,a60,a45,none,a45, 0.005921,-0.002237, 0.004068,-0.002028, 0.0074998,sell
2019-11-08,none,a60,a150,a120,none,none,a45,none,a45,-0.020224,-0.015904,-0.016046,-0.020228,-0.0121135,sell
2019-11-09,none,a60,none,none,none,none,a45,none,a45,-0.002700, 0.007778, 0.006258, 0.002437, 0.0102560,buy
2019-11-10,none,a60,a180,a150,none,a90,a45,none,none, 0.005323,-0.000824, 0.001594, 0.020775, 0.0184221,buy
2019-11-11,a120,a60,none,none,none,none,a45,none,none,-0.034806,-0.034092,-0.012549,-0.022124,-0.0164174,sell
2019-11-12,a120,a60,a150,a180,a60,a120,a45,a90,none,-0.014171,-0.011802,-0.011455,-0.024387,-0.0119424,sell
2019-11-13,a120,none,a150,none,none,none,a45,a90,none,-0.002675,-0.023595, 0.005277, 0.002422, 0.0076952,buy
2019-11-14,a120,none,none,a150,a90,a150,none,a90,none,-0.044646,-0.031775,-0.022789,-0.021840,-0.0254386,sell
2019-11-15,a120,none,a120,none,none,a150,none,a90,none,-0.016213,-0.031349,-0.003412, 0.014053,-0.0200453,sell
2019-11-16,a120,none,none,a120,a120,none,none,a90,a30,-0.030866,-0.025081,-0.014459,-0.022189,-0.0082911,sell
2019-11-17,a120,none,a90,none,a120,a180,none,a90,a30,-0.029710,-0.015290,-0.014606,-0.007662,-0.0055666,buy
2019-11-18,none,none,a90,a90,a150,none,none,none,a30,-0.040214,-0.048155,-0.047712,-0.038157,-0.0355420,sell
2019-11-19,none,none,a60,none,a150,a150,none,none,a30,-0.058739,-0.052387,-0.059898,-0.058740,-0.0479816,sell
2019-11-20,none,none,a60,a60,a180,none,none,none,a30,-0.019277,-0.020605,-0.031505,-0.023524,-0.0168388,sell
2019-11-21,none,none,none,a60,a180,a120,none,none,a30,-0.024317,-0.019877, 0.002039,-0.019205,-0.0247226,sell
2019-11-23,none,none,none,none,a150,a90,none,none,none,-0.016671,-0.002884,-0.013101,-0.021010, 0.0004419,sell
2019-11-24,a120,none,a0,a0,none,none,none,none,none,-0.028276,-0.054775,-0.004701,-0.022843,-0.0157397,sell
2019-11-25,a120,none,none,a0,a120,a60,none,none,none,-0.055101,-0.057373,-0.019879,-0.036843,-0.0185690,sell
2019-11-26,a120,none,none,none,none,none,none,none,none,-0.042360,-0.053646,-0.004085,-0.011711,-0.0098832,buy
2019-11-27,a120,none,none,none,a90,none,none,none,none,-0.026162,-0.027739,-0.002435, 0.009544,-0.0090854,buy
2019-11-28,a120,none,a60,none,none,none,a60,none,none, 0.006068,-0.002963, 0.013100, 0.010554,-0.0176942,buy
2019-11-29,a120,none,a60,a60,a60,a0,a60,none,none, 0.003707,-0.000817, 0.006767,-0.015215,-0.0080952,buy
2019-11-30,a120,a60,none,a60,none,a0,a60,none,none,-0.004491,-0.012346,-0.001360,-0.019071,-0.0112595,sell
2019-12-01,a120,a60,a90,none,none,none,a60,none,none,-0.029683,-0.028225,-0.018555,-0.036779,-0.0385397,sell
2019-12-02,none,a60,none,a90,none,none,a60,none,none, 0.051785, 0.011825, 0.013888, 0.047822, 0.0313554,sell
2019-12-03,none,a60,a120,none,none,none,a60,none,none,-0.013688,-0.002335, 0.000228, 0.007823,-0.0167166,sell
2019-12-04,none,a60,a120,none,a0,a60,a60,none,none,-0.008759, 0.021279,-0.005996, 0.013503,-0.0073579,sell
2019-12-05,none,a60,none,a120,none,a60,a60,none,none, 0.007124, 0.016279, 0.014906, 0.020208, 0.0208959,buy
2019-12-06,none,none,a150,none,none,none,a60,a60,none,-0.005637,-0.038282,-0.010394, 0.012528,-0.0235137,sell
2019-12-07,none,none,a150,a150,none,a90,a60,a60,none, 0.005920,-0.016297,-0.006071, 0.021333,-0.0072794,buy
2019-12-08,none,none,none,a150,none,none,a60,a60,none,-0.003466,-0.033948,-0.011263, 0.029611,-0.0101252,sell
2019-12-09,none,none,a180,none,a60,a120,none,a60,none, 0.045179, 0.027572, 0.037390, 0.048912, 0.0057317,buy
2019-12-10,none,none,none,a180,none,a120,none,a60,a0, 0.016040,-0.034169,-0.030127, 0.021439,-0.0051861,sell
2019-12-11,none,none,a150,a180,a90,none,none,a60,a0, 0.011029,-0.044941,-0.003854, 0.012162,-0.0024446,buy
2019-12-12,none,a45,a150,none,a90,a150,none,none,a0, 0.002869, 0.017244, 0.005092, 0.004636,-0.0108525,buy
2019-12-13,none,a45,a120,a150,a120,none,none,none,a0, 0.062466, 0.062175, 0.064252, 0.053350, 0.0446607,buy
2019-12-14,none,a45,a120,none,a120,a180,none,none,a0, 0.006490, 0.007594, 0.005365, 0.044410, 0.0097373,buy
2019-12-15,none,a45,none,a120,none,none,none,none,a0, 0.063096, 0.051042, 0.060026, 0.063348, 0.0642786,buy
2019-12-16,none,a45,a90,a120,a150,a150,none,none,a0,-0.030543,-0.008071, 0.016736,-0.019497, 0.0249627,buy
2019-12-18,a90,none,a60,a90,a180,a120,none,a45,none, 0.033147, 0.036528, 0.041784,-0.064683,-0.0212771,buy
2019-12-19,a90,none,none,none,none,a120,none,a45,none, 0.038672, 0.029188, 0.030034, 0.060225, 0.0690123,buy
2019-12-20,a90,none,none,a60,a150,a90,none,a45,none,-0.037836,-0.045613,-0.032971,-0.042356,-0.0611942,sell
2019-12-21,a90,none,none,none,none,a90,none,a45,none,-0.007629,-0.034217,-0.014210,-0.027102,-0.0157346,sell
2019-12-22,a90,a30,a0,none,a120,a60,none,a45,none, 0.004733, 0.008724, 0.014942,-0.001485, 0.0410890,buy
2019-12-23,none,a30,a0,none,none,a60,none,a45,none,-0.011211, 0.002041, 0.015207,-0.013403, 0.0206075,sell
2019-12-24,none,a30,none,none,a90,none,none,none,none,-0.039603,-0.023589,-0.022674,-0.011229,-0.0010630,sell
2019-12-25,none,a30,none,a0,a90,none,none,none,none,-0.048468,-0.029725,-0.028831,-0.016333, 0.0021487,sell
2019-12-26,none,a30,none,none,a60,none,none,none,none,-0.040804,-0.023897,-0.014592,-0.010883,-0.0014587,sell
2019-12-27,none,none,a60,none,a60,a0,none,none,none, 0.022295, 0.026083, 0.054580,-0.007588, 0.0492600,buy
2019-12-28,none,none,a60,none,none,none,none,none,none,-0.004895,-0.015476,-0.003659,-0.007773,-0.0026095,buy
2019-12-30,none,none,a90,a60,none,none,none,none,none,-0.003097, 0.000563,-0.016746,-0.003097,-0.0137443,sell
2019-12-31,none,none,none,a60,a0,none,none,a30,none, 0.013640, 0.062345, 0.028375, 0.009850, 0.0275281,buy
2020-01-01,none,none,a120,none,a0,a60,none,a30,none, 0.087831, 0.068633, 0.059445, 0.064808, 0.0793322,buy
2020-01-02,none,none,a120,a90,none,none,none,a30,none, 0.002420, 0.004524,-0.010045,-0.045322,-0.0270604,sell
2020-01-03,none,none,none,a90,none,a90,none,a30,none, 0.047697, 0.027364, 0.004607,-0.049304,-0.0403062,buy
2020-01-04,none,none,a150,none,none,a90,none,a30,none, 0.062370, 0.066258, 0.053160, 0.027796, 0.0571766,buy
2020-01-05,none,none,a150,a120,a60,none,none,a30,a30, 0.014957, 0.016394, 0.026104, 0.024561, 0.0220698,buy
2020-01-06,a60,none,none,none,a60,a120,none,none,a30,-0.006769,-0.003356,-0.006460,-0.017088,-0.0003835,sell
2020-01-07,a60,none,a180,none,none,none,none,none,a30, 0.002155,-0.000863, 0.030026,-0.009833, 0.0305170,sell
2020-01-08,a60,none,none,a150,a90,a150,none,none,a30, 0.002237,-0.000619,-0.018075,-0.006646,-0.0153022,sell
2020-01-09,a60,a0,a150,none,none,a150,none,none,a30, 0.017457, 0.013928, 0.011747,-0.007600, 0.0230061,buy
2020-01-10,a60,a0,none,a180,a120,a180,none,none,a30, 0.065348, 0.057331, 0.081149, 0.056492, 0.0699253,buy
2020-01-11,none,a0,a120,a180,none,a180,none,none,none,-0.005175, 0.006176, 0.016996, 0.003967,-0.0550508,buy
2020-01-12,none,a0,a120,a150,a150,a150,none,none,none, 0.039741, 0.026982, 0.007986,-0.013327, 0.0045128,buy
2020-01-13,none,a0,a90,a150,none,a150,none,none,none, 0.065726, 0.058482, 0.050354, 0.050430, 0.0476435,buy
2020-01-14,none,a0,a90,none,a180,a120,none,none,none, 0.108043, 0.061252, 0.072754, 0.110448, 0.1165414,buy
2020-01-15,a45,none,none,a120,a180,a120,none,none,none, 0.064451, 0.065471, 0.150694, 0.054268, 0.1522982,buy
2020-01-16,a45,none,a60,none,a150,none,none,none,none,-0.048994,-0.040848,-0.040178, 0.020919, 0.0104741,sell
2020-01-17,a45,none,none,a90,a150,a90,none,none,a45, 0.086553, 0.000316,-0.007612, 0.092783, 0.1166394,sell
2020-01-18,a45,none,none,a90,a120,none,none,none,a45, 0.047370, 0.005090, 0.012669, 0.044896, 0.1514494,sell
2020-01-19,a45,none,none,none,a120,a60,none,none,a45, 0.041230, 0.035133, 0.032000, 0.045853, 0.0721604,buy
2020-01-20,none,none,a0,a60,none,none,none,none,a45, 0.061474, 0.065131, 0.065471, 0.067929, 0.0395275,buy
