Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a120,a135,a45,none,none,none,a150,none,none,none,-0.00915482,-0.00915482,-0.0091387, 0.00288815,-0.0132612,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,a120,a135,a45,none,none,none,a150,none,none,none,-0.00514038, 0.00130347,-0.0066001, 0.00416467, 0.0029774,buy
2010-05-07,none,none,none,none,none,a45,none,none,a60,a0,none,a150,none,none,a180,none,none,a120,none,a45,none,none,none,a150,none,none,none,-0.00512584,-0.00469176,-0.0146898,-0.00156021,-0.0142558,sell
2010-05-08,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00715423,-0.00715423,-0.0183189,-0.00474894,-0.0179678,sell
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00533916,-0.00562705,-0.0151116,-0.00222978,-0.0154976,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00065831, 0.00776815,-0.0012541, 0.01156987, 0.0039138,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01444533, 0.00975719, 0.0162283, 0.01530331, 0.0097572,buy
2010-05-12,none,none,none,none,none,a45,none,none,a0,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01984169, 0.01847832, 0.0205465, 0.02208016, 0.0165530,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00913014, 0.00428736,-0.0182905, 0.01069658, 0.0104270,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.01947487, 0.00742394, 0.0165840, 0.01633336, 0.0067628,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60, 0.01041236, 0.01264767, 0.0076853, 0.00900783, 0.0126477,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a90,a0,a60,a60,a90,none,a120,none,a90,a90,a120,none,a90,none,a60, 0.01402558, 0.00551687, 0.0228233, 0.01190170, 0.0054107,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60, 0.01207910, 0.00849417, 0.0232988, 0.00702662, 0.0084942,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a180,a60,a120,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60, 0.01271639, 0.01072592, 0.0151216, 0.00885023, 0.0092916,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60, 0.00820391, 0.01425652, 0.0300689, 0.00761564, 0.0066069,buy
2010-05-20,none,none,none,none,none,none,none,a150,none,a180,a150,none,a150,a60,a0,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60, 0.02357411, 0.00181468, 0.0239979, 0.02096323,-0.0041862,buy
2010-05-21,none,none,none,none,none,none,none,a150,a120,a180,a120,none,a150,a60,a0,a60,a90,a135,a120,a60,a90,none,a120,none,none,a90,a60, 0.01377359, 0.01133195, 0.0197542, 0.01445890, 0.0057613,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a120,a0,a180,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,a90,none, 0.00635200, 0.00567502, 0.0042457, 0.00404033, 0.0043486,buy
2010-05-23,none,none,none,none,none,none,none,a180,a150,a150,a90,a0,a180,a90,none,none,none,a135,none,a60,a90,none,none,none,none,none,none, 0.00752996, 0.00637571,-0.0041771,-0.00274914, 0.0074588,buy
2010-05-24,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00904741, 0.01399917, 0.0117016, 0.00944213, 0.0146332,buy
2010-05-25,none,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01844164, 0.01935502,-0.0188767, 0.01755143, 0.0116692,buy
2010-05-26,a45,none,none,a135,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02419063,-0.00361874,-0.0317210,-0.00464496,-0.0268667,sell
2010-05-27,a45,none,a120,a135,none,a60,none,a120,none,a90,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00115054,-0.01978903,-0.0168388,-0.01205984,-0.0231180,sell
2010-05-28,a45,none,a120,a135,a45,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.01063855,-0.00970580,-0.0214092, 0.00242895,-0.0214092,sell
2010-05-29,a45,none,a120,a135,a45,a60,none,a90,none,a60,none,a90,a90,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.00603558, 0.00628459, 0.0001057, 0.00560305,-0.0009972,buy
2010-05-30,a45,none,a120,a135,a45,a60,none,none,a120,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,-0.02662572,-0.00252812,-0.0262871,-0.00397721,-0.0268990,sell
2010-05-31,a45,none,a120,a135,a45,a60,none,a60,a120,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,a135,a180,none,none,a45,-0.00432928,-0.00549046,-0.0057893,-0.00578934,-0.0056468,sell
2010-06-01,a45,none,a120,none,a45,a60,none,a60,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00362708,-0.00539993,-0.0091444,-0.00514346,-0.0027714,sell
2010-06-02,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00736443,-0.00736443, 0.0009621,-0.00451573, 0.0010609,sell
2010-06-03,none,none,none,none,none,a60,none,none,a90,a0,none,a150,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00587752,-0.00675804,-0.0053858,-0.01426129, 0.0014172,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00163510, 0.00590722, 0.0029576, 0.01574079, 0.0067997,buy
2010-06-05,none,none,none,none,none,a60,none,a0,a60,none,a60,a180,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00059481, 0.00059481,-0.0008073,-0.00058502,-0.0008073,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00386265, 0.00382524, 0.0077016, 0.00870430, 0.0063405,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00711554,-0.00797181,-0.0047016,-0.00909737, 0.0122946,sell
2010-06-08,a60,a90,a135,a120,a60,none,none,none,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01687048,-0.01427853,-0.0157127,-0.01432753,-0.0046927,sell
2010-06-09,a60,a90,a135,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01060718, 0.00943874,-0.0070931, 0.00904847, 0.0140023,buy
2010-06-10,a60,a90,a135,a120,a60,none,none,a60,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.00833099,-0.01204163,-0.0176285,-0.00760792,-0.0059089,sell
2010-06-11,a60,a90,none,none,a60,none,a90,a60,a0,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.01254008,-0.00030158,-0.0001475, 0.03027791, 0.0043838,buy
2010-06-12,a60,none,none,none,a60,none,a90,a90,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none,a120,a150,none,a60,a120,none,-0.01106316,-0.01108720,-0.0110632, 0.01121855, 0.0005868,sell
2010-06-13,none,none,none,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a60,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.00113919, 0.00113919, 0.0039507, 0.01705437, 0.0011392,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,a0,none,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.00078890, 0.00157430,-0.0002858, 0.02848263,-0.0004613,buy
2010-06-15,none,none,a150,none,none,none,a90,a120,a60,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.00602148, 0.01645115, 0.0050058, 0.04227095, 0.0060215,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a120,none,-0.00449663, 0.00243142, 0.0024314,-0.00315321,-0.0044966,sell
2010-06-17,none,none,a150,none,none,none,none,a150,none,a180,a120,none,a150,none,a0,none,a120,none,a90,none,none,a120,none,none,none,a120,none, 0.00424863, 0.01918675, 0.0193041, 0.01595390, 0.0045797,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,a0,none,none,a0,none,a120,none,a90,a90,none,a120,none,none,none,none,a30,-0.01915287, 0.01484865,-0.0119374,-0.02083248,-0.0198125,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a0,a180,a60,none,none,a120,none,a90,a90,none,none,none,none,none,none,a30, 0.00988477, 0.01145254, 0.0098848, 0.01293196, 0.0092129,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a30,-0.00461309, 0.00404777,-0.0038852,-0.00473470, 0.0023680,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a120,a120,none,none,a150,a90,a60,a90,a120,none,a90,a90,none,none,none,none,none,none,a30,-0.00342310, 0.00359832, 0.0018070, 0.00320302, 0.0148948,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,a60,a90,a120,none,a90,a90,none,none,none,a150,none,none,a30,-0.01359243,-0.01066700,-0.0176536,-0.00666584,-0.0136006,sell
2010-06-23,none,a120,none,a90,none,a45,none,a120,a150,a90,none,a60,a120,none,none,a90,a120,none,none,a90,none,none,none,a150,a45,none,a30,-0.00440359,-0.01060423,-0.0223069, 0.00337939,-0.0302356,sell
2010-06-24,none,a120,none,a90,a90,a45,none,a120,none,none,none,none,a120,a120,a90,a90,none,none,none,a90,none,none,none,a150,a45,none,a30,-0.01167673,-0.01113309,-0.0114866,-0.01063032,-0.0102000,sell
2010-06-25,a90,a120,none,a90,a90,a45,none,none,a180,a60,none,a90,a90,none,none,a90,none,none,none,a90,none,none,none,a150,a45,a135,a30,-0.01128791,-0.00630995,-0.0103724,-0.00993164,-0.0185701,sell
2010-06-26,a90,a120,none,a90,a90,a45,none,a90,a180,a60,a0,a90,a90,none,a120,a90,none,none,none,none,none,a135,none,a150,a45,a135,a30,-0.02525062, 0.00252496,-0.0265438,-0.02470221,-0.0252764,sell
2010-06-27,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,none,none,a135,none,a150,a45,a135,none,-0.00525784, 0.00742883, 0.0038312, 0.00886891, 0.0038312,buy
2010-06-28,none,none,none,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,none, 0.00106224, 0.00517956, 0.0005122, 0.00750573,-0.0002596,buy
2010-06-29,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00486062,-0.00303107,-0.0073462,-0.00740939,-0.0058582,sell
2010-06-30,none,a135,a180,none,none,none,a60,none,none,a0,none,a150,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,-0.01204968,-0.01035925,-0.0120497,-0.01195724,-0.0106267,sell
2010-07-01,none,a135,a180,none,none,none,a60,none,none,a0,a60,a150,none,none,a180,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.01269964,-0.01269964,-0.0131134,-0.01269964,-0.0127690,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,a120,none,a60,none,none,a150,a180,none,a135,a180,none,none,a60,a135,none,none,none,none,none,-0.01270168,-0.01067114,-0.0129888,-0.00963763,-0.0096345,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,none,a180,a0,a150,none,none,a135,a180,none,none,a60,none,none,none,none,none,none, 0.00319325, 0.00319452,-0.0086986, 0.00319325,-0.0085547,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none, 0.00441364, 0.00945621,-0.0040740, 0.01027714, 0.0032621,buy
2010-07-05,none,none,none,none,none,a30,none,none,a90,a60,none,a150,none,a120,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,-0.00741908,-0.00856339,-0.0094812,-0.00948118,-0.0092809,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,a30,none,none,-0.00025314,-0.00038661,-0.0016793,-0.00038661,-0.0006654,sell
2010-07-07,none,a150,none,a60,none,a30,none,none,a60,none,a120,none,none,a90,a120,none,a135,a180,none,none,a60,none,a180,a135,a30,none,none, 0.01581339, 0.01403904, 0.0176295, 0.01761509, 0.0205977,buy
2010-07-08,none,a150,none,a60,a120,a30,a45,a60,a60,a90,none,a120,a60,a90,none,none,a135,none,none,none,a60,none,a180,a135,a30,a150,none, 0.01518968, 0.01593198, 0.0180051, 0.01508608, 0.0242968,buy
2010-07-09,a120,a150,none,a60,a120,a30,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a180,a135,a30,a150,none, 0.02367560, 0.03135583, 0.0258688, 0.03149591, 0.0163062,buy
2010-07-10,a120,a150,none,a60,a120,a30,a45,a90,none,a120,none,a90,a90,a60,none,none,none,none,none,none,a60,a150,a180,a135,a30,a150,none, 0.01063225, 0.01151513, 0.0019624, 0.01151513, 0.0049770,buy
2010-07-11,a120,none,none,none,a120,a30,a45,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a60,a150,a180,none,a30,a150,none, 0.01432584, 0.02980859, 0.0296814, 0.02980859, 0.0159236,buy
2010-07-12,a120,none,none,none,none,a30,a45,a120,a0,a150,none,a60,a120,none,none,none,none,none,none,none,a60,a150,a180,none,a30,a150,none,-0.00371085, 0.00146604,-0.0009702, 0.00259854, 0.0069401,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,-0.00055909,-0.00333953,-0.0032977,-0.00315167,-0.0030178,sell
2010-07-14,none,none,a150,none,none,none,none,a150,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00639212,-0.00668980,-0.0065013,-0.00668980,-0.0066898,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00292679, 0.00400982,-0.0010322, 0.00400982, 0.0040098,buy
2010-07-16,none,none,a150,a45,a135,none,none,a180,none,a150,none,a0,a180,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00129886, 0.01040558,-0.0036279, 0.01040558, 0.0115973,buy
2010-07-17,none,none,a150,a45,a135,none,none,a180,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.00486867, 0.00586078, 0.0049912, 0.00550740, 0.0023602,buy
2010-07-18,a135,none,none,a45,a135,none,none,a150,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.01003194, 0.00937077, 0.0124444, 0.00812936, 0.0150347,buy
2010-07-19,a135,none,none,a45,a135,none,a30,a150,a90,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,none,a120,none,none,none, 0.00850342, 0.00567393, 0.0085034, 0.00530695, 0.0019442,buy
2010-07-20,a135,none,none,none,a135,none,a30,none,a90,a90,none,a60,a120,none,a60,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.03260329, 0.02046073, 0.0222872, 0.03427268, 0.0122045,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,a90,none,a60,a120,a90,none,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.03528720, 0.01973794, 0.0276045, 0.03528720, 0.0046151,buy
2010-07-22,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a90,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.03265752, 0.02606944, 0.0260694, 0.02921464, 0.0118991,buy
2010-07-23,none,a180,a135,none,none,none,a30,a90,a120,a60,a0,a90,a90,none,none,a120,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.03336412, 0.02122480, 0.0220909, 0.03233889, 0.0221713,buy
2010-07-24,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.00174239,-0.00705999,-0.0044117,-0.00571999, 0.0056244,sell
2010-07-25,none,a180,a135,none,none,none,a30,a60,a150,none,none,a120,a60,none,a120,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.01016287,-0.00218178, 0.0000725,-0.00220598, 0.0070894,buy
2010-07-26,none,a180,a135,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,-0.00037363,-0.00309371,-0.0012321,-0.00194900,-0.0005248,sell
2010-07-27,none,a180,none,a30,a150,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00408836, 0.00857024, 0.0008998, 0.00681446, 0.0089055,buy
2010-07-28,a150,a180,none,a30,a150,none,none,none,a180,a0,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01061304, 0.00357912, 0.0026530,-0.00379665,-0.0081592,sell
2010-07-29,a150,a180,none,a30,a150,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.00471617,-0.00559114, 0.0000703,-0.00559114, 0.0115520,sell
2010-07-30,a150,none,none,a30,a150,none,none,a0,a150,none,none,a180,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00503011, 0.00396281, 0.0043540, 0.00444433, 0.0042090,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00303699, 0.00213472, 0.0022997, 0.00685598, 0.0044210,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.01351598, 0.01690587, 0.0135465, 0.03600874, 0.0332395,buy
2010-08-02,none,none,a120,none,none,none,none,none,a120,a60,a120,a150,none,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0,-0.00257730,-0.00303382, 0.0034321, 0.00071926,-0.0020907,sell
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,a180,a0, 0.00187879, 0.00140668, 0.0011253, 0.00568406,-0.0002003,buy
2010-08-04,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a120,a120,none,none,a150,none,a135,a45,none,a150,none,a0,a180,a0, 0.01214936,-0.00427536, 0.0096129, 0.02076597, 0.0131553,buy
2010-08-05,none,none,a120,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,a150,a45,a135,a45,none,a150,none,a0,a180,a0,-0.00027205,-0.00128272, 0.0004315, 0.01205537, 0.0079365,buy
2010-08-06,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a90,a90,a90,none,none,none,a45,a135,a45,a180,a150,none,a0,a180,a0, 0.01639649, 0.00743212, 0.0198903, 0.00884854, 0.0170722,buy
2010-08-07,none,none,a120,none,none,none,none,a90,a60,none,a180,a90,a90,a90,a90,a135,none,none,a45,a135,a45,a180,a150,none,a0,a180,a0, 0.01175517, 0.00207593, 0.0101456,-0.00332719, 0.0105153,buy
2010-08-08,none,none,a120,none,none,none,none,none,a60,a150,none,a60,a120,a60,a60,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0, 0.00725682,-0.00212249, 0.0093550, 0.00923608, 0.0220018,buy
2010-08-09,none,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,a60,a60,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0, 0.01231738, 0.00559036, 0.0124775, 0.00617381, 0.0183057,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0, 0.02003163, 0.01222501, 0.0176435, 0.00775593, 0.0172178,buy
2010-08-11,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,none,a135,none,none,a45,none,a45,a180,none,none,a0,a180,a0, 0.01461356, 0.00817558, 0.0124069, 0.00962432, 0.0122437,buy
