Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0085147, 0.01120817, 0.01120817, 0.0265347, 0.0312333,buy
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0166377, 0.02744582, 0.01694558, 0.0133543, 0.0133543,buy
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0166377, 0.02744582, 0.01694558, 0.0133543, 0.0133543,buy
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0166377, 0.02744582, 0.01694558, 0.0133543, 0.0133543,buy
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.0025475,-0.00211609, 0.00810666,-0.0103779,-0.0103779,buy
2010-05-21,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0024981,-0.00097793, 0.00275141,-0.0018867, 0.0035153,buy
2010-05-22,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0055525, 0.00724493, 0.01398816, 0.0159240, 0.0252548,buy
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0257642, 0.02507137, 0.02685329, 0.0249746, 0.0146889,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0368501,-0.03850425,-0.04755192,-0.0436713,-0.0206114,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0348497,-0.02627599,-0.03883434,-0.0442692,-0.0171053,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0384416, 0.04048745, 0.01170997, 0.0136724, 0.0099042,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0657800,-0.05316085,-0.04291294,-0.0652411,-0.0284579,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0657800,-0.05316085,-0.04291294,-0.0652411,-0.0284579,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0093274,-0.00932739,-0.01039222, 0.0243029,-0.0149003,sell
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0093274,-0.00932739,-0.01039222, 0.0243029,-0.0149003,sell
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0179574,-0.00868869,-0.01006999,-0.0109565,-0.0130526,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0092190,-0.00146051,-0.00951028,-0.0066928,-0.0111456,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0167419,-0.01702839,-0.01770815,-0.0294159,-0.0152898,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0188660,-0.01834950, 0.01886598, 0.0264240,-0.0211062,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0188660,-0.01834950, 0.01886598, 0.0264240,-0.0211062,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0271446, 0.00820511, 0.03463965, 0.0279201, 0.0150687,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0271446, 0.00820511, 0.03463965, 0.0279201, 0.0150687,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004236, 0.00543093, 0.01161970, 0.0017502,-0.0204993,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0382654,-0.03128253,-0.03667075,-0.0314110,-0.0354184,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279950,-0.02831421,-0.02595562,-0.0253763,-0.0337393,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0147376,-0.01986744,-0.01986744,-0.0234540, 0.0096765,sell
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0342615,-0.00310322,-0.03570885,-0.0405619,-0.0409070,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0089988,-0.00748705,-0.01392089,-0.0123350,-0.0123350,sell
2010-06-13,1,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0138075, 0.00600448, 0.00344157, 0.0065673, 0.0080463,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0423368, 0.04233678, 0.05283826, 0.0423859, 0.0528181,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0183216,-0.01905563,-0.01905563,-0.0226456,-0.0145464,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0051437,-0.01411848,-0.03353542,-0.0107748,-0.0047786,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0103295, 0.00337733,-0.00445149,-0.0018071, 0.0534456,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0035306,-0.00054029,-0.03047954,-0.0286165,-0.0064614,sell
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0135192, 0.00009356,-0.02283726,-0.0490368, 0.0044796,sell
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0084165, 0.01048325, 0.00839968,-0.0167025, 0.0281551,buy
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0086043,-0.00281891,-0.00975298,-0.0127131, 0.0075186,sell
2010-06-22,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0268047,-0.03558390,-0.02468771,-0.0237216,-0.0268480,sell
2010-06-23,1,0,0,1,2,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0066656, 0.01982561, 0.01318336, 0.0206230, 0.0063000,buy
2010-06-24,1,0,0,1,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0152085, 0.00699242, 0.01382310, 0.0146127, 0.0195189,buy
2010-06-25,1,0,0,1,0,1,0,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0220985, 0.01953193, 0.02512974, 0.0182601, 0.0287280,buy
2010-06-26,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0136201,-0.00221606,-0.00680437,-0.0118402,-0.0106460,sell
2010-06-27,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0113864,-0.00376918,-0.00852606,-0.0151377,-0.0084089,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0342046, 0.02263852, 0.03617996, 0.0021824, 0.0455100,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0314819, 0.02020924, 0.03491009, 0.0148808, 0.0404702,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0089537, 0.02277938,-0.00853087,-0.0224955,-0.0138931,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0310746, 0.02692720, 0.03281852, 0.0254843, 0.0239000,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0175723, 0.00861159, 0.01480018, 0.0019112, 0.0222229,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0185595, 0.01967274, 0.01832075, 0.0203642, 0.0203642,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0185595, 0.01967274, 0.01832075, 0.0203642, 0.0203642,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0107724,-0.03496561,-0.00548812,-0.0117356,-0.0117356,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0107724,-0.03496561,-0.00548812,-0.0117356,-0.0117356,sell
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0042311, 0.00563137, 0.01150408, 0.0137014, 0.0028637,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0010024,-0.00213268,-0.00186148,-0.0002625,-0.0022152,sell
2010-07-09,0,0,1,1,1,1,3,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0192265, 0.01567958, 0.01621344, 0.0164864,-0.0055592,buy
2010-07-10,1,0,1,1,1,2,3,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0024548,-0.00785430, 0.00599132, 0.0089745, 0.0003211,sell
2010-07-11,1,0,2,0,1,2,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0247321,-0.02559116,-0.01666761,-0.0295925,-0.0261850,sell
2010-07-12,2,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0234957,-0.02577716,-0.00606770,-0.0312964,-0.0327307,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0283412, 0.04801672, 0.02521433, 0.0398608, 0.0116783,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0238982, 0.04623088, 0.02729358, 0.0401716, 0.0077232,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0238982, 0.04623088, 0.02729358, 0.0401716, 0.0077232,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0344811, 0.00234309, 0.00971079, 0.0044700, 0.0216095,buy
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0146030, 0.03293906, 0.03504254, 0.0357691, 0.0340284,buy
2010-07-18,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0153003, 0.02009983, 0.01782191,-0.0004661, 0.0295364,buy
2010-07-19,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0153003, 0.02009983, 0.01782191,-0.0004661, 0.0295364,buy
2010-07-20,0,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0334162, 0.02944325, 0.02990867, 0.0202330, 0.0319217,buy
2010-07-21,0,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0334162, 0.02944325, 0.02990867, 0.0202330, 0.0319217,buy
2010-07-22,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0015981,-0.01124621,-0.00027421, 0.0009684, 0.0080011,sell
2010-07-23,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0507959,-0.01242037, 0.00175172, 0.0525230, 0.0542245,buy
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0076025,-0.00262206,-0.00615973,-0.0030512,-0.0031109,sell
2010-07-25,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0553983, 0.03884069, 0.05162049, 0.0390792, 0.0595949,buy
2010-07-26,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0153566, 0.01535662, 0.01844474, 0.0189711, 0.0246875,buy
2010-07-27,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0153566, 0.01535662, 0.01844474, 0.0189711, 0.0246875,buy
2010-07-28,2,0,2,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0296358, 0.04390977, 0.04390977, 0.0506264, 0.0364388,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0234625, 0.02036894, 0.03632958, 0.0226635, 0.0126790,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0141708,-0.02713110,-0.02640837,-0.0250281,-0.0191166,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0141708,-0.02713110,-0.02640837,-0.0250281,-0.0191166,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0141708,-0.02713110,-0.02640837,-0.0250281,-0.0191166,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0032023, 0.02018127, 0.00836882,-0.0042061, 0.0052021,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0077268, 0.03359028, 0.00656481, 0.0043705, 0.0052233,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0077268, 0.03359028, 0.00656481, 0.0043705, 0.0052233,buy
2010-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0077268, 0.03359028, 0.00656481, 0.0043705, 0.0052233,buy
2010-08-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0105659, 0.01210522,-0.00230736,-0.0016450,-0.0056675,sell
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0138486, 0.00575593,-0.00978491,-0.0105519,-0.0105519,sell
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0186740,-0.00890590,-0.01495310,-0.0242526,-0.0108499,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0086162,-0.01776229,-0.00138771,-0.0149404,-0.0037788,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0086162,-0.01776229,-0.00138771,-0.0149404,-0.0037788,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0090493,-0.00981152,-0.00263489,-0.0190073, 0.0065939,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0397285, 0.04546363, 0.03345309, 0.0455071, 0.0402797,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130033, 0.00942425, 0.01194261, 0.0040639, 0.0028433,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0108936, 0.01052503, 0.00986345, 0.0092640, 0.0202990,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0108936, 0.01052503, 0.00986345, 0.0092640, 0.0202990,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0108936, 0.01052503, 0.00986345, 0.0092640, 0.0202990,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0209033, 0.01128584, 0.02315613, 0.0140717, 0.0088208,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0372645, 0.02285036, 0.02138615, 0.0204137, 0.0570461,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0372645, 0.02285036, 0.02138615, 0.0204137, 0.0570461,buy
2010-08-20,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0372645, 0.02285036, 0.02138615, 0.0204137, 0.0570461,buy
2010-08-21,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0372645, 0.02285036, 0.02138615, 0.0204137, 0.0570461,buy
2010-08-22,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0652479, 0.01745597, 0.05299107, 0.0701573, 0.0676519,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0001754,-0.00614197,-0.01055543,-0.0043685,-0.0084158,sell
2010-08-24,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0157838, 0.02790832, 0.02401664, 0.0225521, 0.0297993,buy
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0157838, 0.02790832, 0.02401664, 0.0225521, 0.0297993,buy
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0157838, 0.02790832, 0.02401664, 0.0225521, 0.0297993,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0324765, 0.02217950, 0.04452125, 0.0200439, 0.0200439,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0374173, 0.00826123, 0.01653721, 0.0380949, 0.0105211,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0001141,-0.01598576,-0.04550999, 0.0069018,-0.0076917,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130033, 0.00942425, 0.01194261, 0.0040639, 0.0028433,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130033, 0.00942425, 0.01194261, 0.0040639, 0.0028433,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0248629,-0.01302761,-0.02176331,-0.0293804,-0.0289923,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0340978,-0.03409776,-0.01812160,-0.0361699,-0.0318504,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0340978,-0.03409776,-0.01812160,-0.0361699,-0.0318504,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0181217,-0.00834365,-0.02405947,-0.0055812,-0.0025261,sell
2010-09-05,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0028459,-0.00526393,-0.00134804, 0.0027943,-0.0040331,sell
2010-09-06,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0032346, 0.00289777, 0.00439564,-0.0052035,-0.0052035,sell
2010-09-07,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0032346, 0.00289777, 0.00439564,-0.0052035,-0.0052035,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0151310, 0.03038490, 0.02362367, 0.0226362, 0.0134291,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0097642,-0.00779213,-0.00315678,-0.0207951,-0.0213396,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0097642,-0.00779213,-0.00315678,-0.0207951,-0.0213396,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0018854,-0.00613843, 0.01341814,-0.0161319,-0.0100077,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0036755,-0.00270629, 0.01638127,-0.0073822,-0.0165277,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0088139, 0.01393223,-0.00090789,-0.0409324,-0.0369195,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0290834,-0.02526590,-0.05843317,-0.0523359,-0.0596107,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0290834,-0.02526590,-0.05843317,-0.0523359,-0.0596107,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0124266, 0.02444498,-0.02576911,-0.0304117,-0.0009605,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0071254, 0.00475238, 0.00304633, 0.0081099, 0.0218620,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0071254, 0.00475238, 0.00304633, 0.0081099, 0.0218620,buy
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0194604, 0.00027004, 0.00634282, 0.0176718, 0.0466718,buy
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0322545,-0.00789359,-0.00355507, 0.0370026, 0.0444629,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0322545,-0.00789359,-0.00355507, 0.0370026, 0.0444629,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0157914, 0.00977841, 0.00615299, 0.0276143, 0.0151216,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0233717,-0.00651101, 0.00026384,-0.0028961,-0.0008389,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0064629, 0.00047886,-0.00134025,-0.0065704,-0.0042463,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0064629, 0.00047886,-0.00134025,-0.0065704,-0.0042463,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0055890, 0.02899817, 0.00037658,-0.0106736,-0.0130933,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0055890, 0.02899817, 0.00037658,-0.0106736,-0.0130933,sell
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0093249,-0.01365183, 0.00737488,-0.0271301,-0.0079000,sell
2010-09-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0263668, 0.03186329,-0.00069281,-0.0025950, 0.0337162,buy
