Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,1,1,1,0,0,3,2,1,1,1,2,3,2,3,1,-0.000944,-0.0066171, 0.001949, 0.017390, 0.001949,buy
2019-01-31,3,0,1,0,0,0,5,3,0,1,1,1,3,3,3,2, 0.014637, 0.0213122, 0.014637, 0.025877, 0.026530,buy
2019-02-01,3,1,0,0,0,0,5,3,2,0,1,1,3,3,4,2, 0.028121, 0.0398296, 0.028121, 0.039830, 0.036138,buy
2019-02-02,2,1,0,0,0,0,6,2,2,1,2,2,3,3,3,1, 0.035187, 0.0338316, 0.032706, 0.054738, 0.035187,buy
2019-02-03,1,0,0,0,0,0,5,4,2,1,3,1,3,2,2,2,-0.000941, 0.0035020, 0.003277, 0.003277, 0.003277,buy
2019-02-04,2,0,0,0,0,0,6,4,4,0,4,1,3,3,3,2, 0.015326, 0.0153256, 0.004111, 0.015326, 0.015451,buy
2019-02-05,1,0,0,0,0,0,4,4,6,0,3,2,2,3,2,3, 0.053594, 0.0493548, 0.034299, 0.049355, 0.048180,buy
2019-02-06,0,0,0,0,0,0,2,3,4,0,2,2,1,2,1,1, 0.076098, 0.0760975, 0.077354, 0.076098, 0.076098,buy
2019-02-07,1,0,0,0,0,0,4,2,3,1,2,3,2,2,2,0, 0.021200, 0.0076324, 0.009276, 0.034565, 0.009276,buy
2019-02-08,0,1,0,0,0,0,4,3,2,2,3,2,1,2,3,1, 0.026576, 0.0250568, 0.025057, 0.021443, 0.012223,buy
2019-02-09,0,2,1,0,0,0,1,3,2,2,3,1,1,2,2,2, 0.035947, 0.0509087, 0.035947, 0.035947, 0.032748,buy
2019-02-10,1,2,1,0,0,0,1,3,3,1,2,2,2,3,2,1, 0.064543, 0.0360039, 0.043576, 0.050733, 0.043576,buy
2019-02-11,1,1,1,1,0,0,0,3,3,0,2,2,2,2,1,1, 0.027784, 0.0826202, 0.034998, 0.034998, 0.034998,buy
2019-02-12,0,0,2,1,1,0,0,2,2,1,2,0,1,2,2,2, 0.037462, 0.0140154, 0.012241,-0.011190, 0.012241,buy
2019-02-13,0,1,0,2,0,0,1,2,1,1,0,1,1,2,3,1,-0.024946,-0.0080149,-0.024946,-0.016380,-0.003503,sell
2019-02-14,1,1,0,0,2,1,0,2,1,1,1,1,2,2,2,1,-0.019960,-0.0155237, 0.030844,-0.016201, 0.000583,sell
2019-02-15,1,1,1,0,0,1,0,1,3,0,1,1,2,1,2,1, 0.024797,-0.0007032, 0.010593, 0.024976, 0.010593,buy
2019-02-16,2,1,1,1,1,2,0,2,3,0,1,2,3,3,2,2, 0.008331, 0.0083313, 0.003787, 0.003787, 0.007621,buy
2019-02-17,2,1,0,2,2,1,0,2,4,1,2,3,3,4,2,1,-0.018281,-0.0182814,-0.011637,-0.024123,-0.024123,sell
2019-02-18,2,2,1,1,3,0,1,3,4,1,3,5,3,4,1,2, 0.065677, 0.0184902, 0.009131, 0.014048, 0.018490,buy
2019-02-19,2,2,2,2,2,1,1,3,4,0,3,4,2,5,2,3, 0.070473, 0.0547816, 0.069763, 0.056465, 0.054782,buy
2019-02-20,2,2,3,3,0,1,1,3,4,2,4,5,3,5,1,3, 0.059220, 0.0592199, 0.059220, 0.059220, 0.063419,buy
2019-02-21,2,3,1,1,2,0,1,3,3,2,3,5,1,4,2,3, 0.049446, 0.0048318, 0.049446, 0.010631,-0.007408,buy
2019-02-22,1,3,0,1,3,0,1,3,4,3,3,4,1,5,3,3, 0.020272, 0.0085097, 0.012051,-0.008242, 0.003851,buy
2019-02-23,0,1,1,2,0,1,1,4,3,3,4,4,1,2,3,2, 0.008796, 0.0062307, 0.006231, 0.006231, 0.006231,buy
2019-02-24,0,1,2,1,0,1,2,4,3,1,4,4,2,2,2,1, 0.013703, 0.0082401,-0.015609,-0.015609,-0.015609,sell
2019-02-25,0,3,1,0,0,0,2,4,4,1,3,3,2,3,2,2,-0.032400,-0.0200913,-0.020932,-0.006705,-0.020932,sell
2019-02-26,0,2,0,0,1,0,1,4,2,3,1,4,2,2,2,2,-0.017975,-0.0062778,-0.034167,-0.018792,-0.018792,sell
2019-02-27,1,1,0,1,0,0,2,4,2,1,1,4,2,1,1,3, 0.002598, 0.0025981,-0.006977, 0.004205, 0.002598,buy
2019-02-28,0,1,1,1,0,0,1,3,3,0,0,5,1,0,2,2, 0.049432, 0.0506826, 0.047003, 0.049432, 0.031971,buy
2019-03-01,1,1,1,0,0,0,1,2,4,0,1,4,2,1,1,1, 0.043054, 0.0430543, 0.043054, 0.043054,-0.014605,buy
2019-03-02,3,2,0,0,0,0,1,4,2,0,1,4,3,1,1,2, 0.048208, 0.0482080, 0.048208, 0.048208, 0.035222,buy
2019-03-03,2,1,0,0,0,0,2,4,2,1,1,4,4,0,1,2, 0.023154, 0.0231538, 0.021129, 0.023154, 0.008794,buy
2019-03-04,1,1,0,0,0,0,3,3,4,1,2,4,3,2,1,1,-0.019054,-0.0002387,-0.000239,-0.000239,-0.017322,sell
2019-03-05,1,0,0,0,0,0,1,4,3,0,2,2,2,2,0,1, 0.090754, 0.0926682, 0.088048, 0.088048, 0.088048,buy
2019-03-06,3,0,0,0,0,0,1,4,4,1,2,3,3,2,1,2, 0.085787, 0.0857873, 0.085787, 0.028587, 0.088364,buy
2019-03-07,3,0,0,0,0,0,0,4,3,1,2,3,2,2,1,1, 0.075924, 0.0759235, 0.075924, 0.081341, 0.071597,buy
2019-03-08,1,1,0,0,0,0,2,3,3,0,2,4,2,1,0,1, 0.004847, 0.0101219, 0.010122, 0.004847,-0.018061,buy
2019-03-09,1,0,1,0,0,0,3,3,2,2,3,3,2,2,1,1,-0.001545,-0.0038933,-0.003865, 0.000244,-0.001545,sell
2019-03-10,1,1,1,1,0,0,0,5,2,2,4,2,2,2,1,2,-0.004886,-0.0048862,-0.004886,-0.004886,-0.004886,sell
2019-03-11,2,0,1,1,1,0,0,4,4,3,5,3,2,2,2,2,-0.006091, 0.0082008, 0.008201, 0.008201, 0.008201,buy
2019-03-12,0,1,1,1,1,0,1,1,3,2,3,1,1,3,1,2, 0.018586, 0.0185864, 0.040032, 0.031844, 0.018586,buy
2019-03-13,1,0,1,1,1,0,2,1,1,4,2,2,2,3,1,2, 0.013232, 0.0473603, 0.011804, 0.011804, 0.048418,buy
2019-03-14,1,1,1,1,1,1,3,1,0,5,3,3,3,2,2,2, 0.017713, 0.0116851,-0.005651, 0.037527,-0.005651,buy
2019-03-15,1,2,1,1,1,0,2,1,1,3,2,3,3,1,2,2, 0.005095, 0.0054483, 0.006886, 0.005095, 0.005095,buy
2019-03-16,1,0,2,1,2,1,2,0,3,3,3,3,3,3,2,1, 0.026523, 0.0265227, 0.026523, 0.026523, 0.007304,buy
2019-03-17,1,0,1,3,1,0,3,0,2,3,3,2,3,2,3,1, 0.016735, 0.0102982, 0.010298, 0.012943, 0.009312,buy
2019-03-18,1,0,1,1,3,1,3,0,3,4,4,3,3,3,2,2, 0.000762,-0.0018510,-0.001851,-0.001851,-0.011124,sell
2019-03-19,1,2,0,1,1,1,3,0,3,2,3,3,3,3,1,1, 0.005056, 0.0129217, 0.005056,-0.010259, 0.012922,buy
2019-03-20,1,1,2,0,1,2,2,0,3,3,4,3,2,3,1,2, 0.038464, 0.0077017, 0.004243, 0.007702, 0.004243,buy
2019-03-21,1,1,0,2,1,1,1,0,2,1,1,2,2,3,1,1,-0.022675,-0.0226748,-0.012584,-0.022675, 0.008988,sell
2019-03-22,1,0,1,1,3,0,0,0,3,2,2,2,3,2,1,1,-0.019550,-0.0090209, 0.000867,-0.019550,-0.009021,sell
2019-03-23,1,2,1,1,1,0,0,1,2,1,3,1,2,1,1,2, 0.034260, 0.0333790,-0.000138, 0.033379, 0.033379,buy
2019-03-24,1,2,1,1,0,1,1,1,3,2,4,2,2,2,1,2, 0.051805, 0.0518049, 0.041592, 0.051805, 0.051805,buy
2019-03-25,1,2,1,0,0,1,1,1,2,2,3,2,2,2,1,1, 0.042359, 0.0423593, 0.028573, 0.042359, 0.042359,buy
2019-03-26,2,2,0,0,0,0,1,0,1,2,2,1,2,2,1,0,-0.016667,-0.0166670, 0.003629,-0.016667,-0.019853,sell
2019-03-27,2,2,0,0,1,0,1,1,2,2,2,2,1,3,2,1,-0.012405,-0.0061371,-0.012405,-0.015569,-0.015569,sell
2019-03-28,2,1,0,1,0,0,0,2,3,2,1,2,2,3,1,2,-0.001359, 0.0104642, 0.001351, 0.010464, 0.017562,buy
2019-03-29,2,1,1,1,0,0,1,3,2,0,2,2,3,3,0,1, 0.003351, 0.0128004, 0.005868, 0.005868, 0.030129,buy
2019-03-30,1,1,1,0,0,0,1,3,2,0,2,1,2,2,1,1, 0.028092, 0.0731577, 0.018524, 0.018524, 0.018524,buy
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2,0, 0.053596, 0.0402694, 0.036206, 0.043182, 0.060857,buy
2019-04-01,2,1,0,0,0,0,1,3,2,1,2,1,1,4,1,1, 0.001016, 0.0059185, 0.001016, 0.001405, 0.001405,buy
2019-04-02,3,0,0,0,0,0,1,3,2,1,0,2,2,4,1,1, 0.053092, 0.0530842, 0.056765, 0.053084, 0.028774,buy
2019-04-03,2,0,0,0,0,0,3,2,2,1,1,1,3,3,2,0, 0.019167, 0.0095307, 0.042196, 0.042196, 0.018744,buy
2019-04-04,1,1,0,0,0,0,4,1,2,0,1,2,2,1,2,1,-0.007063,-0.0116902,-0.007063,-0.007780,-0.004959,sell
2019-04-05,2,1,1,0,0,0,5,2,1,1,2,2,3,2,3,1, 0.022207, 0.0296550, 0.022207, 0.040530, 0.022207,buy
2019-04-06,2,1,1,0,0,0,4,3,1,2,1,2,4,4,2,1,-0.002664,-0.0045332, 0.003446, 0.004992,-0.004533,sell
2019-04-07,2,1,1,1,0,0,5,2,3,2,2,2,5,4,3,1,-0.006061,-0.0117198,-0.011720,-0.015121,-0.001908,sell
2019-04-08,2,0,1,0,1,0,4,2,3,2,2,1,4,3,4,1,-0.004861,-0.0165336,-0.016534,-0.007680, 0.008353,sell
2019-04-09,2,0,0,1,0,0,3,2,2,4,1,2,3,4,3,1,-0.003982,-0.0179622,-0.017095,-0.015867,-0.017962,sell
2019-04-10,1,2,1,0,1,1,3,1,3,4,3,1,4,4,3,2,-0.009655,-0.0096551, 0.000168, 0.005835, 0.002499,buy
2019-04-11,1,2,1,0,0,1,4,1,2,2,3,2,3,3,2,1,-0.017127,-0.0171270,-0.017127,-0.017127,-0.038129,sell
2019-04-12,1,0,3,0,1,1,3,2,2,4,4,3,2,4,3,1, 0.014390, 0.0179295,-0.012803, 0.001324, 0.007743,buy
2019-04-13,1,1,1,3,1,0,2,2,2,4,5,3,2,2,4,1,-0.000051, 0.0201171, 0.031429, 0.031429, 0.031429,buy
2019-04-14,0,1,3,2,3,0,2,1,2,3,5,2,1,3,4,2, 0.020890, 0.0185214, 0.030304, 0.030304, 0.030304,buy
2019-04-15,0,1,3,2,2,0,2,1,1,3,5,2,0,3,4,1, 0.011289, 0.0159058, 0.019971, 0.014919, 0.014919,buy
2019-04-16,0,2,2,2,0,2,2,1,1,3,4,3,1,3,3,1,-0.022127,-0.0055625,-0.025022,-0.017016,-0.005563,sell
2019-04-17,0,2,2,0,1,1,2,1,0,2,3,2,0,2,3,1, 0.004038, 0.0215017, 0.034977, 0.023494, 0.023494,buy
2019-04-18,0,1,2,0,1,0,2,1,1,2,3,2,1,2,2,0,-0.003847, 0.0571642, 0.057164, 0.058806, 0.041440,buy
2019-04-19,0,2,0,2,1,1,2,3,1,2,4,2,2,2,3,1,-0.008303, 0.0739562, 0.063732, 0.065348, 0.071712,buy
2019-04-20,0,2,1,1,1,0,3,3,1,0,3,2,2,2,2,1, 0.015496, 0.0490163, 0.051072, 0.049016, 0.049016,buy
2019-04-21,0,3,2,0,1,0,2,3,1,0,2,1,3,3,2,1,-0.010184, 0.0448756,-0.005450,-0.005450,-0.005450,sell
2019-04-22,0,4,1,1,1,1,2,3,0,1,1,2,3,3,3,2,-0.004220,-0.0064967, 0.000344,-0.006497,-0.000328,sell
2019-04-23,1,4,1,1,0,1,2,2,0,2,3,2,2,2,3,2,-0.002401, 0.0035823, 0.003582, 0.003582, 0.045510,sell
2019-04-24,0,3,1,0,1,0,1,2,0,1,2,2,1,1,2,1,-0.035750,-0.0357498,-0.035750,-0.031629,-0.032995,sell
2019-04-25,1,4,0,1,1,0,2,2,1,0,4,2,2,2,2,0, 0.012179, 0.0152089, 0.011290, 0.016478, 0.011290,buy
2019-04-26,0,3,0,2,0,0,2,4,1,1,4,2,2,1,3,1,-0.006778, 0.0323822, 0.091987, 0.032382, 0.032382,buy
2019-04-27,0,2,1,1,0,0,4,3,2,1,3,3,3,2,2,1, 0.017435, 0.0180973, 0.018097, 0.018097, 0.017698,buy
2019-04-28,0,2,1,1,0,0,4,1,2,1,3,2,2,3,1,1, 0.002540, 0.0108874,-0.000592, 0.002053,-0.053805,buy
2019-04-29,0,2,0,1,0,0,3,1,2,1,2,2,1,2,2,1,-0.013682,-0.0068898,-0.006890, 0.019519,-0.003005,sell
2019-04-30,1,0,1,1,0,0,3,1,3,3,3,2,2,2,3,1, 0.016939,-0.0042591,-0.004259,-0.001410, 0.017131,sell
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,1,1,2,0,-0.001101, 0.0221278, 0.022128, 0.056099, 0.016307,buy
2019-05-02,1,1,1,1,0,0,5,0,2,2,3,2,3,2,2,1, 0.017090, 0.0170902, 0.017090, 0.016062,-0.020836,buy
2019-05-03,0,1,2,1,0,0,3,1,2,2,3,2,3,3,1,0, 0.021412, 0.0245715,-0.004222, 0.021412, 0.024571,buy
2019-05-04,1,1,1,1,0,0,3,2,3,1,2,2,4,2,2,1, 0.026936,-0.0133795,-0.001885, 0.000897, 0.000897,buy
2019-05-05,1,0,2,0,1,0,4,0,2,1,2,1,3,2,2,1,-0.000707,-0.0117104,-0.011644,-0.011710,-0.002202,sell
2019-05-06,0,1,1,1,0,0,2,2,1,1,1,0,3,3,1,1,-0.023145,-0.0313668,-0.031367,-0.023744,-0.031367,sell
2019-05-07,1,1,2,0,1,1,3,1,3,2,2,2,4,4,2,1,-0.038418,-0.0384183,-0.038418,-0.036605,-0.031493,sell
2019-05-08,1,2,2,0,0,1,2,2,3,1,2,2,4,3,2,1,-0.036489,-0.0389480,-0.038948,-0.038948,-0.031662,sell
2019-05-09,0,1,3,1,1,1,1,1,3,2,3,1,4,4,1,1,-0.039986,-0.0282053,-0.037803,-0.017939,-0.029536,sell
2019-05-10,0,2,2,3,2,1,1,2,3,2,5,3,3,4,1,2,-0.019401,-0.0137990,-0.019401,-0.019401, 0.003431,sell
2019-05-11,0,1,3,3,3,0,0,2,2,1,5,3,3,2,1,1, 0.052155, 0.0521546, 0.041456, 0.052874, 0.052155,buy
2019-05-12,0,1,4,2,3,0,0,1,3,1,4,3,2,3,2,1, 0.036622, 0.0332283, 0.029101, 0.047772, 0.030087,buy
2019-05-13,0,2,2,2,1,1,0,1,2,0,2,2,2,3,1,1, 0.030082, 0.0038665, 0.061200, 0.061200, 0.061172,buy
2019-05-14,0,1,3,0,2,1,0,2,2,2,2,3,3,3,1,1, 0.058068, 0.0608689, 0.058068, 0.043201, 0.043201,buy
2019-05-15,0,3,2,1,3,0,0,2,2,2,1,4,3,5,1,1, 0.042309, 0.0410608, 0.042309, 0.042309, 0.036444,buy
2019-05-16,0,1,2,1,4,1,0,2,3,1,3,3,4,3,1,1, 0.011532, 0.0115322, 0.011532, 0.011532, 0.011532,buy
2019-05-17,0,1,3,2,2,1,0,2,2,0,3,3,4,2,0,1, 0.010848,-0.0243506,-0.023212,-0.025953,-0.023212,sell
2019-05-18,1,1,2,2,2,1,1,1,2,0,3,3,2,3,2,0, 0.035088, 0.0400481, 0.041636, 0.052422, 0.011881,buy
2019-05-19,1,2,0,1,3,1,1,2,1,0,2,3,2,2,2,1, 0.074738, 0.0747379, 0.071715, 0.051397, 0.072551,buy
2019-05-20,2,1,0,2,0,0,2,1,1,1,2,2,2,2,1,1, 0.006831, 0.0068312, 0.006831, 0.006831,-0.001380,buy
2019-05-21,2,1,1,2,1,1,2,1,1,0,2,4,1,1,2,2, 0.031972, 0.0329404, 0.030459,-0.010701,-0.010875,buy
2019-05-22,2,0,1,4,0,0,3,0,1,0,2,2,1,3,2,1, 0.016500, 0.0240455, 0.024046,-0.001071, 0.023727,buy
2019-05-23,2,1,1,3,1,0,3,1,1,0,2,3,2,3,2,1, 0.008186, 0.0036528, 0.003653,-0.005050, 0.003653,sell
2019-05-24,1,0,1,3,1,0,4,2,0,1,2,3,2,2,2,2, 0.038783, 0.0273763,-0.002467, 0.027376, 0.027376,buy
2019-05-25,0,1,0,3,0,0,5,0,1,1,1,3,1,3,1,2, 0.028274, 0.0282735, 0.028274, 0.028274, 0.028274,buy
2019-05-26,0,0,1,1,0,0,3,1,0,1,0,3,0,2,1,1,-0.000274, 0.0045634, 0.004563, 0.004563, 0.004563,buy
2019-05-27,1,0,1,1,0,0,2,1,3,2,1,2,2,3,1,2,-0.005057,-0.0009078,-0.002518,-0.001687, 0.009381,sell
2019-05-28,1,2,1,1,1,0,2,1,2,2,2,2,3,4,0,2,-0.014650,-0.0146495,-0.014650,-0.014650,-0.011230,sell
2019-05-29,0,1,1,1,2,1,3,1,2,2,3,2,2,3,1,3, 0.009696,-0.0072295,-0.007229,-0.001816, 0.022914,sell
2019-05-30,0,0,2,1,2,1,4,1,1,2,3,1,3,4,1,2,-0.005219,-0.0038543, 0.001195, 0.001195, 0.001195,buy
2019-05-31,0,1,1,1,2,1,3,2,2,1,3,2,3,3,2,1, 0.010924, 0.0055108, 0.005511, 0.050614, 0.010924,buy
2019-06-01,1,0,2,0,3,1,3,1,3,1,3,3,3,3,1,2, 0.015634, 0.0156337, 0.015634, 0.004690, 0.004690,buy
2019-06-02,1,0,2,1,2,1,2,2,1,0,3,3,1,3,0,2, 0.033478, 0.0334778, 0.033478, 0.033478, 0.033478,buy
2019-06-03,1,1,1,1,2,1,4,1,1,1,2,3,3,3,1,2, 0.001547,-0.0151106,-0.015111, 0.000761, 0.000761,sell
2019-06-04,0,2,0,0,2,1,2,1,0,1,2,2,3,1,0,1,-0.033704, 0.0196073, 0.019607,-0.026354,-0.026354,sell
2019-06-05,1,2,1,0,1,1,2,2,0,1,1,3,4,1,1,1,-0.012448,-0.0082435,-0.008243,-0.012448,-0.012448,sell
2019-06-06,0,1,1,2,2,2,2,2,1,1,3,2,4,2,2,1, 0.033905, 0.0339047, 0.032379, 0.033905, 0.033905,buy
2019-06-07,0,1,1,2,3,1,2,2,1,1,3,3,4,2,2,0, 0.024874, 0.0248743, 0.024874, 0.017674, 0.024874,buy
2019-06-08,0,0,1,1,3,1,2,2,1,2,2,4,2,3,1,1, 0.015566, 0.0155659, 0.030215, 0.015566, 0.030215,buy
2019-06-09,0,2,0,2,1,2,1,2,1,3,2,4,2,3,1,2, 0.000217, 0.0002175, 0.034303, 0.004402, 0.000217,buy
2019-06-10,0,2,2,1,1,2,1,1,1,3,2,3,2,3,2,2, 0.005493, 0.0031983, 0.003198,-0.009562, 0.005493,buy
2019-06-11,0,2,1,1,1,1,1,1,0,1,1,2,1,3,1,1, 0.024450, 0.0270892, 0.027089, 0.024450, 0.024450,buy
2019-06-12,0,1,1,2,2,1,1,1,1,3,2,4,2,3,1,1, 0.032942, 0.0333423, 0.034489, 0.032942, 0.033027,buy
2019-06-13,1,1,1,3,3,2,1,2,0,1,3,4,3,3,1,1, 0.031429,-0.0019913, 0.027230, 0.027230, 0.031075,buy
2019-06-14,1,0,3,2,3,2,1,1,1,1,3,3,3,4,2,0,-0.013499,-0.0134990,-0.027496, 0.048402,-0.025271,sell
2019-06-15,1,1,1,2,2,2,0,2,0,0,1,3,2,3,1,1,-0.008526,-0.0028890,-0.016196,-0.014847,-0.014847,sell
2019-06-16,2,1,1,1,2,2,1,1,0,1,2,4,3,2,0,1, 0.003560, 0.0155916,-0.005527,-0.005527, 0.075207,sell
2019-06-17,2,0,1,0,2,2,1,0,0,1,2,2,2,2,1,0,-0.053138,-0.0093005, 0.019220, 0.018007,-0.009123,sell
2019-06-18,2,0,1,0,2,1,1,0,1,0,2,1,2,2,0,1, 0.030217, 0.0382111, 0.025943, 0.030217, 0.036144,buy
2019-06-19,2,1,1,1,2,2,1,0,1,0,2,2,3,2,1,1, 0.023208, 0.0293227, 0.023208, 0.023208, 0.029323,buy
2019-06-20,1,1,1,2,1,1,0,2,0,0,2,1,2,0,2,2, 0.018974, 0.0232905, 0.018974, 0.018974, 0.023291,buy
2019-06-21,1,1,1,1,2,1,2,0,1,1,2,2,3,2,1,1, 0.037719, 0.0316197, 0.037719, 0.032480, 0.031620,buy
2019-06-22,1,2,1,0,2,1,0,1,0,1,1,2,2,2,1,1, 0.020479, 0.0204786, 0.020479, 0.020479, 0.020479,buy
2019-06-23,2,3,1,1,1,1,0,1,1,3,2,2,3,3,2,2,-0.004594,-0.0045936,-0.006380,-0.006380,-0.011421,sell
2019-06-24,2,3,1,0,1,1,0,0,1,3,3,2,3,2,1,1,-0.013052,-0.0130519,-0.013052,-0.008051,-0.002670,sell
2019-06-25,1,3,1,1,1,1,0,0,0,2,3,3,2,1,1,0,-0.015342, 0.0014458,-0.013249,-0.015342, 0.008621,sell
2019-06-26,1,2,1,2,1,1,1,0,1,2,3,2,4,2,0,1,-0.015916,-0.0089410,-0.015916,-0.008941,-0.008941,sell
2019-06-27,1,2,0,3,1,0,0,2,2,2,2,2,4,2,1,2,-0.028355,-0.0283547,-0.028355,-0.028355,-0.028355,sell
2019-06-28,1,0,1,3,1,0,1,2,2,0,3,2,3,1,1,1,-0.003461,-0.0034615, 0.011858, 0.016216,-0.014167,sell
2019-06-29,1,0,1,3,1,0,2,1,2,0,2,3,2,2,1,1, 0.008407, 0.0084068, 0.011911, 0.011911,-0.009829,buy
2019-06-30,1,0,0,3,1,1,2,1,1,0,2,4,1,2,1,0,-0.008379,-0.0083788,-0.009092,-0.008379,-0.004035,sell
2019-07-01,2,2,0,2,1,1,2,1,0,1,2,4,4,1,0,1,-0.011255,-0.0033253,-0.027166,-0.024994, 0.008560,sell
2019-07-02,3,2,0,2,1,0,2,0,0,0,2,3,3,0,1,1,-0.007768, 0.0043561,-0.007268,-0.007268,-0.007268,sell
2019-07-03,3,1,1,2,1,1,3,0,0,0,2,3,3,1,1,2,-0.001230, 0.0068752,-0.001230,-0.001230,-0.001302,sell
2019-07-04,2,1,0,4,1,0,4,0,0,0,3,3,3,0,1,2, 0.013708, 0.0176681, 0.013708, 0.013708,-0.004248,buy
2019-07-05,1,1,1,2,3,1,3,2,0,0,3,2,3,2,2,2, 0.071401, 0.0272350, 0.022143,-0.004442, 0.022143,buy
2019-07-06,1,2,0,3,1,1,3,1,2,0,3,3,2,2,2,2,-0.001448,-0.0014475,-0.001448,-0.003208,-0.003208,sell
2019-07-07,1,1,2,2,1,2,2,1,1,1,3,3,4,2,1,1, 0.007266, 0.0151417, 0.012177, 0.012177, 0.015142,buy
2019-07-08,1,2,1,2,1,1,2,0,1,1,2,3,3,2,0,2,-0.008464, 0.0081653,-0.008464, 0.008165, 0.008165,buy
2019-07-09,1,1,1,2,2,1,2,0,1,2,3,2,3,2,1,2,-0.011469, 0.0035100,-0.011469, 0.006912, 0.003510,buy
2019-07-10,1,2,2,3,1,1,2,1,0,1,3,3,3,1,1,3,-0.030362,-0.0193173,-0.026926,-0.017854,-0.015649,sell
2019-07-11,1,1,4,2,1,1,2,0,1,1,3,4,3,2,1,1,-0.033884,-0.0315383,-0.033884,-0.031538,-0.033884,sell
2019-07-12,1,2,4,4,1,1,1,1,0,0,2,4,4,2,2,1, 0.039071, 0.0390713, 0.017104, 0.039071, 0.088900,buy
2019-07-13,2,1,2,3,2,1,1,1,0,1,3,2,4,3,1,1, 0.016131, 0.0161308, 0.016131, 0.016131,-0.008289,buy
2019-07-14,1,0,1,3,2,1,1,0,0,1,3,1,3,2,1,0,-0.032499,-0.0324989,-0.032499,-0.032499,-0.032499,sell
2019-07-15,0,0,2,2,2,2,1,0,0,0,3,1,3,1,0,1,-0.028144, 0.0336853,-0.026697,-0.023283,-0.026697,sell
2019-07-16,1,0,1,2,1,3,1,0,1,0,3,0,3,2,1,1,-0.014904,-0.0149036,-0.014904, 0.031232, 0.025282,sell
2019-07-17,0,0,1,2,1,3,0,2,0,0,3,1,3,1,1,0,-0.034519,-0.0258392,-0.034519,-0.036784,-0.043848,sell
2019-07-18,0,0,1,2,2,2,2,1,1,0,3,1,4,2,0,1, 0.028579, 0.0473467, 0.028579, 0.026784, 0.028579,buy
2019-07-19,1,0,1,3,3,1,2,1,0,0,3,0,3,3,2,1, 0.014607, 0.0146065, 0.014607, 0.012987, 0.014607,buy
2019-07-20,1,0,1,5,1,1,0,1,1,1,3,1,2,3,2,1, 0.014145, 0.0141448,-0.020498, 0.014145, 0.014145,buy
2019-07-21,2,1,2,4,1,0,0,0,1,1,4,2,2,1,2,1, 0.013609, 0.0068060, 0.006806, 0.013609, 0.006806,buy
2019-07-22,2,1,2,4,0,0,0,0,0,0,3,1,1,0,2,2, 0.008314,-0.0007748,-0.000775, 0.008314,-0.000775,buy
2019-07-23,2,2,2,3,0,0,1,0,0,1,3,1,2,1,2,2, 0.010624,-0.0128689,-0.012869, 0.010624,-0.012869,sell
2019-07-24,2,3,1,5,0,0,1,1,0,3,5,1,3,2,3,2,-0.018221,-0.0182214,-0.022661,-0.018221,-0.022661,sell
2019-07-25,1,2,1,5,1,0,0,1,0,2,5,2,2,2,1,1, 0.003964, 0.0039637, 0.000884, 0.003964, 0.003964,buy
2019-07-26,1,0,1,3,1,0,0,0,2,1,3,1,2,1,0,2,-0.001606,-0.0016057,-0.004684, 0.001897,-0.001606,sell
2019-07-27,1,0,0,5,0,0,0,0,2,0,2,0,2,1,1,2,-0.012304,-0.0123038,-0.012304,-0.010050,-0.012304,sell
2019-07-28,0,0,0,3,1,1,0,2,1,1,2,1,3,1,1,1,-0.013107,-0.0131070,-0.013107,-0.001163,-0.013107,sell
2019-07-29,0,1,0,3,0,0,2,2,0,0,1,1,3,0,2,1,-0.007563, 0.0011327,-0.008030,-0.000735,-0.007563,sell
2019-07-30,1,0,1,3,1,1,2,0,0,0,2,1,3,1,2,0,-0.023040,-0.0227632,-0.022763,-0.022763,-0.022763,sell
2019-07-31,3,0,1,4,0,0,1,0,0,0,2,1,3,0,2,1, 0.021792, 0.0167367, 0.021792, 0.021792, 0.016737,buy
2019-08-01,4,0,1,2,2,0,0,0,0,0,1,1,3,1,2,1, 0.020478, 0.0235744, 0.020736, 0.023113, 0.023574,buy
2019-08-02,2,1,0,2,1,0,2,0,0,0,1,2,2,1,1,1, 0.008529, 0.0071259, 0.007126, 0.007126, 0.005754,buy
2019-08-03,1,0,2,0,0,1,4,1,0,1,2,2,1,1,2,2,-0.006674,-0.0066740,-0.006674,-0.006674,-0.018330,sell
2019-08-04,1,1,1,0,1,1,2,3,1,0,1,3,1,2,2,2,-0.000099,-0.0000989,-0.010704,-0.005334,-0.005334,sell
2019-08-05,1,0,2,0,2,0,1,1,4,1,3,3,1,2,2,1,-0.014405, 0.0056385,-0.008255,-0.008255,-0.008255,sell
2019-08-06,1,0,2,2,4,0,1,1,1,0,4,2,3,2,1,0,-0.005242,-0.0173626, 0.007585, 0.005262, 0.011615,buy
2019-08-07,1,0,3,2,3,0,2,0,1,2,4,1,3,3,2,1, 0.010249,-0.0261333,-0.017411,-0.026133, 0.007710,sell
