Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,2,2,1,0,0,0,0,1,3,1,2,2,3,2,1, 0.0138083, 0.017566, 0.014408, 0.017659, 0.0226415,buy
2019-02-11,2,1,1,1,0,0,0,1,3,0,2,2,2,2,1, 0.0037706, 0.008426, 0.003328, 0.006419, 0.0123646,sell
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,0,2,1,2, 0.0051166, 0.002381,-0.000524,-0.002881,-0.0013542,sell
2019-02-13,0,0,0,2,0,0,2,1,0,0,0,1,2,1,1, 0.0070092, 0.002569, 0.004855,-0.001260,-0.0012005,buy
2019-02-14,1,1,0,0,2,1,0,2,1,0,1,1,2,3,1, 0.0139615, 0.013072, 0.015001, 0.014240, 0.0106644,buy
2019-02-15,1,1,0,0,0,1,0,0,4,0,1,1,1,3,1, 0.0071539, 0.009676, 0.004131, 0.008932, 0.0073350,buy
2019-02-16,1,2,0,0,1,2,0,2,3,0,1,2,3,3,2, 0.0055071, 0.007240, 0.006218, 0.007637, 0.0061061,buy
2019-02-17,1,2,0,1,1,1,0,2,4,2,2,3,4,4,1, 0.0098476, 0.008282, 0.010872, 0.013350, 0.0125140,buy
2019-02-18,1,4,1,1,2,0,1,3,4,1,3,5,4,4,2, 0.0119520, 0.017150, 0.016531, 0.023996, 0.0283546,buy
2019-02-19,1,3,3,2,2,0,1,3,4,0,3,4,5,4,3, 0.0009925, 0.006178,-0.000559, 0.007795, 0.0126550,sell
2019-02-20,1,3,3,4,0,0,1,3,4,2,4,5,5,4,3,-0.0190750,-0.013405,-0.020403,-0.013224,-0.0048942,sell
2019-02-21,1,4,1,1,2,0,1,3,4,2,3,5,4,4,3, 0.0065076, 0.011796, 0.012337, 0.018240, 0.0229194,buy
2019-02-22,1,3,0,0,1,0,1,2,5,3,3,4,5,1,3, 0.0151584, 0.014843, 0.022578, 0.019758, 0.0275899,buy
2019-02-23,0,1,0,0,0,2,1,3,3,3,4,4,2,1,2,-0.0058101,-0.006618,-0.001322,-0.006002,-0.0014207,sell
2019-02-24,0,1,0,0,0,1,2,3,3,1,4,4,2,0,1, 0.0053756, 0.005533, 0.009415, 0.006214, 0.0128418,buy
2019-02-25,0,1,0,0,1,0,2,3,4,1,3,3,3,1,2, 0.0120946, 0.010664, 0.015180, 0.013109, 0.0166962,buy
2019-02-26,0,1,0,1,2,0,2,3,2,2,1,4,2,4,2, 0.0079569, 0.006274, 0.010535, 0.010634, 0.0101075,buy
2019-02-27,1,1,1,2,0,0,3,2,2,1,1,4,1,4,3,-0.0145627,-0.007089,-0.014039,-0.008675,-0.0056080,sell
2019-02-28,0,1,2,1,0,0,2,1,2,1,0,5,0,3,2, 0.0000034, 0.004291,-0.004308, 0.000738, 0.0083104,sell
2019-03-01,1,2,1,0,0,0,2,2,2,1,1,4,1,4,1, 0.0088646, 0.015424, 0.008340, 0.016837, 0.0191128,buy
2019-03-02,2,3,0,0,0,0,2,2,2,2,1,4,1,5,2, 0.0021836, 0.012892, 0.007243, 0.016747, 0.0175988,buy
2019-03-03,1,1,0,0,0,0,1,3,2,3,1,4,0,4,2,-0.0019260, 0.002890, 0.001052, 0.004302, 0.0072895,sell
2019-03-04,0,1,0,0,0,0,2,3,4,2,2,4,2,3,1, 0.0110220, 0.010858, 0.011217, 0.014480, 0.0164639,buy
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,4,1, 0.0065981, 0.006359, 0.003717, 0.009110, 0.0048291,sell
2019-03-06,0,0,0,0,0,0,2,5,4,1,2,3,2,3,2, 0.0011145, 0.002038, 0.000720, 0.003229, 0.0037382,sell
2019-03-07,0,0,0,0,0,0,2,5,3,1,2,3,2,3,1, 0.0063730, 0.006028, 0.005717, 0.007831, 0.0076338,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,3,1, 0.0065922, 0.010776, 0.007184, 0.012937, 0.0142244,buy
2019-03-09,0,0,1,0,0,0,2,4,2,2,3,3,2,2,1, 0.0058565, 0.004688, 0.005154, 0.004991, 0.0072675,buy
2019-03-10,1,1,1,1,0,0,1,4,2,2,4,2,2,3,2,-0.0091615,-0.004949,-0.007262,-0.004691,-0.0037500,sell
2019-03-11,1,0,1,1,1,0,1,3,2,3,5,3,2,1,2,-0.0057724,-0.005695,-0.000338,-0.005235, 0.0014669,sell
2019-03-12,0,1,1,1,1,0,2,1,2,2,3,1,3,2,2, 0.0069880, 0.004020, 0.006557, 0.004879, 0.0026073,buy
2019-03-13,0,0,1,1,1,0,1,2,1,3,2,2,3,1,2, 0.0072943, 0.000577, 0.007620,-0.000627, 0.0024104,buy
2019-03-14,0,0,1,1,1,1,2,2,1,3,3,3,2,2,2,-0.0035297,-0.006731,-0.002129,-0.006963,-0.0058808,sell
2019-03-15,0,0,0,1,1,0,1,1,2,3,2,3,1,1,2, 0.0036781,-0.000533, 0.006708,-0.000635, 0.0045194,buy
2019-03-16,0,0,0,0,2,1,1,0,3,4,3,3,3,1,1, 0.0186111, 0.008715, 0.021817, 0.012923, 0.0149112,buy
2019-03-17,0,1,0,1,0,0,3,0,2,4,3,2,2,3,1, 0.0067860, 0.003645, 0.007945, 0.007777, 0.0036824,buy
2019-03-18,0,1,2,0,1,1,3,0,3,4,4,3,3,3,2, 0.0054756, 0.003400, 0.004332, 0.006344, 0.0045822,sell
2019-03-19,0,2,1,2,0,0,3,0,3,2,3,3,3,3,1, 0.0056878, 0.005393, 0.004221, 0.008312, 0.0078565,buy
2019-03-20,0,1,2,1,2,0,3,1,3,3,4,3,3,4,2, 0.0056576, 0.004290, 0.004824, 0.008984, 0.0063384,sell
2019-03-21,0,1,0,2,1,0,2,1,2,1,1,2,3,3,1, 0.0110206, 0.006736, 0.009906, 0.008982, 0.0063206,buy
2019-03-22,0,0,1,0,1,1,1,1,3,2,2,2,2,3,1, 0.0099837, 0.006002, 0.006257, 0.006903, 0.0046674,buy
2019-03-23,0,2,1,0,0,1,1,2,2,1,3,1,1,3,2,-0.0023257, 0.001843,-0.004041, 0.000913,-0.0028940,sell
2019-03-24,0,2,0,0,0,1,2,2,4,2,4,2,2,3,2,-0.0006020, 0.002072, 0.001055, 0.005437, 0.0017368,sell
2019-03-25,0,1,0,0,1,1,2,2,3,2,3,2,2,4,1, 0.0075367, 0.006414, 0.007624, 0.011235, 0.0045884,buy
2019-03-26,1,1,0,1,0,0,1,1,2,1,2,1,2,3,0, 0.0107085, 0.010563, 0.009781, 0.012267, 0.0096079,buy
2019-03-27,1,1,1,0,1,0,1,2,3,1,2,2,3,3,1, 0.0154780, 0.015508, 0.014250, 0.017520, 0.0175973,buy
2019-03-28,1,2,1,1,0,0,0,3,3,1,1,2,3,4,2, 0.0025344, 0.005717, 0.000132, 0.005681, 0.0060572,sell
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1, 0.0055387, 0.008615, 0.004021, 0.010161, 0.0086097,sell
2019-03-30,0,1,1,0,0,0,1,3,2,1,2,1,2,3,1, 0.0097822, 0.009613, 0.005891, 0.009464, 0.0063987,buy
2019-03-31,0,2,0,0,0,0,1,3,3,0,3,1,3,2,0, 0.0195999, 0.018764, 0.018476, 0.021622, 0.0189920,buy
2019-04-01,1,1,0,0,0,0,1,3,3,1,2,1,4,2,1, 0.0152214, 0.013582, 0.015423, 0.015134, 0.0143070,buy
2019-04-02,1,0,0,0,0,0,0,5,3,1,0,2,4,3,1, 0.0142443, 0.010915, 0.012109, 0.011328, 0.0121926,buy
2019-04-03,0,0,0,0,0,0,1,4,2,1,1,1,3,3,0, 0.0179406, 0.012732, 0.014049, 0.014155, 0.0097119,buy
2019-04-04,0,1,0,0,0,0,2,2,2,0,1,2,1,2,1, 0.0123246, 0.013395, 0.011190, 0.012940, 0.0128355,buy
2019-04-05,0,1,1,0,0,0,1,3,1,1,2,2,2,1,1, 0.0120773, 0.010894, 0.010906, 0.008958, 0.0120688,buy
2019-04-06,1,1,1,0,0,0,1,4,1,2,1,2,4,3,1, 0.0140614, 0.012349, 0.012727, 0.012879, 0.0126968,buy
2019-04-07,0,1,1,1,0,0,1,3,2,2,2,2,4,2,1, 0.0114861, 0.006699, 0.009012, 0.006970, 0.0078694,buy
2019-04-08,0,0,1,0,1,0,1,3,2,2,2,1,3,3,1, 0.0145225, 0.009282, 0.011168, 0.010679, 0.0068436,buy
2019-04-09,1,0,0,1,0,0,1,3,2,3,1,2,4,3,1, 0.0090502, 0.003787, 0.008954, 0.005517, 0.0050086,buy
2019-04-10,0,1,1,0,1,1,0,3,2,3,3,1,4,2,2, 0.0081150, 0.002305, 0.007677, 0.003095, 0.0009133,buy
2019-04-11,0,1,1,0,0,1,1,2,3,2,3,2,3,2,1, 0.0086897, 0.006033, 0.006313, 0.006534, 0.0062419,buy
2019-04-12,0,0,2,0,1,1,1,3,2,3,4,3,4,1,1, 0.0103542, 0.003783, 0.009208, 0.004012, 0.0077993,buy
2019-04-13,0,0,1,2,1,0,0,3,2,4,5,3,2,2,1,-0.0045506,-0.009525,-0.002459,-0.007454,-0.0034860,sell
2019-04-14,0,1,2,2,2,0,0,1,2,3,5,2,3,1,2, 0.0013410,-0.003480, 0.002584,-0.003014, 0.0014481,sell
2019-04-15,0,1,3,1,2,0,1,1,1,3,5,2,3,2,1, 0.0101955, 0.006123, 0.008357, 0.007459, 0.0086591,buy
2019-04-16,0,2,2,2,0,1,1,1,1,3,4,3,3,2,1,-0.0022024,-0.003960,-0.003453,-0.004357,-0.0016756,sell
2019-04-17,0,2,2,0,1,1,1,1,0,2,3,2,2,2,1, 0.0112161, 0.010385, 0.009872, 0.009943, 0.0095445,buy
2019-04-18,1,1,2,0,0,0,1,1,1,2,3,2,2,2,0, 0.0137569, 0.014285, 0.011362, 0.013717, 0.0163371,buy
2019-04-19,1,2,0,1,1,1,2,2,1,2,4,2,2,4,1,-0.0011310, 0.001980, 0.003553, 0.006843, 0.0012021,sell
2019-04-20,1,2,0,1,1,0,3,2,1,0,3,2,2,3,1, 0.0068565, 0.011454, 0.011033, 0.014883, 0.0119366,buy
2019-04-21,1,2,1,0,1,0,3,2,1,0,2,1,3,4,1, 0.0155272, 0.019162, 0.014844, 0.022090, 0.0152800,buy
2019-04-22,1,3,1,1,1,1,3,2,0,0,1,2,3,5,2, 0.0028032, 0.008862, 0.003054, 0.010679, 0.0034714,sell
2019-04-23,2,4,1,1,0,1,2,1,0,1,3,2,2,4,2,-0.0062698, 0.005224,-0.001809, 0.006320, 0.0038038,sell
2019-04-24,1,3,1,0,1,0,1,1,0,1,2,2,1,3,1, 0.0138686, 0.019103, 0.015978, 0.020592, 0.0202399,buy
2019-04-25,2,4,0,1,1,0,2,1,0,0,4,2,2,3,0, 0.0122786, 0.020911, 0.019976, 0.026358, 0.0247073,sell
2019-04-26,1,2,0,2,0,0,2,2,1,1,4,2,1,3,1,-0.0072487,-0.001273,-0.002942, 0.000726,-0.0003593,buy
2019-04-27,1,2,1,1,0,0,1,2,2,0,3,3,2,1,1, 0.0053828, 0.009851, 0.007164, 0.008665, 0.0158805,buy
2019-04-28,0,2,1,1,0,0,1,1,3,1,3,2,3,1,1, 0.0120827, 0.010820, 0.010704, 0.010841, 0.0141815,buy
2019-04-29,0,2,0,1,0,0,1,1,2,1,2,2,2,1,1, 0.0118365, 0.010702, 0.012743, 0.010807, 0.0134367,buy
2019-04-30,0,0,1,1,0,0,1,1,2,3,3,2,2,1,1, 0.0055402, 0.000703, 0.004270,-0.000351, 0.0030552,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,1,1,0, 0.0085988, 0.006498, 0.007528, 0.006071, 0.0066454,buy
2019-05-02,1,1,1,1,0,0,1,0,2,2,3,2,2,1,1, 0.0062194, 0.006225, 0.006936, 0.005212, 0.0100570,buy
2019-05-03,1,1,2,1,0,0,0,0,2,2,3,2,3,1,0, 0.0139782, 0.011426, 0.011003, 0.009970, 0.0160405,buy
2019-05-04,1,1,1,1,0,0,1,1,1,1,2,2,2,1,1, 0.0069547, 0.007578, 0.007158, 0.005127, 0.0100579,buy
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,0,1, 0.0181877, 0.013720, 0.015057, 0.009932, 0.0122428,buy
2019-05-06,1,1,1,1,0,0,1,1,0,1,1,0,3,2,1, 0.0105498, 0.008901, 0.008110, 0.006380, 0.0043994,buy
2019-05-07,2,1,2,0,1,1,0,1,2,1,2,2,4,2,1, 0.0132042, 0.013399, 0.011825, 0.012103, 0.0159975,buy
2019-05-08,2,1,2,0,0,1,0,0,3,1,2,2,3,2,1, 0.0082519, 0.010848, 0.005218, 0.008204, 0.0131143,buy
2019-05-09,1,1,2,1,1,1,0,0,1,2,3,1,4,1,1, 0.0101666, 0.005680, 0.008496, 0.003761, 0.0058786,buy
2019-05-10,1,2,2,2,2,1,1,1,1,3,5,3,4,2,2,-0.0022465,-0.003228, 0.002015,-0.001200, 0.0019542,sell
2019-05-11,0,2,3,2,2,0,0,2,1,1,5,3,2,2,1, 0.0023769, 0.003190, 0.001240, 0.003075, 0.0083529,sell
2019-05-12,0,1,5,2,2,0,0,1,2,0,4,3,3,2,1, 0.0061131, 0.005505,-0.002896, 0.001553, 0.0091493,sell
2019-05-13,0,1,3,3,1,0,0,1,1,0,2,2,3,2,1, 0.0025823,-0.000146,-0.004611,-0.004592,-0.0001455,sell
2019-05-14,0,1,2,1,3,0,0,1,1,2,2,3,3,2,1, 0.0211891, 0.014353, 0.020180, 0.015971, 0.0197061,buy
2019-05-15,1,3,2,0,3,0,0,1,1,2,1,4,5,2,1, 0.0358286, 0.031415, 0.037710, 0.035304, 0.0416348,buy
2019-05-16,1,1,2,0,2,2,0,1,2,1,3,3,3,2,1, 0.0095041, 0.008333, 0.008816, 0.008098, 0.0112428,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,2,1, 0.0010034, 0.002034, 0.000586, 0.000053, 0.0037710,sell
2019-05-18,1,1,1,2,2,0,1,0,2,0,3,3,3,1,0, 0.0163655, 0.013734, 0.017960, 0.015331, 0.0213515,buy
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.0206627, 0.018305, 0.027030, 0.022777, 0.0251254,buy
2019-05-20,2,1,0,3,0,0,2,0,1,0,2,2,2,2,1,-0.0054953,-0.001445,-0.002219,-0.002694, 0.0004956,buy
2019-05-21,2,1,2,2,0,1,4,0,1,0,2,4,1,4,2,-0.0164355,-0.005388,-0.016674,-0.008088,-0.0055808,sell
2019-05-22,2,1,1,3,0,0,5,0,0,0,2,2,3,4,1,-0.0057893, 0.000071,-0.005219, 0.000459,-0.0032366,sell
2019-05-23,1,2,0,3,1,0,5,0,0,1,2,3,3,4,1, 0.0025492, 0.004703, 0.006564, 0.009336, 0.0047071,buy
2019-05-24,0,0,0,3,1,0,5,1,0,2,2,3,2,3,2,-0.0070129,-0.009068,-0.003991,-0.007408,-0.0104732,sell
2019-05-25,0,0,0,3,0,0,6,0,1,1,1,3,3,2,2,-0.0027096,-0.005022,-0.002043,-0.005333,-0.0065916,sell
2019-05-26,0,0,1,1,0,0,4,1,1,0,0,3,2,2,1, 0.0109641, 0.009811, 0.007095, 0.007471, 0.0086433,buy
2019-05-27,0,0,1,1,0,0,3,2,2,1,1,2,3,2,2, 0.0049631, 0.002602, 0.001740, 0.000534, 0.0005946,sell
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,4,2, 0.0087162, 0.009167, 0.008337, 0.012486, 0.0058265,buy
2019-05-29,0,1,1,1,2,1,5,2,0,1,3,2,3,3,3,-0.0022838,-0.001610, 0.000618, 0.000028,-0.0067399,sell
2019-05-30,0,0,2,1,2,1,4,1,0,1,3,1,4,2,2, 0.0061820, 0.001657, 0.004435, 0.001085,-0.0044479,buy
2019-05-31,1,1,1,1,2,1,2,1,1,0,3,2,3,2,1, 0.0089665, 0.008678, 0.010833, 0.009797, 0.0091336,buy
2019-06-01,1,0,2,0,3,1,2,2,1,0,3,3,3,1,2, 0.0101115, 0.009363, 0.012409, 0.008470, 0.0128402,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,1,2, 0.0009617, 0.001460, 0.002978,-0.001008, 0.0029376,sell
2019-06-03,0,0,1,1,2,1,5,2,0,0,2,3,3,2,2, 0.0049698, 0.003208, 0.006420, 0.003401, 0.0009689,buy
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,2,1, 0.0107199, 0.008650, 0.012144, 0.009572, 0.0070642,buy
2019-06-05,1,0,0,0,1,1,1,2,2,0,1,3,1,2,1, 0.0073298, 0.008273, 0.008595, 0.007448, 0.0105573,buy
2019-06-06,0,0,0,1,2,2,1,2,2,1,3,2,2,3,1, 0.0004255,-0.003710, 0.001118,-0.001528,-0.0062683,sell
2019-06-07,0,1,1,1,2,1,2,2,1,1,3,3,2,4,0, 0.0102434, 0.008410, 0.009487, 0.012603, 0.0082292,buy
2019-06-08,0,1,1,1,2,1,2,3,1,1,2,4,3,3,1, 0.0099170, 0.007108, 0.010574, 0.009639, 0.0099427,buy
2019-06-09,0,2,1,2,1,1,2,3,2,1,2,4,3,4,2,-0.0037699,-0.002453,-0.003937,-0.000656,-0.0010341,sell
2019-06-10,0,1,2,2,1,1,2,2,2,1,2,3,3,4,2,-0.0048627,-0.004950,-0.009128,-0.005497,-0.0070092,sell
2019-06-11,0,1,1,1,2,1,2,2,0,0,1,2,3,3,1, 0.0131213, 0.009699, 0.011394, 0.010328, 0.0062525,buy
2019-06-12,0,1,0,2,1,1,2,2,1,2,2,4,3,2,1, 0.0040859,-0.000493, 0.006970, 0.001508, 0.0036660,buy
2019-06-13,1,1,0,1,3,3,2,3,0,0,3,4,3,3,1, 0.0001651,-0.000257, 0.006726, 0.003236, 0.0009348,buy
2019-06-14,1,0,1,1,2,2,2,2,1,0,3,3,4,2,0, 0.0098107, 0.005988, 0.010610, 0.007416, 0.0072027,buy
2019-06-15,1,0,0,2,2,2,1,3,0,0,1,3,3,3,1,-0.0015498,-0.004595, 0.000661,-0.004578,-0.0055347,sell
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,3,1,-0.0027912,-0.001881, 0.003942, 0.000037, 0.0013534,sell
2019-06-17,2,0,1,1,2,1,1,0,0,0,2,2,2,2,0, 0.0108017, 0.010530, 0.012368, 0.010047, 0.0117874,buy
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,1,1, 0.0118659, 0.012079, 0.014338, 0.009983, 0.0116735,buy
2019-06-19,2,1,0,1,1,2,1,0,0,0,2,2,2,1,1, 0.0007739, 0.002850, 0.005766, 0.000814, 0.0033239,sell
2019-06-20,1,0,1,1,0,1,0,1,0,1,2,1,0,1,2,-0.0108569,-0.008516,-0.010837,-0.015127,-0.0115971,sell
2019-06-21,1,0,1,0,2,1,1,0,1,0,2,2,2,0,1, 0.0157062, 0.013078, 0.017148, 0.010821, 0.0156338,buy
2019-06-22,1,1,0,0,2,1,0,2,1,0,1,2,2,2,1, 0.0152472, 0.014064, 0.017717, 0.014626, 0.0153754,buy
2019-06-23,1,1,0,1,1,1,0,2,3,2,2,2,3,3,2, 0.0006883,-0.000672, 0.002566, 0.000891, 0.0005836,sell
2019-06-24,1,1,1,0,1,1,0,2,2,2,3,2,2,3,1, 0.0055889, 0.005979, 0.005923, 0.007252, 0.0069247,buy
2019-06-25,1,2,1,1,1,1,1,1,1,0,3,3,1,3,0, 0.0056627, 0.010125, 0.006499, 0.011406, 0.0123760,buy
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,2,1, 0.0027052, 0.002999, 0.003050, 0.002471, 0.0047553,sell
2019-06-27,2,1,0,2,1,0,0,2,2,1,2,2,2,3,2,-0.0056271,-0.002051,-0.001344,-0.001714, 0.0011665,buy
2019-06-28,2,0,1,2,1,0,1,2,1,0,3,2,1,3,1,-0.0078611,-0.002613,-0.006092,-0.003798,-0.0013078,sell
2019-06-29,1,0,1,2,1,0,2,1,2,1,2,3,2,3,1, 0.0012580, 0.001298, 0.000654, 0.001663, 0.0038892,sell
2019-06-30,1,0,0,2,1,1,2,1,2,1,2,4,2,3,0, 0.0028435, 0.001342, 0.004294, 0.003683, 0.0055573,buy
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,3,1,-0.0039875, 0.000271, 0.001228, 0.001180, 0.0046436,sell
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,0,3,1, 0.0004007, 0.005433, 0.004315, 0.006633, 0.0095715,sell
2019-07-03,2,0,0,1,1,1,3,0,0,1,2,3,1,1,2,-0.0046759,-0.000980, 0.002476,-0.002852, 0.0017517,sell
2019-07-04,2,0,0,2,1,0,3,0,0,2,3,3,0,2,2,-0.0118783,-0.006681,-0.003772,-0.006847,-0.0028222,sell
2019-07-05,1,1,1,1,2,1,2,1,1,1,3,2,2,3,2,-0.0005842, 0.001330, 0.001997, 0.002441, 0.0003023,sell
2019-07-06,1,1,1,2,1,1,3,0,2,1,3,3,2,3,2,-0.0079468,-0.004546,-0.006303,-0.004094,-0.0039420,sell
2019-07-07,1,0,1,2,1,1,2,1,1,2,3,3,2,3,1,-0.0057280,-0.006305,-0.004698,-0.005810,-0.0053220,sell
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,3,2, 0.0038678, 0.003582, 0.008314, 0.006687, 0.0061131,buy
2019-07-09,1,1,0,1,1,1,2,0,2,2,3,2,2,2,2,-0.0008256,-0.000316, 0.003477, 0.001018, 0.0006001,sell
2019-07-10,1,1,1,1,1,2,2,1,1,2,3,3,1,3,3,-0.0169552,-0.012120,-0.013518,-0.013495,-0.0134745,sell
2019-07-11,1,1,1,1,1,2,2,0,2,2,3,4,2,3,1,-0.0015541,-0.000405,-0.000048, 0.001144, 0.0024119,sell
2019-07-12,1,1,1,2,2,1,1,1,0,1,2,4,2,2,1, 0.0029008, 0.002154, 0.006151, 0.002122, 0.0074294,sell
2019-07-13,2,0,1,1,3,1,1,1,0,1,3,2,3,2,1, 0.0082492, 0.006413, 0.013040, 0.007764, 0.0088678,buy
2019-07-14,1,0,0,3,1,1,1,0,0,1,3,1,2,2,0,-0.0029216,-0.006649,-0.001397,-0.006817,-0.0087996,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,2,1, 0.0002928,-0.003460,-0.000552,-0.004893,-0.0090098,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1, 0.0007153, 0.000135, 0.003287,-0.001716,-0.0052983,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2,0, 0.0031955,-0.000065, 0.003609,-0.000105,-0.0042681,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,1,1, 0.0051896,-0.001191, 0.006732,-0.001262,-0.0042892,buy
2019-07-19,0,0,0,2,2,1,1,1,0,0,3,0,3,0,1, 0.0068447,-0.000891, 0.008770,-0.002266,-0.0042824,buy
2019-07-20,0,0,0,3,1,1,0,1,2,1,3,1,3,1,1,-0.0028362,-0.010182,-0.003006,-0.011335,-0.0109809,sell
2019-07-21,0,1,1,3,1,0,0,1,1,1,4,2,1,1,1,-0.0053277,-0.006711,-0.004393,-0.008409,-0.0036860,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,0,2,2,-0.0188373,-0.012678,-0.017953,-0.017531,-0.0153997,sell
2019-07-23,1,1,2,2,0,0,1,0,0,1,3,1,1,1,2,-0.0086067,-0.005043,-0.009349,-0.010745,-0.0063869,sell
2019-07-24,1,2,1,4,0,0,0,0,0,2,5,1,2,0,2,-0.0174652,-0.016053,-0.012695,-0.019645,-0.0133096,sell
2019-07-25,2,2,1,4,1,0,0,0,0,2,5,2,2,2,1,-0.0131374,-0.009773,-0.006996,-0.009360,-0.0044769,sell
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,1,2,-0.0059790,-0.007025,-0.004406,-0.010293,-0.0060789,sell
2019-07-27,1,0,0,3,0,0,1,0,1,1,2,0,1,2,2,-0.0133779,-0.012969,-0.012975,-0.016545,-0.0174608,sell
2019-07-28,0,0,0,1,1,1,1,2,1,1,2,1,1,3,1, 0.0004862,-0.002050,-0.000464,-0.002053,-0.0071382,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,0,3,1, 0.0008232, 0.000315,-0.001631,-0.001299,-0.0042562,sell
2019-07-30,0,0,0,1,1,1,1,0,1,2,2,1,1,3,0, 0.0085804, 0.003224, 0.006768, 0.004724,-0.0009694,buy
2019-07-31,1,0,0,2,0,0,1,0,0,3,2,1,0,3,1,-0.0067315,-0.007040,-0.005512,-0.007866,-0.0097141,sell
2019-08-01,2,1,1,0,1,0,0,0,0,3,1,1,1,4,1, 0.0103478, 0.012110, 0.010901, 0.012841, 0.0108398,buy
2019-08-02,1,2,1,1,0,0,2,0,0,2,1,2,1,4,1, 0.0055578, 0.009343, 0.004658, 0.009747, 0.0073075,buy
2019-08-03,0,0,3,1,0,0,3,1,0,3,2,2,1,4,2,-0.0057517,-0.004653,-0.012246,-0.007799,-0.0103871,sell
2019-08-04,0,1,1,1,2,0,2,2,1,1,1,3,2,3,2, 0.0095962, 0.008269, 0.009689, 0.009251, 0.0094362,buy
2019-08-05,0,0,2,0,2,0,1,1,3,2,3,3,2,2,1, 0.0165248, 0.012500, 0.013985, 0.013798, 0.0173429,buy
2019-08-06,0,0,2,1,2,1,1,1,1,0,4,2,2,1,0, 0.0104982, 0.006606, 0.008018, 0.005512, 0.0072789,buy
2019-08-07,0,0,2,1,2,1,2,0,1,1,4,1,3,1,1, 0.0091913, 0.003798, 0.007099, 0.002936, 0.0014596,buy
2019-08-08,0,2,2,1,2,0,1,1,1,1,3,2,4,1,1, 0.0211215, 0.016587, 0.020364, 0.017446, 0.0199992,buy
2019-08-09,1,3,3,1,3,0,2,1,0,0,4,2,4,3,1, 0.0185926, 0.021010, 0.018945, 0.024047, 0.0228614,buy
2019-08-10,1,2,4,2,2,0,2,0,0,0,4,2,3,3,1, 0.0057232, 0.009387, 0.001764, 0.008212, 0.0092741,sell
2019-08-11,0,2,4,3,2,0,1,0,0,0,3,3,2,3,1, 0.0021216, 0.003529,-0.004044, 0.000866, 0.0046069,sell
2019-08-12,1,3,2,2,2,0,1,0,0,0,3,1,2,4,1, 0.0067125, 0.011173, 0.005945, 0.012716, 0.0089233,buy
2019-08-13,0,3,0,1,2,0,0,1,0,2,2,1,0,5,1, 0.0096059, 0.011027, 0.011422, 0.015998, 0.0079206,buy
2019-08-14,0,2,0,1,0,0,1,0,1,2,2,0,1,4,0, 0.0117421, 0.010673, 0.009185, 0.013548, 0.0048809,buy
2019-08-15,0,2,0,0,0,2,1,1,1,1,1,1,2,3,1, 0.0077117, 0.006839, 0.005722, 0.006661, 0.0001007,buy
2019-08-16,0,2,0,0,0,1,0,1,1,1,0,1,1,4,0, 0.0158579, 0.014853, 0.011601, 0.015680, 0.0092473,buy
2019-08-17,0,0,0,1,0,0,0,1,2,2,1,0,2,3,0, 0.0135180, 0.006753, 0.008523, 0.007214, 0.0021035,buy
2019-08-18,1,1,0,2,2,0,1,1,0,1,1,2,2,3,1, 0.0089292, 0.006971, 0.011815, 0.008808, 0.0079625,buy
2019-08-19,1,1,2,4,2,0,1,0,0,2,3,3,4,2,1, 0.0008528,-0.003751, 0.001804,-0.003645, 0.0013809,sell
2019-08-20,1,2,3,5,1,0,0,0,0,1,4,2,5,0,2,-0.0094563,-0.011891,-0.009701,-0.017011,-0.0072106,sell
2019-08-21,3,4,3,3,1,0,0,0,0,0,4,3,4,2,1, 0.0002930, 0.009466, 0.003645, 0.008219, 0.0178820,sell
