Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0007191, 0.00112619, 0.00074930, 0.0007183, 0.00108127,buy
2010-07-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0023555, 0.00289147, 0.00287989, 0.0023191, 0.00234929,buy
2010-07-05,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0010908, 0.00095220, 0.00388269, 0.0032439, 0.00157622,buy
2010-07-06,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0, 0.0002452, 0.00011220, 0.00040406, 0.0003564, 0.00123782,buy
2010-07-07,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0, 0.0002452, 0.00011220, 0.00040406, 0.0003564, 0.00123782,buy
2010-07-08,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,-0.0002776,-0.00139353, 0.00024022,-0.0008675, 0.00065112,sell
2010-07-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0004065,-0.00190346,-0.00073009,-0.0012776, 0.00083578,sell
2010-07-10,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0009017,-0.00268971,-0.00203618,-0.0016934,-0.00256414,sell
2010-07-11,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0042683,-0.00376530,-0.00355207,-0.0035521,-0.00226288,sell
2010-07-12,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0022746,-0.00231326,-0.00223853,-0.0021556, 0.00058090,sell
2010-07-13,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0032405, 0.00484046, 0.00308416, 0.0048405, 0.00225247,buy
2010-07-14,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0044066, 0.00432273, 0.00405568, 0.0060820, 0.00403615,buy
2010-07-15,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0044066, 0.00432273, 0.00405568, 0.0060820, 0.00403615,buy
2010-07-16,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0044066, 0.00432273, 0.00405568, 0.0060820, 0.00403615,buy
2010-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0020344, 0.00080091,-0.00052599, 0.0014506, 0.00272637,buy
2010-07-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0016829, 0.00107266,-0.00006634, 0.0000248, 0.00346802,buy
2010-07-19,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0002515,-0.00265839,-0.00319437,-0.0027398,-0.00282480,sell
2010-07-20,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0011299, 0.00108121,-0.00033049, 0.0000509,-0.00062905,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0011299, 0.00108121,-0.00033049, 0.0000509,-0.00062905,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0011299, 0.00108121,-0.00033049, 0.0000509,-0.00062905,buy
2010-07-23,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0000655, 0.00313704, 0.00239108, 0.0025994, 0.00266766,buy
2010-07-24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0012296,-0.00084141,-0.00154248,-0.0014325,-0.00056549,sell
2010-07-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0012296,-0.00084141,-0.00154248,-0.0014325,-0.00056549,sell
2010-07-26,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0012987, 0.00223971, 0.00154555, 0.0014468, 0.00113867,buy
2010-07-27,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021781, 0.00242051, 0.00188194, 0.0019797, 0.00242051,buy
2010-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021781, 0.00242051, 0.00188194, 0.0019797, 0.00242051,buy
2010-07-29,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021781, 0.00242051, 0.00188194, 0.0019797, 0.00242051,buy
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015752, 0.00176276, 0.00125709, 0.0017608, 0.00132145,buy
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015752, 0.00176276, 0.00125709, 0.0017608, 0.00132145,buy
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015752, 0.00176276, 0.00125709, 0.0017608, 0.00132145,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0025334, 0.00513695, 0.00287977, 0.0019466, 0.00335198,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0040221, 0.00529137, 0.00358458, 0.0044370, 0.00494117,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2, 0.0013296, 0.00107559, 0.00064839, 0.0009450, 0.00078533,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2, 0.0006930,-0.00096032,-0.00115022,-0.0009168,-0.00115022,sell
2010-08-06,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,2, 0.0007792,-0.00020654,-0.00115022,-0.0001630,-0.00115022,sell
2010-08-07,0,0,0,2,0,0,0,1,1,1,0,2,0,1,0,2,-0.0007890,-0.00078899,-0.00153914,-0.0000968,-0.00387768,sell
2010-08-08,0,0,0,2,0,0,0,0,1,1,0,2,0,1,0,2,-0.0010103,-0.00102868,-0.00135954,-0.0013752,-0.00495992,sell
2010-08-09,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,2,-0.0016737,-0.00039409,-0.00119446,-0.0016737,-0.00493717,sell
2010-08-10,1,0,0,2,0,1,0,0,1,1,0,2,0,1,0,2,-0.0041341,-0.00294296,-0.00325427,-0.0041786,-0.00546424,sell
2010-08-11,1,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,-0.0045442,-0.00241142,-0.00542259,-0.0045240,-0.00489072,sell
2010-08-12,1,0,0,2,0,1,0,0,1,1,0,2,0,1,0,0,-0.0060615,-0.00362964,-0.00589953,-0.0060615,-0.00625655,sell
2010-08-13,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,-0.0037180,-0.00233754,-0.00554421,-0.0043193,-0.00435619,sell
2010-08-14,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0018513,-0.00197169,-0.00216485,-0.0020123,-0.00193332,sell
2010-08-15,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0018513,-0.00197169,-0.00216485,-0.0020123,-0.00193332,sell
2010-08-16,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.0000411, 0.00036622, 0.00069490,-0.0008269, 0.00032010,buy
2010-08-17,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.0001726, 0.00071835, 0.00175573,-0.0010717,-0.00034858,buy
2010-08-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.0001726, 0.00071835, 0.00175573,-0.0010717,-0.00034858,buy
2010-08-19,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1, 0.0003005, 0.00033366, 0.00034740,-0.0004919,-0.00101474,sell
2010-08-20,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1, 0.0003005, 0.00033366, 0.00034740,-0.0004919,-0.00101474,sell
2010-08-21,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1, 0.0003005, 0.00033366, 0.00034740,-0.0004919,-0.00101474,sell
2010-08-22,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,1, 0.0009803, 0.00113137,-0.00000479, 0.0003655, 0.00030579,buy
2010-08-23,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1, 0.0007009,-0.00098928,-0.00023949,-0.0012645,-0.00092683,sell
2010-08-24,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1, 0.0007009,-0.00098928,-0.00023949,-0.0012645,-0.00092683,sell
2010-08-25,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1, 0.0004390,-0.00195231,-0.00101065,-0.0016267,-0.00166691,sell
2010-08-26,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0, 0.0010205, 0.00161960, 0.00076678, 0.0008436, 0.00136777,buy
2010-08-27,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0, 0.0010205, 0.00161960, 0.00076678, 0.0008436, 0.00136777,buy
2010-08-28,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.0014279, 0.00162781, 0.00026295, 0.0011816, 0.00092963,buy
2010-08-29,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.0014279, 0.00162781, 0.00026295, 0.0011816, 0.00092963,buy
2010-08-30,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0019311,-0.00073447,-0.00211997, 0.0001490,-0.00064682,sell
2010-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0018513,-0.00197169,-0.00216485,-0.0020123,-0.00193332,sell
2010-09-01,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0017938,-0.00171025,-0.00010975,-0.0010767,-0.00010975,sell
2010-09-02,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0017938,-0.00171025,-0.00010975,-0.0010767,-0.00010975,sell
2010-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0005489,-0.00058502,-0.00123987,-0.0009122,-0.00148122,sell
2010-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0005476,-0.00027816,-0.00129379,-0.0004472,-0.00067624,sell
2010-09-05,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0000886,-0.00015361,-0.00068825,-0.0012322,-0.00114126,sell
2010-09-06,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0000886,-0.00015361,-0.00068825,-0.0012322,-0.00114126,sell
2010-09-07,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0000886,-0.00015361,-0.00068825,-0.0012322,-0.00114126,sell
2010-09-08,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0007820, 0.00096867,-0.00055665, 0.0009840, 0.00085205,buy
2010-09-09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0012504, 0.00036620,-0.00120670, 0.0005782, 0.00036620,buy
2010-09-10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0012504, 0.00036620,-0.00120670, 0.0005782, 0.00036620,buy
2010-09-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0013366, 0.00150540,-0.00095841, 0.0010922, 0.00110249,buy
2010-09-12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0004647,-0.00010721,-0.00023756,-0.0002561,-0.00094981,sell
2010-09-13,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0004015,-0.00014611,-0.00069858,-0.0021453,-0.00157251,sell
2010-09-14,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0032001, 0.00267456, 0.00195924, 0.0043527, 0.00317637,buy
2010-09-15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0032001, 0.00267456, 0.00195924, 0.0043527, 0.00317637,buy
2010-09-16,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0039459, 0.00191676, 0.00255723, 0.0042467, 0.00383436,buy
2010-09-17,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0011273, 0.00012148,-0.00134360,-0.0005501,-0.00182664,sell
2010-09-18,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0011273, 0.00012148,-0.00134360,-0.0005501,-0.00182664,sell
2010-09-19,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0007005,-0.00036080,-0.00019211,-0.0007665,-0.00302945,sell
2010-09-20,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0007005,-0.00036080,-0.00019211,-0.0007665,-0.00302945,sell
2010-09-21,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0027047, 0.00100949,-0.00048831,-0.0027775,-0.00322716,sell
2010-09-22,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0014418, 0.00232952,-0.00107483, 0.0003455, 0.00133560,buy
2010-09-23,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0003486, 0.00126344,-0.00107924,-0.0000321, 0.00094326,buy
2010-09-24,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1, 0.0000329, 0.00132570,-0.00107924, 0.0002222, 0.00118853,buy
2010-09-25,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,2, 0.0010501, 0.00262071, 0.00029299, 0.0000001, 0.00112034,buy
2010-09-26,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0025339, 0.00252997, 0.00267633,-0.0003242, 0.00291939,buy
2010-09-27,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0025339, 0.00252997, 0.00267633,-0.0003242, 0.00291939,buy
2010-09-28,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0025339, 0.00252997, 0.00267633,-0.0003242, 0.00291939,buy
2010-09-29,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0025339, 0.00252997, 0.00267633,-0.0003242, 0.00291939,buy
2010-09-30,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0016477, 0.00079029, 0.00043559, 0.0006702, 0.00059340,buy
2010-10-01,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0009077,-0.00083503,-0.00070570,-0.0007811,-0.00106657,sell
2010-10-02,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0009077,-0.00083503,-0.00070570,-0.0007811,-0.00106657,sell
2010-10-03,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.0025798, 0.00222314, 0.00229464, 0.0018837, 0.00065076,buy
2010-10-04,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.0025798, 0.00222314, 0.00229464, 0.0018837, 0.00065076,buy
2010-10-05,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.0025798, 0.00222314, 0.00229464, 0.0018837, 0.00065076,buy
2010-10-06,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0023046, 0.00257837, 0.00226818, 0.0025966, 0.00114672,buy
2010-10-07,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0023046, 0.00257837, 0.00226818, 0.0025966, 0.00114672,buy
2010-10-08,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0013008, 0.00140453, 0.00131579, 0.0023341, 0.00027010,buy
2010-10-09,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0013008, 0.00140453, 0.00131579, 0.0023341, 0.00027010,buy
2010-10-10,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0015417, 0.00098612,-0.00025557, 0.0000971,-0.00024446,buy
2010-10-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0005762, 0.00127462, 0.00124317,-0.0007568, 0.00014372,buy
2010-10-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0005762, 0.00127462, 0.00124317,-0.0007568, 0.00014372,buy
2010-10-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0021751,-0.00018146, 0.00203510, 0.0000207,-0.00018146,sell
2010-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0035005,-0.00031493,-0.00041310, 0.0031714, 0.00162947,buy
2010-10-15,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1, 0.0041347, 0.00104809, 0.00212767, 0.0037981, 0.00195832,buy
2010-10-16,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,-0.0001774,-0.00017744, 0.00083692,-0.0025509,-0.00422120,sell
2010-10-17,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,-0.0001774,-0.00017744, 0.00083692,-0.0025509,-0.00422120,sell
2010-10-18,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,2,-0.0039664,-0.00394544,-0.00193263,-0.0033074,-0.00390117,sell
2010-10-19,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,2,-0.0039664,-0.00394544,-0.00193263,-0.0033074,-0.00390117,sell
2010-10-20,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,2,-0.0039664,-0.00394544,-0.00193263,-0.0033074,-0.00390117,sell
2010-10-21,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,2,-0.0039664,-0.00394544,-0.00193263,-0.0033074,-0.00390117,sell
2010-10-22,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,-0.0047675,-0.00516772,-0.00436432,-0.0043238,-0.00434102,sell
2010-10-23,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0001786, 0.00066572,-0.00053014, 0.0000327, 0.00033936,sell
2010-10-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0018418, 0.00177253,-0.00041681, 0.0009027,-0.00043081,buy
2010-10-25,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0004002,-0.00059523,-0.00087556,-0.0008824,-0.00089223,sell
2010-10-26,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0024393, 0.00255327, 0.00245267, 0.0035040, 0.00161254,buy
2010-10-27,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.0029314, 0.00311239, 0.00204426, 0.0034078, 0.00164581,buy
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0017938, 0.00381988, 0.00157703, 0.0021873, 0.00130963,buy
2010-10-29,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.0029314, 0.00311239, 0.00204426, 0.0034078, 0.00164581,buy
2010-10-30,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0025599, 0.00239598, 0.00193161, 0.0020162, 0.00231073,buy
2010-10-31,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0025599, 0.00239598, 0.00193161, 0.0020162, 0.00231073,buy
2010-11-01,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0016630, 0.00417798, 0.00176920, 0.0050992, 0.00422297,buy
2010-11-02,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0016630, 0.00417798, 0.00176920, 0.0050992, 0.00422297,buy
2010-11-03,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0016630, 0.00417798, 0.00176920, 0.0050992, 0.00422297,buy
2010-11-04,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0022273, 0.00397700, 0.00298467, 0.0042946, 0.00428526,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0011099, 0.00111881, 0.00067132, 0.0011485, 0.00045516,buy
2010-11-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0011099, 0.00111881, 0.00067132, 0.0011485, 0.00045516,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0026251, 0.00102563, 0.00251424, 0.0010846, 0.00182506,buy
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0050779,-0.00442483,-0.00509585,-0.0046970,-0.00403238,sell
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0050779,-0.00442483,-0.00509585,-0.0046970,-0.00403238,sell
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0050779,-0.00442483,-0.00509585,-0.0046970,-0.00403238,sell
2010-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0009782, 0.00011039, 0.00096223, 0.0015454, 0.00053955,buy
2010-11-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0003851,-0.00093857,-0.00042030, 0.0013593,-0.00024294,buy
2010-11-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0012664,-0.00144312,-0.00127980, 0.0012911,-0.00126636,sell
2010-11-14,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0012664,-0.00144312,-0.00127980, 0.0012911,-0.00126636,sell
2010-11-15,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,-0.0021006,-0.00072244,-0.00023455,-0.0001924,-0.00148008,sell
2010-11-16,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,-0.0023784,-0.00274900,-0.00194101,-0.0013156,-0.00068826,sell
2010-11-17,0,1,1,0,0,1,2,0,0,0,0,1,1,0,1,1,-0.0024066,-0.00155778, 0.00253428,-0.0009383, 0.00034055,sell
2010-11-18,0,1,1,0,0,1,2,0,0,0,0,1,1,0,1,1,-0.0024066,-0.00155778, 0.00253428,-0.0009383, 0.00034055,sell
2010-11-19,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0004213, 0.00307247, 0.00347869, 0.0035793, 0.00284789,buy
2010-11-20,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0004213, 0.00307247, 0.00347869, 0.0035793, 0.00284789,buy
2010-11-21,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0004213, 0.00307247, 0.00347869, 0.0035793, 0.00284789,buy
2010-11-22,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0010297, 0.00035769, 0.00048259, 0.0026650, 0.00058316,buy
2010-11-23,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0018758,-0.00327259,-0.00256033,-0.0030455,-0.00187299,sell
2010-11-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0002599,-0.00169569,-0.00152283,-0.0013712, 0.00230618,sell
2010-11-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0006707,-0.00241122,-0.00235705,-0.0018609,-0.00075109,sell
2010-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0020606,-0.00263604,-0.00322239,-0.0012872,-0.00290290,sell
2010-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0020606,-0.00263604,-0.00322239,-0.0012872,-0.00290290,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028543, 0.00012991,-0.00268858,-0.0028550,-0.00302810,sell
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028543, 0.00012991,-0.00268858,-0.0028550,-0.00302810,sell
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002351, 0.00143723,-0.00040286,-0.0010426,-0.00046417,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002351, 0.00143723,-0.00040286,-0.0010426,-0.00046417,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016468, 0.00343520, 0.00062289, 0.0035116, 0.00033474,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016468, 0.00343520, 0.00062289, 0.0035116, 0.00033474,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016468, 0.00343520, 0.00062289, 0.0035116, 0.00033474,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016468, 0.00343520, 0.00062289, 0.0035116, 0.00033474,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0004015,-0.00014611,-0.00069858,-0.0021453,-0.00157251,sell
2010-12-09,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0032001, 0.00267456, 0.00195924, 0.0043527, 0.00317637,buy
2010-12-10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0032001, 0.00267456, 0.00195924, 0.0043527, 0.00317637,buy
2010-12-11,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002254, 0.00194095,-0.00268684, 0.0016582,-0.00378375,buy
2010-12-12,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002254, 0.00194095,-0.00268684, 0.0016582,-0.00378375,buy
2010-12-13,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0007805, 0.00078046,-0.00083661,-0.0001469, 0.00035620,buy
2010-12-14,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0012802,-0.00087059,-0.00514639,-0.0021086,-0.00373638,sell
2010-12-15,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0049908,-0.00472511,-0.00516706,-0.0051671,-0.00516706,sell
2010-12-16,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0049908,-0.00472511,-0.00516706,-0.0051671,-0.00516706,sell
2010-12-17,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0049908,-0.00472511,-0.00516706,-0.0051671,-0.00516706,sell
2010-12-18,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0049908,-0.00472511,-0.00516706,-0.0051671,-0.00516706,sell
2010-12-19,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0049908,-0.00472511,-0.00516706,-0.0051671,-0.00516706,sell
2010-12-20,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0019108,-0.00275901,-0.00309542,-0.0020537,-0.00503617,sell
2010-12-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0016040,-0.00209527, 0.00098539, 0.0015206,-0.00276060,sell
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0003419,-0.00070738,-0.00122071,-0.0008956,-0.00069360,sell
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0003675, 0.00142677, 0.00107732,-0.0008809, 0.00047539,buy
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0003675, 0.00142677, 0.00107732,-0.0008809, 0.00047539,buy
2010-12-25,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0003550,-0.00005827, 0.00071642,-0.0007620,-0.00008293,sell
2010-12-26,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0003550,-0.00005827, 0.00071642,-0.0007620,-0.00008293,sell
2010-12-27,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0003550,-0.00005827, 0.00071642,-0.0007620,-0.00008293,sell
2010-12-28,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0002967, 0.00057025,-0.00041103,-0.0003863, 0.00048543,buy
2010-12-29,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0002967, 0.00057025,-0.00041103,-0.0003863, 0.00048543,buy
2010-12-30,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.0024396, 0.00191838, 0.00165259, 0.0022019, 0.00255285,buy
