Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.0628708, 0.0221234,-0.027006, 0.024953, 0.023999,buy
2010-05-23,none,none,none,none,none,a150,a150,a90,a180,none,none,none,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0156357, 0.0217483, 0.037756, 0.033744, 0.017437,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0128174, 0.0058893, 0.023163, 0.004599,-0.002860,buy
2010-05-25,none,none,none,none,none,a180,a120,a60,a150,none,a150,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.0289042,-0.0173653,-0.020542,-0.019172,-0.024389,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0324391,-0.0199187,-0.006000,-0.016194,-0.009591,sell
2010-05-27,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0281016, 0.0058103, 0.013244, 0.003913, 0.010535,buy
2010-05-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.0395523, 0.0440728, 0.041330, 0.045307, 0.019594,buy
2010-05-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0439838,-0.0517298,-0.041479,-0.053250,-0.033602,sell
2010-05-30,none,none,none,none,a45,a120,none,a0,none,none,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0315397, 0.0134876, 0.010748,-0.005500,-0.034265,buy
2010-05-31,none,none,none,none,a45,a120,none,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0341080, 0.0136125, 0.010743,-0.005956,-0.036528,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0025237,-0.0107542, 0.016024,-0.018061,-0.009833,sell
2010-06-02,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0332172, 0.0441208, 0.044534, 0.038204, 0.037032,buy
2010-06-03,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0217362, 0.0250675, 0.037455, 0.028679, 0.023269,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0486985, 0.0253741, 0.058601, 0.023701, 0.039359,buy
2010-06-05,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0174368, 0.0092898, 0.009656, 0.016811, 0.017481,buy
2010-06-06,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0092110, 0.0174867, 0.033453, 0.025257, 0.025129,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0331710,-0.0275402,-0.027570,-0.033056,-0.015242,sell
2010-06-08,none,a150,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0543648,-0.0723395,-0.075568,-0.073451,-0.056909,sell
2010-06-09,none,a150,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0422121,-0.0417906,-0.064509,-0.030741,-0.038144,sell
2010-06-10,none,none,a90,none,a60,a0,a90,none,a60,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,-0.0349670,-0.0223100,-0.043415, 0.000242,-0.024280,sell
2010-06-11,none,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.0046349, 0.0015987,-0.010552, 0.045334, 0.000994,buy
2010-06-12,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0310620,-0.0167178,-0.023936,-0.024955,-0.019242,sell
2010-06-13,a120,none,none,a150,none,none,a120,a180,a90,none,none,none,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0702079, 0.1075478, 0.072264, 0.059367, 0.133313,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.0286217,-0.0230909,-0.025686,-0.037787,-0.005293,sell
2010-06-15,a120,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,-0.0751030,-0.0135380, 0.021020,-0.032200, 0.000242,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0325978,-0.0036081,-0.000325,-0.017101,-0.008094,sell
2010-06-17,a120,none,none,none,none,none,a180,a120,a150,none,none,none,none,a150,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0260438,-0.0158738,-0.003837,-0.019305,-0.019488,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0096744, 0.0077872, 0.041927, 0.007073, 0.011476,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0125031, 0.0081760, 0.016735, 0.012634, 0.020211,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0206808,-0.0214524,-0.026515,-0.047767,-0.001388,sell
2010-06-21,none,none,none,none,none,none,a120,a60,a150,a120,none,a90,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0157193, 0.0080951,-0.015076,-0.032544,-0.009839,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0122173, 0.0480172, 0.059743,-0.046336, 0.014008,buy
2010-06-23,none,none,none,none,none,a150,a90,none,a120,none,none,a90,none,none,none,236.346666666667,85.75375,130.601666666667,91.91, 0.0460241, 0.0443536, 0.044306,-0.041068, 0.044248,buy
2010-06-24,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0078256, 0.0271140,-0.068605, 0.069713, 0.088379,buy
2010-06-25,none,none,a120,none,a90,none,a60,none,none,none,a180,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0128945,-0.0152260,-0.071618, 0.029958, 0.032392,buy
2010-06-26,none,none,none,a180,a90,a180,a60,a0,a90,none,a180,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.0818141,-0.0769680,-0.085665,-0.061981,-0.054493,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0437080,-0.0375928,-0.043961,-0.043750,-0.040954,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0215686, 0.0046070, 0.023563,-0.001839, 0.006454,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.0741464, 0.0619722, 0.070135, 0.013984, 0.080747,buy
2010-06-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0388460, 0.0311893, 0.044624, 0.030461, 0.042350,buy
2010-07-01,none,none,a135,none,none,none,a0,a60,none,none,none,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0082384, 0.0013314, 0.006000, 0.016922, 0.013431,buy
2010-07-02,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0274051,-0.0059806, 0.007933, 0.010337, 0.006030,buy
2010-07-03,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0103352,-0.0261387,-0.015935,-0.020570,-0.018192,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0334254,-0.0296314,-0.029468,-0.031610,-0.027685,sell
2010-07-05,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0426308,-0.0396834,-0.052532,-0.051359,-0.035640,sell
2010-07-06,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0449657,-0.0292289,-0.053781,-0.034039,-0.039970,sell
2010-07-08,none,none,a150,none,none,a60,a90,a150,a60,none,none,none,a180,none,none,62.0725,117.637916666667,147.74625,106.21,-0.0048162,-0.0048848,-0.004816,-0.005660, 0.010209,buy
2010-07-09,none,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.0194107,-0.0086697,-0.017250,-0.012859,-0.017543,sell
2010-07-10,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0491644, 0.0476318, 0.043382, 0.010541, 0.073036,buy
2010-07-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.0033673,-0.0098868, 0.000556, 0.017264,-0.007039,sell
2010-07-12,none,none,none,a150,none,a0,a150,a150,a120,none,none,none,none,a120,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.0283044, 0.0186775, 0.028172, 0.006264, 0.013910,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,134.024166666667,127.115833333333,153.36125,110.98,-0.0184125,-0.0098999,-0.017142,-0.008404,-0.003255,sell
2010-07-14,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,a120,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0093954, 0.0170259, 0.010380, 0.019754, 0.018983,buy
2010-07-16,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0322714,-0.0354538,-0.010644,-0.009428,-0.009578,sell
2010-07-17,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0055061,-0.0154084,-0.029901,-0.014877,-0.017231,sell
2010-07-18,none,none,none,none,a135,none,a120,a60,a150,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.0009154, 0.0037752,-0.003381,-0.009599,-0.006052,sell
2010-07-19,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0882192, 0.0122234, 0.090640, 0.011219, 0.075756,buy
2010-07-20,none,none,none,a135,none,a90,a90,none,a120,a150,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0064652, 0.0367086, 0.000405, 0.026281, 0.008822,buy
2010-07-21,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.0065358, 0.0058643,-0.005685,-0.009740,-0.006427,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0157824, 0.0120724, 0.010930,-0.000562,-0.002537,buy
2010-07-23,none,none,none,none,none,none,a60,a0,a90,none,none,a120,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0235568, 0.0149591, 0.023956, 0.000366, 0.014600,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48, 0.0193860, 0.0195994, 0.007955, 0.003992,-0.001150,buy
2010-07-25,none,none,a180,none,none,a150,none,none,a60,none,a150,none,none,none,none,295.909166666667,146.62,166.57,122.43, 0.0142521,-0.0135864,-0.019017,-0.000590, 0.000224,sell
2010-07-26,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.0042608,-0.0212026,-0.019153,-0.008343,-0.002553,sell
2010-07-27,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0052484,-0.0185729,-0.011197,-0.003816, 0.003005,sell
2010-07-28,none,none,none,none,a150,a180,a0,a60,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.0117392, 0.0018338, 0.027981, 0.014310, 0.007977,buy
2010-07-29,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0996601,-0.0710031,-0.095485,-0.049294,-0.106866,sell
2010-07-30,none,a180,none,a120,none,none,none,none,a0,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0814261,-0.0527690,-0.077251,-0.049294,-0.085437,sell
2010-07-31,none,a180,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,-0.1146027,-0.0575359,-0.096810,-0.056821,-0.103180,sell
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0990725,-0.0652958,-0.090359,-0.043004,-0.098464,sell
2010-08-02,a90,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,31.70125,156.975833333333,175.1175,130.08, 0.0323274, 0.0097221, 0.026445, 0.022178, 0.025489,buy
2010-08-03,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0080954, 0.0055112, 0.005910, 0.005597, 0.004242,buy
2010-08-04,a90,none,none,none,none,none,a90,a150,a60,none,none,none,a150,none,none,57.0725,159.189166666667,177.215833333333,131.99,-0.0219765, 0.0430046, 0.001063,-0.009146,-0.002483,sell
2010-08-05,a90,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0144525, 0.0207971,-0.004430,-0.025349,-0.008946,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,a180,83.99,161.227916666667,179.297083333333,133.91,-0.0322342,-0.0298078,-0.029066,-0.032405,-0.031492,sell
2010-08-07,none,none,none,none,none,a60,none,a180,none,none,none,a135,none,none,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0198485,-0.0223277,-0.021608,-0.024792,-0.016982,sell
2010-08-08,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.0226944,-0.0244973,-0.024620,-0.019506,-0.018582,sell
2010-08-09,none,none,none,none,none,none,none,a150,a120,none,a135,none,none,a90,none,127.574583333333,163.93625,182.38625,136.79,-0.0654100,-0.1216207,-0.114311,-0.112531,-0.065894,sell
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,a135,none,none,a90,none,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0614610,-0.1105939,-0.105990,-0.099204,-0.066746,sell
2010-08-11,none,none,none,none,none,a0,none,a120,a150,none,a135,none,none,a90,none,157.9075,165.47375,184.420833333333,138.7,-0.0098265,-0.0479053,-0.041999,-0.036508,-0.007547,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0160472,-0.0131668,-0.013250, 0.001648,-0.016551,sell
2010-08-13,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,187.863333333333,166.776666666667,186.434166666667,140.62,-0.0493769,-0.0548805,-0.034663,-0.041011,-0.023120,sell
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.0073659,-0.0205901,-0.010031,-0.027117,-0.029930,sell
2010-08-15,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,-0.0571697,-0.0502197,-0.057708,-0.058832,-0.057588,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,230.0175,168.22125,189.4125,143.51,-0.0343208,-0.0341067,-0.036212,-0.028546,-0.027193,sell
2010-08-17,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,243.211666666667,168.554583333333,190.39375,144.47,-0.0137634,-0.0306170,-0.013835,-0.020087,-0.012788,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,256.036666666667,168.805416666667,191.367083333333,145.43,-0.0465426,-0.0522923,-0.045772,-0.055704,-0.044878,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a180,none,none,a135,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0106230,-0.0135880,-0.013675,-0.012230,-0.011551,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0097638,-0.0219530,-0.019935,-0.011742,-0.021646,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a180,none,a150,none,none,none,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0033791,-0.0112314,-0.012700,-0.006770,-0.013508,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0300617,-0.0171511,-0.020488,-0.027429,-0.029726,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,-0.0333996,-0.0103228,-0.021320,-0.023865,-0.032594,sell
2010-08-24,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0203454, 0.0213477, 0.043170, 0.002779, 0.035264,buy
2010-08-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17, 0.1060874, 0.0206384, 0.095866, 0.098775, 0.095795,buy
2010-08-26,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,352.402083333333,167.520416666667,198.89875,153.135, 0.0711406, 0.0004096, 0.072482, 0.095356, 0.047399,buy
