Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.01763044,-0.0177914,-0.0193504,-0.0202400,-0.02022101,sell
2010-04-25,none,none,none,a90,none,none,none,a180,none,a0,a180,a120,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.00848405,-0.0103524,-0.0117405,-0.0121660,-0.01826941,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.00518116,-0.0023927,-0.0044747,-0.0051716,-0.00469218,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667, 0.00857509, 0.0028295, 0.0074484, 0.0101164, 0.00731204,buy
2010-04-28,none,none,a45,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.00418521, 0.0013070, 0.0057328, 0.0032700, 0.00239369,buy
2010-04-29,none,none,a45,none,none,none,none,a120,none,a60,a120,none,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.00833864, 0.0027696, 0.0040877, 0.0071231, 0.00935506,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a60,a120,a180,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.00182143,-0.0023638,-0.0024835,-0.0014141, 0.00176285,sell
2010-05-01,a45,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.00844922,-0.0057668,-0.0065269, 0.0049667,-0.00614768,sell
2010-05-02,a45,a135,none,none,none,none,none,a90,none,a90,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.00175800, 0.0001017,-0.0005555, 0.0012357,-0.00285744,buy
2010-05-03,a45,a135,none,none,none,none,none,none,a150,none,none,a150,none,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333, 0.00173987, 0.0024828, 0.0027500,-0.0015134, 0.00120571,buy
2010-05-04,a45,a135,none,none,none,none,none,a60,none,a120,a60,none,none,a90,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.00553455,-0.0040013,-0.0057468,-0.0045984, 0.00352898,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.00023897, 0.0018365, 0.0015833,-0.0003060,-0.00473234,buy
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.02844242,-0.0384911,-0.0360065,-0.0407646,-0.03253712,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.01934686,-0.0179595,-0.0140163,-0.0226679,-0.02753391,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667,-0.01040501,-0.0082796, 0.0002578,-0.0144112,-0.01312117,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,a180,a0,none,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.01118051,-0.0089660,-0.0002167,-0.0114827,-0.01195276,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.01154170, 0.0148720, 0.0137539, 0.0149953, 0.01486509,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.01362999,-0.0012556, 0.0170437, 0.0197071, 0.01328444,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.00901525, 0.0129924, 0.0087765, 0.0116076, 0.01173731,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667, 0.00942526, 0.0093929, 0.0115690, 0.0090570, 0.01024814,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.00434041, 0.0023469,-0.0033321,-0.0034475,-0.00987115,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.00713096,-0.0152903, 0.0063373, 0.0021719, 0.00220940,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a90,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.01523837, 0.0084507,-0.0091043,-0.0081229,-0.01362484,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.01660615, 0.0035879,-0.0034027,-0.0061280,-0.01053068,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.01523474,-0.0078685,-0.0160042,-0.0166002,-0.01201848,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.01376878,-0.0105090,-0.0162095,-0.0162892,-0.00575979,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.00954876,-0.0063068,-0.0134989,-0.0137028,-0.00651534,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.01008591, 0.0138687, 0.0124014, 0.0110000, 0.01097305,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.00099710,-0.0070857,-0.0090506,-0.0011431,-0.00827355,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a0,a180,a90,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.00189827,-0.0049701,-0.0032856,-0.0015521,-0.01664506,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333,-0.00736384,-0.0155216, 0.0045281, 0.0013506, 0.00175746,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667, 0.00619120,-0.0107659,-0.0048391, 0.0011371, 0.00800170,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.02435432,-0.0254078,-0.0229451,-0.0246307, 0.01118911,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667,-0.00126569,-0.0049351,-0.0049351,-0.0057641, 0.01345039,sell
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.00989389,-0.0095414,-0.0088105,-0.0098939, 0.00963944,sell
2010-05-29,none,none,a45,none,a135,none,none,a90,a120,a90,a90,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.00467349,-0.0074061,-0.0074013,-0.0030223, 0.00941378,sell
2010-05-30,none,none,a45,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.00020869, 0.0028660, 0.0001592,-0.0000767,-0.00122650,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.00573661, 0.0032068, 0.0117754, 0.0017682,-0.00029201,buy
2010-06-01,a30,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.01383440, 0.0050731, 0.0091745, 0.0022381, 0.00388150,buy
2010-06-02,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.00124195,-0.0014627,-0.0074599,-0.0005660, 0.00075071,sell
2010-06-03,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.00437609, 0.0040933,-0.0049205, 0.0024464, 0.01124815,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.01109796,-0.0118624,-0.0070702,-0.0099743,-0.00556224,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.00422655,-0.0068039,-0.0094239,-0.0065228, 0.00365174,sell
2010-06-06,none,a150,none,none,none,none,none,a0,a150,a180,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.00375542,-0.0049207,-0.0054990,-0.0080807, 0.00602033,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.00571573,-0.0098841,-0.0098637,-0.0082975, 0.00207671,sell
2010-06-08,none,a150,none,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.00725049,-0.0127388,-0.0146966,-0.0076741, 0.00542769,sell
2010-06-09,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.01545291,-0.0175540,-0.0198166,-0.0157104,-0.00962562,sell
2010-06-10,none,none,a60,a90,none,a60,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.00910345,-0.0075864,-0.0031376,-0.0030140,-0.00173937,sell
2010-06-11,none,none,a60,a90,none,a60,none,a60,a90,none,a60,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.01220011, 0.0037345, 0.0064803, 0.0094052, 0.01174176,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.01593744,-0.0126797,-0.0105097,-0.0037422,-0.00559261,sell
2010-06-13,none,none,none,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.00530307, 0.0038035, 0.0017644,-0.0028836,-0.00342456,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.00079018, 0.0021311, 0.0031205, 0.0024800, 0.00028776,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.00939991, 0.0099939, 0.0091751, 0.0086180, 0.00898565,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.00464299, 0.0006262, 0.0039645, 0.0047433,-0.00079792,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.00643596,-0.0109809,-0.0086267,-0.0064620,-0.00355971,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667,-0.00130740,-0.0048688,-0.0040753,-0.0014475,-0.00492823,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a0,a180,a60,none,none,a90,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.00906155,-0.0080906,-0.0111417,-0.0099427,-0.00951173,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.01054296,-0.0138882,-0.0121199,-0.0103670,-0.01177233,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,a30,none,none,209.57875,90,119.57875,38.285,330.6625,-0.00927540,-0.0154620,-0.0109756,-0.0116756,-0.01071340,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a90,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.01864185,-0.0211412,-0.0174633,-0.0160130,-0.01627597,sell
2010-06-23,none,none,none,none,none,none,a45,a120,none,a60,a120,none,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667, 0.00170067,-0.0059377,-0.0087018,-0.0040809, 0.00906488,sell
2010-06-24,none,none,none,none,a90,none,a45,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.00004547, 0.0047499, 0.0028530, 0.0047598, 0.00358477,buy
2010-06-25,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.00205125, 0.0096172,-0.0061839, 0.0066797,-0.00296539,sell
2010-06-26,none,none,a90,none,none,a90,none,a90,a120,a90,a90,none,none,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.00012858, 0.0112288, 0.0011475, 0.0016761,-0.00169168,sell
2010-06-27,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.00645921,-0.0130652,-0.0094563,-0.0108643,-0.00784216,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333,-0.01737150,-0.0136660,-0.0127986,-0.0152517,-0.01525302,sell
2010-06-29,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.01772160,-0.0137308,-0.0168247,-0.0011766,-0.01776508,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.00047168, 0.0049663,-0.0141377, 0.0081455, 0.00033020,buy
2010-07-01,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667, 0.00143278, 0.0114057,-0.0006057,-0.0000669,-0.00065636,sell
2010-07-02,none,none,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.00698946,-0.0033284,-0.0080049,-0.0094327,-0.00697978,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.01704689,-0.0158069,-0.0089758,-0.0147330,-0.01480925,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.00057981, 0.0165227, 0.0012887, 0.0041034, 0.00545237,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.00114287, 0.0129234,-0.0013969, 0.0011416, 0.00123125,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.00902778, 0.0133644, 0.0091354, 0.0115499, 0.01260044,buy
2010-07-07,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625, 0.00965945, 0.0066129, 0.0085190, 0.0118643, 0.00963996,buy
2010-07-08,none,none,none,none,a60,none,a30,a60,none,a120,a60,a90,none,a60,none,none,none,none,a30,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.01066235,-0.0075639, 0.0002283,-0.0106672,-0.01008545,sell
