Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1.72,2.4,2.06,1.04,4.34,0,2.89,3.75,0.38,5.37,0,1.56,0.58,2.68,2.77,2.72,0,2.14,-0.0206105,-0.018564,-0.001808,-0.018564,-0.0288308,sell
2010-05-17,3.68,3.72,1.92,1.3,4.28,0,5.99,7.42,0.68,7.79,0,2.87,0.93,4.05,5.24,2.2,0,4.55, 0.0492385, 0.024896, 0.021740, 0.038044, 0.0381832,buy
2010-05-18,8.24,4.62,1.79,1.63,4.49,0,6.23,9.48,1.16,6.58,0,5.91,1.62,4.99,8.51,1.79,0,5.92, 0.0222834, 0.014034,-0.051520,-0.056701, 0.0357935,buy
2010-05-19,9.98,5.13,1.64,2.07,4.44,0,3.2,7.71,2.37,3.15,0,7.56,3.09,5.04,7.42,1.44,0,4.1, 0.0293248, 0.008446,-0.041454,-0.056288, 0.0430314,buy
2010-05-20,6.92,5.69,1.51,2.72,2.56,0,0.41,5.1,4.89,1.51,0,4.74,4.38,4.06,3.83,0,0,1.5,-0.0448097,-0.049570,-0.067178,-0.009088,-0.0647384,sell
2010-05-21,3.91,3.59,1.38,3.6,1.97,0,0.47,2.7,5.97,1.38,0,2.92,3.59,1.79,1.97,0,0,0, 0.0210696,-0.048429, 0.006055, 0.005535, 0.0024987,buy
2010-05-22,0,2.53,1.43,4.35,1.52,0.1,0.65,3,4.04,1.25,0.1,3,2.53,1.02,1.52,0,0.12,0, 0.0002888,-0.007873,-0.007386, 0.026439,-0.0030047,sell
2010-05-23,0.13,3,0.42,5.5,0,0.19,0.78,1.38,2.65,0,0.19,2.38,3,2.89,0,0,0.16,0.13, 0.0241979, 0.022464, 0.024198, 0.025224, 0.0270351,buy
2010-05-24,0.2,2.58,1.02,5.66,0,0.35,1.03,0,1.55,0,0.35,1.95,2.58,3.99,0,0,0.22,0.2,-0.0252825,-0.024387,-0.020806,-0.005842,-0.0259881,sell
2010-05-25,0.3,2.08,2.44,2.51,0,0.78,1.22,0,1.91,0.12,0.66,1.54,1.9,2.44,0.18,0,0.28,0.3,-0.0405140, 0.005730, 0.006619,-0.060524,-0.0203457,sell
2010-05-26,0.62,1.84,2.97,1.39,0.12,1.48,1.44,0.11,2.36,0.36,1.23,0.13,1.56,2.97,0.57,0,0.34,0.45, 0.0119667, 0.027152,-0.016891, 0.025818, 0.0768564,buy
2010-05-27,1.14,1.12,1.48,1.93,0.19,2.83,1.67,0.14,2.97,0.69,2.28,0.24,0.45,1.48,1.31,0,0.39,0.69, 0.0615591, 0.060958,-0.014990, 0.045949, 0.0744521,buy
2010-05-28,2.29,3.25,0.13,2.7,0.3,4.25,1.92,0.19,3.7,1.57,3,0.51,1.55,0,3.22,0,0.43,1.05, 0.0154525, 0.057788, 0.032381, 0.033817, 0.0075663,buy
2010-05-29,4.7,3.73,0.17,3.76,0.47,5.05,2.22,0.35,4.56,3.4,2.08,0.99,3.72,0.11,3.51,0,0.46,1.62,-0.0055028,-0.014687,-0.023796,-0.005656, 0.0172618,sell
2010-05-30,5.09,2.17,0.24,4.82,0.74,3.04,2.54,0.45,4.89,3.47,0,2.2,4.4,0.14,0.85,0,0.46,2.68, 0.0423911, 0.034626, 0.002675, 0.042425, 0.0542467,buy
2010-05-31,3.17,4.29,0.49,5.66,1.16,0.33,2.46,0.59,4.95,0.79,0,3.78,3.69,0.35,1.29,0,0,3.3, 0.0747150, 0.061216, 0.064151, 0.068744, 0.0641944,buy
2010-06-01,2.51,5,0.85,4.33,1.8,0.73,2.91,0.78,6.09,1.07,0,3.01,3.06,0.75,1.96,0,0,2.97, 0.0517892,-0.008711,-0.009949, 0.005182, 0.0042290,sell
2010-06-02,1.78,6.07,1.6,2.72,2.84,1.56,3.4,1.02,7.37,1.46,0,1.72,2.5,1.94,3.02,0,0,2.98, 0.0192912,-0.003466,-0.048902,-0.023612,-0.0107873,sell
2010-06-03,0.5,7.16,3.31,2.35,2.97,2.97,3.39,1.36,4.9,2.01,0,2.55,4.97,3.42,3.19,0,0,2.97, 0.0932173, 0.025935, 0.093827, 0.093535, 0.1168664,buy
2010-06-04,0.68,4.51,4.17,3.43,1.97,2.6,3.03,1.79,2.9,2.74,0,3.56,5.92,2.22,2.24,0,0,2.6, 0.0174951, 0.011811, 0.030950, 0.023453, 0.0481539,buy
2010-06-05,0.93,2.1,3.15,3.35,1.26,1.23,2.74,2.4,2.74,3.79,0,3.35,3.54,0.93,1.58,0,0,1.32,-0.0155768,-0.013695,-0.014941,-0.013695,-0.0139562,sell
2010-06-06,1.3,1.37,2.4,2.75,0,0,2.51,3.27,2.79,5.19,0,2.56,1.37,1.3,0.39,0,0,0.1, 0.0436618, 0.060512, 0.032471, 0.056560, 0.0277119,buy
2010-06-07,2.51,0.51,2.97,1.74,0,0,2.49,3.79,3.17,6.03,0,1.32,0.51,1.79,1.19,0,0,0.12, 0.0024387, 0.009281, 0.032527, 0.029370, 0.0140088,buy
2010-06-08,5.58,2.24,2.6,2.77,0,0,1.49,4.8,2.96,5.27,0.21,2.64,2.24,2.61,3.55,0,0,0.14,-0.0231462,-0.025360,-0.037215,-0.043060,-0.0040950,sell
2010-06-09,6,2.95,1.94,3,0,0,2.85,6.74,3.82,4.84,0.56,4.41,2.95,3.16,3.74,0,0,0.16,-0.0520936,-0.042813,-0.052094,-0.043808,-0.0286457,sell
2010-06-10,2.87,0,1.73,1.97,0,0,5.16,8.07,4.89,5.51,1.58,3.28,0,3.03,1.41,0,0,0.29,-0.0366248,-0.064234,-0.003884, 0.014034,-0.0026865,sell
2010-06-11,2.46,0,1.68,1.24,0,0,5.18,6.64,3.6,1.78,2.95,2.82,0,3.12,2.58,0,0,0.57, 0.0524986, 0.061929, 0.005782, 0.049259,-0.0027383,buy
2010-06-12,2.47,0,5.55,0,0,0,5.41,4.42,0.3,0.32,1.87,4.72,0,5.12,4.3,0,0,1.48, 0.0575875, 0.099834, 0.061008, 0.074777, 0.0537016,buy
2010-06-13,2.2,0,5.94,0,0,0,5.03,4.57,0.85,0.82,0,5.92,0,3.52,3.71,0,0,3.23, 0.0414809, 0.075504, 0.097816, 0.079702, 0.1063560,buy
2010-06-14,4.38,0,3.75,0,0.15,0,3,3.95,2.42,2.1,0.15,4.33,0,2.28,2.06,0,0,2.25,-0.0177119, 0.004690,-0.013319,-0.005847, 0.0506528,sell
2010-06-15,6.09,0,3.63,0,0.26,0,2.49,2.72,3,3,0.26,2.58,0.31,3.32,2.72,0,0,0.41,-0.0062746,-0.002009,-0.008778,-0.055086, 0.0047418,buy
2010-06-16,4.17,0,4.04,0,0.45,0,2.06,3.36,1.24,1.61,0.45,2.28,1.87,3.27,3.36,0,0,0.49, 0.0168201, 0.020101, 0.018883,-0.000106, 0.0171966,buy
2010-06-17,1.92,0,5.62,0,0.93,0,1.71,3.6,0,0,0.78,2.22,2.92,4.11,3.6,0,0,0.72, 0.0165589,-0.024780, 0.011789,-0.000992, 0.0144129,buy
2010-06-18,1.38,0,2.95,0,1.67,0,1.42,4.18,0.16,0.09,1.37,2.64,0,2.95,4.09,0,0,0.96, 0.0101831,-0.008945, 0.030565,-0.023891,-0.0035927,sell
2010-06-19,3.25,0,0,0,2.96,0.17,0,4.93,0.38,0.19,2.36,2.87,0,0,4.74,0,0.17,1.37, 0.0144948,-0.042810,-0.032706, 0.019603,-0.0213740,sell
2010-06-20,3.96,0,0,0,4.18,0.39,0,3.9,0.9,0.41,2.97,2.97,0.09,0,3.49,0,0.39,2.1, 0.0020355,-0.043708,-0.043916, 0.017953,-0.0294057,sell
2010-06-21,3.57,0,0,0.11,4.58,0.91,0,0.88,2.14,0.88,2.16,1.29,0.14,0.11,0,0,0.91,3.46, 0.0291042, 0.030722, 0.022874, 0.038354, 0.0419360,buy
2010-06-22,3.26,0,0.33,0.25,4.2,2.32,0,1.89,2.97,1.89,1.25,0.09,0.53,0.25,0.16,0,2.16,4.15, 0.0197389, 0.034272, 0.016010, 0.031979, 0.0313041,buy
2010-06-23,2.78,0,0.98,0.61,1.82,3.4,0,3.73,1.71,2.97,0,0.62,1.43,0.61,1.19,0,2.97,3.2,-0.0431626,-0.043163,-0.066851,-0.061469,-0.0722593,sell
2010-06-24,4.17,0,2.84,1.46,0,2.81,0,5.22,0.59,2.3,0,2.89,3.53,1.46,4.09,0,1.64,1.61,-0.0367833,-0.036396,-0.040015,-0.039860,-0.0486429,sell
2010-06-25,5.99,0.11,2.97,3.21,0,2.97,0,2.81,2.97,1.27,0,1.94,4.05,3.21,4.62,0.18,0,1.85,-0.0606127,-0.078330,-0.078952,-0.060918,-0.0791038,sell
2010-06-26,3.7,0.28,0,4.03,0,2.74,0,2.97,1.99,3.25,0,0,1.71,4.03,2.74,0.55,0,2.14, 0.0315926, 0.024075, 0.017703, 0.026691, 0.0362398,buy
2010-06-27,2.74,0.72,0,2.95,0,0,0,0,0,0.72,0,0,2.74,2.95,0,1.65,0,2.49,-0.0346608,-0.042695,-0.057308,-0.027109,-0.0631720,sell
2010-06-28,4.38,2.32,0,0,0,0,0,0,0,1.87,0,0,4.38,0.45,0,2.97,0,2.87, 0.0908263, 0.066617,-0.005620, 0.091686,-0.0049940,buy
2010-06-29,5.97,4.39,0,0.41,0,0,0.7,0,0,2.97,0.33,0.12,6.38,1.3,0,1.74,0,3.37,-0.0779726,-0.095570,-0.102577,-0.077466,-0.0892136,sell
2010-06-30,4.98,5.67,0,3.15,0,0,3.33,0,0.12,1.77,1.47,0.83,8.13,2.95,0,0,0,4.56,-0.0340357,-0.028826,-0.030826,-0.020618,-0.0397822,sell
2010-07-01,3.1,6.28,0,3.32,0,0,6.23,0,0.83,0,3.08,3.09,6.42,2.36,0,0,0,5.49,-0.0355153,-0.006825,-0.031040,-0.016674,-0.0333107,sell
2010-07-02,0,4.74,0,1.23,0,0,2.02,0,2.97,0,1.7,1.77,1.23,0,0,0,0,2.35, 0.0198407, 0.018486,-0.017437,-0.019752, 0.0006231,sell
2010-07-03,0,2.34,0,2.97,0,0,0.79,0,1.57,0,0.27,0.77,2.97,0,0,0,0,2.28, 0.0029082, 0.012579, 0.012930, 0.016596,-0.0578183,buy
2010-07-04,0,2.11,0,2.87,0.17,0,1.21,0,0.27,0,0.37,1.84,2.87,0,0,0,0.17,2.36,-0.0290629,-0.027838,-0.025672,-0.032670,-0.0646467,sell
2010-07-05,0,4.16,0,0.13,0.38,0.09,1.9,0,0.66,0,0.53,3.08,0.55,0,0,0.09,0.38,2.69, 0.0134298, 0.013206,-0.066797,-0.004414,-0.0057892,sell
2010-07-06,0,5.14,0.1,0.37,1.06,0.11,2.93,0,1.58,0,0.73,2.44,1.59,0,0.22,0.11,0.84,2.2,-0.0003229,-0.010868,-0.084618,-0.021562,-0.0215619,sell
2010-07-07,0,5.94,0.74,1.2,2.4,0.22,4.33,0,3.23,0,1.02,1.68,2.97,0,0.9,0.13,1.84,3.06,-0.1104882,-0.109513,-0.054572,-0.041050, 0.0068087,sell
2010-07-08,0,4.15,3.56,3.34,4.41,0.6,5.84,0,3.32,0,1.53,5.86,1.87,0,3.35,0.15,2.95,2.87,-0.0246943,-0.024352,-0.056564,-0.041693, 0.0676278,sell
2010-07-09,0.3,0,5.3,4.26,5.19,1.89,6.48,0,4.21,0.41,2.32,5.24,0,0,5.87,0.17,2.24,2.96, 0.1200932, 0.124737, 0.104134, 0.125771, 0.1156443,buy
2010-07-10,1.76,0,3.71,3,2.32,4.16,2.79,0,5.47,1.88,3.8,0,0,1.12,2.32,0.2,0,2.95,-0.1284712,-0.128843,-0.125478,-0.101274,-0.1334492,sell
2010-07-11,3.46,0,3.72,2.44,0,4.76,2.97,0,2.44,3.74,5.89,0,0,3.44,0,0.23,0,1.61, 0.0186086, 0.003811, 0.014205, 0.021346, 0.0438515,buy
2010-07-12,1.34,0,3.64,0,0,2.92,2.28,0,0,2.03,4.93,0,0,2.95,0,0.27,0,0, 0.0804280, 0.092915, 0.093990, 0.092915, 0.1043921,buy
2010-07-13,3,0,3.15,0,0,0.31,1.65,0,0,3,1.65,0,0.15,3,0,0.31,0,0,-0.0267898,-0.011757,-0.007576,-0.009516,-0.0075761,sell
2010-07-14,2.32,0,2.4,0,0,0.36,0,0,0,1.64,0,0,0.76,2.32,0,0.36,0,0,-0.0228512,-0.028435, 0.003000,-0.012808,-0.0138368,sell
2010-07-15,0,0,2.89,0,0,0.61,0,0.14,0,0,0,0,2.89,0,0.2,0.41,0,0.14, 0.0658868, 0.063487,-0.100845, 0.065887, 0.0855526,buy
2010-07-16,0,0,2.32,0,0,1.34,0,0.24,0,0,0,0.1,2.22,0,0.87,0.47,0,0.24, 0.0439500, 0.034483,-0.098642, 0.036257, 0.0519348,buy
2010-07-17,0.24,0.26,0.23,0,0,3.5,0,0.4,0,0.14,0,0.23,0.24,0.12,2.95,0.55,0,0.4, 0.0446542, 0.049138, 0.048398, 0.049603, 0.0521461,buy
2010-07-18,0.68,1.14,0.64,0,0.11,2.96,0.12,0.65,0.1,0.61,0,0.54,0.68,0.53,2.46,0.62,0,0.76, 0.0324060, 0.033617, 0.042668, 0.040438, 0.0421310,buy
2010-07-19,1.92,4.92,1.53,0,0.33,0.71,0.27,1.08,0.23,2.6,0,1.3,1.92,2.32,0.27,0.71,0,1.41, 0.0178127, 0.017813, 0.005757, 0.002680, 0.0169777,buy
2010-07-20,2.92,5.87,3.7,0,0.91,0.8,0.59,1.77,0.57,2.92,0,3.13,2.92,2.95,0.59,0.8,0,2.68, 0.0663087, 0.069637, 0.059205, 0.059205, 0.0671852,buy
2010-07-21,1.61,0,4.39,0,2.57,0.92,1.27,2.92,1.38,0,0.1,3.01,1.61,0,1.27,0.92,0,5.39, 0.0095741,-0.031423,-0.031957,-0.014446,-0.0286188,sell
2010-07-22,0.15,0.21,3.5,0,3.21,1.03,2.79,3,2.97,0.15,0.24,0.39,0.21,0.14,2.79,1.03,0,5.97, 0.0338720,-0.008833, 0.023895, 0.009803, 0.0332617,buy
2010-07-23,0.35,0.84,3.71,0.12,1.86,1.17,3,1.87,2.69,0.35,0.53,0.8,0.84,0.34,3.1,1.17,0,3.2,-0.0087685, 0.004353, 0.055756,-0.010758, 0.0541336,buy
2010-07-24,0.82,2.92,2.24,0.54,1.15,1.31,1.43,0,0.32,0.82,1.15,1.64,2.92,0.82,1.59,1.31,0,0, 0.0556477, 0.009259,-0.024675,-0.013553, 0.0136467,sell
2010-07-25,1.92,2.62,4.44,2,2.6,1.47,0,0,0.75,1.92,2.4,3.75,2.62,1.94,0.45,1.47,0,0,-0.1057313,-0.108191,-0.105731,-0.082718,-0.0527870,sell
2010-07-26,2.95,0,6.71,4.21,3.61,1.64,0,0,1.95,2.95,2.97,5.97,0,3,1.03,1.64,0,0, 0.0127388, 0.018407,-0.006296, 0.008007,-0.0025245,buy
2010-07-27,2.08,0,5.92,4.41,3.8,1.82,0,0,4.3,2.08,1.79,3.98,0,2.05,2.64,1.82,0,0,-0.0057645,-0.021747,-0.022168,-0.034160,-0.0329836,sell
2010-07-28,0.54,0,4.45,2.1,2.95,2.12,0,0.09,4.37,0.62,0,1.56,0,0.63,3.94,2.03,0,0.09,-0.0193927,-0.048816,-0.037297,-0.042576,-0.0460314,sell
2010-07-29,1.76,0,5.06,0.15,1.41,2.39,0,0.16,2.97,1.86,0,0.28,0.1,1.92,2.99,2.26,0,0.23,-0.0336464,-0.089392,-0.050600,-0.051745,-0.0399897,sell
2010-07-30,2.97,0,5.78,0.27,0.11,2.68,0,0.27,2.15,3.22,0,0.43,0.25,3.24,2.51,2.58,0,0.38, 0.0545779, 0.027442, 0.044879, 0.042899, 0.0451879,buy
2010-07-31,1.55,0,3.01,0.47,0.14,3.04,0,0.48,0.15,2.06,0,0.66,0.61,2.03,3,2.86,0,0.61,-0.0310433,-0.027657,-0.054437,-0.054437,-0.0490175,sell
2010-08-01,0,0,2.93,0.82,0.17,3.47,0,0.84,0.23,0.82,0,1.2,1.5,0.84,2.2,3.14,0,1,-0.0271263,-0.029162,-0.050833,-0.047910,-0.0470375,sell
2010-08-02,0.25,0,5.34,1.48,0.2,3.78,0,1.48,0.37,1.48,0,2.02,3.2,1.48,1.38,3.2,0,1.62,-0.0098699,-0.036497,-0.041590,-0.044713,-0.0422532,sell
2010-08-03,0.71,0,6.82,2.62,0.23,3.97,0,2.6,0.85,2.62,0,3.63,3.05,2.6,0.12,3,0,2.61, 0.0388318, 0.051612, 0.078043, 0.051813, 0.0575052,buy
2010-08-04,1.92,0,7.6,2.97,0.26,4.53,0,3,1.63,2.97,0,5.97,1.92,3,0.39,2.82,0,4.25, 0.0487483, 0.081724, 0.066767, 0.067790, 0.0597193,buy
2010-08-05,2.97,0,8.53,1.87,0.27,5.47,0,1.92,3.34,1.87,0,5.19,2.97,1.92,0.75,2.63,0,5.86,-0.0183341,-0.025191,-0.031083, 0.009558,-0.0184365,sell
2010-08-06,1.73,0.11,6.75,0.16,0.28,5.67,0,0,5.25,0.27,0,1.5,1.73,0,1.48,2.48,0,5.24,-0.0102924,-0.047993,-0.028776, 0.044006,-0.0247636,sell
2010-08-07,0,0.53,4.73,0.55,0.28,5.03,0,0.5,4.73,0.83,0,0,0,0.75,3.05,2.32,0,3.31,-0.0257108,-0.030591,-0.043103,-0.030215,-0.0205175,sell
2010-08-08,0,1.27,2.42,1.31,0,5.39,0,1.25,2.42,1.99,0,0,0.1,1.74,5.78,1.92,0,1.27,-0.0232822,-0.040148,-0.057491,-0.055137,-0.0445410,sell
2010-08-09,0,3.09,1.52,3.22,0,4.77,0,2.93,1.52,4.89,0.09,0,0.18,4.17,6.2,1.8,0,0, 0.0234476,-0.002463,-0.030915,-0.002463,-0.0309011,buy
2010-08-10,0,5.97,0,3.44,0,3.55,0,3.72,0,6.41,0.13,0,0.32,6.4,3.05,1.7,0,0, 0.0107668, 0.004148,-0.013504, 0.052762,-0.0079091,buy
2010-08-11,0,4.72,0,0.78,0,1.71,0,2.59,0,2.9,0.29,0,0.59,4.6,1.67,1.61,0,0,-0.0152138,-0.033835,-0.027078,-0.028296,-0.0139192,sell
2010-08-12,0,0.1,0,1.27,0,1.67,0,2.04,0,1.27,0.39,0.1,1.09,0.95,2.34,1.54,0,0, 0.0405097, 0.010343, 0.017485, 0.005333, 0.0127888,sell
2010-08-13,0,0.29,0,2.04,0,1.65,0,3.72,0,2.04,0.54,0.17,2.37,1.47,2.97,1.48,0,0, 0.0694899, 0.065790, 0.090769, 0.085196, 0.0661642,buy
2010-08-14,0,0.69,0,2.97,0,1.67,0,5.9,0.09,2.97,0.75,0.31,3.91,2.28,2.74,1.43,0,0, 0.0962603, 0.079743, 0.084831, 0.098915, 0.0928064,buy
2010-08-15,0,1.44,0,2.62,0,1.71,0,6.98,0.17,2.62,1.02,0.56,4.69,3,1.96,1.39,0,0, 0.0357965,-0.009489, 0.011667, 0.026783, 0.0018953,sell
2010-08-16,0,3.39,0,1.75,0,1.79,0,6.75,0.3,1.61,1.39,1.46,6.03,2.49,1.39,1.36,0,0,-0.0501718,-0.051862,-0.056198,-0.057397,-0.0524724,sell
2010-08-17,0,6.37,0,0.45,0,1.9,0,3.79,0.91,0,1.88,2.91,5.18,1.61,0,1.33,0,0, 0.1183782, 0.013612, 0.101429, 0.075894, 0.0616423,buy
2010-08-18,0,8.49,0,1.08,0,2.07,0,0,1.89,0,2.52,5.69,1.99,0,0,1.31,0,0, 0.0105544,-0.009946, 0.010219, 0.002019, 0.0063405,buy
2010-08-19,0,9.08,0,2.63,0,2.32,0,0,4.03,0,3.4,7.68,0,0,0,1.3,0,0, 0.0693269, 0.072858, 0.066616, 0.080970, 0.0987139,buy
2010-08-20,0,9.34,0,4.56,0,2.68,0,0.11,7.56,0,4.37,6.34,0.11,0,0,1.31,0,0,-0.0104712, 0.055589,-0.014221,-0.005359,-0.0144788,buy
2010-08-21,0,4.91,0.17,4.76,0,3.14,0,0.17,7.88,0.17,4.64,1.79,0.17,0,0,1.32,0,0,-0.0608886,-0.064782,-0.074055,-0.048028,-0.0632747,sell
2010-08-22,0.18,1.37,0.43,2.22,0.32,3.77,0,0.28,3.59,0.43,4.58,0,0.28,0.18,0.15,1.33,0.17,0,-0.0449881,-0.032169,-0.037341, 0.046551,-0.0373410,sell
2010-08-23,0.42,0,1.1,0,1.03,4.34,0,0.45,0,1.1,4.82,0,0.45,0.42,0.32,1.37,0.5,0, 0.0740884, 0.079192, 0.080610, 0.078697, 0.0813209,buy
2010-08-24,1.01,0,2.84,0,2.76,4.16,0,0.73,0,2.84,4.5,0,0.73,1.01,0.69,1.42,1.56,0, 0.1270337, 0.086500, 0.076489, 0.081373, 0.0804057,buy
2010-08-25,2.4,0,2.95,0,5.78,3.52,0,1.19,0,2.95,3.38,0,1.19,2.4,1.47,1.48,2.97,0, 0.0590958, 0.084187, 0.056087, 0.063609, 0.0689684,buy
2010-08-26,2.97,0.12,0,0,7.52,3.11,0,1.92,0,0,4.5,0.12,1.92,2.97,2.95,1.56,1.62,0,-0.0067294, 0.069866, 0.046381, 0.064871, 0.0608665,buy
2010-08-27,1.51,0.2,0,0,4.99,1.65,0,3,0,0,2.22,0.2,3,1.51,2.77,1.65,0,0,-0.0011551,-0.041221, 0.016807, 0.018000,-0.0295386,buy
2010-08-28,0.14,0.43,0,0,1.39,1.76,0,2.82,0.12,0,0,0.31,2.96,0,1.3,1.76,0,0.09,-0.0355168,-0.026814,-0.044461,-0.045764,-0.0083894,sell
2010-08-29,0.36,0.7,0,0,0.13,1.89,0,1.73,0.2,0,0,0.5,2.09,0,0,1.89,0,0.13,-0.0310218, 0.012254,-0.024219,-0.019991,-0.0218547,sell
2010-08-30,0.89,1.11,0,0,0.31,2.06,0,0,0.32,0,0,0.79,0.89,0,0,2.06,0,0.31, 0.0008691, 0.016032, 0.011122, 0.002911, 0.0172950,buy
2010-08-31,2.39,1.77,0,0,0.67,2.28,0,0,0.52,0,0,1.42,2.22,0,0,2.28,0,0.67,-0.0342580,-0.043237,-0.034258,-0.026151,-0.0414078,sell
2010-09-01,3.51,2.86,0,0,1.8,2.77,0,0,1,0,0,2.37,3,0,0,2.73,0.24,1.8,-0.0229351,-0.034466,-0.021144,-0.032260,-0.0229351,sell
2010-09-02,2.96,4.38,0,0,3.66,4.01,0,0,1.72,0,0,3.79,1.83,0,0,3.93,1.22,3.66, 0.0709510, 0.053975, 0.038388, 0.037751, 0.0377515,buy
2010-09-03,3,4.96,0,0,2.79,6.21,0,0,2.96,0,0.26,4.44,0.56,0,0,5.92,2.95,2.79,-0.0742537,-0.012967,-0.031981,-0.063095,-0.0308323,sell
2010-09-04,5.9,4.7,0.14,0,1.61,5.28,0,0,4.56,0.14,1.04,4.83,1.21,0,0,4.15,1.42,1.61, 0.0374819,-0.011118,-0.025182,-0.036534,-0.0329328,sell
2010-09-05,8.28,2.42,0.32,0,2.42,5.42,0,0,5.5,0.32,2.95,2.67,2.53,0,0,2.47,0,2.42,-0.0325526,-0.021725,-0.007420,-0.035241,-0.0344259,sell
2010-09-06,6.22,1.48,0.72,0,3.2,4.18,0.1,0,4.25,0.72,2.06,0.55,3,0,0.2,2.12,0,3,-0.0599623,-0.054917,-0.044361,-0.059530,-0.0579337,sell
2010-09-07,3,0,1.61,0,2.81,1.82,0.12,0,0.4,1.61,0,0.96,1.76,0,0.41,1.82,0,2.4,-0.0587168,-0.078567,-0.024422,-0.058717,-0.0504132,sell
2010-09-08,2.28,0,2.97,0,2.37,1.54,0.44,0,0.74,2.97,0,1.68,0,0.3,0.79,1.54,0,1.58,-0.0416193,-0.090303,-0.017405,-0.033767,-0.0243914,sell
2010-09-09,4.4,0,2.61,0,1.38,1.27,0.77,0,1.39,2.61,0,3.01,0,0.77,1.38,1.27,0,0,-0.0705321,-0.067120,-0.022779,-0.063347,-0.0705321,sell
2010-09-10,5.8,0,0.34,0,2.14,0,1.46,0,2.7,0.34,0,3.17,0,1.39,2.14,0,0,0, 0.0033096, 0.018100, 0.011608, 0.061858, 0.0156309,buy
2010-09-11,4.93,0,0.7,0,3.13,0,2.77,0,3.09,0.7,0,1.92,0,2.48,3.13,0,0.21,0,-0.0197915, 0.036984,-0.000486, 0.044769, 0.0031469,buy
2010-09-12,2.09,0,1.42,0,3.36,0.15,3.82,0,1.94,1.42,0,0.29,0,3.27,3.36,0,0.41,0.15, 0.0127836, 0.002023, 0.012784, 0.026768, 0.0017400,buy
2010-09-13,0.59,0,2.87,0,3.18,0.23,3.51,0,0.18,2.87,0,0.35,0.29,2.56,3.18,0,0.72,0.23, 0.0975540,-0.024141, 0.097554, 0.082317,-0.0120964,buy
2010-09-14,0.37,0,2.97,0,3.72,0.29,1.97,0,0.23,2.97,0,0.42,0.37,0.25,3.72,0,1.07,0.29, 0.0412428,-0.057049, 0.031645, 0.025112, 0.0061444,buy
2010-09-15,0.54,0,1.6,0,4.58,0.32,2.85,0,0.28,1.48,0,0.63,0.78,0.46,4.58,0,1.36,0.32,-0.0077297,-0.067405, 0.000108,-0.001787,-0.0219318,buy
2010-09-16,0.92,0,0.29,0,5.03,0.33,3.73,0,0.35,0,0,0.91,1.37,0.83,5.03,0,1.48,0.33,-0.0461761,-0.069304,-0.030126,-0.046026,-0.0434172,sell
2010-09-17,1.77,0,1.11,0.09,4.73,0,4.99,0.1,0.83,0.19,0,1.46,2.59,1.51,4.73,0,1.48,0,-0.0384141,-0.062496, 0.004642,-0.023144,-0.0142176,sell
2010-09-18,2.97,0,2.72,0.24,2.3,0,7.01,0.13,1.52,0.37,0,2.65,4.43,2.72,2.3,0,1.38,0,-0.0195887,-0.049684,-0.009164, 0.026883,-0.0288166,sell
2010-09-19,2.26,0,5.46,0.66,1.7,0,7.38,0.18,3.15,0.84,0,4.11,4.84,3,1.7,0,0,0,-0.0300123,-0.030012, 0.001608,-0.028075, 0.0187994,sell
2010-09-20,0,0,5.01,1.79,0.33,0,7.1,0.24,3.8,2.03,0,3.43,3.11,1.77,0.33,0,0,0,-0.0364952,-0.045845, 0.000668, 0.006408,-0.0057442,sell
2010-09-21,0,0,1.41,2.95,0.54,0,5.01,0.33,2.46,3.28,0.09,1.73,2.23,0,0.54,0,0,0, 0.0075013,-0.008342, 0.033822, 0.032983,-0.0019409,buy
2010-09-22,0,0,0,1.8,0.89,0,3.93,0.66,1.31,2.25,0.1,2.12,0.41,0.21,0.89,0,0,0.09, 0.0137291, 0.022460, 0.012846, 0.031271, 0.0302644,buy
2010-09-23,0.1,0.14,0,0,1.46,0,5.21,1.11,1.65,0.75,0.12,2.75,0.79,0.5,1.46,0,0,0.12, 0.0333085, 0.032069, 0.014707, 0.005557, 0.0313339,buy
2010-09-24,0.28,0.24,0,0,2.38,0,6.75,2.05,2.19,1.09,0.15,3.17,1.52,1.2,2.38,0,0,0.15, 0.0019475, 0.001602,-0.008555,-0.000789,-0.0166583,buy
2010-09-25,0.44,0.4,0,0,3,0,8.47,4.02,2.82,1.58,0.19,2.97,2.92,2.84,3,0,0,0.2, 0.0210251, 0.031189, 0.023269, 0.022579, 0.0140026,buy
2010-09-26,0.73,0.64,0.14,0,2.24,0,8.39,4.57,3.29,2.4,0.24,2.6,2.97,2.95,2.37,0,0,0.26,-0.0064917, 0.042697, 0.023240, 0.010581, 0.0313568,buy
2010-09-27,1.18,1.11,0.25,0,1.37,0,6.26,3.8,3.12,3.6,0.32,2.44,1.84,1.27,1.66,0,0,0.33,-0.1019244,-0.024888,-0.026367,-0.089356,-0.0085271,sell
