Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.16329,-0.39277,-0.103204,-0.69063,-0.80229,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.83520, 0.81965, 0.831780,-0.09176,-0.07976,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.83520, 0.81965, 0.831780,-0.09176,-0.07976,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.29034, 0.65425, 0.648186, 0.46461, 0.40722,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.29034, 0.65425, 0.648186, 0.46461, 0.40722,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09216, 0.35070, 0.526732, 0.20806, 0.62459,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.01643, 0.30011, 0.325899, 0.15398, 0.13658,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.01643, 0.30011, 0.325899, 0.15398, 0.13658,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.30696, 0.17921, 0.378451, 0.06198,-0.27614,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.24017, 0.26180, 0.254515, 0.09830,-0.24396,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.05415, 0.34458,-0.269942,-0.26475,-0.43957,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.05415, 0.34458,-0.269942,-0.26475,-0.43957,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.05415, 0.34458,-0.269942,-0.26475,-0.43957,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.18837,-0.41135,-0.270818,-0.38980,-0.40069,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.18837,-0.41135,-0.270818,-0.38980,-0.40069,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.29616,-0.31483,-0.335286,-0.57775,-0.28835,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.32028, 0.00243,-0.018028,-0.57775, 0.02890,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.35949, 0.13657, 0.035646,-0.44923, 0.13669,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.82891,-0.47657,-0.401500,-0.40150,-0.89435,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.82891,-0.47657,-0.401500,-0.40150,-0.89435,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.74333,-0.72266,-0.796469,-0.83313,-0.95226,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.74333,-0.72348,-0.801554,-0.88973,-0.95226,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.19367, 0.53127, 0.543708, 0.65123, 0.60556,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.36781, 0.51664, 0.210375, 0.28529, 0.01736,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.36781, 0.51664, 0.210375, 0.28529, 0.01736,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.36781, 0.51664, 0.210375, 0.28529, 0.01736,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.45635,-0.23826,-0.243878,-0.21101,-0.33015,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.45635,-0.23826,-0.243878,-0.21101,-0.33015,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.45635,-0.23826,-0.243878,-0.21101,-0.33015,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.45635,-0.23826,-0.243878,-0.21101,-0.33015,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.45635,-0.23826,-0.243878,-0.21101,-0.33015,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.36781, 0.51664, 0.210375, 0.28529, 0.01736,buy
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.36781, 0.51664, 0.210375, 0.28529, 0.01736,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.82451,-0.17646, 0.498713, 0.24615, 0.41700,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.82451,-0.17646, 0.498713, 0.24615, 0.41700,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.82451,-0.17646, 0.498713, 0.24615, 0.41700,buy
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.61177, 0.86449, 0.950837, 0.59662, 0.37528,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.29034, 0.65425, 0.648186, 0.46461, 0.40722,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.50945,-0.22487,-0.583132,-0.70218,-0.62037,sell
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.50945,-0.22487,-0.583132,-0.70218,-0.62037,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.50945,-0.23574,-0.603694,-0.64552,-0.62037,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.12037, 0.19975, 0.121763, 0.11800, 0.02083,buy
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.51753, 0.66005, 0.469826, 0.43188, 0.22664,buy
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.51753, 0.66005, 0.469826, 0.43188, 0.22664,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150, 0.31129, 0.32769,-0.010683, 0.02066, 0.30809,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.70872, 0.37372, 0.157205, 0.18031, 0.29005,buy
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.70872, 0.37372, 0.157205, 0.18031, 0.29005,buy
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.74760, 0.31542, 0.428411, 0.15070,-0.08076,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.46183, 0.47314, 0.249735, 0.51365, 0.66971,buy
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.03134,-0.00024, 0.019435, 0.17364, 0.09486,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.18194,-0.01714,-0.193846,-0.05461,-0.10152,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.18194,-0.01714,-0.193846,-0.05461,-0.10152,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.28278,-0.31877,-0.374318, 0.09966, 0.07657,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.28278,-0.31877,-0.374318, 0.09966, 0.07657,sell
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.28278,-0.31877,-0.374318, 0.09966, 0.07657,sell
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.28278,-0.31877,-0.374318, 0.09966, 0.07657,sell
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.56915,-0.60809,-0.520815,-0.42130,-0.50822,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.46421,-0.49032,-0.508542,-0.52258,-0.66076,sell
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.11230, 0.30168, 0.260765, 0.36084, 0.06440,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.11230, 0.30168, 0.260765, 0.36084, 0.06440,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.13279,-0.18974,-0.189009, 0.06928,-0.06701,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.13853, 0.19200, 0.200343, 0.31681,-0.02154,buy
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.61339,-0.60825,-0.547528, 0.42001,-0.61772,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.57246,-0.51925,-0.674178, 0.20764,-0.65925,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.57246,-0.51925,-0.674178, 0.20764,-0.65925,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.49060,-0.49390,-0.413128, 0.41424,-0.50652,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.65826, 0.97424, 1.103761, 1.03211, 0.75362,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.65826, 0.97424, 1.103761, 1.03211, 0.75362,buy
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.65826, 0.97424, 1.103761, 1.03211, 0.75362,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.17639, 0.15411, 0.114481, 0.21131, 0.20035,buy
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.21130, 0.01072,-0.268138,-0.14771,-0.14926,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135,-1.08966,-1.13878,-0.667738,-1.01773,-1.15603,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-1.05525,-1.13878,-0.716065,-0.96790,-1.12859,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-1.05525,-1.13878,-0.716065,-0.96790,-1.12859,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-1.03311,-1.05790,-0.478035,-1.08680,-1.11991,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.85813,-0.57083,-0.633580,-1.10449,-0.95806,sell
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.55910, 0.12175,-0.413608, 0.11660, 0.11403,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.55910, 0.12175,-0.413608, 0.11660, 0.11403,buy
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.55767, 0.18420,-0.298292, 0.17358,-0.19847,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.11599, 0.37868,-0.425314, 0.39675, 0.39675,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.04997, 0.31418,-0.345926, 0.30767, 0.35068,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.04997, 0.31418,-0.345926, 0.30767, 0.35068,buy
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.71191,-0.59525,-0.554024,-0.48226,-0.72796,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.15050,-0.12340,-0.582430,-0.20870,-0.11309,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.15050,-0.12340,-0.582430,-0.20870,-0.11309,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.15050,-0.12340,-0.582430,-0.20870,-0.11309,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.12956, 0.25979, 0.105086, 0.26598, 0.16309,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.21106, 0.39545, 0.503299,-0.01211, 0.26794,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.49482, 0.25271,-0.010420, 0.35485,-0.01020,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.41501,-0.13099,-0.407884, 0.01583,-0.18655,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.18081,-0.05682,-0.160855,-0.74284, 0.07457,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.30065,-0.41873,-0.445845,-0.50389,-0.24211,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.32451, 0.05880, 0.277474, 0.03854, 0.74918,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.52600, 0.46052, 0.462696, 0.40000, 0.29860,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.52600, 0.46052, 0.462696, 0.40000, 0.29860,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.52600, 0.46052, 0.462696, 0.40000, 0.29860,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.48405, 0.51351, 0.473938, 0.50318, 0.44419,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.52274, 0.65895, 0.609645, 0.62936, 0.54839,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.99094, 0.69418, 0.957395, 0.98151, 0.87119,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.93004, 0.46018, 0.895421, 0.96836, 0.97896,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.12379, 0.15060,-0.081220,-0.12807,-0.34028,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.26159, 0.15060,-0.697383,-0.27415,-0.23669,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.49790,-0.51562,-0.519769,-0.35586,-0.45493,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.50100, 0.43770, 0.589767, 0.41495, 0.65202,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.06505,-0.20650,-0.041290,-0.03743,-0.12926,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.06505,-0.20650,-0.041290,-0.03743,-0.12926,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.06049,-0.02541, 0.382299, 0.36659, 0.32050,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.06049,-0.02541, 0.382299, 0.36659, 0.32050,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.07643, 0.09222,-0.043683, 0.05467, 0.31597,buy
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.05868, 0.00635,-0.227477, 0.04516, 0.55115,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.42789, 0.36674,-0.276468, 0.46088, 0.67485,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.65828, 0.49271,-0.134039, 0.69056, 0.56823,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.65828, 0.49271,-0.134039, 0.69056, 0.56823,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.05477,-0.07610,-0.194138,-0.01286,-0.19758,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.05477,-0.07610,-0.194138,-0.01286,-0.19758,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.05477,-0.07610,-0.194138,-0.01286,-0.19758,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.16208, 0.00381, 0.444429, 0.43781, 0.29597,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.28849, 0.38934, 0.554470, 0.41464, 0.54975,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.10266, 0.10383, 0.194814, 0.07901, 0.21277,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.00497, 0.34525, 0.384649, 0.15492, 0.41395,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.18046, 0.55231, 0.373505, 0.25224, 0.55178,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.02359, 0.57191, 0.136045, 0.18863, 0.60637,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.02359, 0.57191, 0.136045, 0.18863, 0.60637,buy
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.23439, 0.06320,-0.335146,-0.30874,-0.39966,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.23439, 0.06320,-0.335146,-0.30874,-0.39966,sell
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.23439, 0.06320,-0.335146,-0.30874,-0.39966,sell
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.32307,-0.28457,-0.503440,-0.42370,-0.03472,sell
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.32307,-0.28457,-0.503440,-0.42370,-0.03472,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.01660,-0.23580,-0.606555,-0.05409,-0.01249,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.01660,-0.23580,-0.606555,-0.05409,-0.01249,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.01660,-0.23580,-0.606555,-0.05409,-0.01249,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.01660,-0.23580,-0.606555,-0.05409,-0.01249,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.01660,-0.23580,-0.606555,-0.05409,-0.01249,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.01660,-0.23580,-0.606555,-0.05409,-0.01249,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none, 0.24657,-0.42737,-0.097224,-0.38153,-0.11228,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.09429, 0.10720, 0.052524, 0.09429, 0.08455,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.21196, 0.29229, 0.400735, 0.06603, 0.23531,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.21196, 0.29229, 0.400735, 0.06603, 0.23531,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.21196, 0.29229, 0.400735, 0.06603, 0.23531,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.03271,-0.15507, 0.107722, 0.18052, 0.18728,buy
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.13080,-0.13294,-0.053280, 0.22889, 0.13758,buy
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.13080,-0.13294,-0.053280, 0.22889, 0.13758,buy
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135,-0.57148,-0.47665,-0.122019,-0.44523,-0.21676,sell
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,none,none,none,a45,a135,-0.13125,-0.04429, 0.023894,-0.31786, 0.48759,sell
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,a30,a45,a135, 0.09471, 0.24414, 0.352905,-0.27392, 0.47353,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,a30,a45,none, 0.34016, 0.44717, 0.568138, 0.43977, 0.44717,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.13900,-0.03426,-0.201441, 0.02107,-0.04590,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.21474,-0.18222,-0.442304,-0.19649,-0.21367,sell
