Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.0549810,-0.0301057,-0.058124,-0.030230,-0.02766673,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0457656,-0.0451176,-0.061753,-0.026906,-0.04370050,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,-0.0530707,-0.0301057,-0.061078,-0.027775,-0.02776631,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.0342666,-0.0404559,-0.038344,-0.005084, 0.00465815,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0530246,-0.0279105,-0.059305,-0.029875,-0.02713000,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,none,a90,a60,none,none,a90,none,a30,none,86.38375,33.4554166666667,85.725,55.5, 0.0260117, 0.0041547, 0.005228, 0.032007, 0.02794487,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667, 0.0155061, 0.0297091, 0.025324, 0.020581, 0.02658560,buy
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,a90,none,a90,a120,a30,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.0122022,-0.0044610,-0.008593,-0.014301,-0.01813525,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a60,none,a120,a30,a90,128.475833333333,34.81,89.325,58.39,-0.0178735,-0.0351098,-0.025676,-0.036897,-0.05269885,sell
2010-05-20,none,none,none,none,none,none,a150,none,a180,a90,a150,none,a90,a60,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.0490079,-0.0032771,-0.008410,-0.011428,-0.00689424,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.0747467,-0.0748331,-0.042123,-0.058706,-0.07406301,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.0335090,-0.0013185, 0.012644, 0.001673, 0.00693585,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a120,a180,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0142796, 0.0073999, 0.027260,-0.021875, 0.00153978,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a120,a150,a150,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0277398,-0.0660349,-0.015833,-0.027230,-0.00818833,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0287798,-0.0232330,-0.016716,-0.038988,-0.01693588,sell
2010-05-27,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0116021,-0.0151153,-0.012372,-0.012661,-0.01919246,sell
2010-05-28,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0227477,-0.0530863,-0.034201,-0.058544,-0.08728664,sell
2010-05-29,none,none,a45,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0105205, 0.0083274,-0.017417, 0.009170,-0.00860333,sell
2010-05-30,none,none,a45,none,none,a45,none,a120,none,a150,none,none,none,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0727393, 0.0683870, 0.052210, 0.029696, 0.07630767,buy
2010-05-31,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0707181, 0.0608396, 0.075853, 0.059635, 0.06691301,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0379178, 0.0710447, 0.066186, 0.033951, 0.05992739,buy
2010-06-02,a180,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0004876,-0.0334761, 0.003479, 0.000260,-0.01407852,sell
2010-06-03,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0125938,-0.0214679, 0.003926, 0.010809,-0.01125930,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0132624,-0.0379608,-0.000119, 0.000433,-0.01886908,sell
2010-06-05,a180,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0065633,-0.0300026,-0.010993, 0.010453,-0.00511141,buy
2010-06-06,a180,a150,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0231800,-0.0485299,-0.038097,-0.010511,-0.01119404,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0432244,-0.0508783,-0.061606,-0.042701,-0.02362574,sell
2010-06-08,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0401338,-0.0168528,-0.032392, 0.046734, 0.00835653,buy
2010-06-09,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0332975,-0.0539849,-0.078725,-0.047767,-0.04850839,sell
2010-06-10,none,none,a60,a90,none,a60,a60,a0,a90,none,a60,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,-0.0530795,-0.0589568,-0.078478,-0.058744,-0.06547945,sell
2010-06-11,none,none,a60,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.0211386,-0.0270127,-0.029366,-0.031966,-0.05187874,sell
2010-06-12,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0226836, 0.0470401, 0.019690,-0.010471,-0.00815902,buy
2010-06-13,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0379535,-0.0324635,-0.012624,-0.062995,-0.02567475,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.0403628,-0.0451731,-0.032603,-0.067256,-0.02808748,sell
2010-06-15,none,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a120,none,none,a120,124.5875,69.4025,121.299583333333,84.27,-0.0212835,-0.0417043,-0.046421,-0.079240,-0.03257117,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0323472,-0.0275625,-0.033437,-0.023943,-0.01530084,sell
2010-06-17,none,none,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0392971,-0.0196777,-0.114863,-0.039240, 0.02519464,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0008302,-0.0169663,-0.011034,-0.027909,-0.01113390,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a180,none,a120,none,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0005689, 0.0027095, 0.005057,-0.013639,-0.02335701,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0110690,-0.0415302,-0.024120,-0.029318,-0.05287911,sell
2010-06-21,none,none,none,none,none,none,a150,none,a120,a120,a150,none,a120,a90,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0195941,-0.0388772,-0.035342,-0.036496,-0.04916123,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0611310,-0.0445119,-0.050709,-0.006285,-0.06130071,sell
2010-06-23,none,none,none,none,none,none,a120,a150,a90,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0572465,-0.0547313,-0.058621,-0.017559,-0.04936524,sell
2010-06-24,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125, 0.0028237, 0.0054124,-0.002350,-0.039824,-0.03876691,sell
2010-06-25,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667, 0.0035185,-0.0099684,-0.021543,-0.029011,-0.03653039,sell
2010-06-26,none,none,a90,none,none,a90,a90,a180,a60,a180,a90,none,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.0229867,-0.0229609,-0.006013,-0.008437,-0.02978177,sell
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0248233, 0.0176893, 0.025752, 0.029447, 0.01812665,buy
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0481968, 0.0083572, 0.056718, 0.018291, 0.01861812,buy
2010-06-29,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.0105329, 0.0225575, 0.017576, 0.014717, 0.03817166,buy
2010-06-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0298581, 0.0087403, 0.038767, 0.027152, 0.02472580,buy
2010-07-01,none,none,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0801177,-0.0460400,-0.051323,-0.049837,-0.04851032,sell
2010-07-02,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0459974,-0.0147504,-0.016728,-0.031776,-0.02057258,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0616658,-0.0422174,-0.055464,-0.040124,-0.03199921,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0145609, 0.0224046,-0.002547, 0.019229, 0.02240458,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0146605, 0.0191354, 0.004063, 0.007241, 0.01474690,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0221211, 0.0333711, 0.014550, 0.016213, 0.03411424,buy
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0360852,-0.0117595,-0.030698,-0.048220,-0.03897845,sell
2010-07-08,none,none,none,a150,none,none,a60,a60,a90,none,a60,none,none,none,none,a180,none,none,62.0725,117.637916666667,147.74625,106.21,-0.0087932,-0.0106112,-0.016766,-0.000906,-0.02793109,sell
2010-07-09,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.0287656,-0.0242475,-0.043438,-0.013346,-0.03235828,sell
2010-07-10,none,none,a120,none,none,a120,a90,none,a120,none,a90,none,none,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0022855,-0.0192523,-0.034487,-0.016510, 0.00049645,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.0039967,-0.0020765,-0.011561,-0.006195,-0.00965279,sell
2010-07-12,none,none,none,none,none,none,a120,a0,a150,none,a120,none,none,none,a150,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.0039349, 0.0125024, 0.022536,-0.011942, 0.01349342,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.0063273, 0.0155558, 0.012102,-0.008289, 0.01169460,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a150,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0164834, 0.0055873,-0.003197,-0.018747, 0.02476356,buy
2010-07-16,none,none,none,none,none,none,a180,none,a150,a60,a180,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0112452, 0.0126692,-0.004765,-0.018533,-0.00399029,sell
2010-07-17,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0308190, 0.2093250, 0.209481, 0.211699, 0.21183098,buy
2010-07-18,none,none,none,none,none,a135,a150,none,a120,a90,a150,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0334116, 0.2107942, 0.212168, 0.210822, 0.21238323,buy
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0433764, 0.0401732, 0.056884, 0.072856, 0.00575626,buy
2010-07-20,none,none,a135,none,none,none,none,a90,a90,a120,a120,none,a150,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0585622, 0.0543526, 0.042551, 0.085709,-0.01193501,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.0775526, 0.0814122, 0.075581, 0.094443, 0.03044887,buy
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,-0.0170663, 0.0284331, 0.028102, 0.053703, 0.04867224,sell
2010-07-23,none,none,none,none,none,none,a90,none,a60,a150,a90,none,none,a120,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0093644, 0.0554362, 0.094012, 0.077961, 0.10295570,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48, 0.0178156, 0.0310052, 0.039614, 0.053410, 0.05481573,buy
2010-07-25,a150,none,none,a180,none,none,none,a150,none,none,a60,a120,none,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43, 0.0673380, 0.2763500, 0.193086, 0.150623, 0.20530811,buy
2010-07-26,a150,none,none,a180,none,none,a60,none,none,a180,none,a120,none,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39, 0.0651611, 0.3092268, 0.192763, 0.153639, 0.20367143,buy
2010-07-27,a150,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0581966, 0.3097917, 0.137196, 0.145897, 0.14215043,buy
2010-07-28,a150,none,none,none,none,a150,none,a180,a0,a150,none,none,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3, 0.0125243, 0.0043381, 0.027916, 0.072786, 0.02961913,buy
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0999982, 0.0792311, 0.084427, 0.091789, 0.09799849,buy
2010-07-30,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.1014922, 0.0797912, 0.087536, 0.094202, 0.09711887,buy
2010-07-31,none,a180,a150,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625, 0.1153155, 0.0764002, 0.091188, 0.109104, 0.11191747,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.1024628, 0.0644659, 0.085411, 0.094115, 0.10004985,buy
2010-08-02,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,31.70125,156.975833333333,175.1175,130.08, 0.0396109, 0.0447930, 0.036461, 0.049310, 0.03113744,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0282317, 0.0334882, 0.017784, 0.050521, 0.01925653,buy
2010-08-04,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,a150,a45,none,57.0725,159.189166666667,177.215833333333,131.99, 0.0367452, 0.0455049, 0.023107, 0.031885, 0.01603359,buy
2010-08-05,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,a150,a45,none,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0291802, 0.0342358, 0.015064, 0.032374, 0.01901695,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,a45,a180,83.99,161.227916666667,179.297083333333,133.91,-0.0125173, 0.0204059,-0.024061,-0.002580,-0.02257144,sell
2010-08-07,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0283515,-0.0124481,-0.029642,-0.021426,-0.04671847,sell
