Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,a120,a150,none,a90,none,a120,none,a135,none,none,none,none,none,none,a30,none,-0.0012557,-0.005948, 0.0007009, 0.0042432, 0.011354,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a120,none,a135,none,a60,none,none,none,none,a30,none, 0.0316694, 0.007600, 0.0306947, 0.0122721, 0.005856,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a120,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,none, 0.0186014,-0.021445,-0.0089471,-0.0102720,-0.009959,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,a90,a120,a180,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,none, 0.0001041,-0.020503,-0.0180205,-0.0079584,-0.003579,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,none,a60,a150,none,none,a180,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,none,-0.0156706, 0.011383,-0.0311567,-0.0219263,-0.016276,sell
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,a60,a90,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,none, 0.0086817,-0.033886,-0.0178434, 0.0104376, 0.008682,buy
2010-05-09,none,none,none,a120,none,none,a45,none,none,none,none,none,a180,a60,a90,a150,a90,none,none,a135,none,none,a60,none,a150,none,none,a30,none, 0.0074803,-0.007010, 0.0139560, 0.0139560, 0.007480,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a90,a180,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.0238415, 0.015111, 0.0208118, 0.0226388, 0.020498,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,a60,a90,none,a150,none,a60,a120,none,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.0059435,-0.014550,-0.0014173, 0.0050436, 0.005943,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0562531,-0.009502,-0.0562531,-0.0551110,-0.056506,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0226293, 0.015942, 0.0129441, 0.0159417, 0.022629,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,a60, 0.0233011, 0.062545, 0.0184229, 0.0622447, 0.014605,buy
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,a60, 0.0269191, 0.054854, 0.0313319, 0.0542276, 0.037917,buy
2010-05-16,none,none,none,a120,none,none,none,none,a60,a120,none,a180,a90,none,a0,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,a30,a60, 0.0272962, 0.025331, 0.0250920, 0.0376033, 0.024602,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60, 0.0004152, 0.043588, 0.0065189, 0.0507407, 0.016706,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60, 0.0199057, 0.041226, 0.0187104, 0.0428775, 0.019906,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60, 0.0259102, 0.075178, 0.0355725, 0.0760652, 0.016154,buy
2010-05-20,none,none,none,a120,none,none,none,none,a0,a180,a150,none,none,a90,a60,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,a90,a30,a60,-0.0239449, 0.013024, 0.0130238, 0.0201624, 0.023162,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a180,a120,a120,none,a90,a60,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,none,a30,a60,-0.0075693, 0.008441, 0.0079857, 0.0151686,-0.004087,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,a30,none,-0.0305457,-0.014983,-0.0134670, 0.0151357, 0.033714,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a150,a90,a90,a0,a120,a90,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a30,none,-0.0158704,-0.015870,-0.0102849,-0.0168335,-0.007957,sell
2010-05-24,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none,-0.0246581,-0.010749,-0.0155096,-0.0100925, 0.010432,sell
2010-05-25,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none,-0.0065804, 0.000059, 0.0261411, 0.0095828, 0.064189,buy
2010-05-26,none,none,none,none,a135,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none,-0.0202868,-0.020069,-0.0266115,-0.0154834,-0.001136,sell
2010-05-27,none,none,a120,none,a135,none,a60,none,a90,a90,none,none,a60,a180,a150,a90,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none,-0.0261689,-0.023766,-0.0288392,-0.0171927,-0.008179,sell
2010-05-28,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,a45,none,a180,none,none,a30,none, 0.0190208, 0.022899, 0.0141162, 0.0252377, 0.019021,buy
2010-05-29,none,none,a120,none,a135,none,a60,none,a120,a60,none,a0,a90,none,none,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none,none,-0.0051161,-0.004981,-0.0162297,-0.0042505,-0.005116,sell
2010-05-30,none,none,a120,none,a135,none,a60,none,none,none,a0,a0,none,a150,a180,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0158691, 0.017500, 0.0163347, 0.0066888, 0.019279,buy
2010-05-31,none,none,a120,none,a135,none,a60,none,a150,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0107498, 0.007139,-0.0062045, 0.0062378, 0.000956,buy
2010-06-01,none,none,a120,a135,none,none,a60,none,a150,none,none,none,a120,a120,none,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,none,a45, 0.0045301,-0.003894, 0.0095420, 0.0045254, 0.004530,buy
2010-06-02,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0027444, 0.006008, 0.0220185,-0.0179838, 0.006008,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0178603, 0.004755, 0.0169130,-0.0044888,-0.004489,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0111901, 0.013839, 0.0190021, 0.0010245, 0.019094,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a150,none,a60,none,a180,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0239971, 0.024962, 0.0249618,-0.0241587, 0.015360,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0007088, 0.005477, 0.0056126, 0.0040887,-0.001553,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0008898,-0.058096,-0.0492944,-0.0166155,-0.051723,sell
2010-06-08,a90,a90,a135,none,a120,none,none,none,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0078822,-0.014811, 0.0035194,-0.0087410,-0.014811,sell
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0352171, 0.026730, 0.0301433, 0.0301054, 0.013684,buy
2010-06-10,a90,a90,a135,none,a120,none,none,none,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0142546,-0.013533,-0.0135326,-0.0265023,-0.013533,sell
2010-06-11,a90,a90,none,a150,none,none,none,a90,a90,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0157663,-0.018097,-0.0104967,-0.0205461,-0.016182,sell
2010-06-12,a90,none,none,a150,none,none,none,a90,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0046107, 0.007058,-0.0251827, 0.0019171, 0.001917,buy
2010-06-13,a90,none,none,a150,none,none,none,a90,a60,a120,a180,a180,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0330679, 0.033068,-0.0281556,-0.0212680,-0.013939,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,a150,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0030470, 0.013128,-0.0119469, 0.0122517, 0.007471,buy
2010-06-15,none,none,a150,none,none,none,none,a90,none,a150,a150,a150,a60,none,a0,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none,none,-0.0196169,-0.023539,-0.0191881,-0.0191881, 0.004338,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,none, 0.0110266, 0.028342, 0.0032168, 0.0095892, 0.006506,buy
2010-06-17,none,none,a150,none,none,none,none,none,a0,a180,a120,a120,none,a60,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none,none, 0.0113490,-0.001566, 0.0089447, 0.0098253, 0.011923,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30,-0.0182231,-0.000839,-0.0045358,-0.0078855,-0.011237,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30,-0.0134585,-0.009549, 0.0109340,-0.0053703,-0.010422,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30,-0.0093538,-0.002359,-0.0027571, 0.0457197,-0.011446,sell
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,none,a60,none,a120,a90,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a30,-0.0281491,-0.027402,-0.0331382,-0.0296076,-0.029136,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,a90,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,a30,-0.0276547,-0.028582,-0.0403936,-0.0493386,-0.036496,sell
2010-06-23,none,a120,none,none,a90,none,a45,none,none,a90,none,none,a60,a150,none,none,none,a120,none,a180,none,none,a30,none,a150,none,a45,none,a30,-0.0047269, 0.000591, 0.0038572,-0.0021585, 0.008627,buy
2010-06-24,none,a120,none,none,a90,none,a45,none,a90,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,none,a30, 0.0029326, 0.014318, 0.0128923, 0.0120138, 0.013728,buy
2010-06-25,none,a120,none,a180,a90,a0,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,a45,none,a30,-0.0013257,-0.000119,-0.0025642, 0.0035791,-0.003284,sell
2010-06-26,none,a120,none,a180,a90,a0,a45,none,a120,a60,a0,a0,a90,a180,none,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none,a30,-0.0182920,-0.018292,-0.0182920,-0.0065319, 0.001537,sell
2010-06-27,none,none,none,a180,none,a0,none,none,a120,none,a0,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,-0.0229571,-0.024371,-0.0229571,-0.0243710,-0.011119,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,none, 0.0046716,-0.010828, 0.0091240,-0.0108276,-0.006838,sell
2010-06-29,a60,none,a180,a180,none,a0,none,a60,a150,none,none,none,none,a150,a180,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0285408, 0.003732, 0.0333059, 0.0103823, 0.003583,buy
2010-06-30,a60,a135,a180,none,none,a0,none,a60,none,a0,none,none,a150,none,a180,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.0463847, 0.018781,-0.0485768,-0.0016478, 0.006144,buy
2010-07-01,a60,a135,a180,none,none,a0,none,a60,a180,a0,a60,a60,a150,a120,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0247178, 0.000353, 0.0119527, 0.0009220, 0.020067,buy
2010-07-02,a60,a135,a180,none,none,none,none,a60,a180,none,a60,none,none,a120,a150,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none, 0.0081662, 0.003228, 0.0082064, 0.0032957, 0.024798,buy
2010-07-03,a60,a135,none,none,none,none,none,a60,none,none,none,a90,a180,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.0179935, 0.005433,-0.0169027, 0.0025926,-0.056034,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0195877, 0.026892, 0.0268923, 0.0176072, 0.024912,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,none,a150,none,a120,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.0279006, 0.027289,-0.0167642, 0.0272888, 0.035691,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none,-0.0248769,-0.028505,-0.0295889,-0.0049874, 0.014587,sell
2010-07-07,none,a150,none,none,a60,none,a30,none,a120,none,a120,none,none,a60,a90,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none,-0.0276114,-0.003302,-0.0039193,-0.0035969,-0.004011,sell
2010-07-08,none,a150,none,none,a60,none,a30,a45,none,a90,none,a150,a120,none,a90,none,a60,a135,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.0044400, 0.006598, 0.0277635, 0.0011618, 0.034556,buy
2010-07-09,a45,a150,none,none,a60,none,a30,a45,a90,none,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.0121207,-0.045662, 0.0003306,-0.0121207, 0.002036,sell
2010-07-10,a45,a150,none,a150,a60,none,a30,a45,none,a120,none,a180,a90,none,a60,none,a60,none,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.0014136,-0.002834,-0.0181702,-0.0208361,-0.014001,sell
2010-07-11,a45,none,none,a150,none,none,a30,a45,a60,none,a180,a180,none,a0,none,a60,a60,none,none,none,none,a60,none,a180,none,a120,a30,a45,none, 0.0137599, 0.010791, 0.0245963,-0.0109555, 0.024596,buy
2010-07-12,a45,none,none,a150,none,none,a30,a45,a60,a150,none,a150,a60,a0,none,none,a60,none,none,none,none,a60,none,a180,none,a120,a30,a45,none, 0.0304479, 0.030448, 0.0306502, 0.0169577, 0.030650,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,a45,none, 0.0085484, 0.000854, 0.0000985, 0.0048862,-0.002226,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0143786,-0.002070,-0.0022931, 0.0124492,-0.002293,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,a0,a0,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0294741, 0.027028, 0.0097387, 0.0281830,-0.003887,buy
2010-07-16,none,none,a150,none,a45,none,none,none,a0,a150,none,a90,a0,a60,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0222579, 0.014575, 0.0031017, 0.0128182, 0.014575,buy
2010-07-17,none,none,a150,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0256888, 0.042415, 0.0371899, 0.0326230, 0.042415,buy
2010-07-18,none,none,none,a135,a45,none,none,none,none,a120,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0090233, 0.001383,-0.0084938, 0.0043342, 0.016493,buy
2010-07-19,none,none,none,a135,a45,none,none,a30,none,none,a60,a60,none,none,a60,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0139643,-0.002137,-0.0012627,-0.0030729,-0.002137,sell
2010-07-20,none,none,none,a135,none,none,none,a30,a60,a90,none,none,a60,a120,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0254018, 0.023534, 0.0254018, 0.0089516, 0.023271,buy
2010-07-21,none,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,a90,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0190665, 0.017551, 0.0248992, 0.0111761, 0.024674,buy
2010-07-22,a30,none,a135,a135,none,none,none,a30,a90,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0252983, 0.034869, 0.0216449, 0.0348687, 0.034869,buy
2010-07-23,a30,a180,a135,none,none,none,none,a30,a90,a60,a0,a0,a90,a150,none,none,none,a150,none,a150,a60,none,none,none,a120,none,none,a45,none,-0.0425755,-0.042035,-0.0373749,-0.0074893,-0.000131,sell
2010-07-24,a30,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.0025948,-0.035981, 0.0048383, 0.0298355, 0.019324,buy
2010-07-25,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a120,a180,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.0299621,-0.030802, 0.0048453, 0.0403934, 0.019331,sell
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.0409072,-0.043540,-0.0420448, 0.0401006,-0.006584,sell
2010-07-27,a30,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0419439,-0.043750,-0.0420382, 0.0404077,-0.008874,sell
2010-07-28,a30,a180,none,a120,a30,none,none,none,a150,a0,none,a60,a150,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0609523,-0.061292,-0.0612917,-0.0512383,-0.054369,sell
2010-07-29,a30,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,-0.0512299,-0.056161,-0.0554932,-0.0464470,-0.048762,sell
2010-07-30,a30,none,none,a120,a30,none,none,none,a180,none,none,a90,a180,none,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0,-0.0005469,-0.003433,-0.0148267,-0.0077927, 0.000711,sell
2010-07-31,none,none,none,a120,none,none,none,none,a180,none,a90,a90,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.0317366, 0.010087, 0.0284471, 0.0100873, 0.030343,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.0114924, 0.000847, 0.0047178, 0.0193437, 0.000321,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a60,a120,a120,a150,a90,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0, 0.0119346, 0.017207, 0.0183523, 0.0052666, 0.007122,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0,-0.0203599,-0.018754,-0.0148154,-0.0147372,-0.016923,sell
2010-08-04,none,none,a120,none,none,a30,none,none,a120,a90,none,a150,a120,none,a120,a120,none,none,a150,none,none,a45,none,a150,none,none,a0,a45,a0,-0.0284977,-0.046467,-0.0497239,-0.0479209,-0.032933,sell
2010-08-05,none,none,a120,none,none,a30,none,none,a120,none,a150,a150,a120,a60,none,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a45,a0, 0.0099956,-0.000999, 0.0002047, 0.0099956,-0.026036,sell
