Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2,-0.01375175,-0.00522227,-0.0120943,-0.0050310,-0.0111681,sell
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.00243157, 0.00839992, 0.0044512, 0.0044790,-0.0052361,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.00535814,-0.00924065,-0.0068956,-0.0055468,-0.0059077,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.00700834,-0.00876709,-0.0093001,-0.0070643,-0.0070734,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.01049430,-0.01099461,-0.0070208,-0.0042457,-0.0070724,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.01352655,-0.01420830,-0.0127880,-0.0077540,-0.0116342,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.01272804,-0.01263340,-0.0127280,-0.0090143,-0.0127280,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.00567321, 0.00666556, 0.0042814, 0.0059679, 0.0060142,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.00460240,-0.00386157,-0.0037494, 0.0002967,-0.0032375,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.00611883,-0.00667343,-0.0066734,-0.0066734,-0.0060263,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.01317781,-0.01146279,-0.0122386,-0.0122386,-0.0134620,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.01054439,-0.01018729,-0.0106122,-0.0106122,-0.0107605,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.00059118, 0.00061132, 0.0005912,-0.0001369, 0.0006113,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.00684257, 0.00862927, 0.0090598, 0.0077338, 0.0068566,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2,-0.00115040,-0.00502400,-0.0048508,-0.0043969,-0.0043969,sell
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.00090633, 0.00064074, 0.0006407,-0.0020202, 0.0000509,sell
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.00055794, 0.00066043,-0.0000083, 0.0000069,-0.0000506,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.00579294, 0.00400411, 0.0056730, 0.0054813, 0.0059639,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.01185419, 0.01297685, 0.0125509, 0.0096510, 0.0064283,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.00944452, 0.00642967, 0.0054445, 0.0022554, 0.0059461,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.00592151,-0.00527775,-0.0041040,-0.0060606,-0.0078779,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2,-0.00502050,-0.00486763,-0.0022805,-0.0051627,-0.0030414,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2,-0.00097376,-0.00319518,-0.0003419,-0.0033006,-0.0026464,sell
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.00381590, 0.00662099, 0.0035373, 0.0029005, 0.0037627,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.00895731, 0.01024104, 0.0102290, 0.0099740, 0.0098965,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.00015188, 0.00189881, 0.0010744,-0.0005890, 0.0010744,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.00315221,-0.00484146,-0.0036646,-0.0030734, 0.0074546,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.00650801, 0.00670005, 0.0058482, 0.0041103, 0.0058884,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.01051441,-0.00588207, 0.0021888,-0.0094014, 0.0063033,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.01041645,-0.01147349,-0.0101899,-0.0109693,-0.0115233,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0, 0.00221176,-0.00033187,-0.0032109,-0.0010846,-0.0003319,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1,-0.00653797,-0.00605426,-0.0060267,-0.0030733,-0.0062214,sell
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2,-0.00165919,-0.00522071,-0.0051587,-0.0051230,-0.0054995,sell
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.00039720, 0.00084923, 0.0014901, 0.0033319,-0.0127475,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.00708020,-0.00659725,-0.0085922, 0.0053552,-0.0085909,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.00091319, 0.00091319, 0.0012402,-0.0001238, 0.0076242,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.00484437, 0.00484437, 0.0044615, 0.0046939, 0.0059365,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.00475844, 0.00475844, 0.0027982, 0.0047656, 0.0044538,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.00435906,-0.00546692, 0.0047431,-0.0014824,-0.0054652,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.00753977,-0.00551529,-0.0027121,-0.0046310,-0.0028530,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.00119503,-0.00331737, 0.0045983, 0.0013834,-0.0023560,sell
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.00378820,-0.00921363, 0.0018469,-0.0089167,-0.0069326,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1,-0.01120787,-0.01284954,-0.0044383,-0.0045949,-0.0077583,sell
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.00083347,-0.00193491, 0.0012549,-0.0023717,-0.0023817,sell
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.00382816,-0.01345440, 0.0000789, 0.0021107, 0.0037014,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.00466473,-0.00346303, 0.0018416,-0.0046647, 0.0025475,buy
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.00181169, 0.00290299, 0.0072567, 0.0022909, 0.0080442,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.00670773,-0.00670773,-0.0068063,-0.0063527,-0.0087941,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.00066960, 0.00010759, 0.0071177, 0.0022325, 0.0024190,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1,-0.00051122, 0.00210461, 0.0037557, 0.0027032, 0.0038597,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2,-0.00242405,-0.00390130,-0.0008473,-0.0024241, 0.0008621,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.00058589, 0.00133218,-0.0017221, 0.0006622, 0.0021227,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.00520758, 0.00948617, 0.0077347,-0.0039715,-0.0030675,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.00786163,-0.00786163, 0.0013903,-0.0071797, 0.0013903,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.00289235,-0.00292235, 0.0017206,-0.0031715, 0.0031558,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.00048775, 0.00107629, 0.0010763, 0.0033826,-0.0003822,sell
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.00755271, 0.00581854, 0.0062700, 0.0060308, 0.0060308,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.00101824,-0.00152620, 0.0020901, 0.0010395,-0.0017256,buy
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2,-0.00241960,-0.00215022,-0.0002396,-0.0028521,-0.0037702,sell
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.00418353, 0.00435867, 0.0043531, 0.0043531, 0.0033387,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.00067616, 0.00030038, 0.0003958, 0.0010543,-0.0084158,buy
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.00649459,-0.00631702,-0.0065984,-0.0048600,-0.0180476,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2,-0.00076751,-0.00019398,-0.0012549,-0.0051012,-0.0051374,sell
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2, 0.00717330,-0.00058094,-0.0005005,-0.0006932,-0.0011143,buy
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2, 0.00037680,-0.00568296,-0.0089386,-0.0071893,-0.0092595,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2, 0.00388904,-0.00598387,-0.0053062,-0.0027665,-0.0080533,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.00418242, 0.00146497,-0.0056372, 0.0014555, 0.0003210,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.00203373,-0.00112825,-0.0040580,-0.0012838,-0.0042990,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.00405938,-0.00516731,-0.0040594,-0.0034309,-0.0035317,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.00270336, 0.00158922, 0.0000325, 0.0012050, 0.0010226,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1,-0.00244166,-0.00091588,-0.0006863,-0.0003861,-0.0006863,sell
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.00789727, 0.00740018, 0.0112506, 0.0078973, 0.0112506,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1,-0.00573995,-0.00359448, 0.0092347,-0.0030475, 0.0071647,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2,-0.00078727,-0.00234724, 0.0005809,-0.0023472, 0.0005809,sell
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.00767459, 0.00688201, 0.0079186, 0.0054530, 0.0079186,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.00386687, 0.00310507, 0.0033484, 0.0021212, 0.0065523,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.00576460, 0.00576460, 0.0065521, 0.0060599, 0.0064154,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2, 0.00234133,-0.00144355, 0.0019684, 0.0023413, 0.0047712,buy
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.00036708, 0.00120437, 0.0064081, 0.0013173,-0.0012642,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.00079559, 0.00131420, 0.0018004, 0.0007956, 0.0020515,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1,-0.00425939,-0.00226113,-0.0049792,-0.0049282,-0.0072326,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.00502230, 0.00314349, 0.0020192, 0.0042974, 0.0019090,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.00360230, 0.00364925, 0.0042270, 0.0051492, 0.0017273,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.00874950, 0.00787516, 0.0068426, 0.0088557, 0.0094920,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1, 0.00286090, 0.00426178, 0.0045251, 0.0063047, 0.0067183,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.00249832, 0.01215391, 0.0036197, 0.0090966, 0.0121902,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3,-0.00287274, 0.00714509, 0.0017123,-0.0001552, 0.0013943,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.00804131, 0.00737986, 0.0083402, 0.0081156, 0.0037952,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.01444654, 0.01243983, 0.0137487, 0.0142552, 0.0130275,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.00755780, 0.00755780, 0.0077405, 0.0044860, 0.0033768,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.00418147, 0.00356660, 0.0039801, 0.0041477, 0.0034920,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.00548068,-0.00623320,-0.0062289,-0.0062393,-0.0038606,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2,-0.00633723,-0.00162390,-0.0046025,-0.0027801,-0.0032696,sell
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.00157201, 0.00245037, 0.0018226, 0.0021052, 0.0022247,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.00349342,-0.00167672,-0.0012241,-0.0015003,-0.0011320,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3, 0.00156595, 0.00006083,-0.0000187, 0.0006542, 0.0000608,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1,-0.00560846,-0.00728635,-0.0060674,-0.0067748,-0.0068810,sell
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.00788079,-0.00620631,-0.0073781, 0.0017254,-0.0064413,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.01303698,-0.00641878,-0.0135859,-0.0064002,-0.0149903,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.00582859, 0.00325283, 0.0054596, 0.0042377, 0.0023754,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.01048311,-0.00039151, 0.0023374, 0.0008371, 0.0065837,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.00796906,-0.00294738, 0.0004549,-0.0029747,-0.0016417,sell
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.00437440,-0.00348875, 0.0018344,-0.0043744,-0.0004698,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.00360905,-0.00368083, 0.0003794,-0.0032273,-0.0031474,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2, 0.00068677, 0.00221564, 0.0051019, 0.0013664,-0.0002808,buy
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.00003069, 0.00231726, 0.0032513, 0.0023251, 0.0034859,buy
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.00134543, 0.00287820, 0.0028782, 0.0027093, 0.0051443,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.00186070, 0.00013690, 0.0006692, 0.0018607, 0.0018231,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1,-0.00128670, 0.00758077, 0.0075808, 0.0075017, 0.0079633,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.00134999, 0.00165217, 0.0031574,-0.0009296, 0.0010686,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.00266685, 0.00405358, 0.0095522, 0.0001374, 0.0001391,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.00619031, 0.00596534, 0.0031764, 0.0019759, 0.0061903,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2,-0.00294897,-0.00002738, 0.0040867, 0.0022263, 0.0003715,sell
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.00555015, 0.00450975, 0.0056487, 0.0057647, 0.0038529,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3,-0.00543417,-0.00461737,-0.0054342,-0.0053839,-0.0048067,sell
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.00013134,-0.00262486, 0.0017843,-0.0014007,-0.0029260,sell
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.00175834, 0.00213418, 0.0021342,-0.0031919, 0.0048081,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.00440428, 0.00406215, 0.0040946, 0.0039470, 0.0086830,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.00149221,-0.00351854, 0.0011161,-0.0027408,-0.0021846,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1,-0.00022061,-0.00306851,-0.0044275, 0.0005801,-0.0004024,sell
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.00231772,-0.00440262,-0.0041026,-0.0041026,-0.0033994,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.00038203,-0.00028171,-0.0004519,-0.0004428,-0.0002817,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.00647983,-0.01019132,-0.0094634,-0.0094952,-0.0098779,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.00195031,-0.01059805,-0.0006795,-0.0045508,-0.0012497,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0, 0.00282344, 0.00161683, 0.0016168,-0.0007415, 0.0011262,buy
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.00672011, 0.00672011, 0.0025997, 0.0038366, 0.0026557,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2, 0.00150855,-0.00145775, 0.0012223,-0.0026680, 0.0001823,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.00091780, 0.00165872, 0.0009178, 0.0013069, 0.0016587,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.00159383,-0.00153744,-0.0005904,-0.0009966,-0.0015938,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.00422619, 0.00204668, 0.0032646, 0.0020467, 0.0034802,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.00053435, 0.00054931, 0.0009547, 0.0005493, 0.0010192,buy
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.00006514,-0.00515973,-0.0051597,-0.0042992, 0.0011196,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.00561608, 0.00197438,-0.0042604, 0.0054613, 0.0046933,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.00217761, 0.00133594,-0.0011207,-0.0007432, 0.0012853,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1,-0.01081613,-0.00350843,-0.0106657,-0.0044335,-0.0080614,sell
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.00079181,-0.00238763,-0.0015383,-0.0014745,-0.0005961,sell
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1,-0.00048832, 0.00171500, 0.0027735, 0.0025042, 0.0027969,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.00794712, 0.00135239, 0.0005297, 0.0082229, 0.0088488,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.01040830, 0.00860419, 0.0093394,-0.0006349, 0.0073478,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.00237148, 0.00150197,-0.0021287, 0.0006833, 0.0012491,buy
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2, 0.00436850,-0.00008096, 0.0052031, 0.0043685, 0.0041146,buy
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.01015121, 0.00111104, 0.0054303, 0.0065083, 0.0067727,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.00559368, 0.00641454, 0.0069939, 0.0028714, 0.0059024,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.00348937, 0.00054357, 0.0018442, 0.0018442, 0.0008315,buy
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.00685097, 0.00603435, 0.0039271, 0.0019622, 0.0019343,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2, 0.00165765,-0.00232503,-0.0027947,-0.0054689,-0.0034551,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.00648593,-0.00863430,-0.0086343,-0.0086343,-0.0083069,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1, 0.00176221, 0.00228519, 0.0025095, 0.0061257, 0.0061257,buy
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.00092332, 0.00030079, 0.0019811, 0.0009233, 0.0031650,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2, 0.00241604, 0.00241604, 0.0024160, 0.0016735, 0.0024160,buy
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.00029135, 0.00143331, 0.0003117, 0.0013379, 0.0014650,buy
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.00531643, 0.00932668, 0.0053784, 0.0091639, 0.0095898,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.00641358, 0.00992347, 0.0070770, 0.0097040, 0.0105894,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.00018408, 0.00303164, 0.0023982,-0.0001841, 0.0024484,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.00267713, 0.00606405, 0.0038552, 0.0060640, 0.0063349,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.00273772,-0.00463120,-0.0041203, 0.0001683,-0.0041203,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.00142323,-0.00084461,-0.0002506, 0.0004102,-0.0008610,buy
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.00311088,-0.00217312,-0.0028229,-0.0036164,-0.0040320,sell
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.00254768, 0.00334853, 0.0033575, 0.0033863, 0.0037098,buy
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.00314871, 0.00073072, 0.0008212, 0.0019313, 0.0014480,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.00455495,-0.00149976,-0.0014923, 0.0050906, 0.0020587,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2,-0.00312169,-0.00379154, 0.0074142,-0.0044197,-0.0034640,sell
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.00352721, 0.00276995, 0.0046835, 0.0044782, 0.0024655,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.01220147,-0.00811336,-0.0094434,-0.0101718,-0.0062359,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.00220641, 0.00087004, 0.0006698, 0.0028164, 0.0052092,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2,-0.00239753,-0.00177884, 0.0062910, 0.0065488, 0.0055010,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.00010114,-0.00316327,-0.0012499,-0.0046113,-0.0007445,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.00582784, 0.00471451, 0.0059613, 0.0020744, 0.0058278,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3,-0.00033886,-0.00014662,-0.0004100,-0.0000496,-0.0007717,sell
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.00024371,-0.00003687, 0.0019521, 0.0019281, 0.0021508,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.00073403, 0.00006973, 0.0010810, 0.0011030,-0.0002136,sell
