Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,1,1,0,3,0,1,2,1,2,0,1,1,0,1,0,1,2,-0.002058,-0.00145670,-0.0055391,-0.001571,-0.0074886,sell
2018-12-02,1,1,1,0,3,0,1,2,1,2,0,1,1,0,1,0,1,2,-0.002058,-0.00145670,-0.0055391,-0.001571,-0.0074886,sell
2018-12-03,1,1,0,0,2,0,1,3,1,1,0,1,2,0,0,0,1,2,-0.004969,-0.00422251,-0.0059990,-0.004969,-0.0067836,sell
2018-12-04,1,1,0,0,0,0,0,3,0,1,0,1,2,0,0,0,0,1,-0.025389,-0.02710759,-0.0208214,-0.025389,-0.0232180,sell
2018-12-05,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,-0.024368,-0.02475191,-0.0205902,-0.021612,-0.0243680,sell
2018-12-06,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,-0.024368,-0.02475191,-0.0205902,-0.021612,-0.0243680,sell
2018-12-07,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,-0.024368,-0.02475191,-0.0205902,-0.021612,-0.0243680,sell
2018-12-08,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,2,-0.021311,-0.01973253,-0.0127420,-0.010595,-0.0199180,sell
2018-12-09,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,2, 0.011140, 0.01058513, 0.0111401, 0.011140, 0.0142170,buy
2018-12-10,1,0,0,0,2,2,0,1,0,1,1,0,0,1,0,1,0,2,-0.001842,-0.00184205,-0.0196795,-0.002890,-0.0119302,sell
2018-12-11,1,0,0,0,2,2,0,1,0,1,1,0,0,1,0,1,0,2,-0.001842,-0.00184205,-0.0196795,-0.002890,-0.0119302,sell
2018-12-12,1,0,0,0,2,2,0,1,0,1,1,0,0,1,0,1,0,2,-0.001842,-0.00184205,-0.0196795,-0.002890,-0.0119302,sell
2018-12-13,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.017861,-0.00938674,-0.0183281,-0.018647,-0.0093867,sell
2018-12-14,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.017861,-0.00938674,-0.0183281,-0.018647,-0.0093867,sell
2018-12-15,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,-0.005688,-0.00228916,-0.0045873,-0.003593,-0.0016705,sell
2018-12-16,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0, 0.008849, 0.01247158, 0.0040886, 0.008485, 0.0110248,buy
2018-12-17,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,1,0,0, 0.019144, 0.01970193, 0.0136959, 0.018348, 0.0169931,buy
2018-12-18,0,1,0,0,1,2,1,1,0,2,1,0,0,1,1,1,0,0, 0.022189, 0.02227915, 0.0201031, 0.022279, 0.0170934,buy
2018-12-19,1,1,0,0,0,2,2,1,0,2,1,0,1,1,1,1,0,1, 0.030727, 0.02520836, 0.0297858, 0.030727, 0.0240633,buy
2018-12-20,1,1,0,0,1,1,1,1,0,2,1,0,1,0,1,1,0,1, 0.034885, 0.02755141, 0.0342348, 0.034885, 0.0226797,buy
2018-12-21,1,1,0,0,1,2,1,1,1,2,1,0,1,0,1,1,0,1, 0.034216, 0.02703573, 0.0348888, 0.034216, 0.0241428,buy
2018-12-22,1,1,0,0,1,2,1,0,1,1,1,0,1,0,1,1,0,1, 0.023937, 0.01958940, 0.0314313, 0.023745, 0.0177600,buy
2018-12-23,1,0,0,0,1,2,1,1,2,0,1,0,2,0,1,1,0,1, 0.007823, 0.00782330, 0.0076031, 0.006776, 0.0078233,buy
2018-12-24,1,0,0,0,0,2,1,1,2,0,0,0,2,0,0,1,0,1, 0.003030, 0.00303031, 0.0030303, 0.003431, 0.0030303,buy
2018-12-25,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,0,0,-0.004592,-0.00481296,-0.0045923,-0.004592,-0.0044211,sell
2018-12-26,0,0,0,0,0,2,1,1,2,0,0,0,1,1,0,1,0,0,-0.015222,-0.01522179,-0.0152218,-0.015222,-0.0152218,sell
2018-12-27,0,0,0,0,2,2,1,0,3,0,0,0,0,1,0,1,1,0,-0.010050,-0.00968793,-0.0100091,-0.009896,-0.0100505,sell
2018-12-28,0,0,0,0,3,2,1,0,3,0,0,0,0,2,0,1,1,0,-0.006811,-0.00692513,-0.0068113,-0.006811,-0.0068113,sell
2018-12-29,0,0,0,0,3,1,1,0,2,0,0,0,0,2,0,1,1,0,-0.001374,-0.00137421,-0.0006854,-0.000685,-0.0006854,sell
2018-12-30,0,0,0,0,3,1,1,0,2,0,0,0,0,2,0,1,1,0,-0.001374,-0.00137421,-0.0006854,-0.000685,-0.0006854,sell
2018-12-31,0,0,0,0,4,1,1,0,2,0,1,0,0,2,1,1,1,0,-0.002129,-0.00212927,-0.0021293,-0.002425,-0.0024252,sell
2019-01-01,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.015103,-0.01545168,-0.0153515,-0.014661,-0.0075786,sell
2019-01-02,0,0,0,0,2,2,1,1,0,1,1,0,1,0,2,1,1,0, 0.001553, 0.00165510, 0.0015532, 0.000663, 0.0009907,buy
2019-01-03,1,0,0,0,2,2,1,1,0,2,1,0,1,0,2,1,1,0, 0.003018, 0.00301789, 0.0035438, 0.003593, 0.0035933,buy
2019-01-04,1,0,0,0,2,3,1,1,0,2,1,0,1,0,2,1,1,1, 0.000748, 0.00062763, 0.0006276, 0.002848, 0.0031136,buy
2019-01-05,1,0,0,0,2,3,1,1,0,2,1,0,1,0,1,1,0,2, 0.005275, 0.00167405, 0.0045772, 0.004836,-0.0036329,sell
2019-01-06,1,0,0,0,1,3,1,1,0,1,0,1,1,0,1,1,0,2, 0.004072, 0.00407239, 0.0026340, 0.004810, 0.0067039,buy
2019-01-07,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,2, 0.009395, 0.00649259, 0.0092054, 0.010697, 0.0067236,buy
2019-01-08,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,2, 0.008704, 0.01174573, 0.0087044, 0.008704, 0.0048935,buy
2019-01-09,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.001509,-0.00069544, 0.0003434,-0.001626,-0.0013801,sell
2019-01-10,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,-0.000031,-0.00003052,-0.0000305,-0.000031, 0.0003912,sell
2019-01-11,0,0,0,0,1,3,0,0,1,0,0,0,0,2,0,1,0,1,-0.012715,-0.01271457,-0.0127146,-0.008228, 0.0016442,sell
2019-01-12,0,0,0,0,1,3,0,0,1,0,0,0,0,2,1,1,0,1,-0.012351,-0.01235106,-0.0123511,-0.005841,-0.0025505,sell
2019-01-13,1,0,0,0,1,3,1,0,1,0,1,1,1,2,1,1,0,0,-0.006233,-0.00618851,-0.0068333,-0.003589,-0.0062327,sell
2019-01-14,1,0,0,0,1,2,2,0,1,0,1,1,1,1,1,1,0,0,-0.000310,-0.00120095,-0.0000484,-0.000310,-0.0003102,sell
2019-01-15,1,0,0,0,1,2,2,0,1,0,1,1,1,1,0,1,0,0, 0.002599, 0.00139189, 0.0028244, 0.002795, 0.0025989,buy
2019-01-16,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.004383,-0.00362407,-0.0046301,-0.003620,-0.0041603,sell
2019-01-17,1,0,0,0,0,2,2,0,1,1,0,1,1,1,0,1,0,0, 0.000024,-0.00217656, 0.0007974, 0.001108, 0.0011080,buy
2019-01-18,1,0,0,0,2,3,2,0,1,1,1,1,1,1,1,1,0,1, 0.003765, 0.00146695, 0.0044440, 0.001528, 0.0037647,buy
2019-01-19,1,0,0,0,2,3,2,1,1,1,1,1,2,1,1,1,0,1, 0.003185,-0.00078101, 0.0031851, 0.000651, 0.0031851,buy
2019-01-20,1,0,0,0,2,3,2,1,1,1,2,1,2,1,1,1,0,1, 0.000937, 0.00035119, 0.0009372,-0.000200, 0.0009372,buy
2019-01-21,1,0,0,0,2,3,1,1,0,1,2,1,2,0,1,1,0,1,-0.009681,-0.01342848,-0.0115882,-0.011588,-0.0094481,sell
2019-01-22,1,0,0,0,2,3,2,1,1,1,2,1,2,0,1,1,0,1,-0.003547,-0.00388197,-0.0035474,-0.003817,-0.0035474,sell
2019-01-23,1,0,0,0,0,4,2,1,1,1,3,1,2,0,0,1,0,0, 0.002754, 0.00377472, 0.0036662, 0.002754, 0.0015938,buy
2019-01-24,0,0,0,0,0,3,2,0,1,1,2,0,1,0,0,1,0,0, 0.004051, 0.00405073, 0.0062818, 0.001996, 0.0015806,buy
2019-01-25,0,0,0,0,1,3,1,0,1,0,1,0,1,1,0,1,0,0, 0.000717, 0.00071655, 0.0007166, 0.000717, 0.0007166,buy
2019-01-26,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,1,0,-0.000195,-0.00019494,-0.0038558, 0.001154, 0.0012082,buy
2019-01-27,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,1,0,-0.010634,-0.00715607,-0.0079376,-0.010169,-0.0106856,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,1,0,-0.010634,-0.00715607,-0.0079376,-0.010169,-0.0106856,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,1,0,-0.010634,-0.00715607,-0.0079376,-0.010169,-0.0106856,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,-0.008149,-0.00633646,-0.0054036,-0.007415,-0.0086960,sell
2019-01-31,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,2,1,0,-0.005398,-0.00539766,-0.0038030,-0.003234,-0.0053977,sell
2019-02-01,0,0,0,0,2,4,0,1,0,3,0,0,1,0,1,2,1,0, 0.001194,-0.00094948, 0.0011935, 0.001689,-0.0004535,buy
2019-02-02,0,0,0,0,4,3,2,1,0,3,1,0,2,0,2,1,0,1,-0.004425,-0.00442518,-0.0044252,-0.004425,-0.0062132,sell
2019-02-03,0,0,0,0,4,2,2,1,0,2,1,0,2,0,2,1,0,1,-0.007014,-0.00701410,-0.0070141,-0.007014,-0.0117613,sell
2019-02-04,0,0,0,0,3,2,2,1,0,2,1,0,1,1,1,1,0,1,-0.001161,-0.00083480,-0.0008348,-0.000835,-0.0002552,sell
2019-02-05,0,0,0,0,4,2,3,1,1,2,2,0,1,1,1,1,0,1,-0.001783,-0.00142475,-0.0014615,-0.001425,-0.0011856,sell
2019-02-06,0,0,0,0,4,1,3,0,1,0,1,1,1,1,1,1,0,1, 0.007230, 0.00949540, 0.0064038, 0.005139, 0.0064038,buy
2019-02-07,0,0,0,0,2,1,3,0,1,0,1,1,0,1,0,1,0,1, 0.001379, 0.00339386,-0.0011029,-0.001103, 0.0013790,buy
2019-02-08,0,0,0,0,2,1,3,0,1,0,1,1,0,1,0,1,0,1, 0.001379, 0.00339386,-0.0011029,-0.001103, 0.0013790,buy
2019-02-09,0,0,0,0,3,2,2,0,1,1,1,1,0,1,1,1,0,0, 0.015368, 0.01576948, 0.0153677, 0.015368, 0.0153677,buy
2019-02-10,0,0,0,0,2,2,1,0,0,1,1,0,0,1,1,1,0,0, 0.017673, 0.01726097, 0.0148813, 0.017261, 0.0148813,buy
2019-02-11,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,1,0,0, 0.011243, 0.01246821, 0.0095611, 0.012468, 0.0077813,buy
2019-02-12,0,0,0,0,1,2,0,1,1,0,0,0,0,1,1,1,0,1, 0.011905, 0.01179315, 0.0119053, 0.008488, 0.0119053,buy
2019-02-13,0,0,0,0,1,2,0,1,1,0,0,0,0,2,0,1,0,1,-0.001595,-0.00159544,-0.0015954,-0.001004, 0.0058462,sell
2019-02-14,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1, 0.004512, 0.00426057, 0.0042606, 0.004261, 0.0057817,buy
2019-02-15,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,1,-0.007618,-0.00761767,-0.0076177,-0.007618,-0.0076177,sell
2019-02-16,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.002176, 0.00212677, 0.0020475, 0.002127, 0.0019627,buy
2019-02-17,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.006130, 0.00810586, 0.0036973, 0.008106, 0.0054812,buy
2019-02-18,0,0,0,0,1,1,2,0,0,1,0,0,2,0,3,0,0,0, 0.010484, 0.01141519, 0.0103783, 0.011415, 0.0107682,buy
2019-02-19,0,0,0,0,1,1,3,0,0,1,0,0,2,0,3,0,1,0, 0.013350, 0.01335043, 0.0133504, 0.013350, 0.0133504,buy
2019-02-20,0,0,0,0,2,2,2,0,0,1,1,1,1,0,3,0,1,0, 0.011289, 0.01144001, 0.0113981, 0.011261, 0.0112894,buy
2019-02-21,0,0,0,0,2,2,2,1,0,1,2,1,0,1,2,0,1,0, 0.005579, 0.00287268, 0.0039790, 0.002964, 0.0019099,buy
2019-02-22,0,0,0,0,1,3,3,1,1,0,2,2,0,2,1,0,1,0,-0.001605,-0.00090585,-0.0014118,-0.002458,-0.0005980,sell
2019-02-23,0,0,0,0,1,3,3,1,1,0,2,2,0,2,1,0,1,0,-0.001605,-0.00090585,-0.0014118,-0.002458,-0.0005980,sell
2019-02-24,0,0,0,0,0,3,3,1,1,0,1,2,0,3,0,0,1,0,-0.003830,-0.00069076,-0.0021761,-0.003045,-0.0006908,sell
2019-02-25,0,0,0,0,0,4,3,1,2,0,0,2,0,2,0,0,1,1,-0.007238,-0.00782177,-0.0077373,-0.008409,-0.0078218,sell
2019-02-26,0,0,0,0,0,3,2,1,2,0,0,1,0,1,0,0,1,1,-0.006571,-0.00752127,-0.0070460,-0.007101,-0.0071010,sell
2019-02-27,0,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,1,1,-0.005046,-0.00532992,-0.0049391,-0.004884,-0.0049391,sell
2019-02-28,0,0,0,0,0,3,3,1,1,1,0,1,1,1,0,0,1,1, 0.000645,-0.00228419, 0.0002667, 0.000267, 0.0002667,buy
2019-03-01,0,0,0,0,0,2,3,1,1,1,0,1,1,0,0,0,1,1, 0.001212,-0.00211580, 0.0021636, 0.002042, 0.0020423,buy
2019-03-02,0,0,0,0,0,2,3,1,1,2,0,1,1,0,0,0,1,1, 0.002443, 0.00116166, 0.0036748, 0.002551, 0.0025514,buy
2019-03-03,0,0,0,0,0,2,2,1,1,2,0,1,1,0,0,0,0,1,-0.001883,-0.00234720,-0.0016798,-0.002117,-0.0021173,sell
2019-03-04,0,0,0,0,0,1,2,0,0,2,0,1,1,0,0,0,0,1,-0.004190,-0.00442045,-0.0006303,-0.004603,-0.0046579,sell
2019-03-05,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,1,-0.001240,-0.00059586, 0.0033836,-0.000596,-0.0018529,sell
2019-03-06,0,0,0,0,0,2,1,0,0,1,1,2,1,0,0,0,0,1, 0.001294, 0.00173068, 0.0029202, 0.001439,-0.0023073,buy
2019-03-07,0,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1, 0.002712, 0.00243407, 0.0041144, 0.002434, 0.0000048,buy
2019-03-08,0,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1, 0.002712, 0.00243407, 0.0041144, 0.002434, 0.0000048,buy
2019-03-09,0,0,0,0,0,2,2,0,1,0,1,1,1,0,1,0,0,1,-0.000890,-0.00052039,-0.0008506,-0.000567,-0.0013375,sell
2019-03-10,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1, 0.009939, 0.00545713, 0.0074511, 0.005105, 0.0073005,buy
2019-03-11,0,0,0,0,0,1,3,1,1,0,1,0,0,1,1,0,1,1, 0.000671, 0.00237688, 0.0022731, 0.002377, 0.0021216,buy
2019-03-12,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,-0.001114, 0.00266534, 0.0024119, 0.002022, 0.0019637,buy
2019-03-13,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,0,0,-0.003994, 0.01142264,-0.0017517, 0.008846, 0.0114795,buy
2019-03-14,0,0,0,0,1,1,2,2,0,1,2,0,1,2,0,1,0,0, 0.004255, 0.00425544, 0.0042554, 0.004494, 0.0046350,buy
2019-03-15,0,0,0,0,2,1,2,2,0,1,2,0,1,2,1,1,0,0, 0.001705, 0.00170465, 0.0001798, 0.001705, 0.0004792,buy
2019-03-16,0,0,0,0,2,1,2,2,0,1,2,1,1,1,1,1,0,1, 0.000931, 0.00092434, 0.0009243, 0.001687, 0.0009457,buy
2019-03-17,0,0,0,0,2,1,2,2,0,1,1,2,1,1,1,0,0,1, 0.000415, 0.00040464, 0.0004145, 0.000232,-0.0025475,buy
2019-03-18,0,0,0,0,3,0,3,1,0,0,0,2,0,1,2,0,1,2, 0.004943, 0.00356080, 0.0028118, 0.004747, 0.0050973,buy
2019-03-19,0,0,0,0,4,0,3,1,0,0,1,2,0,1,2,0,1,2, 0.002671, 0.00130441, 0.0026711, 0.001916, 0.0024456,buy
2019-03-20,0,0,0,0,2,0,2,1,0,1,1,1,0,1,1,0,0,1,-0.002309,-0.00206985,-0.0020699,-0.001011,-0.0033286,sell
2019-03-21,0,0,0,0,2,0,2,1,0,1,1,1,1,1,1,0,0,1,-0.001359,-0.00135924,-0.0013592,-0.000827,-0.0016027,sell
2019-03-22,0,0,0,0,2,0,2,1,0,1,1,1,1,1,1,0,0,1,-0.001359,-0.00135924,-0.0013592,-0.000827,-0.0016027,sell
2019-03-23,0,0,0,0,1,0,2,1,0,1,1,1,1,0,1,0,0,1,-0.001859,-0.00192888,-0.0018486,-0.001763,-0.0020534,sell
2019-03-24,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.001278,-0.00362123,-0.0041489,-0.003421,-0.0029120,sell
2019-03-25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.000985, 0.00594192, 0.0062095, 0.004805, 0.0062095,buy
2019-03-26,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004513, 0.00520019,-0.0000680, 0.005816, 0.0054067,buy
2019-03-27,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004513, 0.00520019,-0.0000680, 0.005816, 0.0054067,buy
2019-03-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004513, 0.00520019,-0.0000680, 0.005816, 0.0054067,buy
2019-03-29,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.008176, 0.00921769, 0.0073427, 0.009218, 0.0081228,buy
2019-03-30,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.008176, 0.00921769, 0.0073427, 0.009218, 0.0081228,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.014642, 0.01370441, 0.0140584, 0.014579, 0.0189662,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.014642, 0.01370441, 0.0140584, 0.014579, 0.0189662,buy
2019-04-02,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.027470, 0.02745344, 0.0274534, 0.024008, 0.0269828,buy
2019-04-03,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.027470, 0.02745344, 0.0274534, 0.024008, 0.0269828,buy
2019-04-04,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.023387, 0.02312217, 0.0231222, 0.019505, 0.0235726,buy
2019-04-05,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0, 0.005970, 0.00772960, 0.0059695, 0.008497, 0.0059695,buy
2019-04-06,1,0,0,0,1,0,1,1,2,0,0,0,2,0,1,0,0,0, 0.005616, 0.00561557, 0.0056156, 0.002808, 0.0056156,buy
2019-04-07,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.000025, 0.00002454, 0.0000245, 0.000025,-0.0016827,buy
2019-04-08,0,0,0,0,1,1,2,2,1,0,0,1,2,1,2,0,0,0,-0.005513,-0.00793261,-0.0081955,-0.004170,-0.0041705,sell
2019-04-09,0,0,0,0,1,1,2,2,1,0,0,1,2,1,2,0,0,0,-0.005513,-0.00793261,-0.0081955,-0.004170,-0.0041705,sell
2019-04-10,0,0,0,0,0,1,2,2,0,0,1,1,1,1,2,0,0,0,-0.006594,-0.00749204,-0.0078144,-0.005625,-0.0059798,sell
2019-04-11,0,0,0,0,0,1,2,3,0,0,1,1,1,2,2,0,0,0,-0.013894,-0.01387021,-0.0139216,-0.012186,-0.0120314,sell
2019-04-12,1,0,0,0,0,1,2,3,0,0,2,1,0,2,2,0,0,0,-0.015199,-0.01548590,-0.0155234,-0.015523,-0.0155234,sell
2019-04-13,1,0,0,0,1,1,2,2,0,0,2,1,0,2,1,1,0,0,-0.005042,-0.00503163,-0.0050417,-0.006277,-0.0050417,sell
2019-04-14,1,0,0,0,1,1,2,3,0,0,3,1,0,2,1,1,0,0,-0.004218,-0.00421763,-0.0042176,-0.003822,-0.0042176,sell
2019-04-15,1,0,0,0,1,1,1,2,0,0,2,1,0,2,0,1,0,0, 0.000559, 0.00142512, 0.0010769, 0.003292, 0.0005587,buy
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,1,0,1,0,1,0,0,-0.002785,-0.00273806,-0.0025340,-0.001504,-0.0027361,sell
2019-04-17,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.002668,-0.00266809,-0.0028270,-0.003998,-0.0039397,sell
2019-04-18,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.001973, 0.00171043, 0.0012820, 0.002167, 0.0018069,buy
2019-04-19,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.001973, 0.00171043, 0.0012820, 0.002167, 0.0018069,buy
2019-04-20,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.001973, 0.00171043, 0.0012820, 0.002167, 0.0018069,buy
2019-04-21,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0,1,0,0, 0.001854, 0.00185403, 0.0018878, 0.001293, 0.0040845,buy
2019-04-22,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.007035,-0.00839268,-0.0049180,-0.006534,-0.0099393,sell
2019-04-23,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.007035,-0.00839268,-0.0049180,-0.006534,-0.0099393,sell
2019-04-24,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.007035,-0.00839268,-0.0049180,-0.006534,-0.0099393,sell
2019-04-25,1,0,0,0,2,1,0,0,1,2,0,0,1,0,0,1,0,1,-0.010052,-0.00663982,-0.0108533,-0.010657,-0.0124458,sell
2019-04-26,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.008954,-0.01218778,-0.0101359,-0.012360,-0.0122385,sell
2019-04-27,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.005745,-0.00630136,-0.0058031,-0.006339,-0.0043724,sell
2019-04-28,1,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.001037,-0.00087432,-0.0010367,-0.001734,-0.0008743,sell
2019-04-29,1,1,0,0,2,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.002004,-0.00195286,-0.0032099,-0.001709,-0.0028916,sell
2019-04-30,1,1,0,0,2,0,1,1,1,0,1,1,1,0,1,1,0,1, 0.002286, 0.00264554, 0.0023998, 0.003486, 0.0023655,buy
2019-05-01,1,1,1,0,2,0,1,2,2,0,1,1,1,1,1,0,0,2, 0.005830, 0.01140991, 0.0102994, 0.009774, 0.0060076,buy
2019-05-02,2,0,1,0,1,0,1,2,2,0,1,1,0,1,1,0,0,2, 0.003036, 0.01133594, 0.0097310, 0.011336, 0.0040372,buy
2019-05-03,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,2, 0.002102, 0.00805962, 0.0071483, 0.008060, 0.0033065,buy
2019-05-04,1,1,1,0,2,0,0,1,2,0,1,0,1,1,0,0,0,2, 0.008258, 0.00896829, 0.0096000, 0.010250, 0.0098783,buy
2019-05-05,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.000776, 0.00077621, 0.0003102, 0.000202, 0.0004256,buy
2019-05-06,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.000776, 0.00077621, 0.0003102, 0.000202, 0.0004256,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,0,3,0,1,0,0,1,-0.010717,-0.01596582,-0.0107170,-0.014884,-0.0107170,sell
2019-05-08,1,0,0,0,2,2,1,2,0,2,1,0,2,1,1,0,0,1,-0.008557,-0.00855664,-0.0092906,-0.010331,-0.0037909,sell
2019-05-09,2,0,0,0,2,2,1,2,0,2,1,0,2,1,2,0,0,1,-0.011125,-0.01086495,-0.0108649,-0.012469,-0.0075301,sell
2019-05-10,2,2,0,0,1,1,1,1,1,2,2,0,1,1,1,0,0,0, 0.004629, 0.00365858, 0.0048769, 0.003585, 0.0119674,buy
2019-05-11,2,2,2,0,0,1,2,1,2,1,3,1,1,1,1,0,0,0, 0.009141, 0.00797106, 0.0081422, 0.007971, 0.0151133,buy
2019-05-12,2,1,2,0,0,2,1,0,2,1,1,2,0,1,1,0,0,0, 0.012099, 0.01274199, 0.0130912, 0.015821, 0.0189679,buy
2019-05-13,2,1,2,0,0,1,1,0,2,0,1,2,0,1,1,0,0,0, 0.015077, 0.01475076, 0.0160412, 0.016887, 0.0172968,buy
2019-05-14,1,0,1,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0, 0.008596, 0.01488408, 0.0085964, 0.014305, 0.0111395,buy
2019-05-15,1,0,1,0,1,2,2,0,0,1,1,2,1,1,0,0,0,1, 0.006026, 0.01365988, 0.0053635, 0.013660, 0.0053635,buy
2019-05-16,2,0,0,0,1,2,2,0,0,1,0,1,2,1,1,0,0,1, 0.010530, 0.01083380, 0.0106015, 0.010834, 0.0115247,buy
2019-05-17,2,0,1,0,2,2,2,0,0,2,1,1,2,1,1,0,0,1, 0.012568, 0.00899382, 0.0071445, 0.006838, 0.0051685,buy
2019-05-18,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.009039, 0.00504195,-0.0090388, 0.003905,-0.0096698,sell
2019-05-19,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.003347, 0.01484218, 0.0033509, 0.014842, 0.0149510,buy
2019-05-20,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.006196, 0.02140594, 0.0030153, 0.016609, 0.0208151,buy
2019-05-21,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.009571, 0.01964810, 0.0036986, 0.020475, 0.0189944,buy
2019-05-22,0,2,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.006030,-0.00412038,-0.0097788,-0.008472,-0.0058079,sell
2019-05-23,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.007456,-0.00696084,-0.0069608,-0.007912,-0.0069608,sell
2019-05-24,0,3,0,1,1,1,2,0,1,2,0,1,0,1,2,0,0,1, 0.001260, 0.00202251, 0.0020225, 0.001944, 0.0020225,buy
