Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,a120,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,-0.00460493,-0.00669021,-0.0119236,-0.0029328,-0.0045148,sell
2010-06-25,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.01432319, 0.01455984, 0.0105593, 0.0095113, 0.0148813,buy
2010-06-26,none,a180,a0,a90,a90,a180,a60,a0,a180,a90,none,none,none,none,a135, 0.00765597, 0.01316437,-0.0019638, 0.0030500, 0.0051918,buy
2010-06-27,none,a180,a0,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.00415672, 0.00962115,-0.0041567,-0.0036333,-0.0052017,sell
2010-06-28,none,a180,a0,none,a60,none,none,none,none,a60,a135,none,none,none,a135,-0.00771212, 0.00322848,-0.0075839,-0.0077121,-0.0083408,sell
2010-06-29,none,none,a0,none,none,a150,none,none,a150,none,a135,none,a135,none,a135,-0.01876885,-0.02122359,-0.0159746,-0.0197862,-0.0005671,sell
2010-06-30,a135,none,a0,none,none,none,a0,none,none,none,a135,none,a135,none,none,-0.01926177, 0.00701602,-0.0136600, 0.0004139, 0.0172131,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a120,none,a135,none,a135,none,none,-0.01781743,-0.00698094,-0.0158053,-0.0112431, 0.0129494,sell
2010-07-02,a135,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,-0.01422775,-0.01451906,-0.0130403,-0.0116991,-0.0077519,sell
2010-07-03,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none, 0.01079352,-0.01194594, 0.0087020, 0.0089213,-0.0010304,buy
2010-07-04,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.00731867,-0.00419614,-0.0053927,-0.0064789,-0.0110377,sell
2010-07-05,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.00243947, 0.00356474, 0.0024184, 0.0051689, 0.0023529,buy
2010-07-06,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.01365928,-0.01365928, 0.0114766,-0.0145945,-0.0154005,sell
2010-07-07,a150,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,none, 0.02834495, 0.02708123, 0.0275457, 0.0276864, 0.0270026,buy
2010-07-08,a150,none,none,none,a60,a60,a90,a150,none,a60,none,a180,none,none,none, 0.02232377, 0.02068917, 0.0238697, 0.0206892, 0.0203290,buy
2010-07-09,a150,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a150, 0.02427216, 0.02211085, 0.0324267, 0.0308568, 0.0308568,buy
2010-07-10,none,a150,none,a120,a90,none,a120,a180,none,a90,none,a180,none,none,a150, 0.01476532, 0.01268251, 0.0141185, 0.0150790, 0.0104076,buy
2010-07-11,none,a150,none,a120,none,none,none,none,a0,none,a150,none,none,none,a150,-0.00081873,-0.00513113,-0.0047719, 0.0161813,-0.0044255,sell
2010-07-12,none,a150,none,none,a120,a0,a150,a150,none,a120,a150,none,a120,none,a150, 0.00479293, 0.00598405,-0.0042405, 0.0015807,-0.0273946,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none, 0.01052321, 0.00507575, 0.0021606, 0.0021778,-0.0233187,buy
2010-07-14,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,a120,none,none,-0.00204230, 0.00131949,-0.0141837,-0.0130795,-0.0176149,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.01073453, 0.00507575,-0.0116425,-0.0112002,-0.0228935,sell
2010-07-16,none,none,none,none,a180,none,a150,a90,a60,a180,none,none,none,none,none,-0.01537098,-0.02664869, 0.0115519,-0.0118385,-0.0153710,sell
2010-07-17,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a45,none, 0.00495896, 0.00329940,-0.0127288,-0.0092875, 0.0071722,buy
2010-07-18,none,a135,none,a135,a150,none,a120,a60,a90,a150,none,none,none,a45,none,-0.01303323,-0.01222308,-0.0232303,-0.0167986,-0.0132820,sell
2010-07-19,none,a135,none,a135,a150,a90,none,a60,none,none,none,none,none,a45,none,-0.00988887,-0.01051561,-0.0144731,-0.0169729,-0.0094942,sell
2010-07-20,none,a135,none,none,none,a90,a90,none,a120,a120,none,none,none,a45,none, 0.00697411, 0.00884435, 0.0124606, 0.0069484, 0.0162299,buy
2010-07-21,none,a135,none,none,a120,none,none,none,a120,a120,none,none,none,a45,none,-0.01152385,-0.01056201, 0.0103570,-0.0111348, 0.0083107,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00360312, 0.01985232, 0.0178472, 0.0174201, 0.0160602,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,a150,a90,none,none,none,a45,none, 0.01583619, 0.01500892, 0.0158362, 0.0196477, 0.0162083,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01582430,-0.00086381, 0.0155966, 0.0095872, 0.0030134,buy
2010-07-25,a180,none,none,none,a60,a150,none,none,a180,a60,none,none,none,a45,none, 0.02417731, 0.02139777, 0.0190456, 0.0214416, 0.0214416,buy
2010-07-26,a180,none,none,a150,a60,none,none,none,a180,a60,none,none,none,a45,none, 0.00156707, 0.00792135,-0.0058141, 0.0073623, 0.0145076,buy
2010-07-27,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00820331, 0.00653831, 0.0121839, 0.0088276, 0.0310470,buy
2010-07-28,none,a120,none,a150,none,a180,a0,a60,a150,none,none,none,none,a45,none,-0.00497124,-0.00504198,-0.0026448, 0.0105235,-0.0014364,sell
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00411969,-0.00502554,-0.0094976, 0.0001810,-0.0025939,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00759770, 0.00621410,-0.0100252,-0.0009214, 0.0062141,buy
2010-07-31,none,a120,none,none,a0,a150,none,a90,a120,a0,none,none,none,a45,none, 0.00658647, 0.00607706,-0.0089629,-0.0004236, 0.0062918,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00839230, 0.00660924,-0.0094976,-0.0003295, 0.0067263,buy
2010-08-02,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a45,none,-0.00023759,-0.00468770, 0.0060132,-0.0016268,-0.0131757,sell
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,none, 0.00586171, 0.01460299, 0.0038336, 0.0135739, 0.0027545,buy
2010-08-04,none,none,none,none,a60,none,a90,a150,none,a60,none,a150,none,a45,none,-0.01081285, 0.00982315,-0.0116463,-0.0103602,-0.0102376,sell
2010-08-05,none,none,none,none,a60,a90,none,a150,a60,none,none,a150,none,a45,a180,-0.00895909,-0.00437417,-0.0092025,-0.0099517,-0.0101489,sell
2010-08-06,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,a45,a180, 0.00273263, 0.00270405, 0.0025829, 0.0024711, 0.0013508,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,none,a90,none,none,none,a45,a180, 0.00040006,-0.00240170,-0.0014837,-0.0013998,-0.0003118,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,a120,a180,none,a90,a45,a180,-0.00622018,-0.00676721,-0.0067672, 0.0010637,-0.0126857,sell
2010-08-09,none,none,none,none,a120,none,none,a150,none,a120,a180,none,a90,a45,a180,-0.00953080,-0.00953080,-0.0095308,-0.0051033,-0.0089606,sell
2010-08-10,none,none,none,none,none,none,a180,none,a0,a150,a180,none,a90,a45,none, 0.00880067, 0.01007016, 0.0111446, 0.0103814,-0.0034949,buy
2010-08-11,none,none,none,none,a150,a0,none,a120,none,a150,a180,none,a90,a45,none, 0.00387126, 0.00255871, 0.0029792, 0.0038713,-0.0015558,buy
2010-08-12,none,none,none,none,none,a0,a150,none,none,a180,none,none,a90,a45,none,-0.00906399,-0.00610474,-0.0037426, 0.0028266, 0.0011772,sell
2010-08-13,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,a45,none,-0.01131142,-0.03134768,-0.0083197,-0.0213544,-0.0116918,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a45,none, 0.00591730, 0.00573530, 0.0147285, 0.0089264, 0.0022948,buy
2010-08-15,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,a45,none, 0.00160083, 0.00238484, 0.0100952, 0.0028461, 0.0043759,buy
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a45,none, 0.02229553, 0.01075977, 0.0212010, 0.0054069, 0.0074138,buy
2010-08-17,none,none,none,none,a120,none,a90,none,none,a120,none,a135,none,a45,none,-0.00452176,-0.00883793,-0.0092859,-0.0036004, 0.0034474,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.00757971,-0.00883479,-0.0076911,-0.0096080,-0.0088239,sell
2010-08-19,none,none,none,none,a90,none,a60,a0,a120,a90,none,a135,none,a45,none,-0.00024065, 0.01058684, 0.0001367, 0.0007410, 0.0131724,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.00876179,-0.01090872,-0.0083556,-0.0126379,-0.0107169,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,a60,none,a135,none,a45,none, 0.00558228,-0.00065313, 0.0021237,-0.0058503, 0.0047021,buy
2010-08-22,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a45,none,-0.00196032,-0.00088967,-0.0040486,-0.0030998, 0.0157485,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00343778,-0.01137539, 0.0027631, 0.0002297,-0.0040516,sell
2010-08-24,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a45,none,-0.00690606,-0.00737667,-0.0073767, 0.0007674, 0.0018173,sell
2010-08-25,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,none, 0.00376684,-0.00310223,-0.0035385,-0.0029012,-0.0159727,sell
2010-08-26,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a45,none,-0.00172748,-0.01980946,-0.0189049,-0.0156962,-0.0182554,sell
2010-08-27,none,none,none,none,a0,none,none,a90,a150,a0,none,none,none,a45,none, 0.01019405, 0.00636798, 0.0101941, 0.0101941,-0.0029310,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00343778,-0.01137539, 0.0027631, 0.0002297,-0.0040516,sell
2010-08-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.00064065,-0.00065006, 0.0091313,-0.0043884,-0.0176938,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none,-0.02020953,-0.00570216,-0.0071567,-0.0072599,-0.0076458,sell
2010-08-31,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,a45,none, 0.01138943, 0.00722016,-0.0039442,-0.0038811, 0.0079836,buy
2010-09-01,none,none,none,none,a60,a90,none,a150,a90,a60,none,none,none,a45,none, 0.00783388, 0.00807186, 0.0153171, 0.0112844, 0.0019160,buy
2010-09-02,none,none,a0,none,none,a90,a120,none,none,none,none,a120,none,a45,none,-0.00930091,-0.01364380,-0.0136723,-0.0160261,-0.0149871,sell
2010-09-03,none,none,a0,none,a90,a60,a120,a180,none,a90,none,a120,none,a45,none,-0.00184873,-0.00138939,-0.0133152,-0.0017308,-0.0013894,buy
2010-09-04,none,none,a0,none,none,a60,none,none,a60,none,none,a120,none,a45,none, 0.00154259,-0.00057515, 0.0000712, 0.0019380, 0.0023139,sell
2010-09-05,none,none,none,none,a120,none,a150,a150,none,a120,none,a120,none,a45,a150,-0.01254761,-0.00302332,-0.0115379,-0.0137893,-0.0131111,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150,-0.01306577,-0.01864721,-0.0196215,-0.0187602,-0.0245992,sell
2010-09-07,none,none,none,none,a150,a0,a180,a120,none,a150,a150,a120,none,a45,a150,-0.01560416,-0.02131845,-0.0247412,-0.0195798,-0.0281077,sell
2010-09-08,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,a45,a150,-0.01658644,-0.01214054,-0.0154449,-0.0103569,-0.0158827,sell
2010-09-09,none,none,none,none,a180,none,a150,a90,none,a180,a150,none,a60,a45,a150,-0.02109221,-0.02113678,-0.0198075,-0.0150103,-0.0185487,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150,-0.01883662,-0.01744964,-0.0192521,-0.0151661,-0.0185455,sell
2010-09-11,none,none,none,none,a150,a60,a120,a60,none,a150,a150,none,a60,a45,none,-0.00038840,-0.00034956,-0.0006353,-0.0000139,-0.0001098,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,-0.01315933,-0.00424898,-0.0047571,-0.0137834,-0.0046326,sell
2010-09-13,none,none,none,none,a120,a90,a90,none,none,a120,none,none,a60,a45,none, 0.00404305, 0.00037386,-0.0006742, 0.0047279, 0.0024459,buy
2010-09-14,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.01069877,-0.01178256,-0.0175072,-0.0114624,-0.0159583,sell
2010-09-15,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,a60,none,none,-0.00259227, 0.00292028, 0.0150501, 0.0165675, 0.0149950,buy
2010-09-16,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.00427012, 0.00850887,-0.0005487,-0.0010605, 0.0052700,buy
2010-09-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00234502, 0.00693796, 0.0113142, 0.0112725, 0.0081963,buy
2010-09-18,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none, 0.00763190,-0.00581552, 0.0076102,-0.0044505,-0.0033037,sell
2010-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01057083,-0.00244795, 0.0114462, 0.0111582, 0.0033422,buy
2010-09-20,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none, 0.01103074, 0.01103074, 0.0112908, 0.0195680, 0.0195680,buy
2010-09-21,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.00476922,-0.00911575,-0.0102794,-0.0099954,-0.0200795,sell
2010-09-23,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none, 0.00752349, 0.00390236, 0.0089834, 0.0079847, 0.0065941,buy
2010-09-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01057083,-0.00244795, 0.0114462, 0.0111582, 0.0033422,buy
2010-09-25,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.01447839,-0.01136811, 0.0105358,-0.0167826,-0.0169587,sell
2010-09-26,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,none, 0.00869742, 0.00725361, 0.0036307,-0.0047807, 0.0086706,buy
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,a135,none,none,none,none, 0.00254350,-0.00569922, 0.0078002, 0.0055252, 0.0099079,buy
2010-09-28,none,none,none,none,a60,none,a90,a150,a120,a60,a135,none,none,none,a135,-0.02089961,-0.02132328,-0.0175090,-0.0168816,-0.0212626,sell
2010-09-29,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a135,-0.01537973,-0.01317374,-0.0073466, 0.0035872,-0.0152373,sell
2010-09-30,a150,none,none,none,a90,a90,a120,a180,none,a90,a135,none,none,none,a135,-0.00471790,-0.01403474,-0.0106434,-0.0110941,-0.0182987,sell
2010-10-01,a150,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,a135,-0.02419646,-0.02263835,-0.0234078,-0.0234315,-0.0253702,sell
2010-10-02,a150,none,none,a180,a120,a60,a150,a150,none,a120,a135,none,none,none,a135,-0.02066728,-0.01945125,-0.0219458,-0.0229836,-0.0233059,sell
2010-10-03,none,none,none,a180,none,none,none,a150,a60,none,a135,none,none,none,a135,-0.02110485,-0.01627858,-0.0176062,-0.0208293,-0.0222839,sell
2010-10-04,none,a90,none,none,a150,none,a180,a120,none,a150,a135,none,none,a30,a135,-0.05014446,-0.05014446,-0.0435607,-0.0292123,-0.0320508,sell
2010-10-05,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,a30,a135,-0.04550083,-0.04482117,-0.0467174,-0.0289278,-0.0308343,sell
2010-10-06,none,a90,none,none,a180,none,a150,a90,none,a180,a135,none,none,a30,a135,-0.02949693,-0.03463195,-0.0253641,-0.0242270,-0.0260407,sell
2010-10-07,none,none,none,none,none,a0,none,a90,a0,none,a135,none,none,a30,a135,-0.02207605,-0.02206280,-0.0184719,-0.0114819,-0.0216737,sell
2010-10-08,a135,none,none,none,a150,none,a120,a60,none,a150,a135,none,none,a30,a135,-0.00788073,-0.01118233,-0.0061412,-0.0045477,-0.0075817,sell
2010-10-09,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135, 0.01991825, 0.00843922, 0.0179868, 0.0181815, 0.0126485,buy
2010-10-10,a135,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,a135,-0.00067506,-0.00941965,-0.0057087, 0.0000637,-0.0049080,sell
2010-10-11,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.01022151, 0.01178140, 0.0133645, 0.0111910, 0.0135828,buy
2010-10-12,none,none,none,none,a90,a60,a60,none,a60,a90,none,none,none,none,a135, 0.01735882, 0.01799411, 0.0168530, 0.0199797, 0.0141507,buy
2010-10-13,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a135, 0.01578271, 0.01920068, 0.0152051, 0.0161863, 0.0137415,buy
2010-10-14,none,none,a0,none,none,a90,none,none,a90,none,a135,none,none,none,a135,-0.02113700,-0.01887237,-0.0066171, 0.0002793,-0.0183334,sell
2010-10-15,none,none,a0,none,a60,none,none,none,a90,a60,a135,none,none,none,a135,-0.02116812,-0.01848837,-0.0134815,-0.0096516,-0.0180604,sell
2010-10-16,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,a135, 0.00266844, 0.00719618, 0.0080354, 0.0114024, 0.0075828,buy
2010-10-17,a120,none,a0,none,none,a120,a0,none,a120,none,a135,none,none,none,a135,-0.00556060, 0.00654673, 0.0100526, 0.0099551, 0.0057842,buy
2010-10-18,a120,none,a0,a150,none,none,none,a60,none,none,a135,none,none,none,a135, 0.00247966, 0.01077468, 0.0118693, 0.0146583, 0.0091984,buy
2010-10-19,a120,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,a135, 0.00253919, 0.01250646, 0.0136964, 0.0163901, 0.0109302,buy
2010-10-20,none,none,none,a150,a0,a150,none,a90,a150,a0,a135,none,none,none,none, 0.00135883, 0.00340600, 0.0099869, 0.0022861,-0.0046399,buy
2010-10-21,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.01039391,-0.00513565, 0.0124467, 0.0109735, 0.0114185,buy
2010-10-22,none,a60,none,none,none,none,a60,none,a180,none,a135,none,none,none,none, 0.00308842,-0.01131552, 0.0021667,-0.0108253,-0.0084597,sell
2010-10-23,none,a60,none,none,none,a180,none,a120,a180,none,a135,none,none,none,none, 0.00654623,-0.01598658, 0.0050662,-0.0151754,-0.0134707,sell
2010-10-24,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.00341969,-0.01388282, 0.0072034,-0.0147665,-0.0033820,sell
2010-10-25,none,none,none,none,a60,none,a90,a150,a150,a60,a135,none,none,none,none, 0.00475150, 0.00162624, 0.0079076, 0.0021113, 0.0030812,buy
2010-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00822330,-0.00858552, 0.0060152, 0.0062044, 0.0063144,buy
2010-10-27,none,none,none,a135,a90,none,a120,a180,none,a90,none,none,none,a0,none, 0.01120610, 0.01015453, 0.0111463, 0.0109067,-0.0082424,buy
2010-10-28,none,none,none,a135,none,a120,none,a180,a120,none,none,none,none,a0,none, 0.00194916, 0.01149273,-0.0018745, 0.0033882, 0.0040965,buy
2010-10-29,none,none,none,a135,a120,none,a150,none,none,a120,none,none,a60,a0,none, 0.00683164, 0.00101327, 0.0005988, 0.0059798, 0.0011182,buy
2010-10-30,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,a0,none,-0.00906344,-0.00995922,-0.0122682,-0.0089227,-0.0093504,sell
2010-10-31,none,a45,none,none,a150,a90,a180,none,none,a150,none,none,a60,none,none, 0.00925740, 0.01262387, 0.0028930, 0.0068182, 0.0037943,buy
2010-11-01,none,a45,none,none,none,none,a180,a120,a60,a150,none,none,a60,none,none, 0.00317185, 0.01252336, 0.0113285, 0.0103545, 0.0113704,buy
2010-11-02,none,a45,none,none,a180,a60,a150,none,none,a180,none,none,a60,none,none, 0.00314336,-0.00252154,-0.0060379, 0.0048530, 0.0100088,buy
2010-11-03,none,none,none,none,none,none,a150,a90,none,a180,none,none,a60,none,none,-0.00173662,-0.00260252,-0.0045210,-0.0038545,-0.0107540,sell
2010-11-04,none,none,none,none,a150,none,a120,none,none,a150,none,none,a60,none,none,-0.00649472, 0.00551487, 0.0029379, 0.0071905,-0.0240951,buy
2010-11-05,a90,none,none,a120,none,none,a120,a60,none,a150,none,none,a60,none,none, 0.00854624, 0.01325034, 0.0117889, 0.0137066, 0.0016232,buy
2010-11-06,a90,none,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none, 0.00674524, 0.00552385, 0.0049814, 0.0033028, 0.0070160,buy
2010-11-07,a90,none,none,a120,a120,a0,a90,none,none,a120,none,none,none,none,none,-0.00688750,-0.00674420, 0.0003197,-0.0037764,-0.0060856,sell
2010-11-08,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00746170, 0.00328380, 0.0080000, 0.0031080, 0.0029386,buy
2010-11-09,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,-0.00136756,-0.00157879,-0.0014512, 0.0110666,-0.0058504,sell
