Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,0,1,0,0,0,1,2,1,1,1,1,2,1,1,-0.0131007,-0.0138918,-0.014955,-0.0089748,-0.016024,sell
2019-01-31,0,0,1,0,0,0,2,2,0,1,1,1,2,1,1,-0.0098587,-0.0094843,-0.014273,-0.0098423,-0.006499,sell
2019-02-01,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,-0.0132336,-0.0094698,-0.022507,-0.0097597,-0.006694,sell
2019-02-02,0,0,1,0,0,0,4,0,1,1,3,1,1,2,0,-0.0102102,-0.0025760,-0.002659, 0.0011047,-0.001480,sell
2019-02-03,0,0,0,0,0,0,3,1,1,1,2,0,1,2,1, 0.0057374, 0.0037218, 0.013711, 0.0064827, 0.013711,buy
2019-02-04,0,0,0,0,0,0,3,1,3,1,3,0,2,2,1,-0.0138388,-0.0139915,-0.012947,-0.0150563,-0.013321,sell
2019-02-05,0,0,0,0,0,0,4,2,3,1,3,0,3,3,1,-0.0152662,-0.0034641,-0.009127,-0.0146215,-0.008989,sell
2019-02-06,0,0,0,0,0,0,2,2,2,1,1,0,3,2,1, 0.0022099, 0.0313552, 0.020217, 0.0308448, 0.029613,buy
2019-02-07,0,0,0,0,0,0,1,0,3,2,2,0,3,1,0, 0.0219978, 0.0197978, 0.022478, 0.0192285, 0.025245,buy
2019-02-08,0,1,0,0,0,0,2,0,2,3,3,1,3,0,1,-0.0003399, 0.0107584, 0.010663, 0.0072053, 0.001186,buy
2019-02-09,0,1,1,0,0,0,1,2,1,2,2,1,1,3,1, 0.0118429, 0.0146966, 0.017268, 0.0164141,-0.003896,buy
2019-02-10,0,3,1,0,0,0,1,1,2,2,2,1,2,4,1, 0.0222068, 0.0236630, 0.027563, 0.0222068, 0.024295,buy
2019-02-11,0,3,1,1,0,0,1,1,2,0,2,1,2,3,1, 0.0009916, 0.0098339, 0.009905, 0.0091453, 0.012460,buy
2019-02-12,0,1,3,1,1,0,1,1,0,0,1,0,2,3,2,-0.0193279,-0.0223344,-0.015343,-0.0150999,-0.019692,sell
2019-02-13,0,1,1,3,0,0,1,1,0,1,0,1,4,2,1,-0.0050566,-0.0044332, 0.000159,-0.0067231,-0.004243,sell
2019-02-14,0,2,0,1,3,0,0,1,0,1,0,2,3,2,1, 0.0189092, 0.0158249, 0.019567, 0.0291895, 0.016766,buy
2019-02-15,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0, 0.0262439, 0.0262439, 0.026244, 0.0295977, 0.041583,buy
2019-02-16,0,1,1,1,1,0,0,0,0,0,2,1,0,1,0, 0.0105982, 0.0094426, 0.009443, 0.0088981, 0.022188,buy
2019-02-17,0,0,0,3,1,0,0,0,1,0,3,1,0,0,1, 0.0201572, 0.0162182,-0.000473, 0.0199616, 0.022479,buy
2019-02-18,0,0,1,2,4,0,0,1,2,0,3,1,1,3,2, 0.0106817, 0.0065137, 0.007393, 0.0057259, 0.009459,buy
2019-02-19,0,1,1,4,3,0,0,1,2,0,2,0,3,4,3,-0.0305971,-0.0008717,-0.013180,-0.0059844,-0.013017,sell
2019-02-20,0,2,3,4,0,0,1,1,2,2,5,0,3,4,3,-0.0065539,-0.0027091,-0.004205,-0.0093829,-0.006554,buy
2019-02-21,0,2,2,1,0,0,1,1,3,2,4,0,3,3,2,-0.0048614, 0.0049408, 0.006522, 0.0076523,-0.005179,sell
2019-02-22,0,4,0,1,1,0,1,1,4,4,4,1,4,4,3,-0.0031826,-0.0017638, 0.003247,-0.0089050, 0.007350,buy
2019-02-23,1,1,0,2,1,0,1,1,3,4,4,2,4,2,2, 0.0658327, 0.0353962, 0.064447, 0.0325799, 0.062585,buy
2019-02-24,0,1,0,2,0,0,0,2,3,1,3,1,3,1,1,-0.0572469,-0.0453009,-0.049405,-0.0484175,-0.050633,sell
2019-02-25,0,1,1,1,0,0,1,2,5,1,3,1,4,2,2, 0.0185598, 0.0197197, 0.019168,-0.0010499, 0.018004,buy
2019-02-26,0,1,0,1,0,0,0,4,2,1,2,1,3,1,2, 0.0757216, 0.0756848, 0.037865, 0.0709406, 0.015399,buy
2019-02-27,0,1,0,1,0,0,3,1,1,1,1,2,2,1,2, 0.0082445, 0.0084515,-0.017238, 0.0087430,-0.000226,sell
2019-02-28,0,0,0,1,0,0,1,1,1,1,1,1,1,0,2, 0.0342069, 0.0179661, 0.027552, 0.0179661, 0.032317,buy
2019-03-01,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1, 0.0397121, 0.0180273, 0.032483, 0.0326268, 0.032483,buy
2019-03-02,0,0,0,1,0,0,1,0,2,0,2,1,0,0,1, 0.0180488, 0.0227784, 0.045070, 0.0356563, 0.037732,buy
2019-03-03,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1, 0.0172148, 0.0097512, 0.014649, 0.0085093, 0.008509,buy
2019-03-04,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,-0.0109939,-0.0099387,-0.002867, 0.0005881, 0.003891,sell
2019-03-05,0,0,0,0,0,0,2,2,0,0,0,1,1,1,1, 0.0035217, 0.0217257, 0.021246, 0.0224756, 0.022094,buy
2019-03-06,0,0,0,0,0,0,0,3,2,1,2,0,1,2,1, 0.0024759,-0.0103154,-0.001196, 0.0032007, 0.002476,sell
2019-03-07,0,0,1,0,0,0,0,2,3,1,2,0,1,3,1, 0.0098928, 0.0083915, 0.010949, 0.0098928, 0.005284,buy
2019-03-08,0,1,1,0,0,0,0,1,2,0,2,0,0,2,1, 0.0211945, 0.0220973, 0.022097, 0.0245569,-0.009238,buy
2019-03-09,0,0,2,0,0,0,0,1,1,3,3,0,1,3,0,-0.0061446, 0.0047122,-0.006145,-0.0061947,-0.006145,buy
2019-03-10,0,2,2,1,0,0,1,1,2,3,3,1,3,3,2, 0.0023435, 0.0131754, 0.015263, 0.0121758, 0.010319,buy
2019-03-11,0,0,3,1,1,0,0,2,2,3,4,1,2,3,2,-0.0454616,-0.0454616,-0.038077,-0.0449559,-0.034221,sell
2019-03-12,0,1,3,2,1,0,0,1,3,2,3,1,3,4,2,-0.0068627,-0.0090611,-0.006933,-0.0020184,-0.001882,sell
2019-03-13,0,0,2,2,1,0,0,0,2,2,2,0,3,3,1,-0.0277190,-0.0265824,-0.043853,-0.0120514,-0.043853,sell
2019-03-14,0,0,3,1,2,0,0,0,2,3,2,1,4,2,2, 0.0010402, 0.0023161, 0.005428,-0.0014083, 0.001538,buy
2019-03-15,0,1,2,1,2,0,1,0,2,2,3,1,3,2,2, 0.0161806, 0.0186364, 0.012307, 0.0106353, 0.014471,buy
2019-03-16,0,0,3,0,3,0,1,0,2,2,4,1,3,2,1, 0.0232473, 0.0172156, 0.022840, 0.0167144, 0.016474,buy
2019-03-17,0,0,2,2,1,0,1,0,2,2,4,1,2,3,0,-0.0276266,-0.0190851,-0.017330,-0.0180712,-0.018071,sell
2019-03-18,0,0,3,0,4,0,2,0,3,2,5,1,3,4,1, 0.0030965, 0.0016832, 0.003097, 0.0051085, 0.002814,buy
2019-03-19,0,1,2,2,1,0,3,0,3,1,4,0,4,4,1, 0.0025641, 0.0106864, 0.004299, 0.0024043, 0.003890,buy
2019-03-20,0,0,4,0,2,0,1,0,2,2,4,0,3,3,1, 0.0075306, 0.0130990, 0.007444, 0.0072835, 0.006783,buy
2019-03-21,0,2,2,1,1,0,1,0,2,0,2,0,3,3,1, 0.0100117, 0.0136319, 0.009638, 0.0217315, 0.013903,buy
2019-03-22,0,0,2,0,2,0,1,0,3,2,3,1,3,2,1, 0.0055033, 0.0029310, 0.000667, 0.0047506, 0.006400,buy
2019-03-23,0,1,2,1,1,0,0,1,2,0,3,1,1,1,2,-0.0442274,-0.0247764,-0.007552,-0.0298680,-0.005554,sell
2019-03-24,0,1,2,0,1,0,1,0,4,1,3,1,2,2,2, 0.0266156, 0.0300403, 0.028370, 0.0279804, 0.008006,buy
2019-03-25,0,2,1,0,1,0,0,2,1,1,2,1,2,2,1,-0.0103382,-0.0112937,-0.007715,-0.0067994,-0.012352,sell
2019-03-26,0,1,1,0,1,0,2,1,0,1,2,1,3,1,0, 0.0522748, 0.0531083, 0.051056, 0.0819910, 0.047931,buy
2019-03-27,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.0347213, 0.0234517, 0.032506, 0.0235602, 0.032013,buy
2019-03-28,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1, 0.0434494, 0.0187082, 0.024090, 0.0467199, 0.048134,buy
2019-03-29,1,1,0,0,0,0,1,2,1,0,2,1,0,2,1, 0.0858111, 0.0333500, 0.034634, 0.0692203, 0.085793,buy
2019-03-30,0,1,0,0,0,0,1,3,0,0,2,1,0,1,1,-0.0148379,-0.0073552,-0.006595,-0.0088726,-0.008842,sell
2019-03-31,0,0,0,0,0,0,3,3,1,0,2,1,2,2,0, 0.0208933, 0.0273507, 0.029943, 0.0290449, 0.029045,buy
2019-04-01,0,0,0,1,0,0,1,3,2,0,1,0,2,4,0, 0.0155169, 0.0217002, 0.022166, 0.0227442, 0.024254,buy
2019-04-02,0,0,0,1,0,0,0,3,1,0,0,0,2,3,0,-0.0013967, 0.0150792, 0.015079, 0.0141055, 0.014294,buy
2019-04-03,0,0,0,1,0,0,0,1,3,1,1,0,2,3,0,-0.0133814,-0.0130492,-0.027047,-0.0161811,-0.016181,sell
2019-04-04,0,1,0,1,0,0,1,1,1,0,1,0,1,2,1,-0.0142246,-0.0142415,-0.013711, 0.0073825,-0.020392,sell
2019-04-05,0,0,1,1,0,0,2,0,1,2,1,1,1,3,1,-0.0098332, 0.0074108, 0.013621, 0.0235112, 0.001442,buy
2019-04-06,0,2,1,2,0,0,0,2,1,3,1,1,3,5,1, 0.0121129, 0.0269517, 0.014303, 0.0285783, 0.024874,buy
2019-04-07,0,1,1,3,0,0,0,1,4,2,2,2,3,4,1,-0.0304083,-0.0214564,-0.035361,-0.0312007,-0.025272,sell
2019-04-08,0,0,2,2,1,0,0,0,3,2,2,1,3,4,0,-0.0009378,-0.0011058,-0.003224, 0.0003218, 0.000816,buy
2019-04-09,0,0,0,4,0,0,0,0,2,4,1,0,4,4,1, 0.0002596, 0.0115187,-0.000041, 0.0115187, 0.012937,buy
2019-04-10,0,0,1,2,2,0,0,0,3,5,2,1,4,5,1,-0.0022130, 0.0223938,-0.006651, 0.0072001, 0.009422,buy
2019-04-11,0,2,1,2,0,0,0,0,3,3,2,1,3,4,1,-0.0232453, 0.0271502,-0.021159,-0.0034731,-0.004426,sell
2019-04-12,0,0,3,2,1,0,0,0,3,4,4,1,4,3,1,-0.0030355,-0.0007871, 0.002271, 0.0010378, 0.001713,buy
2019-04-13,0,0,2,5,1,0,0,0,3,4,5,2,4,3,1, 0.0341574, 0.0421238, 0.034887, 0.0268785, 0.026092,buy
2019-04-14,0,0,2,5,3,0,0,0,2,4,5,1,4,4,2, 0.0257498, 0.0457701, 0.022079, 0.0195625, 0.018215,buy
2019-04-15,0,0,2,3,4,0,0,0,2,3,4,1,5,3,1, 0.0064573, 0.0397430, 0.006457, 0.0094478, 0.019530,sell
2019-04-16,0,1,3,3,0,0,0,0,1,3,4,0,5,2,0, 0.0312946, 0.0381783, 0.038178, 0.0217774, 0.030163,buy
2019-04-17,0,1,3,1,0,0,0,0,1,3,3,0,4,2,0, 0.0208770, 0.0379623, 0.037132, 0.0210392, 0.016098,buy
2019-04-18,0,2,1,1,0,0,0,0,1,3,3,0,3,2,0,-0.0250888, 0.0353751,-0.002610, 0.0056943, 0.001836,buy
2019-04-19,0,0,0,0,2,0,0,0,1,3,2,1,1,1,1,-0.0041515, 0.0066620, 0.002557, 0.0050605, 0.003010,buy
2019-04-20,0,0,0,2,1,0,0,1,2,0,1,2,1,1,1, 0.0261329, 0.0244426, 0.026869, 0.0292668, 0.030382,buy
2019-04-21,0,2,2,1,0,0,1,1,2,0,2,2,1,3,1, 0.0353498, 0.0008512,-0.001065, 0.0353498,-0.033398,buy
2019-04-22,0,2,2,0,0,0,0,2,0,0,1,1,1,2,1, 0.0029759, 0.0019725, 0.002031, 0.0084568, 0.013014,buy
2019-04-23,0,4,0,0,0,0,2,0,0,1,1,1,1,2,2,-0.0169555, 0.0154586,-0.021063,-0.0179443, 0.000149,sell
2019-04-24,0,4,0,0,0,0,0,0,0,2,2,1,1,1,1, 0.0119604, 0.0059812, 0.000203, 0.0086075, 0.005005,buy
2019-04-25,0,3,0,1,1,0,1,0,0,1,3,1,1,2,0,-0.0158399, 0.0102978, 0.010298, 0.0096978, 0.000497,sell
2019-04-26,0,3,0,1,1,0,1,0,1,0,3,0,1,2,1,-0.0295559,-0.0282286,-0.028229,-0.0115866,-0.033789,sell
2019-04-27,0,2,0,1,1,0,1,1,2,0,3,1,1,2,1,-0.0049983, 0.0022196, 0.000656,-0.0077268, 0.001462,buy
2019-04-28,0,2,0,1,1,0,2,2,1,1,3,1,2,3,1, 0.0387195, 0.0336129, 0.038720, 0.0276347, 0.041071,buy
2019-04-29,0,0,0,1,2,0,1,3,0,1,1,1,2,3,1, 0.0152478,-0.0070710,-0.014909,-0.0125587,-0.022660,sell
2019-04-30,0,0,1,1,2,0,2,0,2,3,3,1,3,3,1, 0.0076876, 0.0042076, 0.007688, 0.0020472, 0.022303,buy
2019-05-01,0,1,1,1,2,0,0,0,1,3,4,0,3,2,0,-0.0058010, 0.0074789, 0.009729, 0.0079081, 0.004533,buy
2019-05-02,0,1,1,1,2,0,0,0,0,3,3,0,2,3,0,-0.0237093,-0.0159232,-0.027532,-0.0311727,-0.035746,sell
2019-05-03,0,0,2,1,2,0,0,0,0,4,3,0,3,3,0,-0.0184644,-0.0113082,-0.015052,-0.0188783,-0.023673,sell
2019-05-04,0,2,1,1,2,0,0,0,0,2,2,0,3,3,0,-0.0378848,-0.0272288,-0.032444,-0.0347180,-0.027229,sell
2019-05-05,0,0,3,0,3,1,2,0,0,2,3,1,3,3,1,-0.0015559, 0.0087766,-0.002917, 0.0011270, 0.001585,buy
2019-05-06,0,0,1,2,2,0,1,1,0,2,1,1,3,3,1,-0.0326030,-0.0339242,-0.034737,-0.0346399,-0.028556,sell
2019-05-07,0,1,2,1,4,0,0,1,1,2,1,1,4,5,1, 0.0089385, 0.0508147, 0.050815, 0.0087503, 0.015483,buy
2019-05-08,0,2,2,0,2,0,0,0,1,2,1,1,4,3,0,-0.0100159,-0.0083146,-0.007163,-0.0186043,-0.007804,sell
2019-05-09,0,2,2,1,2,0,0,0,0,3,3,0,3,3,1,-0.0414147,-0.0396312, 0.009489,-0.0387406,-0.036843,sell
2019-05-10,0,2,3,2,3,0,0,0,0,4,5,1,4,2,2, 0.0455795, 0.0581782, 0.070310, 0.0684114, 0.069812,buy
2019-05-11,0,2,4,2,4,0,0,0,0,2,5,1,5,2,1, 0.0434866, 0.0585097, 0.075423, 0.0764369, 0.073541,buy
2019-05-12,0,1,5,2,3,0,0,0,0,1,4,1,3,3,1, 0.0157351, 0.0562479, 0.048302, 0.0282418, 0.037741,buy
2019-05-13,0,1,4,3,1,0,0,0,0,0,2,1,2,3,1, 0.0051348,-0.0002765, 0.002608,-0.0015100, 0.003520,sell
2019-05-14,0,0,4,1,2,0,0,0,0,1,2,1,2,2,1, 0.0201077, 0.0072562, 0.003996, 0.0050246,-0.005956,buy
2019-05-15,0,2,3,1,3,0,0,0,0,1,1,2,2,4,1, 0.0295410, 0.0192938, 0.034428, 0.0142102, 0.013569,buy
2019-05-16,0,1,3,0,3,0,0,0,1,2,3,1,3,3,0,-0.0112395,-0.0090206,-0.009021, 0.0011930,-0.005043,sell
2019-05-17,0,1,3,0,2,0,0,1,0,0,3,0,2,2,0,-0.0306935,-0.0294415,-0.031351,-0.0333137,-0.031144,sell
2019-05-18,0,2,3,1,1,0,1,0,2,0,3,0,4,3,0, 0.0081627, 0.0143923, 0.013691, 0.0192716, 0.009986,buy
2019-05-19,0,2,1,1,2,0,0,2,0,0,2,0,3,2,1, 0.0056250, 0.0112366, 0.012878, 0.0190047, 0.000243,buy
2019-05-20,0,1,1,2,1,0,2,0,0,0,1,1,3,1,1, 0.0021175, 0.0064802,-0.010154,-0.0109300,-0.012413,sell
2019-05-21,0,1,1,2,1,0,0,0,0,0,1,1,1,0,2,-0.0015849,-0.0057793,-0.010251,-0.0033784, 0.012543,sell
2019-05-22,0,0,1,4,0,0,1,0,0,0,2,1,0,2,1,-0.0040519,-0.0076020, 0.001915, 0.0088393, 0.010112,sell
2019-05-23,0,1,1,5,0,0,1,0,0,0,2,2,1,2,1,-0.0007374,-0.0076295,-0.010734, 0.0050859,-0.002775,sell
2019-05-24,0,0,1,4,0,0,0,1,0,1,2,1,1,2,1,-0.0003446,-0.0226145,-0.008057,-0.0108238,-0.002964,sell
2019-05-25,0,1,0,4,0,0,2,0,1,1,1,1,3,3,1,-0.0043065,-0.0015205,-0.001520,-0.0039816,-0.004467,sell
2019-05-26,0,1,0,3,0,0,0,2,0,1,0,2,3,2,0, 0.0006500, 0.0037417, 0.013300,-0.0281144, 0.003925,sell
2019-05-27,0,0,0,2,0,0,1,1,3,2,1,1,3,2,2, 0.0403979, 0.0317123, 0.019813, 0.0410663, 0.051565,buy
2019-05-28,0,1,1,2,1,0,1,1,2,1,2,0,2,4,2,-0.0156488,-0.0038481,-0.010175, 0.0061923,-0.013656,sell
2019-05-29,0,1,1,2,2,0,1,1,0,0,2,0,1,3,2,-0.0453987,-0.0453987,-0.034723,-0.0259921,-0.015118,sell
2019-05-30,0,0,3,2,3,0,2,0,1,2,2,1,4,4,2, 0.0219053, 0.0592366, 0.011327, 0.0106333, 0.053110,buy
2019-05-31,0,2,2,2,3,0,1,1,0,0,2,1,4,3,1, 0.0329335, 0.0059289, 0.008616, 0.0100956, 0.016787,buy
2019-06-01,0,0,4,1,4,0,1,0,0,0,2,1,4,3,0, 0.0409764, 0.0353003, 0.036199, 0.0384466, 0.040200,buy
2019-06-02,0,0,4,3,3,0,1,0,0,0,2,1,5,3,0, 0.0177039, 0.0192178, 0.022929, 0.0223159, 0.018258,buy
2019-06-03,0,0,2,2,4,0,0,0,0,0,1,0,4,3,0,-0.0170957,-0.0094648,-0.012799,-0.0199185,-0.019918,sell
2019-06-04,0,0,1,0,3,0,1,0,0,0,1,0,2,1,1,-0.0295436,-0.0101753,-0.010127,-0.0044362, 0.008089,sell
2019-06-05,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0207279,-0.0173848,-0.028087,-0.0086916,-0.037226,sell
2019-06-06,0,0,1,1,2,1,1,0,1,0,2,1,2,1,1, 0.0083409, 0.0083409, 0.006429, 0.0143821, 0.028048,buy
2019-06-07,0,0,1,1,2,0,1,0,0,0,2,1,0,2,0, 0.0174467, 0.0164754, 0.016475,-0.0049842, 0.004026,buy
2019-06-08,0,0,1,1,3,0,0,1,0,1,1,1,1,3,1, 0.0339164, 0.0362936, 0.007679, 0.0236465, 0.026653,buy
2019-06-09,0,2,0,3,3,0,0,0,1,1,2,1,2,3,2,-0.0149141,-0.0206820,-0.011676,-0.0204576,-0.011676,sell
2019-06-10,0,1,3,1,3,0,0,0,0,1,2,0,2,3,2,-0.0438503,-0.0332383,-0.023738,-0.0322965,-0.017195,sell
2019-06-11,0,2,1,1,3,0,0,0,0,1,1,1,2,3,1, 0.0196715, 0.0196715, 0.027240, 0.0271226,-0.007585,buy
2019-06-12,0,1,0,3,3,0,0,0,1,3,2,2,3,3,1,-0.0258360,-0.0321171,-0.013157,-0.0023534,-0.023091,sell
2019-06-13,0,1,0,2,5,0,0,1,0,0,3,1,2,2,1,-0.0129358,-0.0213373,-0.012300, 0.0008778,-0.013171,sell
2019-06-14,0,0,1,2,4,1,1,0,2,0,3,1,3,4,0, 0.0052400, 0.0072995,-0.007527, 0.0054860, 0.007451,buy
2019-06-15,0,0,0,3,3,0,0,2,1,0,2,1,4,2,0, 0.0051656, 0.0058855, 0.009311, 0.0058855, 0.004781,buy
2019-06-16,0,0,0,1,4,1,2,1,0,0,2,1,4,2,0, 0.0039788, 0.0089450,-0.008700, 0.0049664, 0.009400,sell
2019-06-17,0,0,0,1,4,0,1,0,0,0,2,1,3,0,0, 0.0090813, 0.0205217, 0.024744, 0.0184053, 0.037448,buy
2019-06-18,0,0,0,1,4,0,0,0,0,0,2,0,2,0,1,-0.0085236,-0.0074586,-0.008437,-0.0021064, 0.009392,sell
2019-06-19,0,0,0,1,2,1,1,0,0,0,3,0,1,0,1, 0.0045938, 0.0030843, 0.000793, 0.0181068, 0.014476,buy
2019-06-20,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,-0.0230680,-0.0192165,-0.024563,-0.0149873,-0.028654,sell
2019-06-21,0,0,1,0,2,0,2,0,1,0,1,1,1,2,1, 0.0064601,-0.0124537,-0.015774,-0.0237219, 0.002233,sell
2019-06-22,0,1,0,0,2,0,1,1,0,0,0,1,1,2,1, 0.0363560, 0.0139548,-0.011303, 0.0353096, 0.037111,buy
2019-06-23,0,1,0,1,1,0,0,2,1,2,1,1,1,3,2, 0.0016050,-0.0081789, 0.001605, 0.0022982, 0.000096,sell
2019-06-24,0,0,1,0,2,0,0,0,2,2,1,1,2,2,1, 0.0139667, 0.0051391,-0.003596, 0.0045282, 0.006343,buy
2019-06-25,0,1,1,1,2,0,0,0,0,0,2,1,1,1,0,-0.0112264,-0.0102683,-0.013897,-0.0207407,-0.004716,sell
2019-06-26,0,1,1,1,2,0,0,0,1,2,2,1,2,2,1,-0.0142826, 0.0016048,-0.004562,-0.0037607,-0.013531,buy
2019-06-27,0,2,0,2,2,0,0,0,1,2,2,1,3,2,1,-0.0249324,-0.0343174,-0.022989,-0.0237949,-0.029670,sell
2019-06-28,0,1,1,2,2,0,0,1,0,0,3,0,2,1,1,-0.0241049,-0.0297857,-0.047007,-0.0379088,-0.027595,sell
2019-06-29,0,0,2,3,2,0,1,0,1,0,3,1,2,2,1, 0.0599831, 0.0392784, 0.027346, 0.0429537, 0.071573,buy
2019-06-30,0,0,0,4,2,0,0,0,1,0,2,1,2,2,0, 0.0016088, 0.0145852, 0.001569, 0.0091839, 0.003187,buy
2019-07-01,0,0,0,2,2,0,0,1,0,0,2,1,1,1,0,-0.0149001,-0.0263686,-0.016838,-0.0096665,-0.008167,sell
2019-07-02,0,0,0,2,1,0,1,0,0,0,3,1,0,0,0,-0.0122028,-0.0253831,-0.017529,-0.0241935,-0.026907,sell
2019-07-03,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,-0.0177766,-0.0320550,-0.027039,-0.0290112,-0.038767,sell
2019-07-04,0,0,0,3,1,0,1,0,0,0,4,0,0,0,1,-0.0057802,-0.0172092,-0.011555,-0.0130558,-0.015262,sell
2019-07-05,0,0,1,2,3,0,1,1,0,0,4,0,1,1,2,-0.0240300,-0.0206586,-0.017093,-0.0240300,-0.021593,sell
2019-07-06,0,1,0,4,1,0,2,0,1,0,4,1,1,1,2,-0.0008841,-0.0056753,-0.009334,-0.0112431,-0.009452,sell
2019-07-07,0,0,2,2,1,0,1,1,0,1,4,1,1,1,1,-0.0011704,-0.0074433, 0.019872,-0.0004089,-0.007999,buy
2019-07-08,0,2,0,2,1,0,1,0,1,1,3,1,1,1,2,-0.0095684,-0.0043453,-0.027776,-0.0282591,-0.003049,sell
2019-07-09,0,2,0,2,1,0,0,0,1,2,4,0,2,1,1, 0.0061181, 0.0005291, 0.011275,-0.0131938, 0.009092,sell
2019-07-10,0,0,1,1,1,0,0,1,0,2,3,1,1,0,1,-0.0084430,-0.0267522,-0.010528,-0.0059276,-0.045060,sell
2019-07-11,0,1,1,1,1,0,1,0,2,0,3,1,1,1,1, 0.0014011,-0.0093492,-0.009349,-0.0156224,-0.019289,sell
2019-07-12,0,0,1,2,1,0,0,1,1,0,2,1,1,1,1, 0.0062516, 0.0103160, 0.016264,-0.0007827, 0.011059,buy
2019-07-13,0,0,1,2,2,0,1,1,0,0,2,2,1,1,1,-0.0259740,-0.0194118,-0.019215,-0.0216279,-0.023661,sell
2019-07-14,0,0,0,2,2,0,2,0,0,0,2,2,1,1,0,-0.0300773,-0.0300956,-0.029448,-0.0300956,-0.029783,sell
2019-07-15,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,-0.0272190,-0.0315002,-0.028710,-0.0257911,-0.023096,sell
2019-07-16,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0, 0.0078893,-0.0214688,-0.015523,-0.0233029,-0.035358,sell
2019-07-17,0,0,0,1,1,0,0,1,0,0,3,0,0,0,0,-0.0310992,-0.0423243,-0.043583,-0.0392395,-0.051301,sell
2019-07-18,0,0,0,1,2,0,1,0,1,0,3,0,0,1,1, 0.0231002, 0.0184649, 0.015569, 0.0094327, 0.014280,buy
2019-07-19,0,0,1,2,3,0,1,1,0,0,4,1,1,1,1, 0.0056185, 0.0028259, 0.025686, 0.0003703,-0.005759,buy
2019-07-20,0,0,1,4,1,0,0,2,0,1,4,2,1,1,1, 0.0342853, 0.0292046, 0.036877, 0.0319092, 0.019630,buy
2019-07-21,0,0,3,3,1,0,0,0,2,1,4,2,1,2,1, 0.0274241, 0.0274241, 0.024585, 0.0271608, 0.019441,buy
2019-07-22,0,1,3,2,1,0,0,0,0,0,4,1,0,1,1, 0.0011981, 0.0011981, 0.010639, 0.0079704,-0.002996,sell
2019-07-23,0,2,2,2,1,0,0,0,0,2,4,1,1,2,1,-0.0061305,-0.0065624,-0.002452,-0.0012331,-0.014965,sell
2019-07-24,0,1,2,4,1,0,0,0,0,4,6,1,1,3,1,-0.0124268,-0.0117824,-0.006438, 0.0119557, 0.005196,sell
2019-07-25,0,1,2,4,2,0,0,0,0,0,6,0,1,2,0,-0.0074264,-0.0075159,-0.029376,-0.0227514,-0.004659,sell
2019-07-26,0,0,3,2,2,0,0,0,2,0,4,1,1,2,1, 0.0253827, 0.0146555,-0.010590, 0.0194911, 0.019910,buy
2019-07-27,0,0,1,4,1,0,0,1,2,0,3,2,1,2,1, 0.0298514, 0.0316086, 0.028503, 0.0325802, 0.002913,buy
2019-07-28,0,0,1,2,3,0,1,2,0,0,2,2,2,2,1,-0.0251910,-0.0216166,-0.009612,-0.0252099,-0.028351,sell
2019-07-29,0,0,1,1,3,0,2,0,0,0,2,1,2,1,1,-0.0138313,-0.0166919,-0.017124,-0.0185372,-0.004121,sell
2019-07-30,0,0,1,1,3,0,0,0,0,0,3,0,1,1,0,-0.0072978,-0.0038771,-0.016492,-0.0060028,-0.001924,sell
2019-07-31,0,0,1,2,2,0,0,0,0,0,3,0,1,1,0,-0.0079405,-0.0344788,-0.025469,-0.0238787,-0.036699,sell
2019-08-01,0,0,1,0,4,0,0,0,0,0,1,0,2,2,0,-0.0145375,-0.0201524,-0.023927,-0.0247690,-0.020981,sell
2019-08-02,0,1,0,2,2,0,2,0,0,0,1,1,3,1,1, 0.0048178, 0.0034594,-0.007441, 0.0078268, 0.002800,sell
2019-08-03,0,0,3,1,1,0,1,1,0,1,2,1,3,1,1,-0.0098933,-0.0237366,-0.024549,-0.0397493,-0.024549,sell
2019-08-04,0,1,2,0,2,0,0,1,1,0,1,1,2,2,1, 0.0457206, 0.0374656, 0.012535, 0.0319462, 0.043929,buy
2019-08-05,0,1,2,0,2,0,0,0,2,2,3,0,3,2,1, 0.0147960, 0.0253309, 0.025023,-0.0123898, 0.014999,buy
2019-08-06,0,0,2,1,3,0,0,1,0,2,4,1,2,2,0,-0.0447376,-0.0426094,-0.042609,-0.0419043,-0.034333,sell
2019-08-07,0,1,2,1,3,0,1,0,1,1,4,1,1,3,1,-0.0258747,-0.0251635,-0.020817,-0.0130074,-0.019635,sell
