Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,3,1,3,3,2,2,0,3,-4,-2,-2,-3,-4,2,-1,0,-4,-2,2,-5, 0.00043919, 0.0003835028,-0.000100881, 0.00041531, 0.000237040,buy
2010-05-24,0,1,3,1,1,2,2,2,1,-1,-3,-4,0,-2,2,-2,-3,-4,0,-2,-2,-0.00036379,-0.0018706119,-0.001405741, 0.00008773, 0.000281595,sell
2010-05-25,0,3,0,3,2,2,1,3,0,-1,-3,-2,-2,-1,0,-4,-3,-6,-3,-3,-2,-0.00351684, 0.0014550694, 0.002783860, 0.00155444, 0.000871875,buy
2010-05-26,0,0,4,0,2,1,4,2,1,0,-3,0,-2,0,-2,-4,-3,-3,-1,-3,0,-0.00070014,-0.0002404390,-0.000700141,-0.00057720,-0.000577200,sell
2010-05-27,0,3,2,1,2,2,3,2,4,2,-3,0,0,2,-3,-5,-3,-5,-1,-6,2,-0.00097493,-0.0043632312,-0.004862379,-0.00438224,-0.004918949,sell
2010-05-28,0,1,1,2,2,3,3,1,0,0,-2,-2,-3,0,-6,-3,-1,-5,-2,-5,0,-0.00501940,-0.0051394518,-0.006083638,-0.00475981,-0.005074248,sell
2010-05-29,1,3,3,0,1,0,3,3,3,-2,0,-3,-1,-3,-3,0,1,0,0,-2,-1,-0.00066786,-0.0001437238, 0.000506298, 0.00180132, 0.000440917,buy
2010-05-30,2,3,5,1,2,0,5,2,1,-5,-2,-3,-1,-3,-3,0,-1,-3,0,-4,-2,-0.00170479,-0.0010056035,-0.001401747,-0.00095987,-0.000359898,sell
2010-05-31,1,3,5,1,2,1,6,2,0,-3,-4,-5,-1,-6,-3,0,-2,-1,-2,-4,-3,-0.00015137, 0.0003575349,-0.000305802,-0.00055750, 0.000873153,sell
2010-06-01,0,3,4,2,1,3,4,3,0,-4,-4,-5,0,-4,-3,-4,-1,-2,-4,-2,-5, 0.00089495, 0.0014001999, 0.000745348, 0.00242113, 0.000745348,buy
2010-06-02,0,1,4,1,1,1,5,1,1,-1,-2,0,2,-1,-5,-3,-1,-1,-4,-5,-2,-0.00006793, 0.0011370118,-0.000273361, 0.00016522, 0.001184111,sell
2010-06-03,2,0,4,1,3,2,3,2,1,-1,-3,-2,2,-1,-4,-5,-3,0,-3,-3,-4,-0.00235372,-0.0013872994,-0.002353718,-0.00149453, 0.001302550,sell
2010-06-04,1,0,3,0,1,1,1,3,1,-1,0,0,0,0,-2,-3,0,2,-3,-3,-4, 0.00259888, 0.0017062948, 0.002113276, 0.00209946, 0.002551325,buy
2010-06-05,2,1,2,1,1,1,1,3,1,-1,0,-3,-2,-3,-2,-1,-2,2,0,-3,-2,-0.00083329,-0.0018097831,-0.000455454,-0.00083329,-0.001784757,sell
2010-06-06,2,0,0,2,1,2,2,0,1,-3,0,-3,-2,-3,0,2,-2,0,0,0,-5,-0.00161573, 0.0007982763,-0.001136860,-0.00177965,-0.001789322,sell
2010-06-07,0,1,3,0,0,0,4,1,3,-2,0,-1,-2,0,1,0,-1,-2,0,2,-3,-0.00085568,-0.0004850608, 0.000165347,-0.00172956,-0.000873829,sell
2010-06-08,0,4,2,1,0,3,1,4,3,-2,-5,1,-3,0,-1,-1,-4,-2,-5,2,-2,-0.00218428,-0.0018474897,-0.002451869, 0.00148513,-0.001562436,sell
2010-06-09,0,4,3,0,0,1,3,2,3,2,-4,2,0,2,-2,-2,-2,-5,-4,0,-1,-0.00325652, 0.0010713082,-0.003716251,-0.00029912,-0.003294207,sell
2010-06-10,1,2,3,1,0,1,2,6,6,4,-6,4,0,1,-2,-1,-4,-3,-6,-2,0,-0.00439220,-0.0005002526,-0.001260404,-0.00149172,-0.003874718,sell
2010-06-11,1,0,1,4,0,0,1,5,8,4,-4,4,0,1,-4,-6,-2,0,-4,-2,4,-0.00418511,-0.0037016430,-0.001151621,-0.00375886,-0.003758865,sell
2010-06-12,1,4,0,4,0,1,1,3,6,-2,-1,2,0,-4,-3,-3,0,0,-1,-5,2,-0.00067150,-0.0004934148,-0.000078350, 0.00074532,-0.000078350,buy
2010-06-13,0,4,1,3,2,2,0,3,5,-4,1,0,-3,-5,-2,-5,0,0,1,-3,0,-0.00095829,-0.0009582851,-0.000550911,-0.00088561,-0.000614754,sell
2010-06-14,1,2,2,4,1,1,3,2,1,-4,-1,-2,-2,-7,-2,-3,-4,-3,-1,0,0,-0.00177615,-0.0028185954,-0.001776146,-0.00347588,-0.001585960,sell
2010-06-15,1,4,0,8,0,3,2,3,1,-6,-2,-6,-2,-6,-6,-6,-6,-2,-2,0,-1,-0.00023582,-0.0011001914, 0.000013406,-0.00114825, 0.001100206,buy
2010-06-16,0,2,4,4,1,2,2,2,0,-3,-2,-3,-2,-2,-7,-4,-5,-4,-2,0,0,-0.00135445, 0.0001099000,-0.001097384,-0.00211358,-0.001080768,sell
2010-06-17,2,4,1,5,2,3,0,1,0,-5,-4,-3,0,-2,-5,-4,-3,-2,-4,-3,0, 0.00104510, 0.0009294508, 0.000808527, 0.00138339, 0.000795413,buy
2010-06-18,2,2,0,2,0,2,1,0,1,0,-1,-3,2,0,-4,-3,0,0,0,-2,-3,-0.00078732,-0.0015337703,-0.000787324,-0.00163180,-0.000861461,sell
2010-06-19,1,0,0,3,2,4,0,1,2,-3,-2,-6,0,-3,0,-1,0,2,-2,-2,-6, 0.00117012,-0.0006134995,-0.000880304,-0.00067522, 0.000052926,sell
2010-06-20,0,1,2,1,0,4,3,1,1,-1,0,-8,-1,-1,2,-3,0,0,0,-4,-8,-0.00288067,-0.0029821101,-0.002897845,-0.00298211,-0.002895384,sell
2010-06-21,0,4,1,2,0,3,3,3,1,-1,-3,-7,-2,-1,0,-2,-3,-1,-3,0,-7,-0.00003702,-0.0008683376,-0.001440981,-0.00158901,-0.001724201,sell
2010-06-22,0,0,4,1,0,2,3,4,1,0,-1,-5,-1,0,-5,-4,-2,-1,-1,0,-5, 0.00271903, 0.0016908701, 0.001045534, 0.00255466, 0.000748645,buy
2010-06-23,0,3,0,3,0,3,4,1,3,2,-1,-3,-3,1,-5,-5,-2,-3,-1,-2,-3, 0.00057487, 0.0002166029,-0.000299078, 0.00021660,-0.000083303,buy
2010-06-24,0,5,0,2,0,4,2,0,5,1,-1,-1,0,-1,-6,-3,0,-3,1,-3,-1, 0.00290920, 0.0013056786, 0.002864111, 0.00257293, 0.004033503,buy
2010-06-25,1,2,2,1,2,2,2,2,5,-3,2,-3,-2,-3,-3,-2,2,0,3,-3,-3,-0.00129269,-0.0008742496,-0.000331274,-0.00113411,-0.000741446,sell
2010-06-26,3,4,3,1,3,1,3,2,6,-3,3,-1,-2,-5,-3,-2,2,-2,3,-3,-4,-0.00101945,-0.0007695370,-0.000675612,-0.00076954,-0.000772737,sell
2010-06-27,2,3,2,2,1,0,3,0,2,-3,1,-1,0,-2,-3,-2,-2,0,1,-3,-1,-0.00189234,-0.0024296368,-0.002419922,-0.00242295,-0.002046803,sell
2010-06-28,1,1,5,2,1,3,1,2,0,-3,-3,-1,-3,-3,0,-6,-3,-3,-3,0,-1,-0.00112756, 0.0004679962,-0.001085535, 0.00065258,-0.001039211,sell
2010-06-29,1,0,4,4,3,2,3,2,0,0,-3,-5,-3,0,-5,-8,-1,-3,-3,-2,-5,-0.00147243, 0.0002038761, 0.000437734, 0.00043131, 0.000383577,buy
2010-06-30,3,0,6,1,2,1,4,2,0,0,-3,-2,-1,-1,-4,-3,-3,-1,-6,-2,-2,-0.00054354, 0.0004726257, 0.001177744, 0.00187857, 0.001869122,buy
2010-07-01,3,1,5,1,3,2,1,4,0,-1,-4,-4,-1,-1,-6,-3,-3,-1,-3,0,-4, 0.00066267,-0.0012971638, 0.001460127,-0.00087345,-0.000951742,buy
2010-07-02,0,2,4,1,3,0,0,3,0,-1,-1,-4,-1,-1,-4,-1,0,-1,0,-3,-4, 0.00254894, 0.0006436313, 0.000769226, 0.00268861, 0.000541109,buy
2010-07-03,2,0,4,1,1,2,0,2,1,-4,0,-2,0,-4,0,1,-2,0,0,-4,-2, 0.00096458, 0.0010013995, 0.000964579, 0.00096458, 0.000964579,buy
2010-07-04,1,0,2,2,0,0,2,0,3,-3,0,-3,0,-2,2,2,0,2,0,-1,-3, 0.00310975, 0.0031097466, 0.003086153, 0.00132117, 0.003625525,buy
2010-07-05,0,1,3,2,1,2,1,2,1,-4,0,-4,2,-4,-1,0,-3,0,-3,-4,-1, 0.00280409, 0.0028171728, 0.002798917, 0.00179254, 0.001902772,buy
2010-07-06,0,2,4,1,1,4,0,3,0,-2,-3,-1,0,-4,-2,-1,-7,-2,-3,-3,-1,-0.00398833,-0.0011025663,-0.001630796,-0.00348572,-0.003500167,sell
2010-07-07,0,3,4,1,2,2,2,3,1,-2,-2,-1,-2,-5,-3,-1,-6,-2,-2,-1,-1,-0.00388673,-0.0023878989,-0.004014097,-0.00396403,-0.003710079,sell
2010-07-08,0,2,2,4,2,2,2,4,3,-3,-2,0,-2,-3,-2,-3,-6,-2,-6,-1,-2, 0.00203363,-0.0015951029,-0.001634442,-0.00195903,-0.001595103,sell
2010-07-09,0,2,1,4,2,3,3,1,2,-5,-1,0,-2,-5,-4,0,-5,-3,-4,-3,0,-0.00149839,-0.0013199893,-0.001128882,-0.00131999,-0.001162322,sell
2010-07-10,0,4,1,5,3,3,2,2,3,-6,-2,-2,-3,-6,-1,-5,-3,0,-2,-5,-2,-0.00022231, 0.0009895164, 0.000631576, 0.00044634, 0.000573179,buy
2010-07-11,1,3,2,4,4,2,4,2,0,-6,-4,-4,0,-3,-2,-6,-3,-2,-4,-5,-4, 0.00024911, 0.0006635542, 0.000665917, 0.00048892, 0.000663554,buy
2010-07-12,2,4,0,6,2,3,5,2,0,-5,-5,-6,0,-5,0,-7,-5,-2,-4,-6,-4,-0.00206583,-0.0017616573,-0.001246020,-0.00084582,-0.001590895,sell
2010-07-13,1,1,3,4,1,3,4,0,0,-2,-4,-7,0,0,-3,-5,-2,-5,-4,0,-3, 0.00016984,-0.0007443179,-0.000744318,-0.00058329,-0.001005462,sell
2010-07-14,1,2,1,4,3,3,3,0,0,-4,-6,-5,0,-2,-4,-2,-3,-7,-3,0,0,-0.00038587,-0.0002905720,-0.000265703,-0.00093105,-0.000572835,sell
2010-07-15,3,2,0,2,0,1,2,1,0,0,-3,0,-3,0,-4,-1,0,-6,0,0,0, 0.00060037,-0.0001588920,-0.002354686, 0.00064169,-0.000015707,buy
2010-07-16,3,1,1,4,2,1,3,1,1,-3,-5,0,-2,-3,-3,1,-2,-4,-3,-3,0, 0.00070001, 0.0004686342, 0.000674849, 0.00077536, 0.001900856,buy
2010-07-17,0,1,3,1,1,2,2,1,2,-1,-2,0,-2,-1,-2,2,-2,-2,-1,-3,-3,-0.00128522,-0.0012457864,-0.002470546, 0.00264273, 0.002548519,sell
2010-07-18,0,3,3,2,0,3,4,1,1,-1,-4,-3,0,-1,-1,-3,-5,0,-4,-2,-5,-0.00219921,-0.0020855824,-0.002203564,-0.00242957,-0.002361468,sell
2010-07-19,0,1,5,1,0,1,6,3,1,0,-5,-2,2,0,-3,-5,-4,-2,-2,-2,-5, 0.00097305, 0.0033238254,-0.002748191, 0.00196347,-0.001023868,buy
2010-07-20,0,3,5,0,0,1,4,3,3,2,-2,-2,2,2,-3,-3,-4,-3,-3,0,-5,-0.00095379, 0.0010511405,-0.002146065,-0.00114180,-0.001718501,sell
2010-07-21,0,4,3,0,0,3,1,1,3,2,-2,0,0,2,-4,-4,-2,-4,-1,2,-3,-0.00198706, 0.0006482047,-0.002013210,-0.00133872,-0.002417401,sell
2010-07-22,0,2,3,0,0,3,1,0,3,0,0,-1,-1,0,-5,-1,0,-3,0,2,-1,-0.00027073, 0.0015403378, 0.000269770,-0.00040770,-0.000245068,buy
2010-07-23,2,2,2,1,1,2,1,2,4,-2,2,-1,-2,-4,-2,0,2,-5,2,0,-3,-0.00239557,-0.0020232881,-0.001253896,-0.00170359,-0.000874857,sell
2010-07-24,1,1,2,0,2,2,3,0,0,-4,0,-3,-1,-4,-1,0,0,-2,0,-1,-3,-0.00111238,-0.0010343234,-0.001034323,-0.00008865,-0.001076854,sell
2010-07-25,0,3,2,1,3,5,1,2,0,-5,-2,-4,-3,-5,-1,-3,-1,-4,-2,-1,-4,-0.00291634,-0.0019409648,-0.001218837,-0.00251274,-0.001226966,sell
2010-07-26,0,1,5,1,3,5,2,2,0,-5,-2,-4,0,-2,-4,-3,-5,-4,-7,-1,-1,-0.00115442,-0.0012016214,-0.002261357,-0.00232207,-0.001104799,sell
2010-07-27,1,0,2,3,2,2,5,0,0,-2,-2,-4,0,-2,-2,-2,-4,-2,-5,-3,-3, 0.00005388, 0.0001005522, 0.000196156, 0.00016955, 0.000805487,buy
2010-07-28,2,1,0,6,3,4,2,1,0,-2,-6,-6,-2,-2,-2,-3,-6,-5,-6,0,-3, 0.00028840,-0.0008466244, 0.000108633, 0.00012348,-0.000132040,sell
2010-07-29,1,1,1,3,3,2,1,1,0,-2,-3,-3,0,-2,-2,-1,-3,-6,-3,-2,0,-0.00069584,-0.0001272278, 0.000493547,-0.00094258, 0.000210831,buy
2010-07-30,3,1,1,3,5,4,1,0,1,-5,-3,-5,-3,-3,0,1,-5,-3,-3,-2,-2, 0.00015703,-0.0016312289,-0.001625373,-0.00036073,-0.000337881,sell
2010-07-31,3,2,0,2,2,1,3,0,2,-5,-3,-2,-3,-2,2,1,-2,-3,0,0,0,-0.00015911,-0.0010783887,-0.001078389,-0.00107839,-0.000674864,sell
2010-08-01,1,1,1,3,0,0,3,1,0,-2,-3,0,-1,-4,0,-1,0,-2,0,-3,-3,-0.00222023,-0.0020319121,-0.002031912,-0.00164635,-0.001530807,sell
2010-08-02,1,4,1,5,0,2,1,2,1,-2,-3,-3,-1,-5,-2,-1,-3,0,-3,-4,-3,-0.00120833,-0.0020308386,-0.002690381,-0.00280095,-0.002759965,sell
2010-08-03,1,3,5,2,1,1,3,0,1,-3,-2,-1,-1,-3,-2,-1,-1,-3,-4,-1,-1, 0.00109582,-0.0015430837, 0.000364311, 0.00055814, 0.002185696,buy
2010-08-04,2,5,3,3,1,1,2,2,2,-1,-4,-2,0,-1,-2,-4,-1,-5,-4,-1,-1, 0.00106347, 0.0001557254, 0.002267517,-0.00076584, 0.000734889,buy
2010-08-05,2,3,0,4,1,1,1,2,1,-3,-2,-1,2,-3,-4,-3,-1,-7,-2,0,0,-0.00243780,-0.0025571289,-0.001496211,-0.00211962, 0.001410799,sell
2010-08-06,2,3,0,2,3,1,2,0,5,-4,0,0,0,-4,-1,-2,2,-7,0,2,2, 0.00099869,-0.0012165222,-0.000809650, 0.00094510, 0.000453313,buy
2010-08-07,2,2,2,2,4,2,2,1,7,-5,0,2,-2,-4,-3,0,2,-10,0,2,2, 0.00152425,-0.0019253954, 0.000689437,-0.00011987, 0.001463033,sell
2010-08-08,2,2,2,3,2,2,2,4,1,-7,-2,0,-4,-4,-1,2,-2,-8,-3,-2,-2, 0.00198168, 0.0003270253, 0.000793598, 0.00131099, 0.006036128,buy
2010-08-09,4,2,1,5,2,2,4,4,1,-6,-3,-2,-5,-3,-3,-1,-4,-5,-4,-2,-4, 0.00340302, 0.0038072482, 0.003403018, 0.00056253, 0.003807248,buy
2010-08-10,4,0,4,2,4,4,5,0,1,-2,-6,-2,-3,-2,-1,1,-5,-5,-6,-2,-5,-0.00175415,-0.0002942958, 0.000077156,-0.00006804,-0.002897667,sell
2010-08-11,4,2,0,2,4,4,1,0,1,-2,-5,-3,0,-2,-1,1,-3,-2,-5,-3,-3, 0.00211111, 0.0016570941, 0.001900253, 0.00210668, 0.002940478,buy
2010-08-12,6,0,0,2,3,1,1,0,2,-3,-4,0,0,-3,0,4,0,-5,-2,0,0,-0.00286579,-0.0029147647,-0.002776849,-0.00291055,-0.002914765,sell
2010-08-13,6,0,2,1,3,1,2,0,4,-4,-4,0,-3,-1,4,4,0,-4,-2,0,0,-0.00385415,-0.0039437608,-0.003954543,-0.00408019,-0.003843244,sell
2010-08-14,1,2,1,1,0,1,1,1,1,-2,0,0,-3,-1,2,0,0,-4,-3,0,0, 0.00059645, 0.0001935334, 0.000416504, 0.00024571, 0.001741739,buy
2010-08-15,1,2,1,2,0,4,2,2,1,-1,-3,-3,-2,-1,0,-2,-3,-2,-4,-3,-3, 0.00074871, 0.0004592750,-0.000241180, 0.00164900, 0.000591423,buy
2010-08-16,1,0,3,0,0,0,7,1,4,2,-1,-2,-2,1,0,-2,-2,0,-1,-2,-2,-0.00085857,-0.0024378110,-0.000857405,-0.00091283,-0.000288157,sell
2010-08-17,1,2,2,0,0,2,4,4,4,1,-1,-4,0,1,-3,-3,-2,0,-1,-4,-2,-0.00122945,-0.0009269608, 0.000889778,-0.00104322,-0.001098670,sell
2010-08-18,1,0,2,0,0,1,1,2,2,-1,0,-2,2,-1,-1,0,0,-2,0,-2,0,-0.00461427,-0.0046142693,-0.004614269,-0.00483435,-0.004772266,sell
2010-08-19,2,1,2,0,0,0,1,2,5,-3,2,0,0,-3,2,0,2,-3,2,0,2,-0.00414354,-0.0036679630,-0.004437728,-0.00388940,-0.004313959,sell
2010-08-20,3,1,3,0,0,0,3,0,5,-3,2,2,-1,-3,0,0,2,-3,0,2,2,-0.00037952,-0.0011109238,-0.000346618,-0.00171183,-0.000681456,sell
2010-08-21,1,1,2,1,0,2,1,1,0,-4,0,0,-1,-4,0,0,0,-5,-2,0,0,-0.00191598, 0.0001717402, 0.001575211,-0.00136471,-0.001739452,sell
2010-08-22,1,2,3,1,0,4,1,2,0,-4,-2,0,-1,-4,-3,-3,-1,-5,-2,0,-1, 0.00058114, 0.0009660959, 0.001511442, 0.00250089, 0.000369370,buy
2010-08-23,1,2,3,1,0,3,5,0,0,-1,-2,-4,-3,0,-5,-2,-1,-2,-2,-4,-1, 0.00170347, 0.0011937119, 0.001900586, 0.00170347, 0.001812007,buy
2010-08-24,3,0,3,1,1,4,2,1,0,0,-3,-4,0,0,-2,-2,-3,-4,-3,-4,-1, 0.00310154, 0.0028874765, 0.000471255, 0.00311453, 0.002930982,buy
2010-08-25,1,0,1,4,2,2,1,2,0,0,0,-6,-2,0,-2,-2,-3,-4,0,-7,-3, 0.00225616, 0.0002761517, 0.002420863, 0.00341646, 0.002667922,buy
2010-08-26,3,0,0,2,1,4,1,0,0,-3,0,-6,-2,-3,0,0,0,-2,0,-6,0, 0.00093887, 0.0001596090, 0.002773611, 0.00023933, 0.003359357,buy
2010-08-27,3,0,0,1,2,4,2,0,2,-3,0,-3,0,-5,2,2,-2,-5,0,-3,-2, 0.00040034, 0.0004572873, 0.000751600,-0.00033060, 0.000636577,buy
2010-08-28,1,0,1,1,3,1,3,0,1,-2,0,-5,-3,-2,2,0,0,-3,0,-2,-2, 0.00084652, 0.0000037020, 0.001356015, 0.00131761, 0.000758609,buy
2010-08-29,1,2,2,1,2,3,1,2,0,-2,-3,-5,-1,-2,0,-1,-3,-4,-3,-2,0,-0.00027483,-0.0005799038,-0.000673694,-0.00117801,-0.001178007,sell
2010-08-30,1,4,2,2,0,0,3,0,0,0,-2,0,-1,0,-1,-2,-4,-3,-2,0,-3,-0.00179557,-0.0031461738,-0.002734983,-0.00252320, 0.000015467,sell
2010-08-31,1,1,4,2,0,1,3,2,2,2,-4,-3,-1,2,-1,-1,-1,-2,-4,-3,-4,-0.00009802, 0.0041210750, 0.001927852,-0.00009802,-0.000098024,buy
2010-09-01,2,3,2,2,0,1,2,2,4,2,-2,-1,2,1,-3,-3,-1,0,-2,-3,-4, 0.00104983, 0.0004250922, 0.001049162, 0.00034091, 0.000340914,buy
2010-09-02,2,8,0,0,0,1,2,0,1,-2,0,-1,2,-2,-1,0,0,-2,0,-3,-4,-0.00202388, 0.0029442298,-0.002633567,-0.00185066, 0.001519541,sell
2010-09-03,2,6,1,0,2,1,3,2,3,-2,2,-2,-2,-3,-3,-2,2,-4,2,-3,-3,-0.00067080, 0.0004969691, 0.000536537, 0.00060668, 0.000622207,buy
2010-09-04,2,3,2,1,1,1,4,2,2,-2,0,0,-4,-2,-3,0,0,-4,-3,-2,-1,-0.00022588,-0.0035019899,-0.001782481,-0.00032553,-0.001440443,sell
2010-09-05,2,5,0,6,0,1,5,1,2,-4,-4,0,-5,-4,-4,-3,-2,-4,-4,0,0, 0.00221620,-0.0025790956, 0.002151829,-0.00356535, 0.001386815,buy
2010-09-06,1,3,4,3,1,2,3,2,0,-1,-4,-4,-3,-3,-5,-1,-2,-5,-4,0,-2, 0.00029804, 0.0008679487, 0.000463578, 0.00027107, 0.000298037,buy
2010-09-07,2,5,1,4,2,2,4,2,0,-3,-6,-6,0,-3,-3,-1,-6,-2,-6,-2,-2, 0.00175549, 0.0010741624, 0.001416322, 0.00133348, 0.001260542,buy
2010-09-08,2,4,0,2,0,3,3,1,0,-1,-3,-5,0,-1,-2,-2,-3,-2,-3,-2,-3, 0.00461854, 0.0034459057, 0.003745181, 0.00350856, 0.004370138,buy
2010-09-09,1,2,1,4,2,4,1,1,2,-4,-5,-3,-3,-4,1,0,-3,-2,-5,-3,0, 0.00209376, 0.0020993563, 0.001960394, 0.00211512, 0.002032155,buy
2010-09-10,2,2,2,2,0,2,2,1,1,-1,-3,0,-2,-1,1,-3,-3,-5,-3,0,0, 0.00069553, 0.0008518310, 0.000851831, 0.00126339, 0.003768523,buy
2010-09-11,2,4,0,4,0,3,2,5,0,-1,-6,0,-2,-1,-3,-5,-9,-4,-6,-2,0, 0.00211647, 0.0017721250, 0.002047675, 0.00088635, 0.001877691,buy
2010-09-12,0,2,2,1,0,3,4,4,0,0,-4,0,0,0,-5,-5,-8,-4,-1,-2,-3,-0.00018784, 0.0010459772, 0.001849716, 0.00020211,-0.000495974,buy
2010-09-13,0,4,0,0,0,6,5,4,3,2,-1,-3,2,2,-6,-6,-10,-4,-1,-5,-4,-0.00184096,-0.0013881123,-0.000956493,-0.00229069,-0.001840956,sell
2010-09-14,0,2,0,0,0,4,4,4,1,0,0,-2,2,0,-4,-3,-8,-2,0,-7,-4,-0.00204140,-0.0008278795,-0.000135552,-0.00208099,-0.002138086,sell
2010-09-15,1,2,0,0,0,2,3,7,3,-2,2,-2,0,-2,-3,-3,-6,0,2,-4,-4,-0.00072802,-0.0002454206,-0.001582423,-0.00097375,-0.001670563,sell
2010-09-16,2,2,0,0,0,2,4,5,3,-2,2,-2,-1,-2,-3,-2,-4,-2,2,-4,-2,-0.00077744,-0.0012073011,-0.000517324,-0.00150712,-0.001099517,sell
2010-09-17,0,2,1,0,0,4,3,2,1,-5,0,0,-1,-5,-3,0,-6,-1,0,-2,0,-0.00083805,-0.0023404670,-0.000838048,-0.00083805,-0.001940751,sell
2010-09-18,0,3,0,1,0,6,1,4,2,-3,-2,2,-3,-3,-6,-3,-7,-1,-2,0,-2,-0.00247910,-0.0022269202,-0.001705867,-0.00264773,-0.002263248,sell
2010-09-19,0,3,2,1,0,3,3,2,1,0,-2,0,-3,0,-6,-2,-8,-1,-2,0,-1, 0.00040483, 0.0001465250, 0.000606356,-0.00015265, 0.000247659,buy
2010-09-20,2,3,1,1,0,4,2,3,0,0,-3,-1,0,0,-5,-4,-7,-3,-3,-2,-1, 0.00132869, 0.0012348194, 0.001505093,-0.00047610, 0.001131052,buy
2010-09-21,1,3,1,1,1,1,0,4,0,0,0,-1,-2,0,-5,-2,-6,0,0,-3,-1,-0.00194668,-0.0024610350,-0.001168162,-0.00198853,-0.001355000,sell
2010-09-22,3,0,2,1,1,3,0,2,0,-3,0,-1,-2,-3,-2,0,-3,0,0,-3,-3,-0.00205773,-0.0018195487,-0.001821252,-0.00185662,-0.001994114,sell
2010-09-23,3,0,1,2,2,3,0,1,2,-3,0,-3,0,-3,0,2,-5,-2,0,-4,0, 0.00197038, 0.0014210564, 0.001989201,-0.00003103, 0.001305012,buy
2010-09-24,1,0,1,3,2,1,2,1,1,-2,-1,-3,-3,-2,0,0,-5,0,0,-3,-2,-0.00185889,-0.0023091230,-0.001532173,-0.00130006,-0.001338825,sell
2010-09-25,1,1,3,1,1,2,0,3,0,-2,-4,0,-1,-2,-2,-1,0,-3,-4,0,-2, 0.00082439, 0.0009246422, 0.001086254, 0.00101467, 0.000604612,buy
2010-09-26,1,2,3,2,2,0,2,0,0,0,-3,-2,-1,0,-1,-1,-3,-3,-3,-2,0, 0.00069014, 0.0005322974,-0.002664518, 0.00070399, 0.000848646,buy
2010-09-27,1,1,6,1,1,0,2,2,2,2,-5,0,-1,2,-1,-1,-1,-1,-5,-2,-3,-0.00211920, 0.0029631423, 0.003391928,-0.00177224,-0.001772240,sell
2010-09-28,1,2,3,5,0,0,1,2,2,2,-3,-5,0,2,-3,-3,-1,-1,-3,-3,-4, 0.00311293, 0.0037765841, 0.003210581, 0.00127570, 0.002981967,buy
2010-09-29,1,1,3,4,1,1,1,0,1,0,-3,-5,2,-3,-3,0,-1,0,-1,-3,-4,-0.00045191,-0.0000202994,-0.001127193,-0.00046977, 0.001342564,buy
2010-09-30,1,3,4,2,4,1,2,0,5,-4,-1,-3,2,-4,-2,-2,2,2,-1,-3,-4,-0.00003226, 0.0003645774,-0.000044927,-0.00016710,-0.000282685,buy
2010-10-01,1,2,4,2,4,1,2,0,2,-4,-3,-3,0,-4,-2,-2,2,2,-3,-3,-3,-0.00011904,-0.0004476547,-0.000280001, 0.00036564,-0.000195264,sell
2010-10-02,1,2,2,5,2,1,2,1,1,-6,-4,-2,-2,-6,0,-3,0,0,-4,-2,-1, 0.00045414, 0.0001913135, 0.000270717, 0.00027072,-0.000200553,buy
2010-10-03,1,0,5,4,2,2,3,2,3,-3,-4,0,-2,-3,-3,-2,-2,-5,-4,0,-3,-0.00227785,-0.0034614190, 0.001715098,-0.00347945,-0.002742606,sell
2010-10-04,1,1,4,2,4,3,5,1,1,-2,-6,-2,-5,-2,-1,0,-2,-5,-6,-2,-5,-0.00264389,-0.0027426428,-0.002393364,-0.00248753,-0.001308532,sell
2010-10-05,1,2,2,0,0,4,1,2,2,0,-1,-2,-3,0,1,1,-3,-6,-1,-2,-2, 0.00272104, 0.0035729964, 0.001560327, 0.00272104, 0.002721037,buy
2010-10-06,3,0,2,2,2,2,2,0,3,-3,-3,-2,0,-3,2,4,0,-3,-3,-2,-3,-0.00266539,-0.0032644383,-0.003132899,-0.00277187,-0.003525424,sell
2010-10-07,5,0,4,0,0,3,1,0,3,-1,-1,-5,0,-1,4,2,0,-3,-1,-3,0,-0.00109524,-0.0031644367,-0.001850927,-0.00191331,-0.001687563,sell
2010-10-08,4,2,4,2,0,2,0,1,1,-2,-4,-3,0,-2,2,-2,0,-3,-4,0,0, 0.00382262, 0.0010428079, 0.002461403, 0.00239313, 0.002866193,buy
2010-10-09,5,0,6,0,0,5,1,2,1,-1,-2,0,-3,-1,0,-4,-3,-6,-2,-3,0, 0.00294179, 0.0030254719, 0.001787628, 0.00452470, 0.003230109,buy
2010-10-10,4,2,4,0,0,4,5,0,2,1,-2,0,-2,1,-2,-5,-2,-5,-2,-3,-3, 0.00013415, 0.0000879290, 0.000134150, 0.00003926, 0.000941183,sell
2010-10-11,1,0,4,0,0,5,3,2,0,-1,-1,0,-4,-1,-3,-3,-2,-2,-1,-6,-5,-0.00202694,-0.0022899138,-0.002026936,-0.00145959,-0.001459587,sell
2010-10-12,1,0,2,0,0,4,2,4,2,-2,1,-6,-2,-2,0,0,0,-2,1,-8,-2,-0.00244094,-0.0007992461,-0.000799246, 0.00077465,-0.000461523,sell
