Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-27,0,0,0,0.25, 0.0001465, 0.0035554, 0.0036121, 0.00150410, 0.0015329,buy
2010-09-28,0,0,0,0.11,-0.0015036, 0.0012168,-0.0039456,-0.00296388,-0.0031019,sell
2010-09-29,0,0,0,0,-0.0000953, 0.0032827, 0.0034745,-0.00198940, 0.0003491,buy
2010-09-30,0,0.27,0,0, 0.0009808, 0.0007531,-0.0002202, 0.00023817, 0.0004017,buy
2010-10-01,0,1.86,0,0, 0.0055518, 0.0018137, 0.0029766, 0.00339818, 0.0036065,buy
2010-10-02,0,2.65,0,0, 0.0035435, 0.0026942, 0.0037694, 0.00263886, 0.0037140,buy
2010-10-03,0,0.98,0,0, 0.0049953, 0.0031160, 0.0039490, 0.00039168, 0.0014032,buy
2010-10-04,0,0,0,0.37,-0.0025674, 0.0003166,-0.0036842, 0.00031665,-0.0041357,sell
2010-10-05,0,0,0,0.59, 0.0051010, 0.0044784, 0.0021203, 0.00058816,-0.0005366,buy
2010-10-06,0,0,0,0.18, 0.0011680,-0.0006527,-0.0022055, 0.00198555, 0.0009803,buy
2010-10-07,0,0,0,0, 0.0029606, 0.0036559, 0.0035714, 0.00319840, 0.0066535,buy
2010-10-08,0,0,0,0, 0.0055830, 0.0051321, 0.0052572, 0.00393342, 0.0035921,buy
2010-10-09,0,0,0,0, 0.0004079, 0.0036790, 0.0031102, 0.00048883, 0.0023372,buy
2010-10-14,0,0,0,0,-0.0049765,-0.0008481, 0.0006104,-0.00455342, 0.0009227,sell
2010-10-15,0,0,0,0, 0.0063274, 0.0061638, 0.0064256, 0.00702493, 0.0062778,buy
2010-10-16,0,0,0,0,-0.0000737,-0.0017409,-0.0019452,-0.00188722,-0.0022284,sell
2010-10-17,0.41,0,0,0,-0.0041552,-0.0004657,-0.0024353, 0.00279358,-0.0013629,sell
2010-10-18,1.09,0,0,0,-0.0040897,-0.0023439,-0.0043005,-0.00381799,-0.0040897,sell
2010-10-19,1.14,0,0,0.11,-0.0078592,-0.0094475,-0.0074556,-0.00762973,-0.0078592,sell
2010-10-20,0.94,0,0,0.2, 0.0067571, 0.0072264, 0.0072264, 0.00417168, 0.0072708,buy
2010-10-21,0.85,0,0.57,0.38,-0.0023574, 0.0011077,-0.0014791,-0.00376249,-0.0023574,sell
2010-10-22,0.51,0,1.95,0.59,-0.0031272, 0.0003523,-0.0011355,-0.00105212, 0.0027078,sell
2010-10-23,0.53,0,1.54,0.48,-0.0002656,-0.0045030,-0.0003780,-0.00161900, 0.0000124,buy
2010-10-24,0.6,0,0.78,0.25, 0.0022036, 0.0022199, 0.0012874,-0.00159875, 0.0013964,buy
2010-10-25,0.47,0,0.96,0.13, 0.0018318, 0.0016231, 0.0017062, 0.00151335, 0.0018318,buy
2010-10-26,0.24,0,1.98,0, 0.0000814, 0.0000840, 0.0000840,-0.00642404, 0.0000969,sell
2010-10-27,0.12,0,1.67,0,-0.0048604,-0.0044511,-0.0053864,-0.00731399,-0.0021545,sell
2010-10-28,0,0,0.7,0, 0.0051730, 0.0062817, 0.0052578, 0.00505609, 0.0062067,buy
2010-10-29,0,0,0.47,0, 0.0063946, 0.0062384, 0.0064776, 0.00632469, 0.0059853,buy
2010-10-30,0,0,0.83,0,-0.0018111,-0.0022837, 0.0012492,-0.00242339,-0.0049127,sell
2010-10-31,0,0,1.43,0, 0.0073562, 0.0052491, 0.0073418, 0.00680981, 0.0073418,buy
2010-11-01,0,0,1.98,0,-0.0000452, 0.0010222, 0.0022564, 0.00144554, 0.0011704,buy
2010-11-02,0,0,1.57,0, 0.0012644,-0.0026700,-0.0054846,-0.00391259,-0.0027386,sell
2010-11-03,0.16,0,0.93,0,-0.0015567,-0.0019972,-0.0047534, 0.00093115,-0.0002540,sell
2010-11-04,0.59,0,0.56,0, 0.0042693, 0.0045465, 0.0038676, 0.00316564, 0.0048393,buy
2010-11-05,0.67,0,0.34,0.39,-0.0072258,-0.0039059,-0.0039059,-0.00106322,-0.0033488,sell
2010-11-06,0.69,0,0,0.59,-0.0000404, 0.0003184,-0.0000599, 0.00211505, 0.0012490,buy
2010-11-07,0.59,0,0,0.23,-0.0007868,-0.0000744,-0.0013853,-0.00010011,-0.0000744,sell
2010-11-08,0.16,0,0,0,-0.0011414,-0.0004673, 0.0003091,-0.00016380,-0.0024580,sell
2010-11-09,0,0,0,0,-0.0021728, 0.0021536,-0.0024836,-0.00222434, 0.0000012,sell
2010-11-10,0,0,0,0,-0.0021728, 0.0021536,-0.0024836,-0.00222434, 0.0000012,sell
2010-11-11,0,0,0,0, 0.0028228, 0.0078199, 0.0077462, 0.00811474, 0.0092029,buy
2010-11-12,0,0,0.55,0, 0.0058416,-0.0000825, 0.0006058,-0.00085888, 0.0002746,buy
2010-11-13,0,0,0.97,0,-0.0006582, 0.0001915, 0.0009048,-0.00091496,-0.0023329,buy
2010-11-14,0.24,0,1.7,0,-0.0046469,-0.0057649,-0.0050784,-0.00534217,-0.0019002,sell
2010-11-15,0.69,0,2,0,-0.0031711,-0.0010286,-0.0027104,-0.00226932,-0.0023589,sell
2010-11-16,0.71,0,1.85,0.16,-0.0014055,-0.0026124,-0.0046019,-0.00261242,-0.0026124,sell
2010-11-17,0.55,0,2.46,0.4,-0.0021374,-0.0000533,-0.0018759,-0.00178307, 0.0006692,sell
2010-11-18,0.59,0,2.4,0.6,-0.0025014,-0.0002594, 0.0011456, 0.00059877, 0.0043195,buy
2010-11-19,0.73,0,0.69,0.35, 0.0003655,-0.0005183,-0.0004963, 0.00448262,-0.0002919,buy
2010-11-20,0.43,0,0,0.15,-0.0052188,-0.0037591,-0.0048273,-0.00567433,-0.0036826,sell
2010-11-21,0.24,0,0,0,-0.0012369,-0.0043153,-0.0035438,-0.00231826,-0.0031781,sell
2010-11-22,0.11,0,0,0,-0.0032418, 0.0024110,-0.0020613, 0.00048980, 0.0013723,sell
2010-11-23,0,0,0,0,-0.0048929,-0.0046213,-0.0022126,-0.00258983,-0.0017553,sell
2010-11-24,0,0,0,0.29,-0.0018517,-0.0035256,-0.0039104, 0.00035762,-0.0027030,sell
2010-11-25,0,0,0.35,0.59, 0.0007529, 0.0038134, 0.0010819, 0.00084058, 0.0035802,buy
2010-11-26,0,0,1.05,0.66,-0.0004385,-0.0034224,-0.0034741,-0.00361155,-0.0034224,sell
2010-11-27,0,0,1.98,0.86, 0.0010285,-0.0017697,-0.0015066,-0.00012939,-0.0015066,buy
2010-11-28,0,0,1.61,0.98,-0.0026356,-0.0009804,-0.0033427,-0.00197626,-0.0009804,sell
2010-11-29,0,0,1.18,0.83,-0.0059170,-0.0059586,-0.0062834,-0.00659147,-0.0059586,sell
2010-11-30,0,0,1.94,0.57, 0.0004014, 0.0012915, 0.0012828,-0.00109457,-0.0000345,buy
2010-12-01,0,0,3.11,0.45,-0.0026380,-0.0022956,-0.0022956,-0.00239345,-0.0053901,sell
2010-12-02,0,0,3.7,0.52,-0.0060948,-0.0018580,-0.0018580,-0.00775738,-0.0062990,sell
2010-12-03,0,0,2.87,0.6,-0.0036099,-0.0036099,-0.0036099,-0.00394703,-0.0025077,sell
2010-12-04,0,0,1.71,0.45, 0.0003343, 0.0006588, 0.0003343,-0.00140527,-0.0008569,sell
2010-12-05,0,0,2.24,0.23,-0.0060389,-0.0060389,-0.0050862,-0.00869402,-0.0081207,sell
2010-12-06,0,0,2.83,0.12, 0.0037113, 0.0031564, 0.0031102, 0.00408004, 0.0031564,buy
2010-12-07,0,0,3.97,0, 0.0080006, 0.0075723, 0.0009041, 0.00492734, 0.0049273,buy
2010-12-08,0,0,3.89,0, 0.0040888,-0.0013043,-0.0036500, 0.00017692,-0.0003549,buy
2010-12-09,0,0,3.37,0, 0.0071250, 0.0021911, 0.0018884, 0.00189531, 0.0019494,buy
2010-12-10,0,0,2.99,0, 0.0058397, 0.0031268, 0.0039795, 0.00156432, 0.0031162,buy
2010-12-11,0,0,2.39,0,-0.0074132,-0.0076000,-0.0074144,-0.00358006,-0.0076000,sell
2010-12-12,0,0,0.85,0, 0.0054691, 0.0062840, 0.0050839, 0.00412063, 0.0059969,buy
2010-12-13,0,0,0,0,-0.0076902,-0.0062812,-0.0061589,-0.00460380,-0.0072036,sell
2010-12-14,0,0,0,0.12,-0.0047428,-0.0037643,-0.0059809,-0.00621526,-0.0051445,sell
2010-12-15,0,0,0,0.27,-0.0018551,-0.0012999,-0.0001975,-0.00045698,-0.0004302,sell
2010-12-16,0,0,0.53,0.71,-0.0011322,-0.0006108,-0.0010686,-0.00158501,-0.0038627,sell
2010-12-17,0,0,1.3,0.84,-0.0056340,-0.0056259,-0.0059451,-0.00678722,-0.0056259,sell
2010-12-18,0,0,1.96,0.84, 0.0015435,-0.0010772,-0.0009050, 0.00154198,-0.0009050,buy
2010-12-19,0,0,1.63,0.77, 0.0010954, 0.0005071, 0.0037233, 0.00089449, 0.0002226,buy
2010-12-20,0,0,1.96,0.93, 0.0049257, 0.0039117, 0.0048625, 0.00458637, 0.0044497,buy
2010-12-21,0,0,1.98,1.12,-0.0022800, 0.0003274, 0.0004259, 0.00080309, 0.0016396,buy
2010-12-22,0,0,0.77,0.78,-0.0023757,-0.0024194,-0.0046244,-0.00452447,-0.0024194,sell
2010-12-23,0,0,0,0.19,-0.0032383,-0.0020995,-0.0016482, 0.00109588,-0.0066337,sell
2010-12-25,0,0,0,0,-0.0052807,-0.0064539,-0.0087288,-0.00862139,-0.0065430,sell
2010-12-26,0,0,0,0.11, 0.0065428, 0.0060433, 0.0061061, 0.00681596, 0.0068160,buy
2010-12-27,0,0,0,0.2, 0.0034250, 0.0036470, 0.0034331, 0.00416024, 0.0042279,buy
2010-12-28,0,0,0,0.38,-0.0025087,-0.0022818,-0.0036941,-0.00250263,-0.0025026,sell
2010-12-29,0,0,0,0.59, 0.0035745, 0.0030007, 0.0035745, 0.00385325, 0.0038497,buy
2010-12-30,0,0,0,0.48,-0.0031497,-0.0031720,-0.0031720,-0.00332641,-0.0044308,sell
2010-12-31,0,0,0,0.25, 0.0001465, 0.0035554, 0.0036121, 0.00150410, 0.0015329,buy
2011-01-01,0,0,0,0.13,-0.0050495,-0.0068908,-0.0027531,-0.00532630, 0.0000487,sell
2011-01-02,0.33,0,0,0.18,-0.0003651,-0.0013866, 0.0018133, 0.00022952,-0.0023015,buy
2011-01-03,0.73,0,0,0.43,-0.0076926,-0.0069757,-0.0072003,-0.00693506,-0.0076495,sell
2011-01-04,1.18,0,0,0.59,-0.0026676, 0.0005820, 0.0024175, 0.00241748, 0.0028668,buy
2011-01-05,0.85,0,0,0.49,-0.0087894,-0.0070310,-0.0074533,-0.00732208,-0.0088364,sell
2011-01-06,0.37,0,0,0.5, 0.0037430, 0.0062864, 0.0059144, 0.00456865, 0.0045687,buy
2011-01-07,0,0,0,0.6, 0.0022797, 0.0024676, 0.0032956, 0.00130148, 0.0032011,buy
2011-01-08,0,0,0.38,0.42,-0.0028939,-0.0016529,-0.0032633,-0.00349910,-0.0032633,sell
2011-01-09,0,0,1.28,0.53, 0.0027044, 0.0019989, 0.0019989, 0.00155976, 0.0019841,buy
2011-01-10,0,0,3.11,0.85,-0.0008484,-0.0033563,-0.0039552,-0.00447442,-0.0039851,sell
2011-01-11,0,0,3.81,1.18,-0.0048975,-0.0056760,-0.0042334,-0.00514564,-0.0050885,sell
2011-01-12,0,0,3.73,0.76, 0.0001509, 0.0023165, 0.0023165,-0.00020138,-0.0007332,buy
2011-01-13,0,0,3.31,0.22, 0.0021201, 0.0007388, 0.0007388, 0.00189508, 0.0028940,buy
2011-01-14,0,0,2.68,0, 0.0036871, 0.0020092, 0.0025323, 0.00401473, 0.0017236,buy
2011-01-15,0,0,1.89,0, 0.0052453, 0.0056027, 0.0056403,-0.00159967,-0.0021703,buy
2011-01-16,0,0,1.55,0,-0.0031201,-0.0050488,-0.0029139,-0.00295097,-0.0029766,sell
2011-01-17,0,0,2.84,0, 0.0013864,-0.0012586, 0.0010659, 0.00138636, 0.0015336,buy
2011-01-18,0,0,2.8,0, 0.0092434, 0.0088621, 0.0082314, 0.00886215, 0.0088621,buy
2011-01-19,0,0,2.75,0, 0.0062170, 0.0062113, 0.0059953, 0.00621702, 0.0055082,buy
2011-01-20,0,0,1.93,0,-0.0007741,-0.0008441,-0.0004713,-0.00603801,-0.0036875,sell
2011-01-21,0,0,0.9,0, 0.0003595,-0.0068660,-0.0001371,-0.00043734,-0.0018272,buy
2011-01-22,0,0,1.3,0,-0.0015456,-0.0021118,-0.0029005, 0.00550741, 0.0069188,sell
2011-01-23,0,0,1.98,0,-0.0000452, 0.0010222, 0.0022564, 0.00144554, 0.0011704,buy
2011-01-24,0,0,1.64,0,-0.0029255,-0.0025729,-0.0020469,-0.00302824,-0.0029020,sell
2011-01-25,0,0,0.63,0.33,-0.0098801,-0.0098931,-0.0069447,-0.00967582,-0.0104276,sell
2011-01-26,0,0,0,0.6, 0.0037635, 0.0030957, 0.0037635, 0.00402180, 0.0040218,buy
2011-01-27,0,0,0,0.28,-0.0015219,-0.0019912,-0.0026630, 0.00080822,-0.0009120,sell
2011-01-28,0,0,0,0,-0.0054587,-0.0027962,-0.0013821,-0.00493853, 0.0011545,sell
2011-01-29,0,0,0,0, 0.0032824,-0.0033099, 0.0005922, 0.00054546, 0.0012926,buy
2011-01-30,0,0,0,0,-0.0052807,-0.0064539,-0.0087288,-0.00862139,-0.0065430,sell
2011-01-31,0,0,0.53,0.13, 0.0076050, 0.0058204, 0.0059436, 0.00647257, 0.0070726,buy
2011-02-01,0,0,2.18,0.35, 0.0040755, 0.0018448, 0.0038817,-0.00252720,-0.0003717,buy
2011-02-02,0,0,3.94,0.59, 0.0012267, 0.0031115, 0.0009467, 0.00268376, 0.0041043,buy
2011-02-03,0,0,2.32,0.38,-0.0037534,-0.0061526,-0.0021755,-0.00577753,-0.0019797,sell
2011-02-04,0.35,0,1.6,0.27,-0.0030884,-0.0048673,-0.0011053,-0.00336745,-0.0052489,sell
2011-02-05,0.8,0,1.95,0.29, 0.0005241,-0.0021567,-0.0002154,-0.00069134,-0.0002217,buy
2011-02-06,1.18,0,1.29,0.59, 0.0022256,-0.0016198, 0.0025690, 0.00533227, 0.0036095,buy
2011-02-07,0.8,0,0.38,0.52,-0.0027396, 0.0035100, 0.0044531, 0.00320073, 0.0023111,buy
2011-02-08,0.36,0,0,0.23,-0.0026876,-0.0051426,-0.0051055,-0.00514259,-0.0026876,sell
2011-02-09,0.12,0,0,0,-0.0066379,-0.0030812,-0.0026408,-0.00140625,-0.0067922,sell
2011-02-10,0,0,0,0,-0.0013072,-0.0032161,-0.0021299,-0.00037298,-0.0045428,sell
2011-02-11,0,0,0,0, 0.0006847, 0.0059293,-0.0003436,-0.00029667,-0.0005558,buy
2011-02-12,0,0,0,0,-0.0042954,-0.0002408, 0.0009430,-0.00148732,-0.0019241,sell
2011-02-13,0.32,0,0,0,-0.0060836,-0.0071806,-0.0068468,-0.00676610,-0.0057711,sell
2011-02-14,0.59,0,0,0, 0.0043951, 0.0016281, 0.0038655, 0.00368058, 0.0025254,buy
2011-02-15,0.23,0,0,0, 0.0011121, 0.0018571,-0.0017592,-0.00007135, 0.0011121,buy
2011-02-16,0,0,0,0, 0.0020025,-0.0031830,-0.0032429,-0.00295231,-0.0026367,sell
2011-02-17,0,0,0,0.24, 0.0023686, 0.0028827, 0.0035596, 0.00371280, 0.0040111,buy
2011-02-18,0,0,0,0.59,-0.0008371,-0.0006686, 0.0001025,-0.00125061, 0.0012594,sell
2011-02-19,0,0,0,0.48,-0.0014360,-0.0005382,-0.0006801, 0.00019335, 0.0002185,sell
2011-02-20,0,0,0,0.17,-0.0064606,-0.0072363,-0.0080405,-0.00738564,-0.0069841,sell
2011-02-21,0,0,0,0,-0.0046970,-0.0029490,-0.0051656,-0.00621526,-0.0050504,sell
2011-02-22,0,0,0,0,-0.0040003,-0.0005437,-0.0013670,-0.00430238,-0.0030039,sell
2011-02-23,0,0,0,0, 0.0028228, 0.0078199, 0.0077462, 0.00811474, 0.0092029,buy
2011-02-24,0,0,1.37,0,-0.0017871,-0.0038090, 0.0024907,-0.00130278,-0.0013028,buy
2011-02-25,0,0,3.89,0,-0.0014552,-0.0006811,-0.0027150, 0.00069568,-0.0027048,sell
2011-02-26,0,0,3.23,0,-0.0061534,-0.0045681,-0.0051797,-0.00635532,-0.0044633,sell
2011-02-27,0,0,1.21,0,-0.0013619,-0.0036605,-0.0021368,-0.00215750,-0.0012139,sell
2011-02-28,0,0,1.38,0, 0.0051427, 0.0005332, 0.0047614, 0.00501180, 0.0048935,buy
2011-03-01,0,0,3.39,0,-0.0035806,-0.0010672,-0.0011016,-0.00185719,-0.0009695,sell
2011-03-02,0,0,4.26,0,-0.0002036,-0.0009656,-0.0026760, 0.00258787, 0.0030344,sell
2011-03-03,0,0,3.41,0,-0.0040582,-0.0023839,-0.0016494,-0.00244184,-0.0018693,sell
2011-03-04,0,0,2,0, 0.0020964, 0.0007405, 0.0025781, 0.00476820, 0.0013996,buy
2011-03-05,0,0,1.09,0, 0.0017192, 0.0022967, 0.0026177, 0.00235725, 0.0048101,buy
2011-03-06,0,0,0.55,0,-0.0029571,-0.0002702,-0.0007451,-0.00037206,-0.0015649,sell
2011-03-07,0,0,0.44,0, 0.0002325, 0.0053299, 0.0034523, 0.00532915, 0.0013939,buy
2011-03-08,0,0,1.23,0,-0.0014741,-0.0041111,-0.0020709,-0.00226497,-0.0013788,sell
2011-03-09,0,0,2.39,0, 0.0045928, 0.0024635, 0.0053601, 0.00459283, 0.0046657,buy
2011-03-10,0,0,3.81,0, 0.0059256, 0.0026517,-0.0015806, 0.00037206, 0.0002474,buy
2011-03-11,0,0,3.33,0,-0.0034513,-0.0024579,-0.0028142,-0.00343660,-0.0017429,sell
2011-03-12,0,0,1.89,0.18, 0.0012271, 0.0012271, 0.0043216, 0.00311343, 0.0010090,buy
2011-03-13,0.17,0,0.81,0.58, 0.0024281, 0.0028019, 0.0017520,-0.00024859, 0.0025234,buy
2011-03-14,0.53,0,0.5,0.4,-0.0020220, 0.0045174, 0.0048154, 0.00591714, 0.0031260,buy
2011-03-15,0.58,0,0,0, 0.0023725,-0.0019537, 0.0001771,-0.00195371, 0.0014909,sell
2011-03-16,0.21,0,0,0,-0.0022961,-0.0065035,-0.0020858,-0.00200211,-0.0012990,sell
2011-03-17,0,0.6,0,0, 0.0014628, 0.0006376,-0.0036962, 0.00218712,-0.0038248,sell
2011-03-18,0,1.4,0,0,-0.0063013,-0.0066746,-0.0074833,-0.00826289,-0.0083670,sell
2011-03-19,0,0.81,0,0, 0.0019048, 0.0012336,-0.0025491, 0.00356476,-0.0038887,sell
2011-03-20,0,0,0,0,-0.0024630, 0.0000764,-0.0010889,-0.00622422,-0.0076561,sell
2011-03-21,0,0,0,0,-0.0021728, 0.0021536,-0.0024836,-0.00222434, 0.0000012,sell
2011-03-22,0,0,0,0, 0.0020025,-0.0031830,-0.0032429,-0.00295231,-0.0026367,sell
2011-03-23,0,0,0,0,-0.0048929,-0.0046213,-0.0022126,-0.00258983,-0.0017553,sell
2011-03-25,0,0,0,0, 0.0032824,-0.0033099, 0.0005922, 0.00054546, 0.0012926,buy
2011-03-26,0,0,0,0.15, 0.0071465, 0.0067130, 0.0070616, 0.00743584, 0.0075809,buy
2011-03-27,0,0,0.42,0.37, 0.0024871, 0.0015397, 0.0015968, 0.00189128,-0.0004289,buy
2011-03-28,0,0,0.57,0.59, 0.0005636,-0.0007611, 0.0000061,-0.00074102,-0.0007410,buy
2011-03-29,0,0,0.78,0.39, 0.0017489, 0.0036129, 0.0037667, 0.00376667, 0.0037667,buy
2011-03-30,0,0,1.08,0.16, 0.0004065,-0.0001285, 0.0002964,-0.00168100, 0.0011221,sell
2011-03-31,0,0,1.87,0, 0.0058984, 0.0055994, 0.0056723,-0.00109168,-0.0021703,buy
2011-04-01,0,0,3.1,0, 0.0066598, 0.0026733, 0.0031249, 0.00072104, 0.0026733,buy
2011-04-02,0,0.53,3.87,0, 0.0056120, 0.0028379,-0.0001946, 0.00010420,-0.0008235,buy
2011-04-03,0,1.35,2.58,0, 0.0024946, 0.0010105, 0.0049330, 0.00205654, 0.0053393,buy
2011-04-04,0,1.4,1.4,0, 0.0018147, 0.0017336, 0.0043310, 0.00095377, 0.0045426,buy
2011-04-05,0,0.54,0.71,0, 0.0016663, 0.0011651, 0.0008906,-0.00013545, 0.0001380,buy
2011-04-06,0,0,0.51,0, 0.0056069, 0.0065578, 0.0064001, 0.00524144, 0.0064001,buy
2011-04-07,0,0,0.37,0,-0.0071346,-0.0056243, 0.0025193,-0.00489723,-0.0049119,sell
2011-04-08,0,0,0,0, 0.0029606, 0.0036559, 0.0035714, 0.00319840, 0.0066535,buy
2011-04-09,0,0,0,0.16, 0.0009320, 0.0011464, 0.0007908, 0.00105678, 0.0010397,buy
2011-04-10,0,0,0,0.32,-0.0032946,-0.0009039,-0.0035359,-0.00079807,-0.0035359,sell
2011-04-11,0,0,0,0.59, 0.0030894,-0.0002456, 0.0007795,-0.00024558, 0.0014409,buy
2011-04-12,0,0,0,0.55,-0.0029857,-0.0027794,-0.0004265,-0.00465090, 0.0006208,sell
2011-04-13,0,0,0,0.27, 0.0054386, 0.0040956, 0.0033259, 0.00526157, 0.0049275,buy
2011-04-14,0,0,0,0.14, 0.0016315, 0.0024172, 0.0005842,-0.00047766,-0.0008621,buy
2011-04-16,0,0.68,0,0,-0.0017970, 0.0031069, 0.0005041,-0.00012266,-0.0018092,buy
2011-04-17,0,1.25,0,0, 0.0021413, 0.0034815, 0.0030284, 0.00220328, 0.0004985,buy
2011-04-18,0,1.98,0.39,0,-0.0008772, 0.0004203, 0.0032615,-0.00113766, 0.0051491,buy
2011-04-19,0,1.83,0.93,0, 0.0043297, 0.0014887, 0.0033724,-0.00018766, 0.0034004,buy
2011-04-20,0,1.37,1.96,0, 0.0017292,-0.0025395, 0.0012304, 0.00376290, 0.0019882,buy
2011-04-21,0,1.18,1.78,0, 0.0029511,-0.0017154, 0.0029511, 0.00497850, 0.0030702,buy
2011-04-22,0,0.95,0.76,0,-0.0009810,-0.0009636,-0.0011956,-0.00104279,-0.0008193,sell
2011-04-23,0,0.95,0,0, 0.0032832, 0.0012025, 0.0032771, 0.00041942, 0.0015089,buy
2011-04-24,0,0.88,0,0,-0.0047849, 0.0005479,-0.0006639,-0.00025877,-0.0008937,sell
2011-04-25,0,0.76,0,0.14,-0.0044916,-0.0010190, 0.0015714,-0.00305237,-0.0019073,sell
2011-04-26,0.23,0.62,0,0.41,-0.0064057,-0.0064057,-0.0061028,-0.00474265,-0.0061332,sell
2011-04-27,0.56,0.46,0.61,0.59,-0.0010938,-0.0038749, 0.0021509,-0.00543684, 0.0023612,buy
2011-04-28,0.6,0.33,1.35,0.43, 0.0040064, 0.0038804, 0.0047856, 0.00382798, 0.0061286,buy
2011-04-29,0.26,0.42,2,0.27,-0.0013268,-0.0032120,-0.0021686,-0.00137527,-0.0036465,sell
2011-04-30,0.11,1.32,1.3,0.47,-0.0001715,-0.0001761,-0.0025330,-0.00149363,-0.0007778,sell
2011-05-01,0,1.39,0.59,0.59,-0.0024793, 0.0031697,-0.0037143,-0.00016988, 0.0017595,sell
2011-05-02,0,0.46,0,0.41,-0.0022644,-0.0003288, 0.0000220,-0.00061670, 0.0016622,sell
2011-05-03,0,0,0,0.23,-0.0027007,-0.0026847,-0.0027007,-0.00721385,-0.0027007,sell
2011-05-04,0,0,0,0.13, 0.0006504, 0.0031432, 0.0010401, 0.00238276, 0.0023828,buy
2011-05-05,0,0,0,0,-0.0020709,-0.0038700,-0.0036124,-0.00586239,-0.0050553,sell
2011-05-06,0,0,0,0, 0.0025127,-0.0026100,-0.0001503, 0.00052569,-0.0030803,buy
2011-05-07,0,0,0,0,-0.0000185,-0.0048462,-0.0047064,-0.00239531,-0.0073751,sell
2011-05-08,0,0,0,0,-0.0041874,-0.0053085,-0.0046233,-0.00530852,-0.0053445,sell
2011-05-09,0,0,0.41,0,-0.0027147, 0.0076518,-0.0024397,-0.00051882, 0.0041948,sell
2011-05-10,0,0,0.8,0,-0.0031767, 0.0049489,-0.0009323,-0.00147408,-0.0055301,sell
2011-05-11,0,0,1.54,0, 0.0026774, 0.0035226, 0.0039244,-0.00051516,-0.0012578,buy
2011-05-12,0,0,1.98,0, 0.0003783, 0.0026740, 0.0044101,-0.00131343,-0.0027354,buy
2011-05-13,0,0,1.3,0,-0.0073553,-0.0039244,-0.0059550,-0.00654805,-0.0037599,sell
2011-05-14,0,0,1.02,0, 0.0053049, 0.0046604, 0.0036984, 0.00301475, 0.0043333,buy
2011-05-15,0,0,2.26,0, 0.0017764,-0.0008902, 0.0022241, 0.00177636, 0.0029816,buy
2011-05-16,0,0,3.96,0,-0.0008581, 0.0011585,-0.0018649, 0.00270804,-0.0015414,sell
2011-05-17,0,0,2.56,0, 0.0086360, 0.0069368, 0.0065998, 0.00693682, 0.0069368,buy
2011-05-18,0.18,0,0.81,0,-0.0019526,-0.0040689, 0.0030571,-0.00670129,-0.0023080,buy
2011-05-19,0.51,0,0,0,-0.0067420,-0.0067420,-0.0067420,-0.00522212,-0.0027598,sell
2011-05-20,1.43,0,0,0.19,-0.0045020,-0.0039315,-0.0063270,-0.00414354,-0.0041435,sell
2011-05-21,1.63,0,0,0.44,-0.0030382,-0.0030382,-0.0059391,-0.00337696,-0.0033770,sell
2011-05-22,0.85,0,0,0.59,-0.0068589,-0.0051130,-0.0068524,-0.00505604,-0.0023413,sell
2011-05-23,0.28,0,0.67,0.33,-0.0027658,-0.0045943,-0.0038033,-0.00178063,-0.0017184,sell
2011-05-24,0,0,1.53,0.14,-0.0011290,-0.0020934,-0.0037610, 0.00043299, 0.0031288,sell
2011-05-25,0,0,1.98,0.13,-0.0006709, 0.0024953, 0.0023316, 0.00194519, 0.0043764,buy
2011-05-26,0,0,1.11,0.52, 0.0030280, 0.0035976, 0.0024201, 0.00113286,-0.0003317,buy
2011-05-27,0,0,0.48,0.58, 0.0023727, 0.0021718, 0.0022502, 0.00218957, 0.0021896,buy
2011-05-28,0,0,0,0.29,-0.0012382,-0.0019497,-0.0003057,-0.00342159,-0.0031592,sell
2011-05-29,0,0,0,0.33,-0.0043075,-0.0054189,-0.0030002,-0.00619527,-0.0035573,sell
2011-05-30,0.17,0,0,0.59,-0.0016313,-0.0002560, 0.0030539,-0.00163128,-0.0016313,buy
2011-05-31,0.41,0,0,0.41, 0.0053688, 0.0052645, 0.0059706, 0.00579385, 0.0052587,buy
2011-06-01,0.59,0,0,0.16,-0.0033942,-0.0024696,-0.0023157,-0.00025412,-0.0022427,sell
2011-06-02,0.35,0,0,0.49, 0.0036526, 0.0057275, 0.0062641, 0.00525789, 0.0052579,buy
2011-06-03,0.15,0,0.41,0.86,-0.0024697,-0.0033349,-0.0007052,-0.00070525, 0.0002251,sell
2011-06-04,0,0,1.98,0.63, 0.0048067, 0.0035197, 0.0028293, 0.00271923, 0.0030810,buy
2011-06-05,0,0,1.48,0.59,-0.0006594,-0.0011542,-0.0015786,-0.00133672,-0.0011542,sell
2011-06-06,0.11,0,0,0.44, 0.0017115,-0.0028539,-0.0009274,-0.00320074,-0.0027255,sell
2011-06-07,0.58,0,0,0.26,-0.0005774, 0.0036648, 0.0029333,-0.00125484, 0.0017267,buy
2011-06-08,0.66,0,0,0.28,-0.0032268, 0.0010630,-0.0022678,-0.00143300,-0.0029190,sell
2011-06-09,0.43,0,0,0.39, 0.0053665, 0.0047214, 0.0059818, 0.00572703, 0.0053665,buy
