Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,4.27,4.38,2.53,0.81,2.56,0.03,2.97,3.65,0.65,4.48,1.51,0.03,4.38,3.83,6.32,-0.00841446,-0.0066600, 0.0035958,-0.00333113,-0.0124509,sell
2010-05-21,2.4,3.59,2.88,2.01,1.97,0.05,2.77,2.7,2.03,5.5,1.38,0.05,3.59,1.97,3.85,-0.00236721, 0.0016301, 0.0049549, 0.00185501,-0.0064486,buy
2010-05-22,0,2.53,3.72,3.46,1.54,0.12,0,3,4.07,3.51,1.29,0.1,2.53,1.54,1.33, 0.00982260, 0.0023161, 0.0080390, 0.00731302, 0.0091942,buy
2010-05-23,0,3.04,4.71,2.26,0.03,0.22,0,1.38,4.61,2.03,0.06,0.19,3,0.07,1.68, 0.00682751, 0.0065682, 0.0083896, 0.00838962, 0.0088883,buy
2010-05-24,0.03,2.68,5.05,0.84,0.05,0.41,0,0,2.89,0.84,0.1,0.35,2.63,0.13,2.12,-0.00330816, 0.0035110, 0.0029145, 0.00291448, 0.0032356,buy
2010-05-25,0.07,2.11,2.7,1.08,0.08,0.81,0,0,0,1.08,0.17,0.66,2,0.26,2.68, 0.00476926, 0.0051419, 0.0054040, 0.00570670, 0.0047693,buy
2010-05-26,0.17,1.89,3.09,1.41,0.12,1.55,0,0,0,1.39,0.32,1.23,1.63,0.57,3.09, 0.00339773, 0.0052809, 0.0060527, 0.00528090, 0.0048506,buy
2010-05-27,0.45,1.23,2.74,1.9,0.19,2.99,0,0,0.03,1.84,0.64,2.28,0.59,1.31,2.81, 0.00315783, 0.0036615, 0.0036615, 0.00116731, 0.0035226,buy
2010-05-28,1.24,3.16,2.23,2.58,0.3,4.66,0,0,0.08,2.43,1.38,3,1.55,3.22,2.51, 0.00297804,-0.0030185,-0.0034164,-0.00317300,-0.0052421,sell
2010-05-29,2.97,3.48,1.87,3.57,0.47,6.16,0,0,0.25,3.1,3.14,2.08,3.75,3.42,2.78,-0.00242099,-0.0058958,-0.0068405,-0.00876716,-0.0061109,sell
2010-05-30,2.45,1.41,1.66,4.52,0.74,5.89,0,0,0.89,3.09,3.13,0,4.47,0.74,4.35, 0.00143622,-0.0007958, 0.0003223,-0.00112638, 0.0009562,sell
2010-05-31,0.05,4.14,0.64,5.2,1.16,2.74,0,0,3.02,2.84,0.33,0,3.69,1.16,2.89,-0.00113325,-0.0009022,-0.0008922,-0.00040939,-0.0006719,sell
2010-06-01,0.09,5.5,1.08,3.49,1.8,0,0,0,2.91,3.51,0.45,0,3.06,1.8,0.23,-0.00026276,-0.0002381,-0.0014850, 0.00193966,-0.0002628,buy
2010-06-02,0.17,4.49,1.96,1.4,2.84,0,0,0,0.17,4.37,0.62,0,2.5,2.84,0.36,-0.00469043,-0.0059307,-0.0069699,-0.00361279,-0.0059307,sell
2010-06-03,0.33,4.24,3.86,0.27,2.97,0,0,0,0.33,1.98,0.87,0,4.97,2.97,0.55, 0.00334701,-0.0050941,-0.0048703,-0.00325287,-0.0042144,sell
2010-06-04,0.62,2.97,5.03,0.43,1.97,0,0,0,0.62,0.43,1.22,0,5.92,1.97,0.86, 0.00926414, 0.0068968, 0.0056373, 0.00714581, 0.0051100,buy
2010-06-05,1.19,2.13,4.48,0.68,1.26,0,0,0,1.19,0.68,1.71,0,3.57,1.26,1.33, 0.00914240, 0.0143628, 0.0102287, 0.01431228, 0.0097317,buy
2010-06-06,2.42,1.37,4.48,1.08,0,0,0.03,0.03,2.26,1.08,2.43,0.03,1.37,0.18,2.06, 0.00795067, 0.0078769, 0.0079507, 0.00880539, 0.0165787,buy
2010-06-07,3.69,0.51,6.08,1.74,0,0,0.2,0.13,3.08,1.79,3.06,0.08,0.51,0.74,3.09,-0.00737100,-0.0079463,-0.0052330,-0.00069534,-0.0031758,sell
2010-06-08,5,2.24,5.89,2.77,0,0,0.75,0.4,2.6,2.96,2.93,0.21,2.24,3.04,3.07,-0.00634045,-0.0050982,-0.0071490,-0.00369705,-0.0071490,sell
2010-06-09,2.88,2.95,6.62,3,0,0,2.93,1.38,3.02,3.82,3.13,0.56,2.95,3.03,3.25,-0.00691806,-0.0057193,-0.0056396,-0.00563956,-0.0069181,sell
2010-06-10,0.11,0,4.31,1.97,0.02,0,6.4,4.5,2.98,4.93,4.29,1.6,0,0.53,2.98, 0.00091873, 0.0008306, 0.0011110, 0.00110096, 0.0014542,buy
2010-06-11,0.3,0,0.64,1.24,0.03,0,4.45,5.21,0.54,3.6,1.78,2.98,0,1.5,1.47,-0.00139710, 0.0009486, 0.0018212, 0.00095009,-0.0020167,sell
2010-06-12,0.81,0,2.15,0,0.05,0,2.97,1.87,1.85,0.3,0.32,1.92,0,2.97,0.49,-0.00473769,-0.0056112,-0.0061550,-0.00010287,-0.0068930,sell
2010-06-13,2.19,0,3.8,0.02,0.08,0,2.06,0.03,2.97,0.85,0.82,0.08,0,2.09,1.37, 0.00031806,-0.0013399,-0.0025685,-0.00256528, 0.0042731,sell
2010-06-14,5.07,0,3.8,0.05,0.15,0,0,0.07,1.38,2.42,2.1,0.15,0.05,0.07,2.97,-0.00498940,-0.0018465,-0.0019071, 0.00073308, 0.0040837,sell
2010-06-15,5.26,0,3.31,0.13,0.26,0,0,0.18,0.13,3,3,0.26,0.31,0.16,2.28, 0.00273176, 0.0044779, 0.0060905, 0.00624000, 0.0099771,buy
2010-06-16,1.66,0,3.11,0.38,0.45,0,0,0.42,0.38,1.27,1.63,0.45,1.89,0.36,0.04, 0.00870427, 0.0014161, 0.0064205, 0.00139431, 0.0064205,buy
2010-06-17,0.1,0,2.92,1.08,0.78,0,0,0.95,1.08,0.07,0.04,0.78,2.95,0.81,0.1, 0.00463579, 0.0047094, 0.0052499, 0.00470942, 0.0053743,buy
2010-06-18,0.2,0,0,2.97,1.37,0,0,2.17,2.97,0.16,0.09,1.37,0.04,1.85,0.23, 0.00229106, 0.0050337, 0.0047557, 0.00503375, 0.0050337,buy
2010-06-19,0.46,0,0,2.79,2.36,0,0,3.69,2.79,0.38,0.19,2.36,0.08,2.97,0.53, 0.00730605, 0.0072166, 0.0073299, 0.00664385, 0.0066438,buy
2010-06-20,1.02,0.06,0.04,0,2.97,0.02,0,3.72,0.06,0.9,0.41,2.97,0.16,2.1,1.23,-0.00510369,-0.0046420,-0.0063554,-0.00872642,-0.0071366,sell
2010-06-21,2.33,0.2,0.11,0.06,2.16,0.06,0,3.74,0.26,2.14,0.88,2.16,0.3,0.08,2.84,-0.00767011,-0.0046085,-0.0049696,-0.00701368, 0.0038269,sell
2010-06-22,3.25,0.69,0.33,0.48,1.25,0.16,0,4.97,1.15,2.97,1.89,1.25,0.61,0.27,2.99,-0.00272778,-0.0035225,-0.0096210,-0.00953650, 0.0022258,sell
2010-06-23,2.24,2.38,0.98,2.95,0,0.43,0,5.19,5.25,1.79,3.02,0,1.43,1.19,1.49, 0.00392740, 0.0024970,-0.0008997, 0.00247642, 0.0029069,buy
2010-06-24,1.28,3.16,2.84,2.06,0,1.17,0,5.95,5.01,0.59,2.34,0,3.53,4.09,0.9, 0.00389431, 0.0061854, 0.0017831, 0.00275055, 0.0050905,buy
2010-06-25,4.05,0.58,2.97,0,0,2.97,0.02,5.7,0,2.97,1.27,0.02,4.05,4.62,3.36, 0.00463562, 0.0048662, 0.0044210, 0.00480222, 0.0031263,buy
2010-06-26,3.7,1.57,0,0,0,2.74,0.02,4.62,0,1.99,3.25,0.02,1.71,2.74,2.94, 0.00134603, 0.0006314, 0.0008855, 0.00151140,-0.0012037,buy
2010-06-27,2.74,3.72,0,0,0,0,0.05,0,0,0,0.72,0.05,2.74,0,3,-0.00974971,-0.0131248,-0.0112500,-0.01329313,-0.0146391,sell
2010-06-28,4.38,4.29,0,0.09,0,0,0.13,0,0,0,1.87,0.13,4.47,0,2.42,-0.00774588,-0.0120368,-0.0073366,-0.01203681,-0.0133206,sell
2010-06-29,5.97,2.99,0,0.49,0,0,0.4,0,0,0.02,2.97,0.4,6.46,0,0,-0.00904271,-0.0095444,-0.0095444,-0.00954445,-0.0083652,sell
2010-06-30,4.98,1.89,0,3.15,0,0,1.47,0,0,0.12,1.77,1.47,8.13,0,0,-0.00058056,-0.0005806,-0.0017958,-0.00058056, 0.0002601,sell
2010-07-01,3.16,0.85,0,3.32,0,0,3.08,0,0.06,0.85,0,3.08,6.42,0,0, 0.00085044,-0.0036222,-0.0047058, 0.00085948,-0.0037537,sell
2010-07-02,0.19,3.04,0,1.23,0,0,1.7,0,0.19,3.02,0,1.7,1.25,0,0,-0.00332185, 0.0010856, 0.0074228,-0.00432258, 0.0009356,sell
2010-07-03,0.62,1.64,0,2.97,0,0,0.27,0,0.62,1.57,0,0.27,3.04,0,0, 0.00277695, 0.0061587, 0.0084606, 0.00637760, 0.0063776,buy
2010-07-04,2.03,0.46,0.11,2.87,0.03,0,0.37,0,2.14,0.27,0,0.37,3.06,0.03,0, 0.00009625, 0.0042509, 0.0066496, 0.00307090, 0.0030709,buy
2010-07-05,3,1.21,0.85,0.02,0.08,0,0.53,0,3.83,0.68,0,0.53,0.55,0.08,0.02, 0.00009142, 0.0083473, 0.0060301, 0.00794055, 0.0080068,buy
2010-07-06,1.32,3.17,2.96,0.06,0.22,0,0.79,0,4.2,1.66,0,0.73,1.59,0.28,0.06,-0.01137403,-0.0035043,-0.0062457,-0.00592606,-0.0031221,sell
2010-07-07,0.09,5.94,1.64,0.16,0.56,0.03,1.36,0,1.38,3.23,0.02,1.05,2.97,0.9,0.23,-0.00734698,-0.0022541,-0.0003430,-0.00739742,-0.0012356,sell
2010-07-08,0.56,4.15,1.02,0.45,1.46,0.09,3.33,0.01,0.01,3.32,0.1,1.53,1.87,3.35,0.89, 0.00082601,-0.0028884, 0.0008260, 0.00097844,-0.0018799,buy
2010-07-09,3.14,0,4.12,1.26,2.95,0.31,4.93,0.03,0.03,4.21,0.41,2.32,0,5.87,3.9,-0.00453745, 0.0006154,-0.0002068, 0.00570053,-0.0024770,sell
2010-07-10,4.54,0,5.7,3,2.32,1.01,2.79,0.06,0.11,5.47,1.88,3.8,0,2.32,5.84, 0.00220019,-0.0012035, 0.0009495,-0.00028071, 0.0019818,buy
2010-07-11,2.97,0.12,3.91,2.44,0,2.92,2.97,0.11,0.37,2.44,3.74,5.89,0,0,3,-0.00765901,-0.0076712,-0.0075311,-0.00750282,-0.0089998,sell
2010-07-12,0,0.69,2.43,0,0,2.65,2.28,0.21,1.27,0,2.03,4.93,0.03,0,0,-0.00436967,-0.0029015,-0.0044102,-0.00274375,-0.0054277,sell
2010-07-13,0,2.97,4.16,0,0,0,1.65,0.4,4.38,0,3,1.65,0.15,0,0,-0.01204749,-0.0066278,-0.0028051,-0.00859102,-0.0052458,sell
2010-07-14,0,2.12,5.07,0,0,0.04,0,0.77,5.54,0,1.64,0,0.76,0.04,0.02,-0.00994510, 0.0006008, 0.0007437,-0.00751001,-0.0001676,buy
2010-07-15,0.03,0.08,5.86,0,0,0.2,0,1.5,4.47,0,0,0,2.92,0.2,0.08,-0.01002756, 0.0002633, 0.0002922,-0.00941272,-0.0046076,sell
2010-07-16,0.09,0.42,2.24,0,0,0.87,0.03,2.84,2.84,0.02,0.03,0,2.31,0.9,0.39,-0.00669832, 0.0014330, 0.0002856,-0.00816997,-0.0057204,sell
2010-07-17,0.27,1.91,0.04,0,0,2.95,0.06,3,3,0.04,0.14,0,0.24,3.01,1.8,-0.00418960,-0.0032279,-0.0034737,-0.00429061,-0.0031178,sell
2010-07-18,0.74,3.53,0.1,0,0,2.34,0.12,1.62,1.62,0.1,0.61,0,0.68,2.46,2.98,-0.00628235,-0.0068117,-0.0068220,-0.00624792,-0.0058950,sell
2010-07-19,2.19,2.6,0.23,0,0.02,0,0.27,0,0.12,0.23,2.6,0.02,1.92,0.29,0.15,-0.00232573,-0.0007743,-0.0039743, 0.00075838, 0.0003143,sell
2010-07-20,3.85,2.92,0.59,0.01,0.04,0,0.59,0,0.54,0.59,2.95,0.04,2.92,0.61,0.37, 0.00263831, 0.0033256, 0.0031165, 0.00317365, 0.0025743,buy
2010-07-21,4.92,0.05,1.42,0.03,0.1,0,1.27,0,2.4,1.42,0.06,0.1,1.66,1.31,0.88,-0.00543147,-0.0049510,-0.0051629,-0.00557129,-0.0060465,sell
2010-07-22,5.15,0.21,3.04,0.04,0.24,0,2.79,0,2.97,3.04,0.15,0.24,0.21,2.85,2.07,-0.00055413,-0.0094593,-0.0005318, 0.00105440,-0.0005541,buy
2010-07-23,3.32,0.84,2.69,0.1,0.55,0,3,0,0,2.71,0.35,0.53,0.84,3.12,3.05,-0.00169251,-0.0073033,-0.0073033, 0.00697476,-0.0063103,sell
2010-07-24,2.64,2.98,0.28,0.22,1.21,0,1.43,0,0.06,0.32,0.82,1.15,2.92,1.65,2,-0.00697538,-0.0040729,-0.0044551,-0.00695465,-0.0076843,sell
2010-07-25,1.92,2.77,0.61,0.58,2.6,0,0,0.07,0.22,0.75,1.94,2.4,2.62,0.45,0.42, 0.00418090, 0.0037906, 0.0031861, 0.00510320, 0.0039062,buy
2010-07-26,2.95,0.38,1.47,1.64,3.61,0,0,0.2,0.58,1.97,3.03,2.97,0,1.03,1.06,-0.00335750,-0.0057303,-0.0004851,-0.00036089,-0.0055479,sell
2010-07-27,1.92,0.94,3.77,3.72,3.8,0,0,0.57,1.51,4.32,2.13,1.79,0.02,2.64,2.94,-0.00662213,-0.0082700,-0.0059414,-0.00568470,-0.0096007,sell
2010-07-28,0,2.36,5.92,3.34,2.95,0,0,1.59,3.95,4.41,0.62,0,0.04,3.96,4.19, 0.00391647, 0.0032146, 0.0050524, 0.00366284, 0.0040351,buy
2010-07-29,0,2.95,4.84,2.32,1.41,0,0,3,5.95,3.03,1.86,0,0.1,3.01,2.17, 0.00541980, 0.0072930, 0.0052678, 0.00764639, 0.0078163,buy
2010-07-30,0,1.5,5.35,3.29,0,0,0,1.99,3.49,2.15,3.22,0,0.25,2.54,3.02, 0.00811317, 0.0097112, 0.0086046, 0.01033748, 0.0110500,buy
2010-07-31,0.03,0,2.35,2.88,0,0,0,0,0,0.15,2.06,0,0.64,3.04,2.41, 0.00019639, 0.0032072, 0.0026269, 0.00260959, 0.0037313,buy
2010-08-01,0.09,0.02,1.77,2.28,0,0,0,0,0,0.27,0.82,0,1.59,2.26,1.48, 0.00239365,-0.0037220,-0.0024666,-0.00411502, 0.0022068,sell
2010-08-02,0.25,0.04,3.42,1.7,0,0.02,0,0,0,0.47,1.48,0,3.2,1.5,0.26, 0.00561999,-0.0004865,-0.0003252,-0.00048652, 0.0057963,sell
2010-08-03,0.71,0.1,3.19,3.02,0,0.05,0,0,0,0.85,2.64,0,3.05,0.23,0.48, 0.00109954,-0.0009299,-0.0009299,-0.00073376, 0.0008913,buy
2010-08-04,1.92,0.27,1.63,3.74,0,0.1,0,0,0,1.63,3.04,0.02,1.92,0.39,0.97,-0.00637244,-0.0047347,-0.0063371,-0.00562101,-0.0063724,sell
2010-08-05,2.97,0.65,3.34,3.42,0,0.24,0,0.02,0,3.34,2.03,0.04,2.99,0.75,2.04,-0.00522017,-0.0008507,-0.0045807,-0.00313571,-0.0046583,sell
2010-08-06,1.73,1.55,5.25,3.3,0,0.49,0,0.03,0,5.25,0.34,0.05,1.76,1.48,4.51,-0.00853592,-0.0031072,-0.0085359,-0.00769891,-0.0081411,sell
2010-08-07,0.03,3.28,4.73,5.06,0,1.05,0,0.05,0.03,4.73,0.83,0.08,0.05,3.05,7.51,-0.00808033,-0.0031183,-0.0075046,-0.00831922,-0.0075046,sell
2010-08-08,0.06,3.17,2.42,5.24,0,2.24,0,0.1,0.06,2.42,1.99,0.11,0.1,5.78,6.42,-0.00436877,-0.0046720,-0.0046253,-0.00454848,-0.0043426,sell
2010-08-09,0.14,1.67,1.52,6.19,0,3.02,0,0.18,0.14,1.52,4.89,0.14,0.18,6.2,2.97, 0.00706359, 0.0024744, 0.0006049, 0.00060492, 0.0069777,buy
2010-08-10,0.33,2.97,0,5.86,0,1.92,0,0.32,0.33,0,6.41,0.2,0.32,3.05,2.42, 0.01070176, 0.0077949, 0.0076001, 0.00684634, 0.0105805,buy
2010-08-11,0.75,2.15,0,2.33,0,0.1,0,0.67,0.79,0.01,2.9,0.29,0.65,1.67,1.55, 0.00033838,-0.0028542,-0.0063039,-0.00422884,-0.0029208,sell
2010-08-12,1.74,0.08,0,1.27,0,0.13,0,1.26,1.81,0.03,1.27,0.39,1.24,2.34,0,-0.00094856, 0.0020172, 0.0000420,-0.00021850, 0.0010628,sell
2010-08-13,2.97,0.17,0,2.04,0,0.17,0,2.36,3.08,0.05,2.04,0.54,2.37,2.97,0, 0.00010617, 0.0018582,-0.0020050,-0.00075948, 0.0014329,sell
2010-08-14,2.18,0.38,0,2.97,0,0.24,0,3.79,2.35,0.09,2.97,0.75,3.91,2.74,0, 0.00118441,-0.0004467,-0.0026093,-0.00242805,-0.0004467,sell
2010-08-15,0,0.92,0,2.64,0,0.32,0,4.22,0.24,0.23,2.62,1.02,4.69,1.96,0, 0.00053624, 0.0006378,-0.0004331, 0.00063780, 0.0006378,buy
2010-08-16,0,2.17,0.01,1.65,0,0.43,0,4.61,0.33,0.44,1.61,1.39,6.05,1.39,0.01, 0.00258306,-0.0008479, 0.0000703,-0.00051107,-0.0008479,buy
2010-08-17,0,3.8,0.04,0.11,0,0.57,0,2.62,0.41,0.91,0,1.88,5.21,0,0.04, 0.00238364, 0.0022507, 0.0042095, 0.00551434, 0.0000107,buy
2010-08-18,0,3.62,0.09,0.26,0,0.76,0,0.51,0.47,1.89,0,2.52,2.03,0,0.09, 0.00044394, 0.0020810, 0.0044824, 0.00208098, 0.0020810,buy
2010-08-19,0,3.39,0.24,0.64,0.02,1.02,0,0.57,0.5,4.03,0.03,3.4,0.07,0.02,0.21,-0.00235731,-0.0004147, 0.0054670,-0.00003723, 0.0005387,buy
2010-08-20,0,5.97,0.59,1.59,0.06,1.37,0,0.61,0.5,7.56,0.07,4.4,0.11,0.03,0.52, 0.00326597, 0.0027095, 0.0059163,-0.00130877,-0.0009863,buy
2010-08-21,0,4.91,1.42,2.97,0.12,1.82,0,0.17,0,7.88,0.17,4.69,0.17,0.07,1.25,-0.00204186,-0.0038132, 0.0022247,-0.00206875,-0.0031079,sell
2010-08-22,0,1.37,3.4,2.22,0.25,2.44,0.02,0.28,0.02,3.59,0.43,4.68,0.28,0.15,2.97,-0.00141119,-0.0011569,-0.0001060,-0.00010602,-0.0007407,sell
2010-08-23,0,0,3.97,0,0.53,2.97,0.06,0.45,0.06,0,1.1,4.82,0.45,0.32,2.87,-0.00011781,-0.0001178,-0.0001178,-0.00011781, 0.0005500,buy
2010-08-24,0,0.02,2.84,0,1.2,2.74,0.12,0.73,0.12,0.02,2.84,4.5,0.73,0.69,0, 0.00320367, 0.0035596, 0.0031770, 0.00330109, 0.0031770,buy
2010-08-25,0,0.03,2.95,0,2.81,2.04,0.24,1.19,0.24,0.03,2.95,3.38,1.19,1.47,0, 0.00214702, 0.0022959, 0.0040607, 0.00279177, 0.0024696,buy
2010-08-26,0.02,0.05,0,0,5.9,1.55,0.47,1.92,0.47,0.05,0,4.5,1.94,2.95,0, 0.00746536, 0.0066522,-0.0036695,-0.00574056, 0.0040993,buy
2010-08-27,0.06,0.07,0,0,4.99,0,0.91,3,0.91,0.07,0,2.22,3.06,2.77,0, 0.00365868, 0.0007294,-0.0042455,-0.00847825,-0.0054422,sell
2010-08-28,0.14,0.12,0,0,1.3,0,1.78,2.82,1.78,0.12,0,0,2.96,1.3,0, 0.00183630, 0.0021689, 0.0028963, 0.00195816, 0.0019582,buy
2010-08-29,0.36,0.2,0,0,0,0,3.3,1.73,3.3,0.2,0,0,2.09,0,0,-0.00178353,-0.0013862,-0.0004992,-0.00114497,-0.0012420,sell
2010-08-30,0.89,0.32,0,0,0,0,3.35,0,3.35,0.32,0,0,0.89,0,0,-0.00097214,-0.0027168,-0.0054254,-0.00506754,-0.0033632,sell
2010-08-31,2.34,0.52,0,0,0,0,2.27,0,2.27,0.59,0,0,2.27,0,0,-0.00514355,-0.0010553,-0.0044704,-0.00052498,-0.0013710,sell
2010-09-01,3.26,0.85,0.04,0,0,0,1.33,0,1.33,1,0,0,3.11,0,0.04, 0.00030307, 0.0001521, 0.0014527,-0.00038230,-0.0008550,buy
2010-09-02,2.19,1.38,0.09,0,0,0.06,2.14,0,2.14,1.74,0,0.06,1.83,0,0.09,-0.00179306,-0.0005377, 0.0000378,-0.00116730,-0.0002346,sell
2010-09-03,1.33,2.22,0.26,0,0,0.26,2.97,0,2.97,2.99,0.06,0.26,0.56,0,0.2, 0.00341982, 0.0024173, 0.0019524,-0.00086168, 0.0021363,buy
2010-09-04,2.86,2.97,0.57,0,0.03,1.04,2.6,0,2.6,4.62,0.14,1.04,1.21,0.03,0.43, 0.00307443, 0.0030744, 0.0030744,-0.00436731, 0.0083810,buy
2010-09-05,5.61,2.42,1.26,0,0.08,2.95,1.67,0,1.67,5.5,0.32,2.95,2.53,0.08,0.94,-0.00761709,-0.0083021,-0.0076393,-0.00830213,-0.0085149,sell
2010-09-06,5.77,1.48,2.7,0,0.2,2.06,0,0,0,4.25,0.74,2.06,3,0.2,1.96,-0.00275314,-0.0057607,-0.0045214,-0.00575663,-0.0046446,sell
2010-09-07,2.16,0,4.75,0,0.43,0,0,0,0,0.4,1.65,0,1.76,0.43,3.1,-0.00107908, 0.0004426,-0.0013645, 0.00326737,-0.0000196,sell
2010-09-08,0.74,0,5.44,0,0.83,0,0,0,0,0.74,3.05,0,0,0.83,2.39, 0.00189498, 0.0024728, 0.0017704, 0.00406863, 0.0028396,buy
2010-09-09,1.39,0,2.97,0,1.45,0,0,0,0,1.39,2.61,0,0,1.45,0.36, 0.00587259,-0.0030991,-0.0012550,-0.00181644,-0.0012550,sell
2010-09-10,2.6,0,1,0,2.26,0,0,0,0,2.6,0.34,0,0,2.26,0.66, 0.00118555, 0.0027221, 0.0031283, 0.00231472, 0.0012132,buy
2010-09-11,2.97,0,1.96,0,3.13,0,0.02,0.04,0.04,2.97,0.72,0,0.02,3.13,1.24, 0.00363381, 0.0036294, 0.0062460, 0.00277050, 0.0059698,buy
2010-09-12,1.79,0,3.78,0,3.36,0,0.04,0.09,0.09,1.79,1.44,0,0.04,3.36,2.34, 0.00042492,-0.0010314, 0.0033385, 0.00351855, 0.0033624,buy
2010-09-13,0.29,0,5.84,0,3.18,0.02,0.07,0.17,0.19,0,2.87,0,0.36,3.18,2.97, 0.00023402, 0.0017474, 0.0081985, 0.00786953, 0.0057261,buy
2010-09-14,0.37,0,4.98,0,3.72,0.04,0.13,0.35,0.39,0,2.97,0,0.5,3.72,2.01, 0.00002713, 0.0014569, 0.0097504, 0.01052298, 0.0097593,buy
2010-09-15,0.54,0,1.55,0.02,4.61,0.06,0.26,0.71,0.77,0.07,1.48,0.07,0.78,4.61,0.02,-0.00100590,-0.0021114,-0.0029234,-0.00228257,-0.0023370,sell
2010-09-16,0.92,0,0.16,0.07,5.08,0.08,0.48,1.41,1.49,0.16,0.03,0.09,1.37,5.08,0.04,-0.00453847,-0.0033496,-0.0043845,-0.00436400,-0.0043845,sell
2010-09-17,1.77,0,0.4,0.19,4.81,0.12,0.87,2.84,2.96,0.4,0.09,0.09,2.61,4.81,0.1,-0.00752806,-0.0059364,-0.0067734,-0.00668846,-0.0067734,sell
2010-09-18,2.97,0,0.99,0.49,2.42,0.17,1.49,3,3.17,0.99,0.24,0.06,4.46,2.42,0.25,-0.00393377,-0.0036577,-0.0021244,-0.00549720,-0.0041227,sell
2010-09-19,2.26,0,2.49,1.27,1.7,0.24,2.64,1.55,1.79,2.49,0.66,0.07,4.9,1.7,0.61, 0.00579732, 0.0047031, 0.0047031, 0.00161691, 0.0036763,buy
2010-09-20,0.01,0.05,2.97,3.31,0.33,0.33,3.11,0,0.33,2.98,1.82,0.08,3.11,0.33,1.54, 0.00364435, 0.0033553, 0.0038191, 0.00370817, 0.0029381,buy
2010-09-21,0.02,0.09,1.41,5.95,0.56,0.43,2.23,0,0.43,1.43,3,0.11,2.23,0.54,3.04, 0.00343809, 0.0026484, 0.0021739, 0.00298602, 0.0041407,buy
2010-09-22,0.04,0.14,0,4.12,0.91,0.58,0.41,0,0.58,0.04,1.88,0.12,0.41,0.89,2.38,-0.00556390,-0.0055639,-0.0050833,-0.00556390,-0.0043282,sell
2010-09-23,0.07,0.24,0.02,0,1.49,0.73,0.79,0,0.73,0.07,0.16,0.15,0.79,1.46,0.1, 0.00592221, 0.0055648, 0.0055648, 0.00531086, 0.0053854,buy
2010-09-24,0.11,0.39,0.07,0,2.42,0.9,1.52,0,0.9,0.11,0.28,0.19,1.52,2.41,0.18,-0.00199079,-0.0000878,-0.0002913,-0.00071397,-0.0023379,sell
2010-09-25,0.17,0.64,0.12,0,3.05,1.1,2.92,0.05,1.08,0.17,0.5,0.26,2.97,3.06,0.26,-0.00617374,-0.0019842,-0.0009284,-0.00607186,-0.0060719,sell
2010-09-26,0.29,1.05,0.21,0,2.3,1.34,2.97,0.12,1.29,0.29,0.83,0.35,3.09,2.37,0.43,-0.00721097,-0.0070646,-0.0056177,-0.00833781,-0.0084480,sell
2010-09-27,0.47,1.64,0.37,0,1.45,1.6,1.55,0.29,1.48,0.47,1.36,0.52,1.84,1.66,0.65,-0.00205456,-0.0052887,-0.0020824,-0.00550393,-0.0041054,sell
2010-09-28,0.77,2.54,0.67,0.02,0.1,1.98,0,0.75,1.71,0.81,2.22,0.82,0.73,0.61,0.97, 0.00593503,-0.0017925,-0.0036825, 0.00342726, 0.0023550,buy
2010-09-29,1.26,3.86,1.28,0.15,0.14,2.61,0,1.93,1.97,1.47,3.62,1.46,1.85,1.32,1.46, 0.00060554, 0.0021562,-0.0011228, 0.00599046, 0.0015754,buy
2010-09-30,2.06,5.6,2.76,0.8,0.18,3.95,0,3.26,2.4,2.99,5.91,2.88,2.97,2.82,2.32,-0.00390754,-0.0072811,-0.0078873,-0.00719299,-0.0088232,sell
2010-10-01,2.97,7.09,6.35,3.99,0.23,5.28,0,2.95,3.43,6.17,10.05,4.45,1.85,2.97,4.18,-0.00228947,-0.0101246,-0.0029270,-0.00352206,-0.0033087,sell
2010-10-02,2.6,8.69,6.42,5.67,0.3,4.46,0,2.97,5.61,5.13,10.6,4.06,0,1.42,7.65, 0.00133968,-0.0075271,-0.0006700,-0.00067382,-0.0033606,sell
2010-10-03,1.58,9.76,4.33,1.58,0.4,3.09,0,2.01,5.1,2.84,5.58,3.4,0,0,8.83,-0.00025896,-0.0020468, 0.0004085,-0.00207874, 0.0027314,buy
2010-10-04,0,8.81,2.97,0,0.51,3.68,0,0.05,3.68,3,0,3.38,0.05,0.02,8.78,-0.00062162,-0.0008388, 0.0006004,-0.00443348, 0.0038497,sell
2010-10-05,0,7.64,2.28,0,0.71,4.33,0,0.26,4.33,2.79,0,2.44,0.26,0.11,7.13,-0.00057725, 0.0008818, 0.0027732,-0.00335297, 0.0023980,buy
2010-10-06,0,2.77,1.38,0,0.91,2.72,0,1.33,2.72,0,0,0.87,1.33,0.35,4.15, 0.00300022,-0.0017887, 0.0009378,-0.00502698,-0.0033193,sell
2010-10-07,0,2.62,0,0,1.18,1.85,0,3,1.85,0.11,0,1.13,3,1.43,2.51, 0.00539683,-0.0092796,-0.0115239,-0.01055858,-0.0101422,sell
2010-10-08,0,2.91,0,0,1.52,1.28,0,1.24,1.26,0.53,0,1.47,1.26,2.97,2.38, 0.00209088,-0.0035352,-0.0084413,-0.00131497, 0.0003764,buy
