Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,0,0,3,1,1,0,1,0,0,2,1,1,1, 0.0022495,-0.0133825,-0.000693,-0.010099,-0.000833,sell
2018-12-30,1,0,0,0,0,0,3,2,1,0,1,0,0,2,2,1,1,-0.0141292,-0.0205522,-0.003611,-0.003114,-0.000759,sell
2018-12-31,1,0,0,0,0,0,3,2,2,0,1,0,1,2,2,1,1,-0.0092920,-0.0115711, 0.006197,-0.011750,-0.003881,sell
2019-01-01,1,0,0,0,0,0,3,2,2,0,1,0,1,2,2,1,1,-0.0092920,-0.0115711, 0.006197,-0.011750,-0.003881,sell
2019-01-02,1,0,0,0,0,0,2,2,2,0,1,0,1,1,2,1,1, 0.0057138, 0.0088293, 0.015068, 0.011257, 0.008642,buy
2019-01-03,1,0,0,0,0,0,2,2,1,1,1,1,1,0,2,1,1, 0.0061971, 0.0021286, 0.010842, 0.008756, 0.007736,buy
2019-01-04,1,1,0,0,0,0,2,2,1,1,1,1,2,0,2,1,1, 0.0039810,-0.0057898, 0.008298, 0.004451,-0.001513,buy
2019-01-05,1,1,0,0,0,0,2,2,1,1,1,1,2,0,2,1,1, 0.0039810,-0.0057898, 0.008298, 0.004451,-0.001513,buy
2019-01-06,1,1,0,0,0,0,2,2,1,1,1,1,2,0,2,1,1, 0.0039810,-0.0057898, 0.008298, 0.004451,-0.001513,buy
2019-01-07,1,1,0,0,0,0,2,2,1,1,1,1,2,1,1,1,1,-0.0022086, 0.0043053, 0.010773,-0.002703, 0.007352,sell
2019-01-08,1,1,1,0,0,0,1,2,1,1,0,2,2,1,1,1,1,-0.0179983,-0.0050123,-0.010014,-0.020248,-0.009342,sell
2019-01-09,1,1,1,0,0,0,0,2,0,1,0,2,1,2,0,1,0,-0.0232935,-0.0171512,-0.026200,-0.017694,-0.017707,sell
2019-01-10,2,1,1,0,0,0,0,2,0,1,0,2,1,2,1,1,0,-0.0368504,-0.0271448,-0.036819,-0.028311,-0.013787,sell
2019-01-11,2,1,1,0,0,0,1,2,1,1,1,2,2,2,1,1,0,-0.0364648,-0.0162100,-0.026546,-0.016752,-0.020197,sell
2019-01-12,2,1,1,0,0,0,1,2,1,1,1,2,2,2,1,1,0,-0.0364648,-0.0162100,-0.026546,-0.016752,-0.020197,sell
2019-01-13,2,0,1,0,0,0,1,2,1,1,1,2,1,2,1,1,0,-0.0236853,-0.0121237,-0.019819,-0.016516,-0.019628,sell
2019-01-14,2,0,1,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.0157371,-0.0024179,-0.003378,-0.002776,-0.011917,sell
2019-01-15,2,0,1,0,0,0,1,3,1,0,1,1,2,2,1,1,0,-0.0006199, 0.0095084, 0.005946, 0.004172, 0.003305,buy
2019-01-16,2,0,1,0,0,0,2,4,1,0,2,1,2,2,2,1,0, 0.0157613, 0.0116263, 0.009828, 0.011155, 0.016372,buy
2019-01-17,1,0,1,0,0,0,2,4,1,1,2,1,3,2,1,1,0, 0.0175078, 0.0075249,-0.010020, 0.002494, 0.006568,buy
2019-01-18,2,0,1,0,0,0,1,3,0,1,2,1,2,1,1,1,0, 0.0010177,-0.0018330,-0.006942,-0.006629,-0.006689,sell
2019-01-19,2,0,1,0,0,0,1,3,0,1,2,1,2,1,1,1,0, 0.0010177,-0.0018330,-0.006942,-0.006629,-0.006689,sell
2019-01-20,2,0,1,0,0,0,1,3,0,1,2,1,2,1,1,1,0, 0.0010177,-0.0018330,-0.006942,-0.006629,-0.006689,sell
2019-01-21,2,0,1,0,0,0,1,4,0,1,2,1,3,1,1,1,0,-0.0008159,-0.0008437,-0.015527,-0.014959,-0.014952,sell
2019-01-22,1,0,1,0,0,0,1,6,0,1,3,1,3,0,1,1,1, 0.0080498, 0.0125989, 0.010284, 0.010284, 0.013748,buy
2019-01-23,1,0,1,0,0,0,2,6,0,1,3,1,3,1,1,1,1, 0.0114599, 0.0158624, 0.015411, 0.015906, 0.015052,buy
2019-01-24,2,0,1,0,0,0,2,5,0,1,3,1,2,1,1,2,1, 0.0044901, 0.0181347, 0.011092, 0.011228, 0.015242,buy
2019-01-25,2,0,1,0,0,0,1,5,0,0,3,1,1,1,0,2,1,-0.0136974,-0.0008802,-0.011681,-0.007040,-0.001340,sell
2019-01-26,2,0,1,0,0,0,1,4,0,0,2,1,1,1,0,2,1,-0.0196640,-0.0161543,-0.019622,-0.015945,-0.015686,sell
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,1,0,1,0,2,1,-0.0295233,-0.0289755,-0.029523,-0.029307,-0.028976,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,2,1,-0.0307772,-0.0307772,-0.031029,-0.025481,-0.031385,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,2,1,-0.0300222,-0.0291619,-0.027284,-0.025006,-0.029550,sell
2019-01-30,1,0,0,0,0,0,3,2,0,0,0,0,1,1,1,2,1,-0.0154289,-0.0111382,-0.010445,-0.011202,-0.011202,sell
2019-01-31,1,0,0,0,0,0,5,2,0,0,0,0,2,1,2,2,1,-0.0099413,-0.0098220,-0.007414,-0.007760,-0.008901,sell
2019-02-01,1,0,0,0,0,0,4,2,1,0,1,0,2,0,2,2,1,-0.0134615,-0.0115849,-0.006443,-0.012292,-0.008353,sell
2019-02-02,1,0,0,0,0,0,4,2,1,0,1,0,2,0,2,2,1,-0.0134615,-0.0115849,-0.006443,-0.012292,-0.008353,sell
2019-02-03,1,0,0,0,0,0,5,2,2,0,2,0,2,1,2,2,1,-0.0170998,-0.0145634,-0.017258,-0.013482,-0.015412,sell
2019-02-04,1,0,0,0,0,0,5,2,3,0,2,1,2,1,2,2,1,-0.0194696,-0.0172978,-0.015925,-0.016217,-0.014874,sell
2019-02-05,0,0,0,0,0,0,3,2,3,0,2,1,1,1,1,1,1,-0.0107278,-0.0105686,-0.010147,-0.003084, 0.007108,sell
2019-02-06,0,0,0,0,0,0,4,1,3,0,2,1,1,2,1,1,0,-0.0116768,-0.0028145,-0.003174, 0.004023, 0.016748,sell
2019-02-07,0,0,0,0,0,0,4,1,2,0,1,1,1,2,1,1,0, 0.0069944, 0.0135417, 0.002773,-0.015790, 0.007706,buy
2019-02-08,0,0,0,0,0,0,4,2,2,0,1,1,1,2,2,1,0,-0.0016257, 0.0250442, 0.011961,-0.021030, 0.019725,sell
2019-02-09,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,1,0, 0.0105270, 0.0084438, 0.003664, 0.013027, 0.008534,buy
2019-02-10,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,1,0, 0.0105270, 0.0084438, 0.003664, 0.013027, 0.008534,buy
2019-02-11,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,1,0, 0.0105270, 0.0084438, 0.003664, 0.013027, 0.008534,buy
2019-02-12,0,0,0,0,0,0,1,3,1,0,1,0,0,2,1,1,0,-0.0007554,-0.0009057,-0.005859,-0.001532,-0.006756,sell
2019-02-13,0,0,0,0,0,0,1,3,1,0,0,0,1,2,1,1,0,-0.0051227,-0.0004181,-0.006886, 0.009850, 0.000686,buy
2019-02-14,1,0,0,0,0,0,1,2,1,0,0,0,1,2,1,1,0,-0.0093483,-0.0057168,-0.015121,-0.000148,-0.006936,sell
2019-02-15,1,0,0,0,0,0,1,2,2,0,0,0,1,2,1,1,1,-0.0003539, 0.0002455, 0.001181, 0.003236,-0.002845,buy
2019-02-16,2,1,0,0,0,0,0,3,3,0,0,2,2,1,2,1,1, 0.0227207, 0.0191845, 0.018565, 0.023706, 0.020633,buy
2019-02-17,2,1,0,0,0,0,0,2,4,0,0,2,2,0,3,1,1, 0.0257406, 0.0276321, 0.022320, 0.028280, 0.025995,buy
2019-02-18,2,1,0,0,0,0,1,3,4,0,1,3,2,0,3,1,1, 0.0274983, 0.0278693, 0.015498, 0.029397, 0.028740,buy
2019-02-19,3,1,0,0,0,0,1,3,4,0,1,3,2,1,3,1,1, 0.0250507, 0.0201620, 0.010898, 0.026620, 0.019741,buy
2019-02-20,3,1,0,0,0,0,1,3,5,1,2,3,2,2,3,1,1, 0.0056649, 0.0118578, 0.001346, 0.006303, 0.004731,buy
2019-02-21,3,1,0,0,0,0,1,3,4,1,2,3,1,2,3,1,1, 0.0036638, 0.0098758,-0.008174, 0.003805, 0.003780,buy
2019-02-22,2,1,0,0,0,0,1,4,4,1,2,3,0,3,3,1,1,-0.0075927,-0.0010736,-0.012298,-0.008206,-0.007593,sell
2019-02-23,1,1,0,0,0,0,1,4,3,1,2,3,0,3,1,1,1,-0.0049969,-0.0071600,-0.014620,-0.013520,-0.004997,sell
2019-02-24,1,1,0,0,0,0,1,4,3,1,2,3,0,3,1,1,1,-0.0049969,-0.0071600,-0.014620,-0.013520,-0.004997,sell
2019-02-25,1,1,0,0,0,0,1,4,3,1,2,3,0,3,1,1,1,-0.0049969,-0.0071600,-0.014620,-0.013520,-0.004997,sell
2019-02-26,1,1,0,0,0,0,0,3,3,1,1,3,0,3,0,1,1, 0.0037790,-0.0060802,-0.004000, 0.003779, 0.008648,buy
2019-02-27,0,1,0,0,0,0,0,4,3,0,0,3,1,2,0,1,1, 0.0176153, 0.0132834, 0.016174, 0.019659, 0.018111,buy
2019-02-28,0,1,0,0,0,0,0,4,2,0,0,3,1,1,0,1,1, 0.0018983, 0.0038919, 0.005360, 0.002496, 0.001955,buy
2019-03-01,0,1,0,0,0,0,0,3,2,0,0,3,1,1,0,0,1,-0.0108502,-0.0060410,-0.007389,-0.001399,-0.003874,sell
2019-03-02,1,1,0,0,0,0,0,3,2,0,0,3,2,1,0,0,1,-0.0123628,-0.0096927,-0.004881,-0.012004,-0.012965,sell
2019-03-03,1,1,0,0,0,0,0,2,2,0,0,3,2,0,0,0,1,-0.0170872,-0.0143409,-0.011782,-0.015426,-0.020510,sell
2019-03-04,1,1,0,0,0,0,0,3,3,0,1,3,2,0,1,0,1,-0.0210247,-0.0165493,-0.008226,-0.010641,-0.014659,sell
2019-03-05,1,0,0,0,0,0,0,3,2,0,1,2,2,0,1,0,0, 0.0078042, 0.0011629, 0.000398, 0.007676,-0.000355,buy
2019-03-06,1,0,0,0,0,0,0,3,2,0,1,2,2,0,1,0,0, 0.0078042, 0.0011629, 0.000398, 0.007676,-0.000355,buy
2019-03-07,1,0,0,0,0,0,0,2,2,0,1,2,1,0,1,0,0, 0.0083862, 0.0069615, 0.003372, 0.017665, 0.006834,buy
2019-03-08,1,0,0,0,0,0,0,2,2,0,1,2,1,0,1,0,0, 0.0083862, 0.0069615, 0.003372, 0.017665, 0.006834,buy
2019-03-09,1,0,0,0,0,0,0,3,3,1,2,2,1,1,1,0,1, 0.0247315, 0.0096938, 0.010099, 0.022178, 0.009765,buy
2019-03-10,1,0,0,0,0,0,0,3,3,1,2,2,1,1,1,0,1, 0.0247315, 0.0096938, 0.010099, 0.022178, 0.009765,buy
2019-03-11,1,0,0,0,0,0,0,3,3,2,3,2,1,1,1,0,1, 0.0212188, 0.0080840, 0.009539, 0.022783, 0.009539,buy
2019-03-12,0,0,0,0,0,0,1,1,4,2,2,1,1,2,1,0,1, 0.0130056, 0.0065761, 0.005757, 0.007136, 0.000446,buy
2019-03-13,1,0,0,0,0,0,1,1,3,3,2,1,1,2,1,1,1, 0.0113524, 0.0080141, 0.008585, 0.005078, 0.004415,buy
2019-03-14,1,0,0,0,0,0,2,0,2,3,2,1,1,2,1,1,0, 0.0138162, 0.0016689, 0.001688, 0.002118,-0.001518,buy
2019-03-15,1,0,0,0,0,0,2,0,3,3,2,2,1,2,1,1,0, 0.0110320, 0.0094497, 0.009074, 0.006125, 0.001610,buy
2019-03-16,1,0,0,0,0,0,2,0,4,3,2,2,1,2,2,1,0, 0.0072696, 0.0029804, 0.004220, 0.008382,-0.003530,buy
2019-03-17,1,0,0,0,0,0,4,0,4,3,2,2,1,3,2,1,1, 0.0023288, 0.0001836, 0.000184, 0.008796,-0.005532,buy
2019-03-18,1,0,0,0,0,0,4,0,4,3,3,2,2,2,2,0,1, 0.0068028,-0.0011873,-0.001187, 0.001765,-0.004754,buy
2019-03-19,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,1, 0.0054462, 0.0030359, 0.003036, 0.005338,-0.002525,buy
2019-03-20,1,0,0,0,0,0,3,0,4,2,2,2,1,2,2,0,1, 0.0064097, 0.0055735, 0.005574, 0.007884,-0.000462,buy
2019-03-21,1,0,0,0,0,0,2,0,3,1,1,1,1,2,2,0,0, 0.0211750,-0.0011928, 0.003596,-0.000503, 0.015860,buy
2019-03-22,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0, 0.0234437, 0.0101865, 0.009362, 0.010371, 0.014377,buy
2019-03-23,1,1,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0, 0.0212901, 0.0155418, 0.020064, 0.020064, 0.012722,buy
2019-03-24,1,1,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0, 0.0212901, 0.0155418, 0.020064, 0.020064, 0.012722,buy
2019-03-25,1,1,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0, 0.0216497, 0.0180073, 0.019856, 0.021043, 0.019755,buy
2019-03-26,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0165822, 0.0061144, 0.013422, 0.014397, 0.018319,buy
2019-03-27,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0, 0.0256081, 0.0044023, 0.025984, 0.025344, 0.011723,buy
2019-03-28,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0, 0.0256081, 0.0044023, 0.025984, 0.025344, 0.011723,buy
2019-03-29,1,1,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0235617, 0.0106555, 0.015228, 0.014644, 0.013947,buy
2019-03-30,1,1,0,0,0,0,0,2,1,0,1,0,1,1,2,0,0, 0.0319411, 0.0225285, 0.020918, 0.020326, 0.023242,buy
2019-03-31,1,1,0,0,0,0,0,2,1,0,1,0,1,1,2,0,0, 0.0319411, 0.0225285, 0.020918, 0.020326, 0.023242,buy
2019-04-01,1,1,0,0,0,0,0,2,1,0,1,0,1,1,2,0,0, 0.0319411, 0.0225285, 0.020918, 0.020326, 0.023242,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,1,1,1,2,0,0, 0.0430157, 0.0441156, 0.023061, 0.042932, 0.043690,buy
2019-04-03,1,0,0,0,0,0,2,3,1,0,0,1,2,1,2,1,0, 0.0147682, 0.0078552, 0.032606, 0.019324, 0.014230,buy
2019-04-04,1,0,0,0,0,0,3,2,1,0,0,1,2,1,1,2,0,-0.0171317,-0.0163945, 0.018333,-0.016394,-0.016648,sell
2019-04-05,1,0,0,0,0,0,3,2,2,0,0,1,2,2,1,2,0,-0.0013442,-0.0013665, 0.015644,-0.001367,-0.001319,sell
2019-04-06,2,0,0,0,0,0,3,1,2,1,0,1,3,1,2,2,0,-0.0141585, 0.0022432, 0.009016,-0.001688,-0.002548,sell
2019-04-07,2,0,0,0,0,0,3,1,2,2,1,1,3,1,2,2,0,-0.0037018, 0.0006494, 0.004573, 0.002706, 0.003050,buy
2019-04-08,2,0,0,0,0,0,3,1,2,2,1,1,3,1,2,2,0,-0.0037018, 0.0006494, 0.004573, 0.002706, 0.003050,buy
2019-04-09,1,0,0,0,0,0,3,1,3,3,1,1,2,2,3,2,0,-0.0095146,-0.0013356, 0.001250,-0.008141,-0.008299,sell
2019-04-10,1,0,1,0,0,0,3,1,3,3,2,1,2,2,3,2,0,-0.0179209,-0.0104575,-0.000623,-0.013895,-0.014511,sell
2019-04-11,1,0,1,0,0,0,3,1,4,3,2,1,2,3,3,2,0,-0.0297059,-0.0096749,-0.000015,-0.022298,-0.023666,sell
2019-04-12,1,0,1,0,0,0,2,1,4,4,3,1,1,3,3,2,0,-0.0253940,-0.0165409, 0.001221,-0.012538,-0.023987,sell
2019-04-13,1,0,1,0,0,0,2,1,3,4,3,1,1,3,2,2,0,-0.0179022,-0.0101437,-0.002501,-0.009609,-0.016579,sell
2019-04-14,0,0,1,0,0,0,2,1,3,4,3,1,0,3,2,2,0,-0.0106974,-0.0061009,-0.005323,-0.005709,-0.009850,sell
2019-04-15,0,0,1,0,0,0,2,1,2,3,3,1,0,2,1,2,0, 0.0000755, 0.0027117, 0.002748, 0.000883, 0.000573,buy
2019-04-16,0,0,1,0,0,0,2,1,2,2,2,1,0,2,1,2,0,-0.0012113, 0.0088197, 0.009038, 0.008820, 0.008585,buy
2019-04-17,0,0,1,0,0,0,2,1,1,2,2,1,0,2,0,2,0,-0.0012113, 0.0158451, 0.016064, 0.015845, 0.015845,buy
2019-04-18,0,0,1,0,0,0,2,1,1,1,2,1,0,1,0,2,0,-0.0027895, 0.0142630, 0.014317, 0.013945, 0.013543,buy
2019-04-19,0,2,0,0,0,0,2,2,0,1,2,1,1,0,1,2,0, 0.0047452,-0.0040967,-0.003083,-0.005919,-0.005492,sell
2019-04-20,0,2,0,0,0,0,2,2,0,0,1,1,1,0,1,2,0, 0.0000408,-0.0045979,-0.004274,-0.005245,-0.008340,sell
2019-04-21,0,2,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.0060553,-0.0040252,-0.004723,-0.004919,-0.006832,sell
2019-04-22,0,3,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.0072806,-0.0145240,-0.020551,-0.025555,-0.012525,sell
2019-04-23,0,4,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,-0.0202148,-0.0104977,-0.028057,-0.031493,-0.028633,sell
2019-04-24,0,4,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,-0.0202148,-0.0104977,-0.028057,-0.031493,-0.028633,sell
2019-04-25,0,4,0,1,0,0,1,2,0,0,3,1,1,1,1,1,0,-0.0233858,-0.0079976,-0.030626,-0.028992,-0.026588,sell
2019-04-26,0,3,0,1,0,0,1,2,0,0,2,1,1,1,1,1,0,-0.0207608,-0.0036615,-0.027557,-0.026957,-0.016130,sell
2019-04-27,0,3,0,1,0,0,2,2,1,0,2,2,2,1,1,1,0,-0.0171757,-0.0131143,-0.006077,-0.013053,-0.055690,sell
2019-04-28,0,3,0,1,0,0,2,0,1,1,2,1,1,1,2,1,0, 0.0239491, 0.0146010, 0.012029, 0.008203, 0.012280,buy
2019-04-29,0,2,0,1,0,0,2,0,1,1,2,1,1,1,1,1,0, 0.0177879,-0.0005745, 0.001329,-0.000458, 0.001092,buy
2019-04-30,0,1,1,1,0,0,2,0,1,2,2,1,1,2,1,1,0, 0.0036831, 0.0004693, 0.002512,-0.001413, 0.000996,buy
2019-05-01,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0, 0.0018511, 0.0000367, 0.000661,-0.000459,-0.000624,buy
2019-05-02,0,0,1,1,0,0,3,0,1,2,2,1,2,1,1,1,0,-0.0029493, 0.0001678,-0.003579,-0.005013,-0.003928,sell
2019-05-03,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0, 0.0018511, 0.0000367, 0.000661,-0.000459,-0.000624,buy
2019-05-04,0,0,1,0,0,0,2,0,2,2,1,1,2,1,1,1,0,-0.0056041,-0.0046787,-0.010292,-0.012835,-0.012866,sell
2019-05-05,0,0,1,0,0,0,2,0,1,2,1,0,2,1,1,1,0,-0.0066359,-0.0016767,-0.014223,-0.010654,-0.013937,sell
2019-05-06,0,1,1,0,0,0,2,1,1,2,1,0,3,1,2,1,0, 0.0119837, 0.0142363,-0.005239, 0.002092,-0.003443,buy
2019-05-07,0,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,0,-0.0205560,-0.0085497,-0.017092,-0.008550,-0.017453,sell
2019-05-08,0,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,0,-0.0205560,-0.0085497,-0.017092,-0.008550,-0.017453,sell
2019-05-09,0,2,2,1,0,0,1,1,2,2,2,1,3,2,3,0,0,-0.0046833,-0.0122501,-0.015288,-0.011833,-0.012948,sell
2019-05-10,0,2,3,1,1,0,0,2,2,2,3,2,2,3,3,0,0, 0.0095543,-0.0015808, 0.009924,-0.014613,-0.014656,sell
2019-05-11,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0,0, 0.0198675, 0.0171111, 0.044637,-0.001475,-0.000864,buy
2019-05-12,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0,0, 0.0198675, 0.0171111, 0.044637,-0.001475,-0.000864,buy
2019-05-13,0,0,2,0,1,0,0,1,2,0,1,2,1,1,1,0,0, 0.0233276, 0.0152661, 0.031891, 0.016517, 0.013924,buy
2019-05-14,0,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,0, 0.0224907, 0.0198853, 0.021673, 0.022491, 0.022491,buy
2019-05-15,0,1,3,0,1,0,0,2,2,0,1,2,2,1,3,0,0, 0.0200964, 0.0074763, 0.023350, 0.019520, 0.020096,buy
2019-05-16,0,1,3,0,2,0,0,2,2,0,2,2,2,2,2,0,0, 0.0143997,-0.0120260, 0.036829, 0.003852, 0.003852,buy
2019-05-17,0,2,3,0,2,0,0,1,2,0,2,1,2,3,2,0,0,-0.0127937,-0.0169140, 0.027965,-0.021919,-0.021919,sell
2019-05-18,1,2,3,1,1,0,0,1,1,0,2,1,1,3,2,1,0,-0.0132982,-0.0137699, 0.009340,-0.019556,-0.020194,sell
2019-05-19,1,2,1,1,1,0,1,1,1,0,2,2,1,2,1,1,0, 0.0167769, 0.0092419, 0.010833, 0.010651,-0.003271,buy
2019-05-20,1,2,1,1,0,0,1,1,1,0,1,2,1,2,1,1,0,-0.0008578,-0.0039776,-0.010687,-0.006917,-0.010687,sell
2019-05-21,1,2,0,1,0,0,2,1,1,0,1,3,1,1,1,1,0,-0.0034511, 0.0076312,-0.007279,-0.008635,-0.006969,sell
2019-05-22,1,1,0,3,0,0,2,0,0,0,1,2,0,1,2,1,0,-0.0027205, 0.0059750,-0.008881,-0.009352,-0.007429,sell
2019-05-23,1,1,0,4,0,0,2,0,0,0,1,2,0,2,2,1,0,-0.0096006,-0.0091941,-0.014620,-0.015227,-0.019880,sell
2019-05-24,1,0,0,4,0,0,3,0,0,0,1,2,0,1,2,1,1, 0.0070083, 0.0002895, 0.007418, 0.007418,-0.008721,buy
2019-05-25,0,0,0,4,0,0,3,0,0,0,0,2,0,2,2,0,1, 0.0048647, 0.0024036, 0.010186, 0.010186,-0.003910,buy
2019-05-26,0,0,0,3,0,0,3,0,0,0,0,2,0,2,1,0,1, 0.0107038, 0.0065048, 0.013803, 0.013355, 0.004661,buy
2019-05-27,0,0,0,2,0,0,2,0,1,0,0,1,1,1,1,0,1, 0.0123076, 0.0234715, 0.016472, 0.025095, 0.026752,buy
2019-05-28,0,0,1,2,1,0,2,0,1,1,0,1,2,1,3,0,1,-0.0039172, 0.0098861,-0.000734, 0.000866,-0.000661,buy
2019-05-29,0,0,1,2,2,1,2,0,1,1,2,1,2,1,3,0,1, 0.0115764, 0.0065635, 0.003516, 0.006337, 0.006564,buy
2019-05-30,0,0,2,2,3,1,2,0,1,1,2,1,2,3,3,0,1, 0.0078911,-0.0009727, 0.002543, 0.003869, 0.003711,buy
2019-05-31,0,0,2,1,3,1,2,0,1,1,2,1,2,3,2,0,1, 0.0131837, 0.0038127, 0.000813,-0.002764, 0.001435,buy
2019-06-01,0,0,2,1,3,1,2,0,1,1,2,1,2,3,2,0,1, 0.0131837, 0.0038127, 0.000813,-0.002764, 0.001435,buy
2019-06-02,0,0,2,1,2,1,2,1,1,0,2,2,1,3,1,0,1, 0.0068361,-0.0042907, 0.000876,-0.004291,-0.002927,sell
2019-06-03,0,1,2,0,2,0,2,1,1,0,1,2,2,2,1,0,1,-0.0061963,-0.0132141,-0.007539,-0.013214,-0.014900,sell
2019-06-04,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,0, 0.0003300,-0.0250687, 0.000481,-0.024894,-0.006140,sell
2019-06-05,0,1,1,0,0,0,1,1,0,1,0,2,2,1,0,0,0, 0.0025531,-0.0130780, 0.002553,-0.013217, 0.002064,sell
2019-06-06,0,1,1,0,1,1,1,1,0,1,1,2,2,1,1,0,0, 0.0111907, 0.0189041, 0.018287, 0.019508, 0.022105,buy
2019-06-07,0,1,0,0,1,1,1,1,0,1,1,2,2,0,1,0,0, 0.0157582, 0.0206524, 0.009452, 0.016789, 0.016623,buy
2019-06-08,0,0,0,0,1,1,1,1,0,1,1,2,1,0,1,0,0, 0.0089860, 0.0190564, 0.013206, 0.014975, 0.017282,buy
2019-06-09,0,0,0,1,2,1,1,1,0,1,1,2,1,1,2,0,0,-0.0025304, 0.0015053,-0.012958,-0.014265,-0.002048,sell
2019-06-10,0,0,0,1,2,1,1,1,0,1,1,2,1,1,2,0,0,-0.0025304, 0.0015053,-0.012958,-0.014265,-0.002048,sell
2019-06-11,0,0,0,1,2,1,1,1,0,1,1,2,1,1,2,0,0,-0.0025304, 0.0015053,-0.012958,-0.014265,-0.002048,sell
2019-06-12,0,0,0,2,2,1,1,1,0,1,1,2,1,2,2,0,0, 0.0001707,-0.0104607,-0.002713, 0.000748,-0.001287,sell
2019-06-13,1,0,1,2,3,2,1,1,0,1,2,3,2,2,3,0,0, 0.0073177, 0.0050131, 0.007326, 0.008288, 0.023889,buy
2019-06-14,1,0,1,2,3,2,0,1,0,1,2,2,2,2,3,0,0, 0.0108652, 0.0161822, 0.006189, 0.039666, 0.040364,buy
2019-06-15,1,0,1,2,2,1,0,1,0,0,1,2,1,2,2,0,0, 0.0240056, 0.0166938, 0.021242, 0.023320, 0.024783,buy
2019-06-16,1,0,1,1,2,2,0,1,0,0,1,2,1,3,1,0,0, 0.0104511, 0.0031518,-0.000639, 0.005222, 0.005090,buy
2019-06-17,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0, 0.0185807, 0.0061507, 0.011732, 0.001958, 0.000926,buy
2019-06-18,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0, 0.0185807, 0.0061507, 0.011732, 0.001958, 0.000926,buy
2019-06-19,1,1,1,0,1,2,0,0,0,0,1,1,2,1,1,0,0,-0.0071541,-0.0071541,-0.019200,-0.006313,-0.006100,sell
2019-06-20,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,-0.0037269,-0.0037269,-0.011148,-0.002238,-0.004282,sell
2019-06-21,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1,0,0, 0.0037300, 0.0035475,-0.003728, 0.003222, 0.000487,buy
2019-06-22,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1,0,0, 0.0037300, 0.0035475,-0.003728, 0.003222, 0.000487,buy
2019-06-23,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1,0,0, 0.0037300, 0.0035475,-0.003728, 0.003222, 0.000487,buy
2019-06-24,1,1,0,0,2,1,0,0,0,1,1,1,2,1,1,0,0, 0.0020742,-0.0042873,-0.013179,-0.006767, 0.004073,sell
2019-06-25,1,1,0,1,2,1,0,0,0,1,2,1,2,1,1,0,0,-0.0036220,-0.0067986,-0.016856,-0.014480,-0.013576,sell
2019-06-26,1,1,0,2,2,1,0,0,0,1,2,1,3,1,1,0,0,-0.0160871,-0.0206557,-0.027553,-0.022283,-0.018023,sell
2019-06-27,1,1,0,2,2,0,0,0,0,1,1,1,3,1,1,0,0,-0.0274395,-0.0295695,-0.028776,-0.029570,-0.025242,sell
2019-06-28,1,0,0,2,1,0,1,0,0,0,1,2,1,1,0,0,0,-0.0112137, 0.0008542, 0.000579,-0.022062, 0.000958,sell
