Date,MENE,MEPL,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,a120,a180,a0,a45,none,a180,a60,none,none,none,none,none,none,none,-0.0061982,-0.0061065,-0.00539863,-0.0045598,-0.0053986,sell
2010-06-26,a120,a180,a0,a45,a90,a180,a60,a0,a180,none,a135,none,none,none,-0.0053291,-0.0054655,-0.00562152,-0.0036659,-0.0056215,sell
2010-06-27,none,a180,a0,none,none,none,none,none,none,a150,a135,none,none,none, 0.0061701, 0.0024167, 0.00424066, 0.0050554, 0.0061701,buy
2010-06-28,none,a180,a0,none,a60,a150,none,none,a150,none,a135,none,a135,none,-0.0044107,-0.0044522,-0.00441068,-0.0043526,-0.0044107,sell
2010-06-29,none,a180,a0,none,none,a150,none,none,a150,a180,a135,none,a135,none,-0.0065937,-0.0065474,-0.00659369,-0.0064221,-0.0064586,sell
2010-06-30,a135,none,a0,none,none,none,a0,none,none,a180,a135,none,a135,none,-0.0073525,-0.0062517,-0.00587047,-0.0048669,-0.0050708,sell
2010-07-01,a135,none,a0,none,none,none,a0,a60,a120,none,a135,none,a135,none,-0.0098442,-0.0096967,-0.01057250,-0.0105725,-0.0105725,sell
2010-07-02,a135,none,none,none,none,a120,none,none,a120,a150,a135,none,a135,none, 0.0027290, 0.0023241, 0.00248958, 0.0015268, 0.0024896,buy
2010-07-03,a135,none,none,none,a0,none,none,a90,none,a150,none,none,a135,none,-0.0036175,-0.0037080,-0.00147829,-0.0032933,-0.0035216,sell
2010-07-04,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none, 0.0016368, 0.0009902, 0.00443703,-0.0067519, 0.0016368,buy
2010-07-05,none,none,none,a30,none,a90,a60,none,none,a120,none,a180,none,none, 0.0021171, 0.0014403, 0.00207245, 0.0014403, 0.0016729,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,a60,none,none,a180,none,none, 0.0034073, 0.0041283, 0.00476137, 0.0045585, 0.0034846,buy
2010-07-07,a150,none,none,a30,none,a60,none,none,a60,a90,none,a180,none,none,-0.0013649,-0.0013649, 0.00686010, 0.0060833,-0.0010629,sell
2010-07-08,a150,none,none,a30,a60,a60,a90,a150,none,a90,none,a180,none,none, 0.0058625, 0.0061374, 0.00697165, 0.0047663, 0.0061374,buy
2010-07-09,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,none, 0.0001428, 0.0001428, 0.00239853,-0.0021234, 0.0008522,buy
2010-07-10,a150,a150,none,a30,a90,none,a120,a180,none,a60,a150,a180,none,none, 0.0027644,-0.0006250, 0.00267931,-0.0040268, 0.0030594,buy
2010-07-11,none,a150,none,a30,none,none,none,a180,a0,none,a150,a180,a120,a45, 0.0010795,-0.0081358, 0.00315073,-0.0072790, 0.0014304,buy
2010-07-12,none,a150,none,a30,a120,a0,a150,a150,a0,none,a150,a180,a120,a45, 0.0022287,-0.0055635, 0.00502966,-0.0057775, 0.0015072,buy
2010-07-13,none,a150,none,none,none,a0,none,none,none,none,a150,none,a120,a45,-0.0080215,-0.0080272,-0.00815940,-0.0076207,-0.0071812,sell
2010-07-14,none,none,none,none,a150,none,a180,a120,none,a0,a150,none,a120,a45,-0.0111166,-0.0061671,-0.00872141,-0.0067038,-0.0053602,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,a0,a150,none,a120,a45,-0.0115796,-0.0105442,-0.01133905,-0.0102161,-0.0062501,sell
2010-07-16,none,none,none,none,a180,none,a150,a90,a60,none,a150,none,a120,a45,-0.0105224,-0.0104733,-0.01052238,-0.0103790,-0.0017950,sell
2010-07-17,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a45, 0.0033434, 0.0013354, 0.00352473, 0.0025488, 0.0034539,buy
2010-07-18,none,a135,none,none,a150,none,a120,a60,a90,none,none,none,none,a45, 0.0035945, 0.0036877, 0.00324300, 0.0027025,-0.0031166,buy
2010-07-19,none,a135,none,none,a150,a90,none,a60,none,a60,none,none,none,a45, 0.0069156, 0.0046700, 0.00564166, 0.0079375, 0.0057214,buy
2010-07-20,none,a135,none,none,none,a90,a90,none,a120,none,none,none,none,a45, 0.0039771,-0.0032163, 0.00399416, 0.0048935, 0.0026034,buy
2010-07-21,none,a135,none,none,a120,none,a90,none,a120,a90,none,none,none,a45,-0.0006834,-0.0039907,-0.00151017,-0.0013489,-0.0006834,sell
2010-07-22,none,a135,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0073483,-0.0033947,-0.00339469,-0.0031897,-0.0033947,sell
2010-07-23,a180,none,none,none,a90,a120,a60,a0,a150,none,none,none,none,a45,-0.0092349,-0.0081963,-0.00878120,-0.0044305,-0.0091182,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.0050884,-0.0101053,-0.00508839,-0.0050884, 0.0023323,sell
2010-07-25,a180,none,none,none,a60,a150,none,none,a180,none,none,none,none,a45,-0.0086554,-0.0078272,-0.00843652,-0.0088521,-0.0065490,sell
2010-07-26,a180,none,none,none,a60,none,none,none,a180,none,none,none,none,a45,-0.0076899,-0.0085667,-0.00641699,-0.0079217,-0.0048262,sell
2010-07-27,a180,none,none,none,none,none,a0,none,none,a150,none,none,none,a45, 0.0024878,-0.0090836, 0.00248784, 0.0014733, 0.0040574,buy
2010-07-28,a180,a120,none,none,none,a180,a0,a60,a150,none,none,none,none,a45, 0.0008754, 0.0030475,-0.00766595, 0.0012324, 0.0012324,buy
2010-07-29,a180,a120,none,none,none,none,none,none,a150,a180,none,none,none,a45,-0.0043111, 0.0020325,-0.00883267,-0.0040842,-0.0048030,sell
2010-07-30,none,a120,none,none,a0,a150,none,a90,none,a180,none,none,none,a45,-0.0072150,-0.0014479,-0.00843565,-0.0048308,-0.0082230,sell
2010-07-31,none,a120,none,none,a0,a150,none,a90,a120,none,none,none,none,a45,-0.0030488,-0.0006077,-0.00441574, 0.0079787,-0.0044157,sell
2010-08-01,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a45,-0.0056124,-0.0036221,-0.00612107,-0.0013376,-0.0061431,sell
2010-08-02,none,none,none,none,none,a120,a60,a120,a90,a150,none,a150,none,a45, 0.0034680, 0.0040019, 0.00346800, 0.0048415, 0.0011114,buy
2010-08-03,none,none,a30,none,none,a120,none,none,a90,none,none,a150,none,a45,-0.0035902,-0.0013995, 0.00393628,-0.0041250,-0.0009271,sell
2010-08-04,none,none,a30,none,a60,none,a90,a150,none,a120,none,a150,none,a45, 0.0044027, 0.0049251, 0.00765198, 0.0049251, 0.0049251,buy
2010-08-05,none,none,a30,none,a60,a90,none,a150,a60,none,none,a150,none,a45,-0.0017177,-0.0017177, 0.00679707,-0.0017177,-0.0017177,sell
2010-08-06,none,none,a30,none,a90,none,a120,a180,none,a90,a180,a150,none,a45, 0.0045157,-0.0041499,-0.00434568,-0.0041499,-0.0038957,sell
2010-08-07,none,none,a30,none,a90,a60,none,a180,none,a90,a180,a150,a90,a45, 0.0037961,-0.0049173,-0.00313023,-0.0074403,-0.0059699,sell
2010-08-08,none,none,a30,none,none,a60,a150,none,none,a60,a180,none,a90,a45, 0.0054993, 0.0070671, 0.00689592, 0.0051189, 0.0067235,buy
2010-08-09,none,none,a30,none,a120,none,a150,a150,a0,a60,a180,none,a90,a45, 0.0038044, 0.0059590, 0.00456615, 0.0047695, 0.0037418,buy
2010-08-10,none,none,a30,none,a150,none,a180,none,a0,none,a180,none,a90,a45, 0.0024359, 0.0021975, 0.00120740, 0.0006348, 0.0000425,buy
2010-08-11,none,none,none,none,a150,a0,a180,a120,none,none,a180,none,a90,a45,-0.0038439,-0.0033863,-0.00306767,-0.0034704,-0.0015499,sell
2010-08-12,none,none,none,none,a180,a0,a150,a90,none,none,a180,none,a90,a45,-0.0040752, 0.0048243, 0.00449122, 0.0044912, 0.0067989,buy
2010-08-13,none,none,none,none,a180,none,none,a90,none,a0,a180,none,a90,a45,-0.0032944,-0.0002797,-0.00082679,-0.0011598, 0.0078425,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,-0.0027990, 0.0055178,-0.00336657,-0.0007312,-0.0015525,sell
2010-08-15,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a45,-0.0087552,-0.0027271,-0.00386500,-0.0081472,-0.0083843,sell
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,none,a135,none,a45,-0.0097525,-0.0094739,-0.01072557,-0.0104136,-0.0097525,sell
2010-08-17,none,none,none,none,a120,none,a90,none,a90,a60,none,a135,none,a45,-0.0004964, 0.0040960,-0.00474240, 0.0010546, 0.0011627,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,a45,-0.0032350,-0.0031059,-0.00324562,-0.0000131,-0.0032688,sell
2010-08-19,none,none,none,none,a90,none,a60,a0,a120,none,none,a135,none,a45,-0.0060394,-0.0042100,-0.00632815,-0.0046142,-0.0042100,sell
2010-08-20,none,none,none,none,a90,a120,none,a0,none,a90,none,a135,none,a45,-0.0081557,-0.0005223,-0.00827513, 0.0000486,-0.0005223,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,none,a135,none,a45,-0.0040821,-0.0012402,-0.00341642,-0.0002279, 0.0031195,sell
2010-08-22,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,a45, 0.0011288, 0.0015040, 0.00162921, 0.0017182, 0.0019753,buy
2010-08-23,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,a45,-0.0027395,-0.0046231,-0.00430150,-0.0026995,-0.0032402,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,a180,none,none,none,none,a45,-0.0106574,-0.0107847,-0.00970057,-0.0119771, 0.0025044,sell
2010-08-25,none,none,none,a30,none,a180,none,a60,a180,a150,none,none,none,a45,-0.0014991, 0.0002885,-0.00074267,-0.0079273, 0.0018016,buy
2010-08-26,none,none,none,a30,a0,a180,none,none,none,a150,none,none,none,a45, 0.0084172, 0.0071004, 0.00199779, 0.0016524, 0.0007002,buy
2010-08-27,none,none,none,a30,a0,none,none,a90,a150,none,none,none,none,a45, 0.0045803, 0.0035457,-0.00276273, 0.0034832, 0.0045803,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45, 0.0029895, 0.0032563,-0.00155273, 0.0036208, 0.0031128,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a120,a180,none,none,none,a45, 0.0051019,-0.0020801, 0.00615367,-0.0007786, 0.0051019,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,-0.0093745,-0.0093745,-0.00937454,-0.0068548,-0.0093745,sell
2010-08-31,none,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a45,-0.0042108,-0.0015597,-0.00421076,-0.0000506,-0.0002118,sell
2010-09-01,none,none,a0,a45,a60,a90,a90,a150,a90,none,none,a120,none,a45, 0.0061165, 0.0052918, 0.00588168, 0.0004184, 0.0054100,buy
2010-09-02,none,none,a0,a45,none,a90,a120,none,none,a120,none,a120,none,a45, 0.0007502, 0.0004393,-0.00036957,-0.0002912,-0.0012871,sell
2010-09-03,none,none,a0,a45,a90,a60,a120,a180,a60,a120,none,a120,none,a45, 0.0036174, 0.0051210,-0.00348930, 0.0044371,-0.0039565,buy
2010-09-04,none,none,a0,a45,none,a60,none,none,a60,none,none,a120,none,a45,-0.0041031,-0.0016461,-0.00461553,-0.0042229,-0.0056912,sell
2010-09-05,none,none,a0,a45,a120,none,a150,a150,none,a90,a150,a120,none,a45,-0.0052675,-0.0051831,-0.00508485,-0.0044881,-0.0051693,sell
2010-09-06,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,a45,-0.0051574,-0.0054721,-0.00547212,-0.0050743,-0.0054721,sell
2010-09-07,none,none,none,none,a150,a0,a180,a120,none,a60,a150,a120,none,a45,-0.0078022,-0.0044409,-0.00555961,-0.0049337,-0.0059220,sell
2010-09-08,none,none,none,none,none,a0,none,none,a0,none,a150,a120,a60,a45,-0.0048164,-0.0043023,-0.00673327,-0.0055235,-0.0049045,sell
2010-09-09,none,none,none,none,a180,none,a150,a90,none,none,a150,none,a60,a45,-0.0049726,-0.0061455,-0.00663606,-0.0050982, 0.0031222,sell
2010-09-10,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,a45, 0.0005319, 0.0022922,-0.00506761,-0.0042264,-0.0049970,buy
2010-09-11,none,a120,none,a60,a150,a60,a120,a60,none,a0,a150,none,a60,a45, 0.0028832, 0.0067652, 0.00086584, 0.0040909, 0.0032222,buy
2010-09-12,none,a120,none,a60,none,none,none,none,a60,none,a150,none,a60,a45, 0.0010256, 0.0014722,-0.00177304,-0.0052642,-0.0072821,buy
2010-09-13,none,a120,none,a60,a120,a90,a90,none,a60,none,none,none,a60,a45,-0.0058590,-0.0008615,-0.00085060,-0.0010899,-0.0055695,sell
2010-09-14,none,a120,none,a60,none,a90,none,none,none,none,none,none,a60,a45,-0.0059977,-0.0039612,-0.00372190,-0.0044921,-0.0056252,sell
2010-09-15,none,a120,none,a60,a90,none,a60,a0,a90,none,none,none,a60,a45, 0.0137867, 0.0196882, 0.01820509, 0.0185215, 0.0181330,buy
2010-09-16,none,none,none,a60,a90,a120,none,a0,none,a60,none,none,a60,a45,-0.0007165, 0.0083668, 0.00061178, 0.0004459, 0.0005637,buy
2010-09-17,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0051814,-0.0051814,-0.00375764,-0.0061112,-0.0043370,sell
2010-09-18,none,none,none,a60,a60,a150,none,none,a120,a90,none,none,none,none,-0.0026986,-0.0031186,-0.00241874,-0.0031892,-0.0031892,sell
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,-0.0033109,-0.0045237,-0.00318134,-0.0002542,-0.0001583,sell
2010-09-20,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,-0.0039921,-0.0032568,-0.00270381,-0.0033465,-0.0021822,sell
2010-09-21,none,none,none,a60,none,a180,none,a60,none,a120,none,none,none,none,-0.0013909,-0.0022722,-0.00227223,-0.0039331, 0.0078646,sell
2010-09-22,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,-0.0041220,-0.0063971,-0.00526123,-0.0062908, 0.0005204,sell
2010-09-23,none,none,none,none,a0,none,none,a90,a180,a150,none,none,none,none,-0.0044947,-0.0056711,-0.00076467,-0.0059897, 0.0003753,sell
2010-09-24,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,none, 0.0105739, 0.0061384, 0.01147992, 0.0114799, 0.0107525,buy
2010-09-25,none,none,none,none,none,none,a60,a120,a150,none,a135,none,none,none,-0.0014234,-0.0015589,-0.00155893,-0.0024232,-0.0014234,sell
2010-09-26,none,none,none,none,none,none,none,a120,a150,a180,a135,none,none,none,-0.0000259,-0.0000259,-0.00033409, 0.0003755, 0.0061690,buy
2010-09-27,none,none,none,none,a60,a120,a90,none,none,a180,a135,none,none,none,-0.0043877,-0.0041734,-0.00456702,-0.0036364,-0.0008163,sell
2010-09-28,none,none,none,none,a60,none,a90,a150,a120,a150,a135,none,none,none, 0.0059201,-0.0003123,-0.00438044,-0.0024062, 0.0034671,sell
2010-09-29,a150,none,none,none,none,a90,none,none,none,a150,a135,none,none,none,-0.0048747,-0.0064937,-0.00487474,-0.0045825,-0.0060379,sell
2010-09-30,a150,none,none,a45,a90,a90,a120,a180,a90,none,a135,none,none,none,-0.0054766,-0.0055321,-0.00547663,-0.0057733,-0.0060852,sell
2010-10-01,a150,none,none,a45,none,none,none,a180,a90,a120,a135,none,none,none,-0.0056657,-0.0048400,-0.00566571,-0.0056657,-0.0056657,sell
2010-10-02,a150,none,none,a45,a120,a60,a150,a150,none,none,a135,none,none,none,-0.0052216,-0.0052216,-0.00522155,-0.0052734,-0.0053007,sell
2010-10-03,a150,a90,none,a45,none,none,none,a150,a60,a90,a135,none,none,a30, 0.0009988,-0.0022587,-0.00649022, 0.0007443,-0.0050981,sell
2010-10-04,none,a90,none,a45,a150,none,a180,a120,none,none,a135,none,none,a30, 0.0001736, 0.0002341,-0.00563862, 0.0001736,-0.0085711,buy
2010-10-05,none,a90,none,none,none,none,none,a120,none,a60,a135,none,none,a30,-0.0087730,-0.0069302,-0.00756835,-0.0064563,-0.0079583,sell
2010-10-06,none,a90,none,none,a180,a0,a150,a90,none,none,a135,none,none,a30,-0.0063067,-0.0049293,-0.00362419,-0.0029494,-0.0070234,sell
2010-10-07,none,none,none,none,none,a0,none,a90,a0,none,a135,none,none,a30,-0.0060234,-0.0062055, 0.00469839,-0.0025693,-0.0058906,sell
2010-10-08,a135,none,none,none,a150,none,a120,a60,a0,none,a135,none,none,a30,-0.0084087,-0.0051590,-0.00353291,-0.0035329, 0.0016542,sell
2010-10-09,a135,none,none,a30,none,none,none,a60,none,a0,a135,none,none,a30,-0.0056670,-0.0056670,-0.00367124,-0.0045907, 0.0016558,sell
2010-10-10,a135,none,none,a30,a120,none,a90,none,none,a0,a135,none,none,none, 0.0005235, 0.0018173, 0.00280179, 0.0020042, 0.0009383,buy
2010-10-11,a135,none,a0,a30,none,a60,none,none,none,none,a135,none,none,none, 0.0016354, 0.0031886, 0.00135215, 0.0031886, 0.0016345,buy
2010-10-12,none,none,a0,a30,a90,a60,a60,none,a60,none,a135,none,none,none,-0.0002112, 0.0085321,-0.00009067, 0.0002070, 0.0088093,buy
2010-10-13,none,none,a0,none,a90,none,a60,a0,none,a60,a135,none,none,none, 0.0036831, 0.0031946, 0.00305148, 0.0026242, 0.0042468,buy
2010-10-14,none,none,a0,none,none,a90,none,none,a90,a60,a135,none,none,none,-0.0032617,-0.0051568, 0.00286476, 0.0018810,-0.0070156,sell
2010-10-15,none,none,a0,none,a60,a90,none,none,a90,none,a135,none,none,none,-0.0031619,-0.0062213,-0.00167713, 0.0005727,-0.0068677,sell
2010-10-16,a120,none,a0,none,none,none,none,none,none,a90,a135,none,none,none, 0.0026529, 0.0029189, 0.00244188, 0.0032217, 0.0024380,buy
2010-10-17,a120,none,a0,none,none,a120,a0,none,a120,none,a135,none,none,none, 0.0024368, 0.0050932, 0.00357394, 0.0066086, 0.0034440,buy
2010-10-18,a120,none,a0,none,none,none,a0,a60,none,a120,a135,none,none,none, 0.0013770, 0.0023494, 0.00137698, 0.0077546, 0.0016332,buy
2010-10-19,a120,none,a0,none,a0,none,none,none,none,a120,a135,none,none,none, 0.0025870, 0.0053814, 0.00357394, 0.0067494, 0.0035739,buy
2010-10-20,a120,none,a0,none,a0,a150,none,a90,a150,none,a135,none,none,none,-0.0037039,-0.0062897,-0.00465785,-0.0087159,-0.0061912,sell
2010-10-21,none,a60,a0,none,none,none,none,a90,none,a150,a135,none,none,none, 0.0031690, 0.0041414, 0.00690249, 0.0046147, 0.0062695,buy
2010-10-22,none,a60,a0,none,none,none,a60,none,a180,none,a135,none,none,none,-0.0011832,-0.0012809, 0.00752681, 0.0044056, 0.0004380,sell
2010-10-23,none,a60,a0,a0,none,a180,a60,a120,a180,a180,a135,none,none,none, 0.0011026,-0.0009308, 0.00829265, 0.0033471, 0.0013008,buy
2010-10-24,none,a60,none,a0,a60,none,a90,none,none,a180,a135,none,none,none,-0.0012687,-0.0015251,-0.00362425,-0.0036242,-0.0038160,sell
2010-10-25,none,none,none,a0,a60,a150,a90,a150,a150,a150,a135,none,none,none, 0.0055532, 0.0028332,-0.00431673,-0.0043167,-0.0032201,sell
2010-10-26,none,none,none,a0,none,a150,none,none,none,a150,a135,none,none,a0, 0.0096870, 0.0035347, 0.01027757, 0.0092023, 0.0091005,buy
2010-10-27,none,none,none,a0,a90,none,a120,a180,a120,none,a135,none,a60,a0,-0.0042597, 0.0016513, 0.00207236, 0.0020724, 0.0017559,buy
2010-10-28,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a60,a0,-0.0089474,-0.0063689,-0.00703717,-0.0067186,-0.0063689,sell
2010-10-29,none,none,none,none,a120,a120,a150,none,none,none,none,none,a60,a0,-0.0097975,-0.0082056,-0.00826860,-0.0082686,-0.0080127,sell
2010-10-30,none,a45,none,none,none,none,none,a150,a90,a90,none,none,a60,a0, 0.0046313,-0.0013590,-0.00681534,-0.0028674, 0.0056686,sell
2010-10-31,none,a45,none,none,a150,a90,a180,none,none,none,none,none,a60,a0, 0.0026362,-0.0008525, 0.00254218, 0.0033820, 0.0037782,buy
2010-11-01,none,a45,none,none,none,none,a180,a120,a60,a60,none,none,a60,none, 0.0091639, 0.0051418, 0.01058992, 0.0084698, 0.0093428,buy
2010-11-02,none,a45,none,none,a180,a60,a150,none,a60,none,none,none,a60,none, 0.0049899, 0.0023613, 0.00636778, 0.0046110, 0.0049899,buy
2010-11-03,none,a45,none,none,a180,none,a150,a90,none,none,none,none,a60,none, 0.0052328, 0.0004382, 0.00673498, 0.0054292, 0.0056178,buy
2010-11-04,a90,none,none,none,a150,none,a120,none,none,none,none,none,a60,none, 0.0037863,-0.0062835,-0.00204798,-0.0021040,-0.0015531,sell
2010-11-05,a90,none,none,none,a150,none,a120,a60,a0,a0,none,none,a60,none, 0.0017359,-0.0062736, 0.00180956, 0.0016593, 0.0014287,buy
2010-11-06,a90,none,none,none,a120,a0,a90,none,a0,none,none,none,a60,none, 0.0051032,-0.0034573,-0.00169837,-0.0011349,-0.0006119,sell
2010-11-07,a90,none,none,a30,a120,a0,a90,none,none,none,none,none,none,none,-0.0000955, 0.0069657, 0.00795682, 0.0064245, 0.0023217,buy
2010-11-08,a90,none,none,a30,a90,none,none,none,none,none,none,none,none,none, 0.0008985, 0.0000702,-0.00188456,-0.0002931,-0.0001740,sell
2010-11-09,none,a30,none,a30,a90,none,a60,a0,none,a60,none,none,none,none,-0.0073057,-0.0045899,-0.00730574,-0.0074075,-0.0069862,sell
2010-11-10,none,a30,none,a30,none,none,none,a0,a60,none,none,none,none,none, 0.0060601, 0.0076911, 0.00606005, 0.0064689, 0.0060381,buy
2010-11-11,none,a30,none,none,a60,none,none,none,a60,a90,none,a120,none,none, 0.0003758, 0.0024669, 0.00652831, 0.0003758, 0.0024064,buy
2010-11-12,none,a30,none,none,none,a60,none,none,none,a90,none,a120,none,none,-0.0050113,-0.0036227, 0.00300622,-0.0050402, 0.0003588,sell
2010-11-13,none,a30,none,none,none,none,a0,none,a90,none,none,a120,none,none,-0.0065518,-0.0032446, 0.00298723,-0.0065518,-0.0037484,sell
2010-11-14,none,none,none,none,none,a90,a0,a60,none,a120,none,a120,none,none,-0.0061569, 0.0029041,-0.00002109, 0.0033005,-0.0085026,buy
2010-11-15,none,none,none,a45,none,a90,none,a60,none,none,none,a120,none,none, 0.0037749, 0.0037322, 0.00692160, 0.0069216, 0.0037322,buy
2010-11-16,none,none,none,a45,a0,none,none,none,a120,a150,none,a120,none,none,-0.0032555,-0.0048221,-0.00444293,-0.0028747,-0.0053270,sell
2010-11-17,none,none,none,a45,none,a120,none,a90,none,a150,none,a120,none,a30,-0.0026301,-0.0027937,-0.00309465,-0.0000144,-0.0047879,sell
2010-11-18,none,none,none,a45,none,a120,a60,none,a150,a180,none,a120,none,a30, 0.0019930, 0.0034552, 0.00326493, 0.0074804,-0.0007576,buy
2010-11-19,none,none,none,a45,none,none,a60,a120,a150,a180,none,a120,none,a30, 0.0011059, 0.0003073, 0.00062822, 0.0065355, 0.0013166,buy
2010-11-20,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30, 0.0027968, 0.0034897, 0.00409451, 0.0032025, 0.0042240,buy
2010-11-21,none,none,none,none,a60,a150,a90,a150,a180,a150,none,a120,none,a30,-0.0025111,-0.0026009,-0.00251112,-0.0025111,-0.0028279,sell
2010-11-22,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,a30,-0.0010740, 0.0011002,-0.00118268, 0.0012721, 0.0012599,buy
2010-11-23,none,none,none,none,a90,a180,a120,none,a150,a120,none,a120,none,a30,-0.0064298,-0.0008129,-0.00624634,-0.0062463,-0.0062463,sell
