Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,1,4,1,0,1,5,0,0,2.97,3.01,3.23,2.92,4.36,0,2.74,2.98, 0.00490882, 0.0060779,-0.00429306, 0.006078, 0.0009108,buy
2010-06-01,0,0,4,2,0,4,3,1,0,5.42,4.63,2.04,0,4.28,2.9,3.47,3.35, 0.03465080, 0.0359984, 0.03908921, 0.035998, 0.0399623,buy
2010-06-02,0,0,4,0,0,0,5,0,1,3.36,2.97,0,2.7,0.64,4.16,2.73,1.56, 0.01084123,-0.0139760,-0.03734079,-0.030664, 0.0045043,sell
2010-06-03,2,0,3,0,2,1,2,2,1,2.74,4.18,2.65,0.38,3.11,4.13,2.89,5.81, 0.00868367, 0.0037958, 0.00172005, 0.009459, 0.0084977,buy
2010-06-04,1,0,2,0,1,1,1,2,0,0.35,1.03,0,0,0,4.51,0.21,4.45,-0.00269919,-0.0060359,-0.00111900,-0.005477,-0.0130740,sell
2010-06-05,1,0,2,1,0,1,1,1,0,0,0.21,0.25,2.53,0.45,0.43,0.11,1.23,-0.00223197, 0.0186163, 0.02215373,-0.009510,-0.0006517,buy
2010-06-06,1,0,0,2,0,2,2,0,2,2.47,2.72,2.67,1.24,2.7,2.84,2.62,3.23,-0.02779186,-0.0149688, 0.00418840, 0.002455,-0.0225028,sell
2010-06-07,0,0,2,0,0,0,4,0,1,0,2.92,2.56,2.74,2.86,0,0,2.87, 0.01122081, 0.0173623, 0.01122081, 0.012096, 0.0014891,buy
2010-06-08,0,4,1,1,0,2,0,3,2,3.13,2.38,3.08,2.89,4.18,1.74,3.02,2.37, 0.00038184,-0.0032319,-0.00604003,-0.008434, 0.0006063,sell
2010-06-09,0,2,2,1,0,0,1,1,3,5.39,0.82,0.56,0,2.92,3.15,4.36,2.7,-0.00854254, 0.0324860, 0.03174771,-0.005709,-0.0035105,buy
2010-06-10,1,0,1,3,0,0,1,2,6,5.79,4.84,2.39,1.54,4.37,2.36,6.03,0, 0.00957590, 0.0118088, 0.01318127, 0.013400, 0.0133996,buy
2010-06-11,1,0,0,6,0,0,0,2,8,1.7,5.1,5.55,2.44,1.45,3.71,2.94,3.05, 0.01423380,-0.0021968, 0.02022641,-0.000708, 0.0134319,buy
2010-06-12,0,3,0,4,1,0,0,1,4,3.65,1.06,1.87,0,4.5,2.97,1.25,1.22,-0.00458492,-0.0149021,-0.00346297, 0.001183,-0.0032716,sell
2010-06-13,0,3,1,4,2,1,0,2,3,5.87,3.23,3.31,2.51,6.53,4.7,3.69,5.64,-0.01329738,-0.0079065, 0.00771409,-0.007906,-0.0085234,sell
2010-06-14,0,1,2,6,0,0,3,0,1,2.18,4.78,2.62,2.89,4.66,0.41,2.97,4.21, 0.00376728, 0.0433567, 0.02347631, 0.023476, 0.0421686,buy
2010-06-15,0,2,1,8,0,3,0,1,1,3.61,5.36,3.1,2.6,2.98,3.11,4.68,3.5,-0.02457073,-0.0264264, 0.01363005,-0.034590,-0.0283513,sell
2010-06-16,0,2,3,2,1,1,0,1,0,3.15,1.24,0.45,0.64,0.29,3.88,3.13,0,-0.02885120,-0.0056121,-0.00900708,-0.006534,-0.0155709,sell
2010-06-17,2,3,0,3,2,1,0,0,0,2.53,3.13,3.62,0,2.42,5.52,2.67,2.72, 0.00685664, 0.0046787,-0.00628818, 0.004679, 0.0087541,buy
2010-06-18,1,0,0,1,0,2,0,0,2,0.21,0,1.37,2.49,0,2.95,0,0.45,-0.02831000,-0.0278363,-0.02656193,-0.027982,-0.0060230,sell
2010-06-19,0,0,0,3,1,4,0,0,2,2.97,2.6,4.96,0,2.77,3.44,2.95,2.98, 0.03040725, 0.0164481,-0.00714113,-0.004079,-0.0320944,sell
2010-06-20,0,1,2,1,0,4,2,0,0,0,2.32,5.99,2.65,2.42,0.38,0,3.59, 0.01306878, 0.0157430,-0.01488416, 0.013689, 0.0128908,buy
2010-06-21,0,3,1,1,0,2,2,4,0,2.95,2.58,4.4,1.16,2.62,2.53,2.82,5.33, 0.01176911,-0.0056906,-0.00197376,-0.002027, 0.0186764,buy
2010-06-22,0,0,3,0,1,2,2,3,0,3.85,0,3.78,2.97,0,2.72,2.82,5.31, 0.01578418,-0.0131814,-0.02200758,-0.011982,-0.0016007,sell
2010-06-23,0,2,1,1,1,4,1,0,2,8.07,2.51,0.73,2.77,3,2.18,2.79,1.82,-0.00431271,-0.0051881,-0.01032027,-0.011293,-0.0048677,sell
2010-06-24,0,3,1,0,1,3,0,0,4,5.01,0.95,3.05,0,2.89,2.72,1.02,3.62, 0.00179838, 0.0017703, 0.00566409, 0.002816,-0.0001928,buy
2010-06-25,1,2,2,0,3,2,0,2,2,4.18,3.29,0.25,0.23,4.24,0.21,3.74,0.46, 0.01887928,-0.0157979, 0.06011603, 0.055532, 0.0054001,buy
2010-06-26,2,4,2,0,2,1,1,2,2,0.59,4.73,2.84,2.67,2.94,4.26,5.43,2.5,-0.00686778,-0.0000048,-0.04901319,-0.057841,-0.0490846,sell
2010-06-27,0,3,1,0,1,1,2,0,1,0.29,2.98,1.85,0,2.44,2.95,3.24,2.56,-0.00118553, 0.0070723, 0.00371069,-0.001186,-0.0011855,buy
2010-06-28,0,0,4,1,1,4,0,1,0,2.89,2.67,2.62,0.3,2.84,4.04,5.42,2.97, 0.01316806, 0.0054264, 0.01223408, 0.005426, 0.0130006,buy
2010-06-29,0,0,2,3,1,1,3,2,0,2.47,0,3.25,2.62,0,2.69,3.84,3.34,-0.01179723, 0.0077005,-0.00668290,-0.008424,-0.0086509,sell
2010-06-30,2,0,4,0,0,1,2,3,0,2.82,0.65,1.37,2.7,3.75,5.84,1.52,1.74, 0.01724102,-0.0009899, 0.00712001, 0.010283, 0.0192079,buy
2010-07-01,2,0,4,0,2,1,0,3,0,0,3.3,3.22,0.38,4.21,5.1,2.6,3.35,-0.00528246,-0.0043888,-0.00438883,-0.004028,-0.0052825,sell
2010-07-02,0,1,3,0,2,0,0,2,1,0.54,2.97,4.21,2.58,1.44,0.83,0,3.72,-0.01820545,-0.0520589, 0.00026390,-0.018673,-0.0194206,sell
2010-07-03,1,1,3,0,0,2,0,2,2,3.39,4.3,0.38,0,2.72,2.72,2.89,0.22, 0.02491805, 0.0237863, 0.02551114, 0.000946, 0.0237863,buy
2010-07-04,0,1,1,2,0,0,2,0,1,2.03,2.62,2.62,0,2.58,0.98,0,2.84,-0.00796428,-0.0135150,-0.01712578, 0.014329,-0.0076612,sell
2010-07-05,0,2,2,2,1,1,1,2,1,6.62,1.56,1.22,2.65,2.62,0,0.88,1.97, 0.01349940, 0.0298551,-0.00189604,-0.001896, 0.0133116,buy
2010-07-06,0,2,3,1,1,1,0,2,0,6.85,2.44,2.89,0,1.25,2.7,2.49,2.89, 0.03637906, 0.0335669,-0.01328806, 0.036305, 0.0057998,buy
2010-07-07,0,3,1,3,2,0,1,1,0,4.16,0.16,2.4,0.76,1.68,2.51,2.62,2.97,-0.01916898,-0.0034438,-0.01518924,-0.015233,-0.0003106,sell
2010-07-08,0,1,0,5,2,0,1,2,2,0.51,3.51,0,2.67,8.68,2.42,3.73,0.36,-0.00335027, 0.0126169, 0.00249370,-0.000751, 0.0165753,buy
2010-07-09,0,1,0,3,3,0,3,0,2,1.48,4.21,3.15,2.87,5.24,0,3.9,4.15,-0.01076189, 0.0032434,-0.00239701, 0.015331,-0.0023970,sell
2010-07-10,0,3,0,4,4,1,2,0,1,2.51,8.12,1.01,2.49,4.14,3.74,8.26,2.95, 0.01447108, 0.0074383, 0.01326600, 0.008581, 0.0118200,buy
2010-07-11,0,2,2,4,3,0,2,2,0,0.77,5.84,5.52,0,2.88,3.55,3.53,4.48,-0.00189024,-0.0028926, 0.00083806, 0.012882, 0.0360260,buy
2010-07-12,1,2,2,6,2,0,4,1,0,3.76,3.33,5.3,2.77,3.01,5.69,3.8,3.41, 0.01080603,-0.0003573, 0.00696930, 0.006969,-0.0018357,buy
2010-07-13,1,2,4,2,1,2,2,0,0,6.06,0.31,3.96,1.7,0,6.26,3.37,2.84,-0.00111265,-0.0253908,-0.00198694, 0.026580,-0.0253908,sell
2010-07-14,0,3,1,1,3,1,1,0,0,4.52,2.51,1.18,0,2.44,5.11,2.77,0,-0.00987624,-0.0094652,-0.02171357,-0.022082,-0.0178162,sell
2010-07-15,2,1,1,0,0,1,0,0,1,1.06,0,1.37,2.87,0,0.84,0,2.95, 0.01135402, 0.0113540, 0.00869025, 0.008690, 0.0005544,buy
2010-07-16,2,1,1,2,1,0,1,0,2,2.58,2.49,2.34,2.89,2.47,2.73,2.95,0.37,-0.01773398,-0.0264789,-0.00886053,-0.013054,-0.0150404,sell
2010-07-17,0,0,3,0,0,1,0,2,1,0.23,2.87,0,2.51,2.4,0.44,1.77,1.77,-0.00785748,-0.0116533,-0.00705701, 0.018930,-0.0208787,sell
2010-07-18,0,2,2,1,0,2,1,2,0,2.84,2.74,2.51,0,2.42,2.4,5.39,3.32, 0.01664845, 0.0189338, 0.02045611, 0.021727, 0.0205414,buy
2010-07-19,0,0,3,0,0,1,4,1,1,2.95,0,2.89,0.62,0,5.69,3.67,3.15,-0.00801778,-0.0106015,-0.01060155,-0.033921,-0.0021620,sell
2010-07-20,0,2,3,0,0,2,1,2,3,3.19,2.06,2.56,2.6,2.65,5.6,2.34,3.88,-0.00555791,-0.0060401,-0.01921055,-0.006040,-0.0104712,sell
2010-07-21,0,2,1,0,0,2,0,0,2,2.4,2.7,0,0,0.5,3.52,2.65,2.47, 0.01162209, 0.0107938, 0.00016589,-0.000228, 0.0122927,buy
2010-07-22,1,2,1,0,0,2,0,0,2,5.46,0,1.78,2.51,0,0.21,0,5.81, 0.00393098, 0.0120145, 0.00909046, 0.012015,-0.0016390,buy
2010-07-23,2,2,1,0,1,2,0,2,2,0.92,2.49,2.95,0.81,2.91,2.62,2.44,1.33,-0.03453110,-0.0079343,-0.00976682,-0.030041,-0.0289854,sell
2010-07-24,0,0,1,0,2,3,2,0,0,0.64,2.58,1.15,2.49,3.42,0,0,0.52,-0.04194342,-0.0412770,-0.04027200,-0.040272,-0.0402720,sell
2010-07-25,0,2,0,1,2,6,0,1,0,2.49,3.07,5,2.89,4.16,0.66,2.4,3.03, 0.02360892, 0.0236089, 0.03152209, 0.035167, 0.0180705,buy
2010-07-26,0,0,2,1,2,3,2,1,0,2.92,1.56,5.89,0,3,2.53,1.91,2.95, 0.00826818, 0.0085863,-0.01783073,-0.018239,-0.0241818,sell
2010-07-27,1,0,1,2,2,1,2,1,1,3.49,2.97,3.04,0,1.8,2.47,4.66,2.58,-0.00259378,-0.0035166,-0.00351662,-0.007232, 0.0218764,buy
2010-07-28,2,1,0,3,3,2,0,1,1,1.59,4.61,3.73,2.67,3.12,3.19,5.67,0.64, 0.06177314, 0.0413823, 0.04189226, 0.059862, 0.0430177,buy
2010-07-29,1,1,0,1,2,1,0,0,2,3.65,0.59,0.48,0,0.12,1.76,1.15,0.1,-0.00183068, 0.0313586, 0.00256234, 0.006808, 0.0041514,buy
2010-07-30,2,1,0,2,3,3,0,0,3,4.46,2.9,3.03,0.24,2.56,3.42,2.88,2.61, 0.03676395,-0.0214358, 0.03201380, 0.034766,-0.0205768,sell
2010-07-31,2,1,0,1,1,1,2,0,2,0.73,1.35,1.21,2.65,2.53,4.22,0.94,0.29,-0.01341126,-0.0134727,-0.02622828,-0.026437,-0.0134727,sell
2010-08-01,1,2,1,1,0,0,2,1,1,2.92,2.65,0,2.44,1.76,0.51,0,1.43, 0.02044598, 0.0186820, 0.01196236, 0.017683, 0.0136737,buy
2010-08-02,1,2,1,3,0,1,0,2,0,2.47,2.84,2.51,2.67,3.31,2.4,2.72,3.44,-0.00288942,-0.0006820, 0.01621385,-0.002889,-0.0083134,sell
2010-08-03,1,1,4,3,1,0,1,0,0,2.4,0.27,2.42,1.76,1.16,2.95,2.5,4.08, 0.02224278, 0.0202802, 0.01329982, 0.018401, 0.0185829,buy
2010-08-04,1,2,2,4,1,0,0,1,2,2.74,3.28,2.53,0,5.62,2.86,2.85,5.17, 0.00311416, 0.0045206, 0.00377907, 0.000991, 0.0010737,buy
2010-08-05,1,1,0,3,2,0,0,0,1,0.09,1.9,2.47,2.53,2.87,1.58,0.82,2.97, 0.00936402, 0.0032357, 0.00156831, 0.001568,-0.0050056,sell
2010-08-06,1,2,0,2,3,0,0,0,2,2.74,5.27,0,0,3.91,0.33,4.87,5.08, 0.01859090,-0.0175138, 0.00080924, 0.000917,-0.0057528,sell
2010-08-07,1,1,2,2,2,0,0,1,4,0,4.61,2.38,2.65,3.35,3.16,4.15,1.72,-0.00536469, 0.0029378,-0.00208734, 0.002938,-0.0046476,sell
2010-08-08,1,1,2,4,1,0,1,2,1,2.58,4.45,0,2.98,2.53,0.98,3.73,3.56, 0.01559054, 0.0127396, 0.01178560, 0.016955, 0.0031183,buy
2010-08-09,2,1,2,4,1,1,2,2,1,2.28,1.23,2.6,3.28,0.25,4.91,5.32,4.29,-0.00287341,-0.0003703, 0.00038916,-0.000370,-0.0012056,buy
2010-08-10,2,1,2,1,3,2,2,0,1,2.51,2.28,2.43,1.16,2.74,5.67,5.24,4.53, 0.01094458, 0.0030043,-0.00367886,-0.008431,-0.0039470,sell
2010-08-11,3,1,0,1,3,2,0,0,1,0,0.71,2.93,1.7,0.19,4.18,1.95,2.7, 0.00747486, 0.0135117, 0.01572875, 0.013512, 0.0139664,buy
2010-08-12,4,0,0,2,1,0,0,0,3,2.72,2.97,0.26,2.89,2.53,0.79,2.62,0.85,-0.00013185,-0.0171501,-0.00422140,-0.014737,-0.0135977,sell
2010-08-13,3,0,2,1,1,1,0,0,2,0,3.04,2.88,0.43,2.92,2.67,1.51,2.47,-0.00993186,-0.0181474,-0.01411019,-0.015193,-0.0202073,sell
2010-08-14,1,2,1,1,0,1,0,1,0,2.72,3.1,0.51,2.65,2.87,0,1.44,0, 0.00399178, 0.0090034, 0.00726340, 0.009162, 0.0059396,buy
2010-08-15,1,2,1,1,0,2,2,1,1,2.64,1.33,3.12,2.92,0.39,2.44,2.95,2.58, 0.00571811, 0.0248372, 0.00349522,-0.009498, 0.0174480,buy
2010-08-16,1,0,2,0,0,1,3,1,3,3.3,0.38,3.36,2.77,1.57,2.79,2.42,2.4,-0.01632391,-0.0158112,-0.01245207,-0.017137,-0.0142128,sell
2010-08-17,1,1,2,0,0,1,1,2,3,0.41,2.94,3.17,0,3.5,2.95,2.47,2.77, 0.00485262,-0.0329830,-0.03626847,-0.034696,-0.0013152,sell
2010-08-18,2,0,2,0,0,0,0,1,2,3.31,0.6,4.36,2.77,1.9,0,0,0, 0.00936071, 0.0266458, 0.01610466, 0.019145, 0.0191446,buy
2010-08-19,3,0,2,0,0,0,0,2,3,1.21,3.97,2.38,0,5.81,2.97,2.97,1.68,-0.03286525,-0.0342692,-0.01579169,-0.022086,-0.0233989,sell
2010-08-20,2,1,2,0,0,0,2,0,3,0.5,5.74,5.77,0.35,4.43,0.49,0,2.6,-0.05692508,-0.0154331,-0.00667485,-0.056002,-0.0246893,sell
2010-08-21,1,1,2,0,0,3,0,1,1,3.37,4.87,2.82,2.67,3.6,0,1.16,0, 0.01588926, 0.0171789, 0.00068741, 0.004965, 0.0086668,buy
2010-08-22,1,1,3,0,0,3,1,1,1,3.21,2.57,2.14,2.44,0.87,2.42,2.82,2.42,-0.01019600,-0.0080536,-0.00805358,-0.008893,-0.0080536,sell
2010-08-23,1,1,2,1,0,1,2,1,1,2.92,0.4,4.52,2.65,0,2.65,2.67,2.89,-0.01102668, 0.0182562, 0.01910528,-0.004181, 0.0214179,buy
2010-08-24,3,0,2,0,0,2,0,2,1,0.94,2.79,4.34,0,2.42,2.92,2.42,1.33,-0.02263961,-0.0221045,-0.02028543,-0.022997,-0.0189331,sell
2010-08-25,1,0,0,2,1,1,0,1,0,0,0,3.94,0.73,0,0.52,0,2.72, 0.00708156, 0.0086707, 0.00518430, 0.023293,-0.0032171,buy
2010-08-26,2,0,0,1,1,3,0,1,1,3.18,2.67,6.19,2.92,2.97,0,0.79,0, 0.01687044, 0.0297658, 0.03414374, 0.027339, 0.0288508,buy
2010-08-27,2,0,0,0,1,3,1,1,1,0.78,2.16,2.82,0,1.29,2.51,3,2.82, 0.00897982, 0.0124075, 0.01252381, 0.009510, 0.0110399,buy
2010-08-28,1,1,0,1,2,1,2,1,0,4,2.72,4,2.49,2.92,0,0,0.79, 0.01150139, 0.0013243,-0.00460633, 0.002944, 0.0029443,buy
2010-08-29,1,2,2,0,1,2,0,3,0,4.77,2.79,0.71,2.58,2.72,2.77,2.51,0, 0.00385467,-0.0160835,-0.02112229,-0.023490,-0.0160681,sell
2010-08-30,1,2,2,1,0,0,1,1,0,5.47,0,0.31,2.53,0,1.59,2.67,2.56, 0.04950415, 0.0404629, 0.03857363, 0.038574, 0.0298025,buy
2010-08-31,1,1,2,2,0,1,1,2,2,3.87,2.4,3.26,0.21,2.56,2.67,2.96,2.84, 0.01290056,-0.0065639,-0.00708542,-0.007085, 0.0064300,sell
2010-09-01,1,2,1,1,0,1,0,2,3,0.74,0.58,2.88,2.58,0.6,2.49,2.06,3.85,-0.02723183,-0.0242924,-0.01424208,-0.024292,-0.0221056,sell
2010-09-02,1,6,0,0,1,1,0,1,1,2.79,0.72,2.56,2.06,1.67,0,0,3.95,-0.00559882,-0.0055988,-0.00469881,-0.004193,-0.0028602,sell
2010-09-03,1,4,1,0,2,1,1,2,1,0.33,3.58,0.41,1.03,4.41,2.67,2.53,1.73, 0.03378690, 0.0356378,-0.01511515, 0.035638, 0.0356378,buy
2010-09-04,1,2,2,2,0,1,2,1,2,2.62,4.56,3.89,4.02,5.35,0,0.43,3.03,-0.02788814, 0.0278339, 0.02736960,-0.027774,-0.0291340,sell
2010-09-05,1,3,1,5,0,1,2,0,1,3.35,5.84,4.7,4.31,4.82,2.47,3.23,0,-0.00355356,-0.0043758, 0.02793726,-0.004376,-0.0131793,sell
2010-09-06,1,3,3,1,1,1,1,2,0,4.25,2.56,2.89,2.79,1.27,2.32,4.6,2.95,-0.00535246,-0.0132600,-0.01629642,-0.005553, 0.0284033,sell
2010-09-07,2,4,0,2,2,0,3,1,0,1.62,3.85,3.62,2.62,3.33,2.56,5.36,2.47,-0.02929359,-0.0302435,-0.02811888,-0.028119,-0.0164274,sell
2010-09-08,1,2,0,1,0,2,1,1,1,2.36,0.57,2.89,0.58,0.27,0.3,2.2,3, 0.00051307, 0.0009839,-0.00287480, 0.000362,-0.0002984,buy
2010-09-09,0,1,1,3,1,2,0,1,2,1.34,2.95,2.87,2.51,3.09,2.94,3.46,0,-0.03284328,-0.0221056,-0.02067081,-0.031972,-0.0327250,sell
2010-09-10,2,1,2,1,0,0,1,2,0,2.97,2.92,0.12,2.77,2.51,1.39,0.53,2.84,-0.00180747, 0.0018975, 0.00436697, 0.012947,-0.0201268,sell
2010-09-11,1,3,0,2,0,0,1,4,0,3.33,2.67,2.6,2.34,2.89,5.45,2.87,0, 0.01558503, 0.0161092, 0.01649250, 0.017684, 0.0142270,buy
2010-09-12,0,1,1,0,0,2,2,1,0,3.22,0,0,0,0,5.69,2.79,2.7,-0.00552618, 0.0024633, 0.00546526, 0.001424, 0.0019004,buy
2010-09-13,0,2,0,0,0,3,2,1,3,2.47,2.67,2.87,2.51,2.92,5.21,2.95,2.95,-0.01590583, 0.0064535,-0.00796852, 0.004969, 0.0140920,buy
2010-09-14,0,1,0,0,0,0,2,2,1,0,0,2.77,1.55,0,1.43,0,3.03, 0.00209598, 0.0022447, 0.00224473, 0.004173, 0.0029051,buy
2010-09-15,2,1,0,0,0,0,1,5,1,2.95,2.58,2.67,0,3,1.65,2.62,1.42, 0.00145154, 0.0213988, 0.01081454, 0.002008, 0.0020083,buy
2010-09-16,1,1,0,0,0,0,3,2,1,0,2.62,1.12,2.49,3,3.17,0.21,0.33,-0.00143024,-0.0014302,-0.00383214, 0.000528,-0.0123006,sell
2010-09-17,0,0,1,0,0,3,3,0,1,2.49,1.36,0,2.62,1.73,0,0,3.01, 0.01127772, 0.0112777, 0.01011054,-0.011701, 0.0040028,buy
2010-09-18,0,0,0,1,0,4,2,1,1,1.34,2.92,2.56,2.03,2.6,2.77,2.92,0.27, 0.02360793, 0.0055254, 0.02019486, 0.007084, 0.0191143,buy
2010-09-19,0,1,0,1,0,0,4,0,0,2.94,0,0,2.92,0,2.42,2.74,1.14,-0.01123116, 0.0161115, 0.02089877,-0.028358,-0.0283576,sell
2010-09-20,2,2,0,0,0,1,2,2,0,3.1,2.58,0.28,0,2.82,1.24,2.42,2.65,-0.01676176,-0.0158100,-0.01581004,-0.015810,-0.0158100,sell
2010-09-21,1,1,1,0,1,0,1,1,0,0.43,0,2.79,2.67,0,2.89,0,2.89,-0.01185090,-0.0075613,-0.00045390,-0.003783,-0.0050867,sell
2010-09-22,2,0,1,1,1,2,1,0,1,1.86,0.57,2.99,0.37,0.92,0,0.14,2.7,-0.01068645,-0.0191654,-0.01908191,-0.021801,-0.0185184,sell
2010-09-23,2,0,0,1,0,2,1,0,2,3.59,2.7,2.86,0,2.56,2.49,2.84,0,-0.00990271,-0.0051331, 0.00395529, 0.004126,-0.0034811,sell
2010-09-24,1,0,0,2,1,0,3,0,0,0.86,2.53,0.92,2.47,2.49,0,0,0.09,-0.01510837,-0.0215896,-0.01623818,-0.009221,-0.0151084,sell
2010-09-25,1,2,2,0,1,1,1,2,0,3.64,2.77,0.19,1.82,2.74,0.83,2.92,2.74, 0.02001287, 0.0186980, 0.01988668, 0.020013, 0.0123018,buy
2010-09-26,1,1,3,0,1,0,2,0,0,3.63,0,2.71,2.72,0,2.77,2.86,0,-0.00850050,-0.0086054,-0.01141395,-0.003389,-0.0128868,sell
2010-09-27,1,1,3,2,0,0,2,1,2,3,1.79,0.32,2.62,2.72,2.89,2.35,2.97, 0.00264827,-0.0246021,-0.01367179,-0.012001,-0.0246021,sell
2010-09-28,1,0,2,4,0,0,2,1,2,4.32,2.87,2.57,0,2.08,2.42,3.63,1.42,-0.02503907,-0.0150859,-0.01679602,-0.025433,-0.0163009,sell
2010-09-29,1,0,2,2,0,1,2,0,1,1.58,0,4.21,0.68,0.26,0,0.92,2.89,-0.00757384,-0.0110704,-0.03329849,-0.007300,-0.0119050,sell
2010-09-30,1,3,2,2,3,1,2,0,3,4.6,3.59,5.32,2.44,4.16,2.87,3.94,3.75,-0.03496608,-0.0368601,-0.03686008,-0.043542,-0.0352225,sell
2010-10-01,1,1,3,2,2,1,2,0,1,2.74,5.47,6.78,0,5.76,0.24,2.65,2.95,-0.00685945,-0.0000391,-0.00329568, 0.001076,-0.0066418,sell
2010-10-02,1,1,1,6,1,1,2,1,2,6.95,4.5,3.76,2.56,4.36,2.65,7.61,4.76, 0.01182809, 0.0105775, 0.00071872, 0.010577, 0.0107219,buy
2010-10-03,1,0,4,3,1,1,3,0,3,6.29,0.4,6.23,2.84,0.29,3.92,6.42,0.77,-0.02941227,-0.0141763,-0.01906215,-0.030080,-0.0284542,sell
2010-10-04,1,2,2,1,3,2,3,1,2,4.68,2.34,3.13,2.37,2.79,5.66,5.99,3.02,-0.00343293,-0.0136744,-0.01550800, 0.001517,-0.0040376,sell
2010-10-05,1,1,1,0,0,1,2,1,1,1.33,0,4.33,2.92,0,5.48,3,2.84, 0.00226150, 0.0154715, 0.01191670, 0.017475, 0.0247356,buy
2010-10-06,2,0,1,2,1,1,2,0,3,4.03,2.49,3.56,0.09,2.7,2.22,5.3,2.67, 0.01162532,-0.0118204,-0.01083506,-0.010212,-0.0105297,sell
2010-10-07,2,0,3,0,0,1,2,0,1,0.98,2.79,3.4,2.79,2.4,2.28,2.51,0, 0.01689118, 0.0181090, 0.01800838, 0.030840, 0.0152330,buy
2010-10-08,2,2,3,1,0,1,1,2,0,3.46,3.32,0.84,0,3.12,1.2,4.68,2.34, 0.03763914, 0.0319744, 0.03168399, 0.037639, 0.0162892,buy
2010-10-09,3,0,4,0,0,1,3,2,0,3.89,2.62,1.89,2.74,3,3.28,5.21,0.48, 0.00755299, 0.0001951,-0.00173293, 0.031263, 0.0245477,buy
2010-10-10,2,1,3,0,0,3,4,0,2,3.98,5.92,2.93,2.79,4.85,2.71,4.8,1.21, 0.00612034, 0.0093520, 0.03003675, 0.032330, 0.0133729,buy
2010-10-11,0,0,3,0,0,3,3,1,0,2.21,0.65,0,1.78,0.5,2.53,2.62,2.98, 0.02040184, 0.0187713, 0.01867237,-0.015849, 0.0162744,buy
2010-10-12,1,0,1,0,0,2,2,3,1,0.32,2.38,2.82,2.42,2.97,0,4.69,2.47,-0.02220578, 0.0214418,-0.02103104,-0.022206, 0.0121534,buy
2010-10-13,2,0,1,0,0,1,3,3,1,2.4,1.71,3.58,0,1.73,2.92,5.82,2.42, 0.01685218, 0.0091140, 0.01843444, 0.018434, 0.0176814,buy
2010-10-14,0,0,1,0,0,1,2,1,1,0,2.74,4.31,2.92,2.58,0,2.62,0,-0.02964078, 0.0065473,-0.03016838,-0.025802,-0.0015750,sell
2010-10-15,0,0,1,0,0,5,0,2,2,2.82,2.92,3.45,0.28,2.49,2.42,4.9,2.58,-0.02559874,-0.0206397,-0.00671423,-0.024833,-0.0225874,sell
2010-10-16,0,2,1,0,0,3,3,0,1,1.48,0.24,1.92,0,0.29,1.21,4.4,1.7, 0.01221591, 0.0086389, 0.01293770, 0.006961, 0.0107473,buy
2010-10-17,2,3,1,1,0,2,2,0,1,2.97,3.76,3.46,2.95,4.09,2.6,4.62,0,-0.03649236,-0.0414512,-0.03741262,-0.037639,-0.0207838,sell
2010-10-18,2,3,2,1,0,2,0,2,0,2.74,3.34,0.33,0.58,3.31,2.84,3.73,2.89,-0.01958238,-0.0109431,-0.02661750,-0.014951,-0.0259214,sell
2010-10-19,0,3,3,1,0,0,0,0,0,0,1.71,0.4,2.6,1.42,0,3.71,2.77, 0.03407405, 0.0257885, 0.03475126, 0.034074, 0.0300743,buy
2010-10-20,2,3,2,3,0,2,0,0,2,2.82,3.12,2.74,2.53,2.85,2.56,4.23,1.55,-0.00602261,-0.0046628, 0.03195107,-0.006215,-0.0177995,sell
2010-10-21,1,0,2,2,0,0,2,2,2,1.87,2.56,2.53,0,2.7,1.91,0.61,3.17,-0.01429081,-0.0358313,-0.03874266,-0.026459,-0.0133533,sell
2010-10-22,1,0,1,1,0,1,0,4,0,1.74,2.95,2.82,0,2.58,2.92,2.63,1.01,-0.03415969,-0.0301473,-0.00861605,-0.039270,-0.0383370,sell
2010-10-23,2,2,0,1,2,1,1,4,0,5.44,0.31,0.33,2.58,0.26,4.9,1.57,5.22, 0.00594464,-0.0020670,-0.00342254,-0.000915,-0.0020670,sell
2010-10-24,2,0,2,0,1,0,1,2,2,4.51,0.22,0,0,0.26,2.93,2.49,3.63,-0.00548135,-0.0090198,-0.00153770,-0.006804,-0.0136213,sell
2010-10-25,2,0,0,3,1,0,0,3,2,3.81,2.4,2.74,0.39,2.74,2.79,2.77,2.28,-0.00760519,-0.0031612,-0.00930158,-0.012672,-0.0064383,sell
2010-10-26,2,0,1,3,0,0,0,1,0,1.49,0,0,2.82,0,0,0.34,5.83, 0.01065522, 0.0147011, 0.00755958, 0.010655, 0.0077204,buy
2010-10-27,2,2,3,1,2,0,0,2,1,1.87,2.77,2.47,2.56,2.82,1.25,3.99,5.54, 0.01670563, 0.0236909, 0.00659485, 0.011526, 0.0236909,buy
2010-10-28,1,2,4,1,2,0,0,2,0,5.42,2.65,3.13,2.82,2.95,3.14,2.92,3.98, 0.04420140, 0.0457320, 0.03530313, 0.037481, 0.0270178,buy
