Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004850412, 0.00514999, 0.0080004, 0.007097452, 0.0068283,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002859192, 0.00200984, 0.0023996,-0.000152803, 0.0034615,buy
2010-04-30,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005264289, 0.00567265, 0.0065951, 0.005105555, 0.0064331,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006290112, 0.00017633, 0.0042299, 0.001695386, 0.0008797,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001233720, 0.00075092, 0.0007509, 0.001193948, 0.0010708,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002387636, 0.00002466, 0.0000247, 0.002547050, 0.0007352,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000046016,-0.00136118,-0.0013614,-0.000057536, 0.0025621,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000345500,-0.00396084,-0.0051844, 0.002235492,-0.0019320,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002562421, 0.00251858, 0.0020993,-0.002345417, 0.0019661,buy
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001331674,-0.00665209, 0.0014798, 0.001086767, 0.0010868,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002669967,-0.00604495,-0.0039537,-0.002303009,-0.0038450,sell
2010-05-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004300194, 0.00562258, 0.0056226, 0.006154463, 0.0043002,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.005875946, 0.00849513, 0.0086617, 0.005753323, 0.0058759,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001601978, 0.00528749, 0.0082351,-0.001383859,-0.0016020,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002494225, 0.00561981, 0.0085370, 0.002440574, 0.0024406,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001604497,-0.00458171,-0.0051299,-0.005099379,-0.0024012,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003308278,-0.00412497,-0.0027053,-0.004124966,-0.0037275,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001035622,-0.00083594,-0.0007384,-0.000774788,-0.0007748,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.006662389,-0.00632522,-0.0042717,-0.006385035,-0.0047664,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.008553303,-0.00811486,-0.0085533,-0.009255874,-0.0066848,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.008726846,-0.00750303,-0.0098744,-0.007503028,-0.0046445,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.007466879,-0.00701855,-0.0103800,-0.007197835,-0.0034775,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.004946823,-0.00515607,-0.0091310,-0.005156070, 0.0011530,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.000769926, 0.00071699,-0.0103014, 0.001191512, 0.0022149,buy
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004888511,-0.00642882,-0.0052176,-0.002299432,-0.0061427,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004314102, 0.00040490,-0.0049761,-0.003874418,-0.0047993,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.002311909, 0.00230941, 0.0023119, 0.003025642, 0.0015397,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.005229598,-0.00304140,-0.0052296,-0.006101913,-0.0032344,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005152787,-0.00568739,-0.0056874,-0.005001871,-0.0068437,sell
2010-05-27,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006533747, 0.00737795, 0.0054611, 0.005582778, 0.0024130,buy
2010-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004259121, 0.00498526, 0.0043027, 0.003966178, 0.0026192,buy
2010-05-29,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005111817, 0.00428933, 0.0046511, 0.004976290, 0.0048707,buy
2010-05-30,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003041449,-0.00226563, 0.0013237,-0.002860770,-0.0017823,sell
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001554595,-0.00155460, 0.0017007, 0.000063886, 0.0021056,buy
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004630184,-0.00111547, 0.0033363,-0.002639227,-0.0014725,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007653145, 0.00637546, 0.0066675, 0.005937269, 0.0005768,buy
2010-06-03,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003802186, 0.00105847, 0.0010585,-0.003854661, 0.0009012,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003954449,-0.00435608,-0.0044544,-0.006303528,-0.0043561,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007197528,-0.00313723, 0.0000651, 0.002339128,-0.0003735,buy
2010-06-06,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001970116,-0.00244459,-0.0004064,-0.000635930,-0.0000066,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007690627,-0.00640647,-0.0051830,-0.007580886,-0.0050972,sell
2010-06-08,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002704088,-0.00374750,-0.0024134,-0.003959467,-0.0059186,sell
2010-06-09,0,0,1,0,1,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002544278,-0.00313882,-0.0027755,-0.000889966,-0.0046749,sell
2010-06-10,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005435822,-0.00527892,-0.0045045,-0.004594446,-0.0064187,sell
2010-06-11,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003008092, 0.00360201, 0.0034900, 0.005770339, 0.0024201,buy
2010-06-12,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005335371, 0.00415697, 0.0057545, 0.005749977, 0.0020890,buy
2010-06-13,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000257616,-0.00000930,-0.0007011,-0.001244416, 0.0037821,buy
2010-06-14,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000996047, 0.00099605, 0.0017795,-0.002548697, 0.0036672,buy
2010-06-15,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004194856, 0.00194510,-0.0012019,-0.003378781,-0.0029352,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.004132507,-0.00223323,-0.0038330,-0.002233232,-0.0022351,sell
2010-06-17,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008917016,-0.00299235,-0.0017155, 0.000357714,-0.0007424,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000813126,-0.00069258,-0.0006926,-0.000680695,-0.0008273,sell
2010-06-19,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003192632,-0.00100967,-0.0023874, 0.000217327,-0.0021003,sell
2010-06-20,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004667920, 0.00789651, 0.0080229, 0.004433145, 0.0076099,buy
2010-06-21,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005244850, 0.00784772, 0.0053882, 0.005244850, 0.0077427,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000650124,-0.00377976,-0.0035593,-0.000715175,-0.0043400,sell
2010-06-23,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.004982949,-0.00564544,-0.0050176,-0.001915391,-0.0071358,sell
2010-06-24,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.005418286,-0.00441984,-0.0051576,-0.001188284,-0.0063040,sell
2010-06-25,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002546885,-0.00263073,-0.0004723,-0.001875457,-0.0010886,sell
2010-06-26,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.002493577, 0.00249358, 0.0024936, 0.003037963, 0.0029672,buy
2010-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.001545244,-0.00116934,-0.0011484,-0.000898723,-0.0009106,sell
2010-06-28,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002995840,-0.00022110,-0.0002817, 0.001896287,-0.0003475,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.007758385,-0.00775838,-0.0047152,-0.007996324,-0.0078876,sell
2010-06-30,0,0,1,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002730085,-0.00493785,-0.0034147,-0.002637955,-0.0015645,sell
2010-07-01,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003315283,-0.00377767,-0.0051705,-0.004962507,-0.0054793,sell
2010-07-02,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005972522, 0.00096207, 0.0005613, 0.000790224, 0.0000625,buy
2010-07-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007136702, 0.00716376, 0.0084737, 0.000832033, 0.0064084,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001267230,-0.00132871,-0.0013853,-0.001335453,-0.0012254,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000978679, 0.00097868,-0.0008030, 0.000978679, 0.0014251,buy
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001639505, 0.00172635,-0.0004010, 0.001639505,-0.0002728,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005522112,-0.00540893,-0.0060083,-0.006296300,-0.0080082,sell
2010-07-08,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000477395, 0.00059015, 0.0002936,-0.006451406, 0.0005789,buy
2010-07-09,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002047055,-0.00552422,-0.0042100,-0.005417224,-0.0018567,sell
2010-07-10,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001354543,-0.00490506,-0.0051802,-0.004905058,-0.0015133,sell
2010-07-11,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.001126285, 0.00328331, 0.0032233, 0.003037915, 0.0029525,buy
2010-07-12,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.003406472,-0.00468452,-0.0005372,-0.003873259, 0.0024301,sell
2010-07-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006668185,-0.00694964,-0.0082519,-0.008737710,-0.0075792,sell
2010-07-14,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008433724,-0.01035974,-0.0096181,-0.010131721,-0.0102555,sell
2010-07-15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007207395,-0.00672193,-0.0087304,-0.009580835,-0.0067488,sell
2010-07-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000461461,-0.00810030,-0.0077712,-0.006848340,-0.0083288,sell
2010-07-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004683838, 0.00498292, 0.0042158, 0.004432786, 0.0037121,buy
2010-07-18,0,1,0,0,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005114997, 0.00510464, 0.0043245, 0.003709397, 0.0051150,buy
2010-07-19,0,1,0,0,0,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006899827, 0.00689983, 0.0062302, 0.006230226, 0.0052752,buy
2010-07-20,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002088287, 0.00447729, 0.0014892, 0.004390314, 0.0041257,buy
2010-07-21,1,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.005199771,-0.00369638,-0.0074231,-0.004304590,-0.0041292,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007443124,-0.00909386,-0.0079558,-0.008142756,-0.0091620,sell
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.005028209,-0.00572631,-0.0059447,-0.006074426,-0.0059706,sell
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.005928515,-0.00626387,-0.0066052,-0.006457601,-0.0066052,sell
2010-07-25,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.000794254, 0.00179858, 0.0009288, 0.001422648,-0.0001053,buy
2010-07-26,1,0,0,0,0,0,1,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000667291, 0.00410848,-0.0003118,-0.000615541, 0.0003266,sell
2010-07-27,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003580570, 0.00386667, 0.0054714, 0.006477848, 0.0054714,buy
2010-07-28,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004786846, 0.00183623, 0.0050282, 0.004097499, 0.0040070,buy
2010-07-29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003367377,-0.00372512, 0.0012552,-0.003681776,-0.0033674,sell
2010-07-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004064516,-0.00243483,-0.0038012,-0.003726563,-0.0038841,sell
2010-07-31,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000464252, 0.00201938, 0.0010635, 0.001268536,-0.0009194,buy
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000884847, 0.00095022, 0.0000980, 0.002115049, 0.0001407,buy
2010-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.005646304, 0.00299682, 0.0054289, 0.005290495, 0.0021319,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.004113704,-0.00599580,-0.0045894,-0.005010593,-0.0050062,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.006712775, 0.00319521, 0.0055862, 0.005738178, 0.0017265,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.002816746,-0.00342676,-0.0028167,-0.004723772, 0.0045650,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.005038605,-0.00480175,-0.0040471,-0.005230262, 0.0043445,sell
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.004239859,-0.00418859,-0.0043080,-0.004239859, 0.0051851,sell
2010-08-08,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,2,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,-0.000378305,-0.00079649,-0.0007965,-0.000796488, 0.0046491,sell
2010-08-09,0,0,0,0,0,0,0,0,0,1,3,2,0,1,1,1,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.003000833, 0.00249723, 0.0029194, 0.002334438, 0.0055030,buy
2010-08-10,0,0,0,0,0,0,0,0,1,3,2,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.001013658, 0.00258968, 0.0005365,-0.000434582, 0.0008086,buy
2010-08-11,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.002842228, 0.00120431,-0.0042724,-0.002876000,-0.0020831,sell
2010-08-12,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.006213420, 0.00621342, 0.0085126, 0.005933462, 0.0081137,buy
2010-08-13,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001213720,-0.00132377,-0.0020295,-0.002078126,-0.0020197,sell
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000331370,-0.00045675, 0.0003314,-0.000951088,-0.0013712,sell
2010-08-15,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002190555,-0.00244842, 0.0014689,-0.002119327,-0.0023149,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001986326,-0.00424995, 0.0042238,-0.001033804,-0.0048800,sell
2010-08-17,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000154020, 0.00089315, 0.0007261,-0.000756959, 0.0006874,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005952717,-0.00594331,-0.0045335,-0.004914553,-0.0048677,sell
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006063674,-0.00494518,-0.0052409,-0.002191056,-0.0051730,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001571409,-0.00598144,-0.0027559,-0.000745237, 0.0024246,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.008581316,-0.00700425,-0.0099103,-0.003285459,-0.0057108,sell
2010-08-22,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.009476322,-0.00402911,-0.0099570,-0.005567171,-0.0075741,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.004207334,-0.00543728,-0.0053363,-0.003071848,-0.0037415,sell
2010-08-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.009562775,-0.00947226,-0.0094723,-0.011074152,-0.0092669,sell
