Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.00107652, 0.00899019, 0.00750181, 0.00742881, 0.0069803,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.00043089, 0.00178679, 0.00223647, 0.00203242, 0.0024699,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,a150,a0,a60,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.00258721,-0.00820531,-0.00739571,-0.00203000,-0.0092705,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.00056146,-0.00090699,-0.00097746,-0.00154739,-0.0018781,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,a180,none,a90,a0,a60,none,a90,none,none,a90,none,a120,none,a30,none,-0.00633510,-0.00676013,-0.00676013,-0.00676013,-0.0013879,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.00934341,-0.00762127,-0.00801291,-0.00801291,-0.0039498,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.01332380,-0.00616057,-0.00616057,-0.00635658,-0.0038023,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.01327184,-0.01154970,-0.01179767,-0.01179767,-0.0050130,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a180,none,a90,a150,a60,a60,none,a90,none,a60,a90,none,a120,a180,a30,a90,-0.01099415,-0.01087748,-0.01087748,-0.00942927,-0.0067789,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a180,a120,a90,a150,a60,a60,none,a90,none,a60,none,none,a120,a180,a30,a90,-0.01058789,-0.01087748,-0.01075056,-0.00930236,-0.0064799,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,none,none,a180,none,none,none,a90,none,a60,none,none,none,a180,a30,a90,-0.00743308,-0.00745667,-0.00745667,-0.00790479,-0.0074331,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a90,a120,a180,a90,none,none,none,a150,a60,none,none,none,a180,a30,none, 0.00024811,-0.00007323,-0.00470031,-0.00426581,-0.0035125,sell
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a150,a60,none,a45,none,a180,a30,none, 0.00683823, 0.00334899, 0.01423274,-0.00467147, 0.0033490,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a120,a60,a150,a150,a120,none,none,none,a150,none,none,a45,none,a180,a30,none,-0.00651080,-0.00620678, 0.01114936,-0.00702272,-0.0084430,sell
2010-05-26,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.00876012, 0.00987994, 0.01400895, 0.00333223, 0.0098787,buy
2010-05-27,a45,none,none,none,none,none,a60,a120,a90,a90,none,a180,a120,a150,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.00730930, 0.00842912, 0.01446274, 0.00625948, 0.0073622,buy
2010-05-28,a45,none,none,none,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,a45,none,none,a30,none, 0.00023227, 0.00038898,-0.00031436, 0.00343298,-0.0010635,buy
2010-05-29,a45,none,none,none,none,a45,a60,a90,a120,a60,a0,none,a90,none,none,none,none,a150,none,none,a45,a135,none,none,none,-0.00153516, 0.00089920,-0.00194571,-0.00156619,-0.0045092,sell
2010-05-30,a45,none,none,none,none,a45,a60,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,a45,a135,none,none,none,-0.00262411, 0.00338204,-0.00334685,-0.00192439,-0.0014847,sell
2010-05-31,a45,none,none,none,none,a45,a60,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,-0.00262420, 0.00338600,-0.00317275,-0.00199766,-0.0018623,sell
2010-06-01,a45,none,none,a135,none,a45,a60,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.00013587, 0.00858857, 0.00019660, 0.00013587, 0.0003025,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.00659582, 0.00920157, 0.00659582, 0.00669106, 0.0005429,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.01127624, 0.01155484, 0.01127624, 0.01227932, 0.0089498,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01118292, 0.01077647, 0.01030610, 0.01204762, 0.0097812,buy
2010-06-05,none,none,none,a135,none,none,a60,a0,a150,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00853052, 0.00933527, 0.00926920, 0.00821740, 0.0095784,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00830208, 0.00753473, 0.00830208, 0.00503179, 0.0075347,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00173879,-0.00545486,-0.00882463,-0.00041981,-0.0085835,sell
2010-06-08,a60,a90,a90,none,none,a60,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00470776,-0.00683190,-0.00710457,-0.00374377,-0.0064151,sell
2010-06-09,a60,a90,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00426347, 0.00054898,-0.00475689,-0.00426347, 0.0004016,sell
2010-06-10,a60,a90,a90,none,none,a60,none,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.00627520, 0.00532443, 0.00627520, 0.00627520, 0.0079245,buy
2010-06-11,a60,a90,a90,a150,none,a60,none,a60,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00536464, 0.00520924, 0.00536464, 0.00513587, 0.0067487,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,none,a120,none,a0,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.01127660, 0.01227327, 0.01292817, 0.00880039, 0.0126403,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,a120,a180,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.01301178, 0.01258975, 0.01146491, 0.00407666, 0.0119161,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,a120, 0.01180170, 0.01217563, 0.01215467, 0.00306511, 0.0125978,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120,a0,none,none,none,none,none,a120,a30,a150,a150,none,a120, 0.01108690, 0.01108690, 0.01108690, 0.00608604, 0.0110869,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,none,a120,a30,none,a150,none,a120, 0.00535579, 0.00644524, 0.00575396, 0.00544033, 0.0053558,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a120,a60,a150,none,none,none,a120,none,none,a120,a30,none,a150,none,a120, 0.00479316, 0.00479316, 0.00594172, 0.00672202, 0.0047932,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.00287831, 0.00287831, 0.00491295, 0.00277146, 0.0028783,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,none,a120,none,a90,none,a30,none,a150,none,none, 0.00095689,-0.00092395, 0.00032332,-0.00092395,-0.0009239,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,a120,none,a90,none,a30,none,a150,none,none,-0.00393992,-0.00390048,-0.00556331,-0.00142316,-0.0036025,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a60,a120,a150,a90,a90,none,a120,a180,a90,none,a30,none,none,none,none,-0.00456674,-0.00456674,-0.00480476,-0.00398516,-0.0104666,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,a90,none,a120,a180,a90,none,a30,none,none,none,none,-0.00730663,-0.00863193,-0.00863193,-0.00729816,-0.0106985,sell
2010-06-23,none,none,a120,none,none,none,a45,a120,none,a90,none,a150,a120,none,a90,none,a120,a180,a90,none,a30,none,none,none,none,-0.00927215,-0.01059218,-0.01059218,-0.00849039,-0.0107575,sell
2010-06-24,none,none,a120,none,none,a90,a45,a120,a90,none,none,a150,a120,a120,a90,none,none,a180,a90,none,a30,none,none,none,none,-0.00845354,-0.01023460,-0.01067289,-0.00921366,-0.0107068,sell
2010-06-25,a90,none,a120,a180,a0,a90,a45,none,none,a60,none,none,a90,none,a90,none,none,a180,a90,none,a30,none,none,none,a135,-0.00936219,-0.00922513,-0.00712450,-0.00589510,-0.0066569,sell
2010-06-26,a90,none,a120,a180,a0,a90,a45,a90,a120,a60,a0,a180,a90,none,a90,none,none,a180,none,a135,none,none,none,none,a135, 0.00193852, 0.00131677,-0.00060016,-0.00060016,-0.0006249,buy
2010-06-27,a90,none,none,a180,a0,a90,none,none,a120,none,none,none,none,a150,a90,none,none,a180,none,a135,none,none,none,none,a135,-0.00057932,-0.00005274,-0.00171926,-0.00171926,-0.0013141,sell
2010-06-28,none,none,none,a180,a0,none,none,a60,none,none,none,a150,a60,none,none,none,none,a180,none,a135,none,none,a135,none,a135, 0.00481769, 0.00280223, 0.00109237, 0.00157846, 0.0014676,buy
2010-06-29,none,a60,none,a180,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,a180,none,a135,none,none,a135,none,a135,-0.00506284, 0.00161123,-0.00363601,-0.00339468,-0.0036360,sell
2010-06-30,none,a60,a135,none,a0,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,a135,-0.00993101,-0.00528422,-0.01094624,-0.00993101,-0.0099310,sell
2010-07-01,none,a60,a135,none,a0,none,none,none,a180,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.00864209,-0.00676526,-0.00864209,-0.00901208,-0.0090121,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a135,none,none,a135,none,none,a135,none,none,-0.00489184,-0.00195703,-0.00489184,-0.00510530,-0.0051053,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,a90,none,a0,a150,none,a60,a135,none,none,none,none,none,a135,none,none,-0.00384391,-0.00337452,-0.00185058,-0.00065443,-0.0006544,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.00206869, 0.00028832, 0.00487079,-0.00310247,-0.0022763,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,none,none,a120,none,a60,a135,none,none,none,none,a180,none,none,none, 0.00550040, 0.00523402, 0.00621481, 0.00613457, 0.0072625,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,a60,a135,none,none,none,none,a180,none,none,none, 0.00700148, 0.00474834, 0.00606580, 0.00606580, 0.0068351,buy
2010-07-07,none,none,a150,none,none,none,a30,none,a120,none,none,a60,none,a90,none,a60,a135,none,none,none,none,a180,none,none,none, 0.00802025, 0.01000128, 0.00972134, 0.01009644, 0.0109308,buy
2010-07-08,none,none,a150,none,none,a120,a30,a60,none,a90,a150,none,a60,a90,none,a60,a135,none,none,none,none,a180,none,none,a150, 0.00831619, 0.01406031, 0.01394827, 0.01406031, 0.0137404,buy
2010-07-09,a120,a45,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150, 0.00684643, 0.00974334, 0.00974334, 0.01008878, 0.0096982,buy
2010-07-10,a120,a45,a150,a150,none,a120,a30,a90,none,a120,a180,none,a90,a60,none,a60,none,none,none,a150,none,a180,none,none,a150, 0.00756816, 0.00874971, 0.00880494, 0.00880494, 0.0087267,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,none,a60,none,a180,a0,none,none,none,a60,none,none,none,a150,none,a180,a120,a45,a150, 0.00769922, 0.00800506, 0.00769922, 0.00769922, 0.0076992,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a120,a60,a150,a150,a0,a120,none,none,a60,none,none,none,a150,none,a180,a120,a45,a150, 0.00707836, 0.00695156, 0.00769922, 0.00769922, 0.0076992,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a45,a150, 0.00824342, 0.00770361, 0.00827513, 0.00827513, 0.0083987,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.00513855, 0.00592374, 0.00562925, 0.00562925, 0.0055817,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.00002333, 0.00130376, 0.00002333, 0.00064372, 0.0001142,sell
2010-07-16,none,none,none,none,none,a135,none,a180,a0,a150,a90,a60,a180,none,none,a60,none,none,none,a150,none,none,a120,a45,none,-0.00734573,-0.00432186,-0.00990967,-0.00255974,-0.0004831,sell
2010-07-17,none,none,none,none,none,a135,none,a180,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.00037549,-0.00148000,-0.00037549,-0.00148000,-0.0014800,sell
2010-07-18,a135,none,none,a135,none,a135,none,a150,none,a120,a60,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.00212804,-0.00212804,-0.00212804,-0.00033054,-0.0017753,sell
2010-07-19,a135,none,none,a135,none,a135,none,a150,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a45,none,-0.00215649,-0.00215649,-0.00191924,-0.00099242,-0.0015912,sell
2010-07-20,a135,none,none,a135,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,a150,none,a120,none,none,none,none,a45,none, 0.00259402, 0.00379012, 0.00245220, 0.00319321, 0.0059770,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,none,a90,none,a120,a120,a90,none,none,a150,none,a120,none,none,none,none,a45,none, 0.00659957, 0.00651774, 0.00576446, 0.00598779, 0.0058797,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,a45,none, 0.00701219, 0.00701219, 0.00391299, 0.00428655, 0.0070122,buy
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a60,a0,a150,a90,none,a120,none,a150,a150,a120,none,none,none,none,a45,none, 0.00700124, 0.00700124, 0.00770027, 0.00147488, 0.0078178,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.00730585, 0.00730585, 0.00730585, 0.00515742, 0.0073059,buy
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,none,none,a180,a60,none,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.00946997, 0.00946997, 0.00935011, 0.00333632, 0.0093501,buy
2010-07-26,none,a30,a180,none,none,a150,none,a60,none,none,none,a180,a60,none,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.00927873, 0.00927873, 0.00927873, 0.00310531, 0.0092787,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a45,none, 0.00525349, 0.00525349, 0.00525349, 0.00108561, 0.0052535,buy
2010-07-28,a150,a30,a180,a120,none,a150,none,none,a150,a0,a60,a150,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.00458764,-0.00458764,-0.00458764,-0.00247518,-0.0042298,sell
2010-07-29,a150,a30,a180,a120,none,a150,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,a45,none,-0.00494733,-0.00494733,-0.00494733,-0.00421226,-0.0034309,sell
2010-07-30,a150,a30,none,a120,none,a150,none,a0,a180,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00332022,-0.00481215,-0.00452904,-0.00229672,-0.0005368,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00158548,-0.00158548,-0.00158548,-0.00163556, 0.0055599,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00425570, 0.00425657, 0.00425570, 0.00629129, 0.0042557,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,a150,none,none,none,none,none,none,none,a150,none,a45,none, 0.01076492, 0.00066278, 0.01193209, 0.01075177, 0.0067290,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,a180, 0.00772971, 0.00023309, 0.00157857, 0.00365890, 0.0039390,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,a90,a150,none,a60,a120,none,none,none,none,a135,none,none,a150,none,a45,a180,-0.00238349, 0.00110607, 0.00135093,-0.00221242, 0.0011762,buy
2010-08-05,none,none,none,none,a30,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,a135,none,none,a150,none,a45,a180, 0.00006483,-0.00039475,-0.00039475,-0.00113524, 0.0025506,sell
2010-08-06,none,none,none,none,a30,none,none,a90,none,a120,a180,none,a90,a90,none,none,none,none,a135,a180,none,a150,none,a45,a180,-0.00384086,-0.00414973,-0.00403215,-0.00481619,-0.0038195,sell
2010-08-07,none,none,none,none,a30,none,none,a90,a90,none,a180,none,a90,a90,a135,none,none,a135,a135,a180,none,a150,a90,a45,a180,-0.00467118,-0.00470473,-0.00637662,-0.00470473,-0.0045189,sell
2010-08-08,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a60,a135,none,none,a135,a135,a180,none,none,a90,a45,a180, 0.00048286, 0.00017653,-0.01040632, 0.00010232, 0.0001023,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a150,a0,a120,a60,a135,none,none,a135,a135,a180,a0,none,a90,a45,a180, 0.00048286, 0.00084749,-0.01050361, 0.00048286, 0.0004829,sell
2010-08-10,none,none,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a135,none,none,a135,a135,a180,a0,none,a90,a45,a180,-0.00516241,-0.00567442,-0.00992342,-0.00536809,-0.0053681,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a135,none,none,a135,none,a180,a0,none,a90,a45,a180,-0.00726781,-0.00910488,-0.00726781,-0.00946847,-0.0072331,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a135,none,none,a135,none,a180,a0,none,a90,a45,none,-0.00915658,-0.00783217,-0.00924722,-0.00873233,-0.0088475,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,none,a180,a0,a135,none,none,a135,none,a180,a0,none,a90,a45,none,-0.00374197,-0.00787604,-0.00383261,-0.00351130,-0.0034329,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00231627,-0.00350406,-0.00231627,-0.00531766,-0.0028324,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00198711,-0.00270416,-0.00298908,-0.00518482,-0.0050413,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.00158404, 0.00428294,-0.00219821, 0.00184700, 0.0065995,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,none,a90,a120,a60,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.00726018, 0.00483447,-0.00061725, 0.00745895, 0.0067493,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.00406679, 0.00598981,-0.00060896, 0.00406679, 0.0032964,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.00670471,-0.00449037,-0.00458039,-0.00345783,-0.0053249,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a90,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.00598123,-0.00378660,-0.00401254,-0.00276806,-0.0049802,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.00670471,-0.00503996,-0.00443480,-0.00370125,-0.0053249,sell
