Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.0079057,-0.0005473, 0.0203651324, 0.0081623, 0.01894634,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261, 0.0273056,-0.0140954,-0.0225059011, 0.0606633, 0.02617789,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,-0.0036764,-0.0384785,-0.0256266384, 0.0104474,-0.00587169,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,-0.0009106, 0.0314844, 0.0101120977, 0.0095741, 0.02034469,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.0244786, 0.0437192, 0.0304286148, 0.0436876, 0.04208391,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,-0.0155552,-0.0028720,-0.0057498763,-0.0131655,-0.00889023,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,-0.0015950, 0.0256717,-0.0079003662,-0.0009135, 0.00124166,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.0042348,-0.0018991,-0.0053107625,-0.0032488,-0.00151438,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.0067755, 0.0085551, 0.0070392147, 0.0087597, 0.00897886,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.0469698, 0.0494383, 0.0089120665, 0.0503529, 0.04703287,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.0044526, 0.0383621,-0.0122260100, 0.0050760, 0.01309592,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.0205255,-0.0141135,-0.0223938141,-0.0173347,-0.02217909,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.0153631,-0.0154507,-0.0132601550,-0.0128310,-0.00934164,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,-0.0012870, 0.0036380, 0.0060398627,-0.0002007, 0.00714704,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298, 0.0180745, 0.0166147,-0.0038283915, 0.0184684, 0.02138942,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,-0.0032606, 0.0070444,-0.0077765743,-0.0067828, 0.01529091,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.0249726, 0.0259083, 0.0192276960,-0.0054808, 0.02399857,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,-0.0216293, 0.0140339, 0.0120242898,-0.0378233, 0.00832919,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.0066909, 0.0313339, 0.0254519137,-0.0115876, 0.02876016,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.0046203, 0.0118090, 0.0099501885, 0.0075446, 0.01356809,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.0217279,-0.0103368,-0.0098429863,-0.0273336,-0.01400553,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771,-0.0186603,-0.0068561,-0.0087590257,-0.0305121,-0.00289793,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.0126885,-0.0008756, 0.0144001876,-0.0012888,-0.01151987,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,-0.0110665,-0.0183429,-0.0125635252,-0.0095974,-0.01757648,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,-0.0207734,-0.0254682,-0.0251566905,-0.0161563,-0.02780952,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,-0.0140068,-0.0111984, 0.0033525031, 0.0147774, 0.00345125,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.0010941, 0.0056684, 0.0028133125, 0.0028133, 0.01002240,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,-0.0189859,-0.0086677,-0.0148948914,-0.0172511,-0.01737010,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047, 0.0031562,-0.0023852,-0.0004059664,-0.0025835, 0.00352263,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854, 0.0032119,-0.0035634,-0.0015489365, 0.0003243,-0.00061431,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161, 0.0216312, 0.0069002, 0.0096733932, 0.0066448, 0.00986681,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678, 0.0128347,-0.0020606, 0.0135412274, 0.0049609, 0.01266441,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398, 0.0064799,-0.0012512, 0.0058280281,-0.0012804, 0.00523937,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017, 0.0228138, 0.0026508, 0.0102503265,-0.0070739, 0.00955582,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,-0.0339164,-0.0344292,-0.0087704488,-0.0244576,-0.02133068,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.0165124, 0.0160518, 0.0091649615, 0.0122926, 0.01152549,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056, 0.0163237,-0.0020776,-0.0116930374, 0.0321168, 0.01703560,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.0311389,-0.0290757,-0.0267502666,-0.0237219,-0.02354327,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.0031706,-0.0037442,-0.0036170882,-0.0020488,-0.00420562,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,-0.0007940, 0.0006076,-0.0001076188,-0.0011119,-0.00287051,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,-0.0069265, 0.0014460,-0.0044291686,-0.0007162,-0.00060190,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,-0.0037205,-0.0033920,-0.0011711653,-0.0042779,-0.00019806,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,-0.0210561,-0.0271751,-0.0264300766,-0.0063343,-0.02643008,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009, 0.0230178, 0.0288887, 0.0239572491, 0.0247110, 0.02274072,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.0312568, 0.0387122, 0.0381215861, 0.0343930, 0.04008915,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,-0.0189869,-0.0159523,-0.0155319741,-0.0168821,-0.01618332,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,-0.0161212,-0.0208046,-0.0197744635,-0.0214992,-0.01517013,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166, 0.0013929, 0.0085907,-0.0029023544,-0.0072645, 0.00459661,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533, 0.0235912, 0.0569839, 0.0666974364, 0.0584056, 0.06465017,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.0275376, 0.0264951, 0.0357636924, 0.0326933, 0.03136277,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.0476568, 0.0050870, 0.0147433182, 0.0366113, 0.03975418,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.0046587, 0.0011513, 0.0006402324, 0.0010999, 0.00248975,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688, 0.0113905, 0.0095796, 0.0090108219, 0.0003140, 0.01072346,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867, 0.0237223, 0.0199259, 0.0199558395, 0.0226236, 0.02489405,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.0075255,-0.0093430,-0.0081643242, 0.0072324, 0.00742372,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913, 0.0171162, 0.0220662, 0.0147176716,-0.0014076, 0.01292019,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466, 0.0101805, 0.0257454, 0.0117860587,-0.0130818, 0.01892638,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.0188862,-0.0140103,-0.0149291046,-0.0211965,-0.01995695,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.0181928, 0.0007746, 0.0001115339, 0.0019557, 0.00659715,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.0018304, 0.0075243, 0.0050729111, 0.0079192, 0.00295155,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.0006545, 0.0020449,-0.0013483459,-0.0113033, 0.01586140,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.0117078, 0.0007841, 0.0049691763,-0.0093304, 0.00490247,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,-0.0018228,-0.0053858,-0.0037387622,-0.0010022,-0.00598529,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,-0.0149639,-0.0119264,-0.0105356560,-0.0139634,-0.00547996,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.0001649, 0.0000120,-0.0052936376,-0.0023145, 0.00226726,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,-0.0064982,-0.0088847,-0.0053923065,-0.0065753,-0.01477217,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.0020935,-0.0069650, 0.0026582422,-0.0061663,-0.00132905,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245, 0.0046377, 0.0024251, 0.0136830841, 0.0046155, 0.00257672,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049, 0.0331402, 0.0334992, 0.0385192627, 0.0330775, 0.04644523,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,-0.0106740,-0.0201674,-0.0145008300,-0.0063096,-0.01883277,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,-0.0118154,-0.0142077,-0.0127304076,-0.0138195,-0.01584107,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,-0.0308960,-0.0155025,-0.0118888348,-0.0208461,-0.02280990,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695, 0.0497300, 0.0474455, 0.0091413671, 0.0350037, 0.04626170,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.0110460, 0.0100489, 0.0087433258, 0.0100744, 0.01094074,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683, 0.0137740, 0.0122322, 0.0122322383, 0.0113491, 0.01549578,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049, 0.0063194, 0.0041762, 0.0092741183, 0.0007354, 0.00511012,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.0027066,-0.0202977, 0.0243875421, 0.0166621, 0.00373729,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.0158879, 0.0002185, 0.0123326852, 0.0153858, 0.01777024,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.0048645, 0.0008380,-0.0097843399, 0.0140746, 0.00959713,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763, 0.0238804, 0.0240609, 0.0241212510, 0.0048593, 0.02016360,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129, 0.0674441, 0.0609703, 0.0622227975, 0.0628947, 0.06513001,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433, 0.0619976, 0.0471283, 0.0651662065, 0.0606977, 0.05932034,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236, 0.0412966, 0.0360693, 0.0419244411, 0.0401268, 0.03756842,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.0009472,-0.0015166,-0.0055507749, 0.0003056, 0.00090883,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,-0.0326818,-0.0254580,-0.0285600148,-0.0336594,-0.03354605,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,-0.0020411,-0.0079101,-0.0013249415,-0.0014910,-0.00071165,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,-0.0058903,-0.0123125,-0.0152030115,-0.0156701,-0.01441353,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.0229699,-0.0295680,-0.0246789178,-0.0365039,-0.01632055,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.0310828,-0.0286212,-0.0112834139,-0.0327544,-0.01105340,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.0129339, 0.0025052,-0.0074767767,-0.0069795,-0.01293861,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.0039414, 0.0000361,-0.0001599593, 0.0014914, 0.00599175,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409, 0.0246879, 0.0278333, 0.0250326098, 0.0263411, 0.03447913,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463, 0.0394057, 0.0338957, 0.0241888945, 0.0215108, 0.03327054,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.0103191,-0.0020467, 0.0015626962, 0.0108001,-0.00354068,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196, 0.0042083, 0.0094663, 0.0120612280, 0.0184896, 0.01170514,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.0271135, 0.0031308, 0.0263597541, 0.0290604, 0.00122496,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568, 0.0462273, 0.0455851, 0.0382216809, 0.0318149, 0.05879058,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984, 0.0192466, 0.0221989, 0.0122957893, 0.0189668, 0.01968381,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976, 0.0068017, 0.0098308, 0.0048310646, 0.0067483, 0.00626267,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281, 0.0271122,-0.0000080, 0.0182786189, 0.0107375, 0.02175784,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.0064030, 0.0106108, 0.0145400955, 0.0126519, 0.01091943,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.0137866, 0.0143010, 0.0143565370, 0.0173356, 0.01496241,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.0055603, 0.0059847, 0.0089591587,-0.0010570, 0.00036534,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.0126545, 0.0184984, 0.0135617899, 0.0010420, 0.01663246,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243, 0.0061044, 0.0072253, 0.0176021673,-0.0004763, 0.00769422,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048, 0.0071321,-0.0028008, 0.0246779804, 0.0029631, 0.00536439,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.0103937,-0.0143447, 0.0080959815,-0.0172999,-0.00973864,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659, 0.0033708, 0.0058986, 0.0075679629, 0.0135181, 0.00155512,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.0053871, 0.0020573, 0.0044202526, 0.0046782, 0.00392636,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802,-0.0046534,-0.0049366,-0.0049635114, 0.0007091,-0.00280117,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701,-0.0136231,-0.0070883,-0.0008005045,-0.0019992, 0.00030847,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569,-0.0049653, 0.0028769, 0.0044733266, 0.0036948, 0.00407972,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.0025531,-0.0021261, 0.0022706735, 0.0053816, 0.00288357,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619,-0.0144258,-0.0104140,-0.0116323004,-0.0262384,-0.01139253,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405,-0.0025399,-0.0004887,-0.0097318636,-0.0021311,-0.00727347,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856,-0.0029427,-0.0014286,-0.0026573189,-0.0060295,-0.00322159,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.0087365, 0.0044611, 0.0090207491,-0.0061497, 0.00891037,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.0118694, 0.0116564, 0.0133717154, 0.0074293, 0.00927641,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277, 0.0007273,-0.0013275, 0.0052051761, 0.0040310,-0.00062704,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.0288188, 0.0358852, 0.0404382016, 0.0270509, 0.03490004,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.0049830,-0.0022095, 0.0018204790,-0.0043805, 0.00455647,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448,-0.0194443,-0.0115074,-0.0136079231,-0.0184246,-0.00366069,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.0131255,-0.0173386,-0.0146130850,-0.0160074,-0.01793711,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.0209881, 0.0219150, 0.0400252511, 0.0188695, 0.04182056,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.0205020, 0.0219711, 0.0304300748, 0.0171689, 0.04436056,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492, 0.0054727, 0.0014801, 0.0186114169,-0.0032813, 0.00871772,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801,-0.0029979,-0.0058809, 0.0010684333,-0.0028432,-0.00070053,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672, 0.0006318, 0.0164265, 0.0156193088, 0.0032387, 0.01844921,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.0075091,-0.0007883,-0.0008688954,-0.0049632,-0.00044693,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.0282869,-0.0202533,-0.0132503021,-0.0194008,-0.02701666,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.0122629,-0.0076633,-0.0162261927,-0.0174250,-0.00768772,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215,-0.0085968, 0.0023096,-0.0093417415,-0.0012755, 0.00349158,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.0282337,-0.0167384,-0.0200623055,-0.0263137,-0.03218317,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.0241538,-0.0213618,-0.0180950366,-0.0252525,-0.01894774,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152,-0.0007204, 0.0068344, 0.0200486125,-0.0091801, 0.01538359,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253,-0.0172493,-0.0158128,-0.0019652237,-0.0170287,-0.00045901,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864,-0.0295334,-0.0251414,-0.0276000593,-0.0314010,-0.02013187,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229,-0.0135257,-0.0205412,-0.0212530211,-0.0181685,-0.02232626,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847,-0.0034465, 0.0050315,-0.0036072806,-0.0016142,-0.00059692,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.0188970,-0.0164016,-0.0165183386,-0.0095326,-0.01456588,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844, 0.0359464,-0.0021342, 0.0020736797, 0.0037162, 0.01065909,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223,-0.0292560,-0.0274291,-0.0140416049,-0.0203640,-0.02106405,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.0295796, 0.0110758, 0.0377225127, 0.0234541, 0.00619486,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.0048507,-0.0088937,-0.0059407070,-0.0141879,-0.00733061,sell
