Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,43.85125,-0.00428920,-0.0038820, 0.0054068, 0.00195194, 0.0034249,buy
2010-05-18,none,none,none,none,none,a120,none,none,a60,a60,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,56.9316666666667,-0.00160000,-0.0035098, 0.0053821, 0.00124541, 0.0022167,buy
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,58.39,70.0858333333333,-0.00899624,-0.0099824,-0.0030431,-0.00893676,-0.0083604,sell
2010-05-20,none,none,none,none,none,a150,a0,none,none,a90,none,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,-0.00663169,-0.0207361,-0.0063146,-0.01762629,-0.0178665,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,-0.00723001,-0.0108336,-0.0069811,-0.01560219,-0.0060174,sell
2010-05-22,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.00240381, 0.0050123, 0.0076993, 0.00698166, 0.0034519,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.00099027, 0.0008018, 0.0042106, 0.00293409, 0.0037321,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,-0.00407533, 0.0052666, 0.0024452, 0.00332267,-0.0051065,buy
2010-05-25,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.01258017,-0.0151536,-0.0098700,-0.01140389,-0.0110348,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667, 0.00714878, 0.0032978, 0.0142974, 0.01201795, 0.0127955,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a60,a180,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333, 0.01288883, 0.0009855, 0.0153395, 0.01706300, 0.0155239,buy
2010-05-28,none,a45,none,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,173.749583333333, 0.00702118, 0.0034764, 0.0081799, 0.00535035, 0.0036326,buy
2010-05-29,none,a45,none,a135,none,a90,a120,none,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,161.835416666667, 0.00255243,-0.0028430,-0.0031361, 0.00338025,-0.0031086,buy
2010-05-30,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333, 0.00940330, 0.0046411, 0.0105024, 0.00781720, 0.0011520,buy
2010-05-31,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125,-0.01580276,-0.0147020, 0.0035222,-0.02121100,-0.0166705,sell
2010-06-01,a30,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,303.19,70.88,127.69,-0.01106698,-0.0049416,-0.0074851,-0.00152945,-0.0104884,sell
2010-06-02,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.00746671,-0.0019140,-0.0049490,-0.00070806,-0.0083253,sell
2010-06-03,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.00889256, 0.0084181, 0.0111394, 0.01051155, 0.0100503,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.01786636,-0.0106873,-0.0121923,-0.01299419,-0.0172353,sell
2010-06-05,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.00686781,-0.0028147,-0.0059301,-0.00731302,-0.0076295,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.00613494, 0.0065159, 0.0023165, 0.00443624, 0.0048018,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,61.4275, 0.00098346, 0.0001199,-0.0056669,-0.00056419,-0.0051383,sell
2010-06-08,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.00204603,-0.0020821, 0.0060664,-0.00260804,-0.0057254,sell
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375, 0.00399014, 0.0032357, 0.0076574, 0.00460219,-0.0038904,buy
2010-06-10,none,a60,a90,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.01635705, 0.0132538, 0.0158096, 0.01639085, 0.0139832,buy
2010-06-11,none,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,a60,none,67.6175,80.45,12.8325, 0.00697661, 0.0054208, 0.0096382, 0.00837243, 0.0071597,buy
2010-06-12,none,none,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.00199870,-0.0047971,-0.0075775, 0.00163052,-0.0000268,sell
2010-06-13,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667, 0.00673850, 0.0027075, 0.0039962, 0.00833692, 0.0016571,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333, 0.01256639, 0.0144771, 0.0123729, 0.01266797, 0.0142841,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175, 0.00447504, 0.0129479, 0.0041670, 0.00947479, 0.0129557,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333, 0.01347199, 0.0107948, 0.0107948, 0.01003255, 0.0109023,buy
2010-06-17,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.00466422, 0.0033022,-0.0027483, 0.00499629, 0.0006077,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,167.78,87.14,80.64, 0.00432506, 0.0025051, 0.0056191, 0.00352187, 0.0044463,buy
2010-06-19,none,none,none,none,none,a180,none,none,a0,a90,none,none,a90,none,a30,none,none,181.914166666667,88.0904166666667,93.82375, 0.00506712, 0.0026088, 0.0032422, 0.00445539, 0.0052578,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667, 0.00417669, 0.0030375, 0.0038873, 0.00444159, 0.0054690,buy
2010-06-21,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,209.57875,90,119.57875,-0.00348848, 0.0069181, 0.0054674, 0.00264680, 0.0028645,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,-0.00315274,-0.0032776,-0.0025230,-0.00653178,-0.0013629,sell
2010-06-23,none,none,none,none,none,a120,none,a150,a60,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.00818274,-0.0094696,-0.0089240,-0.01057628,-0.0061467,sell
2010-06-24,none,none,none,a90,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.01270336,-0.0118248,-0.0119271,-0.01521128,-0.0118986,sell
2010-06-25,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333, 0.00210265,-0.0062288,-0.0057848,-0.00669053,-0.0060537,sell
2010-06-26,none,a90,none,none,none,a90,a120,a180,a90,a180,none,none,none,none,none,a45,none,274.75875,94.77,177.122916666667, 0.00473185,-0.0022137, 0.0036138, 0.00389488, 0.0024533,buy
2010-06-27,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667, 0.00387195, 0.0073394, 0.0028529, 0.00372265, 0.0038819,buy
2010-06-28,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,157.371666666667,-0.00681463,-0.0028878,-0.0070152,-0.00054457, 0.0020107,sell
2010-06-29,none,none,none,none,a0,none,a150,a150,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,146.298333333333, 0.00656833,-0.0063575,-0.0062386,-0.00676979,-0.0062220,sell
2010-06-30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,135.334166666667,-0.01080464,-0.0040205, 0.0000219,-0.00903487, 0.0051929,buy
2010-07-01,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325,-0.01556622,-0.0152443,-0.0134123,-0.01290772,-0.0060769,sell
2010-07-02,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.01366000,-0.0130169,-0.0008494, 0.00082700,-0.0025316,buy
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.00330892, 0.0029545,-0.0004149, 0.00006070,-0.0020708,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.00904707, 0.0097994, 0.0086791, 0.00826177, 0.0111090,buy
2010-07-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,23.24875,103.35,80.10125, 0.01003712, 0.0082375, 0.0089783, 0.00802846, 0.0091434,buy
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.01125687, 0.0101215, 0.0093890, 0.00965783, 0.0113327,buy
2010-07-07,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.00544256,-0.0047351,-0.0029984, 0.00447003,-0.0046487,sell
2010-07-08,none,none,none,a60,none,a60,none,a60,a120,none,none,a60,none,none,none,a30,none,62.0725,106.21,44.1375, 0.00710269, 0.0081670, 0.0061523, 0.00741977, 0.0025307,buy
2010-07-09,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,75.8045833333333,107.16375,31.3591666666667, 0.00510061, 0.0049211, 0.0041443, 0.00491919,-0.0004106,buy
2010-07-10,none,a120,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,a30,none,89.9345833333333,108.12,18.1854166666667,-0.00353354,-0.0047814,-0.0071712,-0.00150116,-0.0045283,sell
2010-07-11,none,a120,a45,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,104.4125,109.070416666667,5.00708333333333,-0.00843965,-0.0061606,-0.0037009, 0.00094887,-0.0067864,sell
2010-07-12,none,none,a45,none,none,a120,none,a0,a60,none,none,a60,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.00493491, 0.0048410, 0.0009012, 0.00643052, 0.0022103,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667, 0.00602177, 0.0055028, 0.0014481, 0.00804581, 0.0026333,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.00479980,-0.0087950,-0.0054224,-0.00542241,-0.0056033,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.00194912,-0.0049008,-0.0040064,-0.00297035,-0.0060304,sell
2010-07-16,none,none,none,none,none,a180,a0,none,a0,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.00232693, 0.0087010, 0.0044727, 0.01021275, 0.0092566,buy
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.00335761, 0.0101359, 0.0009068,-0.00114652, 0.0015468,buy
2010-07-18,none,none,none,a45,none,a150,none,none,none,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.01439885, 0.0098368, 0.0113524, 0.00152194, 0.0102477,buy
2010-07-19,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.00167580,-0.0027221,-0.0014816,-0.00411801,-0.0008365,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.00699701,-0.0052778, 0.0028790,-0.00791580,-0.0050183,sell
2010-07-21,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.00944273, 0.0096922, 0.0077942, 0.00944273, 0.0070468,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.01296754, 0.0136422, 0.0110946, 0.01295969, 0.0102100,buy
2010-07-23,none,none,none,none,none,a90,a90,none,a90,a150,none,none,a60,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.00862866, 0.0024739, 0.0011896, 0.00247386, 0.0009757,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,283.765416666667,121.48,162.285416666667, 0.00063713, 0.0158706,-0.0039361, 0.00050376,-0.0064736,sell
2010-07-25,none,none,a30,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667,-0.00353229,-0.0001078, 0.0001588, 0.00158020,-0.0027352,buy
2010-07-26,none,none,a30,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,a45,307.931666666667,123.39,175.373333333333, 0.00150147, 0.0052876, 0.0046314, 0.00528756, 0.0016195,buy
2010-07-27,none,none,a30,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,319.860416666667,124.34,164.479583333333,-0.01315002,-0.0066558,-0.0048209,-0.00292623,-0.0024111,sell
2010-07-28,none,none,none,a30,none,none,a150,a180,a150,a150,none,none,none,none,none,none,a45,331.73,125.3,153.57,-0.00662847,-0.0062976,-0.0068391,-0.00790490,-0.0016847,sell
2010-07-29,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,142.675, 0.00545907, 0.0030466, 0.0041858, 0.00461934, 0.0052285,buy
2010-07-30,a0,a150,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21,131.767083333333,-0.00071581,-0.0004922,-0.0014059,-0.00044360,-0.0013965,sell
2010-07-31,a0,a150,none,none,none,a0,none,a150,a180,a120,none,none,none,none,none,none,a45,7.37875,128.16625,120.7875,-0.00345985,-0.0011966,-0.0018840,-0.00118484,-0.0033412,sell
2010-08-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,109.675833333333,-0.00487871,-0.0034499,-0.0012853,-0.00456581,-0.0017076,sell
2010-08-02,a0,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,31.70125,130.08,98.37875,-0.00121242, 0.0060752, 0.0038030, 0.00556308, 0.0057552,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375,86.8166666666667,-0.00277056, 0.0000700,-0.0010498, 0.00014140, 0.0002937,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a45,57.0725,131.99,74.9175, 0.00221350,-0.0015698,-0.0044573,-0.00348592,-0.0029885,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a45,70.3141666666667,132.95,62.6358333333333, 0.00043527, 0.0020183,-0.0006845,-0.00041179,-0.0002888,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,83.99,133.91,49.92,-0.00808389,-0.0088766,-0.0062872,-0.01009901,-0.0090969,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,a90,none,none,none,none,none,none,a0,a45,98.1183333333333,134.87,36.7516666666667,-0.00456720,-0.0040230,-0.0064113,-0.00062321,-0.0046129,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,112.671666666667,135.83,23.1583333333333,-0.00162785,-0.0003114,-0.0026881,-0.00506515,-0.0013184,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a60,none,a135,none,a45,a180,none,a0,a45,127.574583333333,136.79,9.21541666666667, 0.00472263, 0.0025480, 0.0067009, 0.00346115, 0.0043011,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a135,none,a45,a180,none,none,a45,142.705416666667,137.74,5.28708333333334, 0.00643399,-0.0001465, 0.0031583,-0.00055563, 0.0016072,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,a45,157.9075,138.7,19.2075,-0.00977272,-0.0092611,-0.0064435,-0.00808537,-0.0081331,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,-0.00850471,-0.0053224,-0.0039335,-0.00705747,-0.0032945,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333, 0.00746366, 0.0092905, 0.0103810, 0.01074996, 0.0090728,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333,-0.00555264, 0.0040934, 0.0030900,-0.00031034, 0.0014969,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375,-0.00204966,-0.0024786,-0.0005155,-0.00084369,-0.0006855,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,230.0175,143.51,86.5075,-0.00575227,-0.0062877,-0.0057508,-0.00875222,-0.0015858,sell
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,a45,243.211666666667,144.47,98.7416666666667, 0.01322509, 0.0103435, 0.0080194, 0.01049189, 0.0091040,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,a45,256.036666666667,145.43,110.606666666667,-0.00564907,-0.0069583,-0.0057449,-0.00239493,-0.0033961,sell
2010-08-19,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a0,none,a45,268.554166666667,146.39,122.164166666667,-0.00511124,-0.0090955, 0.0032224,-0.00861420,-0.0079153,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,a45,280.834166666667,147.351666666667,133.4825, 0.00054629, 0.0027486, 0.0002659, 0.00286798, 0.0011694,buy
