Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.132081,-1.000534,-0.906299,-0.5305730,-0.186203,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.072455,-0.679849,-0.692620,-0.3375845,-0.392100,sell
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.317535,-0.604807,-0.679353,-0.4758594,-0.479215,sell
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.018778, 0.297830, 0.297892, 0.2506207, 0.100616,buy
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.050635, 0.228644, 0.233184, 0.1947228, 0.146304,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.042406, 0.234984, 0.179916, 0.2072663, 0.144803,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.140659,-0.108858,-0.284424, 0.0730893, 0.154011,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.474555, 0.347482, 0.543226, 0.6932037, 0.640629,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.474555, 0.347482, 0.543226, 0.6932037, 0.640629,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.568430, 0.068444, 0.489705, 0.3194293, 0.644494,buy
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.289053, 0.256629, 0.090967, 0.2532282, 0.634607,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.289053, 0.256629, 0.090967, 0.2532282, 0.634607,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.326320, 0.272108, 0.120718, 0.3170283, 0.542725,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.136598, 0.273190, 0.103419, 0.0467822, 0.376244,buy
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.031173, 0.885173, 0.340423, 0.4086775, 0.334685,buy
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.237861, 0.942523, 0.848791, 0.9054482, 0.857111,buy
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.144587, 0.619785, 0.623597, 0.6334651, 0.607741,buy
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.336403, 0.661238, 0.669488, 0.6416387, 0.714957,buy
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.374870, 0.240254, 0.415905, 0.2779468, 0.240254,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.622997, 0.619104, 0.558220, 0.5561329, 0.625606,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.740310, 0.663288, 0.753550, 0.4439320, 0.671517,buy
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.067240, 0.055139, 0.008873,-0.2088983, 0.080073,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.067240, 0.055139, 0.008873,-0.2088983, 0.080073,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.122936, 0.337534, 0.215665,-0.1222317, 0.259519,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.127116, 0.009703, 0.069555, 0.1791579, 0.083473,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.066069, 0.048749, 0.172395, 0.2901704,-0.225279,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.066069, 0.048749, 0.172395, 0.2901704,-0.225279,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.407187, 0.379737, 0.267250, 0.4996675, 0.103770,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.809649, 0.817132, 0.219465, 0.9614244, 0.693668,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.842007, 0.668460, 0.582530, 1.0398946, 0.611785,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.580809, 0.320610, 0.306371, 0.8003682, 0.197288,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.334737, 0.302525, 0.273407, 0.6880999, 0.007366,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.387280, 0.379473, 0.196157, 0.1943861,-0.154308,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.380139, 0.385909, 0.390835, 0.4951092, 0.458572,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.380139, 0.385909, 0.390835, 0.4951092, 0.458572,buy
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.071782, 0.193845, 0.131786,-0.1546848, 0.109421,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.129042, 0.260826, 0.266275,-0.2644953, 0.198210,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.241812,-0.140206, 0.143718,-0.3078988,-0.230033,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.241812,-0.140206, 0.143718,-0.3078988,-0.230033,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.241812,-0.140206, 0.143718,-0.3078988,-0.230033,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.560102,-0.344551,-0.617989,-0.6237019,-0.491099,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.560102,-0.344551,-0.617989,-0.6237019,-0.491099,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.675369,-0.439814,-0.268523,-0.3295976,-0.312203,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.675369,-0.431847,-0.319032,-0.3801066,-0.362712,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.626599,-0.450817,-0.258063,-0.3276887,-0.208498,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.041831,-0.810206,-0.918561,-0.8281583, 0.032962,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.041831,-0.810206,-0.918561,-0.8281583, 0.032962,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.641906,-0.769450,-0.853562,-0.8218814,-0.660003,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.851499,-0.979043,-1.063155,-1.0314741,-0.938949,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.197552, 0.177732, 0.326651, 0.2054357, 0.161982,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.034519,-0.014411,-0.021809, 0.0651042,-0.005590,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.034519,-0.014411,-0.021809, 0.0651042,-0.005590,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.034519,-0.014411,-0.021809, 0.0651042,-0.005590,buy
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.292694, 0.355552, 0.307744, 0.3182514, 0.394046,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.311356,-0.339416,-0.294163,-0.4714331,-0.253728,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.311356,-0.339416,-0.294163,-0.4714331,-0.253728,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.191543,-0.160919,-0.109825,-0.3032438,-0.130170,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.191543,-0.160919,-0.109825,-0.3032438,-0.130170,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.238518,-0.343776,-0.222592,-0.3499193,-0.130852,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.100309,-0.084892, 0.351268, 0.3074841, 0.395894,buy
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.856441,-0.429293,-0.487100, 0.2092520,-0.171022,sell
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.569739,-0.339719, 0.092037,-0.3264518,-0.325013,sell
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.569739,-0.339719, 0.092037,-0.3264518,-0.325013,sell
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.096746,-0.092921, 0.336571, 0.1425532, 0.326280,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.138019,-0.092921, 0.528458, 0.1425532, 0.326280,buy
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.408539, 0.422033, 0.457452, 0.4821983, 0.513534,buy
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.457189, 0.227551, 0.590943, 0.3447153, 0.168642,buy
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.457189, 0.227551, 0.590943, 0.3447153, 0.168642,buy
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.400432,-0.211753, 0.456924, 0.3447153, 0.402073,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.036168,-0.227480,-0.238757, 0.0427844, 0.032054,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.276680,-0.006365,-0.060599,-0.2987731,-0.275409,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.276680,-0.006365,-0.060599,-0.2987731,-0.275409,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.270073, 0.632381, 0.160366, 0.1825051, 0.511806,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.447391, 0.659054, 0.273391, 0.4654286, 0.523925,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.447391, 0.659054, 0.273391, 0.4654286, 0.523925,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.450525, 0.584477, 0.296804, 0.2847881, 0.284817,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.626698, 0.283128, 0.302895, 0.7316663, 0.296196,buy
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.222304, 0.234293,-0.123953, 0.2036873, 0.370224,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.222304, 0.234293,-0.123953, 0.2036873, 0.370224,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.222304, 0.234293,-0.123953, 0.2036873, 0.370224,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.242327, 0.240848,-0.057417, 0.1789441,-0.015715,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.396173, 0.457954,-0.025021, 0.3989105, 0.133192,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.396173, 0.457954,-0.025021, 0.3989105, 0.133192,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.563294, 0.491781,-0.229632, 0.5467957,-0.261652,buy
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.497334, 0.332256,-0.327542, 0.4560398,-0.294201,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.147002, 0.261534,-0.327542, 0.1690160,-0.294201,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.283297,-0.277648,-0.470860,-0.3556872,-0.476509,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,-0.293320,-0.265474,-0.322606,-0.3282505,-0.480456,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.454496, 0.405379, 0.403996, 0.5063521, 0.543348,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.454496, 0.405379, 0.403996, 0.5063521, 0.543348,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.068909, 0.131957, 0.042433, 0.4445601, 0.193963,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.068909, 0.131957, 0.042433, 0.4445601, 0.193963,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.330886,-0.292116,-0.382922,-0.1270586, 0.095660,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.067804,-0.115367,-0.081744,-0.0396036, 0.110628,sell
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.461909, 0.585339, 0.547476, 0.5556149, 0.585339,buy
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.405059, 0.627632, 0.589768, 0.5697193, 0.589768,buy
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.575268, 0.692353, 0.690621, 0.5919535, 0.692353,buy
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.529838, 0.699368, 0.710781, 0.5919535, 0.699368,buy
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.178018, 0.565401, 0.204676, 0.4132369,-0.012514,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.178018, 0.565401, 0.204676, 0.4132369,-0.012514,buy
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.178018, 0.565401, 0.204676, 0.4132369,-0.012514,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.207381,-0.360673,-0.191092,-0.1885892,-0.105002,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.287247,-0.339285,-0.269890,-0.3151856, 0.144230,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.224947,-0.023698, 0.263791, 0.0586531, 0.208634,buy
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.257219,-0.023698, 0.290219, 0.1133902, 0.208634,buy
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.257219,-0.023698, 0.290219, 0.1133902, 0.208634,buy
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.633161,-0.043823, 0.609534, 0.3600474,-0.011815,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.480675, 0.364647, 0.534622,-0.1197930, 0.513425,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.043409,-0.129769,-0.031339,-0.2451859, 0.138316,sell
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.043409,-0.129769,-0.031339,-0.2451859, 0.138316,sell
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.033345,-0.085440, 0.028811,-0.3574007, 0.200151,sell
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.022969,-0.077786, 0.016125,-0.1144138, 0.042749,sell
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.048535,-0.190254,-0.070316, 0.0779426,-0.088154,sell
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.057969,-0.141972,-0.056188, 0.0063835, 0.017320,sell
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.021396,-0.297919,-0.017380, 0.0291635, 0.241822,buy
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.007578, 0.123926,-0.080675,-0.0114633, 0.250486,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.003840, 0.473743,-0.048664,-0.0068775, 0.398879,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.155335, 0.556693,-0.043192,-0.0995358, 0.276547,buy
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.181750,-0.220640,-0.241108,-0.4163912, 0.161087,sell
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.203190, 0.203190, 0.402932,-0.2552252, 0.478688,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.465326,-0.078818,-0.206512,-0.2471484,-0.069433,sell
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.564191, 0.330397,-0.108489,-0.1634811,-0.050389,sell
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.423763, 0.510386, 0.208253, 0.1971974, 0.253215,buy
