Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.0139244,-0.0266322,-0.01720938,-0.024652,-0.017682,sell
2010-04-19,none,none,none,none,a45,none,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.0069865,-0.0092097,-0.00683600,-0.010190,-0.005773,sell
2010-04-20,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.0163981,-0.0205735,-0.02029351,-0.021130,-0.019703,sell
2010-04-21,none,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.0172899, 0.0165486, 0.01263466, 0.011926, 0.018417,buy
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.0209882, 0.0110940, 0.02279297, 0.024792, 0.020784,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,a120,a150,a90,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475,-0.0066668, 0.0175779, 0.01227093, 0.013043, 0.010568,buy
2010-04-24,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.0218599,-0.0109692,-0.00979377, 0.014071,-0.019154,sell
2010-04-25,none,a90,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0067403,-0.0017198, 0.00026833, 0.014111,-0.001292,sell
2010-04-26,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.0135552, 0.0049982,-0.00631920, 0.010678, 0.001245,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.0068875,-0.0044519,-0.00445189,-0.006254, 0.000545,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,a180,none,a150,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0064116,-0.0028898,-0.00440697,-0.002811, 0.007947,sell
2010-04-29,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.0065417, 0.0007770,-0.00014799, 0.001974, 0.001276,buy
2010-04-30,none,none,none,none,none,a30,none,a150,a90,a150,a120,a180,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.0229129,-0.0253353,-0.01939754,-0.023427,-0.024198,sell
2010-05-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.0216008, 0.0101434, 0.01046357, 0.021920, 0.024416,buy
2010-05-02,a135,none,none,none,none,none,none,a120,a60,none,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.0119341, 0.0008152, 0.00935964,-0.003498,-0.012185,sell
2010-05-03,a135,none,none,none,none,none,a150,none,none,a120,none,a150,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0170417,-0.0082586,-0.00143679,-0.002621,-0.018562,sell
2010-05-04,a135,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0065450,-0.0074072, 0.01729357,-0.002813,-0.011214,sell
2010-05-05,a135,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0026314,-0.0121941, 0.00895801, 0.004183,-0.002719,buy
2010-05-06,a135,none,none,none,none,none,a180,none,none,a90,none,a120,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.0357568,-0.0398154,-0.01111640,-0.032221,-0.040029,sell
2010-05-07,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0204066,-0.0234514,-0.01436734,-0.017085,-0.021488,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.0016016, 0.0069148, 0.01194135, 0.008318, 0.000854,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0001270, 0.0037217, 0.00642144, 0.007504,-0.004619,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.0084974, 0.0129463, 0.00092065, 0.009572, 0.008278,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.0192215, 0.0223754, 0.02745875, 0.012504, 0.021831,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.0030129, 0.0071776, 0.00266027, 0.000542, 0.014934,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.0052551, 0.0138689, 0.01242501,-0.009201, 0.012357,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0159608,-0.0259545,-0.00500693,-0.005916,-0.012957,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.0196979, 0.0143690,-0.00864277,-0.004445, 0.002022,sell
2010-05-16,none,none,none,none,none,none,a60,a60,a120,none,a90,a0,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.0128159, 0.0028207,-0.01227456,-0.004707, 0.007232,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0136323, 0.0042333,-0.00886169,-0.005613, 0.014259,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.0021507,-0.0008511,-0.01476808,-0.016394,-0.015608,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.0006967,-0.0000512,-0.01803980,-0.007226,-0.006546,buy
2010-05-20,none,none,none,none,none,none,a0,none,a180,a90,a150,none,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0129080,-0.0165116,-0.01346010,-0.015924,-0.021785,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.0308952, 0.0199059, 0.02781559, 0.021009,-0.000829,buy
2010-05-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.0083784, 0.0052793, 0.01080640, 0.010672, 0.006228,buy
2010-05-23,none,none,none,none,none,none,none,a150,a150,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.0051637,-0.0066194,-0.00730281,-0.024781,-0.005819,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.0108361, 0.0039552, 0.00024753, 0.010159, 0.004791,buy
2010-05-25,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375, 0.0182189, 0.0140945,-0.01342452, 0.018608, 0.008546,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.0090987,-0.0115714,-0.01024917,-0.009854,-0.010681,sell
2010-05-27,none,none,none,none,none,none,a90,none,a90,a180,a120,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24,-0.0033337,-0.0261870,-0.02214589,-0.021860,-0.025827,sell
2010-05-28,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.0116843,-0.0233352,-0.02232325,-0.022927,-0.018191,sell
2010-05-29,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.0025472, 0.0178931, 0.01375746, 0.016227, 0.013928,buy
2010-05-30,none,none,none,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0039516,-0.0091154, 0.00589639,-0.007740, 0.003750,buy
2010-05-31,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.0051090,-0.0023811,-0.00237557, 0.009344,-0.003084,sell
2010-06-01,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.0034068, 0.0058531, 0.00465285, 0.024776, 0.005000,buy
2010-06-02,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.0073691, 0.0089590, 0.00895903,-0.009044, 0.007596,buy
2010-06-03,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.0050519, 0.0053594, 0.00389067,-0.000032, 0.005906,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.0048206,-0.0030455,-0.00487222,-0.008885,-0.005452,sell
2010-06-05,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0032710,-0.0112516,-0.00750601,-0.016114,-0.002505,sell
2010-06-06,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0068715,-0.0103377,-0.01072790,-0.011592,-0.007748,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0097344,-0.0183607,-0.02022392,-0.008444,-0.015999,sell
2010-06-08,a150,none,a90,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.0046153,-0.0179778,-0.01722132,-0.019673,-0.016723,sell
2010-06-09,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.0078822,-0.0216933,-0.02273795,-0.018769,-0.021012,sell
2010-06-10,none,a90,a90,none,a60,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0172727, 0.0070358, 0.00978598, 0.017374, 0.016978,buy
2010-06-11,none,a90,none,none,a60,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.0252731, 0.0116278, 0.02569366, 0.025459, 0.022255,buy
2010-06-12,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0236933, 0.0165070, 0.02215488, 0.025722, 0.016954,buy
2010-06-13,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.0111096, 0.0109623, 0.01119645, 0.003798, 0.009260,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.0102711, 0.0148767, 0.01232499, 0.007714, 0.014895,buy
2010-06-15,none,none,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0048407,-0.0130872, 0.00730320,-0.014580, 0.005244,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667, 0.0165497, 0.0205522, 0.01770272, 0.017197, 0.016890,buy
2010-06-17,none,none,none,none,none,none,a0,none,a180,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825,-0.0141999,-0.0131998,-0.01046510,-0.012004,-0.012963,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.0099162, 0.0025842,-0.00794443,-0.010585,-0.003842,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a180,a60,none,a120,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.0055290, 0.0136184, 0.01614670, 0.014408, 0.020381,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.0087134,-0.0001288,-0.00775414,-0.003445,-0.005263,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a120,a90,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.0089474,-0.0009063,-0.00741146,-0.007625,-0.007401,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333, 0.0000086, 0.0017352, 0.00341311,-0.002462, 0.002305,buy
2010-06-23,none,none,none,none,none,a45,none,a150,a90,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.0239926,-0.0240059,-0.01825936,-0.022852,-0.021878,sell
2010-06-24,none,none,a120,none,none,a45,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.0107357, 0.0042012,-0.01180930,-0.009899, 0.010703,sell
2010-06-25,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.0140801, 0.0147547, 0.00271020, 0.002590, 0.007991,buy
2010-06-26,none,none,none,none,a90,none,a120,a180,a60,a180,a90,none,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.0232224,-0.0149668,-0.00171746, 0.002008,-0.003961,sell
