Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,a120,none,a60,none,a90,a150,a120,a60,none,none,none,none,a90,none,none,none,none,59.0008333333334,53.57,-0.0093680, 0.00825138,-0.0080383,-0.0098106,-0.0119562,sell
2010-05-15,none,none,a120,none,none,a60,none,a150,none,a60,none,none,none,none,a90,none,none,none,a90,72.5954166666667,54.54,-0.0040115, 0.02022123,-0.0096239,-0.0066818,-0.0102671,sell
2010-05-16,none,none,a120,none,a90,a60,a120,a180,a90,a60,none,a90,none,a120,a90,none,a120,none,a90,86.38375,55.5,-0.0031860, 0.00081120,-0.0175468,-0.0189386,-0.0195837,sell
2010-05-17,none,none,a120,none,none,none,none,a180,none,a60,none,a90,none,a120,a90,none,a120,none,a90,100.319166666667,56.4679166666667,-0.0011186, 0.00180649,-0.0184563,-0.0193020,-0.0180845,sell
2010-05-18,none,none,a120,none,a120,none,a150,none,a60,a60,none,a90,none,a120,a90,none,a120,none,a90,114.361666666667,57.43,-0.0142560,-0.01051680,-0.0200202,-0.0062180,-0.0200450,sell
2010-05-19,none,none,a120,none,none,none,none,a150,none,a60,none,a90,none,a120,a90,none,a120,none,a90,128.475833333333,58.39,-0.0043902, 0.00126237,-0.0089432,-0.0082921,-0.0080826,sell
2010-05-20,none,none,a120,none,a150,a0,a180,none,none,a60,none,a90,none,a120,a90,none,a120,a180,a90,142.63375,59.3583333333333,-0.0040583,-0.00149646,-0.0080367,-0.0164553,-0.0073466,sell
2010-05-21,none,none,a120,none,a150,none,a180,a120,none,a60,none,a90,none,a120,none,none,a120,a180,none,156.81,60.32, 0.0127681, 0.01416145, 0.0104125,-0.0164392, 0.0095153,buy
2010-05-22,none,none,a120,none,a180,none,a150,none,a0,none,none,a90,none,a120,none,none,none,a180,none,170.972916666667,61.28, 0.0320409, 0.02619692, 0.0258490, 0.0022928, 0.0277064,buy
2010-05-23,none,none,a120,none,a180,none,a150,a90,a0,none,none,none,a150,none,none,none,none,a180,none,185.089583333333,62.24, 0.0101463, 0.00998276, 0.0095440, 0.0060059, 0.0088635,buy
2010-05-24,none,none,none,none,a150,a60,a120,none,none,none,none,none,a150,none,none,a45,none,a180,none,199.114166666667,63.2, 0.0086198,-0.00414085,-0.0041409, 0.0012224, 0.0047738,buy
2010-05-25,none,none,none,none,a150,none,a120,a60,none,none,none,none,a150,none,none,a45,none,a180,none,212.995416666667,64.16, 0.0025961, 0.00098891, 0.0007123, 0.0062221, 0.0093082,sell
2010-05-26,none,none,none,a135,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,226.680416666667,65.12,-0.0079592,-0.00875976,-0.0116253, 0.0100605, 0.0126028,sell
2010-05-27,none,none,none,a135,a120,a90,a90,none,a60,none,none,none,a150,none,none,a45,none,a180,none,240.123333333333,66.08, 0.0019537, 0.00219583,-0.0006027, 0.0100549, 0.0123357,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,253.290416666667,67.04,-0.0147469,-0.00994312,-0.0176805, 0.0004037, 0.0013484,sell
2010-05-29,none,none,none,a135,a90,a120,a60,a0,a90,none,none,none,a150,none,none,a45,a135,none,none,266.164583333333,68,-0.0144819,-0.01331216,-0.0140253, 0.0058396,-0.0009558,sell
2010-05-30,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a45,a135,none,none,278.751666666667,68.96,-0.0012368, 0.00722552,-0.0017383, 0.0125541, 0.0064970,buy
2010-05-31,none,none,none,a135,a60,a150,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,291.07875,69.92, 0.0040132,-0.00075595, 0.0074885, 0.0087905,-0.0017820,buy
2010-06-01,none,none,a135,none,a60,a150,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,303.19,70.88, 0.0129168, 0.00873708, 0.0153256, 0.0157523, 0.0020330,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.0061317, 0.00657768, 0.0060559, 0.0068360, 0.0036853,buy
2010-06-03,none,none,a135,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79,-0.0077948,-0.00825769,-0.0050868,-0.0084555,-0.0097040,sell
2010-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0030906,-0.00347304,-0.0033575,-0.0032180,-0.0023631,sell
2010-06-05,none,none,a135,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0012573,-0.00117976, 0.0021316,-0.0022670,-0.0059830,sell
2010-06-06,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0035214, 0.00054875, 0.0090237,-0.0048352, 0.0001956,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0122994,-0.01755711,-0.0203013,-0.0174990,-0.0003039,sell
2010-06-08,a90,a90,none,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0224499,-0.02238527,-0.0246199,-0.0243693,-0.0110933,sell
2010-06-09,a90,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0215660,-0.01933562,-0.0238791,-0.0244088,-0.0075328,sell
2010-06-10,a90,a90,none,a120,a60,a90,a90,none,a120,none,none,none,none,none,none,none,a150,none,a60,53.99375,79.49, 0.0066837, 0.00360002, 0.0052438, 0.0050987, 0.0072882,buy
2010-06-11,a90,a90,a150,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,a150,none,a60,67.6175,80.45, 0.0120404, 0.00769797, 0.0120438, 0.0120987, 0.0087452,buy
2010-06-12,a90,none,a150,none,a90,none,a120,none,a90,none,none,none,none,none,a120,none,a150,none,a60,81.5570833333334,81.4054166666667, 0.0054995, 0.00655147,-0.0031942, 0.0058869, 0.0094183,buy
2010-06-13,a90,none,a150,none,a90,a60,a120,a180,a90,none,none,none,none,none,a120,none,a150,none,a60,95.7491666666667,82.36, 0.0168838, 0.01729597, 0.0032987, 0.0145057, 0.0172792,buy
2010-06-14,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,a150,none,a60,110.120416666667,83.3195833333333, 0.0147542, 0.02228755,-0.0020797, 0.0070875, 0.0157879,buy
2010-06-15,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,a120,a30,a150,a150,a60,124.5875,84.27, 0.0132936, 0.01344137,-0.0050556, 0.0036440, 0.0111362,buy
2010-06-16,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,139.065833333333,85.23, 0.0034007,-0.00920150,-0.0009110,-0.0015711,-0.0024610,sell
2010-06-17,none,none,none,none,a150,a0,a180,a120,none,none,none,a120,none,a90,a120,a30,none,a150,none,153.482916666667,86.18125,-0.0064552,-0.00895822, 0.0006526,-0.0110320,-0.0112940,sell
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,a120,a30,none,a150,none,167.78,87.14,-0.0006614,-0.00448102, 0.0029926,-0.0021571,-0.0030379,sell
2010-06-19,none,none,none,none,a180,none,a150,a90,a0,none,none,a120,none,a90,none,a30,none,a150,none,181.914166666667,88.0904166666667,-0.0003500,-0.00079923, 0.0002687,-0.0011221,-0.0032668,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a30,none,a150,none,195.85375,89.0483333333333,-0.0066507,-0.01278106,-0.0038948,-0.0074309,-0.0076200,sell
2010-06-21,none,none,none,none,a150,a60,a120,a60,none,a90,none,a120,a180,a90,none,a30,none,none,none,209.57875,90,-0.0167490,-0.01568838,-0.0142076,-0.0177960,-0.0164326,sell
2010-06-22,none,none,none,none,none,a60,none,a60,none,a90,none,a120,a180,a90,none,a30,none,none,none,223.077916666667,90.955,-0.0103256,-0.01812524,-0.0128480,-0.0129243,-0.0159592,sell
2010-06-23,none,a120,none,a90,a120,none,a90,none,a60,a90,none,a120,a180,none,none,a30,none,none,a45,236.346666666667,91.91,-0.0106743, 0.00150302, 0.0043237,-0.0105819,-0.0094247,buy
2010-06-24,none,a120,none,a90,a120,a90,none,none,none,a90,none,none,a180,none,none,a30,none,none,a45,249.37875,92.86125,-0.0081443, 0.00583088, 0.0061112,-0.0085357,-0.0089437,sell
2010-06-25,none,a120,a180,a90,none,none,a60,none,a90,a90,none,none,a180,none,none,a30,none,none,a45,262.18125,93.8166666666667, 0.0021476, 0.00994380, 0.0085426, 0.0012752, 0.0046529,buy
2010-06-26,none,a120,a180,a90,a90,a120,a60,a0,a90,a90,none,none,a180,none,a135,none,none,none,a45,274.75875,94.77, 0.0029455, 0.00689922, 0.0087856,-0.0002069, 0.0005533,buy
2010-06-27,none,none,a180,none,none,a120,none,none,none,a90,none,none,a180,none,a135,none,none,none,a45,287.125416666667,95.7220833333333, 0.0021031, 0.00009754, 0.0036544,-0.0036042,-0.0041724,buy
2010-06-28,none,none,a180,none,a60,none,none,none,a120,none,none,none,a180,none,a135,none,none,a135,a45,299.305416666667,96.6770833333334, 0.0010175,-0.00330447, 0.0049287,-0.0145702,-0.0101018,buy
2010-06-29,a60,none,a180,none,none,a150,none,none,none,none,none,none,a180,none,a135,none,none,a135,none,311.331666666667,97.63,-0.0041737,-0.00378193,-0.0001300,-0.0156435,-0.0150289,sell
2010-06-30,a60,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,a135,none,323.2475,98.5816666666667,-0.0009213,-0.00314188,-0.0025835,-0.0034900,-0.0039998,sell
2010-07-01,a60,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,a135,none,none,a135,none,335.104166666667,99.5366666666667,-0.0093774,-0.01153575,-0.0073570,-0.0113637,-0.0127972,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,346.961666666667,100.49,-0.0118977,-0.01267448,-0.0142969,-0.0113085,-0.0145679,sell
2010-07-03,a60,a135,none,none,a0,none,none,a90,a180,none,a60,a135,none,none,none,none,none,a135,none,208.889583333333,101.441666666667,-0.0093381,-0.01280060,-0.0122387,-0.0131279,-0.0101742,sell
2010-07-04,none,none,none,none,a0,a150,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0068910,-0.00240597,-0.0006541,-0.0058174,-0.0025844,sell
2010-07-05,none,none,none,none,none,a150,a60,none,a150,none,a60,a135,none,none,none,none,a180,none,none,23.24875,103.35,-0.0102979,-0.01772444,-0.0209920,-0.0136230,-0.0173399,sell
2010-07-06,none,none,none,none,none,none,a60,a120,a150,none,a60,a135,none,none,none,none,a180,none,a30,35.8275,104.302083333333,-0.0028867,-0.00522373,-0.0161002,-0.0065047,-0.0048085,sell
2010-07-07,none,a150,none,a60,none,a120,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30,48.7529166666667,105.2575, 0.0171467, 0.01829370, 0.0006405, 0.0138659, 0.0146510,buy
2010-07-08,none,a150,none,a60,a60,none,a90,a150,a120,none,a60,a135,none,none,none,none,a180,none,a30,62.0725,106.21, 0.0112704, 0.01064760,-0.0024545, 0.0120975, 0.0097147,buy
2010-07-09,a45,a150,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,75.8045833333333,107.16375, 0.0126955, 0.01549025, 0.0050550, 0.0126277, 0.0201397,buy
2010-07-10,a45,a150,a150,a60,a90,none,a120,a180,a90,none,a60,none,none,none,a150,none,a180,none,a30,89.9345833333333,108.12, 0.0219599, 0.02024575, 0.0135225, 0.0175005, 0.0253014,buy
2010-07-11,a45,none,a150,none,none,a60,none,a180,none,none,a60,none,none,none,a150,none,a180,a120,a30,104.4125,109.070416666667, 0.0114318, 0.00391380, 0.0051925, 0.0107496,-0.0019385,buy
2010-07-12,a45,none,a150,none,a120,a60,a150,a150,a60,none,a60,none,none,none,a150,none,a180,a120,a30,119.14625,110.027083333333, 0.0105016, 0.00233596, 0.0056031, 0.0103520,-0.0022497,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,134.024166666667,110.98, 0.0065125, 0.00141265, 0.0011171, 0.0013679,-0.0041945,buy
2010-07-14,a45,none,none,none,a150,none,a180,a120,none,none,a60,none,none,none,a150,none,none,a120,none,148.91375,111.934166666667, 0.0030589,-0.01181222,-0.0130285,-0.0078952,-0.0136588,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,163.689166666667,112.89, 0.0014081,-0.00997448,-0.0104619,-0.0016631,-0.0144367,sell
2010-07-16,none,none,none,a45,a180,a0,a150,a90,a0,none,a60,none,none,none,a150,none,none,a120,none,178.24625,113.840833333333,-0.0080441,-0.01549420,-0.0188248,-0.0179961,-0.0241700,sell
2010-07-17,none,none,none,a45,a180,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,192.51,114.797916666667,-0.0165258, 0.00922474,-0.0006428,-0.0034349,-0.0032514,buy
2010-07-18,none,none,a135,a45,a150,none,a120,a60,none,none,a60,a150,none,none,none,none,none,none,none,206.442916666667,115.75,-0.0195549,-0.02305908,-0.0205139,-0.0134294,-0.0200894,sell
2010-07-19,none,none,a135,a45,a150,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,220.03625,116.705416666667,-0.0137696,-0.01430207,-0.0139182,-0.0082398,-0.0140818,sell
2010-07-20,none,none,a135,none,none,a60,a90,none,a60,none,none,a150,none,a60,none,none,none,none,none,233.302083333333,117.66, 0.0092482, 0.00734158, 0.0078962, 0.0123648, 0.0097799,buy
2010-07-21,none,none,a135,none,a120,none,a90,none,a60,none,none,a150,none,a60,none,none,none,none,none,246.271666666667,118.612916666667, 0.0016377,-0.00183838, 0.0003620, 0.0144658, 0.0018021,sell
2010-07-22,a30,none,a135,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,258.981666666667,119.57, 0.0153419, 0.01736676, 0.0177838, 0.0159745, 0.0174023,buy
2010-07-23,a30,a180,none,none,a90,a90,a60,a0,a90,a120,none,a150,a150,a60,none,none,none,none,none,271.467083333333,120.52125, 0.0201444, 0.01965641, 0.0155629, 0.0199551, 0.0041987,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,283.765416666667,121.48, 0.0050891, 0.00568836, 0.0002041, 0.0198884,-0.0022209,sell
2010-07-25,a30,a180,none,none,a60,a120,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,295.909166666667,122.43, 0.0051860, 0.00869058,-0.0044512, 0.0157516,-0.0022015,sell
2010-07-26,a30,a180,none,a30,a60,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,307.931666666667,123.39, 0.0084625,-0.01457345,-0.0040911, 0.0260016,-0.0028524,sell
2010-07-27,a30,a180,none,a30,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,319.860416666667,124.34,-0.0102699,-0.00663164,-0.0140418, 0.0061167,-0.0132705,sell
2010-07-28,a30,a180,a120,a30,none,a150,a0,a60,a150,a120,none,none,a150,none,none,none,none,none,none,331.73,125.3,-0.0117560,-0.00538286,-0.0098684, 0.0073256,-0.0132831,sell
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.0119778,-0.00673351,-0.0104433, 0.0060150,-0.0138369,sell
2010-07-30,a30,none,a120,a30,a0,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,310.442916666667,127.21, 0.0091370, 0.01260822, 0.0133975, 0.0163880, 0.0068891,buy
2010-07-31,none,none,a120,none,a0,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,7.37875,128.16625, 0.0099901, 0.01277590, 0.0160256, 0.0153898, 0.0096775,buy
2010-08-01,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12, 0.0046755, 0.00464172, 0.0039422, 0.0062996, 0.0044865,buy
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,a150,none,none,31.70125,130.08,-0.0050148, 0.00216619,-0.0062562,-0.0074367,-0.0053792,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,44.2208333333333,131.0375,-0.0050380, 0.00577360,-0.0060412,-0.0061060,-0.0058749,sell
2010-08-04,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,none,none,a150,none,a0,57.0725,131.99,-0.0105540,-0.00494884,-0.0093310, 0.0005877,-0.0135135,sell
2010-08-05,none,none,none,none,a60,a120,none,a150,a120,none,none,none,none,a45,none,none,a150,none,a0,70.3141666666667,132.95,-0.0116901,-0.00352297,-0.0132080,-0.0050757,-0.0139688,sell
2010-08-06,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,a45,a180,none,a150,none,a0,83.99,133.91, 0.0056328, 0.01147530, 0.0032646, 0.0054654, 0.0085100,buy
2010-08-07,none,none,none,none,a90,a90,none,a180,a90,a135,none,none,a135,a45,a180,none,a150,a90,a0,98.1183333333333,134.87,-0.0028274,-0.00160837, 0.0064591,-0.0019983, 0.0054429,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,112.671666666667,135.83,-0.0156426,-0.01535934,-0.0042973,-0.0122448,-0.0104478,sell
2010-08-09,none,none,none,none,a120,a60,a150,a150,a60,a135,none,none,a135,a45,a180,a0,none,a90,a0,127.574583333333,136.79,-0.0144981,-0.01438215,-0.0040964,-0.0114189,-0.0095087,sell
2010-08-10,none,none,none,none,a150,none,a180,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,142.705416666667,137.74,-0.0142657,-0.01323142,-0.0003883,-0.0142048,-0.0017326,sell
2010-08-11,none,none,none,none,a150,none,a180,a120,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,157.9075,138.7,-0.0135320,-0.01402856, 0.0022250,-0.0134259,-0.0066033,sell
2010-08-12,none,none,none,none,a180,none,a150,a90,a0,a135,none,none,a135,a45,a180,a0,none,a90,a0,173.010416666667,139.66,-0.0162131,-0.01590180,-0.0040772,-0.0145848,-0.0119438,sell
2010-08-13,none,none,none,none,a180,a0,none,a90,a0,a135,none,none,a135,none,a180,a0,none,a90,a0,187.863333333333,140.62,-0.0149565,-0.01477567,-0.0026943,-0.0126026,-0.0107401,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,202.348333333333,141.5875, 0.0037715, 0.00507293,-0.0058135, 0.0026839,-0.0005469,sell
2010-08-15,none,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,a0,none,none,none,216.40375,142.55, 0.0030541, 0.00069783, 0.0004232, 0.0020064, 0.0004778,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,a45,a180,none,none,none,a0,a135,none,none,230.0175,143.51,-0.0014559, 0.00014029,-0.0005903, 0.0024098,-0.0011333,sell
2010-08-17,none,none,none,none,a120,a60,a90,none,a60,none,a45,a180,none,none,none,a0,a135,none,none,243.211666666667,144.47,-0.0048140,-0.00384020,-0.0017081, 0.0018012,-0.0042136,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,256.036666666667,145.43,-0.0074263,-0.00533954,-0.0071150,-0.0001424,-0.0069565,sell
2010-08-19,none,none,none,none,a90,none,a60,a0,a90,none,a45,a180,none,none,none,a0,a135,none,none,268.554166666667,146.39,-0.0120557,-0.00927081,-0.0106278,-0.0093154,-0.0101873,sell
2010-08-20,none,none,none,none,a90,a90,none,a0,a90,none,a45,a180,none,none,none,a0,a135,none,none,280.834166666667,147.351666666667,-0.0115857,-0.00927307,-0.0091544,-0.0070267,-0.0120884,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,292.934166666667,148.32,-0.0078330,-0.00592785,-0.0063885, 0.0017489,-0.0060266,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,a150,a45,a180,none,none,none,a0,a135,none,none,304.914166666667,149.28,-0.0098470,-0.00675411,-0.0070244,-0.0002546,-0.0068538,sell
2010-08-23,a30,none,none,none,none,a120,none,none,none,a150,a45,a180,a120,a30,none,a0,none,none,none,316.814166666667,150.24,-0.0039480,-0.00974055,-0.0076916,-0.0063430,-0.0080183,sell
2010-08-24,a30,none,none,none,none,none,a0,a60,a150,a150,a45,a180,a120,a30,none,a0,none,none,none,328.677083333333,151.209166666667,-0.0066204,-0.00768364,-0.0057379,-0.0088536,-0.0061272,sell
2010-08-25,a30,none,none,none,none,a150,none,a60,a150,a150,a45,none,a120,a30,none,a0,none,none,none,340.529583333333,152.17,-0.0058635,-0.00459593, 0.0012476,-0.0074253, 0.0007114,sell
2010-08-26,a30,none,none,none,a0,a150,none,none,none,a150,a45,none,a120,a30,none,a0,none,none,none,352.402083333333,153.135, 0.0043888,-0.00753316,-0.0001262,-0.0047945,-0.0008101,sell
2010-08-27,a30,none,none,none,a0,none,none,a90,a180,a150,a45,none,a120,a30,none,a0,none,none,none,49.3220833333333,154.1,-0.0003341,-0.01071988, 0.0050403, 0.0016250, 0.0042912,buy
