Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,1,2,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0046622, 0.0041246, 0.0041246, 0.00203785, 0.00424030,buy
2010-06-12,1,1,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054477, 0.0063064, 0.0063064, 0.00625901, 0.00750928,buy
2010-06-13,0,2,0,2,3,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0013855,-0.0014413,-0.0013855, 0.00005664,-0.00098750,sell
2010-06-14,1,1,3,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010011, 0.0078148, 0.0021509, 0.00875763, 0.01046426,buy
2010-06-15,1,3,2,2,0,0,2,1,3,0,0,0,0,0,1,0,1,0,0,0, 0.0017762,-0.0004048, 0.0016387,-0.00163000, 0.00053678,buy
2010-06-16,0,1,2,2,0,0,0,4,1,1,0,0,0,0,1,0,1,0,0,0, 0.0027593, 0.0024005, 0.0022606,-0.00163220,-0.00056626,buy
2010-06-17,2,2,0,1,1,0,2,1,2,1,0,0,0,0,2,0,1,0,0,0,-0.0019175,-0.0026183,-0.0029379,-0.00326938,-0.00353153,sell
2010-06-18,2,0,1,0,2,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,-0.0005571, 0.0012234,-0.0011988, 0.00258532,-0.00127492,sell
2010-06-19,1,2,0,1,2,4,0,0,1,2,0,0,0,0,3,0,1,0,0,0, 0.0012507,-0.0027808,-0.0054948, 0.00117448,-0.00560601,sell
2010-06-20,0,2,2,1,1,1,1,1,0,0,0,0,0,0,3,0,1,0,0,0, 0.0046854, 0.0033972, 0.0049234, 0.00534909, 0.00137650,buy
2010-06-21,0,1,2,3,1,0,3,1,2,0,0,0,0,0,3,0,1,0,0,1,-0.0020981, 0.0000674,-0.0057747,-0.00242578,-0.00610848,sell
2010-06-22,0,0,2,4,1,2,0,4,0,0,0,0,0,0,3,0,1,0,0,1, 0.0012873, 0.0032270, 0.0048311, 0.00126818,-0.00430385,buy
2010-06-23,0,1,2,1,1,1,2,2,2,0,0,0,0,0,3,0,1,0,0,1,-0.0019260,-0.0029668,-0.0057847,-0.00011517,-0.00422235,sell
2010-06-24,0,2,0,0,2,2,3,0,1,0,0,0,0,0,2,0,1,0,0,1, 0.0006672, 0.0006680, 0.0004775, 0.00092949, 0.00040018,buy
2010-06-25,0,1,0,1,3,4,1,1,0,1,0,0,0,0,2,0,0,0,0,1,-0.0063434,-0.0038074, 0.0008320,-0.00171161, 0.00101306,sell
2010-06-26,2,0,1,1,3,1,2,1,1,2,0,0,0,0,2,0,0,0,0,1,-0.0043738,-0.0047930,-0.0043165,-0.00437385,-0.00377176,sell
2010-06-27,1,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,-0.0003252,-0.0007779,-0.0011222,-0.00093881, 0.00007175,sell
2010-06-28,0,2,0,2,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,-0.0037177,-0.0001602,-0.0018998,-0.00263641,-0.00178068,sell
2010-06-29,0,2,3,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,-0.0053519,-0.0043025,-0.0026382,-0.00118448,-0.00190525,sell
2010-06-30,1,2,4,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,1,-0.0026853,-0.0026853,-0.0027089,-0.00214607,-0.00278833,sell
2010-07-01,1,2,1,2,0,0,2,1,1,2,0,0,0,2,0,1,0,1,0,1, 0.0001396, 0.0000983,-0.0001416,-0.00112437, 0.00003382,sell
2010-07-02,0,0,0,1,0,0,2,0,1,2,0,0,0,2,0,1,0,1,0,1,-0.0016496,-0.0007549,-0.0015880,-0.00416027,-0.00164963,sell
2010-07-03,2,1,0,0,1,2,0,1,1,1,0,0,0,2,0,2,0,1,0,1,-0.0015565, 0.0029235,-0.0033296,-0.00247002,-0.00242823,sell
2010-07-04,1,0,1,0,4,2,0,1,2,0,0,0,0,2,0,2,0,1,0,1, 0.0011333, 0.0043780, 0.0011317, 0.00311042,-0.00377955,buy
2010-07-05,0,2,1,1,1,2,1,2,3,0,0,0,0,2,0,2,0,1,0,1,-0.0005396,-0.0002687,-0.0004376,-0.00244056,-0.00082365,sell
2010-07-06,0,2,1,2,0,1,3,3,1,0,0,0,0,2,0,2,0,1,0,1,-0.0002721,-0.0002721, 0.0003986,-0.00173203, 0.00056014,sell
2010-07-07,0,0,2,2,2,1,4,3,0,0,0,0,0,2,0,2,0,1,0,1, 0.0013772, 0.0015352, 0.0011358, 0.00145269, 0.00144998,buy
2010-07-08,0,0,1,3,2,3,1,1,2,0,0,0,0,2,0,2,0,1,0,0, 0.0018062, 0.0032443,-0.0002778, 0.00180623,-0.00037099,buy
2010-07-09,0,1,1,0,2,2,0,0,1,0,0,0,0,2,0,2,0,1,0,0, 0.0020065, 0.0026461,-0.0013997, 0.00294423,-0.00016354,buy
2010-07-10,0,1,0,1,3,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,-0.0017420,-0.0047425,-0.0038052,-0.00288882,-0.00021249,sell
2010-07-11,1,0,1,2,0,2,0,1,0,2,0,0,0,2,0,1,0,0,0,0,-0.0001145, 0.0032940, 0.0026445, 0.00260460, 0.00381034,buy
2010-07-12,2,1,2,2,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,-0.0033944,-0.0033944,-0.0027743,-0.00339440,-0.00333280,sell
2010-07-13,1,3,2,0,0,0,1,3,2,0,0,0,0,2,0,0,0,0,0,0, 0.0003033, 0.0002156, 0.0002156,-0.00009166, 0.00072838,buy
2010-07-14,1,5,1,0,0,0,1,3,2,1,0,0,0,2,0,0,0,0,0,0, 0.0015172, 0.0012158, 0.0015172, 0.00148625, 0.00244999,buy
2010-07-15,3,1,1,1,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0012217, 0.0009009, 0.0054999, 0.00119463, 0.00217103,buy
2010-07-16,3,1,1,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,-0.0014357,-0.0060170,-0.0060170,-0.00639190,-0.00653984,sell
2010-07-17,0,3,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0007673,-0.0073110,-0.0077232,-0.00820746,-0.00835439,sell
2010-07-18,0,3,2,1,1,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,-0.0033751,-0.0009992,-0.0003284,-0.00254176,-0.00253724,sell
2010-07-19,0,1,4,3,1,2,0,2,2,0,0,0,0,2,0,0,1,0,1,0,-0.0013406,-0.0039666,-0.0039932,-0.00396657,-0.00154723,sell
2010-07-20,0,1,3,3,2,2,3,2,0,0,0,0,0,2,0,0,1,0,1,0, 0.0008249,-0.0045345,-0.0025658,-0.00527587, 0.00063758,sell
2010-07-21,0,2,0,1,2,1,3,1,0,0,0,0,0,2,0,0,1,0,1,0, 0.0015533,-0.0016839,-0.0024560,-0.00259316, 0.00024457,sell
2010-07-22,0,1,0,1,3,3,1,1,0,0,0,0,0,2,0,0,2,0,2,0,-0.0047163,-0.0053311,-0.0059292,-0.00157625,-0.00505248,sell
2010-07-23,2,0,0,1,5,3,1,1,1,0,0,0,0,1,0,0,2,0,2,0,-0.0069534,-0.0068806,-0.0093570,-0.00178618,-0.00460851,sell
2010-07-24,1,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,2,0,2,0, 0.0077173, 0.0058443, 0.0006392, 0.00681805, 0.00786928,buy
2010-07-25,0,2,0,2,0,0,3,1,1,1,0,0,0,1,0,0,2,0,2,0,-0.0011869, 0.0001357, 0.0002685, 0.00033068,-0.00036070,sell
2010-07-26,0,2,1,2,0,0,1,4,0,1,0,0,0,1,0,0,2,0,1,0, 0.0054479, 0.0054479, 0.0053001, 0.00151582, 0.00533990,buy
2010-07-27,1,1,4,0,0,0,0,2,3,0,0,0,0,1,0,0,2,0,1,0,-0.0023178,-0.0017884,-0.0017626,-0.00167007,-0.00099961,sell
2010-07-28,1,2,1,2,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,0,-0.0029991,-0.0056138,-0.0040568,-0.00582992,-0.00503076,sell
2010-07-29,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,-0.0035686,-0.0029839,-0.0029839,-0.00298385,-0.00430063,sell
2010-07-30,2,1,0,0,1,0,0,1,1,4,0,0,1,0,0,0,1,0,2,0,-0.0000501,-0.0039357,-0.0000501,-0.00393573,-0.00321107,sell
2010-07-31,2,1,1,0,2,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,-0.0016793,-0.0030546,-0.0030546,-0.00179498,-0.00306352,sell
2010-08-01,0,0,1,1,1,3,0,1,2,0,0,0,1,0,0,0,0,0,1,0, 0.0008473, 0.0022041, 0.0016621, 0.00004416, 0.00314492,buy
2010-08-02,0,2,0,1,1,2,3,1,4,0,0,0,1,0,0,0,0,0,1,0, 0.0013156,-0.0002779,-0.0004446, 0.00273343, 0.00107543,buy
2010-08-03,0,0,2,0,1,0,2,5,0,0,0,0,1,0,0,0,0,1,1,0, 0.0043402, 0.0027368, 0.0018263, 0.00426520, 0.00422093,buy
2010-08-04,0,0,1,2,1,1,4,3,1,0,0,0,2,0,0,0,0,1,1,0,-0.0057209,-0.0081375,-0.0083168,-0.00587483,-0.00394454,sell
2010-08-05,0,0,0,3,1,4,2,0,2,0,0,0,2,0,0,0,0,1,1,0, 0.0094574, 0.0085308, 0.0098982, 0.00943257, 0.01000895,buy
2010-08-06,0,0,1,1,5,4,1,0,0,1,0,0,2,0,0,0,0,3,1,0, 0.0000630,-0.0002925, 0.0002473, 0.00144503,-0.00055769,buy
2010-08-07,0,1,1,1,6,2,1,1,0,2,0,0,2,0,0,0,0,3,0,0, 0.0001369, 0.0000153, 0.0001369, 0.00042145,-0.00170196,sell
2010-08-08,0,1,1,4,0,2,2,1,2,0,0,0,2,0,0,0,0,3,0,0, 0.0006903, 0.0002251, 0.0006234, 0.00323585, 0.00085305,buy
2010-08-09,1,1,4,4,0,0,2,3,3,0,0,0,2,0,0,0,0,3,0,0,-0.0017001, 0.0013544,-0.0017001,-0.00170009,-0.00116800,sell
2010-08-10,1,4,4,0,0,0,1,4,2,1,0,0,2,0,0,0,0,3,0,0, 0.0004240, 0.0038319,-0.0012273, 0.00077373,-0.00407678,buy
2010-08-11,1,5,0,0,0,0,2,0,2,1,0,0,3,0,0,0,0,3,0,0, 0.0035442, 0.0001930, 0.0050504, 0.00400858, 0.00033788,buy
2010-08-12,3,1,0,0,1,2,0,0,1,2,0,0,3,0,0,0,0,2,0,0, 0.0003027,-0.0049350, 0.0004351, 0.00127372, 0.00080946,sell
2010-08-13,4,1,1,0,2,0,0,1,1,2,0,0,3,0,0,0,0,3,0,0, 0.0006920,-0.0032749, 0.0006920, 0.00281694, 0.00064081,buy
2010-08-14,0,3,1,2,0,0,1,1,2,0,0,0,3,0,0,0,0,3,0,0, 0.0022688, 0.0016879, 0.0017706, 0.00351836, 0.00096221,buy
2010-08-15,0,4,1,2,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0, 0.0038958, 0.0061965, 0.0070108, 0.00368805, 0.00619645,buy
2010-08-16,0,1,6,2,2,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,-0.0017114,-0.0039382,-0.0017595,-0.00363537,-0.00133627,sell
2010-08-17,0,2,3,4,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0011170,-0.0002811,-0.0000422,-0.00003689,-0.00120272,sell
2010-08-18,0,1,0,2,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0060321, 0.0004403, 0.0022674, 0.00235435, 0.00489026,buy
2010-08-19,1,0,0,1,5,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0016088, 0.0017407, 0.0014816, 0.00134907, 0.00153499,buy
2010-08-20,2,0,1,0,5,3,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0038886,-0.0051968,-0.0014205,-0.00173895,-0.00176288,sell
2010-08-21,0,1,0,2,2,4,1,0,1,0,0,0,1,0,0,0,0,1,2,1, 0.0055181,-0.0032312, 0.0019775, 0.00221250, 0.00033113,buy
2010-08-22,0,3,0,2,0,2,2,1,1,0,0,1,1,0,0,0,1,0,2,1,-0.0063539,-0.0021824, 0.0043923, 0.00130292,-0.00647717,sell
2010-08-23,0,1,4,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,2,1,-0.0043516,-0.0042973,-0.0044186,-0.00089080,-0.00411616,sell
2010-08-24,1,2,1,1,0,0,0,3,2,1,0,1,1,0,0,0,1,0,2,1,-0.0096043,-0.0095144,-0.0101413,-0.01005930,-0.00941508,sell
2010-08-25,0,1,0,2,0,0,0,2,4,2,0,1,1,0,0,0,1,0,2,0,-0.0053684,-0.0054847,-0.0059565,-0.00600664,-0.00466554,sell
2010-08-26,2,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,2,0, 0.0016086, 0.0015720, 0.0025065, 0.00157198, 0.00093732,buy
2010-08-27,2,1,1,0,2,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0, 0.0028274, 0.0055633, 0.0025339, 0.00425528, 0.00529616,buy
2010-08-28,0,0,1,0,1,2,0,1,1,3,0,2,1,0,0,0,2,0,1,0, 0.0039155, 0.0030136, 0.0053712, 0.00342201, 0.00345735,buy
2010-08-29,0,2,0,1,0,1,2,2,1,2,0,2,1,0,0,0,2,0,0,0, 0.0038872, 0.0018402, 0.0021559, 0.00235658, 0.00663080,buy
2010-08-30,0,1,2,0,0,0,4,2,3,0,0,2,1,0,0,0,2,0,0,0, 0.0053429, 0.0084302, 0.0097666, 0.00366514, 0.00427572,buy
2010-08-31,0,0,2,2,1,2,1,4,3,0,0,2,1,0,0,0,1,0,0,0, 0.0019065, 0.0019727, 0.0049776, 0.00143517, 0.00323603,buy
2010-09-01,0,0,0,2,3,2,2,3,2,0,0,1,1,0,0,0,1,0,0,0, 0.0010036, 0.0037812, 0.0031858, 0.00017793, 0.00032224,buy
2010-09-02,0,0,0,0,3,3,4,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0010503, 0.0009604,-0.0005632,-0.00020772, 0.00088221,buy
2010-09-03,0,0,0,2,4,4,2,1,0,2,0,1,1,0,0,0,1,0,0,0, 0.0009135, 0.0022783, 0.0003758, 0.00227834, 0.00174251,buy
2010-09-04,0,0,2,2,3,4,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0026426, 0.0019101, 0.0006817, 0.00203106, 0.00222486,buy
2010-09-05,0,1,2,1,2,0,2,0,3,0,0,1,1,0,0,0,1,0,0,0,-0.0007422, 0.0027058, 0.0053239,-0.00122816, 0.00033578,buy
2010-09-06,0,2,1,2,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0, 0.0067474, 0.0067474, 0.0060709,-0.00179949,-0.00134105,buy
2010-09-07,1,1,3,2,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.0000335,-0.0009390, 0.0009958, 0.00323250, 0.00145814,buy
2010-09-08,2,2,2,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0104099, 0.0083024, 0.0105884, 0.01035210, 0.00888347,buy
2010-09-09,1,3,0,0,2,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0, 0.0070439, 0.0056504, 0.0055444, 0.00645246, 0.00565043,buy
2010-09-10,2,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0094384, 0.0045005, 0.0084475, 0.00943869, 0.00922161,buy
2010-09-11,2,1,2,3,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.0046251,-0.0056333,-0.0056854,-0.00125006,-0.00610733,sell
2010-09-12,0,2,3,3,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0010979, 0.0005691, 0.0004950,-0.00122611, 0.00058653,sell
2010-09-13,0,4,3,2,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0094525, 0.0092294, 0.0090411, 0.00951238, 0.01025443,buy
2010-09-14,0,3,3,2,2,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0041874, 0.0070894, 0.0044108, 0.00375103, 0.00274124,buy
2010-09-15,1,0,1,4,3,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0018059, 0.0043747,-0.0056937, 0.00072970, 0.00187584,buy
2010-09-16,2,0,1,2,3,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0015344,-0.0039880,-0.0031593,-0.00344606,-0.00638653,sell
2010-09-17,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2, 0.0027658, 0.0031654, 0.0030907, 0.00228091, 0.00346655,buy
2010-09-18,0,3,0,2,2,1,2,2,1,0,0,0,0,0,0,1,0,0,1,2, 0.0013536, 0.0052077, 0.0054997, 0.00520584, 0.00384977,buy
2010-09-19,0,1,4,0,1,2,2,2,1,0,0,0,0,0,0,1,0,0,1,2, 0.0027738, 0.0025103, 0.0020859, 0.00079263, 0.00315536,buy
2010-09-20,1,2,2,1,0,2,2,1,1,0,0,0,0,0,0,1,0,0,1,2, 0.0031020, 0.0027918, 0.0031249, 0.00151307, 0.00296914,buy
2010-09-21,0,2,0,2,0,0,2,1,2,1,0,0,0,0,1,1,0,0,1,2, 0.0002160, 0.0024287, 0.0025314, 0.00078401, 0.00268167,buy
2010-09-22,2,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,2,-0.0010982,-0.0009830,-0.0010888, 0.00036558, 0.00664895,sell
2010-09-23,2,1,0,0,2,0,0,1,3,2,0,0,0,0,1,0,0,0,1,2,-0.0058074,-0.0053077,-0.0052743,-0.00534678, 0.00055829,sell
2010-09-24,0,0,1,0,1,2,0,0,3,2,0,0,0,0,1,0,0,0,0,2,-0.0001064,-0.0004280,-0.0038753,-0.00263272,-0.00263272,sell
2010-09-25,0,2,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,2, 0.0002000,-0.0013170,-0.0005902,-0.00064048,-0.00108414,sell
2010-09-26,0,1,2,0,0,0,2,1,2,2,1,0,0,0,2,0,0,0,0,0,-0.0001831, 0.0001598,-0.0049006, 0.00120770,-0.00493078,sell
2010-09-27,0,0,2,2,1,0,1,4,1,1,1,0,0,0,2,0,0,0,0,0, 0.0049044, 0.0031176, 0.0030177, 0.00619573,-0.00203988,buy
2010-09-28,0,0,0,2,1,2,2,1,5,0,1,1,0,0,2,0,0,0,0,0, 0.0011093, 0.0013570,-0.0011017,-0.00194951,-0.00296781,sell
2010-09-29,0,0,0,0,1,4,3,2,3,0,1,1,0,0,2,0,0,0,0,0, 0.0028406, 0.0041760, 0.0010833, 0.00281683, 0.00026231,buy
2010-09-30,0,0,0,0,5,2,2,2,0,2,1,1,0,0,2,0,0,1,0,0,-0.0002668,-0.0033623,-0.0035720,-0.00000259,-0.00502614,sell
2010-10-01,0,0,0,0,2,3,2,1,0,2,1,1,0,0,1,0,0,1,0,0, 0.0000730,-0.0005612,-0.0005310, 0.00247154,-0.00053103,buy
2010-10-02,0,0,0,1,1,2,2,0,2,0,1,1,0,0,1,0,0,1,0,0,-0.0041490,-0.0056382,-0.0058266,-0.00509481,-0.00515680,sell
2010-10-03,0,0,1,2,2,1,0,3,2,0,1,1,0,0,1,0,0,1,0,0,-0.0007746,-0.0017486,-0.0004387,-0.00051636,-0.00070387,sell
2010-10-04,0,1,3,1,0,0,1,2,2,1,1,1,0,0,1,0,0,1,0,0,-0.0010140,-0.0006516, 0.0013855, 0.00017795, 0.00034938,buy
2010-10-05,0,3,1,2,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0000746,-0.0019210, 0.0006901, 0.00043187,-0.00139603,sell
2010-10-06,1,1,3,1,1,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,-0.0041163,-0.0005694,-0.0047960,-0.00107207, 0.00204302,sell
2010-10-07,3,3,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0034818, 0.0037745, 0.0038071, 0.00277472, 0.00348178,buy
2010-10-08,2,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0048184,-0.0042514,-0.0044831,-0.00150432,-0.00467430,sell
2010-10-09,3,3,1,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012825, 0.0004116, 0.0057851, 0.00051143, 0.00003567,buy
2010-10-10,2,3,5,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010439,-0.0019121, 0.0015991,-0.00012105, 0.00040311,buy
2010-10-11,0,4,3,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017913, 0.0028201, 0.0034585, 0.00332467, 0.00497448,buy
2010-10-12,0,2,2,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087021,-0.0042253, 0.0014063,-0.00646016,-0.00717539,sell
2010-10-13,2,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045603,-0.0001703,-0.0004966,-0.00692181,-0.00571047,sell
2010-10-14,1,1,1,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0007425, 0.0029194, 0.0032289,-0.00140276,-0.00138803,buy
2010-10-15,0,3,0,3,3,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0001097,-0.0009198, 0.0009657, 0.00007039,-0.00196510,sell
2010-10-16,0,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0022822,-0.0004129,-0.0002815,-0.00146617,-0.00023132,sell
2010-10-17,1,2,2,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,2,0, 0.0035266, 0.0035842, 0.0017913, 0.00063574, 0.00324040,buy
2010-10-18,1,2,0,2,0,1,3,3,1,0,0,1,0,0,0,0,1,0,2,0, 0.0010422,-0.0004348,-0.0003806, 0.00055013,-0.00128059,sell
2010-10-19,1,0,0,0,0,0,2,4,1,0,0,1,0,0,0,0,1,0,2,0,-0.0033444,-0.0035833,-0.0014327,-0.00206551,-0.00426591,sell
2010-10-20,2,1,0,0,2,0,1,2,3,0,0,1,0,0,0,0,1,0,2,0,-0.0045262,-0.0045020, 0.0030003,-0.00457759,-0.00470180,sell
2010-10-21,0,0,1,0,2,2,0,1,2,1,0,1,0,0,0,0,1,0,2,0, 0.0011902, 0.0000591,-0.0001932, 0.00096326, 0.00211587,buy
2010-10-22,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,2,0,-0.0004855,-0.0006141, 0.0012345,-0.00237262,-0.00037592,sell
2010-10-23,0,1,2,1,0,0,2,0,2,4,0,1,0,1,0,0,1,0,1,0, 0.0023843,-0.0006971, 0.0022141, 0.00204191, 0.00204191,buy
2010-10-24,0,0,2,1,1,0,0,3,1,2,0,1,0,1,0,0,0,0,1,0, 0.0002699,-0.0011907,-0.0000102, 0.00090317,-0.00206068,sell
2010-10-25,0,0,0,2,1,1,0,2,6,1,0,1,0,2,0,0,0,0,0,0, 0.0011761,-0.0001014,-0.0001521,-0.00001499, 0.00096613,buy
2010-10-26,0,0,0,0,0,1,1,2,5,0,0,0,0,2,0,0,0,0,0,0, 0.0062838, 0.0019328, 0.0027017, 0.00252557, 0.00428556,buy
2010-10-27,0,0,0,0,2,1,2,4,1,2,0,0,0,2,0,0,0,0,0,0, 0.0010240,-0.0016115,-0.0016115,-0.00462763,-0.00153395,sell
2010-10-28,0,0,0,0,1,2,4,2,1,2,0,0,0,2,0,0,0,1,0,0,-0.0035328,-0.0028902,-0.0048342,-0.00389727,-0.00635742,sell
2010-10-29,0,0,0,0,0,4,4,1,1,0,0,0,0,2,0,0,0,1,0,0,-0.0009008,-0.0043800,-0.0049511,-0.00495115,-0.00453260,sell
2010-10-30,0,0,0,1,4,2,2,2,3,0,0,1,0,2,0,0,0,1,0,0, 0.0011923, 0.0015563, 0.0026115, 0.00261146, 0.00245315,buy
2010-10-31,0,0,1,1,2,1,0,3,2,1,0,1,0,1,0,0,0,2,0,0, 0.0007000,-0.0014899, 0.0045740, 0.00083278, 0.00179266,buy
2010-11-01,0,1,1,3,1,0,2,0,2,1,1,1,0,1,0,1,0,2,0,0,-0.0040888,-0.0034210,-0.0012045,-0.00454747,-0.00462939,sell
2010-11-02,0,1,3,3,0,2,0,0,1,2,1,1,0,1,0,1,0,2,0,0,-0.0038639,-0.0037102,-0.0040859,-0.00410884,-0.00430620,sell
2010-11-03,1,3,3,1,2,0,0,1,1,2,1,1,0,0,0,1,0,2,0,0, 0.0008214, 0.0016264, 0.0020546, 0.00171629, 0.00203486,buy
2010-11-04,1,3,1,0,0,0,1,1,2,0,1,1,0,0,0,1,0,2,0,0, 0.0011017, 0.0008668,-0.0001760,-0.00015219, 0.00060785,buy
2010-11-05,2,3,0,2,0,1,1,2,2,0,1,1,0,0,0,1,0,2,0,0, 0.0027741, 0.0029146, 0.0020744, 0.00151743, 0.00087732,buy
2010-11-06,3,1,3,0,1,1,2,2,0,0,1,1,0,0,0,1,0,1,0,0, 0.0053242, 0.0055466, 0.0038037, 0.00657521, 0.00532420,buy
2010-11-07,2,3,1,1,1,1,2,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.0019319, 0.0019293, 0.0046333, 0.00192932, 0.00208502,buy
2010-11-08,1,3,1,2,1,2,0,0,0,0,1,1,2,0,0,1,0,1,0,0,-0.0015282,-0.0020062, 0.0057775,-0.00074607, 0.00111391,sell
2010-11-09,2,1,2,2,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.0008222, 0.0011205, 0.0035803, 0.00089179, 0.00329394,buy
2010-11-10,2,1,4,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0047384, 0.0050122, 0.0064302, 0.00436507, 0.00620719,buy
2010-11-11,0,2,2,4,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0024115, 0.0003766, 0.0004956, 0.00076175, 0.00194842,buy
2010-11-12,0,2,2,3,1,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0035657,-0.0022389,-0.0023615,-0.00138379,-0.00132949,sell
2010-11-13,1,2,3,1,2,1,2,1,0,0,1,0,2,0,0,0,1,0,0,0, 0.0024451,-0.0033533,-0.0033957,-0.00341712,-0.00206539,sell
2010-11-14,1,2,0,2,2,2,1,1,0,0,1,0,2,0,1,0,1,0,0,0, 0.0048245, 0.0012414, 0.0010461, 0.00105831, 0.00106301,buy
2010-11-15,0,0,0,2,2,2,1,1,1,0,1,0,2,0,1,0,2,0,0,0, 0.0014927,-0.0018769,-0.0018593,-0.00031835,-0.00185931,sell
2010-11-16,2,1,0,0,1,2,2,0,1,0,1,0,2,0,1,0,2,0,0,0,-0.0041392,-0.0050041, 0.0013058,-0.00462435,-0.00109757,sell
2010-11-17,1,0,1,0,2,1,2,2,1,1,1,0,1,0,1,0,2,0,0,0,-0.0020888,-0.0043635,-0.0044652,-0.00068049,-0.00396990,sell
2010-11-18,0,2,1,1,0,2,2,1,2,2,1,0,1,0,1,0,2,0,0,0,-0.0033851, 0.0039098, 0.0040514, 0.00538273, 0.00405255,buy
2010-11-19,0,2,1,1,0,0,2,2,2,1,0,0,1,0,1,0,2,0,0,0, 0.0033603, 0.0070554, 0.0065744, 0.00808362, 0.00694767,buy
2010-11-20,0,0,2,0,0,0,2,2,3,1,0,0,1,0,1,0,1,0,0,0, 0.0008423, 0.0022339, 0.0017068,-0.00112059, 0.00197169,buy
