Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,1,0,1,0,0,1,0,1,0,4.47,2.84,2.97,0,-0.000090803, 0.00004097,-0.000049495,-0.000478382,-0.000333207,sell
2010-06-29,1,0,1,1,1,0,1,0,0,4.98,0,4.25,1.23,-0.005552736,-0.00704687,-0.005924645,-0.006675074,-0.004805747,sell
2010-06-30,2,0,3,0,1,0,1,0,0,4.69,3.75,3.33,2.74,-0.008220691,-0.00770656,-0.007706564,-0.007866454,-0.005790492,sell
2010-07-01,1,1,2,0,0,1,0,0,0,3.15,4.21,2.7,0,-0.002541118,-0.00073263,-0.002924820,-0.003302564,-0.000075125,sell
2010-07-02,0,1,1,1,0,0,0,0,0,0,1.44,0.99,2.58, 0.000586467, 0.00232127, 0.002474344, 0.004076456, 0.002632672,buy
2010-07-03,1,0,0,1,0,1,0,0,0,2.65,2.51,0,0.7, 0.000317014,-0.00196896,-0.002956586, 0.000224846, 0.001246612,sell
2010-07-04,0,0,1,0,0,0,1,0,1,0,2.58,2.53,2.49, 0.002924015, 0.00455894,-0.000103977, 0.003889845, 0.004899187,buy
2010-07-05,0,1,0,0,0,0,0,1,0,0,2.49,0,2.84,-0.004024808,-0.00297506,-0.002975060,-0.000727901,-0.004081100,sell
2010-07-06,0,0,0,0,0,2,0,1,0,2.95,0.88,0,0.84,-0.000029117,-0.00510369, 0.000068075, 0.003254724, 0.001971829,buy
2010-07-07,0,0,0,1,1,1,1,1,0,2.84,1.68,2.51,1.84, 0.004787925, 0.00572796, 0.005420350,-0.001150674, 0.006014395,buy
2010-07-08,0,0,0,1,1,1,1,1,2,2.65,8.68,2.84,5.79, 0.006742412, 0.00712934, 0.006419605, 0.006419605, 0.006221113,buy
2010-07-09,0,0,0,1,1,2,0,0,0,0,5.24,2.95,2.24, 0.002078437, 0.00319676, 0.003219110, 0.002078437, 0.003219110,buy
2010-07-10,0,2,0,0,1,1,0,1,1,4.41,3.75,0,3.6,-0.006536089, 0.00229681, 0.002244587, 0.001814174, 0.000159693,buy
2010-07-11,1,1,1,1,0,1,1,0,0,3.74,2.49,2.53,2.93,-0.001970443,-0.00210110,-0.001702934,-0.002947657,-0.002093396,sell
2010-07-12,0,2,0,2,0,1,0,0,0,5.92,2.87,0,2.89,-0.000953094,-0.00101485, 0.000025471,-0.000214054, 0.000716602,sell
2010-07-13,0,0,1,1,0,1,0,0,0,5.53,0,2.36,0, 0.002036223, 0.00203622, 0.002172341, 0.001325135, 0.001193480,buy
2010-07-14,1,0,0,2,1,1,1,0,0,4,2.44,3.16,2.67,-0.000210085, 0.00102572,-0.000137621, 0.000889449, 0.000444592,buy
2010-07-15,1,0,0,1,0,0,1,0,0,0.61,0,2.47,0.73,-0.002327803,-0.00192531,-0.002447291,-0.000872553,-0.003747039,sell
2010-07-16,0,0,0,1,1,0,0,1,0,2.95,2.47,2.51,0, 0.002934545,-0.00061247,-0.000421321,-0.000946721,-0.000184005,sell
2010-07-17,0,0,1,0,0,1,1,0,0,0,2.4,0.55,2.77,-0.001199555,-0.00075518,-0.001519796,-0.000623624, 0.000042230,sell
2010-07-18,0,1,1,1,0,0,2,0,1,2.79,2.42,3.39,2.6, 0.003533262, 0.00407921, 0.004339682, 0.004289646, 0.005724605,buy
2010-07-19,0,0,2,1,0,0,1,1,0,5.63,0,0.71,2.44,-0.007355361,-0.00471874,-0.005406326,-0.002896620,-0.001121970,sell
2010-07-20,0,1,2,0,0,0,1,0,1,5.28,2.65,3.64,0, 0.005033732, 0.00409388, 0.005033732, 0.005033732, 0.005033732,buy
2010-07-21,0,2,2,0,0,0,1,0,1,3.66,0,2.13,2.22, 0.002901286, 0.00293241, 0.003270063, 0.003005463, 0.001231484,buy
2010-07-22,0,0,1,0,0,0,1,0,1,0,0,3.54,2.62,-0.000392263, 0.00288051,-0.002914483, 0.002835141, 0.003894825,buy
2010-07-23,0,0,0,1,0,0,1,1,1,2.7,2.79,3.59,0, 0.005140525, 0.00529774, 0.003709403, 0.005642657, 0.004939091,buy
2010-07-24,0,1,0,0,0,0,2,0,0,0,2.97,1.31,2.74,-0.000633676, 0.00243478, 0.000235858,-0.000332380, 0.000368507,buy
2010-07-25,0,0,1,0,2,1,1,1,0,0.66,4.16,2.5,2.1, 0.000692621, 0.00299857, 0.002859909, 0.002859909, 0.002926454,buy
2010-07-26,0,0,1,0,2,0,1,1,0,2.51,3,4.2,2.84,-0.000249798, 0.00374007, 0.003740066, 0.003717945, 0.001619435,buy
2010-07-27,0,0,0,1,1,0,2,0,0,2.42,1.44,1.82,3, 0.001978507, 0.00507615, 0.003216306, 0.001687864, 0.005026614,buy
2010-07-28,1,0,0,2,0,1,1,0,0,3.27,2.7,4.61,0,-0.001375266,-0.00251138,-0.001700499,-0.001838414,-0.001838414,sell
2010-07-29,0,0,0,1,0,0,1,0,0,1.71,0,2.26,0, 0.004413748, 0.00444324, 0.004359086, 0.004360278, 0.008404049,buy
2010-07-30,0,0,1,1,1,1,1,0,0,2.95,2.56,5.03,2.7, 0.001086682, 0.00331048, 0.001074057, 0.003488061, 0.002872489,buy
2010-07-31,1,1,0,1,0,0,2,0,0,4.17,2.53,5.44,0,-0.002753257,-0.00615811,-0.005497085,-0.005549140,-0.005549140,sell
2010-08-01,0,0,0,2,0,0,2,0,0,0.52,1.44,2.97,2.47, 0.000581222, 0.00240994, 0.000748107, 0.001090985, 0.001997639,buy
2010-08-02,0,0,0,1,0,1,1,1,0,2.38,2.87,3,1.05, 0.004663112, 0.00284162, 0.003070297, 0.004228894, 0.003942850,buy
2010-08-03,0,0,1,1,0,0,2,0,1,2.97,1.16,5.74,2.77, 0.000493058, 0.00052453,-0.001321123, 0.000493058, 0.000331254,sell
2010-08-04,0,1,0,1,0,0,1,1,1,2.51,5.62,2.56,2.77,-0.000799607,-0.00113629,-0.001096298,-0.002027629,-0.000583322,sell
2010-08-05,0,0,0,1,0,0,1,2,0,1.54,2.87,4.83,0, 0.000110662,-0.00016934, 0.000427891,-0.000850956,-0.001619303,buy
2010-08-06,0,1,0,1,0,0,2,0,1,0,3.91,4.67,2.51,-0.000883102,-0.00035668, 0.000167256,-0.002639741,-0.000415183,sell
2010-08-07,0,0,1,0,0,1,2,0,2,3,2.92,4.91,0.84,-0.000621731,-0.00188438,-0.001707175,-0.003801107,-0.003873028,sell
2010-08-08,0,0,0,1,1,1,1,0,0,1.12,2.32,4.3,0,-0.000605752,-0.00022218, 0.000449079,-0.000222175, 0.000236194,buy
2010-08-09,0,1,0,0,1,0,1,1,0,5.71,0,1.8,2.44,-0.000217016,-0.00173199, 0.000507534,-0.000557718,-0.000217016,buy
2010-08-10,1,0,1,0,2,0,2,0,0,5.77,2.74,4.49,2.67,-0.001073280,-0.00191563,-0.001940242,-0.001743011,-0.001398954,sell
2010-08-11,0,0,0,1,1,1,1,0,0,3.42,0,1.61,2.42,-0.001779296,-0.00088729, 0.000507325,-0.001168644, 0.000376191,sell
2010-08-12,0,0,0,1,0,1,1,0,0,0,2.53,4.19,0, 0.003004725,-0.00507415, 0.000448102,-0.005308278, 0.003004725,sell
2010-08-13,1,0,1,0,1,0,2,0,0,2.84,2.92,3.88,2.95, 0.001627869, 0.00011600, 0.001718537, 0.002088743, 0.001703302,buy
2010-08-14,0,1,0,0,0,0,1,1,0,0,2.87,4.27,0,-0.003205686,-0.00555187,-0.005619508,-0.005619508,-0.004129148,sell
2010-08-15,0,0,0,1,0,1,1,0,0,2.77,0,1.39,2.67,-0.000794893,-0.00043903,-0.000439029,-0.000794893,-0.000555498,sell
2010-08-16,0,0,1,0,0,0,2,0,2,2.92,1.25,4.06,2.97,-0.002495126,-0.00358057,-0.003525611,-0.004667327,-0.004667327,sell
2010-08-17,0,1,1,0,0,0,1,1,1,2.97,3.5,1.33,0.82, 0.002270102, 0.00291400, 0.002270102,-0.000985622, 0.002392941,buy
2010-08-18,0,0,1,0,0,0,1,1,0,0,1.9,1.31,2.92,-0.000091054,-0.00469930, 0.000122230,-0.000091054,-0.003836305,sell
2010-08-19,0,1,1,0,0,0,1,1,1,2.49,5.81,4.22,0,-0.008766085,-0.00894275,-0.008453815,-0.008438703,-0.008438703,sell
2010-08-20,0,0,2,0,0,0,2,0,1,0,4.43,3.98,2.7,-0.003866004, 0.00011650,-0.003471226,-0.003591191, 0.000859495,sell
2010-08-21,0,0,1,1,0,1,1,0,0,0,3.6,4.09,0, 0.000942762,-0.00493905,-0.000820860,-0.002031464, 0.000469394,sell
2010-08-22,0,0,0,1,0,1,1,1,0,2.53,0.54,3.49,0, 0.005493279, 0.00025292,-0.001011169,-0.003042471, 0.001597423,sell
2010-08-23,0,1,0,0,0,0,2,0,0,2.53,0,1.37,3, 0.000414069, 0.00041407, 0.000414069,-0.000438861, 0.000790123,buy
2010-08-24,1,0,1,0,1,2,1,0,0,2.65,2.42,4.31,4.48,-0.001279923,-0.00011993,-0.002070302,-0.000119930, 0.000112741,sell
2010-08-25,0,0,0,0,0,1,1,0,0,0,0,1.48,2.97, 0.000913242, 0.00116974, 0.005120794, 0.005045788, 0.000090729,buy
2010-08-26,0,0,0,1,0,2,1,0,0,0,2.97,1.56,4.41, 0.000654859, 0.00114304, 0.000885745, 0.000502337,-0.000707388,buy
2010-08-27,1,0,0,1,0,1,1,0,0,2.79,0.8,4.62,0,-0.000672411,-0.00205372,-0.000687000, 0.000561417,-0.000880407,sell
2010-08-28,0,0,1,0,1,0,2,0,0,0,2.92,4.32,2.89,-0.008770067,-0.00911538,-0.007282816,-0.009387329,-0.005288881,sell
2010-08-29,0,0,0,0,1,1,1,1,0,2.97,2.72,1.89,0.82, 0.003210592, 0.00398702,-0.003567207,-0.000607361, 0.003657991,buy
2010-08-30,0,1,0,0,0,0,2,0,0,2.89,0,4.68,0, 0.005021503, 0.00502150, 0.000410446, 0.005862503,-0.000000810,buy
2010-08-31,0,0,0,1,0,0,2,1,1,1.8,2.56,2.28,2.7,-0.003915045,-0.00317173,-0.003986566,-0.003986566,-0.003986566,sell
2010-09-01,0,0,1,0,0,0,1,1,1,2.79,0,5.09,2.77, 0.003389262, 0.00299260, 0.000328252, 0.003464592, 0.003135317,buy
2010-09-02,1,3,0,0,0,0,2,0,0,0,1.67,3.93,3.92, 0.007944190, 0.00741660, 0.007882803, 0.007882803, 0.007882803,buy
2010-09-03,1,3,0,0,0,0,2,0,1,2.84,4.12,5.92,4.63, 0.006004835, 0.00418194, 0.004597329, 0.004560900, 0.004278825,buy
2010-09-04,1,1,1,0,0,0,2,1,0,0,5.35,6.77,1.42,-0.006068139,-0.00676952,-0.005785826,-0.004217623,-0.006061510,sell
2010-09-05,0,2,0,1,0,0,2,0,1,2.3,4.82,5.12,2.58,-0.000672405,-0.00087274,-0.002083839,-0.001870380,-0.001305805,sell
2010-09-06,0,1,1,1,0,1,1,0,0,3.14,1.16,4.94,0, 0.003054365, 0.00298825, 0.004440448, 0.001413835, 0.002417433,buy
2010-09-07,0,1,0,2,1,0,1,1,0,4.26,3.33,1.82,2.58,-0.001016018,-0.00017600,-0.001575243,-0.000821135,-0.001174553,sell
2010-09-08,1,0,0,1,0,0,2,0,0,2.97,0,3.84,2.84,-0.000357244,-0.00163912,-0.000612474,-0.000755920,-0.000755920,sell
2010-09-09,0,0,0,2,1,1,1,0,0,5.41,2.87,1.27,2.87, 0.002572775, 0.00502559, 0.001578102, 0.004367602, 0.002692713,buy
2010-09-10,0,0,1,1,0,1,1,0,0,1.12,2.51,3.62,0, 0.003183431, 0.00251164, 0.001242859, 0.001917014, 0.003149048,buy
2010-09-11,1,1,0,2,0,0,2,0,0,3.33,2.89,3.41,2.84,-0.002187373,-0.00262550, 0.001074827,-0.002517145,-0.001904606,sell
2010-09-12,0,0,1,0,0,0,1,1,0,2.87,0,3.55,0, 0.001063608,-0.00322884, 0.001032911, 0.000987662,-0.001346350,buy
2010-09-13,0,1,0,0,0,1,1,1,1,2.82,2.92,0.54,3.16, 0.007858757, 0.00018731, 0.003305441,-0.000036675, 0.003868139,buy
2010-09-14,0,0,0,0,0,0,1,1,0,0,0,0,2.49, 0.004947547, 0.00470277, 0.006630529, 0.004891825, 0.004630533,buy
2010-09-15,0,0,0,0,0,0,1,2,2,2.82,3,2.79,3.96, 0.002021257, 0.00408931, 0.000821253,-0.001126691, 0.000877625,buy
2010-09-16,0,0,0,0,0,0,1,2,0,0,3,0,4.32,-0.001629125,-0.00345828,-0.003458282,-0.002208629,-0.002781515,sell
2010-09-17,0,1,0,0,0,1,0,1,0,0,1.42,2.62,1.48,-0.000791882,-0.00040735,-0.000733627, 0.001364032, 0.000769367,sell
2010-09-18,0,1,0,0,0,1,0,2,1,2.72,2.6,1,3.94, 0.008002777, 0.00306539, 0.004971800, 0.003663659, 0.005380958,buy
2010-09-19,0,0,1,0,0,0,1,1,1,2.84,0,2.79,2.25, 0.002966604, 0.00176845, 0.001811170, 0.002501049, 0.002154748,buy
2010-09-20,1,0,0,1,0,1,0,1,0,2.77,2.82,2.65,0.8, 0.002786486, 0.00278649, 0.002891531, 0.003093248, 0.004163721,buy
2010-09-21,0,1,0,0,0,0,0,0,0,0,0,0,2.56, 0.000260377, 0.00026038, 0.000318457, 0.001660169, 0.000260377,buy
2010-09-22,0,0,1,0,0,1,0,0,0,0,0.92,0,3,-0.001648386, 0.00004297,-0.000104186, 0.002773680, 0.003151083,sell
2010-09-23,1,0,1,0,1,1,0,0,0,2.87,2.56,2.67,0.84,-0.003443418,-0.00360687,-0.001121109,-0.003606874,-0.001121109,sell
2010-09-24,0,0,0,1,0,0,1,0,0,0,2.49,0,2.67, 0.001086591, 0.00089201, 0.002497581, 0.002559580, 0.001086591,buy
2010-09-25,0,0,0,1,0,1,0,1,0,2.97,2.74,0.88,0,-0.000125289,-0.00012529,-0.000650078,-0.000125289,-0.000013323,sell
2010-09-26,0,0,1,1,1,0,1,0,0,3.59,0,2.92,2.49, 0.002042634, 0.00204523, 0.002990503, 0.002045227, 0.002045227,buy
2010-09-27,0,0,2,0,0,0,1,1,1,2.67,2.72,2.44,0, 0.004852626, 0.00496844, 0.001306839, 0.001306839, 0.004825830,buy
2010-09-28,0,1,1,0,0,0,0,1,1,3.96,2.08,2.47,0, 0.001975353, 0.00115429, 0.001154285, 0.000499671, 0.001154285,buy
2010-09-29,0,0,1,1,0,0,0,0,0,2.28,0,0,2.74, 0.002023216, 0.00135955, 0.000625914, 0.001359545, 0.001428168,buy
2010-09-30,0,1,2,1,1,0,1,0,1,6.18,4.16,0,2.93,-0.001029580,-0.00067284,-0.001954102,-0.000801225,-0.000826543,sell
2010-10-01,0,1,2,1,1,0,1,0,1,5.62,5.76,2.82,4.8, 0.000046438, 0.00044519,-0.001192199,-0.000877755, 0.000030001,sell
2010-10-02,0,1,1,2,1,0,1,0,0,7.5,4.36,0,2.97,-0.002696419, 0.00136273,-0.005004270,-0.001614586,-0.002318414,sell
2010-10-03,0,0,2,0,1,0,1,1,1,4.65,0,2.42,3.9,-0.002220353,-0.00193948,-0.002096534,-0.003065501,-0.001911070,sell
2010-10-04,0,0,1,1,1,1,1,0,0,3.52,2.79,3.69,0, 0.001855412, 0.00484502, 0.002901209, 0.003305892, 0.003436856,buy
2010-10-05,0,0,1,0,0,2,0,1,0,0.85,0,4.49,2.97,-0.000618765, 0.00416658, 0.000054486,-0.000923682,-0.001641857,sell
2010-10-06,0,0,1,1,1,1,1,0,0,3.4,2.7,3,2.95, 0.000855451, 0.00381898, 0.001883950, 0.003818976, 0.003133613,buy
2010-10-07,1,0,2,0,0,2,0,0,0,0.59,2.4,4.68,2.82, 0.002481482,-0.00019783, 0.002603684, 0.002674700, 0.002603684,buy
2010-10-08,0,1,2,1,0,1,0,0,0,3.03,3.12,0.88,0, 0.002100391,-0.00025459, 0.001951166, 0.002139165, 0.000860661,buy
2010-10-09,1,0,2,0,0,2,0,0,0,2.92,3,2.7,2.93, 0.001399126, 0.00306373, 0.003013277, 0.003013277, 0.003155304,buy
2010-10-10,0,1,1,0,0,2,0,0,1,2.77,4.85,2.03,2.87,-0.005131353,-0.00558551,-0.005785127,-0.005175673,-0.005175673,sell
2010-10-11,0,0,1,0,0,2,1,0,0,0,0.5,2.77,5.84, 0.000449039, 0.00068785, 0.000783843, 0.000449039,-0.004730859,buy
2010-10-12,0,0,0,0,0,2,1,2,1,2.65,2.97,2.62,2.94,-0.005084539,-0.00169656,-0.004492939,-0.004604448,-0.002171166,sell
2010-10-13,0,0,0,0,0,0,2,1,0,0,1.73,0,2.79, 0.002118451, 0.00289727, 0.002897273,-0.001738768, 0.003103680,buy
2010-10-14,1,0,1,0,0,0,1,1,1,0.56,2.58,3.28,2.77, 0.001321250, 0.00143830, 0.001709128,-0.001815705, 0.001426057,buy
2010-10-15,1,0,1,0,0,1,0,1,1,3.22,2.49,2.55,0,-0.001312317,-0.00108097,-0.001112395,-0.001975948,-0.001975948,sell
2010-10-16,1,0,1,1,0,0,1,0,1,4.35,0,2.84,2.82, 0.000126260,-0.00244221,-0.002558586,-0.000019988,-0.000524461,sell
2010-10-17,2,2,1,1,0,1,0,0,0,6.77,4.09,5.97,0,-0.001896061,-0.00089772,-0.003249907,-0.003893126,-0.002538846,sell
2010-10-18,1,2,2,1,0,0,0,0,0,4.27,3,3.54,1.19,-0.000001487,-0.00153078,-0.002101165,-0.001857207,-0.003365685,sell
2010-10-19,1,2,2,1,0,0,0,0,0,2.39,1.42,3.71,2.97,-0.000787123,-0.00045773,-0.002098677,-0.002245159,-0.001805952,sell
2010-10-20,1,0,2,1,0,1,0,0,0,5.19,2.53,2.84,2.74,-0.006270709,-0.00580210,-0.006270709,-0.006429207,-0.006552859,sell
2010-10-21,0,0,1,1,0,0,1,0,0,3,2.7,0,2.95, 0.004138282, 0.00395658,-0.001495810,-0.001811932, 0.004142328,buy
2010-10-22,0,0,1,0,1,1,0,1,0,5.21,2.58,0.99,0,-0.003797140,-0.00379714,-0.003797140,-0.003842159,-0.002473571,sell
2010-10-23,0,0,1,0,2,0,1,0,0,4.6,0,2.53,2.84,-0.002281475,-0.00231336, 0.000757022,-0.006480609, 0.001821774,sell
2010-10-24,1,0,1,0,0,0,1,1,0,2.81,0,0,0.93, 0.003923887, 0.00419272, 0.002156050, 0.006848863, 0.002524748,buy
2010-10-25,1,0,2,2,0,0,0,1,1,4.19,2.74,2.72,3.79, 0.004470486, 0.00423299, 0.003719097, 0.004232990, 0.004232990,buy
2010-10-26,1,0,2,1,0,0,0,0,0,3,0,2.97,3.63, 0.001547438, 0.00111819, 0.001330578, 0.001208238, 0.001208238,buy
2010-10-27,1,1,3,0,0,0,0,0,1,4.71,2.82,1.85,3,-0.003132004,-0.00352999,-0.005188809,-0.005010508,-0.005044396,sell
2010-10-28,1,2,1,0,0,0,0,0,0,0,2.95,5.14,2.89,-0.003818788, 0.00057244,-0.002813064,-0.002865896,-0.002813064,sell
2010-10-29,1,1,0,1,0,0,0,0,0,2.38,2.36,2.97,0,-0.001864080,-0.00324841,-0.003746676,-0.003403039,-0.003248407,sell
2010-10-30,1,0,1,0,0,0,0,0,2,2.42,0,3.44,2.72,-0.000362819,-0.00010224,-0.000627006,-0.000483772,-0.000311301,sell
2010-10-31,0,0,0,1,1,0,0,0,0,2.79,2.95,0,0,-0.002352937,-0.00244926,-0.002193769,-0.002857452,-0.002193769,sell
2010-11-01,0,0,0,0,1,0,0,2,0,0,0.62,2.62,2.49, 0.006469132, 0.00756153, 0.005977547, 0.007561531, 0.006594038,buy
2010-11-02,0,0,0,1,1,0,2,0,0,2.42,2.49,2.62,2.28, 0.000855336, 0.00416488, 0.001964717, 0.001664769, 0.005225903,buy
2010-11-03,0,1,1,1,0,2,1,0,0,0.79,4.27,2.77,2.77, 0.007835795, 0.00783580, 0.003525453, 0.005098129, 0.007768616,buy
2010-11-04,0,2,1,1,0,1,0,0,0,5.72,4.04,2.97,0, 0.001946586, 0.00121281, 0.001159420, 0.001782556, 0.001159420,buy
2010-11-05,1,2,1,0,0,0,0,0,1,5.25,4.32,0,2.4, 0.002122060,-0.00179165, 0.002286579, 0.002777610, 0.002255974,buy
2010-11-06,1,2,1,0,0,0,0,0,2,3.83,3.77,2.79,0,-0.001230223,-0.00158426,-0.001862330,-0.000163407,-0.001817002,sell
2010-11-07,0,1,0,0,0,2,0,0,2,0.93,3.48,0,3.68, 0.000163241,-0.00110166,-0.000515674,-0.000824043,-0.000515674,sell
2010-11-08,0,0,0,0,0,2,1,0,1,0.66,0,2.58,5.41,-0.002363472,-0.00430934,-0.004019582,-0.002064596,-0.003614897,sell
2010-11-09,0,0,0,0,0,1,1,2,1,2.92,2.77,2.6,4.58,-0.002832253, 0.00168517,-0.000870380,-0.003121324, 0.000537374,sell
2010-11-10,0,0,0,0,0,0,1,1,0,0,2.84,1.74,0,-0.000954549,-0.01084518,-0.007276064,-0.013568891,-0.002427555,sell
2010-11-11,0,0,0,0,0,1,0,2,1,2.92,2.47,2.67,2.92, 0.000530775, 0.00161270,-0.001185181,-0.001185181, 0.001115328,buy
2010-11-12,0,0,0,0,0,0,1,0,0,2.51,0,0,0,-0.004103089,-0.00018583,-0.003108088, 0.000729467,-0.004056894,sell
2010-11-13,1,0,0,0,0,1,0,0,1,2.58,0.73,2.6,0,-0.001103774,-0.00101481,-0.001103774,-0.001014809,-0.002055754,sell
2010-11-14,1,1,0,0,0,1,0,0,0,0.92,2.77,0,2.44,-0.002790366,-0.00229082,-0.001977242,-0.002309401,-0.000272013,sell
2010-11-15,0,1,1,0,0,0,0,0,0,0,0.56,0,2.42,-0.002074541,-0.00030305,-0.001259973,-0.001275640,-0.000766289,sell
2010-11-16,1,2,0,1,0,1,1,0,0,2.89,3.38,2.84,3.66, 0.003303765,-0.00147665, 0.000225258, 0.000225258,-0.001814274,buy
2010-11-17,0,1,1,0,0,0,2,0,0,0,3.39,2.56,2.95,-0.003058616, 0.00091414,-0.002265917,-0.002465206,-0.002265917,sell
2010-11-18,0,1,0,0,0,2,2,1,0,2.44,2.04,1.07,1.85, 0.000152179, 0.00417609, 0.000990969, 0.004176090, 0.003326679,buy
2010-11-19,0,1,0,1,1,2,2,1,0,1.55,3.36,5.2,2.96, 0.004154136, 0.00415414, 0.004618394, 0.001897412, 0.004154136,buy
2010-11-20,0,1,0,0,0,1,1,0,0,2.51,0.65,2.97,0, 0.005836508, 0.00260946, 0.005273530, 0.005661217, 0.002537041,buy
2010-11-21,0,1,0,1,1,1,0,1,1,2.6,3.23,3.93,2.6,-0.013610418,-0.01330073,-0.003546206,-0.012347969,-0.013342429,sell
2010-11-22,0,1,1,0,0,1,0,0,0,0,0.57,0.65,2.38,-0.000417819,-0.00009983, 0.000065853,-0.001229442,-0.000889024,sell
2010-11-23,0,2,0,0,0,0,0,0,1,2.53,2.92,0,2.92, 0.001283027,-0.00242480,-0.003205459,-0.002598325,-0.003181293,sell
2010-11-24,0,1,1,1,0,0,0,0,1,1.46,2.65,2.49,1.09,-0.001412365, 0.00262765,-0.002167045,-0.002200220,-0.001922672,sell
2010-11-25,0,1,2,1,0,0,0,1,1,5.72,3.99,2.95,0, 0.005122946, 0.00493798, 0.004267518, 0.004267518, 0.004036422,buy
2010-11-26,0,1,1,1,0,0,0,1,2,4.81,3.45,2.67,2.62,-0.004678373,-0.00449124,-0.003550557,-0.003452966,-0.003452966,sell
2010-11-27,0,0,1,1,0,0,0,1,1,3.85,2.97,0,0,-0.000908077,-0.00027431,-0.000492740,-0.000394888, 0.001472903,sell
2010-11-28,0,0,0,1,1,0,0,3,1,1.54,4.57,2.47,2.88, 0.002965518, 0.00235929, 0.001055078, 0.002006830, 0.002214799,buy
2010-11-29,0,0,0,0,1,0,1,2,1,0.73,0.65,0.57,3.56,-0.001689143,-0.00148108, 0.005501239,-0.001481082, 0.003918978,sell
2010-11-30,0,0,0,1,1,1,0,1,0,2.53,2.47,0,4.47, 0.000824872,-0.00187424,-0.001674206,-0.001403894,-0.001546558,sell
2010-12-01,0,0,1,0,0,0,0,2,0,0,2.82,2.92,2.97,-0.002222940,-0.00222231,-0.003413561,-0.002210555,-0.002271861,sell
2010-12-02,1,1,0,1,0,0,1,1,0,2.58,2.79,2.72,5.16, 0.003674795, 0.00080253, 0.003674795, 0.002439694,-0.000404439,buy
2010-12-03,0,0,1,0,0,1,0,1,0,2.6,0,2.4,1.65, 0.004818568, 0.00490094, 0.004844853, 0.004739641,-0.000360184,buy
2010-12-04,0,1,0,0,0,1,0,1,1,2.36,2.6,0,4.19, 0.006320890, 0.00102458, 0.005013289, 0.001750034, 0.003709363,buy
2010-12-05,1,0,0,0,0,1,1,1,0,0,0,2.49,2.93, 0.001612033, 0.00130766, 0.001307663,-0.000856049, 0.001612033,buy
2010-12-06,0,0,0,0,0,0,1,2,1,2.38,2.6,0,3.21, 0.006356512, 0.00279612, 0.006971889, 0.006356512, 0.006971889,buy
2010-12-07,0,0,0,0,0,0,1,2,0,0,2.79,0,3.73,-0.001389595,-0.00353646,-0.003536456,-0.001985813,-0.002794724,sell
2010-12-08,0,0,0,0,0,2,0,2,0,2.56,1.71,2.79,1.16,-0.004171468,-0.00419169,-0.003690522,-0.004171468,-0.004171468,sell
2010-12-09,0,0,0,0,0,1,2,2,1,1.52,2.72,2.92,4.19,-0.001716422,-0.00128441,-0.001333468,-0.000806708,-0.000184379,sell
2010-12-10,0,0,0,0,0,0,1,2,0,2.4,0,2.95,3, 0.003635285, 0.00378133, 0.004134956, 0.004134956, 0.004134956,buy
2010-12-11,1,0,0,0,0,1,1,2,0,2.53,2.82,1.16,2.74, 0.004024408, 0.00161274,-0.000188151, 0.004024408, 0.003179175,buy
2010-12-12,0,1,0,0,0,0,1,1,0,0,0,0.76,3.85,-0.001487061,-0.00376419,-0.001496500,-0.001388828,-0.001487061,sell
2010-12-13,1,0,2,0,0,1,1,0,1,3.46,2.14,3.95,2.87, 0.001080745, 0.00353259, 0.003515070, 0.003515070, 0.003515070,buy
2010-12-14,1,0,1,1,0,1,1,0,0,2.01,2.7,1.26,1.25, 0.004999238, 0.00620721, 0.004523668, 0.005771498, 0.005771498,buy
2010-12-15,0,0,1,1,0,0,2,0,0,2.58,2.95,1.59,2.89, 0.002769897, 0.00276990, 0.000424926, 0.003363507, 0.002411521,buy
2010-12-16,0,1,1,0,0,1,1,1,0,5.51,2.6,4.44,0,-0.000857671,-0.00151588,-0.002537982,-0.004341879,-0.003161940,sell
2010-12-17,0,0,2,0,1,0,2,0,0,4.72,0,5.21,2.77, 0.001078567, 0.00107857, 0.001238639, 0.001360648, 0.000572261,buy
2010-12-18,0,0,1,1,0,0,1,1,1,3.49,2.97,5.77,0, 0.001290744, 0.00189842, 0.001898424, 0.002897185, 0.002066210,buy
2010-12-19,1,0,1,1,0,0,2,1,1,0.53,1.32,6.57,2.04, 0.002752107, 0.00321738, 0.000669300, 0.003264499, 0.003801751,buy
2010-12-20,1,0,0,1,0,0,2,1,2,1.83,2.2,5.42,5.81,-0.000238620, 0.00212868, 0.000375359,-0.000238620, 0.003582496,buy
2010-12-21,0,1,1,0,1,0,2,1,2,5.69,5.76,4.84,3.03, 0.003647744, 0.00370657, 0.003647744, 0.002790704, 0.001539738,buy
2010-12-22,0,1,1,0,0,0,1,1,1,3,3.76,1.84,2.89, 0.000822279, 0.00085794, 0.000822279,-0.000486771, 0.002000667,buy
2010-12-23,0,1,0,2,0,0,1,0,1,3.67,2.87,4.19,0,-0.002164016,-0.00062338,-0.002726712,-0.000628215,-0.006171679,sell
2010-12-24,0,0,2,0,0,0,1,0,1,2.58,0,4.25,2.77, 0.002263218, 0.00016448,-0.003284544, 0.001068728,-0.001640469,sell
