Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00009496, 0.00274352, 0.00131810, 0.001828937, 0.0027419,buy
2010-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.00139999, 0.00257984, 0.00263256, 0.002159666, 0.0026271,buy
2010-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.00092294, 0.00176174, 0.00218425, 0.001701803, 0.0024472,buy
2010-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.00037930, 0.00052640, 0.00076450, 0.000526403, 0.0018718,buy
2010-04-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00064665,-0.00064665, 0.00076874,-0.000646652, 0.0010664,sell
2010-04-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00135119,-0.00123442, 0.00053757,-0.001217073, 0.0009809,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00146611,-0.00108672,-0.00106457,-0.001466106, 0.0001172,sell
2010-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0, 0.00028315, 0.00033916,-0.00088569, 0.000283150, 0.0014280,buy
2010-04-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00141903,-0.00125431,-0.00077396,-0.001544030, 0.0014611,sell
2010-04-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00088190, 0.00184575, 0.00023389,-0.000242030, 0.0004229,buy
2010-04-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094770, 0.00179794, 0.00173962, 0.001249087, 0.0016240,buy
2010-04-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00077647, 0.00175496, 0.00223733, 0.002237327, 0.0022373,buy
2010-05-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00014894, 0.00145204,-0.00074115,-0.000020643,-0.0025066,buy
2010-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.00014804, 0.00059865,-0.00057198, 0.000148043,-0.0014645,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00109696,-0.00106051,-0.00094548, 0.001325813,-0.0010038,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00236971,-0.00221005,-0.00236971,-0.002369708,-0.0015387,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00192422,-0.00245824,-0.00249714,-0.001997003,-0.0000165,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00135261, 0.00062531, 0.00256823, 0.001365226, 0.0025493,buy
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00382189, 0.00107681, 0.00341485, 0.002983255, 0.0031214,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00057002,-0.00223898,-0.00090843, 0.000453877, 0.0011823,buy
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00146659, 0.00225477, 0.00210291, 0.001980398, 0.0016745,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00247235,-0.00106196,-0.00199019,-0.001969708,-0.0020921,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00209750, 0.00054624, 0.00048657, 0.000388868, 0.0005011,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00214938, 0.00148983, 0.00180308, 0.001518528, 0.0008402,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00262476, 0.00232310, 0.00160844, 0.001976712, 0.0020405,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00121040,-0.00091440,-0.00120912,-0.000765706,-0.0007806,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00333001,-0.00164062,-0.00234373,-0.002217835,-0.0029959,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00009221, 0.00041694,-0.00062266, 0.000598973,-0.0007630,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00166949, 0.00025976,-0.00155793, 0.000036954,-0.0017840,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.00169093,-0.00108011,-0.00193974,-0.000067754,-0.0017523,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.00257318,-0.00137522,-0.00213004,-0.001168223,-0.0025913,sell
2010-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.00016081,-0.00019641,-0.00029186, 0.000071014,-0.0014674,buy
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.00047533, 0.00026173, 0.00010894, 0.000372419,-0.0011517,buy
2010-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.00247119,-0.00134094,-0.00076755,-0.000909827,-0.0018780,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.00184038,-0.00062954,-0.00166385,-0.001835798,-0.0018358,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00236317, 0.00213600, 0.00191764, 0.001917636, 0.0019239,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00254655,-0.00154285,-0.00260700,-0.001806339,-0.0014820,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00012939, 0.00010446,-0.00014500, 0.000607469, 0.0001902,buy
2010-05-27,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00144752, 0.00241895, 0.00244363, 0.003295170, 0.0016004,buy
2010-05-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00221705, 0.00205230,-0.00017732, 0.001734263, 0.0024783,buy
2010-05-29,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00189005, 0.00118412, 0.00087364, 0.003032963, 0.0014741,buy
2010-05-30,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0, 0.00167833, 0.00029581,-0.00023632, 0.001782219, 0.0000099,buy
2010-05-31,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00250132, 0.00066941,-0.00015033, 0.002537364, 0.0011546,buy
2010-06-01,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00246781, 0.00068094,-0.00054092, 0.002313070, 0.0010658,buy
2010-06-02,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00237863, 0.00179694, 0.00007870, 0.002992770, 0.0028055,buy
2010-06-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00100562, 0.00086425,-0.00015550, 0.001134843, 0.0021508,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00019803, 0.00097425,-0.00006993, 0.001420457,-0.0004616,sell
2010-06-05,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00026508,-0.00039569,-0.00072450,-0.000083402,-0.0005329,sell
2010-06-06,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00040083, 0.00040083, 0.00014114, 0.000400826, 0.0001660,sell
2010-06-07,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00209291, 0.00167157, 0.00062411, 0.000985656, 0.0019441,buy
2010-06-08,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00006467, 0.00003074,-0.00055565, 0.000087799, 0.0001844,sell
2010-06-09,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00133399, 0.00128791,-0.00013536, 0.001347763, 0.0012471,buy
2010-06-10,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00092248, 0.00067741,-0.00030474, 0.000759736, 0.0004309,buy
2010-06-11,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00091860, 0.00059401,-0.00030898, 0.000661602, 0.0005145,buy
2010-06-12,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00177078, 0.00226201, 0.00139909, 0.002016352, 0.0021172,buy
2010-06-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00044111,-0.00015091, 0.00005847,-0.000110116, 0.0010513,sell
2010-06-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00043007,-0.00053329, 0.00019586,-0.000431809, 0.0007661,sell
2010-06-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00139809, 0.00048424, 0.00078350, 0.001168366, 0.0011610,buy
2010-06-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00103968, 0.00054495, 0.00030509, 0.001072392, 0.0003051,buy
2010-06-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.00005180, 0.00080900,-0.00008544,-0.000167896,-0.0006648,sell
2010-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00033140, 0.00157272, 0.00153763, 0.001458870,-0.0006650,buy
2010-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00157483, 0.00020659,-0.00137144,-0.000829290,-0.0016037,sell
2010-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00096033, 0.00084436, 0.00064522, 0.000863922, 0.0009479,buy
2010-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00134455, 0.00129724, 0.00118248, 0.001397616, 0.0013145,buy
2010-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00039118,-0.00026907,-0.00039118,-0.000310760,-0.0016097,sell
2010-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00111628,-0.00021391,-0.00012848,-0.000128477,-0.0010152,sell
2010-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00244460, 0.00221754, 0.00244460, 0.002107772, 0.0010811,buy
2010-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00178598, 0.00166165, 0.00169307, 0.001055343, 0.0007043,buy
2010-06-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00128805, 0.00108322, 0.00105887, 0.000721315,-0.0001966,buy
2010-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00128872,-0.00063824,-0.00072265,-0.000722653,-0.0013621,sell
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00045965,-0.00013352,-0.00030312,-0.000268264, 0.0013908,buy
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00015838, 0.00033527, 0.00033527, 0.000752492,-0.0007366,sell
2010-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00219326,-0.00237652,-0.00222500,-0.001039364,-0.0022337,sell
2010-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00193243,-0.00190157,-0.00196416,-0.001199662,-0.0017381,sell
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00146833,-0.00163236,-0.00163236,-0.000766381,-0.0016573,sell
2010-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00266360,-0.00257698,-0.00277004,-0.001388345,-0.0026276,sell
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00221030, 0.00230148, 0.00255341, 0.002301101, 0.0018333,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00201289,-0.00135187,-0.00199737,-0.001510258,-0.0021009,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00039822,-0.00071592,-0.00039822,-0.000586352,-0.0003982,sell
2010-07-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00013294,-0.00024171,-0.00007886,-0.000209233,-0.0000789,sell
2010-07-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00016480, 0.00011759,-0.00017219,-0.000228099,-0.0001722,buy
2010-07-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00002054,-0.00245342,-0.00260308,-0.002609140,-0.0026300,sell
2010-07-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00000969,-0.00247186,-0.00250850,-0.002471864,-0.0025085,sell
2010-07-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00270925,-0.00303353,-0.00294766,-0.003087968,-0.0031967,sell
2010-07-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00034351,-0.00243765,-0.00277198,-0.002427263,-0.0024377,sell
2010-07-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00300229,-0.00056758,-0.00123012,-0.000616245,-0.0007917,sell
2010-07-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00005963, 0.00081063, 0.00087593,-0.000070032, 0.0006985,sell
2010-07-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00065857, 0.00094025, 0.00037838, 0.000922627, 0.0005195,buy
2010-07-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00017530, 0.00061410,-0.00032846, 0.000614097, 0.0007870,buy
2010-07-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00066706, 0.00150970, 0.00155705, 0.001181841, 0.0011014,buy
2010-07-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00133673,-0.00043817, 0.00048005,-0.001099562,-0.0012897,sell
2010-07-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00105817,-0.00064170,-0.00097815,-0.000978152,-0.0009782,sell
2010-07-20,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051667,-0.00056149,-0.00051667,-0.000516667,-0.0005167,sell
2010-07-21,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00046646,-0.00022599,-0.00046646,-0.000589219,-0.0005068,sell
2010-07-22,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00006329,-0.00012710,-0.00009030,-0.000229231,-0.0002292,sell
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051667,-0.00195192,-0.00191114,-0.001491324,-0.0014913,sell
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112386,-0.00241862,-0.00217126,-0.002404735,-0.0022687,sell
2010-07-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00170127, 0.00113636, 0.00124868,-0.001522566,-0.0016482,buy
2010-07-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00067201,-0.00113784,-0.00106554,-0.002438582,-0.0019763,sell
2010-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00000458, 0.00053960, 0.00000458, 0.001371454, 0.0017476,buy
2010-07-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00284466, 0.00261518, 0.00284466, 0.003669614, 0.0022933,buy
2010-07-29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00223200, 0.00191970, 0.00251731, 0.001935034, 0.0016191,buy
2010-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00149595, 0.00142964, 0.00149595, 0.001135529, 0.0019486,buy
2010-07-31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00156123, 0.00124494, 0.00156123, 0.000980492, 0.0017878,buy
2010-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00181621, 0.00042962, 0.00169581, 0.001695810, 0.0010221,buy
2010-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00147043, 0.00050354, 0.00091710, 0.000938928, 0.0010329,buy
2010-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00008470,-0.00205904,-0.00083439,-0.000834388,-0.0011513,sell
2010-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00051488,-0.00094533,-0.00008352,-0.000137330,-0.0003206,buy
2010-08-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00064084,-0.00049993,-0.00045497,-0.000513832,-0.0005138,sell
2010-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00161744, 0.00058688, 0.00082315, 0.000725912, 0.0007593,buy
