Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MEVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041388, 0.0404097, 0.008609, 0.0053660, 0.0015636,buy
2010-07-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041388, 0.0404097, 0.008609, 0.0053660, 0.0015636,buy
2010-07-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041388, 0.0404097, 0.008609, 0.0053660, 0.0015636,buy
2010-07-08,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0025063, 0.0011096, 0.003054, 0.0075134, 0.0065567,buy
2010-07-09,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0134883, 0.0120818, 0.013488, 0.0134883, 0.0176315,buy
2010-07-10,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0134883, 0.0120818, 0.013488, 0.0134883, 0.0176315,buy
2010-07-11,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0134883, 0.0120818, 0.013488, 0.0134883, 0.0176315,buy
2010-07-12,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0134883, 0.0120818, 0.013488, 0.0134883, 0.0176315,buy
2010-07-13,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0011513, 0.0046548, 0.000388, 0.0006272,-0.0048319,buy
2010-07-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0504334, 0.0539675, 0.026677, 0.0572094, 0.0400775,buy
2010-07-15,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.0111333, 0.0210908, 0.012327, 0.0093833, 0.0185750,buy
2010-07-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0500917, 0.0466610, 0.005349, 0.0496849, 0.0354098,buy
2010-07-17,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0029153, 0.0044276, 0.009781, 0.0305194, 0.0107860,buy
2010-07-18,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0029153, 0.0044276, 0.009781, 0.0305194, 0.0107860,buy
2010-07-19,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0029153, 0.0044276, 0.009781, 0.0305194, 0.0107860,buy
2010-07-20,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0029153, 0.0044276, 0.009781, 0.0305194, 0.0107860,buy
2010-07-21,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0067088, 0.0134939, 0.009159, 0.0149349, 0.0120812,buy
2010-07-22,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0183106, 0.0143758, 0.032282, 0.0599496, 0.0122090,buy
2010-07-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0264032,-0.0171324,-0.033472,-0.0303271,-0.0306516,sell
2010-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0264032,-0.0171324,-0.033472,-0.0303271,-0.0306516,sell
2010-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0264032,-0.0171324,-0.033472,-0.0303271,-0.0306516,sell
2010-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0264032,-0.0171324,-0.033472,-0.0303271,-0.0306516,sell
2010-07-27,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0066216,-0.0082143, 0.003086,-0.0089148, 0.0026413,buy
2010-07-28,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0066216,-0.0082143, 0.003086,-0.0089148, 0.0026413,buy
2010-07-29,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0066216,-0.0082143, 0.003086,-0.0089148, 0.0026413,buy
2010-07-30,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0066216,-0.0082143, 0.003086,-0.0089148, 0.0026413,buy
2010-07-31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046330, 0.0099965, 0.005920, 0.0146301,-0.0228953,buy
2010-08-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046330, 0.0099965, 0.005920, 0.0146301,-0.0228953,buy
2010-08-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046330, 0.0099965, 0.005920, 0.0146301,-0.0228953,buy
2010-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2010-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007748,-0.0045757,-0.007418, 0.0003128, 0.0001589,sell
2010-08-06,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0436286, 0.0439963,-0.007837, 0.0462989, 0.0463452,buy
2010-08-07,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0436286, 0.0439963,-0.007837, 0.0462989, 0.0463452,buy
2010-08-08,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0436286, 0.0439963,-0.007837, 0.0462989, 0.0463452,buy
2010-08-09,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0436286, 0.0439963,-0.007837, 0.0462989, 0.0463452,buy
2010-08-10,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0436286, 0.0439963,-0.007837, 0.0462989, 0.0463452,buy
2010-08-11,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1, 0.0075505,-0.0008745,-0.004165, 0.0011541,-0.0025067,buy
2010-08-12,0,1,2,0,0,2,0,0,0,1,0,0,1,1,1,1,-0.0109458,-0.0082133,-0.008483,-0.0080961,-0.0090525,sell
2010-08-13,0,1,2,0,0,2,0,0,0,1,0,0,1,1,1,1,-0.0109458,-0.0082133,-0.008483,-0.0080961,-0.0090525,sell
2010-08-14,0,1,2,0,0,2,0,0,0,1,0,0,1,1,1,1,-0.0109458,-0.0082133,-0.008483,-0.0080961,-0.0090525,sell
2010-08-15,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0138884, 0.0037465,-0.000857, 0.0095521,-0.0198448,sell
2010-08-16,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0138884, 0.0037465,-0.000857, 0.0095521,-0.0198448,sell
2010-08-17,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0138884, 0.0037465,-0.000857, 0.0095521,-0.0198448,sell
2010-08-18,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0138884, 0.0037465,-0.000857, 0.0095521,-0.0198448,sell
2010-08-19,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0138884, 0.0037465,-0.000857, 0.0095521,-0.0198448,sell
2010-08-20,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0138884, 0.0037465,-0.000857, 0.0095521,-0.0198448,sell
2010-08-21,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0042765, 0.0116816, 0.012536, 0.0116816, 0.0008393,buy
2010-08-22,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0042765, 0.0116816, 0.012536, 0.0116816, 0.0008393,buy
2010-08-23,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0042765, 0.0116816, 0.012536, 0.0116816, 0.0008393,buy
2010-08-24,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0042765, 0.0116816, 0.012536, 0.0116816, 0.0008393,buy
2010-08-25,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0042765, 0.0116816, 0.012536, 0.0116816, 0.0008393,buy
2010-08-26,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0042765, 0.0116816, 0.012536, 0.0116816, 0.0008393,buy
2010-08-27,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0042765, 0.0116816, 0.012536, 0.0116816, 0.0008393,buy
2010-08-28,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0042765, 0.0116816, 0.012536, 0.0116816, 0.0008393,buy
2010-08-29,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0138884, 0.0037465,-0.000857, 0.0095521,-0.0198448,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0248642, 0.0165545, 0.014280, 0.0194978,-0.0097044,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0248642, 0.0165545, 0.014280, 0.0194978,-0.0097044,buy
2010-09-01,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0099656,-0.0187419,-0.014204,-0.0050557,-0.0074785,sell
2010-09-02,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0099656,-0.0187419,-0.014204,-0.0050557,-0.0074785,sell
2010-09-03,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0, 0.0132527, 0.0060886, 0.018364, 0.0094026, 0.0120653,buy
2010-09-04,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0, 0.0132527, 0.0060886, 0.018364, 0.0094026, 0.0120653,buy
2010-09-05,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0, 0.0132527, 0.0060886, 0.018364, 0.0094026, 0.0120653,buy
2010-09-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0504334, 0.0539675, 0.026677, 0.0572094, 0.0400775,buy
2010-09-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0504334, 0.0539675, 0.026677, 0.0572094, 0.0400775,buy
2010-09-08,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0023846, 0.0061050, 0.009635, 0.0020733, 0.0043546,buy
2010-09-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0095484,-0.0214885,-0.009177,-0.0085573,-0.0072195,sell
2010-09-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0095484,-0.0214885,-0.009177,-0.0085573,-0.0072195,sell
2010-09-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0095484,-0.0214885,-0.009177,-0.0085573,-0.0072195,sell
2010-09-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0095484,-0.0214885,-0.009177,-0.0085573,-0.0072195,sell
2010-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0095484,-0.0214885,-0.009177,-0.0085573,-0.0072195,sell
2010-09-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0095484,-0.0214885,-0.009177,-0.0085573,-0.0072195,sell
2010-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0095484,-0.0214885,-0.009177,-0.0085573,-0.0072195,sell
2010-09-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0095484,-0.0214885,-0.009177,-0.0085573,-0.0072195,sell
2010-09-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0068116,-0.0011106, 0.008433, 0.0029806,-0.0093675,buy
2010-09-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0068116,-0.0011106, 0.008433, 0.0029806,-0.0093675,buy
2010-09-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0068116,-0.0011106, 0.008433, 0.0029806,-0.0093675,buy
2010-09-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0068116,-0.0011106, 0.008433, 0.0029806,-0.0093675,buy
2010-09-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0149574,-0.0076382,-0.013471,-0.0083779,-0.0351328,sell
2010-09-22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0149574,-0.0076382,-0.013471,-0.0083779,-0.0351328,sell
2010-09-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0149574,-0.0076382,-0.013471,-0.0083779,-0.0351328,sell
2010-09-24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0149574,-0.0076382,-0.013471,-0.0083779,-0.0351328,sell
2010-09-25,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0069771,-0.0075088,-0.014838,-0.0082219,-0.0212404,sell
2010-09-26,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0101400, 0.0101804, 0.007038, 0.0038743, 0.0080690,buy
2010-09-27,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.0261042,-0.0201730,-0.005240,-0.0390518,-0.0399701,sell
2010-09-28,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.0261042,-0.0201730,-0.005240,-0.0390518,-0.0399701,sell
2010-09-29,1,1,0,0,1,2,1,1,1,1,0,1,0,0,1,1,-0.0239836,-0.0493803,-0.014518,-0.0469218,-0.0342709,sell
2010-09-30,1,1,0,0,1,2,1,1,1,1,0,1,0,0,1,1,-0.0239836,-0.0493803,-0.014518,-0.0469218,-0.0342709,sell
2010-10-01,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,-0.0409616,-0.0396201,-0.030356,-0.0299997,-0.0220583,sell
2010-10-02,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,-0.0409616,-0.0396201,-0.030356,-0.0299997,-0.0220583,sell
2010-10-03,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,-0.0078964,-0.0076032,-0.024811,-0.0281588, 0.0082426,sell
2010-10-04,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,-0.0078964,-0.0076032,-0.024811,-0.0281588, 0.0082426,sell
2010-10-05,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0408263,-0.0496870,-0.007641,-0.0127502,-0.0407123,sell
2010-10-06,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003712, 0.0305543, 0.030800, 0.0285297, 0.0315541,buy
2010-10-07,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0003712, 0.0305543, 0.030800, 0.0285297, 0.0315541,buy
2010-10-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0537945, 0.0464530, 0.001845, 0.0510019, 0.0502112,buy
2010-10-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0537945, 0.0464530, 0.001845, 0.0510019, 0.0502112,buy
2010-10-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0537945, 0.0464530, 0.001845, 0.0510019, 0.0502112,buy
2010-10-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0163513, 0.0255319, 0.025269, 0.0225632, 0.0189662,buy
2010-10-15,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0143059, 0.0002430,-0.013209, 0.0164935, 0.0143987,sell
2010-10-16,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0143059, 0.0002430,-0.013209, 0.0164935, 0.0143987,sell
2010-10-17,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0143059, 0.0002430,-0.013209, 0.0164935, 0.0143987,sell
2010-10-18,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0143059, 0.0002430,-0.013209, 0.0164935, 0.0143987,sell
2010-10-19,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0143059, 0.0002430,-0.013209, 0.0164935, 0.0143987,sell
2010-10-20,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0143059, 0.0002430,-0.013209, 0.0164935, 0.0143987,sell
2010-10-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0163513, 0.0255319, 0.025269, 0.0225632, 0.0189662,buy
2010-10-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0163513, 0.0255319, 0.025269, 0.0225632, 0.0189662,buy
2010-10-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0456560,-0.0538156,-0.057824,-0.0151862,-0.0266118,sell
2010-10-24,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0266297,-0.0256080,-0.045248,-0.0366608,-0.0483098,sell
2010-10-25,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0266297,-0.0256080,-0.045248,-0.0366608,-0.0483098,sell
2010-10-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0266297,-0.0256080,-0.045248,-0.0366608,-0.0483098,sell
2010-10-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0266297,-0.0256080,-0.045248,-0.0366608,-0.0483098,sell
2010-10-28,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0047733, 0.0195898, 0.014105, 0.0166016, 0.0152244,buy
2010-10-29,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0133257, 0.0216404, 0.020969, 0.0158060, 0.0108989,buy
2010-10-30,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0086868,-0.0020428,-0.022663,-0.0055963,-0.0025755,sell
2010-10-31,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0086868,-0.0020428,-0.022663,-0.0055963,-0.0025755,sell
2010-11-01,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0086868,-0.0020428,-0.022663,-0.0055963,-0.0025755,sell
2010-11-02,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0086868,-0.0020428,-0.022663,-0.0055963,-0.0025755,sell
2010-11-03,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0086868,-0.0020428,-0.022663,-0.0055963,-0.0025755,sell
2010-11-04,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.0166320, 0.0159652,-0.021934,-0.0218795, 0.0005223,sell
2010-11-05,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0015176, 0.0025039, 0.004810, 0.0134082,-0.0123532,buy
2010-11-06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0500917, 0.0466610, 0.005349, 0.0496849, 0.0354098,buy
2010-11-07,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0, 0.0255463, 0.0495041, 0.014732, 0.0596835, 0.0467560,buy
2010-11-08,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0, 0.0255463, 0.0495041, 0.014732, 0.0596835, 0.0467560,buy
2010-11-09,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0, 0.0255463, 0.0495041, 0.014732, 0.0596835, 0.0467560,buy
2010-11-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0062156,-0.0102888,-0.021868,-0.0105587, 0.0001330,sell
2010-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0062156,-0.0102888,-0.021868,-0.0105587, 0.0001330,sell
2010-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0062156,-0.0102888,-0.021868,-0.0105587, 0.0001330,sell
2010-11-13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0087674,-0.0020777, 0.009351, 0.0093349, 0.0060236,buy
2010-11-14,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0087674,-0.0020777, 0.009351, 0.0093349, 0.0060236,buy
2010-11-15,1,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0, 0.0300202,-0.0110906, 0.031394, 0.0001379,-0.0015201,buy
2010-11-16,1,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,-0.0277900,-0.0037197, 0.012217,-0.0127743,-0.0009759,sell
2010-11-17,1,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,-0.0277900,-0.0037197, 0.012217,-0.0127743,-0.0009759,sell
2010-11-18,1,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,-0.0277900,-0.0037197, 0.012217,-0.0127743,-0.0009759,sell
2010-11-19,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1, 0.0276634, 0.0043018, 0.013927, 0.0148618, 0.0194574,buy
2010-11-20,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1, 0.0276634, 0.0043018, 0.013927, 0.0148618, 0.0194574,buy
2010-11-21,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0245690, 0.0521712, 0.013778, 0.0200638, 0.0115771,buy
2010-11-22,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0157979, 0.0239349, 0.007302,-0.0008121, 0.0225543,buy
2010-11-23,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0157979, 0.0239349, 0.007302,-0.0008121, 0.0225543,buy
2010-11-24,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0157979, 0.0239349, 0.007302,-0.0008121, 0.0225543,buy
2010-11-25,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0157979, 0.0239349, 0.007302,-0.0008121, 0.0225543,buy
2010-11-26,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0590878,-0.0525808,-0.061369,-0.0613609,-0.0206908,sell
2010-11-27,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0590878,-0.0525808,-0.061369,-0.0613609,-0.0206908,sell
2010-11-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0301751, 0.0154307, 0.032045, 0.0306890,-0.0061080,buy
2010-11-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041388, 0.0404097, 0.008609, 0.0053660, 0.0015636,buy
2010-11-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041388, 0.0404097, 0.008609, 0.0053660, 0.0015636,buy
2010-12-01,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0060802, 0.0056791,-0.004556, 0.0008260,-0.0036706,buy
2010-12-02,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0060802, 0.0056791,-0.004556, 0.0008260,-0.0036706,buy
2010-12-03,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0060802, 0.0056791,-0.004556, 0.0008260,-0.0036706,buy
2010-12-04,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0060802, 0.0056791,-0.004556, 0.0008260,-0.0036706,buy
2010-12-05,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0060802, 0.0056791,-0.004556, 0.0008260,-0.0036706,buy
2010-12-06,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0060802, 0.0056791,-0.004556, 0.0008260,-0.0036706,buy
2010-12-07,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0060802, 0.0056791,-0.004556, 0.0008260,-0.0036706,buy
2010-12-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038989, 0.0438364, 0.057522, 0.0400046, 0.0234786,buy
2010-12-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038989, 0.0438364, 0.057522, 0.0400046, 0.0234786,buy
2010-12-10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0259188, 0.0118569, 0.060905,-0.0237871,-0.0196716,buy
2010-12-11,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0259188, 0.0118569, 0.060905,-0.0237871,-0.0196716,buy
2010-12-12,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0018494, 0.0057811, 0.001359,-0.0033866,-0.0041594,buy
2010-12-13,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0018494, 0.0057811, 0.001359,-0.0033866,-0.0041594,buy
2010-12-14,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0018494, 0.0057811, 0.001359,-0.0033866,-0.0041594,buy
2010-12-15,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0018494, 0.0057811, 0.001359,-0.0033866,-0.0041594,buy
2010-12-16,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0018494, 0.0057811, 0.001359,-0.0033866,-0.0041594,buy
2010-12-17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0001587, 0.0066222,-0.000999, 0.0008260, 0.0049770,buy
2010-12-18,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0072313,-0.0072313,-0.009145,-0.0093309,-0.0047672,sell
2010-12-19,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0, 0.0034752,-0.0050539, 0.000411,-0.0056643,-0.0077085,sell
2010-12-20,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0, 0.0034752,-0.0050539, 0.000411,-0.0056643,-0.0077085,sell
2010-12-21,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0, 0.0034752,-0.0050539, 0.000411,-0.0056643,-0.0077085,sell
2010-12-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0301751, 0.0154307, 0.032045, 0.0306890,-0.0061080,buy
2010-12-23,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0278886, 0.0396652, 0.021541, 0.0192142, 0.0200554,buy
2010-12-24,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0278886, 0.0396652, 0.021541, 0.0192142, 0.0200554,buy
2010-12-25,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0278886, 0.0396652, 0.021541, 0.0192142, 0.0200554,buy
2010-12-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0268179, 0.0439442, 0.038227, 0.0381426, 0.0396999,buy
2010-12-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0268179, 0.0439442, 0.038227, 0.0381426, 0.0396999,buy
2010-12-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0268179, 0.0439442, 0.038227, 0.0381426, 0.0396999,buy
2010-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0268179, 0.0439442, 0.038227, 0.0381426, 0.0396999,buy
2010-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0268179, 0.0439442, 0.038227, 0.0381426, 0.0396999,buy
2010-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0268179, 0.0439442, 0.038227, 0.0381426, 0.0396999,buy
2011-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051939,-0.0076383,-0.014670,-0.0065524,-0.0136375,sell
2011-01-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051939,-0.0076383,-0.014670,-0.0065524,-0.0136375,sell
2011-01-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051939,-0.0076383,-0.014670,-0.0065524,-0.0136375,sell
2011-01-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051939,-0.0076383,-0.014670,-0.0065524,-0.0136375,sell
2011-01-07,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1, 0.0237863, 0.0175554, 0.024798, 0.0231860, 0.0053946,buy
2011-01-08,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1, 0.0237863, 0.0175554, 0.024798, 0.0231860, 0.0053946,buy
